Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test5_question_32_34.mp3;;w-Br Hi, Martin. It's Lillian. Are you still planning to read from your book of poetry at the arts festival next weekend? You're one of this publishing company's most accomplished writers.\nM-Cn I just need directions to the festival site. It's in a park, right?\nW-Br Yes. Just know that once you get there, our table will be the one closest to the entrance. l can text you the address when we finish this call.;What are the speakers discussing?;Plans for an upcoming event;The quality of the man's poems;The publishing company they work for;A problem with the woman's phone;A;Đáp án đúng là A. Các người nói đang thảo luận về kế hoạch cho một sự kiện sắp tới. Cụ thể, họ đang nói về việc Martin sẽ đọc thơ tại lễ hội nghệ thuật vào cuối tuần tới và về địa điểm của lễ hội.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói đang thảo luận về điều gì?\nA. Kế hoạch cho một sự kiện sắp tới\nB. Chất lượng các bài thơ của người đàn ông\nC. Công ty xuất bản mà họ làm việc cho\nD. Một vấn đề với điện thoại của người phụ nữ;w-Br Chào Martin. Lillian đây. Anh vẫn dự định đọc từ tập thơ của mình tại lễ hội nghệ thuật vào cuối tuần tới chứ? Anh là một trong những nhà văn thành công nhất của công ty xuất bản này.\nM-Cn Tôi chỉ cần chỉ dẫn đến địa điểm lễ hội. Nó ở trong một công viên, phải không?\nW-Br Đúng vậy. Chỉ cần biết rằng khi anh đến đó, bàn của chúng ta sẽ là bàn gần lối vào nhất. Tôi có thể nhắn tin địa chỉ cho anh khi chúng ta kết thúc cuộc gọi này.
33;test5_question_32_34.mp3;;;What does the man need?;Permission from his company;Contact information;An extra table;The location of a park;D;"Đáp án đúng là D. Người đàn ông cần biết vị trí của công viên. Điều này được thể hiện rõ qua câu nói của anh ấy: ""I just need directions to the festival site. It's in a park, right?"" (Tôi chỉ cần chỉ dẫn đến địa điểm lễ hội. Nó ở trong một công viên, phải không?)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông cần gì?\nA. Sự cho phép từ công ty của anh ấy\nB. Thông tin liên lạc\nC. Một bàn phụ\nD. Vị trí của một công viên";
34;test5_question_32_34.mp3;;;What will the woman do next?;Call the man's manager;Send a text message;Talk with an editor;Check a schedule;B;"Đáp án đúng là B. Người phụ nữ sẽ gửi tin nhắn văn bản tiếp theo. Điều này được thể hiện qua câu nói của cô ấy: ""I can text you the address when we finish this call."" (Tôi có thể nhắn tin địa chỉ cho anh khi chúng ta kết thúc cuộc gọi này.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ làm gì tiếp theo?\nA. Gọi cho quản lý của người đàn ông\nB. Gửi tin nhắn văn bản\nC. Nói chuyện với một biên tập viên\nD. Kiểm tra lịch trình";
35;test5_question_35_37.mp3;;W-Br Mr. Guzman? I'm calling from Powell Advertising. As I'm sure you know, your contract with us expires next month. I was hoping we could take some time to discuss renewal terms.\nM-Au Quite honestly,  we're not seeing the increase in sales we were hoping for. Advertising in buses and trains just isn't working for us.\nW-Br Hmm. I know you've been hesitant to get into Web advertising. But maybe now the time is right.\nM-Au OK. Let's set up a time to talk about this. I'm going to ask a few of my colleagues here to join us.;Why does the woman call the man?;To discuss renewing a contract;To discuss a transportation issue;To announce a change in price;To announce a personnel change;A;"Đáp án đúng là A. Người phụ nữ gọi cho người đàn ông để thảo luận về việc gia hạn hợp đồng. Điều này được nêu rõ trong câu đầu tiên: ""As I'm sure you know, your contract with us expires next month. I was hoping we could take some time to discuss renewal terms."" (Như tôi chắc anh đã biết, hợp đồng của anh với chúng tôi sẽ hết hạn vào tháng tới. Tôi hy vọng chúng ta có thể dành thời gian để thảo luận về các điều khoản gia hạn.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ gọi cho người đàn ông?\nA. Để thảo luận về việc gia hạn hợp đồng\nB. Để thảo luận về vấn đề vận chuyển\nC. Để thông báo về sự thay đổi giá cả\nD. Để thông báo về sự thay đổi nhân sự";W-Br Ông Guzman? Tôi gọi từ Powell Advertising. Như tôi chắc ông đã biết, hợp đồng của ông với chúng tôi sẽ hết hạn vào tháng tới. Tôi hy vọng chúng ta có thể dành thời gian để thảo luận về các điều khoản gia hạn.\nM-Au Thật lòng mà nói, chúng tôi không thấy sự tăng trưởng doanh số như mong đợi. Quảng cáo trên xe buýt và tàu hỏa đơn giản là không hiệu quả đối với chúng tôi.\nW-Br Hmm. Tôi biết ông đã e ngại về việc tham gia quảng cáo trên Web. Nhưng có lẽ bây giờ là thời điểm thích hợp.\nM-Au Được. Hãy sắp xếp thời gian để nói về điều này. Tôi sẽ mời một vài đồng nghiệp của mình tham gia cùng chúng ta.
36;test5_question_35_37.mp3;;;What does the man say about the current advertising?;It is a good low-cost option.;It has not led to a significant increase in sales.;His colleagues have decided to cancel it.;His colleagues do not have time to discuss it.;B;"Đáp án đúng là B. Người đàn ông nói rằng quảng cáo hiện tại không dẫn đến sự tăng trưởng đáng kể trong doanh số. Cụ thể, ông ấy nói: ""Quite honestly, we're not seeing the increase in sales we were hoping for. Advertising in buses and trains just isn't working for us."" (Thật lòng mà nói, chúng tôi không thấy sự tăng trưởng doanh số như mong đợi. Quảng cáo trên xe buýt và tàu hỏa đơn giản là không hiệu quả đối với chúng tôi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói gì về quảng cáo hiện tại?\nA. Nó là một lựa chọn chi phí thấp tốt.\nB. Nó không dẫn đến sự tăng trưởng đáng kể trong doanh số.\nC. Các đồng nghiệp của ông ấy đã quyết định hủy bỏ nó.\nD. Các đồng nghiệp của ông ấy không có thời gian để thảo luận về nó.";
37;test5_question_35_37.mp3;;;What will the speakers discuss in their next meeting?;Hiring a celebrity;Advertising on the Internet;Expanding an advertising budget;Changing advertising companies;B;"Đáp án đúng là B. Các người nói sẽ thảo luận về quảng cáo trên Internet trong cuộc họp tiếp theo. Điều này được gợi ý khi người phụ nữ nói: ""I know you've been hesitant to get into Web advertising. But maybe now the time is right."" (Tôi biết ông đã e ngại về việc tham gia quảng cáo trên Web. Nhưng có lẽ bây giờ là thời điểm thích hợp.) và người đàn ông đồng ý sắp xếp một cuộc họp để thảo luận về điều này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói sẽ thảo luận gì trong cuộc họp tiếp theo của họ?\nA. Thuê một người nổi tiếng\nB. Quảng cáo trên Internet\nC. Mở rộng ngân sách quảng cáo\nD. Thay đổi công ty quảng cáo";
38;test5_question_38_40.mp3;;W-Am Did Mr. Okamura really order all these carrots for the cafe? I signed for the delivery, but now I'm worried that there was a mistake.\nW-Br I don't know, Miho. I saw the list of specials we're offering this weekend and didn't see anything that has a lot of carrots in it.\nM-Cn It's OK. Mr. Okamura told me that we need them for a special private dinner tonight. I'll start preparing them now.\nW-Am OK. Once I finish the baking, I should be able to do some.\nM-Cn Thanks, Miho.;Where does the conversation most likely take place?;At a farmers market;In a restaurant kitchen;In a grocery store;At a shipping company;B;"Đáp án đúng là B. Cuộc hội thoại rất có thể diễn ra trong bếp của một nhà hàng. Điều này được suy ra từ các chi tiết như đề cập đến ""cafe"", ""specials we're offering this weekend"", ""special private dinner"", và việc chuẩn bị thực phẩm (cà rốt và nướng bánh).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc hội thoại rất có thể diễn ra ở đâu?\nA. Tại một chợ nông sản\nB. Trong bếp của một nhà hàng\nC. Trong một cửa hàng tạp hóa\nD. Tại một công ty vận chuyển";W-Am Ông Okamura có thực sự đặt tất cả những củ cà rốt này cho quán cà phê không? Tôi đã ký nhận hàng, nhưng giờ tôi lo lắng rằng có thể có sự nhầm lẫn.\nW-Br Tôi không biết, Miho. Tôi đã xem danh sách các món đặc biệt chúng ta sẽ phục vụ cuối tuần này và không thấy món nào có nhiều cà rốt cả.\nM-Cn Không sao đâu. Ông Okamura đã nói với tôi rằng chúng ta cần chúng cho một bữa tối riêng đặc biệt tối nay. Tôi sẽ bắt đầu chuẩn bị chúng ngay.\nW-Am OK. Khi tôi làm xong việc nướng bánh, tôi sẽ có thể làm một số.\nM-Cn Cảm ơn, Miho.
39;test5_question_38_40.mp3;;;Why is Miho concerned about the delivery?;It seems too small.;It arrived late.;It contains a large quantity of one item.;One type of item is missing from it.;C;"Đáp án đúng là C. Miho lo lắng về việc giao hàng vì nó chứa một lượng lớn của một mặt hàng (cà rốt). Điều này được thể hiện qua câu hỏi của cô ấy: ""Did Mr. Okamura really order all these carrots for the cafe?"" (Ông Okamura có thực sự đặt tất cả những củ cà rốt này cho quán cà phê không?)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao Miho lo lắng về việc giao hàng?\nA. Nó có vẻ quá nhỏ.\nB. Nó đến muộn.\nC. Nó chứa một lượng lớn của một mặt hàng.\nD. Một loại mặt hàng bị thiếu trong đó.";
40;test5_question_38_40.mp3;;;What does Miho offer to do?;Help the man with his task;Contact Mr. Okamura;Sign for a delivery;Find a replacement worker;A;"Đáp án đúng là A. Miho đề nghị giúp người đàn ông với công việc của anh ta. Điều này được thể hiện qua câu nói của cô ấy: ""Once I finish the baking, I should be able to do some."" (Khi tôi làm xong việc nướng bánh, tôi sẽ có thể làm một số.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Miho đề nghị làm gì?\nA. Giúp người đàn ông với công việc của anh ta\nB. Liên hệ với ông Okamura\nC. Ký nhận một lô hàng\nD. Tìm một nhân viên thay thế";
41;test5_question_41_43.mp3;;W-Am Hi. I'm calling from Dr. Jankovic's office to confirm your appointment tomorrow morning.\nM-Au  Sure. I'll be there at eleven o'clock.\nW-Am Since you're a new patient, please complete all the online forms before you arrive. I sent you an e-mail last week with the link to our medical portal.\nM-Au Oh, I must have missed it. Sorry about that. I'll do it right away.\nW-Am No problem.  And one reminder: our regular parking area is unavailable because it's being renovated. You can park in front of the insurance company next door to us. We have an agreement with them.;What will the man do tomorrow morning?;Meet with a client;Visit a doctor's office;Relocate to a different office;Attend a presentation;B;Đáp án đúng là B. Người đàn ông sẽ đến thăm phòng khám bác sĩ vào sáng mai. Điều này được xác nhận trong cuộc gọi khi người phụ nữ nói rằng cô ấy đang gọi từ văn phòng của Bác sĩ Jankovic để xác nhận cuộc hẹn vào sáng mai.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông sẽ làm gì vào sáng mai?\nA. Gặp một khách hàng\nB. Đến thăm phòng khám bác sĩ\nC. Chuyển đến một văn phòng khác\nD. Tham dự một buổi thuyết trình;W-Am Xin chào. Tôi gọi từ văn phòng của Bác sĩ Jankovic để xác nhận cuộc hẹn của anh vào sáng mai.\nM-Au Vâng. Tôi sẽ có mặt lúc 11 giờ.\nW-Am Vì anh là bệnh nhân mới, vui lòng hoàn thành tất cả các biểu mẫu trực tuyến trước khi đến. Tôi đã gửi cho anh một email tuần trước có link đến cổng thông tin y tế của chúng tôi.\nM-Au Ồ, tôi chắc đã bỏ lỡ nó. Xin lỗi về điều đó. Tôi sẽ làm ngay.\nW-Am Không sao. Và một lời nhắc: khu vực đỗ xe thông thường của chúng tôi không khả dụng vì đang được tu sửa. Anh có thể đỗ xe trước công ty bảo hiểm bên cạnh chúng tôi. Chúng tôi có thỏa thuận với họ.
