Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Major Expansion for Local Biotech Startup\nMedicatenet, a leading biotechnology company, 131...... yesterday that it has raised $200 million in venture capital from investors. It plans to use those 132......  to install cutting-edge technology involving machine learning to develop new medicines. The investment will enable Medicatenet to triple its workforce 133..... the next twelve months. 134..... .;;announce;announced;announcement;to announce;B;"Đáp án đúng là B (announced - động từ quá khứ). Giải thích: Cần một động từ ở thì quá khứ đơn để mô tả hành động thông báo đã xảy ra ""yesterday"" (hôm qua). ""Announced"" (đã thông báo) phù hợp nhất trong ngữ cảnh này.\nA. announce (động từ): thông báo\nB. announced (động từ quá khứ): đã thông báo\nC. announcement (danh từ): thông báo\nD. to announce (động từ nguyên mẫu): để thông báo";Mở rộng Quy mô Lớn cho Công ty Khởi nghiệp Công nghệ Sinh học Địa phương\nMedicatenet, một công ty công nghệ sinh học hàng đầu, 131...... hôm qua rằng họ đã huy động được 200 triệu đô la vốn đầu tư mạo hiểm từ các nhà đầu tư. Công ty dự định sử dụng những 132...... đó để lắp đặt công nghệ tiên tiến liên quan đến học máy để phát triển các loại thuốc mới. Khoản đầu tư này sẽ cho phép Medicatenet tăng gấp ba lần lực lượng lao động 133..... trong mười hai tháng tới. 134..... .
132;6;;;funds;laboratories;parts;teams;A;"Đáp án đúng là A (funds - danh từ). Giải thích: Cần một danh từ chỉ tiền bạc hoặc nguồn lực tài chính. ""Funds"" (quỹ, tiền) phù hợp nhất để chỉ số tiền đã huy động được.\nA. funds (danh từ): quỹ, tiền\nB. laboratories (danh từ): phòng thí nghiệm\nC. parts (danh từ): bộ phận\nD. teams (danh từ): đội ngũ";
133;6;;;between;about;at;over;D;"Đáp án đúng là D (over - giới từ). Giải thích: Cần một giới từ chỉ khoảng thời gian. ""Over the next twelve months"" (trong vòng mười hai tháng tới) là cách diễn đạt phổ biến để chỉ một khoảng thời gian trong tương lai.\nA. between (giới từ): giữa\nB. about (giới từ): khoảng\nC. at (giới từ): tại\nD. over (giới từ): trong vòng";
134;6;;;With great fanfare, Medicatenet has published the results of a five-year study.;Most therapies are developed in a trial-and-error process.;Medicatenet is just one of several leading biotechnology companies.;To accommodate this increase, the company has signed a lease to expand into a new facility in Norwalk.;D;Đáp án đúng là D (To accommodate this increase, the company has signed a lease to expand into a new facility in Norwalk). Giải thích: Cần một câu liên quan đến việc mở rộng công ty. Đáp án D phù hợp nhất vì nó trực tiếp đề cập đến việc thuê cơ sở mới để đáp ứng sự tăng trưởng.\nA. With great fanfare, Medicatenet has published the results of a five-year study. (Với sự rầm rộ lớn, Medicatenet đã công bố kết quả của một nghiên cứu kéo dài năm năm.)\nB. Most therapies are developed in a trial-and-error process. (Hầu hết các liệu pháp được phát triển thông qua quá trình thử nghiệm và sai sót.)\nC. Medicatenet is just one of several leading biotechnology companies. (Medicatenet chỉ là một trong số các công ty công nghệ sinh học hàng đầu.)\nD. To accommodate this increase, the company has signed a lease to expand into a new facility in Norwalk. (Để đáp ứng sự tăng trưởng này, công ty đã ký hợp đồng thuê để mở rộng vào một cơ sở mới ở Norwalk.);
135;6;From: Valeria Sanchez <vsanchez@mellowbayresort.com>\nTo: Seo-Jun Hak <seo-junhak2390@amail.com>\nSubject: Arrival at Mellow Bay Resort\nDate: June 4\nDear Mr. Hak,\nYour stay at Mellow Bay Resort is coming soon! The check-in time is between 3:00 P.M. and 8:00 p.M. Please call us at (305) 555-0125 if you plan to arrive before or after these hours. Your room may be given to another guest if you arrive after 8:00 P.M. without 135......\nWhen checking in, you will receive complimentary tickets for the breakfast buffet, 136..... is located down the hall from the lobby. You may also want to make dinner reservations at Lookout Restaurant on the top floor of the hotel with 137...... views of the ocean and town. Also be sure to stop at our guest services desk for information about local attractions.\n138....... There is so much in the bay area to explore! We look forward to welcoming you as our guest.\nBest regards,\nValeria;;notice;choice;appearance;luggage;A;"Đáp án đúng là A (notice - danh từ). Giải thích: Cần một danh từ chỉ sự thông báo hoặc cảnh báo. ""Without notice"" (mà không thông báo) phù hợp nhất trong ngữ cảnh này, chỉ ra rằng khách cần thông báo nếu đến muộn.\nA. notice (danh từ): thông báo\nB. choice (danh từ): lựa chọn\nC. appearance (danh từ): sự xuất hiện\nD. luggage (danh từ): hành lý";Từ: Valeria Sanchez <vsanchez@mellowbayresort.com>\nĐến: Seo-Jun Hak <seo-junhak2390@amail.com>\nChủ đề: Đến Khu nghỉ dưỡng Mellow Bay\nNgày: 4 tháng 6\nKính gửi ông Hak,\nKỳ nghỉ của ông tại Khu nghỉ dưỡng Mellow Bay sắp đến! Thời gian nhận phòng là từ 3:00 chiều đến 8:00 tối. Vui lòng gọi cho chúng tôi theo số (305) 555-0125 nếu ông dự định đến trước hoặc sau những giờ này. Phòng của ông có thể được giao cho khách khác nếu ông đến sau 8:00 tối mà không có 135......\nKhi nhận phòng, ông sẽ nhận được vé ăn sáng buffet miễn phí, 136..... nằm ở cuối hành lang từ sảnh. Ông cũng có thể muốn đặt chỗ ăn tối tại Nhà hàng Lookout trên tầng cao nhất của khách sạn với 137...... tầm nhìn ra đại dương và thị trấn. Đồng thời, hãy nhớ ghé quầy dịch vụ khách hàng của chúng tôi để biết thông tin về các điểm tham quan địa phương.\n138....... Có rất nhiều điều để khám phá trong khu vực vịnh! Chúng tôi mong được chào đón ông là khách của chúng tôi.\nTrân trọng,\nValeria
136;6;;;how;why;when;which;D;"Đáp án đúng là D (which - đại từ quan hệ). Giải thích: Cần một đại từ quan hệ để kết nối thông tin về vị trí của bữa sáng buffet. ""Which"" (mà) phù hợp nhất để chỉ địa điểm.\nA. how (trạng từ): như thế nào\nB. why (trạng từ): tại sao\nC. when (trạng từ): khi nào\nD. which (đại từ quan hệ): mà";
137;6;;;sturdy;recent;spectacular;faithful;C;"Đáp án đúng là C (spectacular - tính từ). Giải thích: Cần một tính từ mô tả tầm nhìn từ nhà hàng. ""Spectacular views"" (tầm nhìn ngoạn mục) là cụm từ phù hợp để mô tả cảnh quan đẹp.\nA. sturdy (tính từ): chắc chắn\nB. recent (tính từ): gần đây\nC. spectacular (tính từ): ngoạn mục\nD. faithful (tính từ): trung thành";
138;6;;;Guests used to receive a discount on one item at the gift shop on the first floor.;We can help you with plans to enjoy scuba diving, sailing, or other activities.;Every room has a cable television connection with access to popular movies.;Guests can sometimes check in to the hotel early with no additional charge.;B;Đáp án đúng là B (We can help you with plans to enjoy scuba diving, sailing, or other activities). Giải thích: Cần một câu liên quan đến các hoạt động du lịch. Đáp án B phù hợp nhất vì nó đề cập đến việc giúp đỡ khách lên kế hoạch cho các hoạt động, phù hợp với ngữ cảnh của email.\nA. Guests used to receive a discount on one item at the gift shop on the first floor. (Khách hàng trước đây nhận được giảm giá cho một món hàng tại cửa hàng quà tặng ở tầng một.)\nB. We can help you with plans to enjoy scuba diving, sailing, or other activities. (Chúng tôi có thể giúp bạn lên kế hoạch thưởng thức lặn biển, đi thuyền buồm, hoặc các hoạt động khác.)\nC. Every room has a cable television connection with access to popular movies. (Mỗi phòng đều có kết nối truyền hình cáp với quyền truy cập vào các bộ phim phổ biến.)\nD. Guests can sometimes check in to the hotel early with no additional charge. (Khách đôi khi có thể nhận phòng sớm mà không mất thêm phí.);
139;6;January 17\nKenji Davis\n26 Peartree Lane\nBaltimore, MD 21205\nDear Mr. Davis,\nIt was a pleasure to talk with you at the Annual Model Train Show in Baltimore earlier this month. I 139......  by the high quality of the antique trains that you had on display.\nYou mentioned that you might want to sell several sets of antique trains. Faremount Antique Auctions would be an ideal 140..... for you. Twice a year we hold an online auction of antique toys that attracts bids from model train collectors from around the world. Our most recent auction was in November. 141...... . believe you will find that items in our auction sold for higher prices 142....... similar items did at other sites.\nOur next auction will be held May 21-22. Let me know if you are interested in participating.\nSincerely,\nJustine Garcia, Faremount Antique Auctions;;impress;impressed;was impressed;was impressing;C;"Đáp án đúng là C (was impressed - động từ quá khứ bị động). Giải thích: Cần một động từ ở thì quá khứ bị động để diễn đạt cảm xúc của người viết về chất lượng của tàu hỏa cổ. ""Was impressed"" (đã ấn tượng) phù hợp nhất trong ngữ cảnh này.\nA. impress (động từ): gây ấn tượng\nB. impressed (tính từ): ấn tượng\nC. was impressed (động từ quá khứ bị động): đã ấn tượng\nD. was impressing (động từ quá khứ tiếp diễn): đang gây ấn tượng";Ngày 17 tháng 1\nKenji Davis\n26 Peartree Lane\nBaltimore, MD 21205\nThưa ông Davis,\nRất vui được nói chuyện với ông tại Triển lãm Tàu hỏa Mô hình Hàng năm ở Baltimore vào đầu tháng này. Tôi 139...... bởi chất lượng cao của những chuyến tàu cổ mà bạn đã trưng bày.\nBạn đã đề cập rằng bạn có thể muốn bán một số bộ tàu cổ. Đấu giá đồ cổ Faremount sẽ là 140 lý tưởng..... cho bạn. Hai lần một năm, chúng tôi tổ chức đấu giá trực tuyến đồ chơi cổ thu hút giá thầu từ các nhà sưu tập mô hình tàu hỏa từ khắp nơi trên thế giới. Cuộc đấu giá gần đây nhất của chúng tôi là vào tháng Mười Một. 141...... . tin rằng bạn sẽ thấy rằng các mặt hàng trong cuộc đấu giá của chúng tôi được bán với giá cao hơn 142....... các mặt hàng tương tự đã được thực hiện tại các trang web khác.\nCuộc đấu giá tiếp theo của chúng tôi sẽ được tổ chức vào ngày 21-22 tháng Năm. Hãy cho tôi biết nếu bạn muốn tham gia.\nTrân trọng,\nJustine Garcia, Faremount Antique Auctions
140;6;;;basis;marketplace;foundation;career;B;"Đáp án đúng là B (marketplace - danh từ). Giải thích: Cần một danh từ chỉ nơi mua bán hoặc trao đổi hàng hóa. ""Marketplace"" (thị trường) phù hợp nhất trong ngữ cảnh đấu giá đồ cổ.\nA. basis (danh từ): cơ sở\nB. marketplace (danh từ): thị trường\nC. foundation (danh từ): nền tảng\nD. career (danh từ): sự nghiệp";
