"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131";"6";"To: Roger Wall < rogerwall@openemail.com>\nFrom: Guillermo Torres <gtorres@supplyflow.com>\nDate: May 2\nSubject: RE: Missing delivery\nDear Mr. Wall,\nThis is in response to your 131--- e-mail notifying us that you did not receive your April shipment of office supplies. We verified that your annual subscription is up-to-date and that everything is in order on your side. This error is, therefore, an oversight on 132.... part. We have transitioned to new shipping software, and some customer information was not transferred correctly. Rest assured that this has been fixed and that the error will not 133.... again.\nWe sent your box of office supplies today using an overnight shipping service. 134..... . Inside the box, you will also find a complimentary token of appreciation for your patience.\nIf you have further questions or concerns, do not hesitate to contact me directly.\nSincerely,\nGuillermo Torres, Customer Assistant, Supply Flow, Inc.";"";"constant";"nearby";"early";"recent";"D";"Đáp án đúng là D (recent - tính từ). Giải thích: Cần một tính từ mô tả email. ""Recent"" (gần đây) phù hợp nhất trong ngữ cảnh này, chỉ ra rằng email được gửi không lâu trước đó.\nA. constant (tính từ): liên tục\nB. nearby (tính từ): gần đó\nC. early (tính từ): sớm\nD. recent (tính từ): gần đây";"Gửi: Roger Wall < rogerwall@openemail.com>\nTừ: Guillermo Torres <gtorres@supplyflow.com>\nNgày: 2 tháng 5\nChủ đề: Trả lời: Giao hàng bị thiếu\nKính gửi ông Wall,\nĐây là phản hồi cho email 131--- của ông thông báo rằng ông không nhận được lô hàng văn phòng phẩm tháng Tư. Chúng tôi đã xác minh rằng đăng ký hàng năm của ông vẫn còn hiệu lực và mọi thứ đều ổn từ phía ông. Do đó, lỗi này là một sự sơ suất từ phía 132.... chúng tôi. Chúng tôi đã chuyển đổi sang phần mềm vận chuyển mới, và một số thông tin khách hàng đã không được chuyển đổi chính xác. Hãy yên tâm rằng điều này đã được khắc phục và lỗi sẽ không 133.... lặp lại.\nChúng tôi đã gửi hộp văn phòng phẩm của ông hôm nay bằng dịch vụ vận chuyển qua đêm. 134..... . Bên trong hộp, ông cũng sẽ thấy một món quà nhỏ để cảm ơn sự kiên nhẫn của ông.\nNếu ông có thêm câu hỏi hoặc thắc mắc, đừng ngần ngại liên hệ trực tiếp với tôi.\nTrân trọng,\nGuillermo Torres, Trợ lý Khách hàng, Supply Flow, Inc."
"132";"6";"";"";"either";"its";"our";"their";"C";"Đáp án đúng là C (our - tính từ sở hữu). Giải thích: Cần một tính từ sở hữu để chỉ ra lỗi thuộc về công ty. ""Our part"" (phía chúng tôi) phù hợp nhất trong ngữ cảnh này.\nA. either (từ xác định): hoặc\nB. its (tính từ sở hữu): của nó\nC. our (tính từ sở hữu): của chúng tôi\nD. their (tính từ sở hữu): của họ";""
"133";"6";"";"";"combine";"revise";"affect";"occur";"D";"Đáp án đúng là D (occur - động từ). Giải thích: Cần một động từ chỉ sự xảy ra của lỗi. ""Occur"" (xảy ra) phù hợp nhất trong ngữ cảnh này, đặc biệt khi kết hợp với ""not ... again"" (không ... nữa).\nA. combine (động từ): kết hợp\nB. revise (động từ): sửa đổi\nC. affect (động từ): ảnh hưởng\nD. occur (động từ): xảy ra";""
"134";"6";"";"";"You should receive it tomorrow.";"This order will take longer than usual to process.";"The box is very heavy.";"Please review the invoice attached to this e-mail.";"A";"Đáp án đúng là A (You should receive it tomorrow). Giải thích: Cần một câu cung cấp thông tin về thời gian giao hàng. Đáp án A phù hợp nhất vì nó liên quan đến dịch vụ vận chuyển qua đêm đã đề cập trước đó.\nA. You should receive it tomorrow. (Ông nên nhận được nó vào ngày mai.)\nB. This order will take longer than usual to process. (Đơn hàng này sẽ mất nhiều thời gian hơn bình thường để xử lý.)\nC. The box is very heavy. (Hộp rất nặng.)\nD. Please review the invoice attached to this e-mail. (Vui lòng xem xét hóa đơn đính kèm email này.)";""
"135";"6";"To: Marketing Department, Tavola Foods Distributors\nFrom: Victor Cotillo\nDate: March 4\nSubject: Information\nPlease look at the proposed survey that was just added to our team folder. The first section asks 135...... to rate their favorite vegetables. We felt shoppers might prefer a particular vegetable only if it is fresh and in season. 136......, we also ask what frozen vegetables they buy most frequently and why. In addition, we 137....., a series of questions about food preparation and convenience.\nWe feel this survey will give us a better picture of what our customers want. Please look over everything and quickly respond with any thoughts. 138....... .";"";"farmers";"executives";"consumers";"merchants";"C";"Đáp án đúng là C (consumers - danh từ). Giải thích: Cần một danh từ chỉ nhóm người được khảo sát. ""Consumers"" (người tiêu dùng) phù hợp nhất trong ngữ cảnh khảo sát về sở thích rau củ.\nA. farmers (danh từ): nông dân\nB. executives (danh từ): giám đốc\nC. consumers (danh từ): người tiêu dùng\nD. merchants (danh từ): thương nhân";"Gửi: Bộ phận Marketing, Nhà phân phối Thực phẩm Tavola\nTừ: Victor Cotillo\nNgày: 4 tháng 3\nChủ đề: Thông tin\nVui lòng xem xét bản khảo sát đề xuất vừa được thêm vào thư mục nhóm của chúng ta. Phần đầu tiên yêu cầu 135...... đánh giá các loại rau yêu thích của họ. Chúng tôi cảm thấy người mua sắm có thể chỉ thích một loại rau cụ thể nếu nó tươi và đúng mùa. 136......, chúng tôi cũng hỏi về các loại rau đông lạnh họ mua thường xuyên nhất và lý do tại sao. Ngoài ra, chúng tôi 137....., một loạt câu hỏi về chuẩn bị thức ăn và sự tiện lợi.\nChúng tôi cảm thấy cuộc khảo sát này sẽ cho chúng tôi một bức tranh rõ ràng hơn về những gì khách hàng của chúng tôi muốn. Vui lòng xem xét mọi thứ và nhanh chóng phản hồi với bất kỳ ý kiến nào. 138....... ."
"136";"6";"";"";"In effect";"Therefore";"On occasion";"Nevertheless";"B";"Đáp án đúng là B (Therefore - liên từ). Giải thích: Cần 1 từ chuyển tiếp để giới thiệu thông tin bổ sung về rau đông lạnh, phù hợp nhất là Câu B \nA. In effect (cụm từ): Trên thực tế\nB. Therefore (liên từ): Do đó\nC. On occasion (cụm từ): Thỉnh thoảng\nD. Nevertheless (liên từ): thimhr thoảng.";""
"137";"6";"";"";"were inserting";"have inserted";"had been inserting";"could have inserted";"B";"Đáp án đúng là B (have inserted - động từ hiện tại hoàn thành). Giải thích: Cần một động từ chỉ hành động đã hoàn thành và có kết quả ở hiện tại. ""Have inserted"" phù hợp nhất để mô tả việc thêm các câu hỏi vào bảng khảo sát.\nA. were inserting (động từ quá khứ tiếp diễn): đã đang chèn\nB. have inserted (động từ hiện tại hoàn thành): đã chèn\nC. had been inserting (động từ quá khứ hoàn thành tiếp diễn): đã từng đang chèn\nD. could have inserted (cụm động từ điều kiện hoàn thành): có thể đã chèn";""
"138";"6";"";"";"We want to start distributing the survey next week.";"We value the feedback provided by you, our customers.";"Despite higher costs, demand for our products has risen.";"As we all know, fresh vegetables are good for you.";"A";"Đáp án đúng là A (We want to start distributing the survey next week). Giải thích: Cần một câu liên quan đến kế hoạch cho bảng khảo sát. Đáp án A phù hợp nhất vì nó cung cấp thông tin về thời gian phân phát bảng khảo sát.\nA. We want to start distributing the survey next week. (Chúng tôi muốn bắt đầu phân phát bảng khảo sát vào tuần tới.)\nB. We value the feedback provided by you, our customers. (Chúng tôi đánh giá cao phản hồi được cung cấp bởi quý khách hàng.)\nC. Despite higher costs, demand for our products has risen. (Mặc dù chi phí cao hơn, nhu cầu về sản phẩm của chúng tôi đã tăng.)\nD. As we all know, fresh vegetables are good for you. (Như chúng ta đều biết, rau tươi tốt cho sức khỏe.)";""
"139";"6";"To: vendors@grovecenterfleamarket.org\nFrom: alanc@spicebest.com\nDate: October 22\nSubject: Parking issue\nDear Vendors,\nStarting next month, the owners of the Grove Center Flea Market will charge a flat daily rate of $10 to use the onsite parking deck. This means customers who drive to our weekly flea market\nwill no longer enjoy free parking. I'm concerned that this might 139---- some shoppers from coming, which will hurt our businesses.\nAs president of the Grove Center Flea Market, I have asked the owners to consider waiving or reducing the fee. 140..... The nearest other large-scale parking facility is at city hall, three long blocks from our site. Street parking is available but can be 141..... to find.\nPlease reply to all if you have any thoughts on alternative  142...... .\nBest,\nAlan Coleman";"";"remove";"carry";"discourage";"manage";"C";"Đáp án đúng là C (discourage - động từ). Giải thích: Cần một động từ chỉ tác động tiêu cực của việc tính phí đỗ xe. ""Discourage"" (làm nản lòng) phù hợp nhất trong ngữ cảnh này.\nA. remove (động từ): loại bỏ\nB. carry (động từ): mang\nC. discourage (động từ): làm nản lòng\nD. manage (động từ): quản lý";"Gửi đến: vendors@grovecenterfleamarket.org\nTừ: alanc@spicebest.com\nNgày: 22 tháng 10\nChủ đề: Vấn đề đỗ xe\nCác nhà cung cấp thân mến,\nBắt đầu từ tháng tới, chủ sở hữu của Chợ trời Grove Center sẽ tính phí cố định hàng ngày là 10 đô la để sử dụng bãi đậu xe tại chỗ. Điều này có nghĩa là những khách hàng lái xe đến chợ trời hàng tuần của chúng tôi\nsẽ không còn được hưởng chỗ đậu xe miễn phí nữa. Tôi lo ngại rằng điều này có thể 139---- một số người mua sắm đến, điều này sẽ làm tổn thương doanh nghiệp của chúng tôi.\nVới tư cách là chủ tịch của Chợ trời Grove Center, tôi đã yêu cầu các chủ sở hữu xem xét miễn hoặc giảm phí. 140..... Cơ sở đỗ xe quy mô lớn khác gần nhất là tại tòa thị chính, cách địa điểm của chúng tôi ba dãy nhà. Bãi đậu xe trên đường phố có sẵn nhưng có thể là 141..... để tìm.\nVui lòng trả lời tất cả nếu bạn có bất kỳ suy nghĩ nào về lựa chọn thay thế 142...... .\nTốt nhất,\nAlan Coleman"
"140";"6";"";"";"Their offices are not open on Sundays.";"I also asked them to expand the garage.";"Nevertheless, we have more vendors than last year.";"Unfortunately, we could not reach a compromise.";"D";"Đáp án đúng là D (Unfortunately, we could not reach a compromise). Giải thích: Cần một câu chỉ ra kết quả của cuộc thảo luận với chủ sở hữu. Đáp án D phù hợp nhất vì nó cho thấy không đạt được thỏa thuận.\nA. Their offices are not open on Sundays. (Văn phòng của họ không mở cửa vào Chủ nhật.)\nB. I also asked them to expand the garage. (Tôi cũng yêu cầu họ mở rộng gara.)\nC. Nevertheless, we have more vendors than last year. (Tuy nhiên, chúng ta có nhiều nhà cung cấp hơn năm ngoái.)\nD. Unfortunately, we could not reach a compromise. (Đáng tiếc, chúng tôi không thể đạt được thỏa hiệp.)";""
