"Question Number";"Part Number";"Text";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131";"";"Sky Air First Pass\nThank you for flying Sky Air First with 131.... We hope you enjoy your flight.\nYou can take advantage of our best prices on future flights 132.... purchasing a Sky Air First Pass.\nFor a 133..... annual fee, you will get special discounts, seat upgrades, and the use of our exclusive travelers' lounge. 134...... . Ask your fight attendant for more information and an application.";" them";" theirs";" us";" ours";" C";" A. them (họ - đại từ tân ngữ)\nB. theirs (của họ - đại từ sở hữu)\nC. us (chúng tôi - đại từ tân ngữ)\nD. ours (của chúng tôi - đại từ sở hữu)\nĐáp án đúng là C (us).\nGiải thích: ""Us"" (chúng tôi) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó phù hợp với ngữ cảnh của một công ty hàng không đang nói về chính mình.\nCấu trúc câu: ""Thank you for flying Sky Air First with us"" (Cảm ơn bạn đã bay cùng Sky Air First với chúng tôi) là cách phổ biến để một công ty bày tỏ lòng biết ơn đối với khách hàng.\nCác lựa chọn khác không phù hợp:\n""Them"" và ""theirs"" không phù hợp vì công ty đang nói về chính mình, không phải về người khác.\n""Ours"" là đại từ sở hữu, không phù hợp với cấu trúc ngữ pháp của câu này.";"Sky Air First Pass\nCảm ơn bạn đã bay cùng Sky Air First với 131.... Chúng tôi hy vọng bạn sẽ tận hưởng chuyến bay của mình.\nBạn có thể tận dụng giá tốt nhất cho các chuyến bay trong tương lai 132.... bằng cách mua Sky Air First Pass.\nVới một khoản phí hàng năm 133..... bạn sẽ nhận được các ưu đãi đặc biệt, nâng hạng ghế, và sử dụng phòng chờ độc quyền của chúng tôi dành cho khách du lịch. 134...... . Hãy hỏi tiếp viên của bạn để biết thêm thông tin và đơn đăng ký."
"132";"";"";" at";" on";" by";" to";" C";" A. at\nB. on\nC. by (bằng cách)\nD. to\nĐáp án đúng là C (by).\nGiải thích: ""By"" (bằng cách) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để chỉ ra phương thức hoặc cách thức để đạt được điều gì đó.\nCấu trúc câu: ""You can take advantage of our best prices on future flights by purchasing a Sky Air First Pass"" (Bạn có thể tận dụng giá tốt nhất cho các chuyến bay trong tương lai bằng cách mua Sky Air First Pass) là cách phổ biến để giới thiệu một phương thức để đạt được lợi ích.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""At"" và ""on"" thường được sử dụng với thời gian hoặc địa điểm, không phù hợp ở đây.\n""To"" không tạo ra một cấu trúc ngữ pháp đúng trong câu này.";" "
"133";"";"";" lowers";" low";" lowly";" lowest";" B";"A. lowers (hạ thấp - động từ)\nB. low (thấp - tính từ)\nC. lowly (thấp hèn - tính từ/trạng từ)\nD. lowest (thấp nhất - tính từ so sánh nhất)\nĐáp án đúng là B (low).\nGiải thích: ""Low"" (thấp) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó là một tính từ bổ nghĩa cho ""annual fee"" (phí hàng năm), chỉ ra rằng khoản phí này không cao.\nCấu trúc câu: ""For a low annual fee, you will get..."" (Với một khoản phí hàng năm thấp, bạn sẽ nhận được...) là cách phổ biến để mô tả một ưu đãi hấp dẫn.\nCác lựa chọn khác không phù hợp:\n""Lowers"" là động từ, không phù hợp để bổ nghĩa cho danh từ.\n""Lowly"" thường mang nghĩa tiêu cực, không phù hợp trong ngữ cảnh quảng cáo.\n""Lowest"" là dạng so sánh nhất, quá mạnh và không cần thiết trong ngữ cảnh này.";" "
"134";"";"";" We hope you will fly Sky Air First again.";" You will also get priority boarding.";" Please find your seat immediately.";" The flight delay will be minimal.";" B";"A. We hope you will fly Sky Air First again. (Chúng tôi hy vọng bạn sẽ bay cùng Sky Air First một lần nữa.)\nB. You will also get priority boarding. (Bạn cũng sẽ được ưu tiên lên máy bay.)\nC. Please find your seat immediately. (Vui lòng tìm chỗ ngồi của bạn ngay lập tức.)\nD. The flight delay will be minimal. (Sự chậm trễ chuyến bay sẽ là tối thiểu.)\nĐáp án đúng là B (You will also get priority boarding).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của việc liệt kê các lợi ích của Sky Air First Pass. Nó bổ sung thêm một ưu đãi hấp dẫn cho danh sách các lợi ích đã được đề cập trước đó.\nCấu trúc: Sử dụng ""also"" (cũng) để thêm thông tin bổ sung về lợi ích của chương trình.\nCác lựa chọn khác không phù hợp với nội dung đang được thảo luận (lợi ích của Sky Air First Pass) hoặc không cung cấp thông tin liên quan trực tiếp đến chủ đề chính của đoạn văn.";" "
"135";"";"CJOK Radio Show Welcomes New Staff\nQUEENSVILLE (7 July)Local radio station CJOK announced Katherine Dees as the new producer of the popular show Out and About in Queensville. Ms. Dees is now 135..... for coordinating schedules, booking guests for the show, and managing media relations.\n136.... , the station hired sound editor Virginia Thacker and production assistant Reggie Dietrich to support Ms. Dees in her new role. 137..... .\nOut and About in Queensville, which has been airing for 30 years, is performed live weekly from September to May in the Orpheum Theater in downtown Queensville. The show 138..... musical guests, writers, and storytellers for an hour of weekly programming.";" responsive";" responsibly";" responding";" responsible";" D";" A. responsive (đáp ứng - tính từ)\nB. responsibly (có trách nhiệm - trạng từ)\nC. responding (đang đáp ứng - hiện tại phân từ)\nD. responsible (chịu trách nhiệm - tính từ)\nĐáp án đúng là D (responsible).\nGiải thích: ""Responsible"" (chịu trách nhiệm) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó là một tính từ được sử dụng để mô tả trách nhiệm công việc của Ms. Dees trong vai trò mới.\nCấu trúc câu: ""Ms. Dees is now responsible for [danh sách các nhiệm vụ]"" là cấu trúc phổ biến để mô tả trách nhiệm công việc. Sau ""responsible for"", ta liệt kê các nhiệm vụ ở dạng danh động từ (gerund).\nCác lựa chọn khác không phù hợp:\n""Responsive"" không phù hợp với ngữ cảnh mô tả trách nhiệm công việc cụ thể.\n""Responsibly"" là trạng từ, không phù hợp với cấu trúc ngữ pháp ""is now ... for"".\n""Responding"" là hiện tại phân từ, không phù hợp trong cấu trúc này và không diễn đạt đúng ý nghĩa của câu.";"Chương trình Radio CJOK Chào đón Nhân viên Mới\nQUEENSVILLE (7 tháng 7) Đài phát thanh địa phương CJOK đã công bố Katherine Dees là nhà sản xuất mới của chương trình phổ biến Out and About in Queensville. Bà Dees hiện 135..... về việc điều phối lịch trình, đặt lịch khách mời cho chương trình, và quản lý quan hệ truyền thông.\n136.... , đài đã thuê biên tập âm thanh Virginia Thacker và trợ lý sản xuất Reggie Dietrich để hỗ trợ bà Dees trong vai trò mới của mình. 137..... .\nOut and About in Queensville, chương trình đã phát sóng được 30 năm, được thực hiện trực tiếp hàng tuần từ tháng 9 đến tháng 5 tại Nhà hát Orpheum ở trung tâm Queensville. Chương trình 138..... các khách mời âm nhạc, nhà văn, và người kể chuyện cho một giờ phát sóng hàng tuần."
"136";"";"";" Even so";" In fact";" For example";" In addition";" D";" A. Even so (Tuy nhiên)\nB. In fact (Thực tế)\nC. For example (Ví dụ)\nD. In addition (Ngoài ra)\nĐáp án đúng là D (In addition).\nGiải thích: ""In addition"" (Ngoài ra) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để thêm thông tin bổ sung về việc thuê thêm nhân viên, liên quan đến thông tin đã được đưa ra trước đó.\nCấu trúc câu: ""In addition, [chủ ngữ] [động từ]..."" là cách phổ biến để thêm thông tin bổ sung vào một đoạn văn, đặc biệt khi thông tin mới có liên quan đến thông tin trước đó.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Even so"" ngụ ý sự tương phản, không phù hợp khi đang thêm thông tin bổ sung.\n""In fact"" thường được sử dụng để nhấn mạnh hoặc làm rõ một điểm, không cần thiết trong ngữ cảnh này.\n""For example"" không phù hợp vì không đưa ra ví dụ mà đang thêm thông tin mới.";" "
"137";"";"";"CJOK was founded 60 years ago.";" These recent hires follow the retirement of producer Ed Evans.";" Ms. Dees was born and raised in cedarburg.";" CJOK has more than one popular show in its lineup.";" B";"A. CJOK was founded 60 years ago. (CJOK được thành lập cách đây 60 năm.)\nB. These recent hires follow the retirement of producer Ed Evans. (Những lần tuyển dụng gần đây này diễn ra sau khi nhà sản xuất Ed Evans nghỉ hưu.)\nC. Ms. Dees was born and raised in cedarburg. (Bà Dees sinh ra và lớn lên ở Cedarburg.)\nD. CJOK has more than one popular show in its lineup. (CJOK có nhiều hơn một chương trình phổ biến trong danh sách của mình.)\nĐáp án đúng là B (These recent hires follow the retirement of producer Ed Evans).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của thông báo. Nó cung cấp thông tin bổ sung về lý do đằng sau việc tuyển dụng mới, tạo ra một liên kết logic với thông tin đã được đưa ra trước đó về việc thuê nhân viên mới.\nCấu trúc câu: Đây là một câu đơn giản với cấu trúc [Chủ ngữ] [động từ] [tân ngữ], cung cấp thông tin bổ sung về sự kiện đã được đề cập.\nCác lựa chọn khác không phù hợp vì:\nA không liên quan trực tiếp đến việc tuyển dụng mới.\nC cung cấp thông tin cá nhân không liên quan đến nội dung chính của thông báo.\nD không liên quan đến thông tin về nhân sự mới.";" "
"138";"";"";" gives";" marks";" features";" holds";" C";" A. gives (cho)\nB. marks (đánh dấu)\nC. features (giới thiệu)\nD. holds (tổ chức)\nĐáp án đúng là C (features).\nGiải thích: ""Features"" (giới thiệu) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để mô tả việc chương trình radio giới thiệu hoặc trình bày các khách mời và nội dung.\nCấu trúc câu: ""The show features [danh sách các đối tượng]"" là cách phổ biến để mô tả nội dung của một chương trình. Động từ ""features"" thường được sử dụng trong ngữ cảnh truyền thông để chỉ ra các yếu tố chính hoặc nổi bật của một chương trình.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Gives"" không phù hợp khi nói về việc trình bày nội dung chương trình.\n""Marks"" thường được sử dụng trong ngữ cảnh khác, không phù hợp với việc mô tả nội dung chương trình.\n""Holds"" có thể được sử dụng để nói về việc tổ chức sự kiện, nhưng không phù hợp bằng ""features"" trong ngữ cảnh này.";""
"139";"";"To: Sandra Barga <sbarga97@hjmail.ca>\nFrom: Artie Romanche <service@northwestbags.ca>\nDate: 12 July\nSubject: Order number 71280\nDear Ms. Barga:\nWe received your recent order asking for your name to be stitched on a Klamath Kool handbag.\nWe are 139......  eager to complete your order. Unfortunately, our seamstress who fulfills personalisation requirements will be on leave for the next three days. We wanted to let you know that her 140....... will cause a delay in shipping your bag.\n141...... for the wait, we would like to offer you a 10 percent discount on your current order. Or, if you prefer, you can opt for free personalisation on your next order. 142..... . At Northwest Bags, we strive for 100 percent customer satisfaction!\nSincerely,\nArtie Romanche\nCustomer Service Representative, Northwest Bags";" still";" besides";" of course";" nevertheless";" C";" A. still (vẫn còn)\nB. besides (ngoài ra)\nC. of course (dĩ nhiên)\nD. nevertheless (tuy nhiên)\nĐáp án đúng là C (of course).\nGiải thích: ""Of course"" (dĩ nhiên) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để nhấn mạnh rằng công ty rất mong muốn hoàn thành đơn hàng, điều này là điều hiển nhiên và được kỳ vọng từ một dịch vụ khách hàng chuyên nghiệp.\nCấu trúc câu: ""We are, of course, eager to complete your order"" là cách phổ biến để thể hiện sự cam kết và nhiệt tình trong giao tiếp kinh doanh, đồng thời tạo một giọng điệu lịch sự và chuyên nghiệp.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Still"" không phù hợp vì không có ý nghĩa về sự tiếp diễn hoặc kéo dài trong tình huống này.\n""Besides"" thường được sử dụng để thêm thông tin, không phù hợp ở đây.\n""Nevertheless"" ngụ ý sự tương phản, không phù hợp với ý nghĩa của câu.";"Gửi: Sandra Barga <sbarga97@hjmail.ca>\nTừ: Artie Romanche <service@northwestbags.ca>\nNgày: 12 tháng 7\nChủ đề: Đơn hàng số 71280\nKính gửi bà Barga:\nChúng tôi đã nhận được đơn đặt hàng gần đây của bà yêu cầu thêu tên lên túi xách Klamath Kool.\nChúng tôi, 139...... , rất mong muốn hoàn thành đơn hàng của bà. Tuy nhiên, thợ may của chúng tôi, người phụ trách các yêu cầu cá nhân hóa, sẽ nghỉ phép trong ba ngày tới. Chúng tôi muốn thông báo cho bà biết rằng 140....... của cô ấy sẽ gây ra sự chậm trễ trong việc gửi túi xách của bà.\n141...... cho việc chờ đợi, chúng tôi muốn đề nghị giảm giá 10 phần trăm cho đơn hàng hiện tại của bà. Hoặc, nếu bà thích, bà có thể chọn dịch vụ cá nhân hóa miễn phí cho đơn hàng tiếp theo của mình. 142..... . Tại Northwest Bags, chúng tôi phấn đấu để đạt được sự hài lòng 100 phần trăm của khách hàng!\nTrân trọng,\nArtie Romanche\nĐại diện Dịch vụ Khách hàng, Northwest Bags"
"140";"";"";" absence";" arrival";" request";" investigation";" A";" A. absence (sự vắng mặt)\nB. arrival (sự đến)\nC. request (yêu cầu)\nD. investigation (cuộc điều tra)\nĐáp án đúng là A (absence).\nGiải thích: ""Absence"" (sự vắng mặt) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó phù hợp với thông tin đã được cung cấp trước đó về việc thợ may sẽ nghỉ phép trong ba ngày tới.\nCấu trúc câu: ""Her absence will cause a delay"" (Sự vắng mặt của cô ấy sẽ gây ra sự chậm trễ) là cách phổ biến để giải thích lý do cho sự chậm trễ trong kinh doanh.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Arrival"" không phù hợp vì đang nói về việc nhân viên sẽ không có mặt.\n""Request"" không liên quan đến việc nhân viên nghỉ phép.\n""Investigation"" không phù hợp với tình huống được mô tả.";" "
