Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Let's Use our Fitness Center Properly!\nIn order to keep enjoying the perk of having an onsite company fitness center, 131....... must agree to use it neatly and respectfully. 132...... . While exercising, kindly 133....... your gym bag in the locker room. Do not bring in any food or drinks other than bottled water, and wear headphones to listen to audio content. Use the provided paper towels and cleaning spray to wipe down 134....... immediately after use. Finally, if you are the last one to use the fitness room in the evening, please turn off the lights afterward. Thank you.;;each other;somebody;everybody;they;C;A. each other (lẫn nhau)\nB. somebody (ai đó)\nC. everybody (mọi người)\nD. they (họ)\nĐáp án đúng là C (everybody).\nGiải thích:\n'Everybody' phù hợp nhất vì:\n- Đây là thông báo chung cho tất cả người sử dụng\n- Quy tắc phải được áp dụng cho mọi người sử dụng\n- Phù hợp với tính chất của một quy định chung\nCác đáp án khác không phù hợp:\n'Each other' không phù hợp về ngữ pháp và nghĩa\n'Somebody' quá mơ hồ cho một quy định\n'They' không đủ bao quát và chính thức;Hãy Sử dụng Phòng Tập Thể dục Đúng cách!\nĐể tiếp tục tận hưởng đặc quyền có phòng tập thể dục tại công ty, mọi người phải đồng ý sử dụng nó một cách gọn gàng và tôn trọng. Vui lòng thực hiện tất cả những điều sau đây. Trong khi tập thể dục, vui lòng để túi tập gym của bạn trong phòng thay đồ. Không mang vào bất kỳ thực phẩm hoặc đồ uống nào ngoại trừ nước đóng chai, và đeo tai nghe để nghe nội dung âm thanh. Sử dụng khăn giấy và bình xịt vệ sinh được cung cấp để lau thiết bị ngay sau khi sử dụng. Cuối cùng, nếu bạn là người cuối cùng sử dụng phòng tập vào buổi tối, vui lòng tắt đèn sau đó. Cảm ơn.
132;6;;;Please make an effort to do all of the following.;Choose healthy meal options in the cafeteria.;You may take an aerobics or weightlifting class.;Tidy your desk at the end of each workday.;A;A. Please make an effort to do all of the following. (Vui lòng cố gắng thực hiện tất cả những điều sau đây)\nB. Choose healthy meal options in the cafeteria. (Chọn các món ăn lành mạnh trong căng tin)\nC. You may take an aerobics or weightlifting class. (Bạn có thể tham gia lớp thể dục nhịp điệu hoặc nâng tạ)\nD. Tidy your desk at the end of each workday. (Dọn dẹp bàn làm việc vào cuối mỗi ngày)\nĐáp án đúng là A.\nGiải thích:\nCâu A phù hợp nhất vì:\n- Là câu dẫn dắt tự nhiên cho danh sách quy định tiếp theo\n- Phù hợp với format của một thông báo hướng dẫn\n- Kết nối logic với phần mở đầu về việc sử dụng phòng tập đúng cách\nCác đáp án khác không phù hợp:\nB: Không liên quan đến việc sử dụng phòng tập\nC: Không phải là quy định sử dụng\nD: Không liên quan đến phòng tập;
133;6;;;left;leave;leaves;leaving;B;A. left (đã để)\nB. leave (để)\nC. leaves (để)\nD. leaving (đang để)\nĐáp án đúng là B (leave).\nGiải thích:\n'Leave' phù hợp nhất vì:\n- Sau 'kindly' cần một động từ nguyên mẫu\n- Là một mệnh lệnh lịch sự\n- Phù hợp với cấu trúc của các hướng dẫn khác trong đoạn\nCác đáp án khác không phù hợp:\n'Left' là quá khứ, không phù hợp với hướng dẫn\n'Leaves' là động từ ngôi thứ 3 số ít, không phù hợp\n'Leaving' dạng -ing không phù hợp sau 'kindly';
134;6;;;tools;counters;equipment;vehicles;C;A. tools (công cụ)\nB. counters (quầy)\nC. equipment (thiết bị)\nD. vehicles (phương tiện)\nĐáp án đúng là C (equipment).\nGiải thích:\n'Equipment' phù hợp nhất vì:\n- Là từ chung chỉ các thiết bị trong phòng tập\n- Thường được sử dụng trong ngữ cảnh phòng tập gym\n- Phù hợp với yêu cầu vệ sinh sau khi sử dụng\nCác đáp án khác không phù hợp:\n'Tools' quá chung chung, không phù hợp với phòng tập\n'Counters' không phải thiết bị tập luyện\n'Vehicles' không liên quan đến phòng tập;
135;6;Do You Want to Perfect Your Garden?\nThis spring, let Rutherford Garden Center help you create the garden of your dreams! Choose from among our ample collection of flowers, vegetables, herbs, shrubs, and more. 135....., pick up the appropriate supplies, from rich fertilizer to gardening implements. We even have unique decorative items! 136....... . Our friendly, knowledgeable employees are happy to advise you 137....... what to buy and how to tend your new plants.\nAll seedlings and starter plants at Rutherford Garden Center have received all 138...... care and nourishment. We will not sell you a plant that is less than 100% healthy. Visit us today to see for yourself!;;Inen;At last;Instead;In that case;A;A. Inen (Sau đó)\nB. At last (Cuối cùng)\nC. Instead (Thay vào đó)\nD. In that case (Trong trường hợp đó)\nĐáp án đúng là A (Then).\nGiải thích:\n'Then' phù hợp nhất vì:\n- Diễn tả thứ tự các bước mua sắm\n- Kết nối tự nhiên giữa việc chọn cây và mua phụ kiện\n- Tạo flow tự nhiên cho văn bản quảng cáo\nCác đáp án khác không phù hợp:\n'At last' không phù hợp vì không phải kết thúc một quá trình dài\n'Instead' không phù hợp vì không có sự thay thế\n'In that case' không phù hợp vì không có điều kiện trước đó;Bạn có muốn hoàn thiện khu vườn của mình không? \nMùa xuân này, hãy để Trung tâm Vườn Rutherford giúp bạn tạo ra khu vườn trong mơ của mình! Chọn trong số bộ sưu tập hoa, rau, thảo mộc, cây bụi phong phú của chúng tôi, v.v. 135....., chọn các nguồn cung cấp thích hợp, từ phân bón phong phú đến dụng cụ làm vườn. Chúng tôi thậm chí còn có những món đồ trang trí độc đáo! 136...... . Các nhân viên thân thiện, hiểu biết của chúng tôi rất sẵn lòng tư vấn cho bạn 137....... nên mua gì và cách chăm sóc cây mới của bạn.\nTất cả cây giống và cây khởi động tại Trung tâm Vườn Rutherford đã nhận được tất cả 138...... chăm sóc và nuôi dưỡng. Chúng tôi sẽ không bán cho bạn một loại cây ít hơn 100% khỏe mạnh. Hãy ghé thăm chúng tôi ngay hôm nay để tự mình xem!
136;6;;;Are you concerned about transporting your purchases?;What other local nursery offers such great deals?;Are you searching for a particular exotic plant?;Will this be your first time planting a garden?;D;A. Are you concerned about transporting your purchases? (Bạn có lo lắng về việc vận chuyển hàng mua không?)\nB. What other local nursery offers such great deals? (Vườn ươm địa phương nào khác cung cấp ưu đãi tuyệt vời như vậy?)\nC. Are you searching for a particular exotic plant? (Bạn có đang tìm kiếm một loài cây cụ thể nào không?)\nD. Will this be your first time planting a garden? (Đây có phải là lần đầu tiên bạn trồng vườn không?)\nĐáp án đúng là D.\nGiải thích:\nCâu D phù hợp nhất vì:\n- Liên quan đến việc cần tư vấn cho người mới bắt đầu\n- Kết nối với câu tiếp theo về nhân viên sẵn sàng tư vấn\n- Phù hợp với giọng điệu khuyến khích của toàn bài\nCác đáp án khác không phù hợp:\nA: Chưa phù hợp thời điểm khi chưa đề cập đến việc mua\nB: Không phù hợp với tông giọng chuyên nghiệp của quảng cáo\nC: Không liên quan đến ngữ cảnh tư vấn chung;
137;6;;;from;in;on;to;C;A. from (từ)\nB. in (trong)\nC. on (về)\nD. to (đến)\nĐáp án đúng là C (on).\nGiải thích:\n'Advise on' là cụm từ phù hợp nhất vì:\n- Là cụm từ cố định: 'advise someone on something'\n- Dùng để chỉ việc tư vấn về một chủ đề\n- Phù hợp với ngữ cảnh tư vấn chuyên môn\nCác đáp án khác không phù hợp:\n'From' không đi với 'advise'\n'In' không phù hợp với cấu trúc của 'advise'\n'To' không phù hợp trong ngữ cảnh này;
138;6;;;recommending;recommends;recommended;recommendation;C;A. recommending (đang đề xuất)\nB. recommends (đề xuất)\nC. recommended (được đề xuất)\nD. recommendation (sự đề xuất)\nĐáp án đúng là C (recommended).\nGiải thích:\n'Recommended' phù hợp nhất vì:\n- Chỉ sự chăm sóc cần thiết đã được thực hiện\n- Là tính từ mô tả mức độ chăm sóc\n- Phù hợp với cam kết về chất lượng cây\nCác đáp án khác không phù hợp:\n'Recommending' là động từ, không phù hợp\n'Recommends' không phù hợp với cấu trúc câu\n'Recommendation' là danh từ, không phù hợp;
139;6;Valued Guests of Adler Hotel:\nPlease be advised that we will begin refurbishing the hotel swimming pool from 27 November. After being 139..... drained, it will be resurfaced and repainted. 140........ . Any activities that may cause loud noise will be confined to the hours between 10 A.M. and 5 p.M. However, the pool and poolside areas will be completely off-limits to guests at all times during this project. The reopening of these facilities 141....... for 8 December. 142......., guests may use the swimming pool at Adler Plaza, our sister property at Logsdon Point. Please visit the concierge desk for details.;;quite;fully;further;regularly;B;A. quite (khá)\nB. fully (hoàn toàn)\nC. further (thêm nữa)\nD. regularly (thường xuyên)\nĐáp án đúng là B (fully).\nGiải thích:\n'Fully' phù hợp nhất vì:\n- Chỉ việc tháo nước hoàn toàn để sửa chữa\n- Phù hợp với quy trình kỹ thuật\n- Mô tả chính xác mức độ công việc\nCác đáp án khác không phù hợp:\n'Quite' không đủ mạnh để chỉ việc tháo cạn\n'Further' không phù hợp với ngữ cảnh\n'Regularly' không phù hợp với hành động một lần;Những vị khách quý của khách sạn Adler:\nXin lưu ý rằng chúng tôi sẽ bắt đầu tân trang lại hồ bơi của khách sạn từ ngày 27 tháng 11. Sau khi được 139..... thoát nước, nó sẽ được tái tạo bề mặt và sơn lại. 140........ . Bất kỳ hoạt động nào có thể gây ra tiếng ồn lớn sẽ bị giới hạn trong khoảng thời gian từ 10 giờ sáng đến 5 giờ chiều. Tuy nhiên, hồ bơi và các khu vực bên hồ bơi sẽ hoàn toàn bị cấm đối với khách mọi lúc trong suốt dự án này. Việc mở cửa trở lại các cơ sở này 141....... vào ngày 8 tháng 12. 142......., khách có thể sử dụng hồ bơi tại Adler Plaza, khách sạn chị em của chúng tôi tại Logsdon Point. Vui lòng truy cập bàn trợ giúp để biết thêm chi tiết.
140;6;;;Luckily, our hotel has other family-friendly facilities.;We have not yet set a start date for the project.;We do not expect this work to disturb your stay.;The pool's new color will be an attractive light blue.;C;A. Luckily, our hotel has other family-friendly facilities. (May mắn thay, khách sạn của chúng tôi có các tiện nghi thân thiện với gia đình khác)\nB. We have not yet set a start date for the project. (Chúng tôi chưa ấn định ngày bắt đầu dự án)\nC. We do not expect this work to disturb your stay. (Chúng tôi không kỳ vọng công việc này sẽ làm phiền kỳ nghỉ của quý khách)\nD. The pool's new color will be an attractive light blue. (Màu mới của hồ bơi sẽ là màu xanh nhạt đẹp mắt)\nĐáp án đúng là C.\nGiải thích:\nCâu C phù hợp nhất vì:\n- Giải quyết mối quan tâm chính của khách về sự ồn ào\n- Liên kết với thông tin về giới hạn thời gian làm việc\n- Thể hiện sự quan tâm đến trải nghiệm của khách\nCác đáp án khác không phù hợp:\nA: Không liên quan trực tiếp đến việc sửa chữa\nB: Mâu thuẫn với thông tin đã có về ngày bắt đầu\nD: Chi tiết không quan trọng trong thông báo này;
