Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;"D-Zine Pop\nD-Zine Pop is your source for information about the latest 131...... in the world of fashion. What started as a social media experiment 132....... into a content platform with subscribers in seventeen countries worldwide. We are constantly adding features to improve our user experience and share what apparel and clothing accessories are popular right now. We also make periodic updates to our terms of service. Subscribers' 133...... access to content is contingent upon consenting to these terms; therefore, we encourage you to review and accept them at dzinepop.com/privacy. Contact our customer service team at support@dzinepop.com if you have any questions. 134....... .";;controversies;consumers;trends;versions;C;C. trends (xu hướng):\n’Trends’ (xu hướng) phù hợp với ngữ cảnh khi nói về thời trang, nơi người ta cập nhật các xu hướng thời trang mới nhất.\n’Controversies' (tranh cãi), 'consumers' (người tiêu dùng), ’versions' (phiên bản) không phù hợp với ngữ cảnh thời trang. ;"D-Zine Pop\nD-Zine Pop là nguồn thông tin của bạn về 131...... mới nhất trong thế giới thời trang. Những gì bắt đầu như một thử nghiệm truyền thông xã hội 132....... thành một nền tảng nội dung với người đăng ký ở mười bảy quốc gia trên toàn thế giới. Chúng tôi liên tục bổ sung các tính năng để cải thiện trải nghiệm người dùng và chia sẻ những phụ kiện may mặc và quần áo nào đang phổ biến hiện nay. Chúng tôi cũng cập nhật định kỳ các điều khoản dịch vụ của mình. 133...... quyền truy cập vào nội dung của người đăng ký phụ thuộc vào việc đồng ý với các điều khoản này; do đó, chúng tôi khuyến khích bạn xem lại và chấp nhận chúng tại dzinepop.com/privacy. Liên hệ với nhóm dịch vụ khách hàng của chúng tôi tại support@dzinepop.com nếu bạn có bất kỳ câu hỏi nào. 134....... ."
132;6;;;evolving;evolution;will be evolving;has evolved;D;D. has evolved (đã tiến hóa):\nThì hiện tại hoàn thành 'has evolved' phù hợp với sự phát triển từ một thử nghiệm trên mạng xã hội thành một nền tảng nội dung toàn cầu. 'Evolving' và 'will be evolving' không đúng ngữ pháp, và 'evolution' là danh từ không phù hợp trong ngữ cảnh này.\nA. evolving (tiến hóa)\nB. evolution (sự tiến hóa)\nC. will be evolving (sẽ đang tiến hóa);—
133;6;;;continue;continued;continuation;continues;B;B. continued (liên tục):\n’Continued access' (truy cập liên tục) là cụm từ thích hợp ở đây vì nó diễn tả quyền truy cập phụ thuộc vào sự chấp thuận các điều khoản. 'Continue', 'continuation', và 'continues' không đúng về mặt ngữ pháp hoặc nghĩa.\nA. continue (tiếp tục)\nC. continuation (sự tiếp tục)\nD. continues (tiếp diễn);—
134;6;;;Representatives are available 24 hours a day to assist you.;The changes made to our user privacy policy are no longer effective.;Fresh content is accessible through phone and desktop apps.;We are no longer offering a discounted rate if you renew your subscription.;A;A. Representatives are available 24 hours a day to assist you (Đại diện của chúng tôi sẵn sàng hỗ trợ 24/7): Đây là thông tin thực tế phù hợp cho kết thúc thông báo về dịch vụ khách hàng. Các lựa chọn khác không liên quan hoặc không hợp lý trong ngữ cảnh này.\nB. The changes made to our user privacy policy are no longer effective (Các thay đổi đối với chính sách quyền riêng tư của người dùng không còn hiệu lực).\nC. Fresh content is accessible through phone and desktop apps (Nội dung mới có thể truy cập qua điện thoại và ứng dụng máy tính để bàn).\nD. We are no longer offering a discounted rate if you renew your subscription (Chúng tôi không còn cung cấp mức giá chiết khấu nếu bạn gia hạn đăng ký của mình).;—
135;6;Rescue your device with Phone Tune-Up\nIs your smartphone screen scratched or cracked? 135......? Do your apps freeze or crash? The experts at Phone Tune-Up can help! We use nothing but the best quality parts to 136......, your mobile phone. Let our certified technicians save you the time and expense involved in replacing your phone with a new one. When we are 137...... you will think your old phone is brand new. To make an appointment, call 604-555-0198 or visit www.phonetuneup.com. Same-day service is often available 138..... needed parts are in stock.;;Does your printer need frequent ink refills?;Does it take all day for your battery to recharge?;Do you want to complete a short survey?;Do you pay too much for your data plan?;B;B. Does it take all day for your battery to recharge? (Có mất cả ngày để sạc pin của bạn không?): Câu hỏi này liên quan trực tiếp đến vấn đề của điện thoại, phù hợp với câu hỏi về màn hình và ứng dụng. Các lựa chọn khác không liên quan đến vấn đề điện thoại\nA. Does your printer need frequent ink refills? (Máy in của bạn có cần thay mực thường xuyên không?\nC. Do you want to complete a short survey? (Bạn có muốn hoàn thành một khảo sát ngắn không?\nD. Do you pay too much for your data plan? (Bạn có trả quá nhiều cho gói dữ liệu không?);Giải cứu thiết bị của bạn với Phone Tune-Up\nMàn hình điện thoại thông minh của bạn có bị trầy xước hay nứt không? 135......? Ứng dụng của bạn có bị treo hay gặp sự cố không? Các chuyên gia tại Phone Tune-Up có thể giúp đỡ! Chúng tôi không sử dụng gì ngoài các bộ phận chất lượng tốt nhất cho 136......, điện thoại di động của bạn. Hãy để các kỹ thuật viên được chứng nhận của chúng tôi giúp bạn tiết kiệm thời gian và chi phí liên quan đến việc thay thế điện thoại của bạn bằng một chiếc điện thoại mới. Khi chúng tôi 137...... bạn sẽ nghĩ rằng điện thoại cũ của bạn là hoàn toàn mới. Để đặt lịch hẹn, hãy gọi 604-555-0198 hoặc truy cập www.phonetuneup.com. Dịch vụ trong ngày thường có sẵn 138..... các bộ phận cần thiết có trong kho.
136;6;;;remove;borrow;examine;repair;D;D. repair (sửa chữa):\nĐộng từ 'repair' là từ đúng để diễn tả việc sửa chữa điện thoại.\nA. remove (gỡ bỏ)\nB. borrow (mượn\nC. examine (kiểm tra);—
137;6;;;trained;available;done;dismissed;C;C. done (hoàn thành): 'Done' phù hợp khi mô tả công việc sửa chữa đã hoàn tất. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nA. trained (được đào tạo)\nB. available (có sẵn)\nD. dismissed (bị sa thải);—
138;6;;;whose;must;if;of;C;C. if (nếu):\n’If’ là từ phù hợp để chỉ điều kiện (nếu các bộ phận cần thiết có sẵn). Các lựa chọn khác như 'whose' (của ai), 'must' (phải), và 'of' (của) không phù hợp.\nA. whose (của ai)\nB. must (phải)\nD. of (của);—
139;6;"FOR IMMEDIATE RELEASE\nSACRAMENTO (July 28)-The Sacramento-based supermarket chain Hsing Market announced today that it is opening a branch 139..... in San Jose in October. It will occupy the building that once housed the Watson Office Superstore located at 1539 West Oak Street, which closed last year.\nHsing Market CEO Alice Tran said, ""We are very excited to 140..... open a store in San Jose 141...... . When the Watson building became available, we jumped on the opportunity to move in.”\nAs a neighborhood grocery store, Hsing Market prides itself on hiring applicants from the local community. Approximately 75 percent of all employees live within two miles of the store where they 142....... .";;location;locate;to locate;locating;A;A. location (địa điểm):\n’Location’ là từ chính xác vì nó là danh từ phù hợp với ngữ cảnh mở chi nhánh tại một vị trí mới.\nCác lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa.\nB. locate (định vị)\nC. to locate (để định vị)\nD. locating (đang định vị);"ĐỂ PHÁT HÀNH NGAY LẬP TỨC\nSACRAMENTO (28 tháng 7)-Chuỗi siêu thị Hsing Market có trụ sở tại Sacramento hôm nay đã thông báo rằng họ sẽ mở một chi nhánh 139..... tại San Jose vào tháng Mười. Nó sẽ chiếm tòa nhà từng là nơi đặt Siêu thị Văn phòng Watson tọa lạc tại 1539 Phố West Oak, đã đóng cửa vào năm ngoái.\nGiám đốc điều hành Hsing Market Alice Tran cho biết, ""Chúng tôi rất vui mừng khi 140..... mở một cửa hàng ở San Jose 141...... . Khi tòa nhà Watson có sẵn, chúng tôi đã chớp lấy cơ hội chuyển đến.”\nLà một cửa hàng tạp hóa trong khu phố, Hsing Market tự hào về việc tuyển dụng ứng viên từ cộng đồng địa phương. Khoảng 75 phần trăm tất cả nhân viên sống trong vòng hai dặm của cửa hàng nơi họ 142....... ."
140;6;;;finally;instead;likewise;suddenly;A;A. finally (cuối cùng):\n’Finally' là trạng từ phù hợp vì nó diễn tả sự mong chờ đã đến hồi kết khi mở cửa hàng ở San Jose.\nCác lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này.\nB. instead (thay vì)\nC. likewise (tương tự)\nD. suddenly (bất ngờ);—
