"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Chef Daniels impresses customers with——-- sophisticated entrees.";"his";"him";"himself";"he";"A";"Đáp án đúng là (A) his. Tính từ sở hữu ""his"" (của anh ấy) phù hợp nhất để chỉ sự sở hữu của Chef Daniels đối với các món ăn. Cấu trúc ""with + possessive adjective + noun"" được sử dụng để chỉ ra sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Đầu bếp Daniels gây ấn tượng với khách hàng bằng những món khai vị tinh tế ——-- của anh ấy.\nA. của anh ấy (tính từ sở hữu)\nB. anh ấy (đại từ nhân xưng)\nC. chính anh ấy (đại từ phản thân)\nD. anh ấy (đại từ chủ ngữ)"
"102";"5";"Oil production ------ 5 percent from January to February.";"drop";"to drop";"dropping";"dropped";"D";"Đáp án đúng là (D) dropped. Động từ quá khứ ""dropped"" (đã giảm) phù hợp nhất để diễn tả sự thay đổi đã xảy ra trong quá khứ. Cấu trúc này là một câu đơn với chủ ngữ và động từ ở thì quá khứ đơn. Các đáp án khác không phù hợp về mặt thời gian trong ngữ cảnh này.\nDịch: Sản lượng dầu - - 5 phần trăm từ tháng Một đến tháng Hai.\nA. giảm (động từ hiện tại)\nB. để giảm (động từ nguyên mẫu)\nC. đang giảm (động từ hiện tại phân từ)\nD. đã giảm (động từ quá khứ)"
"103";"5";"Ms. Ito has ----- suggestions to resolve the computer problems.";"help";"helper";"helped";"helpful";"D";"Đáp án đúng là (D) helpful. Tính từ ""helpful"" (hữu ích) phù hợp nhất để mô tả các đề xuất. Cấu trúc ""has + adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Cô Ito có những đề xuất --- để giải quyết các vấn đề máy tính.\nA. giúp đỡ (động từ)\nB. người giúp đỡ (danh từ)\nC. đã giúp (động từ quá khứ phân từ)\nD. hữu ích (tính từ)"
"104";"5";"The Vidorn Hotel ----- to construct a fountain in the front entryway.";"matches";"plans";"tells";"praises";"B";"Đáp án đúng là (B) plans. Động từ ""plans"" (lên kế hoạch) phù hợp nhất để diễn tả ý định xây dựng của khách sạn. Cấu trúc ""subject + verb + to + infinitive"" được sử dụng để diễn tả một kế hoạch hoặc ý định. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Khách sạn Vidorn ----- xây dựng một đài phun nước ở lối vào phía trước.\nA. phù hợp (động từ)\nB. lên kế hoạch (động từ)\nC. kể (động từ)\nD. khen ngợi (động từ)"
"105";"5";"The schedule of events for the music ------will be posted on Friday.";"festival";"situation";"instrument";"issue";"A";"Đáp án đúng là (A) festival. Danh từ ""festival"" (lễ hội) phù hợp nhất trong ngữ cảnh về một sự kiện âm nhạc. Cấu trúc ""noun + of + noun"" được sử dụng để mô tả mối quan hệ giữa hai danh từ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Lịch trình các sự kiện cho ------ âm nhạc sẽ được đăng vào thứ Sáu.\nA. lễ hội (danh từ)\nB. tình huống (danh từ)\nC. nhạc cụ (danh từ)\nD. vấn đề (danh từ)"
"106";"5";"When processing a medical leave request, the attending physician must fill out a form -----.";"completes";"completed";"completely";"completeness";"C";"Đáp án đúng là (C) completely. Trạng từ ""completely"" (hoàn toàn) phù hợp nhất để mô tả cách thức điền form. Cấu trúc ""fill out a form + adverb"" được sử dụng để mô tả cách thức thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Khi xử lý yêu cầu nghỉ phép y tế, bác sĩ điều trị phải điền vào một mẫu đơn ----.\nA. hoàn thành (động từ)\nB. đã hoàn thành (động từ quá khứ phân từ)\nC. hoàn toàn (trạng từ)\nD. sự hoàn thiện (danh từ)"
"107";"5";"Many fashion stylists ----- their online portfolios on a regular basis.";"dress";"invite";"range";"update";"D";"Đáp án đúng là (D) update. Động từ ""update"" (cập nhật) phù hợp nhất trong ngữ cảnh về việc duy trì danh mục công việc trực tuyến. Cấu trúc ""verb + object + adverbial phrase"" được sử dụng để mô tả một hành động thường xuyên. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhiều nhà tạo mẫu thời trang -- danh mục công việc trực tuyến của họ một cách thường xuyên.\nA. ăn mặc (động từ)\nB. mời (động từ)\nC. phạm vi (động từ)\nD. cập nhật (động từ)"
"108";"5";"All flights were delayed three hours because of a heavy blanket of -----.";"fog";"fogger";"foggy";"fogged";"A";"Đáp án đúng là (A) fog. Danh từ ""fog"" (sương mù) phù hợp nhất để hoàn thành thành ngữ ""a heavy blanket of fog"" (một lớp sương mù dày đặc). Các đáp án khác không phù hợp về mặt ngữ pháp hoặc không tạo thành một thành ngữ có nghĩa.\nDịch: Tất cả các chuyến bay bị hoãn ba giờ vì một lớp dày đặc của --.\nA. sương mù (danh từ)\nB. máy tạo sương mù (danh từ)\nC. sương mù (tính từ)\nD. bị sương mù (động từ quá khứ phân từ)"
"109";"5";"The Northwick Orchestra will perform later this month ---- Reverbury Hall.";"at";"up";"on";"of";"A";"Đáp án đúng là (A) at. Giới từ ""at"" (tại) phù hợp nhất để chỉ địa điểm diễn ra buổi biểu diễn. Cấu trúc ""perform + at + place"" được sử dụng để chỉ ra nơi diễn ra một sự kiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Dàn nhạc Northwick sẽ biểu diễn vào cuối tháng này -=--- Reverbury Hall.\nA. tại (giới từ)\nB. lên (giới từ)\nC. trên (giới từ)\nD. của (giới từ)"
"110";"5";"Only staff ----- based in the Toronto office may reserve the conference room.";"possibly";"currently";"immediately";"exactly";"B";"Đáp án đúng là (B) currently. Trạng từ ""currently"" (hiện tại) phù hợp nhất để mô tả tình trạng làm việc hiện tại của nhân viên. Cấu trúc ""staff + adverb + based"" được sử dụng để mô tả trạng thái hiện tại của nhân viên. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Chỉ nhân viên -- làm việc tại văn phòng Toronto mới có thể đặt phòng họp.\nA. có thể (trạng từ)\nB. hiện tại (trạng từ)\nC. ngay lập tức (trạng từ)\nD. chính xác (trạng từ)"
