"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"Ms. Chiu recently announced that ------- is planning to retire in September.";"her";"hers";"herself";"she";"D";"Giải thích:\n- Đáp án đúng: (D) she\n- Vị trí cần điền: Đại từ chủ ngữ của mệnh đề danh từ ""that + S + V"".\n- Cấu trúc: ""announce that + S + V"" (thông báo rằng ai đó làm gì).\n- ""She is planning"" (cô ấy đang dự định) - chủ ngữ + động từ.\n- (A) her - tính từ sở hữu hoặc tân ngữ, không làm chủ ngữ\n- (B) hers - đại từ sở hữu, không làm chủ ngữ của động từ\n- (C) herself - đại từ phản thân, không làm chủ ngữ chính\n- Mẹo: Trước động từ chính cần đại từ chủ ngữ (I/you/he/she/it/we/they).\nDịch: Bà Chiu gần đây thông báo rằng cô ấy đang dự định nghỉ hưu vào tháng Chín.\nĐáp án A: của cô ấy, cô ấy (tính từ sở hữu/tân ngữ)\nĐáp án B: của cô ấy (đại từ sở hữu)\nĐáp án C: bản thân cô ấy (đại từ phản thân)\nĐáp án D: cô ấy (đại từ chủ ngữ)"
"102.0";"5.0";"Mr. Kashnitz will interview the applicants ----- the holiday.";"above";"before";"among";"along";"B";"Giải thích:\n- Đáp án đúng: (B) before\n- Cấu trúc: ""before + N"" (trước cái gì) chỉ thời gian.\n- ""Before the holiday"" (trước kỳ nghỉ).\n- (A) above (ở trên, cao hơn) - giới từ chỉ vị trí, không chỉ thời gian\n- (C) among (giữa, trong số) - không dùng với thời gian\n- (D) along (dọc theo) - giới từ chỉ không gian, không chỉ thời gian\n- Mẹo: ""Before"" dùng cho thời điểm trước một sự kiện.\nDịch: Ông Kashnitz sẽ phỏng vấn các ứng viên trước kỳ nghỉ lễ.\nĐáp án A: ở trên, cao hơn (giới từ)\nĐáp án B: trước (giới từ)\nĐáp án C: giữa, trong số (giới từ)\nĐáp án D: dọc theo (giới từ)"
"103.0";"5.0";"The real estate agent may ---- a buyer with a neighborhood analysis upon request.";"providing";"provide";"provided";"provides";"B";"Giải thích:\n- Đáp án đúng: (B) provide\n- Cấu trúc: ""may + V (infinitive)"" - động từ khuyết thiếu + động từ nguyên mẫu.\n- ""Provide someone with something"" (cung cấp cho ai cái gì) là cụm động từ cố định.\n- (A) providing - v-ing, không đi sau ""may""\n- (C) provided - quá khứ phân từ, không đi sau ""may""\n- (D) provides - động từ chia thì, không đi sau ""may""\n- Mẹo: Sau động từ khuyết thiếu (can/may/must/should) luôn dùng động từ nguyên mẫu.\nDịch: Đại lý bất động sản có thể cung cấp cho người mua phân tích khu phố theo yêu cầu.\nĐáp án A: cung cấp (v-ing)\nĐáp án B: cung cấp (động từ nguyên mẫu)\nĐáp án C: đã cung cấp (quá khứ phân từ)\nĐáp án D: cung cấp (động từ số ít)"
"104.0";"5.0";"The city's development committee is looking for a ------ to plant a community garden.";"flower";"topic";"location";"show";"C";"Giải thích:\n- Đáp án đúng: (C) location\n- Nghĩa: ""Looking for a location"" (tìm kiếm một địa điểm) phù hợp với việc trồng vườn.\n- Vị trí: Danh từ sau mạo từ ""a"" và làm tân ngữ của ""looking for"".\n- (A) flower (hoa) - không hợp lý, không phải cái cần tìm để trồng vườn\n- (B) topic (chủ đề) - không liên quan đến việc trồng vườn\n- (D) show (chương trình, buổi trình diễn) - không phù hợp ngữ cảnh\n- Mẹo: Khi trồng vườn, cần tìm ""location"" (địa điểm) phù hợp.\nDịch: Ủy ban phát triển thành phố đang tìm kiếm một địa điểm để trồng vườn cộng đồng.\nĐáp án A: hoa (danh từ)\nĐáp án B: chủ đề (danh từ)\nĐáp án C: địa điểm (danh từ)\nĐáp án D: chương trình, buổi trình diễn (danh từ)"
"105.0";"5.0";"We hope our customer service team has answered your questions in a -----manner.";"satisfy";"satisfactory";"satisfaction";"satisfactorily";"B";"Giải thích:\n- Đáp án đúng: (B) satisfactory\n- Vị trí cần điền: Tính từ đứng trước danh từ ""manner"" (cách thức) để bổ nghĩa.\n- ""In a satisfactory manner"" (theo cách thỏa đáng).\n- Cấu trúc: ""in a + adjective + manner"" (theo cách thức như thế nào).\n- (A) satisfy - động từ (làm hài lòng), không bổ nghĩa cho danh từ\n- (C) satisfaction - danh từ (sự hài lòng), không bổ nghĩa cho ""manner""\n- (D) satisfactorily - trạng từ, không đứng giữa ""a"" và danh từ\n- Mẹo: Giữa ""a"" và danh từ cần tính từ bổ nghĩa.\nDịch: Chúng tôi hy vọng đội ngũ chăm sóc khách hàng đã trả lời câu hỏi của bạn một cách thỏa đáng.\nĐáp án A: làm hài lòng (động từ)\nĐáp án B: thỏa đáng (tính từ)\nĐáp án C: sự hài lòng (danh từ)\nĐáp án D: một cách thỏa đáng (trạng từ)"
"106.0";"5.0";"Mr. Hanley expressed interest in the position ----- held by Ms. Akello.";"previously";"slowly";"widely";"loosely";"A";"Giải thích:\n- Đáp án đúng: (A) previously\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""held"" (được nắm giữ).\n- ""Previously held"" (trước đây được nắm giữ) diễn tả vị trí cũ.\n- (B) slowly (chậm chạp) - không hợp lý về nghĩa\n- (C) widely (rộng rãi) - không phù hợp với ""held a position""\n- (D) loosely (lỏng lẻo) - không kết hợp tự nhiên với ""held""\n- Mẹo: ""Previously held/owned/occupied"" chỉ trạng thái trước đây.\nDịch: Ông Hanley bày tỏ quan tâm đến vị trí trước đây do bà Akello nắm giữ.\nĐáp án A: trước đây (trạng từ)\nĐáp án B: chậm chạp (trạng từ)\nĐáp án C: rộng rãi (trạng từ)\nĐáp án D: lỏng lẻo (trạng từ)"
"107.0";"5.0";"Once Ms. Jeong ------ the contract, she will sign and return it to Allory Pharmaceuticals.";"to receive";"receives";"was received";"receiving";"B";"Giải thích:\n- Đáp án đúng: (B) receives\n- Cấu trúc: ""Once + S + V (hiện tại đơn), S + will + V"" - mệnh đề thời gian tương lai dùng hiện tại đơn.\n- ""Once she receives"" (một khi cô ấy nhận được).\n- (A) to receive - to-infinitive, không làm động từ chính sau chủ ngữ\n- (C) was received - quá khứ bị động, không phù hợp với tương lai\n- (D) receiving - v-ing, không làm động từ chính\n- Mẹo: Sau once/when/as soon as/before/after + hiện tại đơn (không dùng will).\nDịch: Một khi bà Jeong nhận được hợp đồng, cô ấy sẽ ký và gửi lại cho Allory Pharmaceuticals.\nĐáp án A: để nhận (to-infinitive)\nĐáp án B: nhận (động từ hiện tại đơn)\nĐáp án C: đã được nhận (quá khứ bị động)\nĐáp án D: nhận (v-ing)"
"108.0";"5.0";"Ten board members plan to attend, which is just ----- to approve the proposal.";"enough";"several";"most";"those";"A";"Giải thích:\n- Đáp án đúng: (A) enough\n- Cấu trúc: ""be + enough + to-infinitive"" (đủ để làm gì).\n- ""Just enough to approve"" (vừa đủ để phê duyệt).\n- (B) several (một vài) - tính từ đếm số lượng, không dùng với ""is""\n- (C) most (hầu hết) - không tạo thành cấu trúc ""is most to approve""\n- (D) those (những cái đó) - đại từ, không phù hợp cấu trúc\n- Mẹo: ""Enough"" có thể là tính từ, trạng từ hoặc đại từ, dùng với ""to-infinitive"".\nDịch: Mười thành viên hội đồng dự định tham dự, đủ để phê duyệt đề xuất.\nĐáp án A: đủ (tính từ/trạng từ/đại từ)\nĐáp án B: một vài (tính từ/đại từ)\nĐáp án C: hầu hết (tính từ/đại từ)\nĐáp án D: những cái đó (đại từ)"
"109.0";"5.0";"Mr. Aziz is often alone in the shop while his partner is out making a ------.";"deliver";"delivery";"delivered";"delivering";"B";"Giải thích:\n- Đáp án đúng: (B) delivery\n- Collocation: ""make a delivery"" (thực hiện giao hàng) là cụm từ cố định.\n- Vị trí: Danh từ sau mạo từ ""a"" và làm tân ngữ của ""making"".\n- (A) deliver - động từ (giao hàng), không đi sau ""a""\n- (C) delivered - quá khứ phân từ, không phải danh từ\n- (D) delivering - v-ing, không tạo thành collocation ""making delivering""\n- Mẹo: ""Make a delivery/payment/decision/choice"" là các collocation quan trọng.\nDịch: Ông Aziz thường ở một mình trong cửa hàng trong khi đối tác của ông đi giao hàng.\nĐáp án A: giao hàng (động từ)\nĐáp án B: việc giao hàng (danh từ)\nĐáp án C: đã giao (quá khứ phân từ)\nĐáp án D: giao hàng (v-ing)"
"110.0";"5.0";"The Pacific Coast Sunset Run has been ---- to August 31 because of bad weather.";"canceled";"combined";"rescheduled";"administered";"C";"Giải thích:\n- Đáp án đúng: (C) rescheduled\n- Cấu trúc: ""be rescheduled to + date"" (được lên lịch lại vào ngày...) là collocation tự nhiên.\n- Nghĩa: Sự kiện đã được lên lịch lại sang ngày 31 tháng 8 vì thời tiết xấu.\n- (A) canceled (bị hủy) - không đi với ""to August 31"" (không thể hủy ""đến"" một ngày)\n- (B) combined (được kết hợp) - không phù hợp ngữ cảnh thời tiết xấu\n- (D) administered (được quản lý) - không hợp lý về nghĩa\n- Mẹo: ""Reschedule to/for"" (lên lịch lại) thường dùng khi hoãn sự kiện.\nDịch: Cuộc chạy bộ Pacific Coast Sunset đã được lên lịch lại vào ngày 31 tháng Tám vì thời tiết xấu.\nĐáp án A: bị hủy (quá khứ phân từ)\nĐáp án B: được kết hợp (quá khứ phân từ)\nĐáp án C: được lên lịch lại (quá khứ phân từ)\nĐáp án D: được quản lý (quá khứ phân từ)"
"111.0";"5.0";"Graber hair and nail growth supplements come in —--- pill and liquid form.";"these";"both";"almost";"likely";"B";"Giải thích:\n- Đáp án đúng: (B) both\n- Cấu trúc: ""both A and B"" (cả A và B) nối hai danh từ song song.\n- ""Come in both pill and liquid form"" (có cả dạng viên và dạng lỏng).\n- (A) these (những cái này) - đại từ chỉ định, không nối hai danh từ\n- (C) almost (hầu như) - trạng từ, không dùng để nối\n- (D) likely (có khả năng) - tính từ/trạng từ, không nối hai danh từ\n- Mẹo: ""Both...and..."" dùng để nhấn mạnh cả hai yếu tố.\nDịch: Thực phẩm bổ sung mọc tóc và móng Graber có cả dạng viên và dạng lỏng.\nĐáp án A: những cái này (đại từ chỉ định)\nĐáp án B: cả hai (tính từ/đại từ/liên từ tương quan)\nĐáp án C: hầu như (trạng từ)\nĐáp án D: có khả năng (tính từ/trạng từ)"
"112.0";"5.0";"The posters must be completed soon ----they can be put up in advance of the gala.";"so that";"despite";"whenever";"as if";"A";"Giải thích:\n- Đáp án đúng: (A) so that\n- Cấu trúc: ""so that + clause"" (để mà) chỉ mục đích.\n- ""So that they can be put up"" (để chúng có thể được dán lên).\n- (B) despite (mặc dù) - giới từ, cần danh từ sau, không nối mệnh đề\n- (C) whenever (bất cứ khi nào) - không diễn tả mục đích\n- (D) as if (như thể) - không phù hợp về nghĩa\n- Mẹo: ""So that + can/could/will/would"" diễn tả mục đích.\nDịch: Các áp phích phải được hoàn thành sớm để chúng có thể được dán lên trước lễ hội.\nĐáp án A: để mà (liên từ)\nĐáp án B: mặc dù (giới từ)\nĐáp án C: bất cứ khi nào (liên từ)\nĐáp án D: như thể (liên từ)"
"113.0";"5.0";"Mr. Olivero praised the film in his review, even though he ----- disliked its aesthetic style.";"personal";"personally";"personals";"person";"B";"Giải thích:\n- Đáp án đúng: (B) personally\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""disliked"" (không thích).\n- ""Personally disliked"" (cá nhân không thích) nhấn mạnh quan điểm cá nhân.\n- (A) personal - tính từ (cá nhân), không bổ nghĩa cho động từ\n- (C) personals - danh từ số nhiều (quảng cáo cá nhân), không phù hợp\n- (D) person - danh từ (người), không bổ nghĩa cho động từ\n- Mẹo: ""Personally"" (về cá nhân) thường đứng trước động từ để nhấn mạnh ý kiến riêng.\nDịch: Ông Olivero khen ngợi bộ phim trong bài đánh giá, mặc dù cá nhân ông không thích phong cách thẩm mỹ của nó.\nĐáp án A: cá nhân (tính từ)\nĐáp án B: về cá nhân, cá nhân (trạng từ)\nĐáp án C: quảng cáo cá nhân (danh từ số nhiều)\nĐáp án D: người (danh từ)"
"114.0";"5.0";"---- weeks of record-setting rain expect only blue skies this weekend.";"After";"Besides";"Opposite";"Alongside";"A";"Giải thích:\n- Đáp án đúng: (A) After\n- Cấu trúc: ""After + N"" (sau khi...) chỉ trình tự thời gian.\n- ""After weeks of rain"" (sau nhiều tuần mưa) dẫn đến thời tiết đẹp.\n- (B) Besides (ngoài ra) - không diễn tả trình tự thời gian\n- (C) Opposite (đối diện) - giới từ chỉ vị trí, không chỉ thời gian\n- (D) Alongside (bên cạnh) - giới từ chỉ vị trí, không hợp lý về nghĩa\n- Mẹo: ""After"" chỉ sự việc xảy ra sau một khoảng thời gian/sự kiện.\nDịch: Sau nhiều tuần mưa kỷ lục, hãy chỉ mong đợi bầu trời xanh vào cuối tuần này.\nĐáp án A: sau (giới từ/liên từ)\nĐáp án B: ngoài ra (giới từ/trạng từ)\nĐáp án C: đối diện (giới từ/tính từ)\nĐáp án D: bên cạnh (giới từ/trạng từ)"
"115.0";"5.0";"The Serenica dining table comes with levelers ----- its stability on uneven surfaces.";"ensure";"ensures";"to ensure";"to be ensured";"C";"Giải thích:\n- Đáp án đúng: (C) to ensure\n- Cấu trúc: ""to-infinitive"" chỉ mục đích (để làm gì).\n- ""Levelers to ensure stability"" (chân điều chỉnh để đảm bảo sự ổn định).\n- (A) ensure - động từ nguyên mẫu, thiếu ""to""\n- (B) ensures - động từ chia thì, không diễn tả mục đích\n- (D) to be ensured - bị động, không phù hợp (levelers chủ động đảm bảo)\n- Mẹo: To-infinitive đứng sau danh từ để chỉ mục đích hoặc chức năng.\nDịch: Bàn ăn Serenica đi kèm với chân điều chỉnh để đảm bảo sự ổn định trên bề mặt không bằng phẳng.\nĐáp án A: đảm bảo (động từ nguyên mẫu)\nĐáp án B: đảm bảo (động từ số ít)\nĐáp án C: để đảm bảo (to-infinitive)\nĐáp án D: để được đảm bảo (to-infinitive bị động)"
"116.0";"5.0";"Applicants to any open position at Allcrest Engineering can expect a ------ within three business days.";"degree";"raise";"change";"response";"D";"Giải thích:\n- Đáp án đúng: (D) response\n- Nghĩa: ""Expect a response"" (mong đợi phản hồi) phù hợp với ngữ cảnh nộp đơn xin việc.\n- Vị trí: Danh từ sau mạo từ ""a"" và làm tân ngữ của ""expect"".\n- (A) degree (bằng cấp) - không hợp lý, người nộp đơn không nhận bằng cấp\n- (B) raise (tăng lương) - chỉ dành cho nhân viên hiện tại, không phải ứng viên\n- (C) change (thay đổi) - không cụ thể và không phù hợp ngữ cảnh\n- Mẹo: Sau khi nộp đơn, ứng viên mong đợi ""response/reply"" (phản hồi).\nDịch: Ứng viên vào bất kỳ vị trí nào tại Allcrest Engineering có thể mong đợi phản hồi trong vòng ba ngày làm việc.\nĐáp án A: bằng cấp (danh từ)\nĐáp án B: tăng lương (danh từ)\nĐáp án C: thay đổi (danh từ)\nĐáp án D: phản hồi (danh từ)"
"117.0";"5.0";"----- prepares the patient's medical records is required to maintain confidentiality.";"Whoever";"Who";"Whose";"What";"A";"Giải thích:\n- Đáp án đúng: (A) Whoever\n- Cấu trúc: ""Whoever + V"" (bất cứ ai mà...) làm chủ ngữ của câu chính.\n- Mệnh đề danh từ ""Whoever prepares..."" (bất cứ ai chuẩn bị...) làm chủ ngữ của ""is required"".\n- (B) Who - đại từ quan hệ, cần có danh từ đi trước\n- (C) Whose - đại từ quan hệ chỉ sở hữu, không phù hợp cấu trúc\n- (D) What - không dùng cho người\n- Mẹo: ""Whoever"" = anyone who (bất cứ ai) làm chủ ngữ của câu.\nDịch: Bất cứ ai chuẩn bị hồ sơ y tế của bệnh nhân đều được yêu cầu duy trì tính bảo mật.\nĐáp án A: bất cứ ai (đại từ quan hệ)\nĐáp án B: người mà (đại từ quan hệ)\nĐáp án C: của người mà (đại từ quan hệ sở hữu)\nĐáp án D: cái gì (đại từ quan hệ)"
