Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;PART 7\nDirections: In this part you will read a selection of texts, such as magazine and newspaper articles, e-mails, and instant messages. Each text or set of texts is followed by several questions. Select the best answer for each question and mark the letter (A), (B), (C), or (D) on your answer sheet.\nQuestions 147-148 refer to the following advertisement.\nOwl and Moon\nBuy one mattress, and choose one of our beautiful rugs for free!\nUse the following coupon code when you check out at owlandmoon.co.uk:\nESSZRS4T.\nOur mattresses are shipped directly to your home and usually arrive within one week.\nTry out a mattress for 90 days, and if you are not happy with it, send it back for a full refund. We also offer low-interest financing for two years on all our furniture.;What types of products are being advertised?;Camping gear;Household items;Office equipment;Automobile accessories;B;Đáp án đúng là B.\nSản phẩm đang được quảng cáo là đồ gia dụng, cụ thể là đệm và thảm.\nCâu trích dẫn: 'Buy one mattress, and choose one of our beautiful rugs for free!' (Mua một đệm và chọn một trong những tấm thảm đẹp của chúng tôi miễn phí).\nDịch câu hỏi: 'Những loại sản phẩm nào đang được quảng cáo?' \n(A) Thiết bị cắm trại \n(B) Đồ gia dụng \n(C) Thiết bị văn phòng \n(D) Phụ kiện ô tô.;Owl and Moon\nMua một tấm nệm và chọn một trong những tấm thảm đẹp của chúng tôi miễn phí! \nSử dụng mã phiếu giảm giá sau khi bạn thanh toán tại owlandmoon.co.uk:\nESSZRS4T.\nNệm của chúng tôi được vận chuyển trực tiếp đến nhà bạn và thường đến trong vòng một tuần.\nHãy thử một tấm nệm trong 90 ngày và nếu bạn không hài lòng với nó, hãy gửi lại để được hoàn tiền đầy đủ. Chúng tôi cũng cung cấp tài trợ lãi suất thấp trong hai năm cho tất cả đồ nội thất của chúng tôi.
148;7;;What is indicated about the company?;It has been in business for two years.;It accepts product returns.;It has same-day delivery.;It has a yearly sale.;B;Đáp án đúng là B.\nCông ty chấp nhận trả lại sản phẩm. Câu trích dẫn: 'if you are not happy with it, send it back for a full refund.' (Nếu bạn không hài lòng với nó, hãy gửi lại để được hoàn tiền đầy đủ).\nDịch câu hỏi: 'Điều gì được chỉ ra về công ty?' \n(A) Công ty đã kinh doanh được hai năm \n(B) Công ty chấp nhận trả lại sản phẩm \n(C) Công ty có dịch vụ giao hàng trong ngày \n(D) Công ty có một đợt giảm giá hàng năm.;—
149;7;E-mail\nTo: Demarco Hines <d.hines@worldmail.com>\nFrom: Soon Yi Park <customerservice@thebestbags.co.kr>\nSubject: Item F208 (canvas overnight bag)\nDate: 19 June\nDear Mr. Hines,\nThe Best Bags canvas overnight bag you ordered is not currently available in the colour you requested. There are several options available to you.\n1. Cancel your order, and we will gladly refund your money in full.\n2. Select a different colour. That item is currently available in light blue, dark green, and dark gray.\n3. Choose an item of equal value from our Web site or catalogue.\n4. Wait until the item you ordered is back in stock in light gray. Allow three to five weeks.\nPlease let us know which option you prefer. We apologize for any inconvenience.\nThank you,\nSoon Yi Park, Customer Service Agent;What is the purpose of the e-mail?;To confirm shipment of an order;To acknowledge the return of an order;To provide alternatives for an order;To thank a customer for placing an order;C;Đáp án đúng là C.\nMục đích của email là cung cấp các lựa chọn thay thế cho đơn đặt hàng.\nCâu trích dẫn: 'There are several options available to you.' (Có một số tùy chọn cho bạn).\nDịch câu hỏi: 'Mục đích của email là gì?' \n(A) Xác nhận việc gửi đơn hàng \n(B) Xác nhận việc trả lại đơn hàng \n(C) Cung cấp các lựa chọn thay thế cho đơn hàng \n(D) Cảm ơn khách hàng vì đã đặt hàng.;E-mail\nGửi đến: Demarco Hines <d.hines@worldmail.com>\nTừ: Soon Yi Park <customerservice@thebestbags.co.kr>\nTiêu đề: Mặt hàng F208 (túi vải qua đêm)\nNgày: 19 tháng 6\nKính gửi Ông Hines,\nTúi vải qua đêm Best Bags mà bạn đã đặt hiện không có sẵn màu bạn yêu cầu. Có một số tùy chọn có sẵn cho bạn.\n1. Hủy đơn hàng của bạn và chúng tôi sẽ vui lòng hoàn lại toàn bộ tiền của bạn.\n2. Chọn một màu khác. Mặt hàng đó hiện có màu xanh lam nhạt, xanh lục đậm và xám đậm.\n3. Chọn một mặt hàng có giá trị tương đương từ trang web hoặc danh mục của chúng tôi.\n4. Đợi cho đến khi mặt hàng bạn đã đặt có hàng trở lại màu xám nhạt. Đợi từ ba đến năm tuần.\nVui lòng cho chúng tôi biết tùy chọn nào bạn thích. Chúng tôi xin lỗi vì bất kỳ sự bất tiện nào.\nCảm ơn bạn,\nSoon Yi Park, Nhân viên dịch vụ khách hàng
150;7;;What color bag is currently NOT available?;The light blue one;The dark green one;The dark gray one;The light gray one;D;Đáp án đúng là D.\nMàu túi hiện không có sẵn là màu xám nhạt. Câu trích dẫn: 'Wait until the item you ordered is back in stock in light gray.' (Chờ cho đến khi món hàng bạn đã đặt lại có sẵn màu xám nhạt).\nDịch câu hỏi: 'Màu túi nào hiện KHÔNG có sẵn?' \n(A) Màu xanh nhạt \n(B) Màu xanh lá đậm \n(C) Màu xám đậm \n(D) Màu xám nhạt.;—
151;7;Christie Moroff (9:47 A.M.)\nGood morning, Ren. I just stopped by your office.\nRen Nomura (9:48 A.M.)\nThen you already know that I am not there today.\nChristie Moroff (9:48 A.M.)\nYes, your new office mate-I can't remember her name-told me that you just started working remotely on Tuesdays. I was looking for some empty binders.\nRen Nomura (9:49 A.M.)\nThat’s Cheryl. I thought you had already met her.\nAre there any binders in the supply closet?\nChristie Moroff (9:50 A.M.)\nNo, I just looked. Frank has ordered some more, but they won't be in until next week. I need two or three of them now.\nRen Nomura (9:51 A.M.)\nCheck with Cheryl. She is really helpful.\nChristie Moroff (9:52 A.M.)\nOK. I will.;What is suggested about Mr. Nomura?;He does not usually work on Tuesdays.;He shares an office with Ms. Moroff.;He recently purchased office supplies.;He works off-site one day a week.;D;Đáp án đúng là D.\nDẫn chứng: 'you just started working remotely on Tuesdays'. Câu này cho thấy Mr. Nomura làm việc từ xa một ngày trong tuần.\nDịch câu hỏi: Ông Nomura được gợi ý điều gì?\nÔng ấy thường không làm việc vào thứ Ba.\nÔng ấy chia sẻ văn phòng với cô Moroff.\nÔng ấy đã mua văn phòng phẩm gần đây.\nÔng ấy làm việc ngoài văn phòng một ngày trong tuần.;Christie Moroff (9:47 sáng)\nChào buổi sáng, Ren. Tôi vừa ghé qua văn phòng của bạn.\nRen Nomura (9:48 sáng)\nSau đó bạn đã biết rằng tôi không có ở đó hôm nay.\nChristie Moroff (9:48 sáng)\nVâng, đồng nghiệp văn phòng mới của bạn-Tôi không thể nhớ tên cô ấy-nói với tôi rằng bạn mới bắt đầu làm việc từ xa vào thứ Ba. Tôi đang tìm một số chất kết dính trống.\nRen Nomura (9:49 sáng)\nĐó là Cheryl. Tôi nghĩ bạn đã gặp cô ấy rồi.\nCó chất kết dính nào trong tủ đồ tiếp tế không? \nChristie Moroff (9:50 sáng)\nKhông, tôi chỉ nhìn thôi. Frank đã đặt thêm một số, nhưng họ sẽ không đến cho đến tuần sau. Tôi cần hai hoặc ba trong số chúng ngay bây giờ.\nRen Nomura (9:51 sáng)\nKiểm tra với Cheryl. Cô ấy thực sự hữu ích.\nChristie Moroff (9:52 sáng)\nOK. Tôi sẽ làm.
152;7;;At 9:51 A.M., what does Mr. Nomura most likely mean when he writes, 'Check with Cheryl'?;Cheryl may have extra binders.;Cheryl must approve a purchase.;Cheryl will be able to locate Frank.;Cheryl knows when a delivery will arrive.;A;Đáp án đúng là A.\nDẫn chứng: 'Check with Cheryl. She is really helpful.' Câu này cho thấy Cheryl có thể có thêm bìa kẹp.\nDịch câu hỏi: Vào lúc 9:51 A.M., ông Nomura có ý gì khi nói 'Check with Cheryl’?\nCheryl có thể có thêm bìa kẹp.\nCheryl phải phê duyệt mua hàng.\nCheryl sẽ có thể tìm Frank.\nCheryl biết khi nào hàng sẽ được giao.;—
153;7;Cortica Bank\nPlease fill out the following form to open a new bank account.\nIs this your first account with Cortica Bank? ... Yes X. No\nExisting account number (if applicable): 190-37580\nNew account type:.. Chequing X Savings _ Investment\nName: Frances Wilkes\nMailing address: 17 Jones Street\nNorth Sydney NSW 2060\nPhone number: (02) 7010 8624\nE-mail address: fwilkes@myemail.com.au\nInitial deposit amount (minimum $500): $1,500\nWould you like to sign up for electronic communications? _ Yes X. No\nIf you select 'Yes,' we will contact you via voice mail, e-mail, or text.\nIf you select 'No' you will receive monthly paper statements in the mail.\nPlease note that accounts take up to two business days to be established. Your funds will be available after this period. You will receive your debit card in the mail in up to five business days.;What is indicated about Ms. Wilkes?;She has another account with Cortica Bank.;She plans to open an investment account.;She has lost a debit card.;She placed an order for checks.;A;Đáp án đúng là A.\nDẫn chứng: 'Existing account number (if applicable): 190-37580’.\nCâu này cho thấy cô Wilkes đã có tài khoản trước đây với ngân hàng Cortica.\nDịch câu hỏi: Điều gì được chỉ ra về cô Wilkes?\nCô ấy có tài khoản khác với ngân hàng Cortica.\nCô ấy dự định mở tài khoản đầu tư.\nCô ấy đã mất thẻ ghi nợ.\nCô ấy đã đặt hàng séc.;Ngân hàng Cortica\nVui lòng điền vào biểu mẫu sau để mở tài khoản ngân hàng mới.\nĐây có phải là tài khoản đầu tiên của bạn với Ngân hàng Cortica không? ... Có X Không\nSố tài khoản hiện có (nếu có): 190-37580\nLoại tài khoản mới:.. Kiểm tra tiết kiệm X _ Đầu tư\nTên: Frances Wilkes\nĐịa chỉ gửi thư: 17 Jones Street\nNorth Sydney NSW 2060\nSố điện thoại: (02) 7010 8624\nĐịa chỉ email: fwilkes@myemail.com.au\nSố tiền gửi ban đầu (tối thiểu 500 đô la): 1.500 đô la\nBạn có muốn đăng ký liên lạc điện tử không? _ Có X. Không\nNếu bạn chọn 'Có', chúng tôi sẽ liên hệ với bạn qua thư thoại, e-mail hoặc tin nhắn.\nNếu bạn chọn 'Không', bạn sẽ nhận được báo cáo giấy hàng tháng qua thư.\nXin lưu ý rằng các tài khoản sẽ mất tối đa hai ngày làm việc để thiết lập. Tiền của bạn sẽ có sẵn sau khoảng thời gian này. Bạn sẽ nhận được thẻ ghi nợ của mình qua đường bưu điện trong vòng năm ngày làm việc.
154;7;;How will the bank most likely contact Ms. Wilkes?;By e-mail;By text message;By telephone;By letter;D;Đáp án đúng là D.\nDẫn chứng: 'you will receive monthly paper statements in the mail'.\nCâu này cho thấy ngân hàng sẽ liên hệ với cô Wilkes qua thư giấy.\nDịch câu hỏi: Ngân hàng có khả năng sẽ liên hệ với cô Wilkes như thế nào?\nBằng email\nBằng tin nhắn văn bản\nBằng điện thoại\nBằng thư giấy.;—
155;7;Construction Manager\nJones-Richmond Construction (JRC)\nEstablished 25 years ago, JRC is a full-service general contractor serving clients throughout Winnipeg and the surrounding area.\nResponsibilities:\n• Reports to the Senior Project Manager\n• Manages on-site construction activities\n• Ensures compliance with safety regulations\n• Negotiates purchases and contracts\n• Develops construction schedules\nQualifications:\n• Minimum of five years of commercial construction experience\n• Willingness to travel to job sites daily (typically within a 50 km radius)\n• Excellent written communication skills\nTo apply, submit a resume and cover letter to www.jrc.ca/apply;What is suggested about Jones-Richmond Construction?;It is a new company.;It has won industry awards for its work.;It is based in Winnipeg.;It specializes in home construction projects.;C;Đáp án đúng là C.\nDẫn chứng: 'JRC is a full-service general contractor serving clients throughout Winnipeg and the surrounding area'. Câu này cho thấy công ty có trụ sở tại Winnipeg.\nDịch câu hỏi: Điều gì được gợi ý về Jones-Richmond Construction?\nA) Đó là một công ty mới thành lập.\nB) Công ty đã giành được giải thưởng trong ngành cho công việc của mình.n\C) Công ty có trụ sở tại Winnipeg.\nD) Công ty chuyên về các dự án xây dựng nhà ở.;Giám đốc Xây dựng\nJones-Richmond Construction (JRC)\nĐược thành lập cách đây 25 năm, JRC là một tổng thầu đầy đủ dịch vụ khách hàng trên khắp Winnipeg và khu vực lân cận.\nTrách nhiệm:\n• Báo cáo cho Giám đốc dự án cấp cao\n• Quản lý các hoạt động xây dựng tại chỗ\n• Đảm bảo tuân thủ các quy định an toàn\n• Đàm phán mua hàng và hợp đồng\n• Phát triển lịch trình xây dựng\nTrình độ chuyên môn:\n• Tối thiểu năm năm kinh nghiệm xây dựng thương mại\n• Sẵn sàng đến các địa điểm làm việc hàng ngày (thường là trong bán kính 50 km)\n• Kỹ năng giao tiếp bằng văn bản xuất sắc\nĐể nộp đơn, hãy gửi sơ yếu lý lịch và thư xin việc đến www.jrc.ca/apply
156;7;;What is NOT listed as a responsibility of the construction superintendent?;Setting schedules;Training inexperienced workers;Participating in contract discussions;Ensuring worker safety;B;Đáp án đúng là B.\nDẫn chứng: Không có nội dung nào đề cập đến việc 'Training inexperienced workers' trong danh sách trách nhiệm.\nDịch câu hỏi: Điều gì KHÔNG được liệt kê là trách nhiệm của người quản lý xây dựng?\nA) Thiết lập lịch trình.\nB) Đào tạo công nhân chưa có kinh nghiệm.\nC) Tham gia thảo luận hợp đồng.\nD) Đảm bảo an toàn cho công nhân.;—
