Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Grocery Chain to Host Event\nLEIGHTON (October 8)—Ohale Foods, one of the region's largest supermarket chains, is seeking to fill almost 100 open positions. For that reason, the company is holding a 131.....event on October 20. Job opportunities exist at all fourteen of Ohale's current stores. 132....., Ohale is seeking employees for its new Westside location, which is still under construction. 133...... .\nThose who 134..... the event should bring copies of their résumé to the Grand Ballroom of the Palace Suites Hotel between 10 A.M. and 7 P.M. No appointment is required.;;manufacturing;hiring;political;sporting;B;B. hiring (tuyển dụng):\n’Hiring’ (tuyển dụng) là từ chính xác vì sự kiện này là một sự kiện tuyển dụng để lấp đầy các vị trí còn trống. Các lựa chọn khác không phù hợp với ngữ cảnh.n\A. manufacturing (sản xuất)\nC. political (chính trị)\nD. sporting (thể thao);Chuỗi cửa hàng tạp hóa tổ chức sự kiện\nLEIGHTON (ngày 8 tháng 10)—Ohale Foods, một trong những chuỗi siêu thị lớn nhất khu vực, đang tìm cách lấp đầy gần 100 vị trí mở. Vì lý do đó, công ty đang tổ chức sự kiện 131.....vào ngày 20 tháng 10. Cơ hội việc làm tồn tại tại tất cả mười bốn cửa hàng hiện tại của Ohale. 132...., Ohale đang tìm kiếm nhân viên cho địa điểm Westside mới của mình, vẫn đang được xây dựng. 133...... .\nNhững người 134..... sự kiện nên mang bản sao sơ yếu lý lịch của họ đến Grand Ballroom của khách sạn Palace Suites trong khoảng thời gian từ 10 giờ sáng đến 7 giờ tối. Không cần hẹn trước.
132;6;;;If not;After all;Additionally;For example;C;C. Additionally (ngoài ra):\n’Additionally’ (ngoài ra) phù hợp với ngữ cảnh khi nói thêm về việc tuyển dụng cho một địa điểm mới. Các lựa chọn khác không phù hợp với ý nghĩa thêm thông tin.\nA. If not (nếu không)\nB. After all (sau cùng)\nD. For example (ví dụ);—
133;6;;;Its grand opening is scheduled for mid-November.;Most applicants had prior experience.;Its appointment of Linda Okumu as its CEO has surprised analysts.;Local competitors cannot match its prices.;A;A. Its grand opening is scheduled for mid-November (Lễ khai trương được lên kế hoạch vào giữa tháng 11): Câu này phù hợp vì nó cung cấp thông tin chi tiết liên quan đến địa điểm mới đang được xây dựng. Các lựa chọn khác không phù hợp ngữ cảnh.\nB. Most applicants had prior experience (Hầu hết các ứng viên đều có kinh nghiệm trước đó).\nC. Its appointment of Linda Okumu as its CEO has surprised analysts (Việc bổ nhiệm Linda Okumu làm CEO đã khiến các nhà phân tích ngạc nhiên).\nD. Local competitors cannot match its prices (Các đối thủ cạnh tranh địa phương không thể theo kịp giá của nó).;—
134;6;;;attending;to attend;attended;are attending;A;A. attending (tham dự):\n’Attending’ là từ chính xác vì nó mô tả những người tham dự sự kiện. Các lựa chọn khác không phù hợp ngữ pháp.\nB. to attend (để tham dự)\nC. attended (đã tham dự)\nD. are attending (đang tham dự);—
135;6;Thank you for your purchase of an Ajaz Water Filter Pitcher. It is a wonderful solution for water that tastes great! To improve the effectiveness of the Ajaz Water Filter Pitcher, we 135..... priming the filter before the first use. 136...... . Then screw the filter clockwise into the lid of the pitcher until it fits 137..... . As you use the pitcher, remember that 138...... water flow is a signal that the filter is becoming clogged and will need to be replaced soon.;;tried;recommend;consider;started;B;B. recommend (đề xuất):\n’Recommend' (đề xuất) phù hợp trong ngữ cảnh khi nói về việc đề nghị sử dụng đúng cách bộ lọc.\nCác lựa chọn khác không đúng về ngữ nghĩa.\nA. tried (đã thử)\nC. consider (cân nhắc)\nD. started (bắt đầu);Cảm ơn bạn đã mua bình lọc nước Ajaz. Đó là một giải pháp tuyệt vời cho nước có hương vị tuyệt vời! Để cải thiện hiệu quả của Bình lọc nước Ajaz, chúng tôi 135..... sơn lót bộ lọc trước khi sử dụng lần đầu tiên. 136...... . Sau đó vặn bộ lọc theo chiều kim đồng hồ vào nắp bình cho đến khi nó vừa với 137..... . Khi bạn sử dụng bình, hãy nhớ rằng 138...... dòng nước là tín hiệu cho thấy bộ lọc đang bị tắc và sẽ cần được thay thế sớm.
136;6;;;Our filtration system will be redesigned within the next year.;Water use may be reduced by running your dishwasher less frequently.;To do this, run cool tap water through the filter for three minutes.;There are 150 liters of water in the main storage tank at all times.;C;C. To do this, run cool tap water through the filter for three minutes (Để thực hiện điều này, hãy chạy nước lạnh qua bộ lọc trong ba phút): Câu này giải thích cách thực hiện việc khởi động bộ lọc. Các lựa chọn khác không liên quan đến hướng dẫn khởi động bộ lọc.\nA. Our filtration system will be redesigned (Hệ thống lọc của chúng tôi sẽ được thiết kế lại)\nB. Water use may be reduced (Có thể giảm lượng nước sử dụng)\nD. There are 150 liters of water (Có 150 lít nước);—
137;6;;;extremely;highly;tightly;steadily;C;C. tightly (chặt chẽ):\n’Tightly’ phù hợp với ngữ cảnh yêu cầu vặn chặt bộ lọc vào nắp bình.\nCác lựa chọn khác không phù hợp với nghĩa.\nA. extremely (cực kỳ)\nB. highly (cao)\nD. steadily (đều đặn);—
138;6;;;diminished;diminishes;diminish;diminishable;A;A. diminished (giảm):\n’Diminished' là từ phù hợp vì nó diễn tả lưu lượng nước giảm đi. Các lựa chọn khác không phù hợp về ngữ pháp và nghĩa.\nB. diminishes (giảm)\nC. diminish (giảm)\nD. diminishable (có thể giảm);—
139;6;Returning merchandise\nAbney Home Products is committed to providing outstanding service, and we guarantee the 139.... of all the products in our catalog. If you are not satisfied with a purchase, call our customer service line at 339-555-0177 to request a return authorization code. The service agent 140...... you for the invoice number from the package insert. 141...... . Please be aware that Abney Home Products is not 142...... for postage on merchandise returns.;;condition;object;explanation;preview;A;A. condition (tình trạng):\n’Condition' là từ chính xác vì nó mô tả tình trạng của sản phẩm. Các lựa chọn khác không phù hợp với ngữ cảnh.\nB. object (đối tượng)\nC. explanation (giải thích)\nD. preview (xem trước);Trả lại hàng hóa\nAbney Home Products cam kết cung cấp dịch vụ xuất sắc và chúng tôi đảm bảo 139.... của tất cả các sản phẩm trong danh mục của chúng tôi. Nếu bạn không hài lòng với việc mua hàng, hãy gọi cho đường dây dịch vụ khách hàng của chúng tôi theo số 339-555-0177 để yêu cầu mã ủy quyền trả hàng. Đại lý dịch vụ 140...... bạn cho số hóa đơn từ gói chèn. 141...... . Xin lưu ý rằng Abney Home Products không phải là 142...... đối với bưu phí trả lại hàng hóa.
140;6;;;asked;is asking;has asked;will ask;D;D. will ask (sẽ hỏi):n\’Will ask' là thì tương lai phù hợp với ngữ cảnh mô tả việc nhân viên sẽ yêu cầu số hóa đơn.\nCác lựa chọn khác không đúng thì hoặc ngữ cảnh.\nA. asked (đã hỏi)\nB. is asking (đang hỏi)\nC. has asked (đã yêu cầu);—
