"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"---- your order is being processed, please call customer service with any questions.";"Still";"Either";"While";"Also";"C";"Đáp án đúng là C:\n’While'. 'While' là liên từ, dùng để diễn tả hai hành động xảy ra đồng thời hoặc để tạo sự đối lập.\nCâu này có nghĩa: 'Trong khi đơn đặt hàng của bạn đang được xử lý, vui lòng gọi dịch vụ khách hàng nếu có bất kỳ câu hỏi nào.’\nCác đáp án khác không phù hợp vì\n’Still' có nghĩa là ‘vẫn',\n'Either' thể hiện sự lựa chọn giữa hai đối tượng,\n’Also' mang nghĩa 'cũng'."
"102";"5";"ABC Truck Supplies has the —-- selection of mufflers in the state.";"natural";"widest";"overall";"positive";"B";"Đáp án đúng là B: ‘widest’.\n'Widest' là tính từ so sánh nhất của 'wide' (rộng), được dùng để chỉ sự lựa chọn lớn nhất về kích thước.\nCâu này có nghĩa: 'ABC Truck Supplies có lựa chọn ống xả lớn nhất trong bang.’\nCác lựa chọn khác:\n’natural' (tự nhiên),\n’overall' (tổng thể),\n’positive' (tích cực) đều không phù hợp với ngữ cảnh nói về sự lựa chọn."
"103";"5";"Sharswood Landscaping has received dozens of five-star ----- for its work.";"reviews";"reviewer";"reviewed";"reviewing";"A";"Đáp án đúng là A: ‘reviews’.\n'Reviews' là danh từ số nhiều, nghĩa là 'đánh giá’.\nCâu này có nghĩa: 'Sharswood Landscaping đã nhận được hàng tá đánh giá 5 sao cho công việc của họ.’\nCác đáp án khác:\n’reviewer' (người đánh giá),\n’reviewed' (đã được đánh giá),\n’reviewing' (đang đánh giá) đều không đúng về ngữ pháp."
"104";"5";"Dr. Cho will visit the Teledarr Lab during the annual open house, since --- may not have another chance to see it.";"hers";"she";"her";"herself";"B";"Đáp án đúng là B: ‘she’.\n'She' là đại từ nhân xưng chủ ngữ, dùng để thay thế cho người nói đến.\nCâu này có nghĩa: 'Tiến sĩ Cho sẽ thăm phòng thí nghiệm Teledarr trong buổi mở cửa hàng năm, vì cô ấy có thể không có cơ hội khác để thấy nó.’\n'Hers' (của cô ấy),\n’her' (tân ngữ hoặc sở hữu),\n’herself' (chính cô ấy) đều không phù hợp trong vị trí chủ ngữ."
"105";"5";"Dorn Department Store decided to ------- its already large selection of housewares.";"create";"enforce";"apply";"expand";"D";"Đáp án đúng là D: ‘expand’.\n'Expand' là động từ có nghĩa là 'mở rộng', rất phù hợp trong ngữ cảnh này.\nCâu này có nghĩa: 'Cửa hàng Dorn Department quyết định mở rộng lựa chọn đồ gia dụng đã lớn của mình.’\nCác lựa chọn khác:\n’create' (tạo ra),\n’enforce' (thi hành),\n’apply’ (áp dụng) không phù hợp với ý nghĩa của câu."
"106";"5";"We ----- that you bring a portfolio of work samples to the interview.";"was asking";"having asked";"ask";"asks";"C";"Đáp án đúng là C: ‘ask’.\n'Ask' là động từ ở dạng nguyên mẫu, phù hợp trong câu mệnh lệnh gián tiếp.\nCâu này có nghĩa: 'Chúng tôi yêu cầu bạn mang theo một bộ sưu tập mẫu công việc đến buổi phỏng vấn.’\nCác lựa chọn khác:\n’was asking' (đã yêu cầu),\n’having asked' (đã hỏi),\n’asks' (hỏi) không đúng về ngữ pháp."
"107";"5";"Members of the Bold Stone Farm Store receive ----- discounts on all purchases.";"depth";"deepen";"deep";"deeply";"C";"Đáp án đúng là C: ‘deep’.\n'Deep' là tính từ, phù hợp để mô tả mức độ giảm giá.\nCâu này có nghĩa: 'Các thành viên của cửa hàng Bold Stone Farm nhận được mức giảm giá sâu cho tất cả các lần mua hàng.’\nCác lựa chọn khác:\n’depth' (chiều sâu),\n’deepen' (làm sâu),\n’deeply' (một cách sâu sắc) không phù hợp với cấu trúc câu."
"108";"5";"If your plans change, please contact us at least 24 hours before the time of your -----.";"reserved";"reservation";"reservable";"reserve";"B";"Đáp án đúng là B: ‘reservation’.\n'Reservation' là danh từ, nghĩa là 'đặt chỗ', phù hợp với ngữ cảnh thông báo thay đổi kế hoạch.\nCâu này có nghĩa: 'Nếu kế hoạch của bạn thay đổi, vui lòng liên hệ với chúng tôi ít nhất 24 giờ trước thời gian đặt chỗ của bạn.’\nCác lựa chọn khác:\n’reserved' (đã đặt trước),\n’reservable' (có thể đặt),\n’reserve' (dành riêng) không phù hợp."
"109";"5";"Hold the tomato seedling gently by the stem in order to avoid harming ---- roots.";"its";"at";"that";"in";"A";"Đáp án đúng là A: ‘its’.\n'Its' là đại từ sở hữu, thay thế cho danh từ chỉ cây con (seedling) trong câu.\nCâu này có nghĩa: 'Giữ cây giống cà chua nhẹ nhàng bằng thân để tránh làm tổn hại rễ của nó.’\n'At', 'that', và 'in' đều không phù hợp về ngữ pháp và ngữ cảnh."
"110";"5";"At the registration table, be sure to collect your name tag ----- entering the conference.";"very";"often";"always";"before";"D";"Đáp án đúng là D: ‘before’.\n'Before' là giới từ, phù hợp trong ngữ cảnh chỉ thời gian trước một hành động\nCâu này có nghĩa: 'Tại bàn đăng ký, hãy chắc chắn lấy thẻ tên của bạn trước khi vào hội nghị.’\nCác lựa chọn khác không phù hợp về nghĩa:\n’very' (rất),\n’often' (thường xuyên),\n’always' (luôn luôn)."
