"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"Sydney Fashion Week drew thousands of ---- visitors to the city last week.";"excite";"excited";"excites";"excitement";"B";"Giải thích:\n- Đáp án đúng: (B) excited\n- Vị trí cần điền: Tính từ đứng trước danh từ ""visitors"" (du khách) để bổ nghĩa.\n- ""Excited visitors"" (du khách phấn khích) mô tả cảm xúc của người.\n- (A) excite - động từ (làm phấn khích), không bổ nghĩa cho danh từ\n- (C) excites - động từ số ít, không bổ nghĩa cho danh từ\n- (D) excitement - danh từ (sự phấn khích), không bổ nghĩa cho danh từ khác\n- Mẹo: Quá khứ phân từ (V-ed) làm tính từ chỉ cảm xúc của người (excited, interested, bored).\nDịch: Tuần lễ Thời trang Sydney đã thu hút hàng nghìn du khách phấn khích đến thành phố tuần trước.\nĐáp án A: làm phấn khích (động từ)\nĐáp án B: phấn khích (quá khứ phân từ/tính từ)\nĐáp án C: làm phấn khích (động từ số ít)\nĐáp án D: sự phấn khích (danh từ)"
"102.0";"5.0";"Ms. Choi was pleased to learn that ------ is a finalist in the technology competition.";"she";"her";"hers";"herself";"A";"Giải thích:\n- Đáp án đúng: (A) she\n- Vị trí cần điền: Đại từ chủ ngữ của mệnh đề danh từ ""that + S + V"".\n- ""That she is a finalist"" (rằng cô ấy là người vào chung kết).\n- (B) her - tính từ sở hữu/tân ngữ, không làm chủ ngữ\n- (C) hers - đại từ sở hữu, không làm chủ ngữ của động từ ""is""\n- (D) herself - đại từ phản thân, không làm chủ ngữ chính\n- Mẹo: Trước động từ chính cần đại từ chủ ngữ (I/you/he/she/it/we/they).\nDịch: Bà Choi rất vui khi biết rằng cô ấy là người vào chung kết trong cuộc thi công nghệ.\nĐáp án A: cô ấy (đại từ chủ ngữ)\nĐáp án B: của cô ấy, cô ấy (tính từ sở hữu/tân ngữ)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
"103.0";"5.0";"All visitors to the factory should use the ------ on the north side of the building.";"enter";"entrance";"entering";"entered";"B";"Giải thích:\n- Đáp án đúng: (B) entrance\n- Vị trí cần điền: Danh từ sau mạo từ ""the"" và làm tân ngữ của động từ ""use"".\n- ""Use the entrance"" (sử dụng lối vào).\n- (A) enter - động từ (vào), không phải danh từ\n- (C) entering - v-ing (đang vào), không phải danh từ\n- (D) entered - quá khứ phân từ (đã vào), không phải danh từ\n- Mẹo: ""Entrance"" (lối vào) là danh từ, ""enter"" (vào) là động từ.\nDịch: Tất cả khách đến thăm nhà máy nên sử dụng lối vào ở phía bắc của tòa nhà.\nĐáp án A: vào (động từ)\nĐáp án B: lối vào (danh từ)\nĐáp án C: đang vào (v-ing)\nĐáp án D: đã vào (quá khứ phân từ)"
"104.0";"5.0";"Unfortunately, we cannot provide an ------ time for the delivery of the new laptops.";"exact";"obvious";"absent";"inspirational";"A";"Giải thích:\n- Đáp án đúng: (A) exact\n- Collocation: ""exact time"" (thời gian chính xác) là cụm từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""time"" để bổ nghĩa.\n- (B) obvious (rõ ràng) - không bổ nghĩa hợp lý cho ""time""\n- (C) absent (vắng mặt) - không phù hợp với ""time""\n- (D) inspirational (truyền cảm hứng) - không mô tả thời gian\n- Mẹo: ""Exact"" (chính xác) thường đi với time, number, location, amount.\nDịch: Thật không may, chúng tôi không thể cung cấp thời gian chính xác cho việc giao hàng máy tính xách tay mới.\nĐáp án A: chính xác (tính từ)\nĐáp án B: rõ ràng (tính từ)\nĐáp án C: vắng mặt (tính từ)\nĐáp án D: truyền cảm hứng (tính từ)"
"105.0";"5.0";"Tourists visiting Star Island are asked ----- the privacy of residents.";"respects";"have respected";"to respect";"will respect";"C";"Giải thích:\n- Đáp án đúng: (C) to respect\n- Cấu trúc: ""be asked + to-infinitive"" (được yêu cầu làm gì) là cấu trúc bị động.\n- ""Are asked to respect"" (được yêu cầu tôn trọng).\n- (A) respects - động từ số ít, không đi sau ""asked""\n- (B) have respected - hiện tại hoàn thành, không đi sau ""asked""\n- (D) will respect - tương lai đơn, không đi sau ""asked""\n- Mẹo: ""Ask/tell/require someone to do"" → bị động ""be asked/told/required to do"".\nDịch: Du khách đến thăm Đảo Star được yêu cầu tôn trọng sự riêng tư của cư dân.\nĐáp án A: tôn trọng (động từ số ít)\nĐáp án B: đã tôn trọng (hiện tại hoàn thành)\nĐáp án C: để tôn trọng (to-infinitive)\nĐáp án D: sẽ tôn trọng (tương lai đơn)"
"106.0";"5.0";"Rivlyn, Inc., has recycled ------- 11 million kilograms of paper waste over the past decade.";"firmly";"nearly";"closely";"freely";"B";"Giải thích:\n- Đáp án đúng: (B) nearly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho con số ""11 million kilograms"", chỉ mức độ gần đúng.\n- ""Nearly 11 million"" (gần 11 triệu) diễn tả con số xấp xỉ.\n- (A) firmly (chắc chắn, vững chắc) - không bổ nghĩa cho con số\n- (C) closely (chặt chẽ) - không dùng trước con số\n- (D) freely (tự do) - không bổ nghĩa cho số lượng\n- Mẹo: ""Nearly/almost + number"" (gần, xấp xỉ) dùng cho ước tính.\nDịch: Rivlyn, Inc. đã tái chế gần 11 triệu kilôgam rác giấy trong thập kỷ qua.\nĐáp án A: chắc chắn, vững chắc (trạng từ)\nĐáp án B: gần, xấp xỉ (trạng từ)\nĐáp án C: chặt chẽ (trạng từ)\nĐáp án D: tự do (trạng từ)"
"107.0";"5.0";"The new Dorvale 500 exercise machine is significantly heavier and sturdier than the previous -------.";"time";"model";"weight";"class";"B";"Giải thích:\n- Đáp án đúng: (B) model\n- Nghĩa: ""The previous model"" (mẫu trước đây) hợp lý khi so sánh hai phiên bản máy tập.\n- Vị trí: Danh từ sau tính từ ""previous"" và làm tân ngữ của ""than"".\n- (A) time (thời gian) - không thể so sánh nặng và chắc chắn hơn\n- (C) weight (trọng lượng) - không so sánh máy với trọng lượng\n- (D) class (lớp, hạng) - không phù hợp ngữ cảnh so sánh cụ thể\n- Mẹo: Khi so sánh sản phẩm mới với cũ, dùng ""model"" (mẫu, phiên bản).\nDịch: Máy tập thể dục Dorvale 500 mới nặng hơn và chắc chắn hơn đáng kể so với mẫu trước đây.\nĐáp án A: thời gian (danh từ)\nĐáp án B: mẫu, phiên bản (danh từ)\nĐáp án C: trọng lượng (danh từ)\nĐáp án D: lớp, hạng (danh từ)"
"108.0";"5.0";"Beachside Inn is the perfect place to ------ an event for your corporate clients.";"entertain";"gather";"host";"stay";"C";"Giải thích:\n- Đáp án đúng: (C) host\n- Collocation: ""host an event"" (tổ chức/đăng cai sự kiện) là cụm động từ cố định.\n- Nghĩa: Khách sạn là nơi hoàn hảo để tổ chức sự kiện cho khách hàng doanh nghiệp.\n- (A) entertain (giải trí) - không đi với ""an event""\n- (B) gather (tập hợp) - không phù hợp với ""an event"" theo cách này\n- (D) stay (ở lại) - không kết hợp với ""an event""\n- Mẹo: ""Host"" dùng cho sự kiện, hội nghị, bữa tiệc.\nDịch: Khách sạn Beachside Inn là nơi hoàn hảo để tổ chức sự kiện cho khách hàng doanh nghiệp của bạn.\nĐáp án A: giải trí (động từ)\nĐáp án B: tập hợp (động từ)\nĐáp án C: tổ chức, đăng cai (động từ)\nĐáp án D: ở lại (động từ)"
"109.0";"5.0";"---- in cloud computing have transformed the gaming industry in many ways.";"Advance";"Advancing";"Advancement";"Advancements";"D";"Giải thích:\n- Đáp án đúng: (D) Advancements\n- Vị trí cần điền: Danh từ số nhiều làm chủ ngữ của câu, đi với động từ ""have transformed"" (số nhiều).\n- ""Advancements in cloud computing"" (những tiến bộ trong điện toán đám mây).\n- (A) Advance - danh từ số ít/động từ, không đi với ""have""\n- (B) Advancing - v-ing (đang tiến bộ), không phải danh từ chính xác\n- (C) Advancement - danh từ số ít, không đi với ""have""\n- Mẹo: Chủ ngữ số nhiều + have/are, chủ ngữ số ít + has/is.\nDịch: Những tiến bộ trong điện toán đám mây đã biến đổi ngành công nghiệp game theo nhiều cách.\nĐáp án A: sự tiến bộ, tiến lên (danh từ số ít/động từ)\nĐáp án B: đang tiến bộ (v-ing)\nĐáp án C: sự tiến bộ (danh từ số ít)\nĐáp án D: những tiến bộ (danh từ số nhiều)"
"110.0";"5.0";"To provide feedback —-- your recent dental appointment please respond to this brief survey.";"about";"below";"near";"onto";"A";"Giải thích:\n- Đáp án đúng: (A) about\n- Cấu trúc: ""feedback about"" (phản hồi về) là collocation phổ biến.\n- ""Provide feedback about your appointment"" (cung cấp phản hồi về cuộc hẹn).\n- (B) below (bên dưới) - giới từ chỉ vị trí, không đi với ""feedback""\n- (C) near (gần) - không phù hợp với ""feedback""\n- (D) onto (lên trên) - không kết hợp với ""feedback""\n- Mẹo: ""Feedback about/on"" (phản hồi về) là cấu trúc cố định.\nDịch: Để cung cấp phản hồi về cuộc hẹn nha khoa gần đây của bạn, vui lòng trả lời khảo sát ngắn này.\nĐáp án A: về (giới từ)\nĐáp án B: bên dưới (giới từ)\nĐáp án C: gần (giới từ)\nĐáp án D: lên trên (giới từ)"
"111.0";"5.0";"If your company computer is not ------functional, please call the IT Department at extension 12.";"complete";"completed";"completely";"completing";"C";"Giải thích:\n- Đáp án đúng: (C) completely\n- Vị trí cần điền: Trạng từ bổ nghĩa cho tính từ ""functional"" (hoạt động được).\n- ""Completely functional"" (hoạt động hoàn toàn bình thường) là collocation tự nhiên.\n- (A) complete - tính từ (hoàn chỉnh), không bổ nghĩa cho tính từ khác\n- (B) completed - quá khứ phân từ (đã hoàn thành), không bổ nghĩa cho tính từ\n- (D) completing - v-ing (đang hoàn thành), không phải trạng từ\n- Mẹo: Trạng từ đứng trước tính từ để nhấn mạnh mức độ.\nDịch: Nếu máy tính công ty của bạn không hoạt động hoàn toàn bình thường, vui lòng gọi cho Phòng IT ở số máy lẻ 12.\nĐáp án A: hoàn chỉnh (tính từ)\nĐáp án B: đã hoàn thành (quá khứ phân từ)\nĐáp án C: hoàn toàn (trạng từ)\nĐáp án D: đang hoàn thành (v-ing)"
"112.0";"5.0";"The ----- of electric buses to our current fleet has made commuting much more pleasant.";"replacement";"addition";"substitution";"building";"B";"Giải thích:\n- Đáp án đúng: (B) addition\n- Collocation: ""addition to"" (sự bổ sung vào) là cụm từ cố định.\n- Nghĩa: Việc bổ sung xe buýt điện vào đội xe hiện tại đã làm cho việc đi làm dễ chịu hơn.\n- (A) replacement (sự thay thế) - thường đi với ""of"" không phải ""to""\n- (C) substitution (sự thay thế) - thường đi với ""for""\n- (D) building (tòa nhà, sự xây dựng) - không hợp lý về nghĩa\n- Mẹo: ""Addition to"" = adding to (bổ sung vào).\nDịch: Việc bổ sung xe buýt điện vào đội xe hiện tại đã làm cho việc đi làm dễ chịu hơn nhiều.\nĐáp án A: sự thay thế (danh từ)\nĐáp án B: sự bổ sung (danh từ)\nĐáp án C: sự thay thế (danh từ)\nĐáp án D: tòa nhà, sự xây dựng (danh từ)"
"113.0";"5.0";"The Zwick Air Wave generates a powerful blast to cool your workspace ----.";"quickness";"quicken";"quickens";"quickly";"D";"Giải thích:\n- Đáp án đúng: (D) quickly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""cool"" (làm mát).\n- ""Cool quickly"" (làm mát nhanh chóng) diễn tả tốc độ.\n- (A) quickness - danh từ (sự nhanh chóng), không bổ nghĩa cho động từ\n- (B) quicken - động từ (làm nhanh hơn), không bổ nghĩa cho động từ khác\n- (C) quickens - động từ số ít, không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ, chỉ cách thức.\nDịch: Zwick Air Wave tạo ra luồng không khí mạnh để làm mát không gian làm việc của bạn một cách nhanh chóng.\nĐáp án A: sự nhanh chóng (danh từ)\nĐáp án B: làm nhanh hơn (động từ)\nĐáp án C: làm nhanh hơn (động từ số ít)\nĐáp án D: nhanh chóng (trạng từ)"
"114.0";"5.0";"The Oak Hill Art Museum offers several ------ exhibits and a series of limited-time exhibits.";"previous";"permanent";"inevitable";"entire";"B";"Giải thích:\n- Đáp án đúng: (B) permanent\n- Collocation: ""permanent exhibits"" (triển lãm thường trực) đối lập với ""limited-time exhibits"" (triển lãm có thời hạn).\n- Vị trí: Tính từ đứng trước danh từ ""exhibits"" để bổ nghĩa.\n- (A) previous (trước đây) - không đối lập với ""limited-time""\n- (C) inevitable (không thể tránh khỏi) - không phù hợp với triển lãm\n- (D) entire (toàn bộ) - không tạo sự đối lập rõ ràng\n- Mẹo: ""Permanent"" (thường trực) ↔ ""temporary/limited-time"" (tạm thời/có thời hạn).\nDịch: Bảo tàng Nghệ thuật Oak Hill cung cấp một số triển lãm thường trực và một loạt triển lãm có thời hạn.\nĐáp án A: trước đây (tính từ)\nĐáp án B: thường trực, lâu dài (tính từ)\nĐáp án C: không thể tránh khỏi (tính từ)\nĐáp án D: toàn bộ (tính từ)"
