Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Uncle Pete's Marionette Theater Presents\nMoose Lake\nMarch 27-May 7\nEver since the founding of Uncle Pete's Marionette Theater, our adaptation of the well-known ballet Moose Lake has been one of our most beloved shows. Our 100 handcrafted marionettes will take you on a thrilling adventure into the world of Moose Lake.\nAs our skilled puppeteers pull the strings and make the puppets move, you will cheer for Maria and the Moose Prince. You may be unhappy with the Lizard King and his minions. You will be enthralled by the Drifting Dragonflies!\nUncle Pete's version of Moose Lake has been delighting viewers of all ages for more than 30 years. Shows sell out every year, so get your tickets today.\nTickets are available at the box office, 521 Perry Avenue, Fenton.;What is being advertised?;A lake cruise;A puppet show;A string quartet;An adventure park;B;"Đáp án đúng là B. Quảng cáo này giới thiệu về một buổi biểu diễn rối. Điều này được thể hiện rõ ràng qua tên ""Uncle Pete's Marionette Theater"" và mô tả về việc sử dụng 100 con rối được làm thủ công.\nDịch câu hỏi: Điều gì đang được quảng cáo?\nA. Một chuyến du ngoạn trên hồ\nB. Một buổi biểu diễn rối\nC. Một dàn nhạc tứ tấu dây\nD. Một công viên phiêu lưu";Nhà hát Rối Uncle Pete trình bày\nMoose Lake\n27 tháng 3 - 7 tháng 5\nKể từ khi thành lập Nhà hát Rối Uncle Pete, phiên bản chuyển thể của vở ballet nổi tiếng Moose Lake của chúng tôi đã là một trong những buổi biểu diễn được yêu thích nhất. 100 con rối được làm thủ công của chúng tôi sẽ đưa bạn vào một cuộc phiêu lưu hấp dẫn trong thế giới của Moose Lake.\nKhi các nghệ sĩ rối lành nghề của chúng tôi kéo dây và làm cho những con rối chuyển động, bạn sẽ cổ vũ cho Maria và Hoàng tử Nai Sừng Tấm. Bạn có thể sẽ không hài lòng với Vua Thằn Lằn và thuộc hạ của ông ta. Bạn sẽ bị mê hoặc bởi những con Chuồn Chuồn Trôi Dạt!\nPhiên bản Moose Lake của Uncle Pete đã làm hài lòng khán giả ở mọi lứa tuổi trong hơn 30 năm qua. Các buổi biểu diễn bán hết vé mỗi năm, vì vậy hãy mua vé ngay hôm nay.\nVé có bán tại phòng vé, 521 Đại lộ Perry, Fenton.
148;7;;What is Uncle Pete's version of Moose Lake based on?;A classic children's book;A popular film;A video game;A dance performance;D;"Đáp án đúng là D. Phiên bản Moose Lake của Uncle Pete dựa trên một buổi biểu diễn múa. Điều này được nêu rõ trong câu đầu tiên: ""our adaptation of the well-known ballet Moose Lake"".\nDịch câu hỏi: Phiên bản Moose Lake của Uncle Pete dựa trên cái gì?\nA. Một cuốn sách thiếu nhi kinh điển\nB. Một bộ phim nổi tiếng\nC. Một trò chơi điện tử\nD. Một buổi biểu diễn múa";
149;7;Clean House Janitorial Services\nCopper County's trustworthy and efficient cleaning solution since 1972\nNEW CUSTOMER PROMOTION\nCopper County residents ONLY\nSave 15%\non your first year of home cleanings!\nCarpet-cleaning service NOT included\nCall 916-555-0137 today for details and to schedule your first service.\nOffer valid through December 31;What is indicated about Clean House Janitorial Services?;It was founded in 1972.;It specializes in office cleaning.;It offers a discount on carpet cleaning.;It prefers online communication.;A;"Đáp án đúng là A. Quảng cáo cho biết Clean House Janitorial Services được thành lập vào năm 1972. Điều này được nêu rõ trong dòng ""Copper County's trustworthy and efficient cleaning solution since 1972"".\nDịch câu hỏi: Điều gì được chỉ ra về Clean House Janitorial Services?\nA. Nó được thành lập vào năm 1972.\nB. Nó chuyên về vệ sinh văn phòng.\nC. Nó cung cấp giảm giá cho dịch vụ giặt thảm.\nD. Nó ưa thích giao tiếp trực tuyến.";Dịch vụ Vệ sinh Clean House\nGiải pháp vệ sinh đáng tin cậy và hiệu quả của Hạt Copper từ năm 1972\nKHUYẾN MÃI KHÁCH HÀNG MỚI\nCHỈ dành cho cư dân Hạt Copper\nTiết kiệm 15%\ncho năm đầu tiên sử dụng dịch vụ vệ sinh nhà!\nKHÔNG bao gồm dịch vụ giặt thảm\nGọi 916-555-0137 ngay hôm nay để biết thêm chi tiết và lên lịch dịch vụ đầu tiên của bạn.\nƯu đãi có hiệu lực đến ngày 31 tháng 12
150;7;;Who in Copper County may use the coupon?;Any large retail store;New customers;Returning customers;Any resident;B;"Đáp án đúng là B. Phiếu giảm giá có thể được sử dụng bởi khách hàng mới ở Hạt Copper. Điều này được thể hiện qua tiêu đề ""NEW CUSTOMER PROMOTION"" và dòng ""Save 15% on your first year of home cleanings!"".\nDịch câu hỏi: Ai ở Hạt Copper có thể sử dụng phiếu giảm giá này?\nA. Bất kỳ cửa hàng bán lẻ lớn nào\nB. Khách hàng mới\nC. Khách hàng quay lại\nD. Bất kỳ cư dân nào";
151;7;Pierre Gitane\n26 Bent Tree Lane\nCharlotte, NC 28804\nApril 15\nDear Mr. Gitane,\nThis letter is to inform you that you are due for your semiannual dental care visit. Go to our Web site and fill out a form to request an appointment. Or if you prefer, call us at (704) 555-0138 to reach one of our receptionists.\nWe are happy to announce that we now offer teeth whitening and invisible braces to improve your smile. Please let us know if you are interested in one or both of these services.\nWe look forward to hearing from you soon.\nAll best,\nSarah Hamadi\nSarah Hamadi\nOffice manager, Red Street Dental Care;Why did Mr. Gitane receive the letter?;He just got a new dentist.;It is time for a routine checkup.;Red Street Dental Care is requesting his feedback.;He was dissatisfied with his last visit.;B;"Đáp án đúng là B. Ông Gitane nhận được lá thư vì đã đến lúc kiểm tra nha khoa định kỳ. Điều này được nêu rõ trong câu đầu tiên của lá thư: ""This letter is to inform you that you are due for your semiannual dental care visit."".\nDịch câu hỏi: Tại sao ông Gitane nhận được lá thư?\nA. Ông ấy vừa có một nha sĩ mới.\nB. Đã đến lúc kiểm tra định kỳ.\nC. Red Street Dental Care đang yêu cầu phản hồi của ông.\nD. Ông ấy không hài lòng với lần khám trước đó.";Pierre Gitane\n26 Bent Tree Lane\nCharlotte, NC 28804\nNgày 15 tháng 4\nKính gửi ông Gitane,\nLá thư này để thông báo cho ông rằng đã đến lúc ông cần đến thăm khám nha khoa nửa năm một lần. Hãy truy cập trang web của chúng tôi và điền vào mẫu đơn để yêu cầu một cuộc hẹn. Hoặc nếu ông thích, hãy gọi cho chúng tôi theo số (704) 555-0138 để liên hệ với một trong những nhân viên tiếp tân của chúng tôi.\nChúng tôi vui mừng thông báo rằng chúng tôi hiện cung cấp dịch vụ tẩy trắng răng và niềng răng trong suốt để cải thiện nụ cười của ông. Vui lòng cho chúng tôi biết nếu ông quan tâm đến một hoặc cả hai dịch vụ này.\nChúng tôi mong sớm nhận được phản hồi từ ông.\nTrân trọng,\nSarah Hamadi\nSarah Hamadi\nQuản lý văn phòng, Chăm sóc Nha khoa Red Street
152;7;;What does the letter state about the teeth-whitening service?;It costs about the same as invisible braces.;It was not available at Red Street Dental Care until recently.;It takes up to six months to obtain the desired results.;It is not covered by dental insurance plans.;B;"Đáp án đúng là B. Lá thư cho biết dịch vụ tẩy trắng răng không có sẵn tại Red Street Dental Care cho đến gần đây. Điều này được thể hiện qua câu: ""We are happy to announce that we now offer teeth whitening and invisible braces to improve your smile.""\nDịch câu hỏi: Lá thư nói gì về dịch vụ tẩy trắng răng?\nA. Nó có giá tương đương với niềng răng trong suốt.\nB. Nó không có sẵn tại Red Street Dental Care cho đến gần đây.\nC. Phải mất tới sáu tháng để đạt được kết quả mong muốn.\nD. Nó không được bảo hiểm nha khoa chi trả.";
153;7;Teleshia Thomas (8:12 A.M.)\nLaura, are you in the office already or still on your way in? I have a favor to ask.\nLaura Penn (8:14 A.M.)\nI'm here.\nTeleshia Thomas (8:16 A.M.)\nIt's Jack's farewell breakfast this morning. I have juice, coffee, fruit, and pastries with me, but I haven't passed around cards for colleagues to sign to wish him well. Do you think you could do that? There are some cards on my desk.\nLaura Penn (8:18 A.M.)\nActually, I can send out an e-mail and ask staff to go into your office to sign the cards. I'll arrange them on the round table in the corner. I'll do that straightaway.;"At 8:14 A.M., what does Ms. Penn most likely mean when she writes, ""I'm here""?";She is paying attention.;She is in the same room as Ms. Thomas.;She is waiting for Ms. Thomas to arrive.;She is already at the office.;D;"Đáp án đúng là D. Khi Ms. Penn viết ""I'm here"", cô ấy có khả năng cao nhất muốn nói rằng cô ấy đã có mặt tại văn phòng. Điều này phù hợp với ngữ cảnh của cuộc hội thoại, trong đó Ms. Thomas hỏi liệu Ms. Penn đã ở văn phòng hay chưa.\nDịch câu hỏi: Lúc 8:14 sáng, Ms. Penn có khả năng cao nhất muốn nói gì khi cô ấy viết ""I'm here""?\nA. Cô ấy đang chú ý.\nB. Cô ấy đang ở cùng phòng với Ms. Thomas.\nC. Cô ấy đang đợi Ms. Thomas đến.\nD. Cô ấy đã có mặt tại văn phòng.";Teleshia Thomas (8:12 sáng)\nLaura, bạn đã ở văn phòng chưa hay vẫn đang trên đường đến? Tôi có một việc nhờ bạn.\nLaura Penn (8:14 sáng)\nTôi ở đây rồi.\nTeleshia Thomas (8:16 sáng)\nSáng nay là bữa sáng chia tay Jack. Tôi có nước ép, cà phê, trái cây và bánh ngọt với tôi, nhưng tôi chưa chuyển thiệp để đồng nghiệp ký chúc anh ấy may mắn. Bạn nghĩ bạn có thể làm điều đó không? Có một số thiệp trên bàn làm việc của tôi.\nLaura Penn (8:18 sáng)\nThực ra, tôi có thể gửi một email và yêu cầu nhân viên vào văn phòng của bạn để ký thiệp. Tôi sẽ sắp xếp chúng trên bàn tròn ở góc phòng. Tôi sẽ làm ngay bây giờ.
154;7;;What will Ms. Penn most likely do next?;Give a presentation;Postpone a meeting;Put cards on a table;Arrange seats in a staff room;C;"Đáp án đúng là C. Ms. Penn có khả năng cao nhất sẽ đặt các tấm thiệp lên bàn tiếp theo. Điều này được thể hiện rõ trong câu cuối cùng của cô ấy: ""I'll arrange them on the round table in the corner. I'll do that straightaway.""\nDịch câu hỏi: Ms. Penn có khả năng cao nhất sẽ làm gì tiếp theo?\nA. Thuyết trình\nB. Hoãn một cuộc họp\nC. Đặt các tấm thiệp lên bàn\nD. Sắp xếp ghế trong phòng nhân viên";
155;7;History\nWelcome to the historic H. G. Walsh Building and North Riverview Restaurant!\nConstructed by H. G. Walsh in 1897, the building served as Astoria's post office until 1942. It has subsequently been a general store, a boutique, and a family-run restaurant serving up fresh seafood. Over the past century, the building's second floor has been used for private parties, such as birthdays and weddings.\nFacing a potential demolition in the late 1970s, the building was purchased by its current owners, Henry and Juana Thomason, in 1981. Subsequent investment and extensive renovation helped save the H. G. Walsh Building, and in 1996 it gained status on the National Register of Historic Places. With its stunning views of the Columbia River and an extensive seasonal menu, the H. G. Walsh Building has become a prime destination for visitors to Oregon's Pacific coast.\nFall Menu\nSeafood chowder | Cup: $5, Bowl: $8\nCream-based with clams, shrimp, and mussels\nBok choy | $12\nPan-seared in a garlic-ginger oyster sauce and served over rice noodles\nFish and chips | Cod: $12, Halibut: $15\nThree pieces breaded in a buttermilk batter\nChef's salad | $11\nMixed greens tossed with toasted almonds, blue cheese dressing, and avocado\nGrilled salmon | $20\nServed with lemon-garlic sauce and a side salad;"The word ""served"" in paragraph 1, line 2, is closest in meaning to";supplied;delivered;presented;functioned;D;"Đáp án đúng là D. Từ ""served"" trong ngữ cảnh này có nghĩa gần nhất với ""functioned"" (hoạt động). Câu đầy đủ là ""the building served as Astoria's post office until 1942"", có nghĩa là tòa nhà đã hoạt động như một bưu điện của Astoria cho đến năm 1942.\nDịch câu hỏi: Từ ""served"" trong đoạn 1, dòng 2, có nghĩa gần nhất với\nA. cung cấp\nB. giao\nC. trình bày\nD. hoạt động";Lịch sử\nChào mừng đến với tòa nhà lịch sử H. G. Walsh và Nhà hàng North Riverview!\nĐược xây dựng bởi H. G. Walsh vào năm 1897, tòa nhà đã phục vụ như bưu điện của Astoria cho đến năm 1942. Sau đó, nó đã trở thành một cửa hàng tạp hóa, một cửa hàng thời trang, và một nhà hàng gia đình phục vụ hải sản tươi sống. Trong suốt thế kỷ qua, tầng hai của tòa nhà đã được sử dụng cho các bữa tiệc riêng tư, như sinh nhật và đám cưới.\nĐối mặt với nguy cơ bị phá hủy vào cuối những năm 1970, tòa nhà đã được mua lại bởi chủ sở hữu hiện tại, Henry và Juana Thomason, vào năm 1981. Đầu tư tiếp theo và cải tạo rộng rãi đã giúp cứu tòa nhà H. G. Walsh, và vào năm 1996 nó đã đạt được địa vị trong Danh sách Địa điểm Lịch sử Quốc gia. Với tầm nhìn tuyệt đẹp ra sông Columbia và thực đơn theo mùa phong phú, tòa nhà H. G. Walsh đã trở thành điểm đến hàng đầu cho du khách đến bờ biển Thái Bình Dương của Oregon.\nThực đơn mùa thu\nSúp hải sản | Cốc: $5, Tô: $8\nSúp kem với nghêu, tôm và vẹm\nCải thìa | $12\nXào trong sốt hàu tỏi-gừng và phục vụ trên mì gạo\nCá và khoai tây chiên | Cá tuyết: $12, Cá chim: $15\nBa miếng tẩm bột sữa đánh\nSalad của đầu bếp | $11\nRau xanh trộn với hạnh nhân nướng, sốt phô mai xanh, và bơ\nCá hồi nướng | $20\nPhục vụ kèm sốt tỏi-chanh và salad phụ
156;7;;What is suggested about the H. G. Walsh Building?;It is a one-floor building.;It is located on the waterfront.;It is located next to a post office.;It has remained largely unchanged.;B;"Đáp án đúng là B. Bài viết gợi ý rằng tòa nhà H. G. Walsh nằm ở khu vực ven sông. Điều này được thể hiện qua câu: ""With its stunning views of the Columbia River and an extensive seasonal menu, the H. G. Walsh Building has become a prime destination for visitors to Oregon's Pacific coast.""\nDịch câu hỏi: Điều gì được gợi ý về tòa nhà H. G. Walsh?\nA. Nó là một tòa nhà một tầng.\nB. Nó nằm ở khu vực ven sông.\nC. Nó nằm cạnh một bưu điện.\nD. Nó vẫn giữ nguyên phần lớn không thay đổi.";
