Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;One purpose of the Librarian Association's blog is to bring new and ---- ideas to members' attention.;diversify;diversely;diverse;diversity;C;"Đáp án C (diverse) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""ideas"".\n2. ""Diverse"" là tính từ có nghĩa ""đa dạng, phong phú"".\n3. Cấu trúc ""new and diverse"" là cặp tính từ song song bổ nghĩa cho danh từ.\n4. Các đáp án khác không phù hợp: ""diversify"" (động từ), ""diversely"" (trạng từ), ""diversity"" (danh từ).\nDịch câu hỏi: Một mục đích của blog của Hiệp hội Thư viện là mang những ý tưởng mới và đa dạng đến sự chú ý của các thành viên.\nDịch đáp án:\nA. diversify (động từ: đa dạng hóa)\nB. diversely (trạng từ: một cách đa dạng)\nC. diverse (tính từ: đa dạng)\nD. diversity (danh từ: sự đa dạng)"
102;5;Our restaurant has served over 70,000 hamburgers ----- opening in March.;within;besides;since;past;C;"Đáp án C (since) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời gian kể từ một điểm bắt đầu.\n2. ""Since"" dùng để chỉ thời điểm bắt đầu.\n3. Cấu trúc ""since + thời điểm"" diễn tả khoảng thời gian từ lúc bắt đầu đến hiện tại.\n4. Các đáp án khác không phù hợp: ""within"" (trong vòng), ""besides"" (bên cạnh), ""past"" (qua).\nDịch câu hỏi: Nhà hàng của chúng tôi đã phục vụ hơn 70.000 hamburger kể từ khi khai trương vào tháng Ba.\nDịch đáp án:\nA. within (giới từ: trong vòng)\nB. besides (giới từ: bên cạnh)\nC. since (giới từ: kể từ)\nD. past (giới từ: qua)"
103;5;The new customer service staff are finally knowledgeable ----- about our appliances to give troubleshooting advice to customers.;even;enough;much;already;B;"Đáp án B (enough) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ mức độ đủ.\n2. ""Enough"" đứng sau tính từ để chỉ mức độ đủ để làm gì đó.\n3. Cấu trúc ""adjective + enough + to do something"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""even"" (thậm chí), ""much"" (nhiều), ""already"" (đã).\nDịch câu hỏi: Nhân viên dịch vụ khách hàng mới cuối cùng đã có đủ kiến thức về các thiết bị của chúng tôi để đưa ra lời khuyên xử lý sự cố cho khách hàng.\nDịch đáp án:\nA. even (trạng từ: thậm chí)\nB. enough (trạng từ: đủ)\nC. much (trạng từ: nhiều)\nD. already (trạng từ: đã)"
104;5;IT department workers must respond promptly to colleagues' technical support -----.;requesting;will request;requested;requests;D;"Đáp án D (requests) là đúng vì các lý do sau:\n1. Cần một danh từ làm tân ngữ của giới từ ""to"".\n2. ""Requests"" là danh từ số nhiều chỉ yêu cầu, đề nghị.\n3. Phù hợp với ngữ cảnh về hỗ trợ kỹ thuật.\n4. Các đáp án khác không phù hợp: ""requesting"" (động từ ing), ""will request"" (tương lai), ""requested"" (quá khứ).\nDịch câu hỏi: Nhân viên phòng IT phải phản hồi nhanh chóng các yêu cầu hỗ trợ kỹ thuật của đồng nghiệp.\nDịch đáp án:\nA. requesting (động từ ing: đang yêu cầu)\nB. will request (tương lai: sẽ yêu cầu)\nC. requested (quá khứ: đã yêu cầu)\nD. requests (danh từ số nhiều: những yêu cầu)"
105;5;The intern will work ----- the direction of the senior communications officer.;on;under;for;as;B;"Đáp án B (under) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ sự chỉ đạo, giám sát.\n2. ""Under the direction of"" là cụm từ cố định chỉ việc làm việc dưới sự hướng dẫn.\n3. Phù hợp với mối quan hệ giữa thực tập sinh và cấp trên.\n4. Các đáp án khác không phù hợp: ""on"" (trên), ""for"" (cho), ""as"" (như).\nDịch câu hỏi: Thực tập sinh sẽ làm việc dưới sự chỉ đạo của cán bộ truyền thông cao cấp.\nDịch đáp án:\nA. on (giới từ: trên)\nB. under (giới từ: dưới)\nC. for (giới từ: cho)\nD. as (giới từ: như)"
106;5;Ms. Velling instructed —-- who need additional office supplies to send her a list of items by e-mail.;these;they;those;them;C;"Đáp án C (those) là đúng vì các lý do sau:\n1. Cần một đại từ chỉ định làm chủ ngữ.\n2. ""Those who"" là cụm từ chỉ ""những người mà"".\n3. Cấu trúc ""those + who + verb"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""these"" (những cái này), ""they"" (họ), ""them"" (họ-tân ngữ).\nDịch câu hỏi: Bà Velling đã hướng dẫn những người cần thêm văn phòng phẩm gửi cho bà ấy danh sách các vật phẩm qua email.\nDịch đáp án:\nA. these (đại từ chỉ định: những cái này)\nB. they (đại từ nhân xưng: họ)\nC. those (đại từ chỉ định: những người)\nD. them (đại từ tân ngữ: họ)"
107;5;Because of new city ordinances, operating a business in Sanderton has become ----- difficult.;increasingly;increased;increase;increasing;A;"Đáp án A (increasingly) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho tính từ ""difficult"".\n2. ""Increasingly"" có nghĩa là ""ngày càng"".\n3. Cấu trúc ""become increasingly + adjective"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""increased"" (tăng - quá khứ), ""increase"" (tăng - động từ), ""increasing"" (đang tăng).\nDịch câu hỏi: Do các quy định mới của thành phố, việc điều hành kinh doanh ở Sanderton đã trở nên ngày càng khó khăn.\nDịch đáp án:\nA. increasingly (trạng từ: ngày càng)\nB. increased (quá khứ phân từ: đã tăng)\nC. increase (động từ: tăng)\nD. increasing (hiện tại phân từ: đang tăng)"
108;5;The botanical gardens have played an ------ part in the recent rise in tourism to Moriva.;extending;extensive;extension;extensively;B;"Đáp án B (extensive) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""part"".\n2. ""Extensive"" có nghĩa là ""rộng lớn, quan trọng"".\n3. ""Play an extensive part"" là cụm từ chỉ vai trò quan trọng.\n4. Các đáp án khác không phù hợp: ""extending"" (mở rộng), ""extension"" (sự mở rộng), ""extensively"" (rộng rãi).\nDịch câu hỏi: Vườn thực vật đã đóng một vai trò quan trọng trong sự gia tăng gần đây về du lịch đến Moriva.\nDịch đáp án:\nA. extending (động từ ing: đang mở rộng)\nB. extensive (tính từ: rộng lớn)\nC. extension (danh từ: sự mở rộng)\nD. extensively (trạng từ: rộng rãi)"
109;5;Each Ainsville Fire Department inspector will no longer ----- in a single area of fire prevention.;special;specialize;specialization;specially;B;"Đáp án B (specialize) là đúng vì các lý do sau:\n1. Cần một động từ chỉ sự chuyên môn hóa.\n2. ""Specialize in"" là cụm động từ có nghĩa ""chuyên môn hóa trong"".\n3. Chủ ngữ số ít (each inspector) cần động từ nguyên thể.\n4. Các đáp án khác không phù hợp: ""special"" (đặc biệt - tính từ), ""specialization"" (sự chuyên môn hóa), ""specially"" (đặc biệt - trạng từ).\nDịch câu hỏi: Mỗi thanh tra viên của Sở Cứu hỏa Ainsville sẽ không còn chuyên môn hóa trong một lĩnh vực phòng cháy duy nhất.\nDịch đáp án:\nA. special (tính từ: đặc biệt)\nB. specialize (động từ: chuyên môn hóa)\nC. specialization (danh từ: sự chuyên môn hóa)\nD. specially (trạng từ: đặc biệt)"
110;5;Ms. Lewis has been tasked with ----- the results of our recently completed survey.;summarizing;performing;improving;achieving;A;"Đáp án A (summarizing) là đúng vì các lý do sau:\n1. Cần một động từ ing sau giới từ ""with"".\n2. ""Task with + V-ing"" là cấu trúc chỉ nhiệm vụ được giao.\n3. ""Summarize results"" là cụm từ phổ biến trong ngữ cảnh báo cáo.\n4. Các đáp án khác không phù hợp về nghĩa: ""performing"" (thực hiện), ""improving"" (cải thiện), ""achieving"" (đạt được).\nDịch câu hỏi: Bà Lewis đã được giao nhiệm vụ tổng hợp kết quả cuộc khảo sát gần đây đã hoàn thành của chúng tôi.\nDịch đáp án:\nA. summarizing (động từ ing: tổng hợp)\nB. performing (động từ ing: thực hiện)\nC. improving (động từ ing: cải thiện)\nD. achieving (động từ ing: đạt được)"
