Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;The redesign of Wheeler Corporation's headquarters resulted in the removal of over 40 paintings from our hallways and offices. Management 131....... to allow employees to purchase this surplus artwork at reasonable prices through a private online auction. Visit the link at the bottom of this notice to view the available items. 132..... may be submitted through the same site between 9 A.M. on May 5 and 7 P.M. on May 9. Once the auction ends, the winning employees will receive an e-mail with instructions 133....... payment and pick-up. 134....... . All proceeds from the auction will go to a local children's charity.\nwww.auctionhelper.com/49321;;decision;to decide;has decided;deciding;C;"A. decision (quyết định - danh từ)\nB. to decide (để quyết định - động từ nguyên mẫu)\nC. has decided (đã quyết định - động từ hiện tại hoàn thành)\nD. deciding (đang quyết định - hiện tại phân từ)\nĐáp án đúng là C (has decided) vì:\n1. Ngữ cảnh: Quyết định đã được đưa ra và có hiệu lực\n2. ""Has decided"" phù hợp vì:\n- Thì hiện tại hoàn thành chỉ quyết định gần đây\n- Kết quả vẫn còn hiệu lực (cho phép mua tranh)\n3. Các đáp án khác không phù hợp về ngữ pháp";Việc thiết kế lại trụ sở của Tập đoàn Wheeler dẫn đến việc di dời hơn 40 bức tranh từ hành lang và văn phòng của chúng tôi. Ban quản lý 131....... cho phép nhân viên mua các tác phẩm nghệ thuật thừa này với giá hợp lý thông qua đấu giá trực tuyến riêng. Truy cập liên kết ở cuối thông báo này để xem các mặt hàng có sẵn. 132..... có thể được gửi qua cùng một trang web từ 9 giờ sáng ngày 5 tháng 5 đến 7 giờ tối ngày 9 tháng 5. Khi kết thúc đấu giá, nhân viên trúng thầu sẽ nhận được email hướng dẫn 133....... thanh toán và nhận hàng. 134....... . Tất cả tiền thu được từ đấu giá sẽ được quyên góp cho quỹ từ thiện trẻ em địa phương.\nwww.auctionhelper.com/49321
132;6;;;Pieces;Donations;Nominations;Bids;D;"A. Pieces (các tác phẩm - danh từ)\nB. Donations (đóng góp - danh từ)\nC. Nominations (đề cử - danh từ)\nD. Bids (các lượt đặt giá - danh từ)\nĐáp án đúng là D (Bids) vì:\n1. Ngữ cảnh: Phiên đấu giá trực tuyến\n2. ""Bids"" phù hợp vì:\n- Là thuật ngữ chuyên dùng trong đấu giá\n- Chỉ các lượt trả giá của người tham gia\n3. Các đáp án khác không phù hợp với hoạt động đấu giá";
133;6;;;given;concerning;during;plus;B;"A. given (được cho - quá khứ phân từ)\nB. concerning (liên quan đến - giới từ)\nC. during (trong - giới từ)\nD. plus (cộng với - liên từ)\nĐáp án đúng là B (concerning) vì:\n1. Ngữ cảnh: Email hướng dẫn về thanh toán và nhận hàng\n2. ""Concerning"" phù hợp vì:\n- Chỉ nội dung liên quan đến việc cần hướng dẫn\n- Kết nối ""instructions"" với ""payment and pick-up""\n3. Các giới từ khác không tạo được nghĩa phù hợp";
134;6;;;If you have not received one yet, check your spam filter.;Paintings must then be collected by 5 P.M. on May 16.;Wheeler Corporation is located at 390 Cranford Street.;Three winners will be chosen from among the submissions.;B;A. If you have not received one yet, check your spam filter (Nếu bạn chưa nhận được, hãy kiểm tra bộ lọc spam)\nB. Paintings must then be collected by 5 P.M. on May 16 (Tranh phải được nhận trước 5 giờ chiều ngày 16 tháng 5)\nC. Wheeler Corporation is located at 390 Cranford Street (Tập đoàn Wheeler tọa lạc tại 390 Đường Cranford)\nD. Three winners will be chosen from among the submissions (Ba người chiến thắng sẽ được chọn từ các lượt đặt giá)\nĐáp án đúng là B vì:\n1. Liên kết logic với việc nhận hàng\n2. Cung cấp thông tin quan trọng về thời hạn\n3. Các đáp án khác không liên quan đến quy trình đấu giá;
135;6;To: Klein Print Shop Staff\nFrom: Leslie Klein\nSubject: Document shredding\nDate: January 18\nDear Staff:\nI'm proud to announce that Neil and I have obtained a professional 135...... in secure document destruction from the National Data Management Association. We're 136...... authorized to shred documents classified by the government as containing sensitive information. In the past, you were told to refer government customers 137...... other businesses for this service. 138...... .\nFinally, if we consistently receive high volumes of work, I may consider paying for some of you to receive this qualification as well.\nLeslie Klein\nOwner & Operator\nKlein Print Shop;;certifies;certifiable;certification;is certified;C;"A. certifies (chứng nhận - động từ)\nB. certifiable (có thể chứng nhận - tính từ)\nC. certification (chứng chỉ - danh từ)\nD. is certified (được chứng nhận - bị động)\nĐáp án đúng là C (certification) vì:\n1. Ngữ cảnh: Nhận được chứng chỉ chuyên môn\n2. ""Certification"" phù hợp vì:\n- Là danh từ sau ""professional""\n- Chỉ văn bằng/chứng chỉ chính thức\n3. Các đáp án khác không phù hợp cấu trúc";Gửi đến: Nhân viên cửa hàng in Klein\nTừ: Leslie Klein\nChủ đề: hủy tài liệu\nNgày: 18 tháng 1\nKính gửi Nhân viên:\nTôi tự hào thông báo rằng Neil và tôi đã nhận được chứng chỉ chuyên nghiệp 135...... trong việc hủy tài liệu an toàn từ Hiệp hội Quản lý Dữ liệu Quốc gia. Chúng tôi là 136...... được ủy quyền băm nhỏ các tài liệu được chính phủ phân loại là chứa thông tin nhạy cảm. Trước đây, bạn được yêu cầu giới thiệu khách hàng chính phủ 137...... các doanh nghiệp khác cho dịch vụ này. 138...... .\nCuối cùng, nếu chúng tôi liên tục nhận được khối lượng công việc lớn, tôi có thể cân nhắc trả tiền cho một số bạn để nhận được bằng cấp này.\nLeslie Klein\nChủ sở hữu & Nhà điều hành\nCửa hàng in Klein
136;6;;;still;now;almost;just;B;A. still (vẫn còn - trạng từ)\nB. now (bây giờ - trạng từ)\nC. almost (gần như - trạng từ)\nD. just (vừa mới - trạng từ)\nĐáp án đúng là B (now) vì:\n1. Thể hiện thay đổi từ quá khứ đến hiện tại\n2. Phản ánh thẩm quyền mới có được\n3. Các trạng từ khác không phù hợp với ý nghĩa thay đổi tình trạng;
137;6;;;to;of;with;among;A;"A. to (đến - giới từ)\nB. of (của - giới từ)\nC. with (với - giới từ)\nD. among (giữa - giới từ)\nĐáp án đúng là A (to) vì:\n1. Cấu trúc ""refer somebody to something""\n2. Chỉ hướng giới thiệu khách hàng\n3. Các giới từ khác không tạo cụm động từ đúng nghĩa";
138;6;;;This will no longer be our policy.;This work is not especially profitable.;Pricing information will be posted on the wall.;Customers may also shred their own documents.;A;A. This will no longer be our policy (Đây sẽ không còn là chính sách của chúng ta nữa)\nB. This work is not especially profitable (Công việc này không đặc biệt có lãi)\nC. Pricing information will be posted on the wall (Thông tin giá cả sẽ được dán trên tường)\nD. Customers may also shred their own documents (Khách hàng cũng có thể tự hủy tài liệu)\nĐáp án đúng là A vì:\n1. Thông báo thay đổi chính sách cũ\n2. Liên kết với thẩm quyền mới\n3. Các đáp án khác không phù hợp ngữ cảnh;
139;6;To: Eun-Sook Yoo\nFrom: Earl Fowler\nSubject: Notice\nDate: August 23\nDear Dr. Yoo,\nI am writing to give you official notice that I am resigning from my position as Hillside Clinic's office manager. My final day will be Friday, September 21. I hope this will allow you plenty of time to find my 139...... . If you are able to hire him or her before I go, I would be happy to handle the training. 140......, I will create detailed documentation about my work processes and make it available to everyone on the shared network. 141....... . Finally, I would like to express my gratitude to you for providing such 142...... support and leadership over the last five years. It was a pleasure to act as your office manager. I wish you and Hillside Clinic the best in the future.\nSincerely,\nEarl Fowler;;funding;records;belongings;replacement;D;"A. funding (nguồn vốn - danh từ)\nB. records (hồ sơ - danh từ)\nC. belongings (đồ đạc - danh từ)\nD. replacement (người thay thế - danh từ)\nĐáp án đúng là D (replacement) vì:\n1. Ngữ cảnh: Thư từ chức, cần tìm người thay thế\n2. ""Replacement"" phù hợp vì:\n- Chỉ người sẽ đảm nhận vị trí sau khi nghỉ\n- Liên kết với việc đào tạo người mới\n3. Các đáp án khác không liên quan đến nhân sự thay thế";Gửi đến: Eun-Sook Yoo\nTừ: Earl Fowler\nChủ đề: Thông báo\nNgày: 23 tháng 8\nTiến sĩ thân mến. Yoo,\nTôi viết thư này để thông báo chính thức cho bạn rằng tôi sẽ từ chức quản lý văn phòng của Hillside Clinic. Ngày cuối cùng của tôi sẽ là thứ Sáu, ngày 21 tháng Chín. Tôi hy vọng điều này sẽ cho phép bạn có nhiều thời gian để tìm 139 của tôi...... . Nếu bạn có thể thuê anh ấy hoặc cô ấy trước khi tôi đi, tôi sẽ rất vui khi xử lý việc đào tạo. 140......, Tôi sẽ tạo tài liệu chi tiết về quy trình làm việc của mình và cung cấp cho mọi người trên mạng được chia sẻ. 141....... . Cuối cùng, tôi muốn bày tỏ lòng biết ơn của mình đến bạn vì đã cung cấp 142...... hỗ trợ và lãnh đạo như vậy trong năm năm qua. Thật là một niềm vui khi được đóng vai trò là người quản lý văn phòng của bạn. Tôi chúc bạn và Phòng khám Hillside những điều tốt đẹp nhất trong tương lai.\nTrân trọng,\nEarl Fowler
140;6;;;In any case;On the contrary;For example;As always;A;A. In any case (dù thế nào đi nữa - cụm từ nối)\nB. On the contrary (trái lại - cụm từ nối)\nC. For example (ví dụ - cụm từ nối)\nD. As always (như mọi khi - cụm từ nối)\nĐáp án đúng là A (In any case) vì:\n1. Chuyển ý sang phương án dự phòng\n2. Liên kết hai phương án bàn giao công việc\n3. Các cụm từ khác không thể hiện được mối quan hệ logic này;
