"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"Despite ---- youth Ms. Cho is already quite popular on social media.";"she";"her";"hers";"herself";"B";"Giải thích:\n- Đáp án đúng: (B) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước danh từ ""youth"" (tuổi trẻ).\n- ""Despite her youth"" (mặc dù còn trẻ).\n- Cấu trúc: ""Despite + possessive adjective + noun"" (giới từ + tính từ sở hữu + danh từ).\n- (A) she - đại từ chủ ngữ, không đứng sau giới từ\n- (C) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) herself - đại từ phản thân, không phù hợp\n- Mẹo: Sau giới từ (despite/in spite of) + trước danh từ cần tính từ sở hữu.\nDịch: Mặc dù còn trẻ, bà Cho đã khá nổi tiếng trên mạng xã hội.\nĐáp án A: cô ấy (đại từ chủ ngữ)\nĐáp án B: của cô ấy (tính từ sở hữu)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
"102.0";"5.0";"Most of the materials distributed at last month's accounting conference are now ----- online.";"available";"intended";"comparable";"decisive";"A";"Giải thích:\n- Đáp án đúng: (A) available\n- Cấu trúc: ""be available"" (có sẵn, sẵn có) là collocation phổ biến.\n- Vị trí: Tính từ làm bổ ngữ sau động từ ""are"".\n- ""Available online"" (có sẵn trực tuyến) là cụm từ tự nhiên.\n- (B) intended (dự định) - thường đi với ""for"" hoặc ""to"", không phù hợp ngữ cảnh\n- (C) comparable (có thể so sánh) - không hợp lý về nghĩa\n- (D) decisive (quyết đoán) - không phù hợp với ""materials""\n- Mẹo: ""Available"" thường đi với online, now, soon để chỉ khả năng truy cập.\nDịch: Hầu hết các tài liệu được phát tại hội nghị kế toán tháng trước hiện đã có sẵn trực tuyến.\nĐáp án A: có sẵn (tính từ)\nĐáp án B: dự định (tính từ)\nĐáp án C: có thể so sánh (tính từ)\nĐáp án D: quyết đoán (tính từ)"
"103.0";"5.0";"A full-scale ------ will be conducted by the accounting department.";"reviewer";"review";"reviewed";"reviews";"B";"Giải thích:\n- Đáp án đúng: (B) review\n- Vị trí cần điền: Danh từ số ít làm chủ ngữ của câu bị động, đứng sau tính từ ""full-scale"".\n- ""A full-scale review"" (một cuộc đánh giá toàn diện) là collocation phổ biến.\n- (A) reviewer - danh từ chỉ người (người đánh giá), không phù hợp ngữ cảnh\n- (C) reviewed - quá khứ phân từ, không phải danh từ\n- (D) reviews - danh từ số nhiều, không đi với ""A""\n- Mẹo: Sau ""a/an + tính từ"" cần danh từ số ít đếm được.\nDịch: Một cuộc đánh giá toàn diện sẽ được tiến hành bởi phòng kế toán.\nĐáp án A: người đánh giá (danh từ)\nĐáp án B: cuộc đánh giá (danh từ số ít)\nĐáp án C: được đánh giá (quá khứ phân từ)\nĐáp án D: các cuộc đánh giá (danh từ số nhiều)"
"104.0";"5.0";"Poshy Shoes vice president Lucille Jeris has been ----- to president of the company.";"provided";"decorated";"promoted";"responded";"C";"Giải thích:\n- Đáp án đúng: (C) promoted\n- Cấu trúc: ""be promoted to + position"" (được thăng chức lên vị trí nào) là cụm động từ cố định.\n- Nghĩa: Phó chủ tịch Lucille Jeris đã được thăng chức lên chủ tịch công ty.\n- (A) provided (cung cấp) - không đi với ""to president""\n- (B) decorated (trang trí, trao huân chương) - không phù hợp ngữ cảnh thăng chức\n- (D) responded (phản hồi) - không kết hợp với ""to president""\n- Mẹo: ""Be promoted to"" là cấu trúc quan trọng về thăng chức trong TOEIC.\nDịch: Phó chủ tịch Công ty Giày Poshy Lucille Jeris đã được thăng chức lên chủ tịch công ty.\nĐáp án A: được cung cấp (quá khứ phân từ)\nĐáp án B: được trang trí, được trao huân chương (quá khứ phân từ)\nĐáp án C: được thăng chức (quá khứ phân từ)\nĐáp án D: đã phản hồi (quá khứ phân từ)"
"105.0";"5.0";"The report found that employees who take regular breaks are more ----- than those who take no breaks.";"production";"productively";"productivity";"productive";"D";"Giải thích:\n- Đáp án đúng: (D) productive\n- Cấu trúc: So sánh hơn ""more + adjective + than"" (tính từ nhiều âm tiết).\n- ""More productive than"" (năng suất hơn).\n- Vị trí: Tính từ làm bổ ngữ sau động từ ""are"".\n- (A) production - danh từ (sự sản xuất), không dùng trong so sánh\n- (B) productively - trạng từ, không làm bổ ngữ sau ""are""\n- (C) productivity - danh từ (năng suất), không dùng với ""more...than""\n- Mẹo: ""More + adj + than"" dùng cho tính từ dài (2+ âm tiết).\nDịch: Báo cáo phát hiện rằng nhân viên nghỉ giải lao thường xuyên năng suất hơn những người không nghỉ.\nĐáp án A: sự sản xuất (danh từ)\nĐáp án B: một cách năng suất (trạng từ)\nĐáp án C: năng suất (danh từ)\nĐáp án D: năng suất, hiệu quả (tính từ)"
"106.0";"5.0";"Customers of Twins Photocopiers are encouraged to contact a ----- if their machines need repairs.";"replacement";"technician";"renewal";"structure";"B";"Giải thích:\n- Đáp án đúng: (B) technician\n- Nghĩa: ""Contact a technician"" (liên hệ với kỹ thuật viên) là cụm từ logic.\n- Vị trí: Danh từ chỉ người sau mạo từ ""a"" và làm tân ngữ của ""contact"".\n- (A) replacement (sự thay thế) - không phải người có thể liên hệ\n- (C) renewal (sự gia hạn) - không phải người\n- (D) structure (cấu trúc) - không liên quan đến sửa chữa máy móc\n- Mẹo: Khi cần sửa chữa, liên hệ với ""technician"" (kỹ thuật viên).\nDịch: Khách hàng của Twins Photocopiers được khuyến khích liên hệ với kỹ thuật viên nếu máy của họ cần sửa chữa.\nĐáp án A: sự thay thế (danh từ)\nĐáp án B: kỹ thuật viên (danh từ)\nĐáp án C: sự gia hạn (danh từ)\nĐáp án D: cấu trúc (danh từ)"
"107.0";"5.0";"The heavy traffic on the way to the airport ----- caused Ms. Ikeda to miss her flight.";"nearly";"near";"nears";"nearness";"A";"Giải thích:\n- Đáp án đúng: (A) nearly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""caused"" (gây ra).\n- ""Nearly caused"" (suýt gây ra, gần như gây ra).\n- (B) near - giới từ/tính từ (gần), không bổ nghĩa cho động từ\n- (C) nears - động từ số ít (tiến gần), không bổ nghĩa cho động từ khác\n- (D) nearness - danh từ (sự gần gũi), không bổ nghĩa cho động từ\n- Mẹo: ""Nearly"" (gần như, suýt nữa) thường đi với caused, missed, lost.\nDịch: Giao thông đông đúc trên đường đến sân bay suýt khiến bà Ikeda lỡ chuyến bay.\nĐáp án A: gần như, suýt nữa (trạng từ)\nĐáp án B: gần (giới từ/tính từ)\nĐáp án C: tiến gần (động từ số ít)\nĐáp án D: sự gần gũi (danh từ)"
"108.0";"5.0";"A news source suggested that the merger will ------ take place next year.";"originally";"probably";"regularly";"thoughtfully";"B";"Giải thích:\n- Đáp án đúng: (B) probably\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""will take place"" (sẽ diễn ra).\n- ""Will probably take place"" (có thể sẽ diễn ra) diễn tả khả năng xảy ra.\n- (A) originally (ban đầu) - không phù hợp với ""next year"" (thời điểm tương lai)\n- (C) regularly (thường xuyên) - không hợp lý với sự kiện sáp nhập (chỉ xảy ra một lần)\n- (D) thoughtfully (một cách suy nghĩ kỹ) - không kết hợp tự nhiên với ""take place""\n- Mẹo: ""Probably"" (có thể, có lẽ) thể hiện sự dự đoán không chắc chắn.\nDịch: Một nguồn tin cho biết vụ sáp nhập có thể sẽ diễn ra vào năm tới.\nĐáp án A: ban đầu (trạng từ)\nĐáp án B: có thể, có lẽ (trạng từ)\nĐáp án C: thường xuyên (trạng từ)\nĐáp án D: một cách chu đáo (trạng từ)"
"109.0";"5.0";"The Seaborne Inn has ---- beautiful guest rooms that can be booked on a monthly basis.";"various";"among";"throughout";"itself";"A";"Giải thích:\n- Đáp án đúng: (A) various\n- Vị trí cần điền: Tính từ đứng trước cụm danh từ ""beautiful guest rooms"" để bổ nghĩa.\n- ""Various beautiful guest rooms"" (nhiều phòng khách đẹp khác nhau).\n- (B) among (giữa, trong số) - giới từ, không bổ nghĩa cho danh từ\n- (C) throughout (khắp, suốt) - giới từ, không bổ nghĩa cho danh từ\n- (D) itself (chính nó) - đại từ phản thân, không bổ nghĩa cho danh từ\n- Mẹo: ""Various"" (nhiều loại khác nhau) thường đi với danh từ số nhiều.\nDịch: Khách sạn Seaborne Inn có nhiều phòng khách đẹp khác nhau có thể đặt theo tháng.\nĐáp án A: nhiều loại khác nhau (tính từ)\nĐáp án B: giữa, trong số (giới từ)\nĐáp án C: khắp, suốt (giới từ)\nĐáp án D: chính nó (đại từ phản thân)"
"110.0";"5.0";"Ahearn Accessories' retail shop is located ----- Gordon Avenue and Hutch Street.";"until";"against";"at";"aside from";"C";"Giải thích:\n- Đáp án đúng: (C) at\n- Cấu trúc: ""be located at + địa chỉ cụ thể"" (tọa lạc tại).\n- ""Located at the corner of Gordon Avenue and Hutch Street"" (nằm ở góc đường Gordon và Hutch).\n- Khi nói về giao điểm của hai đường, dùng ""at"".\n- (A) until (cho đến) - giới từ chỉ thời gian, không chỉ địa điểm\n- (B) against (chống lại, dựa vào) - không diễn tả vị trí giao nhau\n- (D) aside from (ngoài ra) - không chỉ vị trí cụ thể\n- Mẹo: ""At"" dùng cho địa chỉ cụ thể, giao điểm đường.\nDịch: Cửa hàng bán lẻ của Ahearn Accessories tọa lạc tại góc Đại lộ Gordon và Phố Hutch.\nĐáp án A: cho đến (giới từ/liên từ)\nĐáp án B: chống lại, dựa vào (giới từ)\nĐáp án C: tại (giới từ)\nĐáp án D: ngoài ra (cụm giới từ)"
