"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Mr. Akagi was unable to buy tickets for the concert because ----- was sold out.";"it";"others";"any";"they";"A";"Đáp án đúng là (A) it. Đại từ ""it"" (nó) phù hợp nhất để chỉ đến buổi hòa nhạc. Cấu trúc ""because + subject + verb"" được sử dụng để đưa ra lý do. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Ông Akagi không thể mua vé cho buổi hòa nhạc vì ----- đã bán hết.\nA. nó (đại từ)\nB. những cái khác (đại từ số nhiều)\nC. bất kỳ (từ hạn định)\nD. chúng (đại từ số nhiều)"
"102";"5";"Classes ——-- using the new employee scheduling software will begin in December.";"at";"to";"by";"on";"D";"Đáp án đúng là (D) on. Giới từ ""on"" (về) phù hợp nhất để chỉ chủ đề của các lớp học. Cấu trúc ""classes on + subject"" được sử dụng để mô tả nội dung của một khóa học. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Các lớp học ——-- sử dụng phần mềm lập lịch nhân viên mới sẽ bắt đầu vào tháng 12.\nA. tại (giới từ)\nB. đến (giới từ)\nC. bởi (giới từ)\nD. về (giới từ)"
"103";"5";"Hillsdale Fabrics' ------ collection of leathers was imported from Italy.";"diversity";"diversely";"diversify";"diverse";"D";"Đáp án đúng là (D) diverse. Tính từ ""diverse"" (đa dạng) phù hợp nhất để mô tả bộ sưu tập da. Cấu trúc ""adjective + noun"" được sử dụng để mô tả một đặc điểm của danh từ. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Bộ sưu tập da ------ của Hillsdale Fabrics được nhập khẩu từ Ý.\nA. sự đa dạng (danh từ)\nB. một cách đa dạng (trạng từ)\nC. đa dạng hóa (động từ)\nD. đa dạng (tính từ)"
"104";"5";"A ----- of four dental hygienists spoke about careers in their field.";"plan";"panel";"support";"version";"B";"Đáp án đúng là (B) panel. Danh từ ""panel"" (hội đồng) phù hợp nhất để chỉ một nhóm chuyên gia nói về nghề nghiệp của họ. Cấu trúc ""a + noun + of + number + noun"" được sử dụng để mô tả một nhóm người. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Một -- gồm bốn chuyên viên vệ sinh răng miệng đã nói về sự nghiệp trong lĩnh vực của họ.\nA. kế hoạch (danh từ)\nB. hội đồng (danh từ)\nC. hỗ trợ (danh từ)\nD. phiên bản (danh từ)"
"105";"5";"Ardentine Realty is ----- seeking newrental properties for its portfolio.";"actively";"activate";"activity";"active";"A";"Đáp án đúng là (A) actively. Trạng từ ""actively"" (tích cực) phù hợp nhất để mô tả cách thức tìm kiếm của công ty bất động sản. Cấu trúc ""be + adverb + verb-ing"" được sử dụng để mô tả cách thức một hành động đang diễn ra. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Ardentine Realty đang -- - tìm kiếm các bất động sản cho thuê mới cho danh mục đầu tư của mình.\nA. tích cực (trạng từ)\nB. kích hoạt (động từ)\nC. hoạt động (danh từ)\nD. chủ động (tính từ)"
"106";"5";"This Friday, Zone Fly Cameras invites the public to a free aerial photography -----.";"picture";"ticket";"action";"workshop";"D";"Đáp án đúng là (D) workshop. Danh từ ""workshop"" (hội thảo) phù hợp nhất trong ngữ cảnh về một sự kiện công cộng miễn phí về nhiếp ảnh trên không. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Thứ Sáu này, Zone Fly Cameras mời công chúng tham dự một -- nhiếp ảnh trên không miễn phí.\nA. bức ảnh (danh từ)\nB. vé (danh từ)\nC. hành động (danh từ)\nD. hội thảo (danh từ)"
"107";"5";"The Ambury Prize recognizes research that is notable for its ---- and innovation.";"creative";"creatively";"creativity";"creates";"C";"Đáp án đúng là (C) creativity. Danh từ ""creativity"" (sự sáng tạo) phù hợp nhất để chỉ đặc điểm của nghiên cứu được công nhận. Cấu trúc ""noun + and + noun"" được sử dụng để liệt kê các đặc điểm. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Giải thưởng Ambury công nhận nghiên cứu nổi bật về ---- và sự đổi mới của nó.\nA. sáng tạo (tính từ)\nB. một cách sáng tạo (trạng từ)\nC. sự sáng tạo (danh từ)\nD. sáng tạo (động từ)"
"108";"5";"This year the harvest parade will ----- the village, beginning and ending at the town square.";"spin";"circle";"roll";"loosen";"B";"Đáp án đúng là (B) circle. Động từ ""circle"" (đi vòng quanh) phù hợp nhất để mô tả hành trình của cuộc diễu hành. Cấu trúc ""will + verb"" được sử dụng để diễn tả một hành động trong tương lai. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Năm nay cuộc diễu hành mùa gặt sẽ - - ngôi làng, bắt đầu và kết thúc tại quảng trường thị trấn.\nA. quay (động từ)\nB. đi vòng quanh (động từ)\nC. lăn (động từ)\nD. nới lỏng (động từ)"
"109";"5";"Questwiz, the library's newest database, ---- a wide range of resource materials.";"to contain";"contains";"container";"containing";"B";"Đáp án đúng là (B) contains. Động từ ""contains"" (chứa) phù hợp nhất để mô tả nội dung của cơ sở dữ liệu. Cấu trúc ""subject + verb"" được sử dụng để diễn tả một thực tế. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Questwiz, cơ sở dữ liệu mới nhất của thư viện, - một loạt các tài liệu tham khảo rộng rãi.\nA. để chứa (động từ nguyên mẫu)\nB. chứa (động từ)\nC. container (danh từ)\nD. chứa đựng (động từ hiện tại phân từ)"
"110";"5";"After more than three years, the application for the new patent was --- approved.";"already";"finally";"constantly";"exactly";"B";"Đáp án đúng là (B) finally. Trạng từ ""finally"" (cuối cùng) phù hợp nhất để diễn tả sự chờ đợi lâu dài trước khi được phê duyệt. Cấu trúc ""was + adverb + past participle"" được sử dụng để mô tả cách thức một hành động đã hoàn thành. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Sau hơn ba năm, đơn xin cấp bằng sáng chế mới --- được phê duyệt.\nA. đã (trạng từ)\nB. cuối cùng (trạng từ)\nC. liên tục (trạng từ)\nD. chính xác (trạng từ)"
