Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test8_question_71_73.mp3;;First, I want to thank Wenston Bookstore for holding this reading. It's always a pleasure to come here and introduce my books to this enthusiastic audience. I'm especially excited to be bringing you this one. It's titled Write for Yourself, and it's a collection of helpful tips I've picked up over the decades. While it's mainly for aspiring writers, I think my fans will also enjoy its insights into the creation of some of my stories. Alright, let's dive in. Here's an excerpt from the introduction.;Who most likely is the speaker?;An author;A bookstore clerk;A university professor;A museum guide;A;"[Dịch] Câu hỏi: Người nói có khả năng là ai?\nA: Một tác giả\nB: Một nhân viên hiệu sách\nC: Một giáo sư đại học\nD: Một hướng dẫn viên bảo tàng\n\nĐáp án A là chính xác vì người nói đang giới thiệu ""my books"" (sách của tôi) và nói về quá trình sáng tác của mình, cho thấy đây là một tác giả.";Trước tiên, tôi muốn cảm ơn Hiệu sách Wenston đã tổ chức buổi đọc này. Thật luôn là niềm vui khi đến đây và giới thiệu sách của tôi cho khán giả nhiệt tình này. Tôi đặc biệt phấn khích được mang đến cho các bạn cuốn sách này. Nó có tựa đề là Write for Yourself (Viết cho Chính Mình), và nó là một tập hợp các lời khuyên hữu ích mà tôi đã thu thập được qua nhiều thập kỷ. Mặc dù nó chủ yếu dành cho những người muốn trở thành nhà văn, tôi nghĩ những người hâm mộ của tôi cũng sẽ thích những hiểu biết sâu sắc về quá trình sáng tạo một số câu chuyện của tôi. Được rồi, hãy bắt đầu nào. Đây là một đoạn trích từ phần giới thiệu.
72;test8_question_71_73.mp3;;;What does the speaker mention about the book?;It is unusually old.;It is in good condition.;It contains useful advice.;It is very popular.;C;"[Dịch] Câu hỏi: Người nói đề cập điều gì về cuốn sách?\nA: Nó cực kỳ cũ\nB: Nó trong tình trạng tốt\nC: Nó chứa lời khuyên hữu ích\nD: Nó rất phổ biến\n\nĐáp án C là chính xác vì người nói mô tả cuốn sách là ""a collection of helpful tips"" (một tập hợp các lời khuyên hữu ích).";
73;test8_question_71_73.mp3;;;What will the listeners do next?;Look at some shelves;Ask some questions;Introduce themselves;Listen to a reading;D;"[Dịch] Câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA: Nhìn vào một số kệ sách\nB: Đặt một số câu hỏi\nC: Tự giới thiệu bản thân\nD: Nghe đọc sách\n\nĐáp án D là chính xác vì người nói kết thúc bằng ""Here's an excerpt from the introduction"" (Đây là một đoạn trích từ phần giới thiệu), cho thấy người nghe sắp được nghe một đoạn đọc từ cuốn sách.";
74;test8_question_74_76.mp3;;I know you're all tired from a long day in your collection trucks, but I want to address an issue that some of you have asked about. For those who don't know-from next year, city residents will be required to set their trash out for us in plastic or metal bins. Now, you're right to be concerned that this change will make your job harder. The cans will be heavier to lift than the plastic bags you're used to. But don't worry-within a few months, we're going to get new trucks that can empty the bins automatically.;Where does the speaker most likely work?;A chemical factory;A vegetable farm;An auto-mechanic shop;A waste disposal company;D;"[Dịch] Câu hỏi: Người nói có khả năng làm việc ở đâu?\nA: Một nhà máy hóa chất\nB: Một trang trại rau củ\nC: Một tiệm sửa xe\nD: Một công ty xử lý rác thải\n\nĐáp án D là chính xác vì người nói đề cập đến ""collection trucks"" (xe thu gom) và thảo luận về việc thu gom rác từ thùng rác của cư dân thành phố.";Tôi biết tất cả các bạn đều mệt mỏi sau một ngày dài trên xe thu gom, nhưng tôi muốn đề cập đến một vấn đề mà một số bạn đã hỏi. Đối với những ai chưa biết - từ năm sau, cư dân thành phố sẽ phải để rác ra cho chúng ta trong các thùng nhựa hoặc thùng kim loại. Bây giờ, các bạn lo lắng rằng thay đổi này sẽ làm công việc của các bạn khó khăn hơn là đúng. Các thùng sẽ nặng hơn để nâng so với túi nhựa mà các bạn đã quen. Nhưng đừng lo - trong vòng vài tháng, chúng ta sẽ có xe mới có thể đổ thùng rác tự động.
75;test8_question_74_76.mp3;;;What problem does the speaker mention?;A cost has increased.;A regulation has changed.;A contract has been canceled.;A vehicle has broken down.;B;"[Dịch] Câu hỏi: Người nói đề cập đến vấn đề gì?\nA: Một chi phí đã tăng\nB: Một quy định đã thay đổi\nC: Một hợp đồng đã bị hủy\nD: Một phương tiện đã bị hỏng\n\nĐáp án B là chính xác vì người nói đề cập đến quy định mới yêu cầu ""city residents will be required to set their trash out for us in plastic or metal bins"" (cư dân thành phố sẽ phải để rác trong các thùng nhựa hoặc kim loại).";
76;test8_question_74_76.mp3;;;What does the speaker reassure the listeners about?;A difficult task will be temporary.;Extra compensation will be offered.;There will still be work available.;They will be able to vote on a proposal.;A;"[Dịch] Câu hỏi: Người nói trấn an người nghe về điều gì?\nA: Một nhiệm vụ khó khăn sẽ chỉ là tạm thời\nB: Sẽ được đề nghị thêm thù lao\nC: Vẫn sẽ có công việc\nD: Họ sẽ có thể bỏ phiếu về một đề xuất\n\nĐáp án A là chính xác vì người nói trấn an rằng mặc dù việc nâng thùng rác sẽ khó khăn hơn, nhưng ""within a few months, we're going to get new trucks that can empty the bins automatically"" (trong vòng vài tháng, họ sẽ có xe mới có thể đổ thùng rác tự động).";
77;test8_question_77_79.mp3;;In local news, the town council will meet tonight to discuss the plan to build an apartment complex on Stiltner Road. The developer has proposed a four-story building containing thirty-two apartments and surrounded by a parking lot. The plan has been criticized because of the proposed building site, which borders the woods at the base of Bluft Mountain. Citizens who live on the opposite side of Stiltner Road are concerned that the complex will lower the value of their homes by blocking this attractive view.;What kind of building is being planned?;A hospital;A train station;A manufacturing plant;An apartment complex;D;"[Dịch] Câu hỏi: Loại tòa nhà nào đang được lên kế hoạch?\nA: Một bệnh viện\nB: Một nhà ga xe lửa\nC: Một nhà máy sản xuất\nD: Một khu chung cư\n\nĐáp án D là chính xác vì đoạn văn nói về kế hoạch xây dựng ""apartment complex"" (khu chung cư) với ""thirty-two apartments"" (ba mươi hai căn hộ).";Trong tin tức địa phương, hội đồng thị trấn sẽ họp tối nay để thảo luận về kế hoạch xây dựng một khu chung cư trên đường Stiltner. Nhà phát triển đã đề xuất một tòa nhà bốn tầng chứa ba mươi hai căn hộ và được bao quanh bởi một bãi đỗ xe. Kế hoạch đã bị phê bình vì địa điểm xây dựng được đề xuất, nơi giáp ranh với khu rừng ở chân núi Bluft. Những công dân sống ở phía đối diện của đường Stiltner lo ngại rằng khu chung cư sẽ làm giảm giá trị nhà của họ bằng cách chặn khung cảnh đẹp này.
78;test8_question_77_79.mp3;;;According to the speaker, what is near the proposed building site?;A retail district;A nature area;A primary school;A major highway;B;"[Dịch] Câu hỏi: Theo người nói, cái gì ở gần địa điểm xây dựng được đề xuất?\nA: Một khu vực bán lẻ\nB: Một khu vực tự nhiên\nC: Một trường tiểu học\nD: Một đường cao tốc chính\n\nĐáp án B là chính xác vì đoạn văn cho biết địa điểm xây dựng ""borders the woods at the base of Bluft Mountain"" (giáp ranh với khu rừng ở chân núi Bluft).";
79;test8_question_77_79.mp3;;;What does the speaker say some citizens are concerned about?;Effects on wildlife;An increase in noise;A decline in property values;Worsening of road traffic;C;"[Dịch] Câu hỏi: Người nói nói một số công dân lo ngại về điều gì?\nA: Ảnh hưởng đến động vật hoang dã\nB: Sự gia tăng tiếng ồn\nC: Sự sụt giảm giá trị bất động sản\nD: Sự xấu đi của giao thông đường bộ\n\nĐáp án C là chính xác vì đoạn văn nêu rõ các công dân lo ngại rằng khu chung cư sẽ ""lower the value of their homes"" (làm giảm giá trị nhà của họ).";
80;test8_question_80_82.mp3;;The quarterly meeting of our board of directors is coming up next month. As the last one of the fiscal year, a major item on the agenda will be the budget for the upcoming year. Please send me your estimates of your department's annual expenses soon so that I can start putting our proposal together. I'll e-mail all of you the template later today. It has some of the most common expense types, plus space to add others as needed.;What type of event will take place next month?;A board meeting;An office renovation;An industry conference;A branch opening;A;"[Dịch] Câu hỏi: Loại sự kiện nào sẽ diễn ra vào tháng tới?\nA: Một cuộc họp hội đồng quản trị\nB: Một cuộc cải tạo văn phòng\nC: Một hội nghị ngành\nD: Một lễ khai trương chi nhánh\n\nĐáp án A là chính xác vì đoạn văn đề cập đến ""quarterly meeting of our board of directors"" (cuộc họp quý của hội đồng quản trị của chúng ta).";Cuộc họp quý của hội đồng quản trị của chúng ta sẽ diễn ra vào tháng tới. Là cuộc họp cuối cùng của năm tài chính, một mục quan trọng trong chương trình nghị sự sẽ là ngân sách cho năm tới. Vui lòng gửi cho tôi ước tính chi phí hàng năm của phòng ban của bạn sớm để tôi có thể bắt đầu tập hợp đề xuất của chúng ta. Tôi sẽ gửi email cho tất cả các bạn mẫu sau hôm nay. Nó có một số loại chi phí phổ biến nhất, cộng thêm không gian để thêm các khoản khác khi cần thiết.
