Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;To: All staff\nFrom: Leonard Villalobos, Vice President of Product Development\nDate: August 27\nSubject: Atzeret game (Product #DS8192)\nDue to the results from our trial customer testing, we have decided to postpone the launch of the Atzeret video game. Customer surveys indicated that the game was less 131----. than we anticipated. Over the next few months, the game development team will introduce several 132---to make the product more attractive. 133---- .If the changes are successful, we hope to launch the game by next January 134--- February.;;expensive;repetitive;appealing;surprising;C;"Đáp án đúng là (C) appealing. Tính từ ""appealing"" (hấp dẫn) phù hợp nhất để mô tả mức độ thu hút của trò chơi thấp hơn dự kiến, dẫn đến việc hoãn ra mắt. Cấu trúc ""less + adjective + than"" được sử dụng để so sánh. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. đắt đỏ (tính từ)\nB. lặp đi lặp lại (tính từ)\nC. hấp dẫn (tính từ)\nD. đáng ngạc nhiên (tính từ)";Gửi đến: Tất cả nhân viên\nTừ: Leonard Villalobos, Phó Chủ tịch Phát triển Sản phẩm\nNgày: 27 tháng 8\nChủ đề: Trò chơi Atzeret (Sản phẩm #DS8192)\nDo kết quả từ thử nghiệm khách hàng dùng thử của chúng tôi, chúng tôi đã quyết định hoãn việc ra mắt trò chơi điện tử Atzeret. Các cuộc khảo sát khách hàng chỉ ra rằng trò chơi ít hơn 131----. so với dự đoán của chúng tôi. Trong vài tháng tới, nhóm phát triển trò chơi sẽ giới thiệu một số 132---để làm cho sản phẩm hấp dẫn hơn. 133--- . Nếu các thay đổi thành công, chúng tôi hy vọng sẽ ra mắt trò chơi vào tháng 1 năm sau 134--- tháng 2.
132;6;;;modification;modifies;modifying;modifications;D;"Đáp án đúng là (D) modifications. Danh từ số nhiều ""modifications"" (những sửa đổi) phù hợp nhất để chỉ ra nhiều thay đổi sẽ được thực hiện để cải thiện sản phẩm. Cấu trúc ""several + plural noun"" được sử dụng để chỉ ra số lượng nhiều. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. sự sửa đổi (danh từ số ít)\nB. sửa đổi (động từ ngôi thứ 3 số ít)\nC. đang sửa đổi (động từ hiện tại phân từ)\nD. những sửa đổi (danh từ số nhiều)";
133;6;;;At that point, more tests will be conducted.;The launch will be our biggest of the year.;However, the surveys are not reliable.;Team members must each sign the form.;A;Đáp án đúng là (A) At that point, more tests will be conducted. Câu này phù hợp nhất để tiếp nối ý về việc thực hiện các sửa đổi, chỉ ra rằng sau khi thực hiện các thay đổi, sẽ có thêm các bài kiểm tra. Các đáp án khác không liên quan trực tiếp đến nội dung của đoạn văn hoặc không phù hợp với ngữ cảnh.\nA. Tại thời điểm đó, nhiều bài kiểm tra hơn sẽ được tiến hành. (câu)\nB. Việc ra mắt sẽ là sự kiện lớn nhất của chúng tôi trong năm. (câu)\nC. Tuy nhiên, các cuộc khảo sát không đáng tin cậy. (câu)\nD. Các thành viên trong nhóm phải ký vào biểu mẫu. (câu);
134;6;;;since;or;if;later;B;"Đáp án đúng là (B) or. Liên từ ""or"" (hoặc) phù hợp nhất để kết nối hai tháng có thể ra mắt sản phẩm. Cấu trúc ""A or B"" được sử dụng để chỉ ra hai lựa chọn. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nA. kể từ (liên từ)\nB. hoặc (liên từ)\nC. nếu (liên từ)\nD. sau đó (trạng từ)";
135;6;To: Eva Linn, Lundtalk Industries\nFrom: Technical Services\nDate: January 15\nSubject: Technical query\nDear Ms. Linn,\nThank you for contacting our technical department 135----your query. 136--- our call got disconnected when we were trying to reboot your system from our remote location. 137----\nTherefore, please call us at your earliest convenience and refer to conversation ID #TECH12- 2020A to complete the system repair. We have prioritized your inquiry and look forward to helping you 138--- your computer to its full capabilities.\nSincerely,\nArthur Feldt\nTechnical Service Facilitator;;until;besides;into;with;D;"Đáp án đúng là (D) with. Giới từ ""with"" (với) phù hợp nhất để kết nối hành động liên hệ với nội dung câu hỏi. Cấu trúc ""contact + with + noun"" được sử dụng để chỉ ra mục đích của việc liên hệ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. cho đến (giới từ)\nB. bên cạnh (giới từ)\nC. vào (giới từ)\nD. với (giới từ)";Gửi đến: Eva Linn, Lundtalk Industries\nTừ: Dịch vụ kỹ thuật\nNgày: 15 tháng 1\nChủ đề: Truy vấn kỹ thuật\nKính gửi cô Linn,\nCảm ơn bạn đã liên hệ với bộ phận kỹ thuật của chúng tôi 135----truy vấn của bạn. 136--- cuộc gọi của chúng tôi đã bị ngắt kết nối khi chúng tôi đang cố gắng khởi động lại hệ thống của bạn từ vị trí từ xa của chúng tôi. 137----\nDo đó, vui lòng gọi cho chúng tôi sớm nhất có thể và tham khảo ID cuộc trò chuyện #TECH12- 2020A để hoàn tất việc sửa chữa hệ thống. Chúng tôi đã ưu tiên yêu cầu của bạn và mong muốn giúp bạn 138--- máy tính của bạn phát huy hết khả năng của nó.\nTrân trọng,\nArthur Feldt\nNgười hỗ trợ dịch vụ kỹ thuật
136;6;;;In other words;For this reason;For example;As you know;D;"Đáp án đúng là (D) As you know. Cụm từ ""As you know"" (Như bạn đã biết) phù hợp nhất để giới thiệu thông tin mà người nhận đã biết, trong trường hợp này là việc cuộc gọi bị ngắt kết nối. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Nói cách khác (cụm từ)\nB. Vì lý do này (cụm từ)\nC. Ví dụ (cụm từ)\nD. Như bạn đã biết (cụm từ)";
137;6;;;We invite you to visit one of our computer repair centers in your area.;Unfortunately, we do not have a phone number at which we can reach you.;Thank you again for being one of our priority customers.;Please submit your check for the service fee promptly.;B;Đáp án đúng là (B) Unfortunately, we do not have a phone number at which we can reach you. Câu này phù hợp nhất để giải thích lý do tại sao họ yêu cầu khách hàng gọi lại. Nó cũng phù hợp với ngữ cảnh của việc cuộc gọi bị ngắt kết nối. Các đáp án khác không liên quan trực tiếp đến vấn đề được đề cập hoặc không phù hợp với tình huống.\nA. Chúng tôi mời bạn đến thăm một trong những trung tâm sửa chữa máy tính trong khu vực của bạn. (câu)\nB. Rất tiếc, chúng tôi không có số điện thoại để liên lạc với bạn. (câu)\nC. Cảm ơn bạn một lần nữa vì là một trong những khách hàng ưu tiên của chúng tôi. (câu)\nD. Vui lòng gửi séc thanh toán phí dịch vụ ngay lập tức. (câu);
138;6;;;restore;restoring;restored;restoration;A;"Đáp án đúng là (A) restore. Động từ nguyên mẫu ""restore"" (khôi phục) phù hợp nhất để hoàn thành cấu trúc ""look forward to helping you + verb"". Cấu trúc này được sử dụng để diễn tả mục tiêu của việc hỗ trợ. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. khôi phục (động từ nguyên mẫu)\nB. đang khôi phục (động từ hiện tại phân từ)\nC. đã khôi phục (động từ quá khứ phân từ)\nD. sự khôi phục (danh từ)";
139;6;For a limited time, the Uppercut Clothing Hanger Company is selling its highest quality hangers at huge discounts on wholesale orders. This special 139--- is perfect for hotels, retailers, or anywhere hangers are used extensively. 140---of lacquered walnut wood, these hangers are not only durable, but also safe for the environment. 141--- are strong enough to hold up to ten pounds. To order, visit www.uppercuthangerco.ca. Note that all orders require a 20 percent deposit. 142 ---. Uppercut will cover all shipping and insurance costs.;;clothing;offer;decoration;performance;B;"Đáp án đúng là (B) offer. Danh từ ""offer"" (ưu đãi) phù hợp nhất để mô tả chương trình giảm giá đặc biệt. Cấu trúc ""This special + noun"" được sử dụng để chỉ ra một sự kiện hoặc chương trình cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. quần áo (danh từ)\nB. ưu đãi (danh từ)\nC. trang trí (danh từ)\nD. hiệu suất (danh từ)";Trong thời gian giới hạn, Công ty Uppercut Clothing Hanger đang bán các móc treo chất lượng cao nhất của mình với mức giảm giá lớn cho các đơn đặt hàng bán buôn. 139--- đặc biệt này hoàn hảo cho các khách sạn, nhà bán lẻ hoặc bất cứ nơi nào móc treo được sử dụng rộng rãi. 140---bằng gỗ óc chó sơn mài, những móc treo này không chỉ bền mà còn an toàn cho môi trường. 141--- đủ mạnh để giữ tới mười pound. Để đặt hàng, hãy truy cập www.uppercuthangerco.ca. Lưu ý rằng tất cả các đơn đặt hàng đều yêu cầu đặt cọc 20%. 142 ---. Uppercut sẽ chi trả tất cả chi phí vận chuyển và bảo hiểm.
140;6;;;Made;Making;To make;They made;A;"Đáp án đúng là (A) Made. Động từ quá khứ phân từ ""Made"" (Được làm từ) phù hợp nhất để bắt đầu một mệnh đề rút gọn mô tả cách các mắc áo được sản xuất. Cấu trúc ""Past participle + of + material"" được sử dụng để mô tả thành phần của một sản phẩm. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. Được làm từ (động từ quá khứ phân từ)\nB. Đang làm (động từ hiện tại phân từ)\nC. Để làm (động từ nguyên mẫu)\nD. Họ đã làm (chủ ngữ + động từ quá khứ)";
