Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;;WHAT'S GOING ON HERE?\nWork in progress: Commercial\nAnticipated completion date: March 1\nOwner\nWalker Booksellers\n4634 Goosetown Drive\nArden, NC\nGeneral Contractor\nMatthiesen Builders\n4500 Smith Street\nRaleigh, NC\nAll work permits are on file with the Department of Planning.\nTo report a problem at this work site, call 919-555-0134.;Where would the sign most likely appear?;Above a book display;At a construction site;On a residential building;In a university classroom;B;"Đáp án đúng là B (At a construction site - Tại một công trường xây dựng). Giải thích:\n1. Dòng đầu tiên của biển báo ghi ""WHAT'S GOING ON HERE?"" (Chuyện gì đang diễn ra ở đây?), thường được sử dụng tại các địa điểm đang có công việc đang tiến hành.\n2. Biển báo cung cấp thông tin về ""Work in progress: Commercial"" (Công trình đang thi công: Thương mại).\n3. Có thông tin về chủ sở hữu (Owner) và nhà thầu chính (General Contractor), điều này phổ biến tại các công trường xây dựng.\n4. Có số điện thoại để báo cáo vấn đề tại công trường, một thông tin thường thấy tại các địa điểm xây dựng.\nCác đáp án khác không phù hợp:\nA. Above a book display (Trên một kệ trưng bày sách): Không phù hợp với nội dung của biển báo.\nC. On a residential building (Trên một tòa nhà dân cư): Biển báo chỉ rõ đây là công trình thương mại (Commercial), không phải dân cư.\nD. In a university classroom (Trong một lớp học đại học): Không phù hợp với nội dung của biển báo.";CHUYỆN GÌ ĐANG XẢY RA Ở ĐÂY VẬY? \nCông việc đang tiến hành: Thương mại\nNgày hoàn thành dự kiến: Ngày 1 tháng 3\nCơiể\nNgười bán sách Walker\n4634 Goosetown Drive\nArden, NC\nTổng thầu\nMatthiesen Builders\n4500 Smith Street\nRaleigh, NC\nTất cả giấy phép lao động đều có trong hồ sơ với Sở Kế hoạch.\nĐể báo cáo sự cố tại công trường này, hãy gọi 919-555-0134.
148;7;;;Why should a reader of the sign call the phone number?;To file a permit;To apply for a job;To confirm a date;To report a problem;D;"Đáp án đúng là D (To report a problem - Để báo cáo một vấn đề). Giải thích:\nDòng cuối cùng của biển báo ghi rõ: ""To report a problem at this work site, call 919-555-0134."" (Để báo cáo vấn đề tại công trường này, hãy gọi 919-555-0134.)\nCác đáp án khác không chính xác:\nA. To file a permit (Để nộp đơn xin giấy phép): Biển báo đã nêu rõ ""All work permits are on file with the Department of Planning"" (Tất cả giấy phép làm việc đã được nộp cho Sở Quy hoạch).\nB. To apply for a job (Để ứng tuyển công việc): Không có thông tin về việc tuyển dụng trên biển báo.\nC. To confirm a date (Để xác nhận một ngày): Ngày hoàn thành dự kiến đã được ghi rõ trên biển báo, không cần gọi điện để xác nhận.";
149;7;;On Saturday, August 1, the Durhamtown Symphony Orchestra will be giving a free educational performance at the Cardona Culture Center,\n498 Mahogany Ave. Among other things, the musicians will discuss the origins and development of their instruments as well as some musical styles. Audience members will have an opportunity to ask questions.\nThe event will conclude with the orchestra performing works by some of today's well-known musicians and song writers.;What is the purpose of the information?;To announce a change of location;To publicize an upcoming event;To describe some instruments;To review a performance;B;Đáp án đúng là B (To publicize an upcoming event - Để quảng bá một sự kiện sắp diễn ra). Giải thích:\n1. Thông tin cung cấp chi tiết về một buổi biểu diễn sắp tới của Dàn nhạc giao hưởng Durhamtown.\n2. Nó nêu rõ ngày, địa điểm, và nội dung của sự kiện.\n3. Mục đích chính là thông báo cho công chúng về sự kiện này.\nCác đáp án khác không chính xác:\nA. To announce a change of location (Để thông báo thay đổi địa điểm): Không có thông tin về việc thay đổi địa điểm.\nC. To describe some instruments (Để mô tả một số nhạc cụ): Mặc dù có đề cập đến việc thảo luận về nhạc cụ, nhưng đây không phải là mục đích chính của thông tin.\nD. To review a performance (Để đánh giá một buổi biểu diễn): Đây là thông tin về một sự kiện trong tương lai, không phải đánh giá về một buổi biểu diễn đã diễn ra.;Vào thứ Bảy, ngày 1 tháng 8, Dàn nhạc Giao hưởng Durhamtown sẽ tổ chức một buổi biểu diễn giáo dục miễn phí tại Trung tâm Văn hóa Cardona,\n498 Đại lộ Mahogany. Trong số những thứ khác, các nhạc sĩ sẽ thảo luận về nguồn gốc và sự phát triển của các nhạc cụ của họ cũng như một số phong cách âm nhạc. Khán giả sẽ có cơ hội đặt câu hỏi.\nSự kiện sẽ kết thúc với dàn nhạc biểu diễn các tác phẩm của một số nhạc sĩ và nhạc sĩ nổi tiếng hiện nay.
150;7;;;According to the information, what will the audience members be able to do?;Sing along;Request songs;Talk to the musicians;Sign up for music lessons;C;"Đáp án đúng là C (Talk to the musicians - Nói chuyện với các nhạc sĩ). Giải thích:\nThông tin nêu rõ: ""Audience members will have an opportunity to ask questions"" (Khán giả sẽ có cơ hội đặt câu hỏi). Điều này ngụ ý rằng khán giả sẽ có thể nói chuyện với các nhạc sĩ thông qua việc đặt câu hỏi.\nCác đáp án khác không chính xác:\nA. Sing along (Hát theo): Không có thông tin về việc khán giả sẽ hát theo.\nB. Request songs (Yêu cầu bài hát): Không có thông tin về việc khán giả có thể yêu cầu bài hát.\nD. Sign up for music lessons (Đăng ký học nhạc): Không có thông tin về việc đăng ký học nhạc trong buổi biểu diễn này.";
151;7;;;"The word ""conclude"" in paragraph 1, line 6, is closest in meaning to";raise;decide;believe;finish;D;"Đáp án đúng là D (finish - kết thúc). Giải thích:\nTrong ngữ cảnh của câu ""The event will conclude with the orchestra performing works by some of today's well-known musicians and song writers"", từ ""conclude"" có nghĩa là ""kết thúc"" hoặc ""chấm dứt"".\nCác đáp án khác không phù hợp với ngữ cảnh:\nA. raise (nâng lên): Không phù hợp với ngữ cảnh của câu.\nB. decide (quyết định): Không phù hợp với ngữ cảnh của câu.\nC. believe (tin tưởng): Không phù hợp với ngữ cảnh của câu.";
152;7;;Bonnie Ruiz 2:40 P.M.\nGood morning welcome to Ship With Us.\nNick Portier 2:41 P.M.\nHi. I'm Nick, and I'm having trouble getting into my account.\nBonnie Ruiz 2:42 P.M.\nHi, Nick. I'm happy to help. Have you tried resetting your password?\nNick Portier 2:43 P.M.\nI have, and I'm still not able to get in. I need to send a large shipment of brochures and catalogs in the next 15 minutes, and I'm a little anxious.\nBonnie Ruiz. 2:44 P.M.\nDon't worry. I'm here to help! Your account number is X58292], right? I can reset your account on my end.\nNick Portier 2:45 P.M.\nThat's it.\nBonnie Ruiz 2:46 P.M.\nGreat. I've sent a new password to the e-mail address associated with that account number, and you should receive it within the next two minutes. I'll stay available until I've heard from you to make sure that you've accessed your account.\nNick Portier 2:46 P.M.\nWonderful. Thanks!;What most likely is Ms. Ruiz' occupation?;Bank teller;Graphic designer;Software developer;Customer-support specialist;D;"Đáp án đúng là D (Customer-support specialist - Chuyên viên hỗ trợ khách hàng). Giải thích:\n1. Ms. Ruiz đang giúp Nick giải quyết vấn đề đăng nhập tài khoản.\n2. Cô ấy có khả năng đặt lại mật khẩu cho tài khoản của khách hàng.\n3. Cô ấy thể hiện thái độ chuyên nghiệp và sẵn sàng hỗ trợ khách hàng.\n4. Cô ấy làm việc cho một dịch vụ có tên ""Ship With Us"", có liên quan đến việc gửi hàng.\nTất cả những điều này phù hợp với vai trò của một chuyên viên hỗ trợ khách hàng.\nCác đáp án khác không phù hợp:\nA. Bank teller (Nhân viên ngân hàng): Cuộc hội thoại không liên quan đến hoạt động ngân hàng.\nB. Graphic designer (Nhà thiết kế đồ họa): Không có thông tin liên quan đến thiết kế đồ họa.\nC. Software developer (Nhà phát triển phần mềm): Mặc dù có liên quan đến vấn đề kỹ thuật, nhưng vai trò của Ms. Ruiz không phải là phát triển phần mềm.";Bonnie Ruiz 2:40 chiều\nChào buổi sáng chào mừng bạn đến với Ship With Us.\nNick Portier 2:41 chiều\nXin chào. Tôi là Nick, và tôi đang gặp sự cố khi đăng nhập vào tài khoản của mình.\nBonnie Ruiz 2:42 P.M.\nXin chào, Nick. Tôi rất vui khi được giúp đỡ. Bạn đã thử đặt lại mật khẩu của mình chưa? \nNick Portier 2:43 P.M.\nTôi có, và tôi vẫn không thể vào được. Tôi cần gửi một lô hàng lớn tài liệu quảng cáo và danh mục trong vòng 15 phút tới, và tôi hơi lo lắng.\nBonnie Ruiz. 2:44 chiều\nĐừng lo lắng. Tôi ở đây để giúp đỡ! Số tài khoản của bạn là X58292], phải không? Tôi có thể đặt lại tài khoản của bạn về phía tôi.\nNick Portier 2:45 chiều\nĐó là nó.\nBonnie Ruiz 2:46 chiều\nTuyệt vời. Tôi đã gửi mật khẩu mới đến địa chỉ email được liên kết với số tài khoản đó và bạn sẽ nhận được mật khẩu đó trong vòng hai phút tới. Tôi sẽ ở lại cho đến khi tôi nhận được phản hồi từ bạn để đảm bảo rằng bạn đã truy cập vào tài khoản của mình.\nNick Portier 2:46 P.M.\nTuyệt vời. Cảm ơn!
153;7;;;"At 2:45 p.M., what does Mr. Portier most likely mean when he writes, ""That's it""?";A password has been changed.;He is able to access his account.;He has received Ms. Ruiz' e-mail.;Ms. Ruiz has the information she needs.;D;"Đáp án đúng là D (Ms. Ruiz has the information she needs - Ms. Ruiz đã có thông tin cô ấy cần). Giải thích:\n1. Trước đó, Ms. Ruiz hỏi: ""Your account number is X58292], right?"" (Số tài khoản của bạn là X58292], đúng không?)\n2. Mr. Portier trả lời ""That's it"" (Đúng rồi), xác nhận rằng thông tin Ms. Ruiz đưa ra là chính xác.\nCác đáp án khác không chính xác:\nA. A password has been changed (Mật khẩu đã được thay đổi): Tại thời điểm này, mật khẩu chưa được thay đổi.\nB. He is able to access his account (Anh ấy có thể truy cập tài khoản của mình): Mr. Portier vẫn chưa thể truy cập tài khoản tại thời điểm này.\nC. He has received Ms. Ruiz' e-mail (Anh ấy đã nhận được email của Ms. Ruiz): Tại thời điểm này, Ms. Ruiz chưa gửi email nào.";
154;7;;Adnan's Auto Garage\n5 Warner Place\nServing Manchester for 20 years!\nOpen Monday to Friday, 8 A.M. to 5 P.M. Saturday, 9 A.M. to 1 P.M.\nAdnan's Auto Garage is a full-service repair shop where customer service is our top priority! Our founder, Adnan Haddad, learned his skills as the head technician for a racing team. He and his staff of professional mechanics now service all makes and models of cars and trucks, both foreign and domestic. We'll keep your vehicle on the road!\nWe also sell used cars at competitive prices.\nInterested in selling your car? Call us now!\n0161 496 0437;What is indicated about Adnan's Auto Garage?;It will move to a new location in Manchester.;It has been in business for two decades.;It offers evening hours once a week.;It repairs locally manufactured cars only.;B;"Đáp án đúng là B (It has been in business for two decades - Nó đã hoạt động kinh doanh trong hai thập kỷ). Giải thích:\nQuảng cáo có dòng ""Serving Manchester for 20 years!"" (Phục vụ Manchester trong 20 năm!), cho thấy Adnan's Auto Garage đã hoạt động kinh doanh trong hai thập kỷ.\nCác đáp án khác không chính xác:\nA. It will move to a new location in Manchester (Nó sẽ chuyển đến một địa điểm mới ở Manchester): Không có thông tin về việc di chuyển địa điểm.\nC. It offers evening hours once a week (Nó mở cửa buổi tối một lần mỗi tuần): Giờ làm việc được nêu rõ và không có giờ làm việc buổi tối.\nD. It repairs locally manufactured cars only (Nó chỉ sửa chữa xe được sản xuất tại địa phương): Quảng cáo nêu rõ họ sửa chữa ""all makes and models of cars and trucks, both foreign and domestic"" (tất cả các loại và mẫu xe ô tô và xe tải, cả trong nước và nước ngoài).";Adnan's Auto Garage\n5 Warner Place\nPhục vụ Manchester trong 20 năm! \nMở cửa từ Thứ Hai đến Thứ Sáu, 8 giờ sáng đến 5 giờ chiều Thứ Bảy, 9 giờ sáng đến 1 giờ chiều\nAdnan's Auto Garage là một cửa hàng sửa chữa đầy đủ dịch vụ, nơi dịch vụ khách hàng là ưu tiên hàng đầu của chúng tôi! Người sáng lập của chúng tôi, Adnan Haddad, đã học được các kỹ năng của mình với tư cách là kỹ thuật viên trưởng cho một đội đua. Anh ấy và đội ngũ thợ cơ khí chuyên nghiệp của mình hiện đang phục vụ tất cả các hãng và mẫu xe ô tô và xe tải, cả trong và ngoài nước. Chúng tôi sẽ giữ xe của bạn trên đường! \nChúng tôi cũng bán xe đã qua sử dụng với giá cạnh tranh.\nBạn quan tâm đến việc bán xe của mình? Gọi cho chúng tôi ngay bây giờ! \N0161 496 0437
155;7;;;According to the advertisement, who is invited to call the phone number?;Car owners;Auto mechanics;Race car technicians;Truck drivers;A;"Đáp án đúng là A (Car owners - Chủ sở hữu xe hơi). Giải thích:\n1. Quảng cáo có dòng ""Interested in selling your car? Call us now!"" (Quan tâm đến việc bán xe của bạn? Hãy gọi cho chúng tôi ngay!)\n2. Câu này rõ ràng nhắm đến những người sở hữu xe và có ý định bán xe.\nCác đáp án khác không chính xác:\nB. Auto mechanics (Thợ sửa xe): Quảng cáo không đề cập đến việc tuyển dụng thợ sửa xe.\nC. Race car technicians (Kỹ thuật viên xe đua): Mặc dù có đề cập đến kinh nghiệm của Adnan Haddad trong đội đua xe, nhưng quảng cáo không mời gọi kỹ thuật viên xe đua liên hệ.\nD. Truck drivers (Tài xế xe tải): Quảng cáo không đề cập đến việc tuyển dụng tài xế xe tải.";
156;7;;Watford Shredding Day\nDo you need to safely dispose of piles of confidential paperwork? Come to Watford Community Shredding Day on April 8 from 8:00 A.M. to 11:00 A.M.\nA number of Security Too shredders will be conveniently located behind the Watford municipal parking garage. — [1] -. Bring any unneeded bank statements, tax documents, and bills. — [2] —. They will be securely shredded and recycled on the spot. Please note that the event is open to Watford Township residents only, and there is a five-kilo limit per household. - [3] —. Security Too representatives will be on hand to talk about ways to protect your private information.\nCommunity Shredding Day is brought to you by radio station 82.9 WQYX and Security Too. — (4) —.\nFor more information, visit www.watfordtownship/shreddingday.org.;What is the purpose of the notice?;To notify residents of a due date;To promote a service;To welcome a new business to town;To advertise a contest;B;Đáp án đúng là B (To promote a service - Để quảng bá một dịch vụ). Giải thích:\n1. Thông báo cung cấp thông tin về Watford Community Shredding Day, một dịch vụ hủy tài liệu mật miễn phí cho cư dân.\n2. Nó cung cấp chi tiết về thời gian, địa điểm và cách thức hoạt động của dịch vụ.\n3. Mục đích chính là để thông báo và khuyến khích cư dân sử dụng dịch vụ này.\nCác đáp án khác không chính xác:\nA. To notify residents of a due date (Để thông báo cho cư dân về một hạn chót): Không có thông tin về hạn chót nào trong thông báo.\nC. To welcome a new business to town (Để chào đón một doanh nghiệp mới đến thị trấn): Không có thông tin về một doanh nghiệp mới.\nD. To advertise a contest (Để quảng cáo một cuộc thi): Không có thông tin về cuộc thi nào trong thông báo.;Ngày hủy tài liệu Watford\nBạn có cần xử lý đống giấy tờ bí mật một cách an toàn không? Hãy đến với Ngày băm nhỏ cộng đồng Watford vào ngày 8 tháng 4 từ 8:00 sáng đến 11:00 sáng\nMột số máy hủy tài liệu Security Too sẽ được đặt ở vị trí thuận tiện phía sau nhà để xe của thành phố Watford. — [1] -. Mang theo bất kỳ bảng sao kê ngân hàng, tài liệu thuế và hóa đơn không cần thiết nào. — [2] —. Chúng sẽ được cắt nhỏ và tái chế an toàn ngay tại chỗ. Xin lưu ý rằng sự kiện này chỉ dành cho cư dân Thị trấn Watford và có giới hạn năm kg cho mỗi hộ gia đình. - [3] —. Các đại diện của Security Too sẽ có mặt để nói về các cách bảo vệ thông tin cá nhân của bạn.\nCommunity Shredding Day được mang đến cho bạn bởi đài phát thanh 82.9 WQYX và Security Too. — (4) —.\nĐể biết thêm thông tin, hãy truy cập www.watfordtownship/shreddingday.org.
