Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test2_question_71_73.mp3;;M: You're listening to radio station WKXL. Turning to local business updates, Monday marked the grand opening of Starbright Corporation's new factory. Starbright Corporation is a leading manufacturer of boots, athletic shoes, and sandals.\nSo far, the new factory has created 800 jobs in our community, with positions ranging from assembly line workers to department managers. To hear more about the company, please visit our radio station's Web site, where my video interview with Starbright's president has been posted.;What did Starbright Corporation recently do?;It changed its company logo;It opened a new factory;It conducted a financial audit;It upgraded a product line;B;"Đáp án đúng là B (It opened a new factory) vì:\n1. Người nói đề cập đến ""the grand opening of Starbright Corporation's new factory"" (lễ khai trương nhà máy mới của Tập đoàn Starbright).\n2. Điều này chỉ ra rõ ràng rằng Starbright Corporation vừa mở một nhà máy mới.\nDịch các đáp án:\nA. Nó đã thay đổi logo công ty\nB. Nó đã mở một nhà máy mới\nC. Nó đã tiến hành kiểm toán tài chính\nD. Nó đã nâng cấp một dòng sản phẩm";M: Bạn đang nghe đài phát thanh WKXL. Chuyển sang các cập nhật kinh doanh địa phương, thứ Hai đánh dấu sự khai trương lớn của nhà máy mới của Tập đoàn Starbright. Starbright Corporation là nhà sản xuất giày, giày thể thao và dép hàng đầu.\nCho đến nay, nhà máy mới đã tạo ra 800 việc làm trong cộng đồng của chúng tôi, với các vị trí từ công nhân dây chuyền lắp ráp đến quản lý bộ phận. Để tìm hiểu thêm về công ty, vui lòng truy cập trang web của đài phát thanh của chúng tôi, nơi video phỏng vấn của tôi với chủ tịch của Starbright đã được đăng tải.
72;test2_question_71_73.mp3;;;What type of product does Starbright Corporation make?;Footwear;Cosmetics;Housewares;Electronics;A;"Đáp án đúng là A (Footwear) vì:\n1. Người nói mô tả Starbright Corporation là ""a leading manufacturer of boots, athletic shoes, and sandals"" (một nhà sản xuất hàng đầu về ủng, giày thể thao và dép xăng đan).\n2. Tất cả những sản phẩm này đều thuộc loại giày dép (footwear).\nDịch các đáp án:\nA. Giày dép\nB. Mỹ phẩm\nC. Đồ gia dụng\nD. Thiết bị điện tử";
73;test2_question_71_73.mp3;;;What is available online?;An application;A schedule;A video interview;A virtual tour;C;"Đáp án đúng là C (A video interview) vì:\n1. Người nói nói: ""To hear more about the company, please visit our radio station's Web site, where my video interview with Starbright's president has been posted."" (Để nghe thêm về công ty, vui lòng truy cập trang web của đài radio chúng tôi, nơi đã đăng cuộc phỏng vấn video của tôi với chủ tịch Starbright).\n2. Điều này chỉ ra rõ ràng rằng một cuộc phỏng vấn video có sẵn trực tuyến.\nDịch các đáp án:\nA. Một đơn xin việc\nB. Một lịch trình\nC. Một cuộc phỏng vấn video\nD. Một tour tham quan ảo";
74;test2_question_74_76.mp3;;W: Thank you all for coming to this celebration. I know I speak for everyone here at the newspaper when I say that I'm sad to see Mustafa Perez retire next week. For the past 30 years, he's been the photographer we've all relied on to capture photos that illustrate our news articles. To honor his career, I've made a slideshow of some of the most impressive photos that Mustafa has taken. Please look at the screen at the front of the room.;What event is taking place?;An orientation session;A gallery opening;An awards ceremony;A retirement party;D;"Đáp án đúng là D (A retirement party) vì:\n1. Người nói nói: ""I'm sad to see Mustafa Perez retire next week"" (Tôi buồn khi thấy Mustafa Perez nghỉ hưu vào tuần tới).\n2. Cô ấy cũng nói rằng đây là một buổi lễ kỷ niệm để vinh danh sự nghiệp của Mustafa.\n3. Những điều này chỉ ra rằng đây là một bữa tiệc nghỉ hưu cho Mustafa Perez.\nDịch các đáp án:\nA. Một buổi định hướng\nB. Một buổi khai trương phòng trưng bày\nC. Một buổi lễ trao giải\nD. Một bữa tiệc nghỉ hưu";W: Cảm ơn tất cả các bạn đã đến dự lễ kỷ niệm này. Tôi biết tôi nói thay cho tất cả mọi người ở đây trên báo khi tôi nói rằng tôi rất buồn khi thấy Mustafa Perez nghỉ hưu vào tuần tới. Trong 30 năm qua, anh ấy là nhiếp ảnh gia mà tất cả chúng ta đều dựa vào để chụp những bức ảnh minh họa cho các bài báo của chúng ta. Để tôn vinh sự nghiệp của anh ấy, tôi đã trình chiếu một số bức ảnh ấn tượng nhất mà Mustafa đã chụp. Vui lòng nhìn vào màn hình ở phía trước phòng.
75;test2_question_74_76.mp3;;;What type of business does Mustafa Perez work for?;An advertising agency;An art gallery;A newspaper publisher;A camera shop;C;"Đáp án đúng là C (A newspaper publisher) vì:\n1. Người nói nói: ""I know I speak for everyone here at the newspaper"" (Tôi biết tôi nói thay cho tất cả mọi người ở đây tại tòa soạn báo).\n2. Cô ấy cũng nói rằng Mustafa đã chụp ảnh minh họa cho các bài báo của họ trong 30 năm qua.\n3. Điều này chỉ ra rõ ràng rằng Mustafa làm việc cho một nhà xuất bản báo chí.\nDịch các đáp án:\nA. Một công ty quảng cáo\nB. Một phòng trưng bày nghệ thuật\nC. Một nhà xuất bản báo chí\nD. Một cửa hàng máy ảnh";
76;test2_question_74_76.mp3;;;What has the speaker created for the event?;A slideshow;A T-shirt design;A Web site;A brochure;A;"Đáp án đúng là A (A slideshow) vì:\n1. Người nói nói: ""To honor his career, I've made a slideshow of some of the most impressive photos that Mustafa has taken"" (Để vinh danh sự nghiệp của anh ấy, tôi đã tạo một trình chiếu slide về một số bức ảnh ấn tượng nhất mà Mustafa đã chụp).\n2. Điều này chỉ ra rõ ràng rằng người nói đã tạo một trình chiếu slide cho sự kiện.\nDịch các đáp án:\nA. Một trình chiếu slide\nB. Một thiết kế áo phông\nC. Một trang web\nD. Một tập sách quảng cáo";
77;test2_question_77_79.mp3;;M: The last point on our agenda is about maintaining a safe environment while making the medications we sell here at Tamarah\nPharmaceuticals. If you're working in any of the laboratories, please make sure to turn on the room's exhaust fan. It's especially important to keep the area well ventilated when working with some of the chemicals we use in our medications. We'd like to maintain our excellent safety record, so thank you in advance. The safety procedure handbook is on our internal company Website if you need more information.;What does the speaker's company produce?;Medications;Textbooks;Exercise clothing;Construction materials;A;"Đáp án đúng là A (Medications) vì:\n1. Người nói đề cập đến ""making the medications we sell here at Tamarah Pharmaceuticals"" (sản xuất các loại thuốc chúng tôi bán ở đây tại Tamarah Pharmaceuticals).\n2. Điều này chỉ ra rõ ràng rằng công ty của người nói sản xuất thuốc.\nDịch các đáp án:\nA. Thuốc\nB. Sách giáo khoa\nC. Quần áo thể thao\nD. Vật liệu xây dựng";M: Điểm cuối cùng trong chương trình nghị sự của chúng tôi là về việc duy trì một môi trường an toàn trong khi sản xuất các loại thuốc mà chúng tôi bán ở đây tại Tamarah\nPharmaceuticals. Nếu bạn đang làm việc trong bất kỳ phòng thí nghiệm nào, vui lòng đảm bảo bật quạt thông gió của phòng. Điều đặc biệt quan trọng là giữ cho khu vực này được thông gió tốt khi làm việc với một số hóa chất mà chúng tôi sử dụng trong thuốc của mình. Chúng tôi muốn duy trì hồ sơ an toàn tuyệt vời của mình, vì vậy cảm ơn bạn trước. Sổ tay quy trình an toàn có trên Trang web nội bộ của công ty chúng tôi nếu bạn cần thêm thông tin.
78;test2_question_77_79.mp3;;;What are the listeners reminded to do?;Recruit some staff;Enter some data;Attend some training sessions;Turn on a fan;D;"Đáp án đúng là D (Turn on a fan) vì:\n1. Người nói nói: ""If you're working in any of the laboratories, please make sure to turn on the room's exhaust fan"" (Nếu bạn đang làm việc trong bất kỳ phòng thí nghiệm nào, hãy đảm bảo bật quạt thông gió của phòng).\n2. Điều này chỉ ra rõ ràng rằng người nghe được nhắc nhở để bật quạt.\nDịch các đáp án:\nA. Tuyển dụng một số nhân viên\nB. Nhập một số dữ liệu\nC. Tham dự một số buổi đào tạo\nD. Bật một cái quạt";
79;test2_question_77_79.mp3;;;What can be found online?;A product database;An employee directory;A handbook;A contract;C;"Đáp án đúng là C (A handbook) vì:\n1. Người nói nói: ""The safety procedure handbook is on our internal company Website if you need more information"" (Sổ tay quy trình an toàn có trên trang web nội bộ của công ty nếu bạn cần thêm thông tin).\n2. Điều này chỉ ra rõ ràng rằng một cuốn sổ tay có thể được tìm thấy trực tuyến.\nDịch các đáp án:\nA. Một cơ sở dữ liệu sản phẩm\nB. Một danh bạ nhân viên\nC. Một cuốn sổ tay\nD. Một hợp đồng";
80;test2_question_80_82.mp3;;W: Hi, Aisha. I'm here at the park for the farmers' market - I just set out the blueberries and strawberries that I'll be selling this morning. Everything's ready to go... Though I did accidentally forget to bring the tent that we use to shade the fruit. I know you're concerned about the fruit sitting out in the sun, but it's supposed to be cloudy all day. Anyways, the real reason I called was to remind you to register us for the annual farmers' association competition. I think we have a pretty good chance of winning the award for our strawberries.;What will the speaker do at a park?;Watch a performance;Sell fruit;Plant trees;Take photographs;B;"Đáp án đúng là B (Sell fruit) vì:\n1. Người nói nói: ""I just set out the blueberries and strawberries that I'll be selling this morning"" (Tôi vừa bày ra những quả việt quất và dâu tây mà tôi sẽ bán sáng nay).\n2. Điều này chỉ ra rõ ràng rằng người nói sẽ bán trái cây tại công viên.\nDịch các đáp án:\nA. Xem một buổi biểu diễn\nB. Bán trái cây\nC. Trồng cây\nD. Chụp ảnh";W: Xin chào, Aisha. Tôi đang ở đây tại công viên để đi chợ nông sản - Tôi vừa đặt ra những quả việt quất và dâu tây mà tôi sẽ bán sáng nay. Mọi thứ đã sẵn sàng để đi... Mặc dù tôi đã vô tình quên mang theo cái lều mà chúng tôi sử dụng để che nắng cho trái cây. Tôi biết bạn lo lắng về việc trái cây nằm dưới ánh mặt trời, nhưng trời được cho là nhiều mây cả ngày. Dù sao đi nữa, lý do thực sự tôi gọi là để nhắc bạn đăng ký chúng tôi tham gia cuộc thi hiệp hội nông dân hàng năm. Tôi nghĩ chúng tôi có cơ hội khá tốt để giành được giải thưởng cho dâu tây của chúng tôi.
