Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test2_question_32_34.mp3;;M: Hi, Anusha. This afternoon I'll be meeting with our financial consultant, Ms.Jefferson, for the last time.\nSince she's retiring next week, I wanted to get her some flowers. Do you know a good florist?\nW: The place I like best is called Greenwood Flower Shop. It's located just inside the train station, on the right-hand side.\nM: Thanks. I just need to finalize this budget proposal, and then I'll head over to the station.;Why does the man want to buy Ms. Jefferson some flowers?;She was promoted.;She won an award.;She is moving.;She is retiring.;D;"Đáp án D đúng vì trong đoạn văn, người đàn ông nói rằng ""Since she's retiring next week"", tức là cô ấy sắp nghỉ hưu, nên anh ta muốn tặng cô ấy hoa.\nDịch nghĩa:\nTại sao người đàn ông lại muốn mua cho cô Jefferson vài bông hoa?\n(A) Cô ấy đã được thăng chức.\n(B) Cô ấy đã giành được một giải thưởng.\n(C) Cô ấy đang chuyển đi.\n(D) Cô ấy đang nghỉ hưu.";Nam: Chào Anusha. Chiều nay tôi sẽ gặp cố vấn tài chính của chúng ta, cô Jefferson, lần cuối cùng.\nVì cô ấy sẽ nghỉ hưu vào tuần tới, tôi muốn tặng cô ấy một vài bông hoa. Bạn biết cửa hàng hoa nào tốt không?\nNữ: Nơi tôi thích nhất có tên là Greenwood Flower Shop. Nó nằm ngay trong nhà ga tàu, ở bên phải.\nNam: Cảm ơn. Tôi chỉ cần hoàn thiện đề xuất ngân sách này, và sau đó tôi sẽ đến nhà ga.
33;test2_question_32_34.mp3;;;According to the woman, where is Greenwood Flower Shop?;In a shopping mall;In a train station;Next to a café;Across from the library;B;"Đáp án B đúng vì người phụ nữ nói rằng ""It's located just inside the train station"", tức là nó nằm ngay bên trong nhà ga tàu hỏa.\nDịch nghĩa:\nTheo phụ nữ, Greenwood Flower Shop nằm ở đâu?\n(A) Trong một trung tâm mua sắm.\n(B) Trong nhà ga tàu hỏa.\n(C) Bên cạnh một quán cà phê.\n(D) Đối diện thư viện.";
34;test2_question_32_34.mp3;;;What does the man say he will do before he leaves the office?;Fill out a time sheet;Send an e-mail;Finish a budget proposal;Arrange a meeting;C;"Đáp án C đúng vì trong đoạn văn, người đàn ông nói ""I just need to finalize this budget proposal"", tức là anh ta cần hoàn thiện đề xuất ngân sách trước khi rời văn phòng.\nDịch nghĩa:\nAnh ta nói mình sẽ làm gì trước khi rời văn phòng?\n(A) Điền vào bảng chấm công.\n(B) Gửi một email.\n(C) Hoàn thiện đề xuất ngân sách.\n(D) Sắp xếp một cuộc họp.";
35;test2_question_35_37.mp3;;M: Ms. Weber, I've just booked the accommodations for your trip to Melbourne next week. I found you a hotel within a mile of the conference center.\nW: That's great! Thank you for arranging that.\nM: No problem. And remember to keep your receipts-you'll need them to get reimbursed.\nW: OK, I'll do that. Oh, and does the hotel have a restaurant on-site? I'll be working in the hotel a lot, so it's be convenient if I could eat there.;What did the man just do?;He upgraded a flight.;He arranged for a rental car.;He prepared some presentation slides.;He made a hotel reservation.;D;"Đáp án D đúng vì trong đoạn văn, người đàn ông nói ""I've just booked the accommodations for your trip"", tức là anh ta vừa đặt chỗ ở cho chuyến đi của cô.\nDịch nghĩa:\nNgười đàn ông vừa làm gì?\n(A) Anh ấy đã nâng cấp chuyến bay.\n(B) Anh ấy đã sắp xếp thuê xe.\n(C) Anh ấy đã chuẩn bị một số slide trình bày.\n(D) Anh ấy đã đặt phòng khách sạn.";Nam: Cô Weber, tôi vừa đặt chỗ ở cho chuyến đi của cô đến Melbourne vào tuần tới. Tôi đã tìm cho cô một khách sạn trong vòng một dặm từ trung tâm hội nghị.\nNữ: Tuyệt vời! Cảm ơn bạn đã sắp xếp việc đó.\nNam: Không vấn đề gì. Và nhớ giữ lại các biên lai của bạn - bạn sẽ cần chúng để được hoàn trả tiền.\nNữ: OK, tôi sẽ làm vậy. Ồ, và khách sạn có nhà hàng trong khuôn viên không? Tôi sẽ làm việc ở khách sạn khá nhiều, vì vậy tiện lợi nếu tôi có thể ăn ở đó.
36;test2_question_35_37.mp3;;;What does the man remind the woman to do?;Save her receipts;Bring her ID badge;Sign a form;Arrive early;A;"Đáp án A đúng vì người đàn ông nhắc cô ấy ""remember to keep your receipts"", tức là nhớ giữ lại các biên lai.\nDịch nghĩa:\nNgười đàn ông nhắc cô ấy làm gì?\n(A) Lưu giữ các biên lai.\n(B) Mang theo thẻ ID.\n(C) Ký vào một mẫu đơn.\n(D) Đến sớm.";
37;test2_question_35_37.mp3;;;What does the woman ask the man about?;A bank;A post office;A restaurant;A conference center;C;"Đáp án C đúng vì người phụ nữ hỏi ""does the hotel have a restaurant on-site"", tức là cô ấy hỏi về nhà hàng trong khuôn viên khách sạn.\nDịch nghĩa:\nNgười phụ nữ hỏi người đàn ông về gì?\n(A) Một ngân hàng.\n(B) Một bưu điện.\n(C) Một nhà hàng.\n(D) Một trung tâm hội nghị.";
38;test2_question_38_40.mp3;;W: Antonio, I'd like your input about how we can make our spring athletic clothing line more original.\nM: How about designing some geometric patterns that we can have printed onto our fabric? That would set our clothing apart from other brands that use muted, solid colors.\nW: I like that idea, but I'm worried it would add a step or two to our production schedule. We have several hard deadlines coming up soon. Let's try designing one patterned fabric for this season's line. If everything goes smoothly, we can do more next season.;What industry do the speakers most likely work in?;Television;Fashion;Home furnishings;Advertising;B;"Đáp án đúng là B (Fashion) vì:\n1. Họ thảo luận về ""spring athletic clothing line"" (dòng quần áo thể thao mùa xuân).\n2. Họ nói về việc thiết kế các mẫu hình học để in lên vải.\n3. Họ đề cập đến lịch sản xuất và các thời hạn.\nTất cả những điều này chỉ ra rằng họ làm việc trong ngành thời trang.\nDịch các đáp án:\nA. Truyền hình\nB. Thời trang\nC. Đồ nội thất\nD. Quảng cáo";W: Antonio, tôi muốn ý kiến đóng góp của bạn về cách chúng ta có thể làm cho dòng quần áo thể thao mùa xuân của chúng ta trở nên độc đáo hơn.\nM: Làm thế nào về việc thiết kế một số mẫu hình học mà chúng ta có thể in lên vải của mình? Điều đó sẽ khiến quần áo của chúng tôi khác biệt với các thương hiệu khác sử dụng màu sắc đồng nhất, nhạt.\nW: Tôi thích ý tưởng đó, nhưng tôi lo rằng nó sẽ thêm một hoặc hai bước vào lịch trình sản xuất của chúng tôi. Chúng tôi có một số thời hạn khó khăn sắp tới. Hãy thử thiết kế một loại vải có hoa văn cho dòng sản phẩm của mùa này. Nếu mọi thứ diễn ra suôn sẻ, chúng ta có thể làm nhiều hơn vào mùa giải tới.
39;test2_question_38_40.mp3;;;What does the man suggest doing?;Providing tours of a facility;Opening a branch office;Designing special fabric;Installing brighter lights;C;"Đáp án đúng là C (Designing special fabric) vì:\n1. Người đàn ông nói: ""How about designing some geometric patterns that we can have printed onto our fabric?"" (Tại sao không thiết kế một số mẫu hình học mà chúng ta có thể in lên vải của mình?)\n2. Điều này chỉ ra rõ ràng rằng anh ta đề xuất thiết kế vải đặc biệt.\nDịch các đáp án:\nA. Cung cấp các tour tham quan cơ sở\nB. Mở một văn phòng chi nhánh\nC. Thiết kế vải đặc biệt\nD. Lắp đặt đèn sáng hơn";
40;test2_question_38_40.mp3;;;What is the woman concerned about?;A plan would be time-consuming;A color is too bright;Some sales figures have declined;Some supplies will be expensive;A;"Đáp án đúng là A (A plan would be time-consuming) vì:\n1. Người phụ nữ nói: ""I'm worried it would add a step or two to our production schedule. We have several hard deadlines coming up soon."" (Tôi lo lắng rằng nó sẽ thêm một hoặc hai bước vào lịch sản xuất của chúng ta. Chúng ta có một số thời hạn khó khăn sắp tới.)\n2. Điều này cho thấy cô ấy lo ngại rằng kế hoạch này sẽ tốn nhiều thời gian.\nDịch các đáp án:\nA. Một kế hoạch sẽ tốn nhiều thời gian\nB. Một màu sắc quá sáng\nC. Một số con số bán hàng đã giảm\nD. Một số vật tư sẽ đắt tiền";
41;test2_question_41_43.mp3;;W: Hi Yoon-Ho. Do you have a minute? Anita and I need your assistance with our emails.\nM: Sure. How can I help?\nW: The system seems to be running very slow.\nWe've been experiencing long delays in receiving e-mails, right Anita?\nW: Yes. Since we have deadlines that are very time sensitive, can you look into this right away.\nM: You know, several people have already called us at the IT Department about it\nthis morning-it's our top priority now.\nW Thanks. We're on our way to catch a flight now, but could you please call us when it's all taken care of?;What problem is being discussed?;A company manual contains some errors;A shipment was not delivered on time;Some materials are missing from a cabinet;An e-mail system is not functioning properly;D;"Đáp án đúng là D (An e-mail system is not functioning properly) vì:\n1. Người phụ nữ nói: ""The system seems to be running very slow. We've been experiencing long delays in receiving e-mails"" (Hệ thống có vẻ đang chạy rất chậm. Chúng tôi đang gặp phải sự chậm trễ lâu trong việc nhận email).\n2. Điều này chỉ ra rõ ràng rằng hệ thống email đang gặp vấn đề.\nDịch các đáp án:\nA. Một sổ tay công ty chứa một số lỗi\nB. Một lô hàng không được giao đúng hạn\nC. Một số vật liệu bị thiếu từ một tủ\nD. Một hệ thống email không hoạt động đúng cách";W: Chào Yoon-Ho. Bạn có một phút không? Anita và tôi cần sự hỗ trợ của bạn với các email của chúng tôi.\nM: Chắc chắn rồi. Tôi có thể giúp gì? \nW: Hệ thống có vẻ chạy rất chậm.\nChúng tôi đã gặp phải sự chậm trễ lâu trong việc nhận email, phải không Anita? \nW: Vâng. Vì chúng tôi có thời hạn rất nhạy cảm về thời gian, bạn có thể xem xét vấn đề này ngay lập tức không.\nM: Bạn biết đấy, một số người đã gọi cho chúng tôi tại Bộ phận CNTT về vấn đề này\nsáng nay-đó là ưu tiên hàng đầu của chúng tôi bây giờ.\nW Cảm ơn. Chúng tôi đang trên đường bắt chuyến bay, nhưng bạn có thể vui lòng gọi cho chúng tôi khi mọi thứ đã được giải quyết được không?
