Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Thank you for shopping with Danforth Fashions online. Our quality-control team carefully inspects all products 131----, packaging to ensure customer satisfaction. 132----. If not, we make exchanges or returns easy. Simply contact us at service@danforthfashions.com if you need a different size, color, or pattern-or if you are dissatisfied for any reason. Your exchange 133--- right away. To return an item for a refund, use the prepaid return shipping label included with your order and send it back to us in its original packaging unused and undamaged. We issue refunds to the original method of payment, 134---- the return shipping fee.;;in case;as much as;prior to;in keeping with;C;"Đáp án đúng là (C) prior to. Cụm từ ""prior to"" (trước khi) phù hợp nhất để chỉ ra thời điểm kiểm tra sản phẩm trước khi đóng gói. Cấu trúc ""verb + prior to + noun"" được sử dụng để chỉ ra một hành động xảy ra trước một hành động khác. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. trong trường hợp (cụm từ)\nB. nhiều như (cụm từ so sánh)\nC. trước khi (cụm từ)\nD. phù hợp với (cụm từ)";Cảm ơn bạn đã mua sắm trực tuyến với Danforth Fashions. Đội ngũ kiểm soát chất lượng của chúng tôi kiểm tra cẩn thận tất cả các sản phẩm 131----, bao bì để đảm bảo sự hài lòng của khách hàng. 132----. Nếu không, chúng tôi giúp việc đổi hoặc trả hàng trở nên dễ dàng. Chỉ cần liên hệ với chúng tôi tại service@danforthfashions.com nếu bạn cần một kích thước, màu sắc hoặc hoa văn khác - hoặc nếu bạn không hài lòng vì bất kỳ lý do gì. Trao đổi của bạn 133--- ngay lập tức. Để trả lại một mặt hàng để được hoàn tiền, hãy sử dụng nhãn vận chuyển trả lại trả trước đi kèm với đơn đặt hàng của bạn và gửi lại cho chúng tôi trong bao bì gốc không sử dụng và không bị hư hỏng. Chúng tôi hoàn tiền theo phương thức thanh toán ban đầu, 134---- phí vận chuyển trả lại.
132;6;;;We hope you are entirely pleased with your purchase.;We expect to be redesigning our Web site this summer.;We value all of our loyal customers.;We noticed that your billing address has changed.;A;Đáp án đúng là (A) We hope you are entirely pleased with your purchase. Câu này phù hợp nhất để tiếp nối ý về việc đảm bảo sự hài lòng của khách hàng. Nó cũng phù hợp với ngữ cảnh của việc mua hàng và chính sách đổi trả. Các đáp án khác không liên quan trực tiếp đến nội dung của đoạn văn hoặc không phù hợp với ngữ cảnh.\nA. Chúng tôi hy vọng bạn hoàn toàn hài lòng với sản phẩm đã mua. (câu)\nB. Chúng tôi dự kiến sẽ thiết kế lại trang web vào mùa hè này. (câu)\nC. Chúng tôi đánh giá cao tất cả khách hàng trung thành. (câu)\nD. Chúng tôi nhận thấy địa chỉ thanh toán của bạn đã thay đổi. (câu);
133;6;;;will be processed;was processed;is processing;to be processing;A;"Đáp án đúng là (A) will be processed. Cấu trúc bị động ở thì tương lai ""will be processed"" (sẽ được xử lý) phù hợp nhất để diễn tả việc xử lý yêu cầu đổi hàng trong tương lai. Cấu trúc ""will be + past participle"" được sử dụng để diễn tả một hành động bị động sẽ xảy ra trong tương lai. Các đáp án khác không phù hợp về mặt thời gian hoặc ngữ pháp trong ngữ cảnh này.\nA. sẽ được xử lý (động từ bị động tương lai)\nB. đã được xử lý (động từ bị động quá khứ)\nC. đang xử lý (động từ chủ động hiện tại tiếp diễn)\nD. được xử lý (động từ nguyên mẫu bị động)";
134;6;;;past;above;aboard;minus;D;"Đáp án đúng là (D) minus. Giới từ ""minus"" (trừ đi) phù hợp nhất để chỉ ra rằng phí vận chuyển trả lại sẽ bị trừ khỏi số tiền hoàn lại. Cấu trúc ""noun + minus + noun"" được sử dụng để chỉ ra sự khấu trừ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. qua (giới từ)\nB. trên (giới từ)\nC. trên (giới từ)\nD. trừ đi (giới từ)";
135;6;Attention, Alden-Apner Industries Employees:\nPlease remember that the switch to our new e-mail software will begin at 11:00 p.M. on Sunday, May 2. All 135---, information in your account, including contacts and calendar events, will be moved to the new system by 4:00 A.M. on Monday, May 3. Though we are working diligently to anticipate and provide solutions for all potential issues, some employees may experience difficulty 136---, attempting to log in to their accounts after the switch, In addition, there is a remote possibility that some information may be lost. 137--- be sure to back up any critical e-mail files as soon as possible. 138---.A training session will be scheduled next week to familiarize employees with key functions of the new software.;;existed;existence;to exist;existing;D;"Đáp án đúng là (D) existing. Tính từ ""existing"" (hiện có) phù hợp nhất để mô tả thông tin trong tài khoản email hiện tại. Cấu trúc ""all + adjective + noun"" được sử dụng để chỉ ra tất cả các mục trong một nhóm cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. đã tồn tại (động từ quá khứ)\nB. sự tồn tại (danh từ)\nC. tồn tại (động từ nguyên mẫu)\nD. hiện có (tính từ)";Chú ý, Nhân viên Alden-Apner Industries:\nHãy nhớ rằng việc chuyển sang phần mềm email mới của chúng tôi sẽ bắt đầu vào lúc 11:00 tối Chủ nhật, ngày 2 tháng 5. Tất cả 135---, thông tin trong tài khoản của bạn, bao gồm danh bạ và sự kiện lịch, sẽ được chuyển sang hệ thống mới trước 4:00 sáng thứ Hai, ngày 3 tháng Năm. Mặc dù chúng tôi đang làm việc siêng năng để dự đoán và cung cấp giải pháp cho tất cả các vấn đề tiềm ẩn, một số nhân viên có thể gặp khó khăn 136---, cố gắng đăng nhập vào tài khoản của họ sau khi chuyển đổi, Ngoài ra, có khả năng từ xa là một số thông tin có thể bị mất. 137--- hãy chắc chắn sao lưu bất kỳ tệp e-mail quan trọng nào càng sớm càng tốt. 138---. Một buổi đào tạo sẽ được lên lịch vào tuần tới để nhân viên làm quen với các chức năng chính của phần mềm mới.
136;6;;;when;plus;already;whose;A;"Đáp án đúng là (A) when. Liên từ ""when"" (khi) phù hợp nhất để kết nối hành động gặp khó khăn với thời điểm đăng nhập sau khi chuyển đổi hệ thống. Cấu trúc ""verb + when + clause"" được sử dụng để chỉ ra thời điểm xảy ra một hành động. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nA. khi (liên từ)\nB. cộng (giới từ)\nC. đã (trạng từ)\nD. của ai (đại từ nghi vấn)";
137;6;;;Previously;Otherwise;Even so;For this reason;D;"Đáp án đúng là (D) For this reason. Cụm từ nối ""For this reason"" (Vì lý do này) phù hợp nhất để giới thiệu lời khuyên sao lưu dữ liệu quan trọng, dựa trên thông tin về khả năng mất dữ liệu đã đề cập trước đó. Cấu trúc này được sử dụng để chỉ ra một kết quả hoặc hành động dựa trên thông tin đã cung cấp. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Trước đây (trạng từ)\nB. Nếu không (liên từ)\nC. Tuy nhiên (cụm từ nối)\nD. Vì lý do này (cụm từ nối)";
138;6;;;The new software will be ordered this week.;The current system will be reactivated in June.;If you need assistance with this, please contact the IT department.;In that case, you must complete the installation yourself.;C;Đáp án đúng là (C) If you need assistance with this, please contact the IT department. Câu này phù hợp nhất để kết thúc thông báo, cung cấp hướng dẫn cho nhân viên nếu họ cần trợ giúp. Nó phù hợp với ngữ cảnh của việc chuyển đổi hệ thống email và khả năng gặp khó khăn. Các đáp án khác không liên quan trực tiếp đến nội dung của thông báo hoặc không phù hợp với tình huống.\nA. Phần mềm mới sẽ được đặt hàng trong tuần này. (câu)\nB. Hệ thống hiện tại sẽ được kích hoạt lại vào tháng 6. (câu)\nC. Nếu bạn cần hỗ trợ về việc này, vui lòng liên hệ với bộ phận IT. (câu)\nD. Trong trường hợp đó, bạn phải tự hoàn thành việc cài đặt. (câu);
139;6;From: Hong Truong <htruong@jansenwebbfoundation.ca>\nSent: Friday, 16 November\nTo: Staff, Friends, and Stakeholders Subject: JWF's new budget director\nTo the JWF team and our community partners:\n139---. just want to let you know that Sofia Vargas 140---- as the Jansen-Webb Foundation's new budget director. Ms. Vargas has a strong background in fiscal 141--- within the nonprofit sector. Ms. Vargas brings with her a wealth of experience in organizational finance, including most recently at The Lawton Children's Centre in Winnipeg. Ms. Vargas started her employment with us this morning, so please stop in and introduce 142--- to her.\nBest,\nHong Truong\nCEO, Jansen-Webb Foundation;;This is a request to be prompt.;Thanks for the generous contribution.;All are welcome here.;I hope that all are well.;D;Đáp án đúng là (D) I hope that all are well. Câu này phù hợp nhất để bắt đầu một email thông báo, tạo ra một giọng điệu thân thiện và lịch sự. Nó phù hợp với ngữ cảnh của một thông báo chính thức nhưng không quá trang trọng. Các đáp án khác không phù hợp với mục đích của email hoặc ngữ cảnh của thông báo.\nA. Đây là yêu cầu để nhanh chóng. (câu)\nB. Cảm ơn vì sự đóng góp hào phóng. (câu)\nC. Tất cả đều được chào đón ở đây. (câu)\nD. Tôi hy vọng tất cả đều khỏe. (câu);Từ: Hong Truong <htruong@jansenwebbfoundation.ca>\nGửi: Thứ Sáu, ngày 16 tháng 11\nGửi đến: Nhân viên, Bạn bè và Các bên liên quan Chủ đề: Giám đốc ngân sách mới của JWF\nGửi đến nhóm JWF và các đối tác cộng đồng của chúng tôi:\n139---. chỉ muốn cho bạn biết rằng Sofia Vargas 140---- là giám đốc ngân sách mới của Quỹ Jansen-Webb. Bà Vargas có nền tảng vững chắc về tài chính 141--- trong lĩnh vực phi lợi nhuận. Bà Vargas mang theo nhiều kinh nghiệm trong lĩnh vực tài chính tổ chức, gần đây nhất là tại Trung tâm Trẻ em Lawton ở Winnipeg. Cô Vargas bắt đầu làm việc với chúng tôi sáng nay, vì vậy hãy ghé qua và giới thiệu 142--- cho cô ấy.\nBest,\nHong Truong\nCEO, Jansen-Webb Foundation
140;6;;;is hiring;will be hired;has been hired;is being hired;C;"Đáp án đúng là (C) has been hired. Cấu trúc hiện tại hoàn thành ""has been hired"" (đã được thuê) phù hợp nhất để diễn tả việc thuê nhân viên mới đã hoàn tất. Cấu trúc này được sử dụng để chỉ ra một hành động đã kết thúc nhưng có ảnh hưởng đến hiện tại. Các đáp án khác không phù hợp về mặt thời gian trong ngữ cảnh này.\nA. đang thuê (động từ hiện tại tiếp diễn)\nB. sẽ được thuê (động từ tương lai bị động)\nC. đã được thuê (động từ hiện tại hoàn thành bị động)\nD. đang được thuê (động từ hiện tại tiếp diễn bị động)";
