Question Number;Audio;Question;A;B;C;Answer;Explain
7;test3_question_7.mp3;Where is the closest coffee shop?;From nine until five.;It's down the street.;Just a few office supplies.;B;Câu hỏi: Cửa hàng cà phê gần nhất ở đâu?\nA. Từ chín giờ đến năm giờ.\nB. Nó ở cuối phố.\nC. Chỉ một vài vật dụng văn phòng.
8;test3_question_8.mp3;Would you like a morning or an afternoon appointment?;The afternoon, please.;She was at her annual checkup.;I can bring in the paperwork;A;Câu hỏi: Bạn muốn hẹn gặp vào buổi sáng hay buổi chiều?\nA. Buổi chiều, làm ơn.\nB. Cô ấy đang ở cuộc kiểm tra hàng năm.\nC. Tôi có thể mang giấy tờ.
9;test3_question_9.mp3;Are you having trouble with your Internet connection, too?;He'll take a connecting flight to Paris.;We should double our order.;Yes, I can't access anything online.;C;Câu hỏi: Bạn cũng đang gặp sự cố với kết nối Internet à?\nA. Anh ấy sẽ bay nối chuyến tới Paris.\nB. Chúng ta nên tăng gấp đôi đơn hàng.\nC. Vâng, tôi không thể truy cập bất cứ thứ gì trực tuyến.
10;test3_question_10.mp3;Who's that sitting in the lobby?;That's the new summer intern.;The armchair is comfortable.;My hobby's photography.;A;Câu hỏi: Ai đang ngồi trong sảnh?\nA. Đó là thực tập sinh mùa hè mới.\nB. Ghế bành rất thoải mái.\nC. Sở thích của tôi là nhiếp ảnh.
11;test3_question_11.mp3;What did Simone say about the project proposal?;She said she liked it a lot.;The other projector's broken.;Right, I heard about them.;A;Câu hỏi: Simone nói gì về đề xuất dự án?\nA. Cô ấy nói cô ấy rất thích nó.\nB. Máy chiếu kia bị hỏng.\nC. Đúng, tôi đã nghe về họ.
12;test3_question_12.mp3;Would you like a free ticket to tonight's play?;Which team won?;A short intermission.;No thanks, I have plans.;C;Câu hỏi: Bạn có muốn một vé miễn phí cho vở kịch tối nay không?\nA. Đội nào thắng?\nB. Một khúc nghỉ ngắn.\nC. Không cảm ơn, tôi đã có kế hoạch.
13;test3_question_13.mp3;Isn't that new restaurant supposed to open soon?;Yes, in a few more weeks.;No, I prefer Italian food.;A great lunch menu.;A;Câu hỏi: Nhà hàng mới đó không phải sẽ mở cửa sớm sao?\nA. Vâng, trong vài tuần nữa.\nB. Không, tôi thích đồ ăn Ý hơn.\nC. Một thực đơn trưa tuyệt vời.
14;test3_question_14.mp3;Why is the flight delayed?;The prices are all displayed.;Because we are waiting for a storm to pass.;Two hours and forty-five minutes.;B;Câu hỏi: Tại sao chuyến bay bị hoãn?\nA. Giá cả đều được hiển thị.\nB. Bởi vì chúng tôi đang chờ bão qua.\nC. Hai giờ bốn mươi lăm phút.
15;test3_question_15.mp3;Who's organizing the bowling league?;It starts next spring.;Stack the bowls on top of the plates.;By alphabetical order.;A;Câu hỏi: Ai đang tổ chức giải bowling?\nA. Nó bắt đầu mùa xuân tới.\nB. Xếp các quả bowling lên trên các đĩa.\nC. Theo thứ tự chữ cái.
16;test3_question_16.mp3;Did you submit the expense reports?;There's a lot of data to review.;The team we saw last week.;That's not as expensive as we thought.;A;Câu hỏi: Bạn đã nộp báo cáo chi phí chưa?\nA. Có rất nhiều dữ liệu để xem xét.\nB. Đội chúng tôi đã gặp tuần trước.\nC. Điều đó không đắt như chúng tôi nghĩ.
17;test3_question_17.mp3;Aren't we all getting new business cards?;No, you have to request them.;An upcoming conference.;I just bought a birthday card.;A;Câu hỏi: Chẳng phải tất cả chúng ta đều nhận được danh thiếp mới sao?\nA. Không, bạn phải yêu cầu chúng.\nB. Một hội nghị sắp tới.\nC. Tôi vừa mua một thiệp sinh nhật.
18;test3_question_18.mp3;How many people did you interview?;The company newsletter.;I've prepared some questions.;Three candidates.;C;Câu hỏi: Bạn đã phỏng vấn bao nhiêu người?\nA. Bản tin công ty.\nB. Tôi đã chuẩn bị một số câu hỏi.\nC. Ba ứng viên.
19;test3_question_19.mp3;Sales of our strawberry ice cream rose by ten percent last month.;Yes, it was very cold.;Get the fruit from Fresh Fruits Farms.;I had no idea it was so popular.;C;Câu hỏi: Doanh số kem dâu của chúng tôi đã tăng mười phần trăm tháng trước.\nA. Vâng, trời rất lạnh.\nB. Lấy trái cây từ các trang trại Trái cây Tươi.\nC. Tôi không biết nó phổ biến đến vậy.
20;test3_question_20.mp3;Can you help me log on to my computer?;Sorry, you'll need to call Technical Support.;A password with both letters and numbers.;That's a useful software program.;A;Câu hỏi: Bạn có thể giúp tôi đăng nhập vào máy tính không?\nA. Xin lỗi, bạn sẽ cần gọi Bộ phận Hỗ trợ Kỹ thuật.\nB. Một mật khẩu gồm cả chữ cái và số.\nC. Đó là một chương trình phần mềm hữu ích.
21;test3_question_21.mp3;What time do you think we'll leave the Zoo?;Please go through the west gate.;Fifteen dollars for adults.;Some of the exhibit lines are quite long•;C;Câu hỏi: Bạn nghĩ chúng ta sẽ rời Sở thú lúc mấy giờ?\nA. Vui lòng đi qua cổng phía tây.\nB. Mười lăm đô la cho người lớn.\nC. Một số hàng trưng bày khá dài.
22;test3_question_22.mp3;The artist has signed the paintings, hasn't she?;The opening ceremony.;On both walls, please.;Yes, she did.;C;Câu hỏi: Nghệ sĩ đã ký tên vào các bức tranh, phải không?\nA. Lễ khai mạc.\nB. Trên cả hai bức tường, làm ơn.\nC. Vâng, cô ấy đã làm.
23;test3_question_23.mp3;How do you like traveling by train?;I'm looking for a fitness trainer.;Well, you know I hate flying.;A round-trip ticket to Busan.;B;Câu hỏi: Bạn thích đi du lịch bằng tàu như thế nào?\nA. Tôi đang tìm kiếm một huấn luyện viên thể dục.\nB. Ừ, bạn biết tôi ghét bay.\nC. Một vé khứ hồi đến Busan.
24;test3_question_24.mp3;Would you take charge of planning Pablo's retirement party?;Blue, red, and yellow.;Turn the volume up please.;What's the budget?;C;Câu hỏi: Bạn có đảm nhận việc lên kế hoạch cho tiệc nghỉ hưu của Pablo không?\nA. Xanh dương, đỏ và vàng.\nB. Làm ơn tăng âm lượng lên.\nC. Ngân sách là bao nhiêu?
25;test3_question_25.mp3;You hired the new assistant director, didn't you?;A wonderful new firm.;They were running a bit late.;I haven't even met her yet...;C;Câu hỏi: Bạn đã tuyển trợ lý đạo diễn mới rồi, phải không?\nA. Một công ty mới tuyệt vời.\nB. Họ đã đến hơi muộn.\nC. Tôi thậm chí chưa gặp cô ấy...
26;test3_question_26.mp3;Should we put the advertisement on the first page or the last page?;The first page, definitely.;He bought a newspaper.;Last year in August.;A;Câu hỏi: Chúng ta nên đặt quảng cáo trên trang đầu tiên hay trang cuối cùng?\nA. Trang đầu tiên, chắc chắn.\nB. Anh ấy đã mua một tờ báo.\nC. Tháng Tám năm ngoái.
27;test3_question_27.mp3;I've finished the building inspection.;To my work e-mail address.;Did you find any problems?;On the seventh floor.;B;Câu hỏi: Tôi đã hoàn thành việc kiểm tra tòa nhà.\nA. Về địa chỉ email công việc của tôi.\nB. Bạn có phát hiện ra vấn đề gì không?\nC. Ở tầng thứ bảy.
28;test3_question_28.mp3;When is Pierre scheduled to pick up the steel pipe?;No, I'm sorry about that.;That should be interesting.;Well, the truck is gone.;C;Câu hỏi: Khi nào Pierre được lên lịch để lấy ống thép?\nA. Không, tôi xin lỗi về điều đó.\nB. Điều đó chắc sẽ thú vị.\nC. Thật ra, xe tải đã đi mất.
29;test3_question_29.mp3;Why am I not authorized to download this software?;You'd better check with your manager.;Two million so far.;Is he a famous author?;A;Câu hỏi: Tại sao tôi không được phép tải xuống phần mềm này?\nA. Bạn nên kiểm tra với quản lý của mình.\nB. Hai triệu đến nay.\nC. Anh ấy có phải là một tác giả nổi tiếng không?
30;test3_question_30.mp3;Where do you park when you drive to Dr. Li's office?;An annual medical checkup.;She thought it was the best treatment.;It's more convenient to take the bus.;C;Câu hỏi: Bạn đậu xe ở đâu khi lái xe đến văn phòng của Tiến sĩ Li?\nA. Một cuộc kiểm tra y tế hàng năm.\nB. Cô ấy nghĩ đó là phương pháp điều trị tốt nhất.\nC. Thêm thuận tiện khi đi xe buýt.
