Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test3_question_32_34.mp3;;M: Thank you for registering with the Zimmerman Staffing Agency, Ms. Vogel. Why are you interested in finding a temporary position?\nW: Well, I moved here recently, so I thought your agency would be a good place to find out about local companies. I don't have a business network here yet.\nM: I see. Your resume says you gave computer programming experience. That skill's in high demand.\nW: Yes, I did programming for five years at my last job, so I'm very comfortable with it.\nM: Excellent. We should be able to place you with an employer shortly. As part of the process though, please come in on Wednesday to complete your paperwork.;Why is the woman seeking a temporary position?;To become familiar with local opportunities;To gain experience in a new field;To have more scheduling flexibility;To focus on a specific project;A;"Đáp án đúng là A (To become familiar with local opportunities) vì:\n1. Người phụ nữ nói: ""I moved here recently, so I thought your agency would be a good place to find out about local companies."" (Tôi mới chuyển đến đây gần đây, vì vậy tôi nghĩ cơ quan của bạn sẽ là một nơi tốt để tìm hiểu về các công ty địa phương.)\n2. Cô ấy cũng nói: ""I don't have a business network here yet."" (Tôi chưa có mạng lưới kinh doanh ở đây.)\nNhững điều này cho thấy cô ấy đang tìm kiếm công việc tạm thời để làm quen với các cơ hội địa phương.\nDịch các đáp án:\nA. Để làm quen với các cơ hội địa phương\nB. Để có kinh nghiệm trong một lĩnh vực mới\nC. Để có lịch trình linh hoạt hơn\nD. Để tập trung vào một dự án cụ thể";M: Cảm ơn bạn đã đăng ký với Cơ quan Nhân sự Zimmerman, cô Vogel. Tại sao bạn lại quan tâm đến việc tìm kiếm một vị trí tạm thời? \nW: Chà, tôi mới chuyển đến đây gần đây nên tôi nghĩ đại lý của bạn sẽ là một nơi tốt để tìm hiểu về các công ty địa phương. Tôi chưa có mạng lưới kinh doanh ở đây.\nM: Tôi hiểu rồi. Sơ yếu lý lịch của bạn nói rằng bạn đã có kinh nghiệm lập trình máy tính. Kỹ năng đó có nhu cầu cao.\nW: Vâng, tôi đã lập trình trong năm năm ở công việc cuối cùng của mình, vì vậy tôi rất thoải mái với nó.\nM: Tuyệt vời. Chúng tôi sẽ sớm có thể sắp xếp bạn với một nhà tuyển dụng. Tuy nhiên, như một phần của quy trình, vui lòng đến vào thứ Tư để hoàn thành thủ tục giấy tờ của bạn.
33;test3_question_32_34.mp3;;;What skill does the woman have?;Accounting;Event organizing;Team management;Computer programming;D;"Đáp án đúng là D (Computer programming) vì:\n1. Người đàn ông nói: ""Your resume says you gave computer programming experience."" (Sơ yếu lý lịch của bạn nói rằng bạn có kinh nghiệm lập trình máy tính.)\n2. Người phụ nữ xác nhận: ""Yes, I did programming for five years at my last job"" (Vâng, tôi đã làm lập trình trong năm năm ở công việc trước đây của tôi)\nĐiều này chỉ ra rõ ràng rằng kỹ năng của người phụ nữ là lập trình máy tính.\nDịch các đáp án:\nA. Kế toán\nB. Tổ chức sự kiện\nC. Quản lý nhóm\nD. Lập trình máy tính";
34;test3_question_32_34.mp3;;;Why does the man tell the woman to come in on Wednesday?;To complete some paperwork;To visit a job site;To fill out a survey;To present a certificate;A;"Đáp án đúng là A (To complete some paperwork) vì:\n1. Người đàn ông nói: ""As part of the process though, please come in on Wednesday to complete your paperwork."" (Tuy nhiên, như một phần của quy trình, vui lòng đến vào thứ Tư để hoàn thành giấy tờ của bạn.)\n2. Điều này chỉ ra rõ ràng rằng mục đích của việc đến vào thứ Tư là để hoàn thành một số giấy tờ.\nDịch các đáp án:\nA. Để hoàn thành một số giấy tờ\nB. Để thăm một địa điểm làm việc\nC. Để điền vào một bảng khảo sát\nD. Để trình bày một chứng chỉ";
35;test3_question_35_37.mp3;;M: Hi, Rosa. I'd like you to attend the annual technology trade show in Montreal. A lot of other electronics companies will be there to show case their latest products.\nW: That's great! I appreciate the opportunity. Can I choose someone from my team to take with me? That way we'll be able to visit more presentations.\nM: Yes, that's a good idea. I'd recommed asking Taro to come with you. Why don't I call him to see if he can come to my office now and discuss it with us.;Why does the man ask Rosa to go to Montreal?;To meet with a client;To attend a trade show;To train for a position;To oversee a construction project;B;"Đáp án đúng là B (To attend a trade show) vì:\n1. Người đàn ông nói: ""I'd like you to attend the annual technology trade show in Montreal."" (Tôi muốn bạn tham dự triển lãm công nghệ hàng năm ở Montreal.)\n2. Điều này chỉ ra rõ ràng rằng mục đích của chuyến đi là để tham dự một triển lãm thương mại.\nDịch các đáp án:\nA. Để gặp một khách hàng\nB. Để tham dự một triển lãm thương mại\nC. Để đào tạo cho một vị trí\nD. Để giám sát một dự án xây dựng";M: Xin chào, Rosa. Tôi muốn bạn tham dự triển lãm thương mại công nghệ hàng năm ở Montreal. Rất nhiều công ty điện tử khác sẽ có mặt ở đó để giới thiệu các sản phẩm mới nhất của họ.\nW: Thật tuyệt! Tôi đánh giá cao cơ hội này. Tôi có thể chọn một người nào đó trong nhóm của tôi để đưa tôi đi cùng không? Bằng cách đó chúng ta sẽ có thể xem nhiều bài thuyết trình hơn.\nM: Vâng, đó là một ý kiến hay. Tôi đã đề nghị Taro đi cùng bạn. Tại sao tôi không gọi cho anh ấy để xem liệu anh ấy có thể đến văn phòng của tôi ngay bây giờ và thảo luận về nó với chúng tôi không.
36;test3_question_35_37.mp3;;;What does the woman ask permission to do?;Take a coworker;Change a flight;Postpone a deadline;Increase an advertising budget;A;"Đáp án đúng là A (Take a coworker) vì:\n1. Người phụ nữ hỏi: ""Can I choose someone from my team to take with me?"" (Tôi có thể chọn ai đó từ nhóm của tôi để đi cùng không?)\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang xin phép để đưa một đồng nghiệp đi cùng.\nDịch các đáp án:\nA. Đưa một đồng nghiệp đi cùng\nB. Thay đổi một chuyến bay\nC. Hoãn một thời hạn\nD. Tăng ngân sách quảng cáo";
37;test3_question_35_37.mp3;;;What will the man most likely do next?;Prepare some sales data;Order some business cards;Make a phone call;Go to lunch;C;"Đáp án đúng là C (Make a phone call) vì:\n1. Người đàn ông nói: ""Why don't I call him to see if he can come to my office now and discuss it with us."" (Tại sao tôi không gọi cho anh ấy để xem liệu anh ấy có thể đến văn phòng của tôi ngay bây giờ và thảo luận về nó với chúng ta.)\n2. Điều này cho thấy hành động tiếp theo của anh ta sẽ là thực hiện một cuộc gọi điện thoại.\nDịch các đáp án:\nA. Chuẩn bị một số dữ liệu bán hàng\nB. Đặt một số danh thiếp\nC. Thực hiện một cuộc gọi điện thoại\nD. Đi ăn trưa";
38;test3_question_38_40.mp3;;M: Well, Ms. Yamamoto, your x-rays look good. Your teeth and gums are healthy. We'll do a cleaning at your next appointment. W1: Thank you, but I... I thought I was going to get my teeth cleaned today. I made a appointment for x-rays and a cleaning. \nM: I'm... sorry. Whoever scheduled your appointment must not've explained our policy. For new patients, the first visit is an inspection and x-rays. \nW1: I see. OK. M: Ms. Petrova, please schedule a cleaning for Ms. Yamamoto. \nW2: Of course. Hmm. Before I do that, I see in your file that we don't have your records from your previous dentist. Would you please fill out this form so we can request them? \nW1: Sure.;Who is the man?;A lawyer;An electrician;A dentist;A banker;C;Đáp án đúng là C (A dentist) vì:\n1. Người đàn ông nói về x-quang và tình trạng sức khỏe răng miệng của bệnh nhân.\n2. Anh ta đề cập đến việc làm sạch răng và chính sách đối với bệnh nhân mới.\n3. Những điều này chỉ ra rõ ràng rằng anh ta là một nha sĩ.\nDịch các đáp án:\nA. Một luật sư\nB. Một thợ điện\nC. Một nha sĩ\nD. Một nhân viên ngân hàng;M: Chà, cô Yamamoto, ảnh chụp X-quang của cô trông rất tốt. Răng và nướu của bạn khỏe mạnh. Chúng tôi sẽ dọn dẹp trong cuộc hẹn tiếp theo của bạn. W1: Cảm ơn bạn, nhưng tôi... Tôi nghĩ hôm nay tôi sẽ đi làm sạch răng. Tôi đã đặt lịch hẹn chụp X-quang và dọn dẹp. \nM: Tôi... xin lỗi. Bất cứ ai đã lên lịch hẹn của bạn chắc chắn đã không giải thích chính sách của chúng tôi. Đối với bệnh nhân mới, lần khám đầu tiên là kiểm tra và chụp X-quang. \nW1: Tôi hiểu rồi. OK. M: Cô Petrova, vui lòng sắp xếp việc dọn dẹp cho cô Yamamoto. \nW2: Tất nhiên rồi. Hừm. Trước khi tôi làm điều đó, tôi thấy trong hồ sơ của bạn rằng chúng tôi không có hồ sơ của bạn từ nha sĩ trước đây của bạn. Bạn có thể vui lòng điền vào biểu mẫu này để chúng tôi có thể yêu cầu họ không? \nW1: Chắc chắn rồi.
39;test3_question_38_40.mp3;;;Why does the man apologize?;Some documents are missing;Some equipment is not working;An assistant is late;A policy was not explained;D;"Đáp án đúng là D (A policy was not explained) vì:\n1. Người đàn ông nói: ""I'm... sorry. Whoever scheduled your appointment must not've explained our policy."" (Tôi... xin lỗi. Người đã đặt lịch hẹn cho bạn có lẽ đã không giải thích chính sách của chúng tôi.)\n2. Điều này chỉ ra rõ ràng rằng anh ta đang xin lỗi vì một chính sách đã không được giải thích.\nDịch các đáp án:\nA. Một số tài liệu bị thiếu\nB. Một số thiết bị không hoạt động\nC. Một trợ lý đến muộn\nD. Một chính sách đã không được giải thích";
40;test3_question_38_40.mp3;;;Why is Ms. Yamamoto asked to fill out a form?;To update her contact information;To set up a payment plan;To request some records;To opt for paperless statements;C;"Đáp án đúng là C (To request some records) vì:\n1. Ms. Petrova nói: ""I see in your file that we don't have your records from your previous dentist. Would you please fill out this form so we can request them?"" (Tôi thấy trong hồ sơ của bạn rằng chúng tôi không có hồ sơ từ nha sĩ trước đây của bạn. Bạn có thể điền vào mẫu này để chúng tôi có thể yêu cầu chúng không?)\n2. Điều này chỉ ra rõ ràng rằng mục đích của việc điền vào mẫu đơn là để yêu cầu hồ sơ từ nha sĩ trước đây.\nDịch các đáp án:\nA. Để cập nhật thông tin liên lạc của cô ấy\nB. Để thiết lập một kế hoạch thanh toán\nC. Để yêu cầu một số hồ sơ\nD. Để chọn nhận bản kê không giấy";
41;test3_question_41_43.mp3;;M: Hi, I'm from the IT department. You wanted help setting up for a teleconference? I can answer any questions you have about the equipment.\nW: Thanks. This is an important meeting. We're looking to finance a new project, and I'm looking to present to some people we hope will become investors.\nM: OK, we'll make sure the technology will work smoothly.\nW: This camera will automatically move to focus on whoever is speaking, right?\nM: Yes.\nW: But there will also be times that I want to control the camera manually. Can I do that?\nM: Sure, you can do that on the control panel. Let me demonstrate how it works;Who will the woman give a presentation to?;New employees;Government officials;Potential investors;Board members;C;"Đáp án đúng là C (Potential investors) vì:\n1. Người phụ nữ nói: ""We're looking to finance a new project, and I'm looking to present to some people we hope will become investors."" (Chúng tôi đang tìm kiếm tài chính cho một dự án mới, và tôi đang chuẩn bị trình bày cho một số người mà chúng tôi hy vọng sẽ trở thành nhà đầu tư.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy sẽ trình bày cho các nhà đầu tư tiềm năng.\nDịch các đáp án:\nA. Nhân viên mới\nB. Các quan chức chính phủ\nC. Các nhà đầu tư tiềm năng\nD. Các thành viên hội đồng quản trị";M: Xin chào, tôi đến từ bộ phận CNTT. Bạn muốn được giúp đỡ để thiết lập một hội nghị từ xa? Tôi có thể trả lời bất kỳ câu hỏi nào của bạn về thiết bị.\nW: Cảm ơn. Đây là một cuộc họp quan trọng. Chúng tôi đang tìm cách tài trợ cho một dự án mới và tôi đang tìm cách giới thiệu với một số người mà chúng tôi hy vọng sẽ trở thành nhà đầu tư.\nM: Được rồi, chúng tôi sẽ đảm bảo công nghệ sẽ hoạt động trơn tru.\nW: Máy ảnh này sẽ tự động di chuyển để lấy nét vào bất cứ ai đang nói, phải không? \nM: Có.\nW: Nhưng cũng sẽ có những lúc tôi muốn điều khiển máy ảnh theo cách thủ công. Tôi có thể làm điều đó không? \nM: Chắc chắn rồi, bạn có thể làm điều đó trên bảng điều khiển. Hãy để tôi trình bày cách nó hoạt động
