Question Number;Audio;Question;A;B;C;Answer;Explain
7;test9_question_7.mp3;Why is this restaurant so popular?;A table for five, please.;On the corner of Fourth and Main.;Because they hired a new chef.;C;Tại sao nhà hàng này lại phổ biến như vậy?\nA. Một bàn cho năm người, làm ơn.\nB. Ở góc giao lộ Fourth và Main.\nC. Bởi vì họ đã thuê một đầu bếp mới.
8;test9_question_8.mp3;When does the park close?;I parked over there.;The bank's already closed.;Every night at eight.;C;Công viên đóng cửa lúc mấy giờ?\nA. Tôi đã đậu xe ở kia.\nB. Ngân hàng đã đóng cửa rồi.\nC. Mỗi tối lúc tám giờ.
9;test9_question_9.mp3;Which house did Ms. Lopez move into?;A real estate agent.;Leave the box at the door, please.;The yellow one down the street.;C;Căn nhà nào bà Lopez đã chuyển vào?\nA. Một đại lý bất động sản.\nB. Xin hãy để hộp ở cửa.\nC. Căn màu vàng xuống phố.
10;test9_question_10.mp3;Excuse me, how do I get to platform six?;There's a map over there on the wall.;Because it's only 50 cents.;An office downtown.;A;Xin lỗi, làm sao để đến nền tảng sáu?\nA. Có một bản đồ ở kia trên tường.\nB. Bởi vì nó chỉ 50 xu.\nC. Một văn phòng ở trung tâm thành phố.
11;test9_question_11.mp3;Who's responsible for ordering equipment?;A long time ago.;In the storage closet.;That's Robert's job.;C;Ai chịu trách nhiệm đặt hàng thiết bị?\nA. Một thời gian dài trước đây.\nB. Trong tủ lưu trữ.\nC. Đó là công việc của Robert.
12;test9_question_12.mp3;What was wrong with the refrigerator?;On the right side of the road.;The technician left a report.;Yeah, it's a good recipe!;B;Máy lạnh có vấn đề gì?\nA. Ở bên phải đường.\nB. Kỹ thuật viên đã để lại một báo cáo.\nC. Vâng, đó là một công thức tốt!
13;test9_question_13.mp3;This document needs a signature before it's sent out.;A total of fifteen pages.;OK, I'll do that now.;A book of stamps.;B;Tài liệu này cần chữ ký trước khi được gửi đi.\nA. Tổng cộng mười lăm trang.\nB. OK, tôi sẽ làm điều đó ngay bây giờ.\nC. Một quyển tem.
14;test9_question_14.mp3;Why do you have so much luggage?;Here are your tickets.;Because I'll be travelling for six months.;When the taxi gets here.;B;Tại sao bạn lại có nhiều hành lý như vậy?\nA. Đây là vé của bạn.\nB. Bởi vì tôi sẽ đi du lịch trong sáu tháng.\nC. Khi taxi đến đây.
15;test9_question_15.mp3;You must be the new sales director, right?;Yes, it's nice to meet you.;Sorry, I don't have the directions.;It's our year-end sale.;A;Bạn chắc là giám đốc bán hàng mới, phải không?\nA. Vâng, rất vui được gặp bạn.\nB. Xin lỗi, tôi không có chỉ dẫn.\nC. Đó là đợt giảm giá cuối năm của chúng tôi.
16;test9_question_16.mp3;Are you running the workshop in the morning or in the afternoon?;That was a long race.;Attendees are arriving after lunch.;Yes, I actually enjoy shopping.;B;Bạn tổ chức hội thảo vào buổi sáng hay buổi chiều?\nA. Đó là một cuộc đua dài.\nB. Những người tham dự đang đến sau bữa trưa.\nC. Vâng, tôi thực sự thích mua sắm.
17;test9_question_17.mp3;When should I return your book?;Actually, I have another copy.;On page 25.;This is a beautiful library.;A;Khi nào tôi nên trả lại sách của bạn?\nA. Thực ra, tôi có một bản sao khác.\nB. Ở trang 25.\nC. Đây là một thư viện đẹp.
18;test9_question_18.mp3;Where can I find the event schedule?;Yeah, that's right.;Yesterday afternoon.;On the conference Website.;C;Tôi có thể tìm lịch sự kiện ở đâu?\nA. Vâng, đúng rồi.\nB. Chiều hôm qua.\nC. Trên trang web hội nghị.
19;test9_question_19.mp3;I'll be late to the luncheon if I take the eleven o'clock bus.;I have room in my car.;Sure, Heidi can make some now.;That'll be five dollars, please.;A;Tôi sẽ đến muộn buổi trưa nếu tôi đi xe buýt lúc mười một giờ.\nA. Tôi còn chỗ trong xe của mình.\nB. Chắc chắn, Heidi có thể làm bây giờ.\nC. Đó sẽ là năm đô la, làm ơn.
20;test9_question_20.mp3;How many shipments are we sending out every day?;No, I'll make it on time.;It should arrive tomorrow.;We're up to 50.;C;Chúng ta đang gửi bao nhiêu lô hàng mỗi ngày?\nA. Không, tôi sẽ kịp thời.\nB. Nó nên đến vào ngày mai.\nC. Chúng ta đã lên đến 50.
21;test9_question_21.mp3;Should we replace the insulation in the building?;My office is 34C, near the lobby.;Well, I have considered retiring soon.;No, it's too expensive.;C;Chúng ta có nên thay thế cách nhiệt trong tòa nhà không?\nA. Văn phòng của tôi là 34C, gần sảnh.\nB. Thì, tôi đã xem xét việc nghỉ hưu sớm.\nC. Không, nó quá đắt.
22;test9_question_22.mp3;Do we have to stop at the post office?;No, the mail carrier picked up the letter.;Can you call me a taxi, please?;Our office is close by.;A;Chúng ta có phải dừng lại tại bưu điện không?\nA. Không, người đưa thư đã nhận thư.\nB. Bạn có thể gọi cho tôi một chiếc taxi được không?\nC. Văn phòng của chúng tôi gần đó.
23;test9_question_23.mp3;Hasn't Alan seen the doctor yet?;It's in the medical building.;He hasn't had any time.;No, we didn't see it.;B;Alan vẫn chưa gặp bác sĩ phải không?\nA. Nó ở trong tòa nhà y tế.\nB. Anh ấy chưa có thời gian nào.\nC. Không, chúng tôi đã không thấy nó.
24;test9_question_24.mp3;Did you correct the error in the spreadsheet?;The bank on Fourteenth Street.;Actually, I fixed a few things.;Everyone should get a copy.;B;Bạn đã sửa lỗi trong bảng tính chưa?\nA. Ngân hàng trên phố Fourteenth.\nB. Thực ra, tôi đã sửa một vài thứ.\nC. Mọi người nên nhận một bản sao.
25;test9_question_25.mp3;Don't you want to come with us to the art gallery opening tonight?;I have a presentation tomorrow morning.;The prices are marked on the frames.;Leave it closed, please.;A;Bạn không muốn đi cùng chúng tôi đến buổi khai trương phòng triển lãm nghệ thuật tối nay sao?\nA. Tôi có một bài thuyết trình vào sáng mai.\nB. Giá cả được ghi trên các khung.\nC. Xin hãy để đóng cửa.
26;test9_question_26.mp3;Does your restaurant buy vegetables from wholesalers or local farmers?;The carrots were overcooked.;This table seats five people comfortably.;Only from local farmers.;C;Nhà hàng của bạn mua rau từ các nhà bán buôn hay nông dân địa phương?\nA. Cà rốt đã bị nấu chín quá.\nB. Bàn này có thể ngồi thoải mái cho năm người.\nC. Chỉ từ nông dân địa phương.
27;test9_question_27.mp3;Who supplies your copy paper?;Under the printer.;Check with the office manager.;No, I don't have an extra copy.;B;Ai cung cấp giấy sao chép cho bạn?\nA. Dưới máy in.\nB. Kiểm tra với quản lý văn phòng.\nC. Không, tôi không có bản sao thêm.
28;test9_question_28.mp3;Could you take a look at my article before I submit it?;A magazine subscription.;He submitted a payment online.;I do have some editing experience.;C;Bạn có thể xem bài viết của tôi trước khi tôi gửi nó không?\nA. Một đăng ký tạp chí.\nB. Anh ấy đã nộp một khoản thanh toán trực tuyến.\nC. Tôi có một số kinh nghiệm chỉnh sửa.
29;test9_question_29.mp3;Let me look into renting a storage unit for this furniture.;Put the leftover soup in the refrigerator.;Thanks, that would be helpful.;A sofa and two chairs.;B;Hãy để tôi xem xét việc thuê một kho lưu trữ cho đồ đạc này.\nA. Cho phần súp thừa vào tủ lạnh.\nB. Cảm ơn, điều đó sẽ rất hữu ích.\nC. Một chiếc ghế sofa và hai chiếc ghế.
30;test9_question_30.mp3;Will the Henderson invoice be ready for review this afternoon?;At the main post office.;Carol checked it this morning.;Either cash or credit card.;B;Hóa đơn Henderson sẽ sẵn sàng để xem xét vào chiều nay chứ?\nA. Tại bưu điện chính.\nB. Carol đã kiểm tra nó vào sáng nay.\nC. Dù tiền mặt hay thẻ tín dụng.
