Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
71;test7_question_71_73.mp3;;M-Au I called this special meeting because I have some great news to share with everyone. As you know, we've been wanting to do some renovation work for the city government. The bidding process was competitive, but I was just told our firm has been awarded a large contract for work on city offices and courtrooms. This is a big deal for us! Our first move will be adding staff and workers in anticipation of these projects. I will be posting job listings on the company Web site later this week.;What type of company does the speaker work for?;A technology consulting firm;A landscaping company;A construction company;A law firm;C;"Đáp án đúng là C. Người nói làm việc cho một công ty xây dựng. Điều này được suy ra từ việc họ đề cập đến ""renovation work"" (công việc cải tạo) và ""adding staff and workers"" (thêm nhân viên và công nhân) cho các dự án xây dựng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói làm việc cho loại công ty nào?\nA. Một công ty tư vấn công nghệ\nB. Một công ty cảnh quan\nC. Một công ty xây dựng\nD. Một công ty luật";M-Au Tôi đã gọi cuộc họp đặc biệt này vì tôi có một số tin tức tuyệt vời để chia sẻ với mọi người. Như các bạn biết, chúng ta đã muốn thực hiện một số công việc cải tạo cho chính quyền thành phố. Quá trình đấu thầu rất cạnh tranh, nhưng tôi vừa được thông báo rằng công ty của chúng ta đã được trao một hợp đồng lớn để làm việc trên các văn phòng và phòng xử án của thành phố. Đây là một thương vụ lớn đối với chúng ta! Bước đi đầu tiên của chúng ta sẽ là bổ sung thêm nhân viên và công nhân để chuẩn bị cho những dự án này. Tôi sẽ đăng các danh sách công việc trên trang web của công ty vào cuối tuần này.;
72;test7_question_71_73.mp3;;;What good news does the speaker share about the company?;It won a city contract.;It will expand its headquarters.;It has won an industry award.;Its profits have increased;A;"Đáp án đúng là A. Tin tốt mà người nói chia sẻ là công ty đã giành được một hợp đồng của thành phố. Anh ta nói: ""our firm has been awarded a large contract for work on city offices and courtrooms"" (công ty của chúng ta đã được trao một hợp đồng lớn để làm việc trên các văn phòng và phòng xử án của thành phố).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói chia sẻ tin tốt gì về công ty?\nA. Nó đã giành được một hợp đồng của thành phố.\nB. Nó sẽ mở rộng trụ sở chính.\nC. Nó đã giành được một giải thưởng trong ngành.\nD. Lợi nhuận của nó đã tăng";;
73;test7_question_71_73.mp3;;;What does the speaker say he will do later this week?;Purchase new equipment;Update some software;Contact an advertising agency;Post some job openings;D;"Đáp án đúng là D. Người nói nói rằng anh ta sẽ đăng một số cơ hội việc làm vào cuối tuần này. Anh ta nói: ""I will be posting job listings on the company Web site later this week"" (Tôi sẽ đăng các danh sách công việc trên trang web của công ty vào cuối tuần này).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói anh ta sẽ làm gì vào cuối tuần này?\nA. Mua thiết bị mới\nB. Cập nhật một số phần mềm\nC. Liên hệ với một công ty quảng cáo\nD. Đăng một số cơ hội việc làm";;
74;test7_question_74_76.mp3;;W-Br I hope you're all enjoying this year's Gamesfest event! Thanks for stopping by our booth for this product demo. I'm really excited to share the updated version of our video game, Lively Pilot. Previous versions were available only on computers, but we redesigned Lively Pilot so that it's compatible with your smartphone. Now you can play it anywhere you go! In fact, following this presentation, you can download the new version to your phones for a limited- time free trial. I'll give you an access code to get started.;Where does the talk most likely take place?;At a press conference;At a trade show;At an award ceremony;At a sports competition;B;"Đáp án đúng là B. Cuộc nói chuyện rất có thể diễn ra tại một hội chợ thương mại. Điều này được suy ra từ việc đề cập đến ""Gamesfest event"" và ""our booth for this product demo"" (gian hàng của chúng tôi cho buổi demo sản phẩm này).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc nói chuyện rất có thể diễn ra ở đâu?\nA. Tại một cuộc họp báo\nB. Tại một hội chợ thương mại\nC. Tại một buổi lễ trao giải\nD. Tại một cuộc thi đấu thể thao";W-Br Tôi hy vọng tất cả các bạn đang thưởng thức sự kiện Gamesfest năm nay! Cảm ơn các bạn đã ghé qua gian hàng của chúng tôi cho buổi demo sản phẩm này. Tôi thực sự rất hào hứng được chia sẻ phiên bản cập nhật của trò chơi video của chúng tôi, Lively Pilot. Các phiên bản trước chỉ có sẵn trên máy tính, nhưng chúng tôi đã thiết kế lại Lively Pilot để nó tương thích với điện thoại thông minh của bạn. Bây giờ bạn có thể chơi nó ở bất cứ đâu bạn đi! Thực tế, sau bài thuyết trình này, bạn có thể tải phiên bản mới về điện thoại của mình để dùng thử miễn phí trong thời gian giới hạn. Tôi sẽ cung cấp cho bạn một mã truy cập để bắt đầu.;
75;test7_question_74_76.mp3;;;What aspect of a product does the speaker mention?;Its improved graphics;Its fast download speeds;Its high-quality audio;Its smartphone compatibility;D;"Đáp án đúng là D. Người nói đề cập đến khía cạnh tương thích với điện thoại thông minh của sản phẩm. Cô ấy nói: ""we redesigned Lively Pilot so that it's compatible with your smartphone"" (chúng tôi đã thiết kế lại Lively Pilot để nó tương thích với điện thoại thông minh của bạn).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đề cập đến khía cạnh nào của một sản phẩm?\nA. Đồ họa được cải thiện của nó\nB. Tốc độ tải xuống nhanh của nó\nC. Âm thanh chất lượng cao của nó\nD. Khả năng tương thích với điện thoại thông minh của nó";;
76;test7_question_74_76.mp3;;;What does the speaker say the listeners can do after the talk?;Start a free trial;Speak to a representative;Enjoy some refreshments;Enter a contest;A;"Đáp án đúng là A. Người nói nói rằng người nghe có thể bắt đầu một bản dùng thử miễn phí sau cuộc nói chuyện. Cô ấy nói: ""you can download the new version to your phones for a limited-time free trial"" (bạn có thể tải phiên bản mới về điện thoại của mình để dùng thử miễn phí trong thời gian giới hạn).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói người nghe có thể làm gì sau cuộc nói chuyện?\nA. Bắt đầu một bản dùng thử miễn phí\nB. Nói chuyện với một đại diện\nC. Thưởng thức một số đồ giải khát\nD. Tham gia một cuộc thi";;
77;test7_question_77_79.mp3;;M-n Thank you for attending. I know that all the forklift operators and shipping clerks are quite busy, so I'll keep this meeting short. We need to ensure that warehouse employees practice safe measures while working. Management would like me to remind you to always wear the mandatory attire while at work, including gloves and nonslip shoes. One other thing: this week it has come to my attention that some of you are taking breaks that are longer than scheduled. Please be sure to return promptly from your 30-minute breaks, as it gets hectic around here.;Where is the meeting most likely taking place?;At a farm;At a cafeteria;At a warehouse;At a grocery store;C;"Đáp án đúng là C. Cuộc họp rất có thể đang diễn ra tại một kho hàng. Điều này được suy ra từ việc đề cập đến ""forklift operators"" (người vận hành xe nâng), ""shipping clerks"" (nhân viên vận chuyển), và ""warehouse employees"" (nhân viên kho hàng).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc họp rất có thể đang diễn ra ở đâu?\nA. Tại một trang trại\nB. Tại một căng tin\nC. Tại một kho hàng\nD. Tại một cửa hàng tạp hóa";M-n Cảm ơn các bạn đã tham dự. Tôi biết rằng tất cả các nhân viên vận hành xe nâng và nhân viên vận chuyển đều rất bận rộn, vì vậy tôi sẽ giữ cuộc họp này ngắn gọn. Chúng ta cần đảm bảo rằng nhân viên kho hàng thực hiện các biện pháp an toàn trong khi làm việc. Ban quản lý muốn tôi nhắc nhở các bạn luôn mặc trang phục bắt buộc khi làm việc, bao gồm găng tay và giày chống trượt. Một điều khác: tuần này tôi đã nhận thấy rằng một số bạn đang nghỉ giải lao lâu hơn so với lịch trình. Vui lòng đảm bảo quay trở lại đúng giờ từ giờ nghỉ 30 phút của bạn, vì ở đây trở nên bận rộn.;
78;test7_question_77_79.mp3;;;What does the speaker say is required?;Requesting vacation time in advance;Updating employee contact information;Wearing the appropriate clothing;Completing some employee training;C;"Đáp án đúng là C. Người nói nói rằng việc mặc quần áo thích hợp là bắt buộc. Anh ta nói: ""Management would like me to remind you to always wear the mandatory attire while at work, including gloves and nonslip shoes"" (Ban quản lý muốn tôi nhắc nhở các bạn luôn mặc trang phục bắt buộc khi làm việc, bao gồm găng tay và giày chống trượt).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói điều gì là bắt buộc?\nA. Yêu cầu thời gian nghỉ phép trước\nB. Cập nhật thông tin liên lạc của nhân viên\nC. Mặc quần áo thích hợp\nD. Hoàn thành một số khóa đào tạo nhân viên";;
79;test7_question_77_79.mp3;;;What did the speaker find out about this week?;Business has been slower than usual.;Inventory has been running low.;Employees have been missing meetings.;Workers have been taking extended breaks.;D;"Đáp án đúng là D. Người nói phát hiện ra rằng công nhân đã nghỉ giải lao kéo dài. Anh ta nói: ""this week it has come to my attention that some of you are taking breaks that are longer than scheduled"" (tuần này tôi đã nhận thấy rằng một số bạn đang nghỉ giải lao lâu hơn so với lịch trình).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đã phát hiện ra điều gì về tuần này?\nA. Công việc kinh doanh đã chậm hơn bình thường.\nB. Hàng tồn kho đã sắp hết.\nC. Nhân viên đã bỏ lỡ các cuộc họp.\nD. Công nhân đã nghỉ giải lao kéo dài.";;
80;test7_question_80_82.mp3;;W-Am And now for the local business news. Electronics manufacturer Chelan Systems has announced it will be opening a new manufacturing facility here in the region. It will employ an estimated five thousand people. ﻿﻿﻿Company executives chose the area due to its proximity to the local technical school. Chelan Systems will be partnering with the school to create internships and jobs for students and graduates. An information session where attendees can learn about available positions is scheduled to take place at the Front Street Hotel at the end of the month.;What type of business is coming to an area?;A research facility;A delivery service;A computer repair company;An electronics manufacturer;D;"Đáp án đúng là D. Loại hình kinh doanh đang đến khu vực là một nhà sản xuất thiết bị điện tử. Điều này được nêu rõ ngay từ đầu khi người nói đề cập đến ""Electronics manufacturer Chelan Systems"" (Nhà sản xuất thiết bị điện tử Chelan Systems).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Loại hình kinh doanh nào đang đến khu vực?\nA. Một cơ sở nghiên cứu\nB. Một dịch vụ giao hàng\nC. Một công ty sửa chữa máy tính\nD. Một nhà sản xuất thiết bị điện tử";W-Am Và bây giờ là tin tức kinh doanh địa phương. Nhà sản xuất thiết bị điện tử Chelan Systems đã thông báo sẽ mở một cơ sở sản xuất mới ở khu vực này. Nó sẽ tuyển dụng khoảng năm nghìn người. Các giám đốc điều hành công ty đã chọn khu vực này do gần với trường kỹ thuật địa phương. Chelan Systems sẽ hợp tác với trường để tạo ra các chương trình thực tập và việc làm cho sinh viên và cựu sinh viên. Một buổi thông tin nơi người tham dự có thể tìm hiểu về các vị trí có sẵn được lên lịch diễn ra tại Khách sạn Front Street vào cuối tháng.;
