"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";""
"7";"test7_question_7.mp3";"When will the office be open after the renovations?";"Tuesday morning.";"Some inventory control.";"(C) I'll wear a business suit.";"(A)";"Khi nào văn phòng sẽ mở cửa sau khi cải tạo?\n(A) Sáng thứ Ba.\n(B) Kiểm soát hàng tồn kho.\n(C) Tôi sẽ mặc vest công sở.";""
"8";"test7_question_8.mp3";"Why didn't we order more watches for the store?";"Because we haven't sold many lately.";"I can watch that for you.";"In alphabetical order, please.";"(A)";"Tại sao chúng ta không đặt thêm đồng hồ cho cửa hàng?\nBởi vì gần đây chúng ta không bán được nhiều.\nTôi có thể xem điều đó cho bạn.\nTheo thứ tự chữ cái, làm ơn.";""
"9";"test7_question_9.mp3";"Which workshop do you want to attend?";"I'd prefer the one on leadership skills.";"His office is upstairs.";"Sure, that works for me.";"(A)";"Bạn muốn tham dự hội thảo nào?\nTôi thích cái về kỹ năng lãnh đạo.\nVăn phòng của anh ấy ở tầng trên.\nChắc chắn, điều đó phù hợp với tôi.";""
"10";"test7_question_10.mp3";"Who else needs to approve the logo design?";"Every page is numbered.";"Yes, let me get you a pen instead";"I'm waiting for a call from our marketing department.";" (C)";"Ai còn cần phê duyệt thiết kế logo?\nMỗi trang đều được đánh số.\nVâng, để tôi lấy cho bạn một cây bút thay vào đó.\nTôi đang chờ một cuộc gọi từ phòng marketing của chúng tôi.";""
"11";"test7_question_11.mp3";"Can you please turn up the lights so I can take a photograph?";"This isn't very heavy.";"Sure, no problem.";"The music is quite loud.";" (B)";"Bạn có thể vui lòng tăng đèn lên để tôi có thể chụp một bức ảnh không?\nCái này không nặng lắm.\nChắc chắn, không vấn đề gì.\nNhạc khá to.";""
"12";"test7_question_12.mp3";"Where can I get my passport renewed?";"Two hours long.";"There's a list of locations online.";"Yes, I travel frequently.";" (B)";"Tôi có thể gia hạn hộ chiếu ở đâu?\nHai giờ đồng hồ.\nCó một danh sách các địa điểm trực tuyến.\nVâng, tôi thường xuyên đi du lịch.";""
"13";"test7_question_13.mp3";"How are we going to increase our sales?";"He works in the accounting office.";"Yes, I am going there.";"By advertising on social media.";" (C)";"Chúng ta sẽ tăng doanh số như thế nào?\nAnh ấy làm việc ở phòng kế toán.\nVâng, tôi đang đi đó.\nBằng cách quảng cáo trên mạng xã hội.";""
"14";"test7_question_14.mp3";"Why did you replace the coffee machine in the break room?";"She installed new software.";"A company credit card.";"There was a sale.";" (C)";"Tại sao bạn lại thay thế máy pha cà phê trong phòng giải lao?\nCô ấy đã cài đặt phần mềm mới.\nThẻ tín dụng công ty.\nĐã có một đợt giảm giá.";""
"15";"test7_question_15.mp3";"Where is Mr. Kim meeting with the new interns?";"I've conducted several workshops.";"We met when we were in college.";"Didn't you get the memo?";" (C)";"Ông Kim đang gặp gỡ những thực tập sinh mới ở đâu?\nTôi đã tiến hành một số hội thảo.\nChúng tôi đã gặp nhau khi còn học đại học.\nBạn đã không nhận được bản ghi nhớ?";""
"16";"test7_question_16.mp3";"When will the client sign the contract?";"No, my desk is made from solid wood.";"We're scheduled to do that this afternoon.";"Fourteen new employees is a record!";" (B)";"Khách hàng sẽ ký hợp đồng khi nào?\nKhông, bàn của tôi được làm từ gỗ cứng.\nChúng tôi đã lên lịch làm điều đó vào chiều nay.\nMười bốn nhân viên mới là một kỷ lục!";""
