Question Number;Audio;Question;A;B;C;Answer;Explain
7;test6_question_7.mp3;Who's going to take home the leftover cake?;Marcel said he would.;A lovely selection of desserts.;No, I thought it started at noon.;A;Đáp án A trực tiếp trả lời câu hỏi về người sẽ mang bánh thừa về nhà.\nDịch câu hỏi: Ai sẽ mang bánh thừa về nhà?\nDịch đáp án:\nA. Marcel nói anh ấy sẽ mang về.\nB. Một lựa chọn tuyệt vời các món tráng miệng.\nC. Không, tôi nghĩ nó bắt đầu lúc trưa.
8;test6_question_8.mp3;Can you tell me where the security office is?;Today's my first day here.;A photograph for the badge.;Because it's after lunch.;A;Đáp án A giải thích lý do người nói không biết vị trí văn phòng an ninh.\nDịch câu hỏi: Bạn có thể cho tôi biết văn phòng an ninh ở đâu không?\nDịch đáp án:\nA. Hôm nay là ngày đầu tiên của tôi ở đây.\nB. Một tấm ảnh cho thẻ.\nC. Bởi vì đó là sau bữa trưa.
9;test6_question_9.mp3;What's the best way to contact you?;On my mobile phone.;No, I have to wear glasses.;This resume is better.;A;Đáp án A trực tiếp trả lời câu hỏi về cách liên lạc tốt nhất.\nDịch câu hỏi: Cách tốt nhất để liên lạc với bạn là gì?\nDịch đáp án:\nA. Qua điện thoại di động của tôi.\nB. Không, tôi phải đeo kính.\nC. Bản sơ yếu lý lịch này tốt hơn.
10;test6_question_10.mp3;Who's joining us for the waterfront boat ride?;Conference Room 3.;The admission fee is reasonable.;Everybody on our team is coming.;C;Đáp án C trực tiếp trả lời câu hỏi về người sẽ tham gia chuyến đi thuyền.\nDịch câu hỏi: Ai sẽ tham gia chúng ta trong chuyến đi thuyền dọc bờ biển?\nDịch đáp án:\nA. Phòng họp số 3.\nB. Phí vào cửa là hợp lý.\nC. Mọi người trong đội của chúng ta đều đến.
11;test6_question_11.mp3;Could you request a technician to repair the packaging machine?;Three years of technical school;Sure, I'll do that;The blue one with gold trim;B;Đáp án B là phản hồi phù hợp nhất cho yêu cầu gọi kỹ thuật viên.\nDịch câu hỏi: Bạn có thể yêu cầu một kỹ thuật viên đến sửa máy đóng gói không?\nDịch đáp án:\nA. Ba năm trường kỹ thuật\nB. Chắc chắn rồi, tôi sẽ làm điều đó\nC. Cái màu xanh với viền vàng
12;test6_question_12.mp3;How many copies of the proposal should I make?;There's blue paper in the cabinet.;Yes, it was my idea.;Fifty should be enough for everyone.;C;Đáp án C trực tiếp trả lời câu hỏi về số lượng bản sao cần làm.\nDịch câu hỏi: Tôi nên làm bao nhiêu bản sao của đề xuất?\nDịch đáp án:\nA. Có giấy màu xanh trong tủ.\nB. Vâng, đó là ý tưởng của tôi.\nC. Năm mươi bản nên đủ cho mọi người.
13;test6_question_13.mp3;Why is Jonathan leaving early?;To catch the six o'clock train.;On the early morning news.;That's where he lives now.;A;Đáp án A trực tiếp giải thích lý do Jonathan rời đi sớm.\nDịch câu hỏi: Tại sao Jonathan rời đi sớm?\nDịch đáp án:\nA. Để kịp chuyến tàu lúc 6 giờ.\nB. Trên bản tin sáng sớm.\nC. Đó là nơi anh ấy sống bây giờ.
14;test6_question_14.mp3;Where's the company party being held?;It's a publishing firm.;Party of five at the table in the corner.;At the Chesterville Hotel.;C;Đáp án C trực tiếp trả lời câu hỏi về địa điểm tổ chức tiệc công ty.\nDịch câu hỏi: Tiệc công ty được tổ chức ở đâu?\nDịch đáp án:\nA. Đó là một công ty xuất bản.\nB. Nhóm năm người ở bàn góc.\nC. Tại Khách sạn Chesterville.
15;test6_question_15.mp3;Did you want to sign up for a one-year magazine subscription?;How much will it cost?;Near the service center.;Archie Co. works at the front desk.;A;Đáp án A là phản hồi hợp lý nhất cho câu hỏi về đăng ký tạp chí.\nDịch câu hỏi: Bạn có muốn đăng ký tạp chí trong một năm không?\nDịch đáp án:\nA. Nó sẽ tốn bao nhiêu tiền?\nB. Gần trung tâm dịch vụ.\nC. Archie Co. làm việc ở quầy lễ tân.
16;test6_question_16.mp3;Does this pasta come with a side salad?;We do have a tablecloth.;No, I'm afraid not.;I like it too.;B;Đáp án B trực tiếp trả lời câu hỏi về món ăn kèm.\nDịch câu hỏi: Món mì ống này có kèm theo salad không?\nDịch đáp án:\nA. Chúng tôi có khăn trải bàn.\nB. Không, tôi e là không.\nC. Tôi cũng thích nó.
17;test6_question_17.mp3;When can we meet about the invoices?;Supplies for the office.;I'm free after two.;Probably on Harold's desk.;B;Đáp án B trực tiếp trả lời câu hỏi về thời gian có thể gặp.\nDịch câu hỏi: Khi nào chúng ta có thể gặp nhau về các hóa đơn?\nDịch đáp án:\nA. Vật tư cho văn phòng.\nB. Tôi rảnh sau 2 giờ.\nC. Có lẽ trên bàn của Harold.
18;test6_question_18.mp3;Would you like me to help you open a savings account?;I've already counted them.;That'd be great.;50 euros each.;B;Đáp án B là phản hồi phù hợp nhất cho đề nghị giúp đỡ mở tài khoản tiết kiệm.\nDịch câu hỏi: Bạn có muốn tôi giúp bạn mở một tài khoản tiết kiệm không?\nDịch đáp án:\nA. Tôi đã đếm chúng rồi.\nB. Điều đó thật tuyệt.\nC. 50 euro mỗi cái.
19;test6_question_19.mp3;When did you post the job opening?;On the bulletin board in the hallway.;It's been on the website for a month.;Can you close the door?;B;Đáp án B trực tiếp trả lời câu hỏi về thời gian đăng tin tuyển dụng.\nDịch câu hỏi: Khi nào bạn đăng tin tuyển dụng?\nDịch đáp án:\nA. Trên bảng thông báo ở hành lang.\nB. Nó đã được đăng trên trang web một tháng rồi.\nC. Bạn có thể đóng cửa không?
20;test6_question_20.mp3;Are you applying for the manager position?;About 16 more employees.;I'll check her schedule again.;Yes, I hope I get it.;C;Đáp án C trực tiếp trả lời câu hỏi về việc ứng tuyển vị trí quản lý.\nDịch câu hỏi: Bạn có đang ứng tuyển vào vị trí quản lý không?\nDịch đáp án:\nA. Khoảng 16 nhân viên nữa.\nB. Tôi sẽ kiểm tra lịch của cô ấy lại.\nC. Vâng, tôi hy vọng mình sẽ được nhận.
21;test6_question_21.mp3;Are you traveling in business class or economy?;My flight was just cancelled.;My focus is history.;London, then New York.;A;Đáp án A, mặc dù không trực tiếp trả lời câu hỏi, nhưng ngụ ý rằng người nói không còn đi chuyến bay nào nữa.\nDịch câu hỏi: Bạn đi hạng thương gia hay hạng phổ thông?\nDịch đáp án:\nA. Chuyến bay của tôi vừa bị hủy.\nB. Tôi tập trung vào lịch sử.\nC. London, sau đó là New York.
22;test6_question_22.mp3;The number of subscribers for our magazine has decreased recently.;There's room in the budget for more advertising.;An annual membership fee.;There are six folders on the table.;A;Đáp án A đề xuất một giải pháp có thể giúp tăng số lượng người đăng ký.\nDịch câu hỏi: Số lượng người đăng ký tạp chí của chúng ta đã giảm gần đây.\nDịch đáp án:\nA. Có chỗ trong ngân sách cho việc quảng cáo nhiều hơn.\nB. Một khoản phí thành viên hàng năm.\nC. Có sáu tập hồ sơ trên bàn.
23;test6_question_23.mp3;How do you clean the solar panels without damaging them?;The glass can be any color you want.;No, the sun isn't out today.;I pay a company to do all the maintenance.;C;Đáp án C trực tiếp trả lời câu hỏi về cách làm sạch các tấm pin mặt trời.\nDịch câu hỏi: Làm thế nào bạn làm sạch các tấm pin mặt trời mà không làm hỏng chúng?\nDịch đáp án:\nA. Kính có thể là bất kỳ màu nào bạn muốn.\nB. Không, hôm nay trời không nắng.\nC. Tôi trả tiền cho một công ty để làm tất cả việc bảo trì.
