"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"The new policy allows employees to set ----- own working hours under certain conditions.";"they";"their";"theirs";"themselves";"B";"Đáp án đúng: (B) their.\nGiải thích: 'their own' là cụm từ hợp lý để chỉ 'giờ làm việc của họ'.\nDịch: Chính sách mới cho phép nhân viên tự đặt giờ làm việc của riêng họ trong một số điều kiện nhất định.\nCác đáp án khác:\n(A) they - họ (đại từ),\n(C) theirs - của họ (đại từ sở hữu),\n(D) themselves - chính họ (đại từ phản thân)"
"102";"5";"Based on last year's data, Paik Company increased its sales projections ----- the current year.";"when";"for";"if";"or";"B";"Đáp án đúng: (B) for.\nGiải thích: 'for the current year' là cụm từ chỉ thời gian hợp lý.\nDịch: Dựa trên dữ liệu năm ngoái, Công ty Paik đã tăng dự báo doanh số bán hàng cho năm hiện tại.\nCác đáp án khác:\n(A) when - khi nào (liên từ),\n(C) if - nếu (liên từ),\n(D) or - hoặc (liên từ)"
"103";"5";"Harbison's Department Store interviews applicants ----- standard business hours.";"among";"beside";"during";"onto";"C";"Đáp án đúng: (C) during.\nGiải thích: 'during business hours' là cụm từ chỉ thời gian hợp lý.\nDịch: Cửa hàng bách hóa Harbison phỏng vấn các ứng viên trong giờ làm việc chuẩn.\nCác đáp án khác:\n(A) among - giữa (giới từ),\n(B) beside - bên cạnh (giới từ),\n(D) onto - lên trên (giới từ)"
"104";"5";"Takealong Industries' commercial propane heaters deliver more warmth to ------ areas.";"wideness";"widen";"wider";"widely";"C";"Đáp án đúng: (C) wider.\nGiải thích: 'wider areas' là cụm từ chỉ phạm vi rộng hơn.\nDịch: Máy sưởi propane thương mại của Takealong Industries cung cấp nhiều nhiệt hơn cho các khu vực rộng hơn.\nCác đáp án khác:\n(A) wideness - sự rộng rãi (danh từ),\n(B) widen - mở rộng (động từ),\n(D) widely - rộng rãi (trạng từ)"
"105";"5";"By switching to new project-management software, the editorial team has ------ improved its publication processes.";"great";"greatly";"greater";"greatest";"B";"Đáp án đúng: (B) greatly\nGiải thích: 'greatly improved' là cụm từ hợp lý để chỉ sự cải thiện lớn.\nDịch: Bằng cách chuyển sang phần mềm quản lý dự án mới, nhóm biên tập đã cải thiện đáng kể quy trình xuất bản của hơn\Các đáp án khác:\n(A) great - tuyệt vời (tính từ),\n(C) greater - lớn hơn (tính từ so sánh hơn),\n(D) greatest - lớn nhất (tính từ so sánh nhất)"
"106";"5";"The search committee ---- three candidates for the chief executive position.";"nominating";"nomination";"has nominated";"has been nominated";"C";"Đáp án đúng: (C) has nominated.\nGiải thích: 'has nominated' là dạng hoàn thành hợp lý để chỉ việc đề cử.\nDịch: Ủy ban tìm kiếm đã đề cử ba ứng viên cho vị trí giám đốc điều hành.\nCác đáp án khác:\n(A) nominating - đề cử (V-ing),\n(B) nomination - sự đề cử (danh từ),\n(D) has been nominated - đã được đề cử (bị động)"
"107";"5";"---- a two-month delay, new carpeting was installed in the east conference room.";"Additionally";"Although";"After";"Furthermore";"C";"Đáp án đúng: (C) After.\nGiải thích: 'After a two-month delay' là cụm từ chỉ thời gian hợp lý.\nDịch: Sau hai tháng trì hoãn, thảm mới đã được lắp đặt trong phòng họp phía đông.\nCác đáp án khác:\n(A) Additionally - ngoài ra (trạng từ),\n(B) Although - mặc dù (liên từ),\n(D) Furthermore - hơn nữa (trạng từ)"
"108";"5";"To boost -----, the Makeup Artist Academy is offering a free starter kit to new students.";"enroll";"enrolled";"enrolling";"enrollment";"D";"Đáp án đúng: (D) enrollment.\nGiải thích: 'boost enrollment' là cụm từ hợp lý để chỉ việc tăng số lượng ghi danh.\nDịch: Để tăng số lượng ghi danh, Học viện Trang điểm đang cung cấp bộ khởi đầu miễn phí cho sinh viên mới.\nCác đáp án khác:\n(A) enroll - ghi danh (động từ),\n(B) enrolled - đã ghi danh (tính từ),\n(C) enrolling - ghi danh (V-ing)"
"109";"5";"Because Lectula Furniture Company ------its delivery times, we were able to set a firm opening date for the new hotel.";"guarantees";"advises";"requires";"delays";"A";"A. guarantees (động từ): Động từ 'guarantees' (bảo đảm) là từ chính xác vì câu cần một động từ mô tả hành động đảm bảo thời gian giao hàng. Cấu trúc ngữ pháp của câu yêu cầu động từ ở thì hiện tại đơn để diễn tả một sự kiện hiện tại. Các từ khác như 'advises', 'requires', và 'delays' không phù hợp về nghĩa trong ngữ cảnh này.\nCâu hỏi: Vì Công ty Nội thất Lectula đảm bảo thời gian giao hàng, chúng tôi đã có thể ấn định ngày khai trương chắc chắn cho khách sạn mới.\nB. advises: khuyên\nC. requires: yêu cầu\nD. delays: trì hoãn"
"110";"5";"The computer technician was very --- but was not able to solve my problem.";"friendly";"neutral";"possible";"frequent";"A";"A. friendly (tính từ): 'Friendly' (thân thiện) là tính từ mô tả tính cách của kỹ thuật viên. Câu này dùng tính từ để bổ sung ý nghĩa cho danh từ 'technician'. Các lựa chọn khác như 'neutral' hay 'frequent' không phù hợp về mặt ngữ nghĩa để mô tả thái độ.\nCâu hỏi: Kỹ thuật viên máy tính rất thân thiện nhưng không thể giải quyết vấn đề của tôi.\nB. neutral: trung lập\nC. possible: có thể\nD. frequent: thường xuyên"
"111";"5";"To make room for conference attendees, ----- visitors to the office building should use the rear parking area tomorrow.";"regular";"regularly";"regularize";"regularity";"A";"A. regular (tính từ): 'Regular' (thường xuyên) là tính từ bổ sung nghĩa cho danh từ 'visitors'. Câu cần một tính từ để mô tả nhóm khách thăm viếng, vì vậy các từ khác như 'regularly' (trạng từ), 'regularize' (động từ) không đúng về ngữ pháp.\nCâu hỏi: Để tạo chỗ cho người tham dự hội nghị, khách thăm viếng thường xuyên tại tòa nhà văn phòng nên sử dụng khu vực đỗ xe phía sau vào ngày mai.\nB. regularly: trạng từ\nC. regularize: động từ\nD. regularity: danh từ"
"112";"5";"Employees must wear their security badge in a way that is ---- visible when in the building.";"clearly";"recently";"evenly";"secretly";"A";"A. clearly (trạng từ): 'Clearly' (rõ ràng) là trạng từ mô tả cách đeo thẻ phải được thực hiện. Trạng từ này bổ nghĩa cho động từ 'wear'. Các lựa chọn khác như 'recently' (gần đây) hay 'secretly' (bí mật) không phù hợp về nghĩa.\nCâu hỏi: Nhân viên phải đeo thẻ bảo mật của họ một cách rõ ràng khi ở trong tòa nhà.\nB. recently: gần đây\nC. evenly: đồng đều\nD. secretly: bí mật"
"113";"5";"Ms. Phon wanted to attend the gallery opening; ----, the inclement weather made that impossible.";"therefore";"following";"however";"for example";"C";"C. however (trạng từ): 'However' (tuy nhiên) phù hợp vì câu này chỉ ra sự đối lập giữa mong muốn và thực tế. Nó giúp nối hai mệnh đề có nghĩa trái ngược. Các từ khác như 'therefore' hay 'for example' không phù hợp vì chúng không chỉ sự đối lập.\nCâu hỏi: Bà Phon muốn tham dự buổi khai mạc phòng trưng bày; tuy nhiên, thời tiết xấu đã khiến điều đó không thể.\nA. therefore: vì thế\nB. following: theo sau\nD. for example: ví dụ"
"114";"5";"Giving leadership tasks to warehouse package handlers often --- them to work more productively.";"adopts";"reinforces";"motivates";"attracts";"C";"C. motivates (động từ): 'Motivates' (thúc đẩy) là từ phù hợp vì câu mô tả hành động khuyến khích năng suất làm việc. Cấu trúc câu này yêu cầu động từ diễn tả tác động lên 'them'. Các từ khác như 'adopts' (chấp nhận) hay 'attracts' (thu hút) không phù hợp về ngữ nghĩa.\nCâu hỏi: Giao nhiệm vụ lãnh đạo cho các nhân viên đóng gói hàng hóa thường thúc đẩy họ làm việc hiệu quả hơn.\nA. adopts: chấp nhận\nB. reinforces: củng cố\nD. attracts: thu hút"
"115";"5";"Kaybing Construction works ---- on large commercial projects in the Newfoundland area.";"exclusively";"exclusive";"exclusivity";"exclusives";"A";"A. exclusively (trạng từ): 'Exclusively' (chỉ duy nhất) là trạng từ bổ nghĩa cho động từ 'works', mô tả rằng công ty chỉ làm các dự án thương mại lớn. Câu yêu cầu trạng từ, vì vậy các lựa chọn khác như 'exclusive' (tính từ) hoặc 'exclusivity' (danh từ) không đúng ngữ pháp.\nCâu hỏi: Công ty Kaybing Construction chỉ làm các dự án thương mại lớn trong khu vực Newfoundland.\nB. exclusive: độc quyền\nC. exclusivity: tính độc quyền\nD. exclusives: sản phẩm độc quyền"
"116";"5";"Carly Logan plans ------, so Alan Zill has volunteered to be the stamp club's next treasurer.";"resigning";"to resign";"resigns";"to have resigned";"B";"B. to resign (động từ): 'To resign' (dự định từ chức) là cấu trúc hợp lý vì 'plans' đi với động từ nguyên mẫu để diễn tả dự định. Các dạng khác như 'resigning' (danh động từ) hay 'to have resigned' (quá khứ phân từ) không phù hợp với cấu trúc ngữ pháp này.\nCâu hỏi: Carly Logan dự định từ chức, vì vậy Alan Zill đã tình nguyện làm thủ quỹ tiếp theo của câu lạc bộ tem.\nA. resigning: danh động từ\nC. resigns: động từ\nD. to have resigned: quá khứ phân từ"
"117";"5";"Although the housing market slowed ----- the summer months, sales began to pick up again in the autumn.";"apart";"even";"only";"over";"D";"D. over (giới từ): 'Over' (trong suốt) là giới từ phù hợp với nghĩa của câu khi mô tả thời gian (during the summer months). Các từ khác như 'apart' (riêng biệt) hay 'only' (chỉ) không hợp với nghĩa của câu.\nCâu hỏi: Mặc dù thị trường nhà ở chậm lại trong suốt những tháng hè, doanh số bán hàng đã bắt đầu tăng trở lại vào mùa thu.\nA. apart: riêng biệt\nB. even: ngay cả\nC. only: chỉ"
"118";"5";"To remain fully functional, the exercise machines need to be cleaned -----.";"rather";"almost";"routinely";"openly";"C";"C. routinely (trạng từ): 'Routinely' (thường xuyên) bổ nghĩa cho động từ 'cleaned', diễn tả việc bảo dưỡng định kỳ. Trạng từ là từ loại cần thiết trong cấu trúc câu này.\nCâu hỏi: Để duy trì hoạt động đầy đủ, các máy tập cần được vệ sinh thường xuyên.\nA. rather: đúng hơn\nB. almost: hầu như\nD. openly: công khai"
"119";"5";"The extended warranty is good for ten years or 100,000 miles, --- comes first.";"whoever";"either";"whichever";"another";"C";"C. whichever (đại từ): 'Whichever' (bất kỳ cái nào) là từ chỉ sự lựa chọn giữa hai khả năng và phù hợp với cấu trúc câu. 'Whichever comes first' là cách diễn đạt chuẩn trong trường hợp này. Các lựa chọn khác không đúng về mặt ngữ nghĩa.\nCâu hỏi: Bảo hành mở rộng có giá trị trong mười năm hoặc 100.000 dặm, tùy theo điều kiện nào đến trước.\nA. whoever: bất kỳ ai\nB. either: hoặc\nD. another: một cái khác"
"120";"5";"Atlantic Grocers must offer online shopping options or ----- losing customers to other supermarkets.";"risk";"protect";"cancel";"hold";"A";"A. risk (động từ): 'Risk' (có nguy cơ) là động từ đúng vì nó diễn tả hành động gặp rủi ro nếu không cung cấp tùy chọn mua sắm trực tuyến. Các động từ khác như 'protect' (bảo vệ) hay 'cancel' (hủy) không phù hợp trong ngữ cảnh này.\nCâu hỏi: Atlantic Grocers phải cung cấp các tùy chọn mua sắm trực tuyến nếu không muốn có nguy cơ mất khách hàng vào tay siêu thị khác.\nB. protect: bảo vệ\nC. cancel: hủy\nD. hold: giữ"
"121";"5";"----- client is assigned to a personal financial adviser to whom inquiries should be addressed.";"Each";"All";"Some";"Most";"A";"A. Each (đại từ): 'Each' (mỗi) được sử dụng để chỉ rõ rằng mỗi khách hàng được chỉ định một cố vấn tài chính cá nhân. Câu hỏi yêu cầu một từ chỉ sự phân bổ cá nhân.\nCâu hỏi: Mỗi khách hàng được chỉ định một cố vấn tài chính cá nhân mà mọi thắc mắc cần được chuyển đến.\nB. All: tất cả\nC. Some: một vài\nD. Most: hầu hết"
"122";"5";"Mr. Singh wants to form a ---- to explore some employee reward programs.";"supervisor";"suggestion";"notification";"committee";"D";"D. committee (danh từ): 'Committee' (ủy ban) là danh từ chính xác, vì câu hỏi yêu cầu một danh từ chỉ nhóm người tham gia khám phá các chương trình khen thưởng.\nCâu hỏi: Ông Singh muốn thành lập một ủy ban để khám phá các chương trình khen thưởng cho nhân viên\nA. supervisor: người giám sát\nB. suggestion: gợi ý\nC. notification: thông báo"
"123";"5";"Please provide your phone number ----- the delivery driver needs to contact you.";"whereas";"despite";"if not";"in case";"D";"D. in case (cụm từ): 'In case' (phòng trường hợp) là cụm từ phù hợp để diễn tả tình huống người lái xe có thể cần liên hệ với bạn.\nCâu hỏi: Vui lòng cung cấp số điện thoại của bạn phòng trường hợp người giao hàng cần liên hệ với bạn\nA. whereas: trong khi\nB. despite: mặc dù\nC. if not: nếu không"
"124";"5";"------ of Pondview Tower are required to make rent payments on or before the first day of every month.";"Owners";"Buyers";"Tourists";"Tenants";"D";"D. Tenants (danh từ): 'Tenants' (người thuê nhà) là danh từ chỉ những người cần thanh toán tiền thuê nhà. Các lựa chọn khác không phù hợp vì họ không phải là đối tượng thuê nhà\nCâu hỏi: Người thuê nhà ở Pondview Tower phải thanh toán tiền thuê nhà vào hoặc trước ngày đầu tiên của mỗi tháng\nA. Owners: chủ sở hữu\nB. Buyers: người mua\nC. Tourists: du khách"
"125";"5";"Likoni Hospitality Group, one of Mombasa's largest employers, has a ----- impact on the local economy.";"considerably";"considerable";"considering";"consideration";"B";"B. considerable (tính từ): 'Considerable' (đáng kể) là tính từ phù hợp vì câu yêu cầu một từ mô tả tác động đáng kể lên nền kinh tế.\nCâu hỏi: Tập đoàn Likoni Hospitality, một trong những nhà tuyển dụng lớn nhất của Mombasa, có tác động đáng kể đến nền kinh tế địa phương\nA. considerably: trạng từ\nC. considering: hiện tại phân từ\nD. consideration: danh từ"
"126";"5";"---- best sellers, Booksters offers a wide selection of classics and biographies.";"Besides";"Somewhat";"Whose";"Becoming";"A";"A. Besides (giới từ): 'Besides' (bên cạnh) là giới từ phù hợp vì nó bổ sung ý nghĩa cho cụm từ chỉ các loại sách khác nhau.\nCâu hỏi: Ngoài những sách bán chạy, Booksters còn cung cấp nhiều loại sách kinh điển và tiểu sử\nB. Somewhat: phần nào\nC. Whose: của ai\nD. Becoming: trở thành"
