Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;To: <m_castillo@rapidonet.com.ph>\nFrom: <no-reply@rapidonet.com.ph>\nDate: 19 Junen\Subject: Rapido Net.\nWe have noticed some activity on your account. Your secret-question option for password recovery was updated at 3:16 P.M. today. If you initiated this update, no further action is necessary. If not, we can help you secure your account. Call 919-555-1066 to speak to an account representative.\nIf you would like to remove the secret-question password recovery option, you may use a verified e-mail address or phone number to access your account instead. Make the process even more secure by setting up two-step verification. Just ask our representative how.\nThank you for trusting Rapido Net as your Internet service provider.;What is the purpose of the e-mail?;To welcome a new user to Rapido Net;To remind a user about a forgotten password;To confirm that a change was made to a user's account;To inform a user about new company policies;C;"Đáp án: C.n\Mục đích của email là xác nhận rằng đã có sự thay đổi đối với tài khoản của người dùng.\nDẫn chứng: ""Your secret-question option for password recovery was updated at 3:16 P.M. today.”\nDịch nghĩa:\nA. Chào đón một người dùng mới đến Rapido Net.\nB. Nhắc nhở người dùng về mật khẩu đã quên.\nC. Xác nhận rằng đã có sự thay đổi đối với tài khoản của người dùng.\nD. Thông báo cho người dùng về các chính sách mới của công ty.";Gửi đến: <m_castillo@rapidonet.com.ph>\nTừ: <no-reply@rapidonet.com.ph>\nNgày: 19 tháng 6\Chủ đề: Rapido Net.\nChúng tôi đã nhận thấy một số hoạt động trên tài khoản của bạn. Tùy chọn câu hỏi bí mật của bạn để khôi phục mật khẩu đã được cập nhật vào lúc 3:16 chiều hôm nay. Nếu bạn đã bắt đầu cập nhật này, không cần thực hiện thêm hành động nào nữa. Nếu không, chúng tôi có thể giúp bạn bảo mật tài khoản của mình. Gọi 919-555-1066 để nói chuyện với đại diện tài khoản.\nNếu bạn muốn xóa tùy chọn khôi phục mật khẩu câu hỏi bí mật, bạn có thể sử dụng địa chỉ email hoặc số điện thoại đã được xác minh để truy cập vào tài khoản của mình. Làm cho quy trình an toàn hơn nữa bằng cách thiết lập xác minh hai bước. Chỉ cần hỏi đại diện của chúng tôi về cách thức.\nCảm ơn bạn đã tin tưởng Rapido Net là nhà cung cấp dịch vụ Internet của bạn.
148;7;;What is indicated about Rapido Net?;It provides faster Internet speeds than its competitors.;It offers extra security through two-step verification.;It automatically generates complex passwords for customers.;It has increased its monthly user fee.;B;"Đáp án: B.\nRapido Net cung cấp thêm bảo mật thông qua xác minh hai bước.\nDẫn chứng: ""Make the process even more secure by setting up two-step verification.”\nDịch nghĩa:\nA. Nó cung cấp tốc độ Internet nhanh hơn so với các đối thủ cạnh tranh.\nB. Nó cung cấp thêm bảo mật thông qua xác minh hai bước.\nC. Nó tự động tạo ra mật khẩu phức tạp cho khách hàng.\nD. Nó đã tăng phí người dùng hàng tháng.";—
149;7;To: <lduberville@futuremail.co.uk>\nFrom: <support@globaltech.co.uk>\nDate: 23 March\nSubject: Residential service\nDear Ms. Duberville,\nThanks for your order. We are very pleased to have you as a new customer and are contacting you to request that you set up an appointment for one of our representatives to install a Global Tech modem at your home. Please go online and select a 30-minute window out of the four we have posted to your account.\nIn preparation for our visit, please clear the area on the wall where you would like us to install the modem. Setting up the modem will take just a few minutes, after which you will be able to enjoy our service.\nWe will use the phone number listed on your account the morning of the appointment to confirm the visit. Let us know at this time if you have any questions for us.\nSincerely,\nGordon Mackey\nCustomer Service, Global Tech;What kind of service has Ms. Duberville most likely contracted?;Window installation;House cleanup;Wall-to-wall carpeting;Internet access;D;"Đáp án: D.\nMs. Duberville có khả năng đã đăng ký dịch vụ truy cập Internet.n\Dẫn chứng: ""one of our representatives to install a Global Tech modem at your home"" cho thấy dịch vụ này liên quan đến việc lắp đặt modem Internet.\nDịch nghĩa:\nA. Lắp đặt cửa Sơn\B. Dọn dẹp nhà cửa.\nC. Trải thảm toàn bộ.\nD. Truy cập Internet.";Gửi đến: <lduberville@futuremail.co.uk>\nTừ: <support@globaltech.co.uk>\nNgày: 23 tháng 3\nChủ đề: Dịch vụ dân cư\nKính gửi cô Duberville,\nCảm ơn bạn đã đặt hàng. Chúng tôi rất vui khi có bạn là khách hàng mới và đang liên hệ với bạn để yêu cầu bạn thiết lập một cuộc hẹn cho một trong những đại diện của chúng tôi để cài đặt modem Global Tech tại nhà của bạn. Vui lòng truy cập trực tuyến và chọn cửa sổ 30 phút trong số bốn cửa sổ mà chúng tôi đã đăng lên tài khoản của bạn.\nĐể chuẩn bị cho chuyến thăm của chúng tôi, vui lòng dọn sạch khu vực trên tường nơi bạn muốn chúng tôi cài đặt modem. Thiết lập modem sẽ chỉ mất vài phút, sau đó bạn sẽ có thể tận hưởng dịch vụ của chúng tôi.\nChúng tôi sẽ sử dụng số điện thoại được liệt kê trên tài khoản của bạn vào buổi sáng của cuộc hẹn để xác nhận chuyến thăm. Hãy cho chúng tôi biết tại thời điểm này nếu bạn có bất kỳ câu hỏi nào cho chúng tôi.\nTrân trọng,\nGordon Mackey\nDịch vụ khách hàng, Công nghệ toàn cầu
150;7;;What will happen at the time selected by Ms. Duberville?;She will pick up some equipment at an office.;She will receive a new Global Tech mobile phone.;She will be visited by a Global Tech representative.;She will be e-mailed a customer satisfaction survey.;C;"Đáp án: C.n\Đại diện của Global Tech sẽ đến thăm bà Duberville vào thời gian bà đã chọn.\nDẫn chứng: ""one of our representatives to install a Global Tech modem at your home"" cho thấy đại diện sẽ đến để lắp đặt modem.\nDịch nghĩa:n\A. Bà ấy sẽ nhận thiết bị tại văn phòng.\nB. Bà ấy sẽ nhận được một điện thoại di động mới từ Global Tech.\nC. Bà ấy sẽ được đại diện của Global Tech đến thăm.n\D. Bà ấy sẽ nhận được một khảo sát về sự hài lòng của khách hàng qua email.";—
151;7;Katrina Finton (1:46 P.M.)\nHey, Steven. I am hoping to move into a new apartment soon, and the landlord requires a letter verifying my place of employment and my income. have written up the letter. Would you be willing to sign it today as proof that I work here at Carrino Agency?\nSteven Khen (1:48 P.M.)\nDouble-check with Ariana Seltzer first. The human resources department usually has a form they can provide for you.\nKatrina Finton (1:49 P.M.)\nI tried that. They don't have a set form.\nSteven Khen (1:50 P.M.)\nNo problem then. Bring your document over.\nSteven Khen (1:51 P.M.)\nBy the way, the meeting about the Zaine Company Web site was moved to 3:00 P.M. You already have all your designs for their Web site ready, right?\nKatrina Finton (1:52 P.M.)\nI’m all set.;At 1:49 P.M., what does Ms. Finton most likely mean when she writes, 'I tried that'?;She signed a rental agreement.;She submitted proof of income.;She contacted Ms. Seltzer.;She filled out a form.;C;"Đáp án: C.\nCâu ""I tried that"" của bà Finton có nghĩa là bà ấy đã liên hệ với bà Seltzer.\nDẫn chứng: Câu trả lời của bà ấy ở đoạn trước đó ""Double-check with Ariana Seltzer first"".\nDịch nghĩa:\nA. Bà ấy đã ký hợp đồng thuê nhân\B. Bà ấy đã nộp bằng chứng về thu nhập.\nC. Bà ấy đã liên hệ với bà Seltzer.\nD. Bà ấy đã điền vào một biểu mẫu.";Katrina Finton (1:46 Chiều)\nNày, Steven. Tôi hy vọng sẽ sớm chuyển đến một căn hộ mới, và chủ nhà yêu cầu một lá thư xác minh nơi làm việc và thu nhập của tôi. đã viết thư. Bạn có sẵn sàng ký nó hôm nay để chứng minh rằng tôi làm việc ở đây tại Carrino Agency không? \nSteven Khen (1:48 chiều)\nKiểm tra lại với Ariana Seltzer trước. Bộ phận nhân sự thường có một biểu mẫu mà họ có thể cung cấp cho bạn.\nKatrina Finton (1:49 chiều)\nTôi đã thử điều đó. Họ không có hình thức cố định.\nSteven Khen (1:50 P.M.)\nVậy thì không có vấn đề gì. Mang tài liệu của bạn đến.\nSteven Khen (1:51 chiều)\nNhân tiện, cuộc họp về trang web của Công ty Zaine đã được dời sang 3:00 chiều. Bạn đã có tất cả các thiết kế của mình cho trang web của họ sẵn sàng, phải không? \nKatrina Finton (1:52 chiều)\nTôi đã sẵn sàng.
152;7;;What most likely is Ms. Finton's position?;Apartment manager;Office administrator;Human resources director;Web designer;D;"Đáp án:n\D. Bà Finton có khả năng là một nhà thiết kế trang web.\nDẫn chứng: ""You already have all your designs for their Web site ready, right?"" cho thấy bà ấy đang làm việc với thiết kế trang web.\nDịch nghĩa:n\A. Quản lý căn hơn\B. Quản trị viên văn phòng.\nC. Giám đốc nhân sự.\nD. Nhà thiết kế trang web.";—
153;7;http://www.marilisprofessionalcoaching.com\nMarilis Professional Coaching: January Events\nJanuary 15 at 4:30 P.M.-Job Search Support\nLearn about the latest tools and techniques to help you find a rewarding entry-level job. Topics include the best Web sites for job announcements and how to use professional organizations to get job leads.\nJanuary 16 at 4:30 P.M.-How to Market Yourself\nTo set yourself apart from other job candidates, you have to effectively communicate the value you'll bring to the company. This session will help you successfully promote yourself to potential employers, both in person and through social media.\nJanuary 17 at 4:30 P.M.--Interview Strategies\nGet tips on interview rules, common questions, and the process for what you need to do before, during, and after a job interview. This session will be interactive, featuring mock interviews with attendees.\nGo to www.marilisprofessionalcoaching.com/register to sign up for any of these low-cost events. Note that all January events are virtual.;What is the purpose of the Web page?;To promote career-assistance services;To announce a local job fair for recent graduates;To advertise open positions at social media companies;To describe rewarding careers in Web design and creation;A;Đáp án: A.\nMục đích của trang web là quảng bá các dịch vụ hỗ trợ nghề nghiệp.n\Dẫn chứng: Các sự kiện được tổ chức nhằm giúp mọi người tìm kiếm công việc, quảng bá bản thân và chuẩn bị cho phỏng vấn.\nDịch nghĩa:n\A. Quảng bá các dịch vụ hỗ trợ nghề nghiệp.n\B. Thông báo về hội chợ việc làm địa phương cho sinh viên tốt nghiệp gần đây.\nC. Quảng cáo các vị trí tuyển dụng tại các công ty truyền thông xã hội.n\D. Mô tả các ngành nghề hấp dẫn trong thiết kế và tạo dựng web.;http://www.marilisprofessionalcoaching.com\nMarilis Professional Coaching: Sự kiện tháng 1\nNgày 15 tháng 1 lúc 4:30 chiều-Hỗ trợ tìm kiếm việc làm\nTìm hiểu về các công cụ và kỹ thuật mới nhất để giúp bạn tìm được một công việc mới vào nghề bổ ích. Các chủ đề bao gồm các trang web tốt nhất để thông báo việc làm và cách sử dụng các tổ chức chuyên nghiệp để có được khách hàng tiềm năng tuyển dụng.\nNgày 16 tháng 1 lúc 4:30 chiều-Cách tiếp thị bản thân\nĐể tạo sự khác biệt với các ứng viên khác, bạn phải truyền đạt hiệu quả giá trị mà bạn sẽ mang lại cho công ty. Phiên này sẽ giúp bạn quảng bá thành công bản thân đến các nhà tuyển dụng tiềm năng, cả trực tiếp và thông qua mạng xã hội.\nNgày 17 tháng 1 lúc 4:30 chiều--Chiến lược phỏng vấn\nNhận các mẹo về các quy tắc phỏng vấn, các câu hỏi thường gặp và quy trình về những gì bạn cần làm trước, trong và sau cuộc phỏng vấn xin việc. Phiên này sẽ mang tính tương tác, bao gồm các cuộc phỏng vấn giả với những người tham dự.\nTruy cập www.marilisprofessionalcoaching.com/register để đăng ký bất kỳ sự kiện chi phí thấp nào trong số này. Lưu ý rằng tất cả các sự kiện tháng Giêng đều là ảo.
154;7;;According to the Web page, what will happen on January 17?;Companies will post job opportunities.;Employers will make hiring decisions.;Job candidates will attend a group interview.;Participants will practice responding to interviewers.;D;"Đáp án: D.n\Vào ngày 17 tháng 1, những người tham gia sẽ thực hành trả lời phỏng vấn.\nDẫn chứng: ""This session will be interactive, featuring mock interviews with attendees.”\nDịch nghĩa:n\A. Các công ty sẽ đăng các cơ hội việc làm.\nB. Các nhà tuyển dụng sẽ đưa ra quyết định tuyển dụng.\nC. Các ứng viên việc làm sẽ tham dự một buổi phỏng vấn nhóm.\nD. Những người tham gia sẽ thực hành trả lời phỏng vấn.";—
155;7;;What is indicated about the events?;They occur each month.;They take place online.;They are for senior professionals.;They are free of charge.;B;"Đáp án: B.\nCác sự kiện được tổ chức trực tuyến.\nDẫn chứng: ""Note that all January events are virtual.”n\Dịch nghĩa:\nA. Chúng diễn ra hàng tháng.\nB. Chúng diễn ra trực tuyến.\nC. Chúng dành cho các chuyên gia cấp cao.\nD. Chúng miễn phí.";—
156;7;"Eston Development Worth a Look by Marcus Watanabe\n”Ideal residential developments combine twenty-first-century convenience with small-town charm."" That is the philosophy found in the brochure of the Homestead at Eston, a recently completed housing development just outside the town of Eston.-[1]-\nThe community has wide streets, sidewalks, and three small parks surrounding a central square. The square features a café, a restaurant, and several shops. In the northeast corner of the development, there is an activity complex that includes a gym, theater, and swimming pool.-[2]-. ""This means you never have to leave the community unless you want to,"" said Marjorie Solomon, sales director. ""Once you visit, you'll realize why so many people are purchasing homes here.”\nWhile never leaving your development struck me as an odd idea, the Homestead planners deserve praise for creating a very attractive place to live.-[3]-. The planners have obviously prioritized the environment. Natural habitats have been carefully preserved, and homes and other structures have been designed to conserve water and energy.\nModel homes are currently available for tours. -[4]- . Open houses take place 12:30-4:00 P.M. Saturdays and Sundays. Alternatively, appointments can be made by calling 856-555-0129.";What is indicated about the activity complex?;It has a variety of desirable features.;It is currently under construction.;It has low membership fees.;It is located in the central square.;A;"Đáp án: A.\nKhu phức hợp hoạt động có nhiều tính năng mong muốn.n\Dẫn chứng: ""an activity complex that includes a gym, theater, and swimming pool.”\nDịch nghĩa:n\A. Nó có nhiều tính năng mong muốn.\nB. Nó đang được xây dựng.\nC. Nó có phí thành viên thấp.\nD. Nó nằm ở quảng trường trung tâm.";"Eston Development Worth a Look của Marcus Watanabe\n""Các khu dân cư lý tưởng kết hợp sự tiện lợi của thế kỷ hai mươi mốt với sự quyến rũ của một thị trấn nhỏ."" Đó là triết lý được tìm thấy trong tài liệu quảng cáo của Homestead tại Eston, một dự án phát triển nhà ở đã hoàn thành gần đây ngay bên ngoài thị trấn Eston.\nCộng đồng có những con đường rộng, vỉa hè và ba công viên nhỏ bao quanh một quảng trường trung tâm. Quảng trường có một quán cà phê, một nhà hàng và một số cửa hàng. Ở góc đông bắc của sự phát triển, có một khu phức hợp hoạt động bao gồm phòng tập thể dục, nhà hát và hồ bơi. ""Điều này có nghĩa là bạn không bao giờ phải rời khỏi cộng đồng trừ khi bạn muốn,"" Marjorie Solomon, giám đốc bán hàng cho biết. ""Một khi bạn ghé thăm, bạn sẽ nhận ra lý do tại sao rất nhiều người đang mua nhà ở đây.""\nMặc dù không bao giờ rời bỏ sự phát triển của bạn khiến tôi cảm thấy đó là một ý tưởng kỳ lạ, nhưng các nhà quy hoạch Homestead xứng đáng được khen ngợi vì đã tạo ra một nơi rất hấp dẫn để sống. Các nhà quy hoạch rõ ràng đã ưu tiên môi trường. Môi trường sống tự nhiên đã được bảo tồn cẩn thận, và các ngôi nhà và các cấu trúc khác đã được thiết kế để tiết kiệm nước và năng lượng.\nNhững ngôi nhà mẫu hiện có sẵn cho các chuyến tham quan. Các nhà mở cửa diễn ra từ 12:30-4:00 chiều. Thứ Bảy và Chủ Nhật. Ngoài ra, các cuộc hẹn có thể được thực hiện bằng cách gọi 856-555-0129."
