"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"After Ms. Takido finishes ----- presentation, the audience will be permitted to ask questions.";"her";"she";"hers";"herself";"A";"Giải thích:\n- Đáp án đúng: (A) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước danh từ ""presentation"" (bài thuyết trình).\n- ""Her presentation"" (bài thuyết trình của cô ấy).\n- (B) she - đại từ chủ ngữ, không bổ nghĩa cho danh từ\n- (C) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) herself - đại từ phản thân, không bổ nghĩa cho danh từ\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Sau khi bà Takido hoàn thành bài thuyết trình của mình, khán giả sẽ được phép đặt câu hỏi.\nĐáp án A: của cô ấy (tính từ sở hữu)\nĐáp án B: cô ấy (đại từ chủ ngữ)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
"102.0";"5.0";"Mike's Café offers a free ------- with every meal on Tuesdays from 11 A.M. to 7 P.M.";"table";"drink";"price";"menu";"B";"Giải thích:\n- Đáp án đúng: (B) drink\n- Nghĩa: ""A free drink"" (đồ uống miễn phí) là ưu đãi hợp lý đi kèm với bữa ăn.\n- Vị trí: Danh từ sau tính từ ""free"" và làm tân ngữ của ""offers"".\n- (A) table (bàn) - không hợp lý về ý nghĩa ưu đãi\n- (C) price (giá) - không thể miễn phí giá\n- (D) menu (thực đơn) - không phải ưu đãi thông thường\n- Mẹo: Quán cà phê thường khuyến mãi ""free drink/dessert"" đi kèm bữa ăn.\nDịch: Mike's Café cung cấp đồ uống miễn phí với mỗi bữa ăn vào các ngày thứ Ba từ 11 giờ sáng đến 7 giờ tối.\nĐáp án A: bàn (danh từ)\nĐáp án B: đồ uống (danh từ)\nĐáp án C: giá (danh từ)\nĐáp án D: thực đơn (danh từ)"
"103.0";"5.0";"Mr. Ozawa generally prefers ----- to work by train instead of by car.";"commute";"to commute";"having commuted";"is commuting";"B";"Giải thích:\n- Đáp án đúng: (B) to commute\n- Cấu trúc: ""prefer + to-infinitive"" (thích làm gì hơn) là cấu trúc phổ biến.\n- ""Prefer to commute"" (thích đi làm bằng).\n- (A) commute - động từ nguyên mẫu, thiếu ""to""\n- (C) having commuted - perfect gerund, không dùng sau ""prefer"" trong ngữ cảnh này\n- (D) is commuting - thì tiếp diễn, không dùng sau ""prefer""\n- Mẹo: ""Prefer to do"" hoặc ""prefer doing"" đều đúng, nhưng to-infinitive phổ biến hơn.\nDịch: Ông Ozawa nói chung thích đi làm bằng tàu hơn là bằng ô tô.\nĐáp án A: đi làm (động từ nguyên mẫu)\nĐáp án B: để đi làm (to-infinitive)\nĐáp án C: đã đi làm (perfect gerund)\nĐáp án D: đang đi làm (hiện tại tiếp diễn)"
"104.0";"5.0";"—--- the new branch office was understaffed more workers were hired.";"Because";"Having";"Usually";"Following";"A";"Giải thích:\n- Đáp án đúng: (A) Because\n- Cấu trúc: ""Because + clause, main clause"" (bởi vì..., nên...) chỉ quan hệ nhân quả.\n- ""Because the office was understaffed, workers were hired"" (bởi vì văn phòng thiếu nhân sự, nên tuyển thêm).\n- (B) Having - v-ing, không nối mệnh đề nguyên nhân\n- (C) Usually (thường xuyên) - trạng từ tần suất, không diễn tả lý do\n- (D) Following (sau) - giới từ/v-ing, không chỉ nguyên nhân\n- Mẹo: ""Because"" nối mệnh đề nguyên nhân với mệnh đề kết quả.\nDịch: Vì chi nhánh mới thiếu nhân sự, nên đã tuyển thêm nhiều nhân viên.\nĐáp án A: bởi vì (liên từ)\nĐáp án B: có (v-ing)\nĐáp án C: thường xuyên (trạng từ)\nĐáp án D: sau (giới từ/v-ing)"
"105.0";"5.0";"Dumbbells, also known as free weights, are ----- for keeping fit at home.";"use";"using";"to use";"useful";"D";"Giải thích:\n- Đáp án đúng: (D) useful\n- Cấu trúc: ""be + adjective + for"" (hữu ích cho việc gì).\n- ""Be useful for + V-ing"" (hữu ích cho việc làm gì).\n- (A) use - danh từ/động từ (sử dụng), không làm bổ ngữ sau ""are""\n- (B) using - v-ing, không làm bổ ngữ sau ""are""\n- (C) to use - to-infinitive, không tạo thành cấu trúc ""be to use for""\n- Mẹo: ""Be useful/helpful/suitable for"" là các cấu trúc quan trọng.\nDịch: Tạ tay, còn được gọi là tạ tự do, rất hữu ích cho việc giữ dáng ở nhà.\nĐáp án A: sử dụng (danh từ/động từ)\nĐáp án B: sử dụng (v-ing)\nĐáp án C: để sử dụng (to-infinitive)\nĐáp án D: hữu ích (tính từ)"
"106.0";"5.0";"The scheduled completion date was September 4, but the job was -----finished two weeks ahead of schedule.";"additionally";"rarely";"extremely";"actually";"D";"Giải thích:\n- Đáp án đúng: (D) actually\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""was finished"" (được hoàn thành).\n- ""Actually finished"" (thực tế đã hoàn thành) nhấn mạnh sự việc đã xảy ra.\n- (A) additionally (thêm vào đó) - không phù hợp với ""but"" (chỉ tương phản)\n- (B) rarely (hiếm khi) - mâu thuẫn với việc đã hoàn thành\n- (C) extremely (cực kỳ) - không bổ nghĩa hợp lý cho ""finished""\n- Mẹo: ""Actually"" (thực tế, quả thực) dùng để nhấn mạnh sự thật ngạc nhiên.\nDịch: Ngày hoàn thành dự kiến là 4 tháng Chín, nhưng công việc thực tế đã được hoàn thành sớm hơn lịch trình hai tuần.\nĐáp án A: thêm vào đó (trạng từ)\nĐáp án B: hiếm khi (trạng từ)\nĐáp án C: cực kỳ (trạng từ)\nĐáp án D: thực tế (trạng từ)"
"107.0";"5.0";"Please click on the ------ below to subscribe to our monthly newsletter.";"link";"linker";"linking";"linkage";"A";"Giải thích:\n- Đáp án đúng: (A) link\n- Collocation: ""click on the link"" (nhấp vào liên kết) là cụm động từ cố định.\n- Vị trí: Danh từ sau mạo từ ""the"" và làm tân ngữ của ""click on"".\n- (B) linker - danh từ (thứ nối kết, từ nối), không phù hợp ngữ cảnh website\n- (C) linking - v-ing (liên kết), không phải danh từ\n- (D) linkage - danh từ (sự liên kết), không dùng trong ""click on linkage""\n- Mẹo: ""Click on/follow the link"" là collocation phổ biến trên website.\nDịch: Vui lòng nhấp vào liên kết bên dưới để đăng ký bản tin hàng tháng của chúng tôi.\nĐáp án A: liên kết (danh từ)\nĐáp án B: thứ nối kết (danh từ)\nĐáp án C: liên kết (v-ing)\nĐáp án D: sự liên kết (danh từ)"
"108.0";"5.0";"Candidates for the entry-level marketing position need to have a ------ understanding of consumer behavior.";"proud";"basic";"short";"considerate";"B";"Giải thích:\n- Đáp án đúng: (B) basic\n- Collocation: ""basic understanding"" (hiểu biết cơ bản) là cụm từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""understanding"" để bổ nghĩa.\n- (A) proud (tự hào) - không bổ nghĩa cho ""understanding""\n- (C) short (ngắn) - không phù hợp với ""understanding""\n- (D) considerate (chu đáo) - không mô tả kiến thức\n- Mẹo: Vị trí entry-level (mới vào nghề) yêu cầu ""basic/fundamental"" knowledge.\nDịch: Ứng viên cho vị trí marketing mới vào nghề cần có hiểu biết cơ bản về hành vi người tiêu dùng.\nĐáp án A: tự hào (tính từ)\nĐáp án B: cơ bản (tính từ)\nĐáp án C: ngắn (tính từ)\nĐáp án D: chu đáo (tính từ)"
"109.0";"5.0";"Ms. Person was able to respond ------ to government leaders about their concerns regarding the funding plan.";"directly";"direct";"directions";"directed";"A";"Giải thích:\n- Đáp án đúng: (A) directly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""respond"" (phản hồi).\n- ""Respond directly"" (phản hồi trực tiếp) diễn tả cách thức.\n- (B) direct - tính từ/động từ (trực tiếp/chỉ đạo), không bổ nghĩa cho động từ\n- (C) directions - danh từ số nhiều (hướng dẫn), không bổ nghĩa cho động từ\n- (D) directed - quá khứ phân từ (được chỉ đạo), không phải trạng từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ.\nDịch: Bà Person đã có thể phản hồi trực tiếp với các nhà lãnh đạo chính phủ về mối quan ngại của họ liên quan đến kế hoạch tài trợ.\nĐáp án A: trực tiếp (trạng từ)\nĐáp án B: trực tiếp, chỉ đạo (tính từ/động từ)\nĐáp án C: hướng dẫn (danh từ số nhiều)\nĐáp án D: được chỉ đạo (quá khứ phân từ)"
"110.0";"5.0";"Leigh Ainsley, the featured soloist in tonight's performance, began taking violin lessons ------ the age of five.";"on";"at";"with";"along";"B";"Giải thích:\n- Đáp án đúng: (B) at\n- Cấu trúc: ""at the age of + number"" (ở tuổi...) là cụm giới từ cố định.\n- ""At the age of five"" (ở tuổi năm).\n- (A) on - không dùng với ""the age of""\n- (C) with - không tạo thành cụm từ này\n- (D) along - không phù hợp với tuổi\n- Mẹo: ""At the age of"" = ""at age"" (ở tuổi).\nDịch: Leigh Ainsley, nghệ sĩ độc t주diễn nổi bật trong buổi biểu diễn tối nay, bắt đầu học violin ở tuổi năm.\nĐáp án A: vào (giới từ)\nĐáp án B: ở, tại (giới từ)\nĐáp án C: với (giới từ)\nĐáp án D: dọc theo (giới từ)"
