Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test7_question_71_73.mp3;;May I have your attention, please? Now that the orchestra has completed the first half of its performance, it is time for intermission. You probably noticed that some of the stage lights were flickering, and we will try to get these repaired during intermission. We are sorry for any inconvenience or discomfort. By way of apology, please come to the box office on your way out to receive a coupon for ten percent off your next ticket purchase. Thank you for your understanding.;Where is the announcement taking place?;At a public library;At a history museum;At a concert hall;At a sports stadium;C;[Dịch] Câu hỏi: Thông báo đang diễn ra ở đâu?\nA: Tại một thư viện công cộng\nB: Tại một bảo tàng lịch sử\nC: Tại một phòng hòa nhạc\nD: Tại một sân vận động\n\nĐáp án C là chính xác vì thông báo đề cập đến dàn nhạc (orchestra) đang biểu diễn và có đèn sân khấu (stage lights), cho thấy đây là một phòng hòa nhạc.;Xin cho phép tôi có được sự chú ý của quý vị. Bây giờ dàn nhạc đã hoàn thành nửa đầu buổi biểu diễn của họ, đã đến giờ nghỉ giải lao. Có lẽ quý vị đã nhận thấy một số đèn sân khấu bị nhấp nháy, và chúng tôi sẽ cố gắng sửa chữa chúng trong giờ giải lao. Chúng tôi xin lỗi vì bất kỳ sự bất tiện hoặc khó chịu nào. Để bày tỏ lời xin lỗi, vui lòng đến quầy bán vé trên đường ra để nhận phiếu giảm giá mười phần trăm cho lần mua vé tiếp theo của quý vị. Cảm ơn sự thông cảm của quý vị.
72;test7_question_71_73.mp3;;;Why does the speaker apologize to the listeners?;Some lights were malfunctioning.;The building is hotter than usual.;An event began later than scheduled.;Some tickets had a misprint.;A;"[Dịch] Câu hỏi: Tại sao người nói xin lỗi người nghe?\nA: Một số đèn hoạt động không bình thường\nB: Tòa nhà nóng hơn bình thường\nC: Một sự kiện bắt đầu trễ hơn dự kiến\nD: Một số vé bị in sai\n\nĐáp án A là chính xác vì người nói xin lỗi vì ""stage lights were flickering"" (đèn sân khấu bị nhấp nháy).";
73;test7_question_71_73.mp3;;;What is offered to the listeners?;A discount coupon;A partial refund;A complimentary beverage;A gift shop voucher;A;"[Dịch] Câu hỏi: Điều gì được đề nghị cho người nghe?\nA: Một phiếu giảm giá\nB: Một khoản hoàn tiền một phần\nC: Một đồ uống miễn phí\nD: Một phiếu mua hàng tại cửa hàng quà tặng\n\nĐáp án A là chính xác vì người nói đề nghị ""a coupon for ten percent off your next ticket purchase"" (phiếu giảm giá mười phần trăm cho lần mua vé tiếp theo).";
74;test7_question_74_76.mp3;;Hi, this is Melanie Chong. I booked an appointment with Dr. Sharma for my annual checkup and teeth cleaning for Wednesday. Unfortunately, that day doesn't work for me anymore. I need to change it to a later date due to an unexpected trip for my job. Is there anything available on Friday? Also, l've recently changed the insurance company I use, so I'm wondering about the best way to give you their details. Please call me back at 555-3944.;What type of business is the speaker most likely calling?;An employment agency;A vehicle repair shop;A dental office;A hair salon;C;"[Dịch] Câu hỏi: Người nói có khả năng đang gọi cho loại doanh nghiệp nào?\nA: Một công ty tuyển dụng\nB: Một tiệm sửa xe\nC: Một phòng nha khoa\nD: Một salon tóc\n\nĐáp án C là chính xác vì người nói đề cập đến cuộc hẹn với Dr. Sharma để ""annual checkup and teeth cleaning"" (kiểm tra sức khỏe răng miệng hàng năm và vệ sinh răng).";Chào, tôi là Melanie Chong. Tôi đã đặt lịch hẹn với Bác sĩ Sharma để kiểm tra sức khỏe răng miệng hàng năm và vệ sinh răng vào thứ Tư. Thật không may, ngày đó không còn phù hợp với tôi nữa. Tôi cần thay đổi sang một ngày sau đó do có chuyến công tác không lường trước. Có lịch nào trống vào thứ Sáu không? Ngoài ra, tôi gần đây đã thay đổi công ty bảo hiểm tôi sử dụng, vì vậy tôi tự hỏi cách tốt nhất để cung cấp cho các bạn thông tin chi tiết của họ. Vui lòng gọi lại cho tôi theo số 555-3944.
75;test7_question_74_76.mp3;;;What does the speaker mention about her appointment?;It was booked with the wrong person.;It has to be postponed.;It must be at another branch.;It includes a new customer discount.;B;"[Dịch] Câu hỏi: Người nói đề cập gì về cuộc hẹn của cô ấy?\nA: Nó đã được đặt với người sai\nB: Nó phải được hoãn lại\nC: Nó phải ở một chi nhánh khác\nD: Nó bao gồm giảm giá cho khách hàng mới\n\nĐáp án B là chính xác vì người nói cho biết ngày đã đặt không còn phù hợp và cần thay đổi sang một ngày sau (""need to change it to a later date"").";
76;test7_question_74_76.mp3;;;What does the speaker want to find out about?;Taking public transportation;Updating insurance information;Receiving an employee discount;Handling unexpected charges;B;"[Dịch] Câu hỏi: Người nói muốn tìm hiểu về điều gì?\nA: Sử dụng phương tiện công cộng\nB: Cập nhật thông tin bảo hiểm\nC: Nhận giảm giá nhân viên\nD: Xử lý các khoản phí không mong đợi\n\nĐáp án B là chính xác vì người nói muốn biết ""the best way to give you their details"" (cách tốt nhất để cung cấp thông tin chi tiết) về công ty bảo hiểm mới của cô ấy.";
77;test7_question_77_79.mp3;;Do you want to experience all that Irvine Bay has to offer? Then book a tour with Wonderful Waves! Our boats depart daily at 9 A.M. and 4 P.M., with our launch site conveniently located near the Boone Street parking area. During the tour, we'll take you by boat to all of the top sites in the area. Everyone will receive a catered lunch or dinner upon returning from the tour, and we serve free sodas and bottled water on the boat. And for the month of April, you can book online to get an exclusive offer of 15% off for parties of five or more.;What is the advertisement about?;An art festival;A museum tour;A boat ride;A holiday parade;C;"[Dịch] Câu hỏi: Quảng cáo này nói về cái gì?\nA: Một lễ hội nghệ thuật\nB: Một tour tham quan bảo tàng\nC: Một chuyến đi thuyền\nD: Một cuộc diễu hành ngày lễ\n\nĐáp án C là chính xác vì quảng cáo nói về các chuyến tham quan bằng thuyền (""boats depart daily"") của công ty Wonderful Waves.";Bạn có muốn trải nghiệm tất cả những gì Vịnh Irvine có thể mang lại? Hãy đặt một tour với Wonderful Waves! Thuyền của chúng tôi khởi hành hàng ngày lúc 9 giờ sáng và 4 giờ chiều, với điểm khởi hành thuận tiện nằm gần khu vực đỗ xe đường Boone. Trong chuyến tham quan, chúng tôi sẽ đưa bạn bằng thuyền đến tất cả các địa điểm hàng đầu trong khu vực. Mọi người sẽ nhận được bữa trưa hoặc bữa tối được phục vụ khi trở về từ chuyến tham quan, và chúng tôi phục vụ nước ngọt và nước đóng chai miễn phí trên thuyền. Và trong tháng 4, bạn có thể đặt trực tuyến để nhận ưu đãi độc quyền giảm 15% cho nhóm từ năm người trở lên.
78;test7_question_77_79.mp3;;;What will participants be given?;A tote bag;A prepared meal;A group photograph;An area map;B;"[Dịch] Câu hỏi: Người tham gia sẽ được nhận gì?\nA: Một túi xách\nB: Một bữa ăn đã chuẩn bị sẵn\nC: Một bức ảnh nhóm\nD: Một bản đồ khu vực\n\nĐáp án B là chính xác vì quảng cáo nêu rõ ""everyone will receive a catered lunch or dinner upon returning from the tour"" (mọi người sẽ nhận được bữa trưa hoặc bữa tối được phục vụ khi trở về từ chuyến tham quan).";
79;test7_question_77_79.mp3;;;What does the speaker say can be done on a Web site?;Accessing a group discount;Viewing videos of the area;Making a dinner reservation;Watching a safety video;A;"[Dịch] Câu hỏi: Người nói nói có thể làm gì trên trang web?\nA: Truy cập giảm giá nhóm\nB: Xem video về khu vực\nC: Đặt chỗ ăn tối\nD: Xem video an toàn\n\nĐáp án A là chính xác vì người nói cho biết ""you can book online to get an exclusive offer of 15% off for parties of five or more"" (bạn có thể đặt trực tuyến để nhận ưu đãi độc quyền giảm 15% cho nhóm từ năm người trở lên).";
80;test7_question_80_82.mp3;;This is Mindy Harper, head of the R&D division at the Nashville branch. I'm calling about our rechargeable battery project. I know that you are not able to commute to our branch, but your supervisor said that you would be willing to do the project on the days that you work from home. Normally, we don't allow that, but we know that you're highly experienced. So, please call me back so that we can make the necessary arrangements. We would need to figure out what day you could begin the project. Thanks a lot!;Which department does the speaker work in?;Human resources;Building maintenance;Research and development;Information technology;C;"[Dịch] Câu hỏi: Người nói làm việc ở phòng ban nào?\nA: Nhân sự\nB: Bảo trì tòa nhà\nC: Nghiên cứu và phát triển\nD: Công nghệ thông tin\n\nĐáp án C là chính xác vì người nói giới thiệu mình là ""head of the R&D division"" (trưởng bộ phận R&D - Nghiên cứu và Phát triển).";Đây là Mindy Harper, trưởng bộ phận R&D tại chi nhánh Nashville. Tôi gọi về dự án pin sạc của chúng ta. Tôi biết rằng bạn không thể di chuyển đến chi nhánh của chúng tôi, nhưng người giám sát của bạn nói rằng bạn sẽ sẵn sàng thực hiện dự án vào những ngày bạn làm việc tại nhà. Thông thường, chúng tôi không cho phép điều đó, nhưng chúng tôi biết rằng bạn rất có kinh nghiệm. Vì vậy, vui lòng gọi lại cho tôi để chúng ta có thể thu xếp những việc cần thiết. Chúng ta cần tìm ra ngày nào bạn có thể bắt đầu dự án. Cảm ơn bạn rất nhiều!
