"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-07.mp3";"Will you let me know when the catering order arrives?";"A reservation for two.";"The front office.";"Sure, I'll text you.";"C";"Dịch câu hỏi: Bạn sẽ cho tôi biết khi đơn đồ ăn đến chứ?\nA: Một chỗ đặt cho hai người\nB: Văn phòng phía trước\nC: Chắc chắn, tôi sẽ nhắn cho bạn\nChọn C vì đồng ý thực hiện yêu cầu"
"8.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-08.mp3";"Why is the manager being replaced?";"Let's do that.";"I prefer working with a team.";"Because she's leaving the company.";"C";"Dịch câu hỏi: Tại sao người quản lý bị thay thế?\nA: Hãy làm vậy\nB: Tôi thích làm việc nhóm\nC: Vì cô ấy rời công ty\nChọn C vì nêu lý do"
"9.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-09.mp3";"Ms. Cho should close the store early on Friday.";"I prefer a salad.";"Cash register four.";"Yes, I agree.";"C";"Dịch câu hỏi: Bà Cho nên đóng cửa sớm vào thứ Sáu\nA: Tôi thích salad\nB: Quầy thu ngân số bốn\nC: Vâng, tôi đồng ý\nChọn C vì đồng tình"
"10.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-10.mp3";"Why did you decide to become a pilot?";"Is there free Internet access?";"I enjoy traveling.";"He's on vacation in Argentina.";"B";"Dịch câu hỏi: Tại sao bạn quyết định trở thành phi công?\nA: Có Internet miễn phí không\nB: Tôi thích du lịch\nC: Anh ấy đang nghỉ ở Argentina\nChọn B vì nêu lý do cá nhân"
"11.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-11.mp3";"Have you always commuted by train?";"The training starts at two o'clock.";"I think the station is on Mulberry Avenue.";"Yes, because I don't have a car.";"C";"Dịch câu hỏi: Bạn luôn đi làm bằng tàu hỏa à?\nA: Khóa huấn luyện bắt đầu lúc hai giờ\nB: Ga ở đại lộ Mulberry\nC: Vâng, vì tôi không có xe\nChọn C vì trả lời trực tiếp"
"12.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-12.mp3";"When does your manager usually come in?";"Early in the morning.";"No, I just left it there.";"I haven't—thanks.";"A";"Dịch câu hỏi: Quản lý của bạn thường đến lúc mấy giờ?\nA: Sáng sớm\nB: Không, tôi vừa để nó ở đó\nC: Tôi chưa—cảm ơn\nChọn A vì cho thời gian"
"13.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-13.mp3";"Isn't there a discount on this computer monitor?";"Yes, a ten percent discount.";"An inventory check.";"Mine is broken.";"A";"Dịch câu hỏi: Không phải màn hình này có giảm giá sao?\nA: Vâng, giảm 10%\nB: Kiểm kê hàng\nC: Cái của tôi bị hỏng\nChọn A vì xác nhận giảm giá"
"14.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-14.mp3";"How is the new group of interns doing?";"No, we have five people in total.";"I haven't heard any negative feedback at all.";"Let's pose for a group photo over there.";"B";"Dịch câu hỏi: Nhóm thực tập sinh mới thế nào?\nA: Không, tổng cộng năm người\nB: Tôi chưa nghe phản hồi tiêu cực nào\nC: Hãy chụp ảnh nhóm\nChọn B vì đánh giá tình hình"
"15.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-15.mp3";"They're carrying those boxes to the storage room.";"That's a good price.";"No, the store opens at noon today.";"I'll go with them.";"C";"Dịch câu hỏi: Họ đang mang các thùng đó tới kho\nA: Giá tốt\nB: Cửa hàng mở trưa\nC: Tôi sẽ đi cùng họ\nChọn C vì phản ứng phù hợp"
"16.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-16.mp3";"Where can I send the money?";"To my bank account.";"I think that's expensive, too.";"By next Tuesday.";"A";"Dịch câu hỏi: Tôi có thể gửi tiền tới đâu?\nA: Tới tài khoản ngân hàng của tôi\nB: Tôi cũng thấy đắt\nC: Trước thứ Ba tới\nChọn A vì cho nơi gửi"
