"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-71-73.mp3";"";"W-Br Attention, Casella Transit customers. Maintenance work on the red and yellow lines will begin next week. You can expect some disruptions to regular service, so please plan ahead. Use the latest version of our mobile phone application for real-time updates. You can receive notifications regarding delays if your train is impacted. Want to save on commuter rides? Purchase your e-ticket through the mobile app as well. Printing a ticket at a kiosk is now subject to additional fees.";"What field does the speaker most likely work in?";"Finance";"Transportation";"Construction";"Robotics";"B";"Câu hỏi: Người nói rất có thể làm việc trong lĩnh vực nào?\nA. Tài chính\nB. Giao thông vận tải\nC. Xây dựng\nD. Người máy\n\nĐáp án đúng: B (Transportation - Giao thông vận tải)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""Casella Transit customers"" - khách hàng Casella Transit\n2. ""red and yellow lines"" - tuyến đỏ và tuyến vàng (tàu điện ngầm/tàu hỏa)\n3. ""your train is impacted"" - tàu của bạn bị ảnh hưởng\n4. ""commuter rides"" - chuyến đi làm\n5. ""e-ticket"" - vé điện tử\n\nPhân tích:\n- Transit = hệ thống giao thông công cộng\n- Lines (red/yellow) = các tuyến tàu\n- Train = tàu hỏa/tàu điện\n- Commuter = người đi làm bằng phương tiện công cộng\n- Tất cả từ vựng đều liên quan đến transportation\n\nTừ vựng:\n- transit (n): hệ thống giao thông công cộng\n- transportation (n): giao thông vận tải\n- commuter (n): người đi làm (bằng phương tiện công cộng)\n- e-ticket: vé điện tử\n- maintenance (n): bảo trì\n\nMẹo làm bài:\n- Transit company → transportation field\n- Câu hỏi ""What field does X work in?"" → tìm industry/sector\n- Nhiều từ khóa: transit, lines, train, commuter → chắc chắn là transportation";"Kính gửi quý khách hàng Casella Transit. Công việc bảo trì trên tuyến đỏ và tuyến vàng sẽ bắt đầu vào tuần tới. Quý khách có thể mong đợi một số gián đoạn đối với dịch vụ thường xuyên, vì vậy vui lòng lên kế hoạch trước. Sử dụng phiên bản mới nhất của ứng dụng điện thoại di động của chúng tôi để cập nhật theo thời gian thực. Quý khách có thể nhận thông báo về sự chậm trễ nếu tàu của quý khách bị ảnh hưởng. Muốn tiết kiệm cho các chuyến đi làm? Mua vé điện tử của bạn thông qua ứng dụng di động. In vé tại ki-ốt hiện phải chịu phí bổ sung."
"72.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-71-73.mp3";"";"";"What does the speaker say the listeners can receive notifications about?";"Route changes";"Mobile app updates";"New products";"Schedule delays";"D";"Câu hỏi: Người nói nói rằng người nghe có thể nhận thông báo về điều gì?\nA. Thay đổi tuyến đường\nB. Cập nhật ứng dụng di động\nC. Sản phẩm mới\nD. Chậm trễ lịch trình\n\nĐáp án đúng: D (Schedule delays - Chậm trễ lịch trình)\n\nGiải thích chi tiết:\nCâu trích dẫn: ""You can receive notifications regarding delays if your train is impacted.""\n\nPhân tích:\n- ""receive notifications regarding delays"" - nhận thông báo về sự chậm trễ\n- ""if your train is impacted"" - nếu tàu của bạn bị ảnh hưởng\n- delays = schedule delays (chậm trễ lịch trình)\n\nTừ vựng:\n- notification (n): thông báo\n- regarding = about: về, liên quan đến\n- delay (n): sự chậm trễ\n- impacted (adj): bị ảnh hưởng\n- schedule delays: chậm trễ lịch trình\n\nMẹo làm bài:\n- ""notifications regarding delays"" = ""notifications about schedule delays""\n- Paraphrase: delays → schedule delays\n- Câu hỏi ""What can listeners receive notifications about?"" → tìm ""notifications regarding/about...""\n\nChú ý:\n- Delays trong context transit = train delays = schedule delays\n- Route changes không được nhắc đến\n- App updates không phải nội dung notification";""
"73.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-71-73.mp3";"";"";"According to the speaker, how can the listeners reduce a cost?";"By purchasing a digital ticket";"By reserving multiple permits";"By traveling at less busy hours";"By joining a loyalty program";"A";"Câu hỏi: Theo người nói, người nghe có thể giảm chi phí bằng cách nào?\nA. Bằng cách mua vé kỹ thuật số\nB. Bằng cách đặt nhiều giấy phép\nC. Bằng cách đi lại vào giờ ít bận rộn hơn\nD. Bằng cách tham gia chương trình khách hàng thân thiết\n\nĐáp án đúng: A (By purchasing a digital ticket - Bằng cách mua vé kỹ thuật số)\n\nGiải thích chi tiết:\nCác câu liên quan:\n""Want to save on commuter rides? Purchase your e-ticket through the mobile app as well. Printing a ticket at a kiosk is now subject to additional fees.""\n\nPhân tích:\n- ""Want to save on commuter rides?"" - Muốn tiết kiệm cho các chuyến đi làm?\n- ""Purchase your e-ticket through the mobile app"" - Mua vé điện tử qua ứng dụng\n- ""Printing a ticket at a kiosk is now subject to additional fees"" - In vé tại ki-ốt phải trả thêm phí\n- → Mua e-ticket = tiết kiệm (không phải trả phí in)\n\nTừ vựng:\n- save (v): tiết kiệm\n- e-ticket = electronic ticket = digital ticket: vé điện tử\n- additional fees: phí bổ sung\n- kiosk (n): ki-ốt, máy bán vé tự động\n- subject to: phải chịu\n\nMẹo làm bài:\n- ""e-ticket"" = ""digital ticket"" (vé điện tử)\n- Save money = reduce cost (tiết kiệm = giảm chi phí)\n- Logic: e-ticket (no fee) vs printed ticket (additional fees)\n\nChú ý:\n- E-ticket through app = cheaper (rẻ hơn)\n- Printed ticket at kiosk = more expensive (đắt hơn vì có phí)\n- Đây là incentive để khuyến khích dùng app";""
"74.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-74-76.mp3";"";"W-Am Good morning, Glenman House Living Museum staff. Recently, researchers discovered the original plans for the house's gardens from the eighteenth century. So, we're going to restore the gardens based on those plans! Even though we have the original designs, making an authentic re-creation won't be an easy task. We don't know what specific varieties of plants were grown back then. That's why we're so lucky to have Vivek Hazarika consulting on this project. As a gardener who has managed the grounds of many historic estates, he has extensive expertise in what would have been planted at the time.";"What is the purpose of the meeting?";"To explain a restoration project";"To prepare for a public event";"To train some new tour guides";"To recruit some volunteers";"A";"Câu hỏi: Mục đích của cuộc họp là gì?\nA. Để giải thích dự án phục hồi\nB. Để chuẩn bị cho sự kiện công cộng\nC. Để đào tạo hướng dẫn viên mới\nD. Để tuyển tình nguyện viên\n\nĐáp án đúng: A (To explain a restoration project - Để giải thích dự án phục hồi)\n\nGiải thích chi tiết:\nCác câu chính:\n1. ""researchers discovered the original plans for the house's gardens from the eighteenth century""\n2. ""we're going to restore the gardens based on those plans""\n3. ""making an authentic re-creation won't be an easy task""\n\nPhân tích:\n- Người nói đang giải thích về restoration project (dự án phục hồi vườn)\n- Nội dung: restore gardens theo bản thiết kế gốc thế kỷ 18\n- Thảo luận về challenges và consultant\n- Đây là staff meeting để inform về project\n\nTừ vựng:\n- restoration (n): sự phục hồi, khôi phục\n- restore (v): phục hồi\n- original plans: bản thiết kế gốc\n- re-creation (n): tái tạo\n- authentic (adj): xác thực\n- eighteenth century: thế kỷ 18\n\nMẹo làm bài:\n- ""restore the gardens"" = ""restoration project""\n- Main topic của meeting = purpose\n- Toàn bộ talk về restoration → đây là purpose\n- Câu hỏi ""What is the purpose?"" → tìm main goal/objective\n\nChú ý:\n- Restoration = bringing back to original condition\n- Re-creation = making again based on original design\n- Meeting để inform staff về project này";"Chào buổi sáng, nhân viên Bảo tàng Sống Glenman House. Gần đây, các nhà nghiên cứu đã phát hiện ra bản thiết kế gốc cho khu vườn của ngôi nhà từ thế kỷ 18. Vì vậy, chúng ta sẽ phục hồi khu vườn dựa trên những bản thiết kế đó! Mặc dù chúng ta có thiết kế gốc, việc tạo ra một tái tạo xác thực sẽ không phải là một nhiệm vụ dễ dàng. Chúng ta không biết những giống cây cụ thể nào đã được trồng vào thời điểm đó. Đó là lý do tại sao chúng ta may mắn có Vivek Hazarika tư vấn cho dự án này. Là một người làm vườn đã quản lý mặt bằng của nhiều điền trang lịch sử, ông ấy có chuyên môn sâu rộng về những gì đã được trồng vào thời điểm đó."
"75.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-74-76.mp3";"";"";"According to the speaker, why will a task be challenging?";"Funding has not been secured.";"Unfavorable weather is predicted.";"Some permits have been delayed.";"Some important information is missing.";"D";"Câu hỏi: Theo người nói, tại sao nhiệm vụ sẽ khó khăn?\nA. Nguồn tài trợ chưa được đảm bảo.\nB. Thời tiết không thuận lợi được dự đoán.\nC. Một số giấy phép đã bị trì hoãn.\nD. Một số thông tin quan trọng đang thiếu.\n\nĐáp án đúng: D (Some important information is missing - Một số thông tin quan trọng đang thiếu)\n\nGiải thích chi tiết:\nCác câu liên quan:\n""Even though we have the original designs, making an authentic re-creation won't be an easy task. We don't know what specific varieties of plants were grown back then.""\n\nPhân tích:\n- ""won't be an easy task"" - sẽ không phải nhiệm vụ dễ dàng = challenging\n- ""We don't know what specific varieties of plants were grown"" - Chúng ta không biết giống cây cụ thể nào được trồng\n- Missing information = không biết loại cây → thông tin thiếu\n- ""Even though we have the original designs"" - Mặc dù có thiết kế NHƯNG thiếu thông tin về cây\n\nTừ vựng:\n- challenging (adj): khó khăn, thách thức\n- authentic (adj): xác thực\n- varieties of plants: các giống cây\n- missing information: thông tin thiếu\n- specific (adj): cụ thể\n\nMẹo làm bài:\n- ""We don't know..."" = information is missing\n- ""won't be an easy task"" = will be challenging\n- Câu hỏi ""Why will X be challenging?"" → tìm vấn đề, khó khăn\n- ""Even though... BUT..."" structure → contrast\n\nChú ý:\n- Have original designs (có) BUT don't know plant varieties (không có)\n- Plant varieties = important information for authentic restoration\n- Đây là lý do cần Vivek Hazarika - expert về historic plants";""
"76.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-74-76.mp3";"";"";"Who is Vivek Hazarika?";"An architect";"A gardener";"A salesperson";"An archaeologist";"B";"Câu hỏi: Vivek Hazarika là ai?\nA. Kiến trúc sư\nB. Người làm vườn\nC. Nhân viên bán hàng\nD. Nhà khảo cổ học\n\nĐáp án đúng: B (A gardener - Người làm vườn)\n\nGiải thích chi tiết:\nCâu trích dẫn: ""As a gardener who has managed the grounds of many historic estates, he has extensive expertise in what would have been planted at the time.""\n\nPhân tích:\n- ""As a gardener"" - Là một người làm vườn → direct statement\n- ""managed the grounds of many historic estates"" - quản lý mặt bằng của nhiều điền trang lịch sử\n- ""extensive expertise in what would have been planted"" - chuyên môn sâu về những gì đã được trồng\n- Role: consultant cho restoration project\n\nTừ vựng:\n- gardener (n): người làm vườn\n- grounds (n): mặt bằng, khuôn viên\n- historic estates: điền trang lịch sử\n- expertise (n): chuyên môn, kiến thức chuyên sâu\n- extensive (adj): sâu rộng, phong phú\n\nMẹo làm bài:\n- Câu hỏi trực tiếp: ""As a gardener..."" → Answer: A gardener\n- Đây là direct statement, không cần paraphrase\n- Vivek's expertise: historic plants → phù hợp với vai trò gardener\n- ""Who is X?"" → tìm profession/role\n\nChú ý:\n- Gardener ở đây = expert gardener/historical gardener\n- Vai trò: consultant cho restoration project\n- Expertise: biết những loại cây nào được trồng trong quá khứ\n- Historic estates experience → qualified cho museum garden project";""
"77.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-77-79.mp3";"";"M-Cn Welcome, new sales representatives, to today's session on cold calling, a sales technique where we call potential clients who haven't heard of us yet. Toward the end of the session you'll each be given a list of prospective parties to call. Now, the people you're contacting are busy and may not be receptive. Your job's to persuade them that what you have to say is worth their while. Be friendly and avoid using scripts. Now we'll listen to some cold call recordings to learn what works and what doesn't.";"What is the purpose of the session?";"To discuss customer feedback";"To explain an attendance policy";"To discourage mobile phone use";"To train new sales staff";"D";"Câu hỏi: Mục đích của buổi học là gì?\nA. Để thảo luận phản hồi khách hàng\nB. Để giải thích chính sách tham dự\nC. Để ngăn cản việc sử dụng điện thoại di động\nD. Để đào tạo nhân viên bán hàng mới\n\nĐáp án đúng: D (To train new sales staff - Để đào tạo nhân viên bán hàng mới)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""Welcome, new sales representatives"" - Chào mừng các đại diện bán hàng mới\n2. ""today's session on cold calling"" - buổi học hôm nay về cold calling\n3. ""we'll listen to some cold call recordings to learn what works and what doesn't"" - chúng ta sẽ nghe một số bản ghi âm để học\n\nPhân tích:\n- ""new sales representatives"" → đào tạo nhân viên mới\n- ""session on cold calling"" → training session\n- ""to learn what works and what doesn't"" → mục đích là học/training\n- Cung cấp tips, examples → đây là training\n\nTừ vựng:\n- session (n): buổi học, phiên họp\n- cold calling: gọi điện bán hàng cho khách hàng tiềm năng chưa biết\n- train (v): đào tạo\n- sales staff: nhân viên bán hàng\n- prospective (adj): tiềm năng\n\nMẹo làm bài:\n- ""new sales representatives"" + ""session"" + ""to learn"" = training\n- Paraphrase: sales representatives → sales staff\n- Purpose = main goal of the session\n\nChú ý:\n- Session = training session\n- New sales representatives = new sales staff\n- Cold calling = sales technique cần training";"Chào mừng, các đại diện bán hàng mới, đến buổi học hôm nay về gọi điện bán hàng lạnh, một kỹ thuật bán hàng nơi chúng ta gọi cho các khách hàng tiềm năng chưa nghe nói về chúng ta. Vào cuối buổi học, mỗi người sẽ được cung cấp danh sách các bên tiềm năng để gọi. Bây giờ, những người bạn đang liên hệ rất bận và có thể không tiếp nhận. Công việc của bạn là thuyết phục họ rằng những gì bạn nói là đáng để họ dành thời gian. Hãy thân thiện và tránh sử dụng kịch bản có sẵn. Bây giờ chúng ta sẽ nghe một số bản ghi âm cuộc gọi để học những gì hiệu quả và những gì không."
"78.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-77-79.mp3";"";"";"What will be on a list that the listeners will receive?";"Potential clients to contact";"Employees who have exceeded sales goals";"Products offered by the company";"Departments within the company";"A";"Câu hỏi: Điều gì sẽ có trong danh sách mà người nghe sẽ nhận được?\nA. Khách hàng tiềm năng để liên hệ\nB. Nhân viên đã vượt mục tiêu bán hàng\nC. Sản phẩm do công ty cung cấp\nD. Các bộ phận trong công ty\n\nĐáp án đúng: A (Potential clients to contact - Khách hàng tiềm năng để liên hệ)\n\nGiải thích chi tiết:\nCâu trích dẫn: ""Toward the end of the session you'll each be given a list of prospective parties to call.""\n\nPhân tích:\n- ""you'll each be given a list"" - mỗi người sẽ được cho một danh sách\n- ""prospective parties to call"" - các bên tiềm năng để gọi\n- ""prospective parties"" = potential clients (khách hàng tiềm năng)\n- ""to call"" = to contact (để liên hệ)\n\nTừ vựng:\n- prospective (adj): tiềm năng\n- parties (n): các bên (trong business = clients/customers)\n- potential clients: khách hàng tiềm năng\n- contact (v): liên hệ\n\nMẹo làm bài:\n- ""prospective parties to call"" = ""potential clients to contact""\n- Paraphrase:\n  + prospective parties → potential clients\n  + to call → to contact\n- Câu hỏi ""What will be on a list?"" → tìm content của list\n\nChú ý:\n- Prospective parties = potential customers/clients\n- Context là cold calling → list phải là people to call\n- ""To call"" = mục đích của list";""
"79.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-77-79.mp3";"";"";"What will the listeners do next?";"Memorize prepared scripts";"Listen to recorded calls";"Take a brief survey";"Brainstorm conversational topics";"B";"Câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA. Ghi nhớ các kịch bản có sẵn\nB. Nghe các cuộc gọi đã ghi âm\nC. Làm khảo sát ngắn\nD. Động não các chủ đề trò chuyện\n\nĐáp án đúng: B (Listen to recorded calls - Nghe các cuộc gọi đã ghi âm)\n\nGiải thích chi tiết:\nCâu cuối cùng: ""Now we'll listen to some cold call recordings to learn what works and what doesn't.""\n\nPhân tích:\n- ""Now we'll listen"" - Bây giờ chúng ta sẽ nghe → hành động tiếp theo\n- ""some cold call recordings"" - một số bản ghi âm cuộc gọi\n- ""to learn what works and what doesn't"" - để học cái gì hiệu quả và không hiệu quả\n\nTừ vựng:\n- recording (n): bản ghi âm\n- cold call: cuộc gọi bán hàng lạnh\n- recorded calls: cuộc gọi đã được ghi âm\n- memorize (v): ghi nhớ\n- script (n): kịch bản\n\nMẹo làm bài:\n- ""cold call recordings"" = ""recorded calls""\n- ""Now we'll..."" → immediate next action\n- Câu hỏi ""What will X do next?"" → tìm ""Now..."", ""Next..."", ""We'll...""\n- Câu cuối cùng thường chỉ next action\n\nChú ý:\n- ""Now"" = ngay bây giờ, tiếp theo\n- Recordings = recorded calls\n- Mục đích: to learn from examples\n- Speaker đã nói ""avoid using scripts"" → A sai";""
"80.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-80-82.mp3";"";"M-Au Ms. Stewart, this is Rodrigo Gomez, president of Gomez and Sons. l want to apologize personally for the problems your restaurant experienced using our patio umbrellas. At our company, we pride ourselves on doing everything in-house, from graphic design to production. This gives us greater control over the quality of our products. But we do use outside suppliers for parts. Apparently, we received some inferior metal components. We will send you a replacement set of umbrellas at no cost today, constructed with new metal parts.";"What does the speaker's company sell?";"Sound systems";"Light fixtures";"Umbrellas";"Refrigerators";"C";"Câu hỏi: Công ty của người nói bán gì?\nA. Hệ thống âm thanh\nB. Đèn chiếu sáng\nC. Ô dù\nD. Tủ lạnh\n\nĐáp án đúng: C (Umbrellas - Ô dù)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""the problems your restaurant experienced using our patio umbrellas"" - vấn đề nhà hàng gặp phải khi sử dụng ô hiên của chúng tôi\n2. ""We will send you a replacement set of umbrellas"" - Chúng tôi sẽ gửi cho bạn một bộ ô thay thế\n\nPhân tích:\n- ""our patio umbrellas"" - ô hiên của chúng tôi → sản phẩm của công ty\n- ""replacement set of umbrellas"" - bộ ô thay thế → xác nhận sản phẩm\n- Patio umbrellas = outdoor umbrellas for restaurants/cafes\n\nTừ vựng:\n- patio umbrella: ô che hiên, ô ngoài trời\n- replacement (n): sự thay thế\n- at no cost: miễn phí\n- component (n): linh kiện\n- inferior (adj): kém chất lượng\n\nMẹo làm bài:\n- ""our patio umbrellas"" → company sells umbrellas\n- Câu hỏi ""What does X's company sell?"" → tìm ""our products"", ""our...""\n- Đây là câu hỏi trực tiếp - đáp án giống từ trong bài\n\nChú ý:\n- Patio umbrellas = large outdoor umbrellas\n- Used by restaurants for outdoor seating\n- ""Our"" chỉ sản phẩm của công ty";"Bà Stewart, đây là Rodrigo Gomez, chủ tịch của Gomez and Sons. Tôi muốn xin lỗi cá nhân về những vấn đề mà nhà hàng của bà gặp phải khi sử dụng ô hiên của chúng tôi. Tại công ty chúng tôi, chúng tôi tự hào về việc làm mọi thứ nội bộ, từ thiết kế đồ họa đến sản xuất. Điều này mang lại cho chúng tôi quyền kiểm soát tốt hơn đối với chất lượng sản phẩm. Nhưng chúng tôi có sử dụng nhà cung cấp bên ngoài cho các bộ phận. Rõ ràng, chúng tôi đã nhận một số linh kiện kim loại kém chất lượng. Chúng tôi sẽ gửi cho bà một bộ ô thay thế miễn phí hôm nay, được chế tạo với các bộ phận kim loại mới."
