Question Number;Audio;Question;A;B;C;Answer;Explain
7;test4_question_7.mp3;Which flowers should we get for Ms. Jones?;I'm sure she'll be happy to switch with you.;She would like the yellow ones.;She's the only one who received the report.;(B);Chúng ta nên mua hoa loại nào cho cô Jones?\nTôi chắc cô ấy sẽ vui khi đổi với bạn.\nCô ấy muốn hoa màu vàng.\nCô ấy là người duy nhất nhận được báo cáo.
8;test4_question_8.mp3;Did you put paper in the copy machine?;I remember that manager very well.;I use notebooks for taking notes.;No, someone already did that.;(C);Bạn có đặt giấy vào máy photocopy không?\nTôi nhớ quản lý đó rất rõ.\nTôi sử dụng sổ tay để ghi chú.\nKhông, ai đó đã làm điều đó rồi.
9;test4_question_9.mp3;Can you help me test the new voice mail system?;No, Thave a meeting that's about to start.;I wasn't aware that he sent an e-mail.;Yes, I pay my phone bill online.;(A);Bạn có thể giúp tôi kiểm tra hệ thống thư thoại mới không?\nKhông, tôi có một cuộc họp sắp bắt đầu.\nKhông biết rằng anh ấy đã gửi một e-mail.\nCó, tôi thanh toán hóa đơn điện thoại trực tuyến.
10;test4_question_10.mp3;Why is the marketing team in the conference room?;The office near the lobby.;Because they are attending a training seminar.;Those reports are highly regarded.; (B);Tại sao nhóm marketing lại ở phòng họp?\nVăn phòng gần sảnh.\nBởi vì họ đang tham gia một hội thảo đào tạo.\nNhững báo cáo đó được đánh giá cao.
11;test4_question_11.mp3;Who is the new committee member going to be?;A lawyer from New York.;At the shop next door.;Most of his clients.;(A);Thành viên ủy ban mới sẽ là ai?\nMột luật sư từ New York.\nỞ cửa hàng bên cạnh.\nHầu hết khách hàng của anh ấy.
12;test4_question_12.mp3;Why didn't we order more of the same chairs?;You heard all of them?;Because they're very expensive.;I don't think I'll make it.; (B);Tại sao chúng ta không đặt thêm ghế giống như vậy?\nBạn đã nghe tất cả chúng chưa?\nBởi vì chúng rất đắt.\nTôi không nghĩ mình sẽ làm được.
13;test4_question_13.mp3;How many projects have been approved?;One for each department.;I'm going to cook my specialty tonight.;Just a projector, please.; (A);Có bao nhiêu dự án đã được phê duyệt?\nMột cho mỗi phòng ban.\nTôi sẽ nấu món đặc sản của mình tối nay.\nChỉ cần một máy chiếu, làm ơn.
14;test4_question_14.mp3;Were you running late this morning?;Yes, two please.;She enjoys exercising in the park.;No, I've been here for an hour.; (C);Bạn có bị trễ sáng nay không?\nVâng, hai cái vui lòng.\nCô ấy thích tập thể dục trong công viên.\nKhông, tôi đã ở đây được một giờ.
15;test4_question_15.mp3;We should leave early for the restaurant.;Yes, it can be difficult to find parking.;A detailed process.;I started the design early in the day.; (A);Chúng ta nên rời đi sớm để đến nhà hàng.\nVâng, có thể khó tìm chỗ đậu xe.\nMột quy trình chi tiết.\nTôi đã bắt đầu thiết kế sớm trong ngày.
16;test4_question_16.mp3;Why did the price of these shoes increase?;Not after what happened last week.;There is a new manufacturing process.;Everyone who heard the announcement.; (B);Tại sao giá của những đôi giày này tăng?\nKhông sau sự việc tuần trước.\nCó một quy trình sản xuất mới.\nMọi người đều nghe thông báo.
17;test4_question_17.mp3;Have you written down the instructions for how to operate the machine?;A recent development.;Thank you for doing that.;Yes, I placed them beside it.; (C);Bạn đã viết xuống hướng dẫn cách vận hành máy chưa?\nMột phát triển gần đây.\nCảm ơn bạn đã làm điều đó.\nVâng, tôi đã đặt chúng bên cạnh.
18;test4_question_18.mp3;How did you choose your dentist?;I have a new doctor.;I once wanted to be a teacher.;A friend recommended one to me.; (C);Bạn đã chọn nha sĩ như thế nào?\nTôi có một bác sĩ mới.\nTôi từng muốn trở thành giáo viên.\nMột người bạn đã giới thiệu cho tôi.
19;test4_question_19.mp3;We should send out the invitations for her retirement party.;Actually, I don't remember.;I didn't see who wrote it.;I already did that.; (C);Chúng ta nên gửi thư mời cho bữa tiệc nghỉ hưu của cô ấy.\nThực ra, tôi không nhớ.\nTôi không thấy ai đã viết nó.\nTôi đã làm điều đó rồi.
20;test4_question_20.mp3;Have you begun planning a vacation?;I've already used all of my time off.;It's a nice place to visit.;It seems unlikely they did.; (A);Bạn đã bắt đầu lên kế hoạch cho kỳ nghỉ chưa?\nTôi đã sử dụng hết thời gian nghỉ phép của mình.\nĐó là một nơi đẹp để tham quan.\nCó vẻ như họ không làm điều đó.
21;test4_question_21.mp3;Where should I look for a used car?;A low price.;Sorry, I'm not very hungry.;I have a friend who is selling one.;(C);Tôi nên tìm xe hơi đã qua sử dụng ở đâu?\nMột mức giá thấp.\nXin lỗi, tôi không đói lắm.\nTôi có một người bạn đang bán một chiếc.
22;test4_question_22.mp3;Didn't Insook move into that office four months ago?;I don't think Insook has copies of those.;I think that's what I heard.;A four o'clock departure.; (B);Insook có chuyển vào văn phòng đó bốn tháng trước không?\nTôi không nghĩ Insook có bản sao của những thứ đó.\nTôi nghĩ đó là những gì tôi đã nghe.\nMột chuyến đi vào lúc bốn giờ.
23;test4_question_23.mp3;Would you like me to type up the proposal for you?;Which kind did you buy?;Yes, they saw it.;That would be very helpful.; (C);Bạn có muốn tôi gõ đề xuất cho bạn không?\nBạn đã mua loại nào?\nVâng, họ đã xem nó.\nĐiều đó sẽ rất hữu ích.
24;test4_question_24.mp3;We should print more business cards.;I'm not sure how useful they would be.;A candlemaker.;Let me know if she arrives.; (A);Chúng ta nên in thêm danh thiếp.\nTôi không chắc chúng sẽ hữu ích như thế nào.\nMột người làm nến.\nHãy cho tôi biết nếu cô ấy đến.
25;test4_question_25.mp3;Can I have a copy of the sales report?;Only the original location.;The printer is broken.;She helps the senior manager.; (B);Tôi có thể lấy một bản sao của báo cáo bán hàng không?\nChỉ địa điểm gốc.\nMáy in bị hỏng.\nCô ấy giúp quản lý cấp cao.
26;test4_question_26.mp3;When do you need to renew your passport?;Not since I was at university.;It won't expire for a while yet.;I completed more than I expected.;(B);Khi nào bạn cần gia hạn hộ chiếu?\nKhông kể từ khi tôi ở đại học.\nNó sẽ không hết hạn trong một thời gian nữa.\nTôi đã hoàn thành nhiều hơn tôi mong đợi.
27;test4_question_27.mp3;Do you have this shirt in a larger size?;I don't work here.;I brought some more hangers.;A very suitable color.; (A);Bạn có áo này kích cỡ lớn hơn không?\nTôi không làm việc ở đây.\nTôi đã mang thêm vài móc treo.\nMột màu rất phù hợp.
