Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;;Zoya's Basket\n12 Tilton Street, Tenafly, NJ 07670\nwww.zoyasbasket.com\nDo you love all the products at Zoya's Basket? Here's a reason to love them even more! Sign up for our reward program and get up to 5% back on everything Zoya's offers! Use your cash rewards in the store or online.\n* Vitamins and supplements\n* Nut and seed butters\n* Jams, jellies, and fruit spreads\n* Whole grains and cereals\n* Health and wellness products\nWe ship throughout New Jersey. Shipping is free with a minimum $35 purchase. Please allow up to three days for delivery.;What is one purpose of the advertisement?;To announce a sale on discontinued products;To ask consumers for feedback on their favorite items;To encourage consumers to join a reward program;To advertise a special offer on fresh fruits and vegetables;C;"Đáp án đúng là C. To encourage consumers to join a reward program (Để khuyến khích người tiêu dùng tham gia chương trình khách hàng thân thiết). Giải thích:\n1. Trong quảng cáo có đoạn: ""Sign up for our reward program and get up to 5% back on everything Zoya's offers!"" (Đăng ký chương trình khách hàng thân thiết của chúng tôi và nhận lại tới 5% trên mọi thứ Zoya cung cấp!)\n2. Điều này rõ ràng là một nỗ lực để khuyến khích người tiêu dùng tham gia chương trình khách hàng thân thiết.\n3. Không có thông tin nào về việc giảm giá sản phẩm ngừng sản xuất, yêu cầu phản hồi từ khách hàng, hay ưu đãi đặc biệt cho rau củ quả tươi.\nDịch câu hỏi: Một mục đích của quảng cáo là gì?\nA. To announce a sale on discontinued products (Để thông báo về việc giảm giá các sản phẩm ngừng sản xuất)\nB. To ask consumers for feedback on their favorite items (Để yêu cầu người tiêu dùng phản hồi về các mặt hàng yêu thích của họ)\nC. To encourage consumers to join a reward program (Để khuyến khích người tiêu dùng tham gia chương trình khách hàng thân thiết)\nD. To advertise a special offer on fresh fruits and vegetables (Để quảng cáo ưu đãi đặc biệt cho rau củ quả tươi)";Zoya's Basket\n12 Tilton Street, Tenafly, NJ 07670\nwww.zoyasbasket.com\nBạn có yêu thích tất cả các sản phẩm tại Zoya's Basket không? Đây là lý do để yêu thích chúng hơn nữa! Đăng ký chương trình khách hàng thân thiết của chúng tôi và nhận lại tới 5% trên mọi thứ Zoya cung cấp! Sử dụng phần thưởng tiền mặt của bạn trong cửa hàng hoặc trực tuyến.\n* Vitamin và thực phẩm bổ sung\n* Bơ đậu và hạt\n* Mứt, thạch, và các loại phết trái cây\n* Ngũ cốc nguyên hạt và ngũ cốc ăn sáng\n* Sản phẩm sức khỏe và chăm sóc sức khỏe\nChúng tôi giao hàng khắp New Jersey. Miễn phí vận chuyển với đơn hàng tối thiểu 35$. Vui lòng cho phép tối đa ba ngày để giao hàng.
148;;;What is indicated about deliveries?;They require a signature.;They arrive within three days.;They are free with a coupon code.;They must be scheduled at the time the order is placed.;B;"Đáp án đúng là B. They arrive within three days (Chúng đến trong vòng ba ngày). Giải thích:\n1. Trong quảng cáo có đoạn: ""Please allow up to three days for delivery."" (Vui lòng cho phép tối đa ba ngày để giao hàng.)\n2. Điều này ngụ ý rằng các đơn hàng sẽ được giao trong vòng ba ngày.\n3. Không có thông tin nào về việc yêu cầu chữ ký, miễn phí vận chuyển với mã giảm giá, hay cần lên lịch giao hàng khi đặt hàng.\nDịch câu hỏi: Điều gì được chỉ ra về việc giao hàng?\nA. They require a signature. (Chúng yêu cầu chữ ký.)\nB. They arrive within three days. (Chúng đến trong vòng ba ngày.)\nC. They are free with a coupon code. (Chúng miễn phí với mã giảm giá.)\nD. They must be scheduled at the time the order is placed. (Chúng phải được lên lịch tại thời điểm đặt hàng.)";
149;;Grecian Terrace Hotel\nHost your next business conference at our five-star hotel on the beautiful Messenian Gulf. Our facility has spacious meeting rooms overlooking the sea and the picturesque beach. The hotel is the perfect setting for a corporate retreat for your staff. Enjoy a team bonding experience while taking advantage of gourmet meals, great views, and first-rate entertainment.\nContact: Helena Samaras, Hospitality Manager\nhsamaras@grecianterrace.com.gr\n+30 2721 093365;For whom is the advertisement most likely intended?;Residents of Kalamata;Overseas visitors on holiday;Corporate travel planners;Local catering companies;C;"Đáp án đúng là C. Corporate travel planners (Người lập kế hoạch du lịch doanh nghiệp). Giải thích:\n1. Quảng cáo nói: ""Host your next business conference at our five-star hotel"" (Tổ chức hội nghị doanh nghiệp tiếp theo của bạn tại khách sạn năm sao của chúng tôi) và ""The hotel is the perfect setting for a corporate retreat for your staff"" (Khách sạn là nơi hoàn hảo cho kỳ nghỉ dưỡng của nhân viên công ty bạn).\n2. Những câu này rõ ràng nhắm đến các doanh nghiệp và người lập kế hoạch du lịch doanh nghiệp.\n3. Không có thông tin cụ thể nhắm đến cư dân địa phương, du khách nước ngoài đi nghỉ, hay công ty cung cấp đồ ăn địa phương.\nDịch câu hỏi: Quảng cáo này có khả năng nhắm đến ai nhất?\nA. Residents of Kalamata (Cư dân Kalamata)\nB. Overseas visitors on holiday (Du khách nước ngoài đi nghỉ)\nC. Corporate travel planners (Người lập kế hoạch du lịch doanh nghiệp)\nD. Local catering companies (Công ty cung cấp đồ ăn địa phương)";Khách sạn Grecian Terrace\nTổ chức hội nghị doanh nghiệp tiếp theo của bạn tại khách sạn năm sao của chúng tôi trên vịnh Messenian xinh đẹp. Cơ sở của chúng tôi có các phòng họp rộng rãi nhìn ra biển và bãi biển tuyệt đẹp. Khách sạn là nơi hoàn hảo cho kỳ nghỉ dưỡng của nhân viên công ty bạn. Tận hưởng trải nghiệm gắn kết đội ngũ trong khi tận dụng các bữa ăn thượng hạng, tầm nhìn tuyệt vời và giải trí hàng đầu.\nLiên hệ: Helena Samaras, Quản lý Khách sạn\nhsamaras@grecianterrace.com.gr\n+30 2721 093365
150;;;What is indicated about the Grecian Terrace Hotel?;It just renovated its dining room.;It is under new management.;It has several locations.;It is near the seaside.;D;"Đáp án đúng là D. It is near the seaside (Nó ở gần bờ biển). Giải thích:\n1. Quảng cáo nói: ""Our facility has spacious meeting rooms overlooking the sea and the picturesque beach."" (Cơ sở của chúng tôi có các phòng họp rộng rãi nhìn ra biển và bãi biển tuyệt đẹp.)\n2. Điều này rõ ràng chỉ ra rằng khách sạn nằm gần bờ biển.\n3. Không có thông tin nào về việc vừa cải tạo phòng ăn, đang dưới sự quản lý mới, hay có nhiều địa điểm.\nDịch câu hỏi: Điều gì được chỉ ra về Khách sạn Grecian Terrace?\nA. It just renovated its dining room. (Nó vừa cải tạo phòng ăn của mình.)\nB. It is under new management. (Nó đang dưới sự quản lý mới.)\nC. It has several locations. (Nó có nhiều địa điểm.)\nD. It is near the seaside. (Nó ở gần bờ biển.)";
151;;Cozilete Slippers\nSocial Media Report for December\nMetric                                                                                                             Results\nNumber of posts this month                                                               8\nFor each post, average number of times the post was viewed   223,648    Average number of individuals who viewed each post                 87,122\nAverage number of advertisements for Cozilete Slippers per post    1\nAverage number of times a link to an advertisement in a post was clicked    24,015\nAverage total interactions per post (number of likes, shares, and comments).      674\nData for corporate internal use only;For whom is the report most likely intended?;Cozilete Slippers' suppliers;Cozilete Slippers' marketing team;Cozilete Slippers' shipping department;Cozilete Slippers' most loyal customers;B;"Đáp án đúng là B. Cozilete Slippers' marketing team (Đội marketing của Cozilete Slippers). Giải thích:\n1. Báo cáo này là ""Social Media Report"" (Báo cáo Mạng xã hội) chứa các số liệu về hiệu suất bài đăng trên mạng xã hội như số lượt xem, tương tác, và số lần nhấp vào quảng cáo.\n2. Những thông tin này thường được sử dụng bởi đội marketing để đánh giá và cải thiện chiến lược marketing trên mạng xã hội.\n3. Cuối báo cáo có ghi chú ""Data for corporate internal use only"" (Dữ liệu chỉ sử dụng nội bộ công ty), điều này loại trừ khả năng báo cáo dành cho khách hàng hoặc nhà cung cấp.\n4. Không có thông tin liên quan đến vận chuyển trong báo cáo này.\nDịch câu hỏi: Báo cáo này có khả năng nhất là dành cho ai?\nA. Cozilete Slippers' suppliers (Nhà cung cấp của Cozilete Slippers)\nB. Cozilete Slippers' marketing team (Đội marketing của Cozilete Slippers)\nC. Cozilete Slippers' shipping department (Bộ phận vận chuyển của Cozilete Slippers)\nD. Cozilete Slippers' most loyal customers (Những khách hàng trung thành nhất của Cozilete Slippers)";Cozilete Slippers\nBáo cáo Mạng xã hội tháng 12\nChỉ số                                                                                                          Kết quả\nSố bài đăng trong tháng này                                                               8\nĐối với mỗi bài đăng, số lần trung bình bài đăng được xem   223,648    Số cá nhân trung bình xem mỗi bài đăng                 87,122\nSố quảng cáo trung bình cho Cozilete Slippers trên mỗi bài đăng    1\nSố lần trung bình một liên kết đến quảng cáo trong bài đăng được nhấp vào    24,015\nTổng tương tác trung bình trên mỗi bài đăng (số lượt thích, chia sẻ và bình luận).      674\nDữ liệu chỉ sử dụng nội bộ công ty
152;;;What is indicated in the report?;Every post contained more than one advertisement for Cozilete Slippers.;Most individuals commented on each post they viewed.;Each post was viewed by an average of about 87,000 individuals.;Few individuals viewed a post more than one time.;C;"Đáp án đúng là C. Each post was viewed by an average of about 87,000 individuals (Mỗi bài đăng được xem bởi trung bình khoảng 87,000 cá nhân). Giải thích:\n1. Trong báo cáo có ghi: ""Average number of individuals who viewed each post 87,122"" (Số cá nhân trung bình xem mỗi bài đăng 87,122).\n2. Con số này rất gần với 87,000 được đề cập trong đáp án C.\n3. Không có thông tin nào cho thấy mỗi bài đăng có nhiều hơn một quảng cáo, hầu hết người xem đều bình luận, hay ít người xem bài đăng nhiều hơn một lần.\nDịch câu hỏi: Điều gì được chỉ ra trong báo cáo?\nA. Every post contained more than one advertisement for Cozilete Slippers. (Mỗi bài đăng chứa nhiều hơn một quảng cáo cho Cozilete Slippers.)\nB. Most individuals commented on each post they viewed. (Hầu hết các cá nhân đều bình luận trên mỗi bài đăng họ xem.)\nC. Each post was viewed by an average of about 87,000 individuals. (Mỗi bài đăng được xem bởi trung bình khoảng 87,000 cá nhân.)\nD. Few individuals viewed a post more than one time. (Ít cá nhân xem một bài đăng nhiều hơn một lần.)";
153;;Keri Mohan (12:40 P.M.)\nI'm nearly done readying the jewelry orders for shipment.\nI've inserted a packing slip and business card in each box.\nShould anything else be included before 1 seal them up and drop them off at the post office?\nSujay Rishi (12:42 P.M.)\nCan you put a Rishi Gemstones magnet in each box?\nKeri Mohan (12:43 P.M.)\nCertainly! I'll do that right away.\nKeri Mohan (12:50 P.M.)\nAlso, we're running low on shipping labels. I can order some more.\nSujay Rishi (12:54 P.M.)\nActually, we have an entire bin of them. Check the supply closet. Let me know if you can't find them.;What does Ms. Mohan ask about?;What to include in some boxes;When an order will be shipped;How to safely package the jewelry;Where the business cards are stored;A;"Đáp án đúng là A. What to include in some boxes (Điều gì cần bao gồm trong một số hộp). Giải thích:\n1. Trong tin nhắn đầu tiên, Ms. Mohan hỏi: ""Should anything else be included before 1 seal them up and drop them off at the post office?"" (Có cần bao gồm thêm gì nữa trước khi tôi niêm phong chúng và mang đến bưu điện không?)\n2. Câu hỏi này rõ ràng là về việc có cần thêm bất cứ thứ gì vào các hộp trước khi gửi đi hay không.\n3. Không có câu hỏi nào về thời gian gửi hàng, cách đóng gói an toàn, hay vị trí lưu trữ danh thiếp.\nDịch câu hỏi: Ms. Mohan hỏi về điều gì?\nA. What to include in some boxes (Điều gì cần bao gồm trong một số hộp)\nB. When an order will be shipped (Khi nào một đơn hàng sẽ được gửi đi)\nC. How to safely package the jewelry (Làm thế nào để đóng gói trang sức an toàn)\nD. Where the business cards are stored (Nơi lưu trữ danh thiếp)";Keri Mohan (12:40 chiều)\nTôi gần như đã chuẩn bị xong các đơn đặt hàng trang sức để vận chuyển.\nTôi đã chèn một phiếu đóng gói và danh thiếp vào mỗi hộp.\nCó cần bao gồm thêm gì nữa trước khi tôi niêm phong chúng và mang đến bưu điện không?\nSujay Rishi (12:42 chiều)\nBạn có thể đặt một nam châm Rishi Gemstones vào mỗi hộp không?\nKeri Mohan (12:43 chiều)\nChắc chắn rồi! Tôi sẽ làm điều đó ngay bây giờ.\nKeri Mohan (12:50 chiều)\nNgoài ra, chúng ta đang hết nhãn vận chuyển. Tôi có thể đặt thêm một số.\nSujay Rishi (12:54 chiều)\nThực ra, chúng ta có cả một thùng đầy. Hãy kiểm tra tủ đựng đồ. Hãy cho tôi biết nếu bạn không tìm thấy chúng.
154;;;"At 12:54 p.M., what does Mr. Rishi most likely mean when he writes, ""Actually, we have an entire bin of them""?";Ms. Mohan can give away the magnets.;Ms. Mohan can reorganize the supply closet.;Ms. Mohan should not order more labels.;Ms. Mohan should not go to the post office.;C;"Đáp án đúng là C. Ms. Mohan should not order more labels (Cô Mohan không nên đặt thêm nhãn). Giải thích:\n1. Trước đó, Ms. Mohan đã nói: ""Also, we're running low on shipping labels. I can order some more."" (Ngoài ra, chúng ta đang hết nhãn vận chuyển. Tôi có thể đặt thêm một số.)\n2. Mr. Rishi trả lời: ""Actually, we have an entire bin of them. Check the supply closet."" (Thực ra, chúng ta có cả một thùng đầy. Hãy kiểm tra tủ đựng đồ.)\n3. Câu trả lời này ngụ ý rằng họ đã có sẵn nhiều nhãn vận chuyển, do đó Ms. Mohan không cần phải đặt thêm.\n4. Không có thông tin nào liên quan đến việc tặng nam châm, sắp xếp lại tủ đựng đồ, hay không đi bưu điện.\nDịch câu hỏi: Lúc 12:54 chiều, ông Rishi có ý gì khi viết ""Thực ra, chúng ta có cả một thùng đầy""?\nA. Ms. Mohan can give away the magnets. (Cô Mohan có thể tặng nam châm.)\nB. Ms. Mohan can reorganize the supply closet. (Cô Mohan có thể sắp xếp lại tủ đựng đồ.)\nC. Ms. Mohan should not order more labels. (Cô Mohan không nên đặt thêm nhãn.)\nD. Ms. Mohan should not go to the post office. (Cô Mohan không nên đi bưu điện.)";
155;;Twin Lakes\nThe best place to live in Tielersburg!\nPlease join the staff of Twin Lakes for our monthly resident information meeting.\nDate and time: Tuesday, March 21, 7:00 P.M.-8:30 P.M.\nLocation: Community Center conference room (across the hall from the rental office)\nAgenda items and presenters:\n1. Property enhancements: overview of plans for fence repair and new landscaping in the pool area-Mr. Abgarian, groundskeeping and maintenance supervisor\n2. Community garden: details for garden plot sign-up and annual biggest tomato contest--Ms. Kantor, events and activities coordinator\n3. Water main work on Huron Street: progress update-Mr. Carter, Department of Public Works, City of Tielersburg\n4. Utility rates: discussion about the rise in quarterly utility fees charged to Twin Lakes property management by the city-Mr. Underwood, general manager\n5. New business: creation of Resident Advisory Board-Ms. Davis, leasing and resident relations manager\n6. Questions and comments\n7. Adjournment.;What most likely is Twin Lakes?;A group of shops;A gardening center;An amusement park;A housing complex;D;"Đáp án đúng là D. A housing complex (Một khu nhà ở phức hợp). Giải thích:\n1. Thông báo đề cập đến ""monthly resident information meeting"" (cuộc họp thông tin cư dân hàng tháng), cho thấy đây là nơi có cư dân sinh sống.\n2. Có đề cập đến ""Community Center"" (Trung tâm cộng đồng) và ""rental office"" (văn phòng cho thuê), điều này phổ biến trong các khu nhà ở phức hợp.\n3. Các mục trong chương trình nghị sự như cải thiện tài sản, vườn cộng đồng, và tạo Hội đồng cố vấn cư dân đều là những vấn đề liên quan đến một khu dân cư.\n4. Tiêu đề ""The best place to live in Tielersburg!"" (Nơi tốt nhất để sống ở Tielersburg!) cũng gợi ý đây là một nơi ở.\nDịch câu hỏi: Twin Lakes có khả năng nhất là gì?\nA. A group of shops (Một nhóm cửa hàng)\nB. A gardening center (Một trung tâm làm vườn)\nC. An amusement park (Một công viên giải trí)\nD. A housing complex (Một khu nhà ở phức hợp)";Twin Lakes\nNơi tốt nhất để sống ở Tielersburg!\nVui lòng tham gia cùng nhân viên của Twin Lakes trong cuộc họp thông tin cư dân hàng tháng của chúng tôi.\nNgày và giờ: Thứ Ba, ngày 21 tháng 3, 7:00 tối - 8:30 tối\nĐịa điểm: Phòng hội nghị Trung tâm Cộng đồng (đối diện văn phòng cho thuê)\nCác mục trong chương trình và người trình bày:\n1. Cải thiện tài sản: tổng quan về kế hoạch sửa chữa hàng rào và cảnh quan mới trong khu vực hồ bơi - Ông Abgarian, giám sát viên chăm sóc cây cỏ và bảo trì\n2. Vườn cộng đồng: chi tiết về đăng ký khu vườn và cuộc thi cà chua lớn nhất hàng năm - Cô Kantor, điều phối viên sự kiện và hoạt động\n3. Công việc đường ống nước chính trên đường Huron: cập nhật tiến độ - Ông Carter, Sở Công chính, Thành phố Tielersburg\n4. Giá dịch vụ tiện ích: thảo luận về việc tăng phí dịch vụ tiện ích hàng quý mà thành phố tính cho ban quản lý tài sản Twin Lakes - Ông Underwood, quản lý chung\n5. Công việc mới: thành lập Hội đồng Cố vấn Cư dân - Cô Davis, quản lý cho thuê và quan hệ cư dân\n6. Câu hỏi và ý kiến\n7. Bế mạc
156;;;What is Mr. Abgarian's role in the meeting?;To provide information about scheduled improvements;To explain details of an annual contest;To plan the repair of a broken water pipe;To set the fees people will pay;A;"Đáp án đúng là A. To provide information about scheduled improvements (Để cung cấp thông tin về các cải tiến đã lên lịch). Giải thích:\n1. Trong chương trình nghị sự, mục 1 nêu: ""Property enhancements: overview of plans for fence repair and new landscaping in the pool area-Mr. Abgarian, groundskeeping and maintenance supervisor"" (Cải thiện tài sản: tổng quan về kế hoạch sửa chữa hàng rào và cảnh quan mới trong khu vực hồ bơi - Ông Abgarian, giám sát viên chăm sóc cây cỏ và bảo trì)\n2. Điều này cho thấy vai trò của ông Abgarian là cung cấp thông tin về các cải tiến đã lên lịch cho tài sản.\n3. Không có thông tin nào về việc ông Abgarian giải thích về cuộc thi hàng năm, lên kế hoạch sửa chữa đường ống nước, hay thiết lập phí.\nDịch câu hỏi: Vai trò của ông Abgarian trong cuộc họp là gì?\nA. To provide information about scheduled improvements (Để cung cấp thông tin về các cải tiến đã lên lịch)\nB. To explain details of an annual contest (Để giải thích chi tiết về một cuộc thi hàng năm)\nC. To plan the repair of a broken water pipe (Để lên kế hoạch sửa chữa một đường ống nước bị vỡ)\nD. To set the fees people will pay (Để thiết lập phí mà mọi người sẽ phải trả)";
