Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test2_question_71_73.mp3;;Welcome to Prescott Science Museum. I'm Hans Ulrich, the institution's volunteer program coordinator. I'll be giving you a general orientation before you're split into smaller groups for training in your specific duties. Now, the museum building is massive, at over 20,000 square meters-so we don't expect you to learn everything about its contents. However, we do want volunteers to have some familiarity with them. I'll start today by showing you around the entire facility. This is meant to be a quick overview, so please hold your questions until we're finished.;Where most likely are the listeners?;At a university;At a sports arena;At a national park;At a science museum;D;"[Dịch] Câu hỏi: Người nghe có khả năng đang ở đâu?\nA: Tại một trường đại học\nB: Tại một sân vận động\nC: Tại một công viên quốc gia\nD: Tại một bảo tàng khoa học\n\nĐáp án D là chính xác vì ngay từ đầu đoạn văn đã xác định rõ địa điểm là ""Prescott Science Museum"" và người nói giới thiệu mình là điều phối viên chương trình tình nguyện viên của bảo tàng.";Chào mừng đến với Bảo tàng Khoa học Prescott. Tôi là Hans Ulrich, điều phối viên chương trình tình nguyện viên của tổ chức. Tôi sẽ cung cấp cho các bạn một buổi định hướng chung trước khi các bạn được chia thành các nhóm nhỏ hơn để đào tạo về nhiệm vụ cụ thể của mình. Bây giờ, tòa nhà bảo tàng rất lớn, hơn 20.000 mét vuông - vì vậy chúng tôi không mong đợi các bạn học hết mọi thứ về nội dung của nó. Tuy nhiên, chúng tôi muốn các tình nguyện viên có một số hiểu biết về chúng. Hôm nay tôi sẽ bắt đầu bằng việc đưa các bạn đi tham quan toàn bộ cơ sở. Đây được xem là một cái nhìn tổng quan nhanh, vì vậy vui lòng giữ câu hỏi của bạn cho đến khi chúng ta hoàn thành.
72;test2_question_71_73.mp3;;;What does the speaker emphasize about an institution?;It has won awards.;It has a large facility.;It runs many programs.;It uses new technology.;B;"[Dịch] Câu hỏi: Người nói nhấn mạnh điều gì về tổ chức?\nA: Nó đã giành được giải thưởng\nB: Nó có một cơ sở lớn\nC: Nó điều hành nhiều chương trình\nD: Nó sử dụng công nghệ mới\n\nĐáp án B là chính xác vì người nói nhấn mạnh về kích thước của tòa nhà bảo tàng bằng cách mô tả nó là ""massive, at over 20,000 square meters"" (rất lớn, hơn 20.000 mét vuông).";
73;test2_question_71_73.mp3;;;What will the listeners do next?;Take a tour;Fill out forms;Introduce themselves;Put on special clothing;A;"[Dịch] Câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA: Đi tham quan\nB: Điền vào các mẫu đơn\nC: Tự giới thiệu bản thân\nD: Mặc trang phục đặc biệt\n\nĐáp án A là chính xác vì người nói tuyên bố ""I'll start today by showing you around the entire facility"", nghĩa là người nói sẽ đưa người nghe đi tham quan toàn bộ cơ sở.";
74;test2_question_74_76.mp3;;Can I have everyone's attention for a moment? I'm Cynthia Hughes from the IT department. Thank you for your cooperation in using the second-floor copy machine over the last few days. Tomorrow, the new copier for this floor will finally be delivered and set up. The installation may be a little noisy, but we don't expect it to take very long. Uh, once it's complete, you'll each be assigned a four-digit code. You'll have to enter that code in order to use the new copier.;Who most likely is the speaker?;A technical support provider;A marketing manager;A legal advisor;A product development specialist;A;[Dịch] Câu hỏi: Người nói có khả năng là ai?\nA: Một người cung cấp hỗ trợ kỹ thuật\nB: Một giám đốc tiếp thị\nC: Một cố vấn pháp lý\nD: Một chuyên gia phát triển sản phẩm\n\nĐáp án A là chính xác vì người nói giới thiệu mình là Cynthia Hughes from the IT department và đang xử lý các vấn đề liên quan đến thiết bị (máy photocopy) và cài đặt mã truy cập, đây là công việc điển hình của nhân viên hỗ trợ kỹ thuật.;Tôi có thể xin sự chú ý của mọi người một chút không? Tôi là Cynthia Hughes từ phòng IT. Cảm ơn sự hợp tác của các bạn trong việc sử dụng máy photocopy tầng hai trong những ngày qua. Ngày mai, máy photocopy mới cho tầng này cuối cùng sẽ được giao và lắp đặt. Việc lắp đặt có thể hơi ồn ào, nhưng chúng tôi không mong đợi nó sẽ kéo dài. À, một khi hoàn thành, mỗi người sẽ được cấp một mã số bốn chữ số. Bạn sẽ phải nhập mã đó để sử dụng máy photocopy mới.
75;test2_question_74_76.mp3;;;What does the speaker say will take place tomorrow?;A welcome reception;An equipment installation;A photography session;An online seminar;B;"[Dịch] Câu hỏi: Người nói cho biết điều gì sẽ diễn ra vào ngày mai?\nA: Một buổi tiếp đón chào mừng\nB: Lắp đặt thiết bị\nC: Một buổi chụp ảnh\nD: Một hội thảo trực tuyến\n\nĐáp án B là chính xác vì trong đoạn hội thoại nêu rõ ""Tomorrow, the new copier for this floor will finally be delivered and set up"", nghĩa là ngày mai máy photocopy mới sẽ được giao và lắp đặt.";
76;test2_question_74_76.mp3;;;According to the speaker, why will the listeners need a number code?;To receive a discount;To operate a machine;To log in to a Web site;To enter a building;B;"[Dịch] Câu hỏi: Theo người nói, tại sao người nghe sẽ cần một mã số?\nA: Để nhận giảm giá\nB: Để vận hành một máy\nC: Để đăng nhập vào một trang web\nD: Để vào một tòa nhà\n\nĐáp án B là chính xác vì người nói cho biết ""You'll have to enter that code in order to use the new copier"", nghĩa là người nghe sẽ cần nhập mã để sử dụng máy photocopy mới.";
77;test2_question_77_79.mp3;;In local news, there is a lot of excitement for the Kiva Bledsoe concert that will be held tonight in the stadium downtown. Ms. Bledsoe, a pop singer, is on a tour that is getting glowing reviews from attendees. Many of them have posted smartphone video footage online, revealing that the concert features incredible costumes and sets. Tonight's show is sold out, which means that traffic around the venue will be heavy. If you're looking for an easier way to get to and from the stadium, the subways run until midnight.;What is the main topic of the report?;A music concert;A sports tournament;A transportation project;An approaching storm;A;[Dịch] Câu hỏi: Chủ đề chính của bản tin là gì?\nA: Một buổi hòa nhạc\nB: Một giải đấu thể thao\nC: Một dự án giao thông\nD: Một cơn bão đang đến\n\nĐáp án A là chính xác vì toàn bộ bản tin tập trung vào buổi hòa nhạc của ca sĩ nhạc pop Kiva Bledsoe sẽ diễn ra tối nay tại sân vận động trung tâm thành phố. Bản tin mô tả về các đánh giá tốt, trang phục và bối cảnh ấn tượng của buổi biểu diễn.;Trong tin tức địa phương, có rất nhiều sự hào hứng cho buổi hòa nhạc của Kiva Bledsoe sẽ được tổ chức tối nay tại sân vận động trung tâm thành phố. Cô Bledsoe, một ca sĩ nhạc pop, đang trong chuyến lưu diễn nhận được những đánh giá tuyệt vời từ khán giả. Nhiều người trong số họ đã đăng tải video quay bằng điện thoại thông minh lên mạng, cho thấy buổi hòa nhạc có trang phục và bối cảnh ấn tượng. Buổi biểu diễn tối nay đã bán hết vé, điều này có nghĩa là giao thông xung quanh địa điểm sẽ rất đông đúc. Nếu bạn đang tìm kiếm một cách dễ dàng hơn để đến và về từ sân vận động, tàu điện ngầm chạy đến nửa đêm.
78;test2_question_77_79.mp3;;;According to the speaker, what has been posted online?;A list of road closures;Contact information;Video footage;A technical drawing;C;"[Dịch] Câu hỏi: Theo người nói, điều gì đã được đăng tải trực tuyến?\nA: Danh sách các con đường bị đóng\nB: Thông tin liên hệ\nC: Đoạn video\nD: Một bản vẽ kỹ thuật\n\nĐáp án C là chính xác vì trong bản tin có đề cập ""Many of them have posted smartphone video footage online"", nghĩa là nhiều người đã đăng tải video quay bằng điện thoại thông minh lên mạng.";
79;test2_question_77_79.mp3;;;"What does the speaker mean when he says, ""the subways run until midnight""?";Subway schedules have changed recently.;Attendees of an event should use the subway.;Some work must take place after midnight.;A city's transit services are well-funded.;B;"[Dịch] Câu hỏi: Người nói có ý gì khi anh ấy nói ""tàu điện ngầm chạy đến nửa đêm""?\nA: Lịch trình tàu điện ngầm gần đây đã thay đổi\nB: Những người tham dự sự kiện nên sử dụng tàu điện ngầm\nC: Một số công việc phải diễn ra sau nửa đêm\nD: Dịch vụ vận chuyển của thành phố được tài trợ tốt\n\nĐáp án B là chính xác vì người nói đề nghị sử dụng tàu điện ngầm như một cách dễ dàng hơn để đi lại (""an easier way to get to and from the stadium""), đặc biệt khi giao thông sẽ rất đông đúc do buổi hòa nhạc bán hết vé.";
80;test2_question_80_82.mp3;;Hello, Mr. Yates. This is Mi-Hwa Park from Wilkett Public Radio, calling about your application for the producer position at our station. Your résumé is very impressive. In particular, I noticed that you're currently working as a producer on the podcast Culture Week. I'd be very interested in learning more about your contributions to the making of that show. Uh, Human Resources handles our interview scheduling, so expect a call from them soon. I'm going to send your application materials on to them now.;What job has the listener applied for?;Film critic;Radio producer;Event coordinator;Book editor;B;[Dịch] Câu hỏi: Người nghe đã ứng tuyển vào vị trí gì?\nA: Nhà phê bình phim\nB: Nhà sản xuất radio\nC: Điều phối viên sự kiện\nD: Biên tập viên sách\n\nĐáp án B là chính xác vì đoạn hội thoại đề cập người nghe đã nộp đơn ứng tuyển vào vị trí producer (nhà sản xuất) tại Wilkett Public Radio (đài phát thanh công cộng Wilkett).;Xin chào, ông Yates. Tôi là Mi-Hwa Park từ Đài Phát thanh Công cộng Wilkett, gọi điện về đơn ứng tuyển vào vị trí nhà sản xuất tại đài của chúng tôi. Sơ yếu lý lịch của ông rất ấn tượng. Đặc biệt, tôi nhận thấy ông hiện đang làm nhà sản xuất cho podcast Culture Week. Tôi rất muốn tìm hiểu thêm về những đóng góp của ông cho việc sản xuất chương trình đó. À, phòng Nhân sự sẽ xử lý việc lên lịch phỏng vấn của chúng tôi, vì vậy hãy chờ cuộc gọi từ họ sớm. Tôi sẽ gửi tài liệu ứng tuyển của ông cho họ ngay bây giờ.
