Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test6_question_32_34.mp3;;M-Au: Hi, Kira, it's Nate in Sales. I'm calling because I'm having a problem with the Conversa software program. I can get instant messages from other people, but my replies aren't going through.\nw-Br: Oh, I see. Have you tried updating the program? The latest version was released just this week.\nM-Au: Yes, I just did that, but it didn't help. I also tried restarting my computer.\nw-Br: OK, then I'll need to come over and take a look at your computer myself. Is now a good time?\nM-Au: Now would be great. Thank you.;Why is the man calling the woman?;To receive help with a technical issue;To ask her to make an announcement;To explain why he missed a meeting;To confirm that he read a message;A;"Question: ""Why is the man calling the woman?"" (Tại sao người đàn ông gọi cho người phụ nữ?)\nA: To receive help with a technical issue (Để nhận trợ giúp về vấn đề kỹ thuật)\nB: To ask her to make an announcement (Để yêu cầu cô ấy thông báo)\nC: To explain why he missed a meeting (Để giải thích vì sao anh ấy lỡ cuộc họp)\nD: To confirm that he read a message (Để xác nhận anh ấy đã đọc tin nhắn)\n\nNgười đàn ông gọi để nhận trợ giúp về vấn đề kỹ thuật với phần mềm Conversa:\n1. Anh ấy không thể gửi tin nhắn phản hồi\n2. Đã thử cập nhật chương trình và khởi động lại máy tính nhưng không giải quyết được\n3. Cần người phụ nữ đến xem trực tiếp máy tính";Nam: Chào Kira, Nate ở bộ phận Bán hàng đây. Tôi gọi vì đang gặp vấn đề với phần mềm Conversa. Tôi có thể nhận tin nhắn tức thời từ người khác, nhưng phản hồi của tôi không gửi đi được.\nNữ: Ồ, tôi hiểu rồi. Anh đã thử cập nhật chương trình chưa? Phiên bản mới nhất vừa được phát hành tuần này.\nNam: Vâng, tôi vừa làm điều đó, nhưng nó không giúp ích gì. Tôi cũng đã thử khởi động lại máy tính.\nNữ: OK, vậy tôi sẽ cần đến và xem máy tính của anh trực tiếp. Bây giờ có được không?\nNam: Bây giờ thì tuyệt. Cảm ơn chị.
33;test6_question_32_34.mp3;;;What does the woman inform the man about?;A sales catalog has not been updated;A computer system is currently down;A request must be approved by a supervisor;A new version of some software is available;D;"Question: ""What does the woman inform the man about?"" (Người phụ nữ thông báo cho người đàn ông về điều gì?)\nA: A sales catalog has not been updated (Một danh mục bán hàng chưa được cập nhật)\nB: A computer system is currently down (Một hệ thống máy tính hiện đang gặp sự cố)\nC: A request must be approved by a supervisor (Một yêu cầu phải được giám sát viên phê duyệt)\nD: A new version of some software is available (Một phiên bản mới của phần mềm đã có sẵn)\n\nNgười phụ nữ thông báo về việc phiên bản mới của phần mềm đã được phát hành: ""The latest version was released just this week"" (Phiên bản mới nhất vừa được phát hành tuần này).";
34;test6_question_32_34.mp3;;;What does the woman say she will have to do?;Wait until tomorrow to start a task;Look through a product manual;Visit the man's workstation;Dispose of some equipment;C;"Question: ""What does the woman say she will have to do?"" (Người phụ nữ nói cô ấy sẽ phải làm gì?)\nA: Wait until tomorrow to start a task (Đợi đến ngày mai để bắt đầu một nhiệm vụ)\nB: Look through a product manual (Xem qua sách hướng dẫn sản phẩm)\nC: Visit the man's workstation (Đến nơi làm việc của người đàn ông)\nD: Dispose of some equipment (Vứt bỏ một số thiết bị)\n\nNgười phụ nữ nói rằng cô ấy sẽ phải đến xem máy tính của người đàn ông: ""I'll need to come over and take a look at your computer myself"" (tôi sẽ cần đến và xem máy tính của anh trực tiếp).";
35;test6_question_35_37.mp3;;W-Am: Hi! Are you opening soon? I was just hoping to get a new set of brakes for my bike.\nM-Cn: Yes, we've been open since nine! Let me know if you need help finding the right pair.\nW-Am: Oh! Then I should let you know- the sign on the front doors says you're closed.\nM-cn: Ah, sorry about that. We often forget to turn that sign around when we come in in the mornings. I'll go and fix that now.;What does the woman want to do?;Rent some bicycles;Purchase some parts;Check on a repair;Join a riding club;B;"Question: ""What does the woman want to do?"" (Người phụ nữ muốn làm gì?)\nA: Rent some bicycles (Thuê một số xe đạp)\nB: Purchase some parts (Mua một số phụ tùng)\nC: Check on a repair (Kiểm tra việc sửa chữa)\nD: Join a riding club (Tham gia câu lạc bộ đạp xe)\n\nNgười phụ nữ muốn mua bộ phanh mới cho xe đạp của cô ấy: ""I was just hoping to get a new set of brakes for my bike"" (Tôi chỉ hy vọng mua được một bộ phanh mới cho xe đạp của tôi).";Nữ: Chào! Các anh sắp mở cửa phải không? Tôi chỉ hy vọng mua được một bộ phanh mới cho xe đạp của tôi.\nNam: Vâng, chúng tôi đã mở cửa từ 9 giờ rồi! Hãy cho tôi biết nếu chị cần giúp tìm bộ phanh phù hợp.\nNữ: Ồ! Vậy tôi nên cho anh biết - biển hiệu ở cửa trước ghi là các anh đang đóng cửa.\nNam: À, xin lỗi về điều đó. Chúng tôi thường quên lật biển hiệu khi vào buổi sáng. Tôi sẽ đi sửa ngay bây giờ.
36;test6_question_35_37.mp3;;;Why does the man apologize?;A message was not sent;A shelf was not restocked;The business is closed;A sign is wrong;D;"Question: ""Why does the man apologize?"" (Tại sao người đàn ông xin lỗi?)\nA: A message was not sent (Một tin nhắn không được gửi)\nB: A shelf was not restocked (Một kệ không được bổ sung hàng)\nC: The business is closed (Doanh nghiệp đang đóng cửa)\nD: A sign is wrong (Một biển hiệu sai)\n\nNgười đàn ông xin lỗi vì biển hiệu ở cửa trước vẫn ghi là đóng cửa, mặc dù cửa hàng đã mở cửa: ""We often forget to turn that sign around when we come in in the mornings"" (Chúng tôi thường quên lật biển hiệu khi vào buổi sáng).";
37;test6_question_35_37.mp3;;;What will the man most likely do next?;Go to the front entrance;Search a stockroom;Consult with a mechanic;Wait at a checkout counter;A;"Question: ""What will the man most likely do next?"" (Người đàn ông nhiều khả năng sẽ làm gì tiếp theo?)\nA: Go to the front entrance (Đi đến lối vào phía trước)\nB: Search a stockroom (Tìm kiếm trong kho)\nC: Consult with a mechanic (Tham khảo ý kiến thợ máy)\nD: Wait at a checkout counter (Đợi tại quầy thanh toán)\n\nNgười đàn ông nói sẽ đi sửa biển hiệu ngay: ""I'll go and fix that now"" (Tôi sẽ đi sửa ngay bây giờ), điều này có nghĩa là anh ấy sẽ đi ra lối vào phía trước để lật biển hiệu.";
38;test6_question_38_40.mp3;;W-Am: Worthington Print Shop. This is Darlene speaking.\nM-Au: Hi, this is Pasquale Cafaro. I ordered custom T-shirts from your shop for the soccer tournament I'm putting together this month.\nW-Am: OK, uh... our records show that all four boxes arrived yesterday. Is there a problem?\nM-Au: Yes-shouldn't there be five boxes? I didn't get the size extra-small shirts that I ordered.\nW-Am: Let me connect you with Sheila, the employee who filled your order. Please hold.\nW-Br: Hi, Mr. Cafaro. Darlene told me about your issue. We often group smaller-quantity items together to cut down on the number of shipments. So try checking the bottom of the box of small-size T-shirts.;What is the man doing this month?;Taking a group vacation;Celebrating an anniversary;Putting up holiday decorations;Organizing an athletic event;D;"Question: ""What is the man doing this month?"" (Người đàn ông đang làm gì tháng này?)\nA: Taking a group vacation (Đi nghỉ theo nhóm)\nB: Celebrating an anniversary (Tổ chức kỷ niệm)\nC: Putting up holiday decorations (Trang trí ngày lễ)\nD: Organizing an athletic event (Tổ chức sự kiện thể thao)\n\nNgười đàn ông đang tổ chức một giải đấu bóng đá: ""I ordered custom T-shirts from your shop for the soccer tournament I'm putting together this month"" (Tôi đã đặt áo thun tùy chỉnh từ cửa hàng của các bạn cho giải đấu bóng đá mà tôi đang tổ chức tháng này).";Nữ 1: Cửa hàng In ấn Worthington. Darlene xin nghe.\nNam: Chào, tôi là Pasquale Cafaro. Tôi đã đặt áo thun tùy chỉnh từ cửa hàng của các bạn cho giải đấu bóng đá mà tôi đang tổ chức tháng này.\nNữ 1: OK, ừm... hồ sơ của chúng tôi cho thấy tất cả bốn hộp đã đến hôm qua. Có vấn đề gì không?\nNam: Vâng - chẳng phải phải có năm hộp sao? Tôi không nhận được những chiếc áo cỡ rất nhỏ mà tôi đã đặt.\nNữ 1: Để tôi kết nối anh với Sheila, nhân viên đã xử lý đơn hàng của anh. Vui lòng đợi.\nNữ 2: Chào anh Cafaro. Darlene đã kể với tôi về vấn đề của anh. Chúng tôi thường gộp các mặt hàng có số lượng ít lại với nhau để giảm số lượng lô hàng. Vậy hãy thử kiểm tra đáy hộp của áo cỡ nhỏ.
39;test6_question_38_40.mp3;;;What concern does the man express?;His order arrived later than scheduled;A product is the wrong size;Some purchased items are missing;Some boxes broke open;C;"Question: ""What concern does the man express?"" (Người đàn ông bày tỏ quan ngại gì?)\nA: His order arrived later than scheduled (Đơn hàng của anh ấy đến trễ hơn dự kiến)\nB: A product is the wrong size (Một sản phẩm sai kích cỡ)\nC: Some purchased items are missing (Một số món hàng đã mua bị thiếu)\nD: Some boxes broke open (Một số hộp bị vỡ)\n\nNgười đàn ông lo lắng về việc thiếu những chiếc áo cỡ rất nhỏ mà anh ấy đã đặt: ""I didn't get the size extra-small shirts that I ordered"" (Tôi không nhận được những chiếc áo cỡ rất nhỏ mà tôi đã đặt).";
40;test6_question_38_40.mp3;;;What does Sheila explain to the man?;How to repair some damage;How shipments are packed;How to request a refund;How long a process took;B;"Question: ""What does Sheila explain to the man?"" (Sheila giải thích gì cho người đàn ông?)\nA: How to repair some damage (Cách sửa chữa hư hỏng)\nB: How shipments are packed (Cách đóng gói hàng)\nC: How to request a refund (Cách yêu cầu hoàn tiền)\nD: How long a process took (Một quy trình mất bao lâu)\n\nSheila giải thích về cách họ đóng gói hàng: ""We often group smaller-quantity items together to cut down on the number of shipments"" (Chúng tôi thường gộp các mặt hàng có số lượng ít lại với nhau để giảm số lượng lô hàng).";
41;test6_question_41_43.mp3;;M-Cn: Bernice, your team's in charge of monitoring customer satisfaction with our products. How's the response to the new packaging for our socks?\nw-Br: Were seeing mostly positive mentions of it in online reviews. People appreciate that we got rid of the plastic fasteners in order to reduce plastic pollution. However, a few have complained that it's harder to remove the thread loops that now hold the socks together.\nM-n: OK. I'd like you to post replies to those reviews. Express sympathy for the customers' frustration and then direct them to the page on our Web site that explains why we changed the packaging.;What industry do the speakers work in?;Electronics;Cosmetics;Clothing;Pharmaceutical;C;"Question: ""What industry do the speakers work in?"" (Những người nói chuyện làm việc trong ngành nào?)\nA: Electronics (Điện tử)\nB: Cosmetics (Mỹ phẩm)\nC: Clothing (Quần áo)\nD: Pharmaceutical (Dược phẩm)\n\nHọ làm việc trong ngành quần áo vì:\n1. Họ đang thảo luận về bao bì mới cho tất\n2. Đề cập đến việc thay đổi từ móc nhựa sang dây để giữ tất\n3. Đây là sản phẩm trong ngành may mặc";Nam: Bernice, đội của cô phụ trách theo dõi sự hài lòng của khách hàng với sản phẩm của chúng ta. Phản hồi về bao bì mới cho tất của chúng ta thế nào?\nNữ: Chúng tôi thấy phần lớn các đánh giá trực tuyến đều tích cực. Mọi người đánh giá cao việc chúng ta loại bỏ móc nhựa để giảm ô nhiễm nhựa. Tuy nhiên, một số người phàn nàn rằng giờ khó tháo vòng chỉ đang giữ tất lại với nhau hơn.\nNam: OK. Tôi muốn cô đăng phản hồi cho những đánh giá đó. Bày tỏ sự thông cảm với sự thất vọng của khách hàng và sau đó hướng họ đến trang web của chúng ta giải thích lý do tại sao chúng ta thay đổi bao bì.
