Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;"The Dominica Advanced Steam Iron includes an auto-clean system to keep the water tank and steam vents free of mineral buildup.\nTo use this feature, begin by filling the water tank. Plug in the iron, and turn the steam dial to the highest setting. After allowing the iron to heat up for two minutes, unplug it. Hold the iron face down over a sink and press the ""Auto-Clean"" button. Hot water and steam will be released through the steam vents. Continue holding down the button until the tank has been completely emptied.";Where would the information most likely be found?;In a print advertisement;In an online customer review;In a notice on a company's Web site;On a page of a product manual;D;Đáp án đúng là D.\nGiải thích:\nVăn bản cung cấp hướng dẫn chi tiết từng bước về cách sử dụng tính năng tự động làm sạch, điều này điển hình cho sách hướng dẫn sử dụng sản phẩm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông tin này nhiều khả năng được tìm thấy ở đâu?\nA. Trong một quảng cáo in\nB. Trong đánh giá của khách hàng trực tuyến\nC. Trong thông báo trên trang web của công ty\nD. Trên một trang của sách hướng dẫn sản phẩm;"Bàn ủi hơi nước Dominica Advanced bao gồm hệ thống tự động làm sạch để giữ cho bình chứa nước và lỗ thông hơi không bị tích tụ khoáng chất.\nĐể sử dụng tính năng này, hãy bắt đầu bằng cách đổ đầy bình chứa nước. Cắm bàn ủi và xoay mặt số hơi nước về cài đặt cao nhất. Sau khi để bàn ủi nóng lên trong hai phút, hãy rút phích cắm. Giữ bàn ủi úp xuống trên bồn rửa và nhấn nút ""Tự động làm sạch"". Nước nóng và hơi nước sẽ được giải phóng qua các lỗ thông hơi. Tiếp tục giữ nút cho đến khi bể được làm trống hoàn toàn."
148;7;;What is indicated about the auto-cleaning process?;It takes approximately two minutes;It involves a particular cleaning fluid;It requires the use of an electrical outlet;The iron should not be touched while it is taking place;C;"Đáp án đúng là C.\nGiải thích:\nTheo hướng dẫn, quy trình yêu cầu cắm bàn ủi vào ổ điện: ""Plug in the iron"" để làm nóng trong hai phút trước khi bắt đầu quá trình tự làm sạch.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về quy trình tự động làm sạch?\nA. Nó mất khoảng hai phút\nB. Nó liên quan đến một loại chất tẩy rửa đặc biệt\nC. Nó yêu cầu sử dụng ổ cắm điện\nD. Không nên chạm vào bàn ủi trong quá trình này";
149;7;Cape Town Entrepreneurship Hall of Fame\nThe Rondebosch University Centre for Innovation (RUCI) is seeking nominations of local business leaders for induction into the Cape Town Entrepreneurship Hall of Fame. The honour is meant to recognise the achievements of the city's business community and inspire the next generation of entrepreneurs. Past inductees include Willem Van Rooyen, Imka Kabera, and Grant Twigg. This year, the RUCI will choose ten nominees for induction at a ceremony planned for 14 June.\nTo be considered, nominees must:\nBe the CEO of a private or public company headquartered in the City of Cape Town\nHave held that position at the time of the company's founding and for no fewer than three years in total\nHave shown outstanding abilities in one or more of the following areas: innovation, profitability, employment generation, other positive community impact\nVisit www.ronu.ac.za/ruci/ctehf to download the nomination form.\nSubmissions must be made by 5 p.M. on 1 May.;What information is included in the announcement?;What benefits Hall of Fame members receive;What the purpose of the Hall of Fame is;Where nominations should be submitted;Who is allowed to submit a nomination;B;"Đáp án đúng là B.\nGiải thích:\nThông báo nêu rõ mục đích của Hall of Fame là ""to recognise the achievements of the city's business community and inspire the next generation of entrepreneurs"" (để ghi nhận thành tựu của cộng đồng doanh nghiệp thành phố và truyền cảm hứng cho thế hệ doanh nhân tiếp theo).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông tin nào được bao gồm trong thông báo?\nA. Những lợi ích mà thành viên Hall of Fame nhận được\nB. Mục đích của Hall of Fame là gì\nC. Nơi nộp đề cử\nD. Ai được phép nộp đề cử";Đại sảnh Danh vọng Doanh nhân Cape Town\nTrung tâm Đổi mới Đại học Rondebosch (RUCI) đang tìm kiếm các đề cử của các nhà lãnh đạo doanh nghiệp địa phương để giới thiệu vào Đại sảnh Danh vọng Doanh nhân Cape Town. Vinh dự này nhằm ghi nhận những thành tựu của cộng đồng doanh nghiệp thành phố và truyền cảm hứng cho thế hệ doanh nhân tiếp theo. Những người được giới thiệu trước đây bao gồm Willem Van Rooyen, Imka Kabera và Grant Twigg. Năm nay, RUCI sẽ chọn mười ứng cử viên để giới thiệu tại một buổi lễ được lên kế hoạch vào ngày 14 tháng Sáu.\nĐể được xem xét, những người được đề cử phải:\nLà Giám đốc điều hành của một công ty tư nhân hoặc đại chúng có trụ sở tại Thành phố Cape Town\Đã giữ vị trí đó tại thời điểm thành lập công ty và tổng cộng không dưới ba năm\nĐã thể hiện khả năng xuất sắc trong một hoặc nhiều lĩnh vực sau: đổi mới, lợi nhuận, tạo việc làm, tác động tích cực khác đến cộng đồng\n Truy cập www.ronu.ac.za/ruci/ctehf để tải xuống mẫu đề cử.\nBài nộp phải được thực hiện trước 5 giờ chiều ngày 1 tháng 5.
150;7;;What can be concluded about Ms. Kabera?;She was a CEO for at least three years;She graduated from Rondebosch University;She will attend a special event in June;She is a past employee of the RUCI;A;Đáp án đúng là A.\nGiải thích:\nMs. Kabera được liệt kê là một trong những người được vinh danh trước đây. Để được vinh danh, người được đề cử phải là CEO trong ít nhất ba năm. Do đó, có thể kết luận Ms. Kabera đã từng là CEO trong ít nhất ba năm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể kết luận về Ms. Kabera?\nA. Cô ấy đã là CEO trong ít nhất ba năm\nB. Cô ấy tốt nghiệp từ Đại học Rondebosch\nC. Cô ấy sẽ tham dự một sự kiện đặc biệt vào tháng 6\nD. Cô ấy là cựu nhân viên của RUCI;
151;7;;What is most likely NOT an accomplishment that would qualify a nominee for consideration?;Creating a large number of new jobs;Increasing a company's net profits;Achieving high rates of customer satisfaction;Developing an original type of product;C;Đáp án đúng là C.\nGiải thích:\nTheo thông báo, người được đề cử phải thể hiện khả năng xuất sắc trong một hoặc nhiều lĩnh vực sau: đổi mới, lợi nhuận, tạo việc làm, tác động tích cực khác đến cộng đồng. Tỷ lệ hài lòng của khách hàng cao không được liệt kê trong các tiêu chí này.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì nhiều khả năng KHÔNG phải là thành tích đủ điều kiện cho một ứng viên được xem xét?\nA. Tạo ra số lượng lớn việc làm mới\nB. Tăng lợi nhuận ròng của công ty\nC. Đạt tỷ lệ hài lòng của khách hàng cao\nD. Phát triển một loại sản phẩm độc đáo;
152;7;Titanium Gym\n450 Third Street, Creville 555-0177\n25% Off a 3-month Membership\nPresent this coupon upon sign-up to receive three months of membership at Titanium Gym for just $135! Members are entitled to a monthly session with a certified personal trainer and unlimited access to classes including kickboxing, aerobics, and Pilates.\nOffer available only to new members. Sign-up fee not included. Membership period must begin by March 31.;According to the coupon, what is a benefit of Titanium Gym membership?;A yearly health evaluation;Access to special fitness equipment;The ability to take a variety of classes;Unlimited personal training sessions;C;"Đáp án đúng là C.\nGiải thích:\nTheo phiếu giảm giá, thành viên được ""unlimited access to classes including kickboxing, aerobics, and Pilates"" (quyền truy cập không giới hạn vào các lớp học bao gồm kickboxing, aerobics và Pilates).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo phiếu giảm giá, lợi ích nào của tư cách thành viên Titanium Gym?\nA. Đánh giá sức khỏe hàng năm\nB. Tiếp cận thiết bị tập thể dục đặc biệt\nC. Khả năng tham gia nhiều loại lớp học\nD. Không giới hạn các buổi huấn luyện cá nhân";Titanium Gym\n450 Third Street, Creville 555-0177\nGiảm 25% cho tư cách thành viên 3 tháng\nTrình bày phiếu giảm giá này khi đăng ký để nhận ba tháng tư cách thành viên tại Titanium Gym chỉ với 135 đô la! Các thành viên được hưởng một buổi học hàng tháng với một huấn luyện viên cá nhân được chứng nhận và quyền truy cập không giới hạn vào các lớp học bao gồm kickboxing, thể dục nhịp điệu và Pilates.\nƯng đãi chỉ dành cho các thành viên mới. Không bao gồm phí đăng ký. Thời gian thành viên phải bắt đầu trước ngày 31 tháng Ba.
153;7;;What is true about the coupon?;Its user will be required to pay a sign-up fee;It is targeted toward people whose membership ends in April;It is valid for three months from the date of issue;Its user will receive a discount of $135;A;"Đáp án đúng là A.\nGiải thích:\nPhiếu giảm giá nêu rõ ""Sign-up fee not included"" (Phí đăng ký không được tính), nghĩa là người sử dụng phiếu giảm giá vẫn phải trả phí đăng ký.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về phiếu giảm giá?\nA. Người dùng sẽ phải trả phí đăng ký\nB. Nó nhắm đến những người có tư cách thành viên kết thúc vào tháng 4\nC. Nó có hiệu lực trong ba tháng kể từ ngày phát hành\nD. Người dùng sẽ nhận được giảm giá 135 đô la";
154;7;Curtis Dawson [11:31 A.M.]\nMisako, our van has broken down in Kloss, and the mechanic says the repairs will take at least four hours.\nMisako Endo [11:33 A.M.]\nOh no! Well, we need to make sure our customers still get the experience they've paid for. You're taking six people to Galvin Falls for the afternoon, right?\nCurtis Dawson [11:34 A.M.]\nThat's right. And we're supposed to have lunch in Medford.\nMisako Endo [11:35 A.M.]\nOK. Do you think you could find a place to eat in Kloss instead? While you were doing that, I could rent another van from a local agency and have it driven over to you.\nCurtis Dawson [11:36 A.M.]\nOh, we're right near Kloss Shopping Center. Thanks, Misako! I'll text you the exact address once we get settled.;What kind of business do the writers most likely work for?;A tour operator;A car rental agency;A food delivery business;An auto repair shop;A;"Đáp án đúng là A.\nGiải thích:\nĐoạn hội thoại liên quan đến việc đưa khách đi tham quan (""taking six people to Galvin Falls""), điều này cho thấy đây là một công ty điều hành tour du lịch.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Những người viết nhiều khả năng làm việc cho loại hình doanh nghiệp nào?\nA. Một công ty điều hành tour du lịch\nB. Một đại lý cho thuê xe\nC. Một doanh nghiệp giao đồ ăn\nD. Một tiệm sửa xe";Curtis Dawson [11:31 sáng]\nMisako, xe tải của chúng tôi đã bị hỏng ở Kloss, và thợ máy nói rằng việc sửa chữa sẽ mất ít nhất bốn giờ.\nMisako Endo [11:33 sáng]\nÔi không! Chà, chúng ta cần đảm bảo rằng khách hàng của chúng ta vẫn có được trải nghiệm mà họ đã trả tiền. Bạn sẽ đưa sáu người đến Thác Galvin vào buổi chiều, phải không? \nCurtis Dawson [11:34 sáng]\nĐúng vậy. Và chúng ta phải ăn trưa ở Medford.\nMisako Endo [11:35 sáng]\nOK. Bạn có nghĩ rằng bạn có thể tìm một nơi để ăn ở Kloss thay thế không? Trong khi bạn đang làm điều đó, tôi có thể thuê một chiếc xe tải khác từ một đại lý địa phương và lái nó đến chỗ bạn.\nCurtis Dawson [11:36 sáng]\nỒ, chúng tôi đang ở ngay gần Trung tâm mua sắm Kloss. Cảm ơn, Misako! Tôi sẽ nhắn tin cho bạn địa chỉ chính xác sau khi chúng ta ổn định.
155;7;;"At 11:36 A.M., what does Mr. Dawson most likely mean when he writes, ""we're right near Kloss Shopping Center'""?";It will not be difficult to find parking for a van;There are many dining options nearby;Ms. Endo is not far from his location;He is only slightly behind schedule;B;"Đáp án đúng là B.\nGiải thích:\nKhi Ms. Endo đề xuất tìm chỗ ăn ở Kloss, Mr. Dawson trả lời ""we're right near Kloss Shopping Center"", ám chỉ rằng có nhiều lựa chọn về nhà hàng gần đó vì họ đang ở gần trung tâm mua sắm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 11:36 sáng, ông Dawson có ý gì khi viết ""chúng tôi đang ở ngay gần Trung tâm mua sắm Kloss""?\nA. Sẽ không khó để tìm chỗ đậu xe van\nB. Có nhiều lựa chọn ăn uống gần đó\nC. Cô Endo không ở xa vị trí của ông\nD. Ông chỉ bị trễ một chút so với lịch trình";
156;7;"Nature Monthly\nOne-Day Workshop on Scientific Writing for Aspiring Contributors\n9:00 A.M. - Welcome and Introductions\n9:30 A.M. - What Makes a Great Paper?\nIntroduction of three well-written papers accepted for publication in the journal and breakdown of their characteristics\n10:15 A.M. - Break\n10:30 A.M. - Mastering the Basics\nOverview of the ideal structure of Nature Monthly papers and tips on what to include in each section to impress our editors\n11:30 A.M. - The ""Face"" of Your Paper\nExplanation of how to write a title and abstract that are compelling, brief, and informative\n12:30 P.M. - Lunch\n1:30 P.M. - Effective Display Items\nGuide to determining when a table, figure, or other visual aid is needed and ensuring it is clear and impactful\n2:30 P.M. - Live Edit Session\nOne-on-one meeting with an editor who will review a paper submitted in advance by the participant\n3:15 P.M. - Q&A and Feedback";What is most likely true about participants in the workshop?;They will give editorial advice on each other's papers;They hope to have their writing published in Nature Monthly;They submitted information on their backgrounds beforehand;They are currently attending university to study science;B;Đáp án đúng là B.\nGiải thích:\nCác phần của hội thảo tập trung vào cách viết bài báo khoa học để được đăng trên Nature Monthly, với các chủ đề như cấu trúc lý tưởng, cách gây ấn tượng với biên tập viên. Điều này cho thấy người tham gia hy vọng được xuất bản bài viết của họ trên Nature Monthly.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì nhiều khả năng đúng về người tham gia hội thảo?\nA. Họ sẽ đưa ra lời khuyên biên tập về bài viết của nhau\nB. Họ hy vọng có bài viết được xuất bản trên Nature Monthly\nC. Họ đã nộp thông tin về nền tảng của họ trước đó\nD. Họ hiện đang theo học đại học để nghiên cứu khoa học;"Nature Monthly\nHội thảo một ngày về viết khoa học dành cho những người đóng góp đầy tham vọng\n9:00 sáng - Chào mừng và giới thiệu\n9:30 sáng - Điều gì tạo nên một bài báo tuyệt vời? \nGiới thiệu ba bài báo được viết tốt được chấp nhận để xuất bản trên tạp chí và phân tích các đặc điểm của chúng\n10:15 sáng - Nghỉ giải lao\n10:30 sáng - Nắm vững những điều cơ bản\nTổng quan về cấu trúc lý tưởng của các bài báo hàng tháng của Nature và các mẹo về những gì cần đưa vào mỗi phần để gây ấn tượng với các biên tập viên của chúng tôi\n11:30 sáng - ""Khuôn mặt"" của bài báo của bạn\nGiải thích cách viết tiêu đề và tóm tắt hấp dẫn, ngắn gọn và nhiều thông tin\n12:30 chiều - Bữa trưa\n1:30 chiều - Hiển thị các mục hiệu quả\nHướng dẫn xác định khi nào cần một bảng, hình hoặc công cụ hỗ trợ trực quan khác và đảm bảo nó rõ ràng và có tác động\n2:30 chiều - Phiên chỉnh sửa trực tiếp\nCuộc họp trực tiếp với Một biên tập viên sẽ xem xét một bài báo được gửi trước bởi người tham gia\n3:15 chiều - Hỏi & Đáp và Phản hồi"
