Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test9_question_32_34.mp3;;**M-Cn: **Oakview Apartments. Chan-Ho speaking.\n**W-Am**: Good morning. I'm a resident here, and lost my key. It must have fallen off my key chain. I'll need a new one.\n**M-Cn**: I'm sorry to hear that. I have an extra key here in the management office. I'll send one of the maintenance workers over with it.\n**W-Am: **Thank you so much. I really appreciate it.\n**M-Cn: **No problem. Can you tell me which unit is yours?;Where does the man work?;﻿﻿At a department store;﻿﻿At a bank;﻿﻿At an electronics store;﻿﻿At an apartment complex;D;"Đáp án đúng là D. At an apartment complex (Tại một khu chung cư). Giải thích:\nNgười đàn ông trả lời điện thoại bằng cách nói ""Oakview Apartments"" (Chung cư Oakview), cho thấy anh ta làm việc tại một khu chung cư.\nNgười đàn ông làm việc ở đâu?\nA. Tại một cửa hàng bách hóa\nB. Tại một ngân hàng\nC. Tại một cửa hàng điện tử\nD. Tại một khu chung cư";"""**M-Cn: **Căn hộ Oakview. Chan-Ho nói đây.\n**W-Am**: Chào buổi sáng. Tôi là cư dân ở đây và đã mất chìa khóa. Nó chắc đã rơi khỏi móc chìa khóa của tôi. Tôi cần một cái mới.\n**M-Cn**: Tôi rất tiếc khi nghe điều đó. Tôi có một chìa khóa dự phòng ở văn phòng quản lý. Tôi sẽ gửi một trong những nhân viên bảo trì đến kèm theo.\n**W-Am: **Cảm ơn rất nhiều. Tôi thực sự biết ơn.\n**M-Cn: **Không có gì. Bạn có thể cho tôi biết căn hộ của bạn là số nào?"""
33;test9_question_32_34.mp3;;;Why is the woman calling?;﻿﻿To confirm a payment amount;﻿﻿To schedule an appointment;﻿﻿To ask for a replacement item;﻿﻿To check on a delayed shipment;C;"Đáp án đúng là C. To ask for a replacement item (Để yêu cầu một vật phẩm thay thế). Giải thích:\nNgười phụ nữ nói: ""I lost my key. It must have fallen off my key chain. I'll need a new one."" (Tôi đã mất chìa khóa. Nó chắc đã rơi khỏi móc chìa khóa của tôi. Tôi cần một cái mới.). Điều này cho thấy cô ấy đang gọi để yêu cầu một chìa khóa thay thế.\nTại sao người phụ nữ gọi điện?\nA. Để xác nhận một khoản thanh toán\nB. Để lên lịch một cuộc hẹn\nC. Để yêu cầu một vật phẩm thay thế\nD. Để kiểm tra một lô hàng bị trễ";
34;test9_question_32_34.mp3;;;What does the man ask for?;﻿﻿A confirmation number;﻿﻿A location;﻿﻿An event date;﻿﻿A completed form;B;"Đáp án đúng là B. A location (Một vị trí). Giải thích:\nCuối đoạn hội thoại, người đàn ông hỏi: ""Can you tell me which unit is yours?"" (Bạn có thể cho tôi biết căn hộ của bạn là căn nào không?). Đây là một yêu cầu về vị trí của căn hộ người phụ nữ.\nNgười đàn ông hỏi cái gì?\nA. Một số xác nhận\nB. Một vị trí\nC. Một ngày sự kiện\nD. Một biểu mẫu đã hoàn thành";
35;test9_question_35_37.mp3;;**W-Am: **Here's your admission ticket. It includes access to our seventeenth-century pottery exhibit - it just opened this weekend\n**M-Au: **Thanks, I came here specifically to see that. I'm writing a book about European pottery, and there's a vase I want to take a closer look at.\n**W-Am: **Then you might also be interested in today's special lecture. We have an archaeologist here to talk about how pottery is dated. You'll have to hurry though. It starts in just a few minutes.;Where does the conversation most likely take place?;﻿﻿At a museum;﻿﻿At a library;﻿﻿At a theater;﻿﻿At an art school;A;Đáp án đúng là A. At a museum (Tại một bảo tàng). Giải thích:\nCuộc hội thoại đề cập đến vé vào cửa, một triển lãm gốm sứ, và một bài giảng đặc biệt về cách xác định niên đại của gốm sứ. Những yếu tố này gợi ý rằng cuộc trò chuyện diễn ra tại một bảo tàng.\nCuộc trò chuyện có khả năng diễn ra ở đâu?\nA. Tại một bảo tàng\nB. Tại một thư viện\nC. Tại một nhà hát\nD. Tại một trường nghệ thuật;"""**W-Am: **Đây là vé nhập cảnh của bạn. Nó bao gồm quyền truy cập vào triển lãm gốm sứ thế kỷ XVII của chúng tôi - vừa mở cửa cuối tuần này.\n**M-Au: **Cảm ơn, tôi đến đây đặc biệt để xem điều đó. Tôi đang viết một cuốn sách về gốm sứ châu Âu, và có một chiếc bình mà tôi muốn xem kỹ hơn.\n**W-Am: **Vậy thì bạn cũng có thể quan tâm đến bài giảng đặc biệt hôm nay. Chúng tôi có một nhà khảo cổ học đến để nói về cách xác định ngày của gốm sứ. Tuy nhiên, bạn phải nhanh chóng. Nó bắt đầu trong vài phút nữa."""
36;test9_question_35_37.mp3;;;Why is the man visiting?;﻿﻿To meet a friend;﻿﻿To take some photographs;﻿﻿To do research for a book;﻿﻿To deliver a shipment;C;"Đáp án đúng là C. To do research for a book (Để nghiên cứu cho một cuốn sách). Giải thích:\nNgười đàn ông nói: ""I'm writing a book about European pottery, and there's a vase I want to take a closer look at."" (Tôi đang viết một cuốn sách về gốm sứ châu Âu, và có một chiếc bình mà tôi muốn xem kỹ hơn.). Điều này cho thấy mục đích chuyến thăm của anh ta là để nghiên cứu cho cuốn sách.\nTại sao người đàn ông đến thăm?\nA. Để gặp một người bạn\nB. Để chụp một số ảnh\nC. Để nghiên cứu cho một cuốn sách\nD. Để giao một lô hàng";
37;test9_question_35_37.mp3;;;Why does the woman suggest that the man hurry?;﻿﻿An event will begin shortly.;﻿﻿Closing time is approaching.;﻿﻿A wait time is long.;﻿﻿Seating is limited.;A;"Đáp án đúng là A. An event will begin shortly (Một sự kiện sẽ bắt đầu sớm). Giải thích:\nNgười phụ nữ nói: ""You'll have to hurry though. It starts in just a few minutes."" (Tuy nhiên, bạn sẽ phải nhanh lên. Nó bắt đầu trong chỉ vài phút nữa.). Điều này cho thấy cô ấy đề nghị người đàn ông nhanh chóng vì một sự kiện (bài giảng đặc biệt) sẽ bắt đầu sớm.\nTại sao người phụ nữ đề nghị người đàn ông nhanh lên?\nA. Một sự kiện sẽ bắt đầu sớm\nB. Giờ đóng cửa đang đến gần\nC. Thời gian chờ đợi dài\nD. Chỗ ngồi có hạn";
38;test9_question_38_40.mp3;;**W-Br: **Hey, Pierre. This is Chris Suzuki. He's our new apprentice.\n**M-Cn: **Nice to meet you, Chris. So you're training to become a welder?\n**M-Au: **Actually, a machinist. I'll spend part of my apprenticeship studying welding, and I'll also learn to read blueprints and operate machinery.\n**M-Cn: **Well, you came to the right place. There are plenty of  experienced workers and opportunities for hands-on practice in this factory.\n**M-Au: **I'm excited to get started.\n**W-Br **Well, we'll let you get back to work. I want Chris to meet a few more people before the shift ends.;Who is Chris Suzuki?;﻿﻿A shift manager;﻿﻿An inspector;﻿﻿An apprentice;﻿﻿A new client;C;"Đáp án đúng là C. An apprentice (Một học viên). Giải thích:\nNgười phụ nữ giới thiệu Chris Suzuki là ""our new apprentice"" (học viên mới của chúng tôi). Chris cũng nói về việc anh ta đang học nghề để trở thành một thợ máy.\nChris Suzuki là ai?\nA. Một quản lý ca\nB. Một thanh tra viên\nC. Một học viên\nD. Một khách hàng mới";"""**W-Br: **Chào, Pierre. Đây là Chris Suzuki. Anh ấy là học viên mới của chúng tôi.\n**M-Cn: **Rất vui được gặp bạn, Chris. Vậy bạn đang đào tạo để trở thành thợ hàn phải không?\n**M-Au: **Thực ra, là thợ máy. Tôi sẽ dành một phần của thời gian học việc để nghiên cứu về hàn, và tôi cũng sẽ học cách đọc bản vẽ kỹ thuật và vận hành máy móc.\n**M-Cn: **Ồ, bạn đến đúng nơi rồi. Ở nhà máy này có rất nhiều công nhân kinh nghiệm và cơ hội để thực hành trực tiếp.\n**M-Au: **Tôi rất hào hứng để bắt đầu.\n**W-Br **Vậy, chúng tôi sẽ để bạn trở lại công việc. Tôi muốn Chris gặp thêm vài người trước khi ca làm việc kết thúc."""
39;test9_question_38_40.mp3;;;Where is the conversation most likely taking place?;﻿﻿In a hardware store;﻿﻿In a factory;﻿﻿In a storage facility;﻿﻿In a product showroom;B;"Đáp án đúng là B. In a factory (Trong một nhà máy). Giải thích:\nCuộc trò chuyện đề cập đến việc học nghề, hàn, đọc bản vẽ kỹ thuật và vận hành máy móc. Một người nói: ""There are plenty of experienced workers and opportunities for hands-on practice in this factory"" (Có rất nhiều công nhân có kinh nghiệm và cơ hội thực hành trực tiếp trong nhà máy này). Những điều này gợi ý rằng cuộc trò chuyện diễn ra trong một nhà máy.\nCuộc trò chuyện có khả năng diễn ra ở đâu?\nA. Trong một cửa hàng phần cứng\nB. Trong một nhà máy\nC. Trong một cơ sở lưu trữ\nD. Trong một phòng trưng bày sản phẩm";
40;test9_question_38_40.mp3;;;What will the woman probably do next?;﻿﻿Negotiate a contract with Chris;﻿﻿Review scheduling procedures with Chris;﻿﻿Introduce Chris to some colleagues;﻿﻿Show Chris the cafeteria;C;"Đáp án đúng là C. Introduce Chris to some colleagues (Giới thiệu Chris với một số đồng nghiệp). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""I want Chris to meet a few more people before the shift ends"" (Tôi muốn Chris gặp thêm một vài người nữa trước khi ca làm việc kết thúc). Điều này cho thấy việc tiếp theo cô ấy sẽ làm là giới thiệu Chris với một số đồng nghiệp khác.\nNgười phụ nữ có khả năng sẽ làm gì tiếp theo?\nA. Thương lượng hợp đồng với Chris\nB. Xem xét các quy trình lập lịch với Chris\nC. Giới thiệu Chris với một số đồng nghiệp\nD. Chỉ cho Chris căng tin";
41;test9_question_41_43.mp3;;**M-On: **HI, Marisol. I got the invitation from Sunita about your party on Friday. I can't believe this is your last week here. You've had quite a career.\n**W-Am **Thank you. It's been great.\n**M-Cn **I'll definitely be at the party. What's your favorite dessert?\nW-Am Oh, I love cheesecake.\n**M-Cn **OK, I have the perfect recipe. Well, this is exciting. So, what's next for you?\n**W-Am: **I'm going overseas to Europe for a couple of weeks. I can't wait.\n**M-On: **Sounds amazing.;What will most likely be celebrated on Friday?;﻿﻿A promotion;﻿﻿A retirement;﻿﻿A graduation;﻿﻿A business deal;B;"Đáp án đúng là B. A retirement (Một sự nghỉ hưu). Giải thích:\nNgười đàn ông nói: ""I can't believe this is your last week here. You've had quite a career."" (Tôi không thể tin được đây là tuần cuối cùng của bạn ở đây. Bạn đã có một sự nghiệp đáng nể.). Điều này gợi ý rằng Marisol đang nghỉ hưu.\nĐiều gì sẽ có khả năng được kỷ niệm vào thứ Sáu?\nA. Một sự thăng chức\nB. Một sự nghỉ hưu\nC. Một lễ tốt nghiệp\nD. Một thương vụ kinh doanh";"""**M-On: **Chào, Marisol. Tôi đã nhận được lời mời từ Sunita về bữa tiệc của bạn vào thứ Sáu. Tôi không thể tin được đây là tuần cuối cùng của bạn ở đây. Bạn đã có một sự nghiệp đáng kể.\n**W-Am **Cảm ơn bạn. Thật tuyệt vời.\n**M-Cn **Tôi chắc chắn sẽ có mặt tại bữa tiệc. Món tráng miệng yêu thích của bạn là gì?\n**W-Am **Ồ, tôi thích bánh phô mai.\n**M-Cn **OK, tôi có công thức hoàn hảo. Thật thú vị. Vậy, kế hoạch tiếp theo của bạn là gì?\n**W-Am: **Tôi sẽ đi nước ngoài đến châu Âu trong vài tuần. Tôi không thể chờ đợi.\n**M-On: **Nghe thật tuyệt vời."""
42;test9_question_41_43.mp3;;;What does the man offer to do?;﻿﻿Look for a receipt;﻿﻿Send invitations;﻿﻿Reserve a room;﻿﻿Prepare a dessert;D;"Đáp án đúng là D. Prepare a dessert (Chuẩn bị một món tráng miệng). Giải thích:\nSau khi Marisol nói rằng cô ấy thích bánh phô mai, người đàn ông nói: ""OK, I have the perfect recipe"" (Được rồi, tôi có một công thức hoàn hảo). Điều này ngụ ý rằng anh ta đang đề nghị chuẩn bị món tráng miệng cho bữa tiệc.\nNgười đàn ông đề nghị làm gì?\nA. Tìm kiếm một biên lai\nB. Gửi lời mời\nC. Đặt phòng\nD. Chuẩn bị một món tráng miệng";
43;test9_question_41_43.mp3;;;What does the woman say she is looking forward to?;﻿﻿Visiting her family;﻿﻿Moving to a different city;﻿﻿Traveling internationally;﻿﻿Organizing a team;C;"Đáp án đúng là C. Traveling internationally (Du lịch quốc tế). Giải thích:\nMarisol nói: ""I'm going overseas to Europe for a couple of weeks. I can't wait."" (Tôi sẽ đi nước ngoài đến châu Âu trong vài tuần. Tôi không thể chờ đợi được.). Điều này cho thấy cô ấy đang mong đợi được du lịch quốc tế.\nNgười phụ nữ nói cô ấy đang mong đợi điều gì?\nA. Thăm gia đình\nB. Chuyển đến một thành phố khác\nC. Du lịch quốc tế\nD. Tổ chức một đội";
