"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"32.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-32-34.mp3";"";"W Hello, Tariq. Could you do me a favor?\nM Sure-what is it?\nW I'm meeting with the Gerhard Group at ten A.M. for the product pitch, and I need copies of your market analysis report made for each representative.\nM Aren't you at the office right now?\nW Actually, I came in early today, but I couldn't get the copy machine to work.\nM Seriously? We bought it last month!\nW I'm afraid so.\nM I just got off the train. I'll stop at Business Express on McAllister Street and take care of it on my way to the office.";"What does the woman ask the man to do for her?";"Greet a client in the lobby";"Present a product pitch";"Organize some binders";"Make some photocopies";"D";"Câu hỏi: Người phụ nữ yêu cầu người đàn ông làm gì cho cô ấy?\nA. Chào đón khách hàng ở sảnh\nB. Trình bày giới thiệu sản phẩm\nC. Sắp xếp một số bìa kẹp\nD. Làm một số bản photocopy\n\nĐáp án đúng: D (Make some photocopies - Làm một số bản photocopy)\n\nGiải thích chi tiết:\nCác câu liên quan:\nW: ""I need copies of your market analysis report made for each representative.""\nW: ""I couldn't get the copy machine to work.""\nM: ""I'll stop at Business Express on McAllister Street and take care of it.""\n\nPhân tích:\n- ""I need copies... made"" - Tôi cần bản sao được làm\n- ""copy machine"" - máy photocopy\n- ""I'll... take care of it"" - Tôi sẽ lo việc đó (= làm copies)\n- Business Express = copy/print shop\n\nTừ vựng:\n- copies (n): bản sao, bản photocopy\n- copy machine: máy photocopy\n- make copies = make photocopies: làm bản sao\n- representative (n): đại diện\n\nMẹo làm bài:\n- ""need copies made"" = ""make photocopies""\n- Copy machine không hoạt động → cần người khác làm\n- ""Take care of it"" at print shop → sẽ làm photocopies\n\nChú ý:\n- Copies = photocopies\n- Business Express = printing/copying service\n- Each representative needs a copy → multiple photocopies";"W: Xin chào, Tariq. Bạn có thể giúp tôi một việc được không?\nM: Chắc chắn rồi - việc gì thế?\nW: Tôi có cuộc họp với Gerhard Group lúc 10 giờ sáng để giới thiệu sản phẩm, và tôi cần làm bản sao báo cáo phân tích thị trường của bạn cho mỗi đại diện.\nM: Bạn đang ở văn phòng phải không?\nW: Thực ra, tôi đã đến sớm hôm nay, nhưng tôi không thể làm cho máy photocopy hoạt động.\nM: Nghiêm túc à? Chúng ta mới mua nó tháng trước!\nW: Tôi e là vậy.\nM: Tôi vừa mới xuống tàu. Tôi sẽ dừng lại Business Express trên phố McAllister và lo việc đó trên đường đến văn phòng.";""
"33.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-32-34.mp3";"";"";"What does the man say about some equipment?";"It is operating smoothly.";"It was purchased recently.";"It needs to be plugged in.";"It has not yet been updated.";"B";"Câu hỏi: Người đàn ông nói gì về thiết bị?\nA. Nó đang hoạt động trơn tru.\nB. Nó được mua gần đây.\nC. Nó cần được cắm điện.\nD. Nó chưa được cập nhật.\n\nĐáp án đúng: B (It was purchased recently - Nó được mua gần đây)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""Seriously? We bought it last month!""\n\nPhân tích:\n- ""We bought it last month"" - Chúng ta mua nó tháng trước\n- ""it"" = the copy machine (máy photocopy)\n- ""last month"" = recently (gần đây)\n- Tone ngạc nhiên vì máy mới mua đã hỏng\n\nTừ vựng:\n- equipment (n): thiết bị\n- purchase (v): mua\n- recently (adv): gần đây\n- last month: tháng trước\n- operate (v): hoạt động\n\nMẹo làm bài:\n- ""bought it last month"" = ""purchased recently""\n- Paraphrase:\n  + bought → purchased\n  + last month → recently\n- ""Seriously?"" → surprise because it's new but broken\n\nChú ý:\n- Last month = recent past\n- Equipment = copy machine\n- Man is surprised because machine is new but not working";"";""
"34.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-32-34.mp3";"";"";"Where is the man?";"At the office";"At a train station";"At a store";"At a client's headquarters";"B";"Câu hỏi: Người đàn ông đang ở đâu?\nA. Ở văn phòng\nB. Ở ga tàu\nC. Ở cửa hàng\nD. Ở trụ sở khách hàng\n\nĐáp án đúng: B (At a train station - Ở ga tàu)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""I just got off the train. I'll stop at Business Express on McAllister Street and take care of it on my way to the office.""\n\nPhân tích:\n- ""I just got off the train"" - Tôi vừa mới xuống tàu\n- ""on my way to the office"" - trên đường đến văn phòng\n- Just got off the train → still at/near train station\n- Will stop at store → hasn't arrived at office yet\n\nTừ vựng:\n- get off the train: xuống tàu\n- train station: ga tàu\n- on my way to: trên đường đến\n- just (adv): vừa mới\n\nMẹo làm bài:\n- ""I just got off the train"" → currently at train station\n- ""On my way to the office"" → not at office yet\n- ""I'll stop at..."" → future action, not there yet\n- Process: train station → store → office\n\nChú ý:\n- Just got off = immediate past → current location near station\n- On my way = traveling, not at destination\n- Will stop = future, not current location";"";""
"35.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-35-37.mp3";"";"W Delton Van Lines. How can I help you?\nM Hello. I'm the office manager at Woodsom Insurance Company. We are relocating to a new office in June and would like to book your services.\nW Certainly! But before we reserve a date for the move, we'll need to come to your current location and estimate the cost of moving your furniture and equipment.\nM We have a staff meeting tomorrow morning, so no one's available to show you around then. But tomorrow afternoon works.\nW Perfect! Our representative can be there at two. I'll just need to know where you're located.";"Where does the woman most likely work?";"At a furniture store";"At a moving company";"At a post office";"At an office supply store";"B";"Câu hỏi: Người phụ nữ rất có thể làm việc ở đâu?\nA. Ở cửa hàng nội thất\nB. Ở công ty chuyển nhà\nC. Ở bưu điện\nD. Ở cửa hàng văn phòng phẩm\n\nĐáp án đúng: B (At a moving company - Ở công ty chuyển nhà)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""Delton Van Lines"" - Tên công ty (Van Lines = moving company)\n2. ""We are relocating... and would like to book your services"" - chuyển văn phòng và muốn đặt dịch vụ\n3. ""estimate the cost of moving your furniture and equipment"" - ước tính chi phí chuyển đồ đạc\n\nPhân tích:\n- ""Delton Van Lines"" - Van Lines là thuật ngữ cho moving company\n- ""book your services"" for ""relocating"" → moving services\n- ""moving your furniture and equipment"" → moving company\n\nTừ vựng:\n- moving company: công ty chuyển nhà\n- van lines: công ty vận chuyển\n- relocate (v): di dời, chuyển địa điểm\n- estimate (v): ước tính\n\nMẹo làm bài:\n- ""Van Lines"" = moving company terminology\n- ""Moving furniture and equipment"" → core service\n- ""Relocating"" + ""book services"" → moving company\n\nChú ý:\n- Van Lines = traditional term for moving companies\n- Services = moving/relocation services\n- Estimate cost of moving → standard moving company procedure";"W: Delton Van Lines. Tôi có thể giúp gì cho anh?\nM: Xin chào. Tôi là quản lý văn phòng tại Công ty Bảo hiểm Woodsom. Chúng tôi đang chuyển đến văn phòng mới vào tháng 6 và muốn đặt dịch vụ của bạn.\nW: Chắc chắn rồi! Nhưng trước khi chúng tôi đặt ngày chuyển, chúng tôi cần đến địa điểm hiện tại của anh và ước tính chi phí chuyển đồ nội thất và thiết bị.\nM: Chúng tôi có cuộc họp nhân viên vào sáng mai, nên không có ai rảnh để dẫn bạn tham quan lúc đó. Nhưng chiều mai được.\nW: Hoàn hảo! Đại diện của chúng tôi có thể đến đó lúc hai giờ. Tôi chỉ cần biết anh ở đâu.";""
"36.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-35-37.mp3";"";"";"Why will a representative visit the man's company tomorrow?";"To provide an estimate";"To sign a contract";"To give a presentation";"To place an order";"A";"Câu hỏi: Tại sao đại diện sẽ đến thăm công ty của người đàn ông vào ngày mai?\nA. Để cung cấp báo giá\nB. Để ký hợp đồng\nC. Để thuyết trình\nD. Để đặt hàng\n\nĐáp án đúng: A (To provide an estimate - Để cung cấp báo giá)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: ""But before we reserve a date for the move, we'll need to come to your current location and estimate the cost of moving your furniture and equipment.""\n\nPhân tích:\n- ""we'll need to come to your current location"" - chúng tôi cần đến địa điểm hiện tại\n- ""estimate the cost"" - ước tính chi phí\n- ""before we reserve a date"" - trước khi đặt ngày → bước đầu tiên\n- Representative will come tomorrow afternoon → để estimate\n\nTừ vựng:\n- estimate (n/v): ước tính, báo giá\n- provide an estimate: cung cấp báo giá\n- representative (n): đại diện\n- cost (n): chi phí\n\nMẹo làm bài:\n- ""estimate the cost"" = ""provide an estimate""\n- Purpose of visit = estimate cost before booking\n- Standard moving company procedure: estimate → contract\n\nChú ý:\n- Estimate = assessment of cost\n- Visit is necessary to see furniture/equipment\n- Estimate comes before reserving date";"";""
"37.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-35-37.mp3";"";"";"What information will the man most likely provide next?";"A company's operating hours";"An account number";"A street address";"A telephone number";"C";"Câu hỏi: Thông tin nào người đàn ông rất có thể sẽ cung cấp tiếp theo?\nA. Giờ làm việc của công ty\nB. Số tài khoản\nC. Địa chỉ đường phố\nD. Số điện thoại\n\nĐáp án đúng: C (A street address - Địa chỉ đường phố)\n\nGiải thích chi tiết:\nCâu cuối của người phụ nữ: ""Our representative can be there at two. I'll just need to know where you're located.""\n\nPhân tích:\n- ""I'll just need to know where you're located"" - Tôi chỉ cần biết anh ở đâu\n- ""where you're located"" = address (địa chỉ)\n- Representative needs to visit → needs address\n\nTừ vựng:\n- located (adj): tọa lạc, ở\n- street address: địa chỉ đường phố\n- operating hours: giờ làm việc\n- account number: số tài khoản\n\nMẹo làm bài:\n- ""where you're located"" = ""street address""\n- Question at end of conversation → next information to provide\n- Representative needs to visit → must know location\n\nChú ý:\n- Where you're located = your address\n- Street address needed for visit\n- This is logical next step in conversation";"";""
"38.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-38-40.mp3";"";"M Doctor MacMillan, I'm calling from the human resources department. I'm in charge of your onboarding, and I wanted to confirm your start date. It's the first of April, right?\nW Right. That's when I'll be joining the scientific research team. And as you probably know, I'm still finishing up a research paper with my current institution.\nM Yes, the director did tell me that. Your contract includes time for you to finish up your previous commitments. I can send it to you this afternoon.";"What department does the man work in?";"Legal";"Accounting";"Human resources";"Public relations";"C";"Câu hỏi: Người đàn ông làm việc ở bộ phận nào?\nA. Pháp lý\nB. Kế toán\nC. Nhân sự\nD. Quan hệ công chúng\n\nĐáp án đúng: C (Human resources - Nhân sự)\n\nGiải thích chi tiết:\nCâu đầu tiên của người đàn ông: ""Doctor MacMillan, I'm calling from the human resources department.""\n\nPhân tích:\n- ""I'm calling from the human resources department"" - Tôi đang gọi từ bộ phận nhân sự\n- Direct statement - rõ ràng\n- ""in charge of your onboarding"" - phụ trách việc đón nhận nhân viên mới → HR task\n\nTừ vựng:\n- human resources (HR): bộ phận nhân sự\n- department (n): bộ phận\n- onboarding (n): quá trình đón nhận nhân viên mới\n- in charge of: phụ trách\n\nMẹo làm bài:\n- Câu hỏi trực tiếp - đáp án giống từ trong bài\n- ""Calling from the human resources department"" → works in HR\n- Onboarding = HR responsibility\n\nChú ý:\n- Human resources = HR department\n- Onboarding = welcoming new employees\n- Start date confirmation = HR task";"M: Bác sĩ MacMillan, tôi đang gọi từ bộ phận nhân sự. Tôi phụ trách việc đón nhận bà, và tôi muốn xác nhận ngày bắt đầu làm việc của bà. Đó là ngày một tháng Tư, đúng không?\nW: Đúng vậy. Đó là khi tôi sẽ tham gia nhóm nghiên cứu khoa học. Và như anh có thể biết, tôi vẫn đang hoàn thành một bài nghiên cứu với tổ chức hiện tại của tôi.\nM: Vâng, giám đốc đã nói với tôi điều đó. Hợp đồng của bà bao gồm thời gian để bà hoàn thành các cam kết trước đây. Tôi có thể gửi nó cho bà chiều nay.";""
"39.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-38-40.mp3";"";"";"What kind of work has the woman been hired to do?";"Scientific research";"Book editing";"Office management";"Legal advising";"A";"Câu hỏi: Loại công việc nào người phụ nữ được thuê để làm?\nA. Nghiên cứu khoa học\nB. Biên tập sách\nC. Quản lý văn phòng\nD. Tư vấn pháp lý\n\nĐáp án đúng: A (Scientific research - Nghiên cứu khoa học)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: ""That's when I'll be joining the scientific research team.""\n\nPhân tích:\n- ""I'll be joining the scientific research team"" - Tôi sẽ tham gia nhóm nghiên cứu khoa học\n- ""scientific research team"" → her job is scientific research\n- ""Doctor MacMillan"" + ""research paper"" → scientist\n\nTừ vựng:\n- scientific research: nghiên cứu khoa học\n- hire (v): thuê\n- research team: nhóm nghiên cứu\n- research paper: bài nghiên cứu\n\nMẹo làm bài:\n- ""joining the scientific research team"" = ""hired to do scientific research""\n- Team she's joining = her work\n- Doctor + research paper → scientific researcher\n\nChú ý:\n- Scientific research team = her department\n- Doctor MacMillan = PhD/scientist\n- Research paper = evidence of research work";"";""
"40.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-38-40.mp3";"";"";"What will the man send the woman this afternoon?";"A password";"A travel reimbursement";"A security badge";"A contract";"D";"Câu hỏi: Người đàn ông sẽ gửi gì cho người phụ nữ vào chiều nay?\nA. Mật khẩu\nB. Hoàn tiền đi lại\nC. Thẻ an ninh\nD. Hợp đồng\n\nĐáp án đúng: D (A contract - Hợp đồng)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: ""Your contract includes time for you to finish up your previous commitments. I can send it to you this afternoon.""\n\nPhân tích:\n- ""Your contract includes..."" - Hợp đồng của bà bao gồm...\n- ""I can send it to you this afternoon"" - Tôi có thể gửi nó cho bà chiều nay\n- ""it"" = the contract (hợp đồng)\n\nTừ vựng:\n- contract (n): hợp đồng\n- send (v): gửi\n- include (v): bao gồm\n- commitment (n): cam kết\n\nMẹo làm bài:\n- ""I can send it"" → ""it"" refers to ""contract"" (just mentioned)\n- Câu hỏi ""What will he send?"" → tìm object of ""send""\n- Contract mentioned → then ""send it"" → ""it"" = contract\n\nChú ý:\n- ""It"" = contract (pronoun reference)\n- This afternoon = timing\n- Contract includes special provision for her research completion";"";""
"41.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-41-43.mp3";"";"W1 We've been getting a lot of online orders for our chocolate candies lately. I'm glad to see the increase in orders, but I'm worried about meeting the demands. Are we going to be able to fill and ship all these orders?\nM I think we should hire a few more people to work in the mornings. They could help with packaging and shipping. What do you think, Rebecca?\nW2 I agree. I also think that we should ask if our delivery service can pick up our packages twice a day instead of just once a day-maybe every morning and afternoon. I'll call them today.";"What recently happened at the business?";"Its monthly rent increased.";"It received many orders.";"It was featured in a magazine.";"It passed an inspection.";"B";"Câu hỏi: Điều gì gần đây xảy ra tại doanh nghiệp?\nA. Tiền thuê hàng tháng tăng.\nB. Nó nhận được nhiều đơn hàng.\nC. Nó được giới thiệu trong tạp chí.\nD. Nó vượt qua kiểm tra.\n\nĐáp án đúng: B (It received many orders - Nó nhận được nhiều đơn hàng)\n\nGiải thích chi tiết:\nCâu đầu tiên: ""We've been getting a lot of online orders for our chocolate candies lately.""\n\nPhân tích:\n- ""We've been getting a lot of online orders"" - Chúng ta nhận được nhiều đơn hàng trực tuyến\n- ""lately"" - gần đây → recently\n- ""increase in orders"" - tăng đơn hàng → nhiều đơn hàng\n\nTừ vựng:\n- lately = recently: gần đây\n- a lot of orders = many orders: nhiều đơn hàng\n- receive orders: nhận đơn hàng\n- increase (n): sự tăng lên\n\nMẹo làm bài:\n- ""getting a lot of online orders lately"" = ""received many orders recently""\n- Paraphrase:\n  + getting → received\n  + a lot of → many\n  + lately → recently\n\nChú ý:\n- Lately = recently (trong câu hỏi)\n- Getting orders = receiving orders\n- This causes the concern about meeting demands";"W1: Gần đây chúng ta nhận được rất nhiều đơn hàng trực tuyến cho kẹo sô-cô-la của chúng ta. Tôi vui khi thấy đơn hàng tăng, nhưng tôi lo lắng về việc đáp ứng nhu cầu. Chúng ta có thể hoàn thành và gửi tất cả những đơn hàng này không?\nM: Tôi nghĩ chúng ta nên thuê thêm một vài người làm việc vào buổi sáng. Họ có thể giúp đóng gói và vận chuyển. Bạn nghĩ sao, Rebecca?\nW2: Tôi đồng ý. Tôi cũng nghĩ rằng chúng ta nên hỏi xem dịch vụ giao hàng của chúng ta có thể lấy hàng hai lần một ngày thay vì chỉ một lần một ngày không - có lẽ mỗi sáng và chiều. Tôi sẽ gọi cho họ hôm nay.";""
