"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";" Passengers must keep ---- boarding passes and luggage with them at all times. ";" their ";" his ";" my ";" our ";" A ";"Câu hỏi: Hành khách phải giữ ---- vé lên máy bay và hành lý của họ mọi lúc.\nA. their (tính từ sở hữu số nhiều)\nB. his (tính từ sở hữu số ít, giống đực)\nC. my (tính từ sở hữu ngôi thứ nhất số ít)\nD. our (tính từ sở hữu ngôi thứ nhất số nhiều)\nĐáp án đúng là A (their)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Tính từ sở hữu, xác định quyền sở hữu của danh từ ""boarding passes"" và ""luggage"".\n2. Loại từ: Tính từ sở hữu (possessive adjective).\n3. Lý do chọn: ""Passengers"" là danh từ số nhiều, cần tính từ sở hữu số nhiều ""their"" để phù hợp về số.\n4. Cấu trúc câu: [Chủ ngữ (Passengers)] + [động từ khuyết thiếu (must)] + [động từ nguyên mẫu (keep)] + [tính từ sở hữu (their)] + [danh từ (boarding passes and luggage)].\nLưu ý: Đây là câu mệnh lệnh gián tiếp, sử dụng ""must"" để chỉ sự bắt buộc."
"102";"";" The company's policy allows business travel by --- train and airplane. ";" both ";" either ";" further ";" hardly ";" A ";"Câu hỏi: Chính sách của công ty cho phép đi công tác bằng --- tàu hỏa và máy bay.\nA. both (đại từ/liên từ)\nB. either (đại từ/tính từ)\nC. further (tính từ so sánh hơn/trạng từ)\nD. hardly (trạng từ)\nĐáp án đúng là A (both)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Liên từ, kết nối hai phương tiện đi lại.\n2. Loại từ: Liên từ kết hợp (correlative conjunction).\n3. Lý do chọn: ""Both"" được sử dụng để chỉ cả hai lựa chọn được đề cập (tàu hỏa và máy bay).\n4. Cấu trúc câu: [Chủ ngữ (The company's policy)] + [động từ (allows)] + [danh từ (business travel)] + [giới từ (by)] + [liên từ (both)] + [danh từ 1 (train)] + and + [danh từ 2 (airplane)].\nLưu ý: ""Both"" thường đi kèm với ""and"" để liên kết hai thành phần."
"103";"";" The production technicians are ----- for maintaining our factory equipment. ";" responsibly ";" responsible ";" responsibility ";" responsibilities ";" B ";"Câu hỏi: Các kỹ thuật viên sản xuất .....- về việc bảo trì thiết bị nhà máy của chúng tôi.\nA. responsibly (trạng từ)\nB. responsible (tính từ)\nC. responsibility (danh từ)\nD. responsibilities (danh từ số nhiều)\nĐáp án đúng là B (responsible)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Bổ ngữ cho động từ ""are"", mô tả trách nhiệm của chủ ngữ.\n2. Loại từ: Tính từ (adjective).\n3. Lý do chọn: Cấu trúc ""be responsible for"" là một cụm từ cố định, trong đó ""responsible"" là tính từ.\n4. Cấu trúc câu: [Chủ ngữ (The production technicians)] + [động từ liên kết (are)] + [tính từ (responsible)] + [giới từ (for)] + [động danh từ (maintaining)] + [tân ngữ (our factory equipment)].\nLưu ý: Đây là cấu trúc mô tả trách nhiệm, sử dụng ""be responsible for doing something""."
"104";"";" The team found Ms. Dietrich's advice on managing office staff to be especially ------. ";" helpful ";" thankful ";" regular ";" extra ";" A ";"Câu hỏi: Nhóm nhận thấy lời khuyên của bà Dietrich về quản lý nhân viên văn phòng đặc biệt ------\nA. helpful (tính từ)\nB. thankful (tính từ)\nC. regular (tính từ)\nD. extra (tính từ/trạng từ)\nĐáp án đúng là A (helpful)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Bổ ngữ cho động từ ""to be"", mô tả tính chất của lời khuyên.\n2. Loại từ: Tính từ (adjective).\n3. Lý do chọn: ""Helpful"" phù hợp nhất để mô tả lời khuyên có ích.\n4. Cấu trúc câu: [Chủ ngữ (The team)] + [động từ (found)] + [tân ngữ (Ms. Dietrich's advice...)] + [động từ nguyên mẫu (to be)] + [trạng từ (especially)] + [tính từ (helpful)].\nLưu ý: Cấu trúc ""find something to be + tính từ"" được sử dụng để diễn đạt nhận định về một điều gì đó."
"105";"";" The film crew ------ in Namibia earlier this week to prepare for the promotional tourism campaign. ";" to arrive ";" having arrived ";" arrived ";" arriving ";" C ";"Câu hỏi: Đoàn làm phim ------ ở Namibia vào đầu tuần này để chuẩn bị cho chiến dịch quảng bá du lịch.\nA. to arrive (động từ nguyên mẫu)\nB. having arrived (phân từ hiện tại hoàn thành)\nC. arrived (động từ quá khứ đơn)\nD. arriving (phân từ hiện tại)\nĐáp án đúng là C (arrived)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Động từ chính của câu, diễn tả hành động đã xảy ra.\n2. Loại từ: Động từ ở thì quá khứ đơn (simple past tense).\n3. Lý do chọn: Câu mô tả một hành động đã hoàn thành trong quá khứ (earlier this week).\n4. Cấu trúc câu: [Chủ ngữ (The film crew)] + [động từ quá khứ đơn (arrived)] + [bổ ngữ địa điểm (in Namibia)] + [bổ ngữ thời gian (earlier this week)] + [mệnh đề chỉ mục đích (to prepare...)].\nLưu ý: Thì quá khứ đơn được sử dụng để diễn tả hành động đã xảy ra và kết thúc trong quá khứ."
"106";"";"The committee expects to be finished with the negotiations ----- 4:00 P.M.";" over ";" until ";" on ";" by ";" D ";"Câu hỏi: Ủy ban dự kiến sẽ kết thúc các cuộc đàm phán ----- 4:00 chiều.\nA. over (giới từ/trạng từ)\nB. until (giới từ)\nC. on (giới từ)\nD. by (giới từ)\nĐáp án đúng là D (by)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Giới từ chỉ thời gian, xác định thời điểm hoàn thành.\n2. Loại từ: Giới từ (preposition).\n3. Lý do chọn: ""By"" được sử dụng để chỉ thời điểm muộn nhất mà một hành động sẽ hoàn thành.\n4. Cấu trúc câu: [Chủ ngữ (The committee)] + [động từ (expects)] + [động từ nguyên mẫu (to be finished)] + [giới từ (with)] + [tân ngữ (the negotiations)] + [giới từ chỉ thời gian (by)] + [thời điểm (4:00 P.M.)].\nLưu ý: ""By"" thường được sử dụng với thì tương lai hoàn thành hoặc cấu trúc tương tự để chỉ thời hạn."
"107";"";" United Medical Board is an ----- panel of physicians that makes recommendations for hospital improvements. ";" expertise ";" expert ";" expertness ";" expertly ";" B ";"Câu hỏi: United Medical Board là một hội đồng -- các bác sĩ đưa ra những khuyến nghị cải thiện bệnh viện.\nA. expertise (danh từ)\nB. expert (tính từ/danh từ)\nC. expertness (danh từ)\nD. expertly (trạng từ)\nĐáp án đúng là B (expert)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Tính từ bổ nghĩa cho danh từ ""panel"".\n2. Loại từ: Tính từ (adjective).\n3. Lý do chọn: Cần một tính từ để mô tả tính chất của ""panel"" (hội đồng).\n4. Cấu trúc câu: [Chủ ngữ (United Medical Board)] + [động từ liên kết (is)] + [mạo từ (an)] + [tính từ (expert)] + [danh từ (panel of physicians)] + [mệnh đề quan hệ (that makes...)].\nLưu ý: ""Expert"" có thể là tính từ hoặc danh từ, nhưng trong trường hợp này nó được sử dụng như một tính từ để mô tả ""panel""."
"108";"";" Digital payments are ---- accepted at all Southern Coach bus stations. ";" tightly ";" far ";" after ";" now ";" D ";"Câu hỏi: Các khoản thanh toán điện tử ---- được chấp nhận tại tất cả các trạm xe buýt của Southern Coach.\nA. tightly (trạng từ)\nB. far (trạng từ/tính từ)\nC. after (giới từ/trạng từ)\nD. now (trạng từ)\nĐáp án đúng là D (now)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Trạng từ chỉ thời gian, bổ sung thông tin về thời điểm của hành động.\n2. Loại từ: Trạng từ chỉ thời gian (adverb of time).\n3. Lý do chọn: ""Now"" chỉ ra rằng việc chấp nhận thanh toán điện tử là một thực tế hiện tại.\n4. Cấu trúc câu: [Chủ ngữ (Digital payments)] + [động từ liên kết (are)] + [trạng từ chỉ thời gian (now)] + [phân từ II (accepted)] + [bổ ngữ địa điểm (at all Southern Coach bus stations)].\nLưu ý: Đây là cấu trúc bị động (passive voice) ở thì hiện tại đơn, với ""now"" nhấn mạnh tính hiện tại của hành động."
"109";"";" The fund-raising event for the library was successful, --- the author's reading was canceled. ";" seldom ";" though ";" rarely ";" secondly ";" B ";"Câu hỏi: Sự kiện gây quỹ cho thư viện đã thành công, --- buổi đọc sách của tác giả bị hủy bỏ.\nA. seldom (trạng từ chỉ tần suất)\nB. though (liên từ chỉ sự tương phản)\nC. rarely (trạng từ chỉ tần suất)\nD. secondly (trạng từ chỉ thứ tự)\nĐáp án đúng là B (though)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Liên từ, kết nối hai mệnh đề độc lập có ý nghĩa tương phản.\n2. Loại từ: Liên từ phụ thuộc (subordinating conjunction).\n3. Lý do chọn: ""Though"" được sử dụng để thể hiện sự nhượng bộ hoặc tương phản giữa hai ý.\n4. Cấu trúc câu: [Mệnh đề chính (The fund-raising event... was successful)], [liên từ (though)] [mệnh đề phụ (the author's reading was canceled)].\nLưu ý: ""Though"" có thể được thay thế bằng ""although"" hoặc ""even though"" mà không làm thay đổi ý nghĩa của câu."
"110";"";" To ----- the status of your delivery, select the Track Order option in the drop-down menu. ";" place ";" want ";" check ";" look ";" C ";"Câu hỏi: Để ----- trạng thái giao hàng của bạn, hãy chọn tùy chọn Theo dõi đơn hàng trong menu thả xuống.\nA. place (động từ)\nB. want (động từ)\nC. check (động từ)\nD. look (động từ)\nĐáp án đúng là C (check)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Động từ chính trong cụm động từ nguyên mẫu, chỉ mục đích của hành động.\n2. Loại từ: Động từ (verb).\n3. Lý do chọn: ""Check"" phù hợp nhất với ngữ cảnh kiểm tra trạng thái đơn hàng.\n4. Cấu trúc câu: [To + động từ nguyên mẫu (check)] + [tân ngữ (the status of your delivery)], [mệnh đề chỉ dẫn (select...)].\nLưu ý: Đây là cấu trúc câu mệnh lệnh, với phần đầu là cụm động từ nguyên mẫu chỉ mục đích."
"111";"";" Our project-based mentoring approach enables executives with limited time -------junior staff. ";" to counsel ";" should counsel ";" counseling ";" counseled ";" A ";"Câu hỏi: Phương pháp cố vấn dựa trên dự án của chúng tôi cho phép các giám đốc có thời gian hạn chế ------- nhân viên cấp dưới.\nA. to counsel (động từ nguyên mẫu)\nB. should counsel (động từ khuyết thiếu + động từ nguyên mẫu)\nC. counseling (danh động từ)\nD. counseled (động từ quá khứ phân từ)\nĐáp án đúng là A (to counsel)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Bổ ngữ của động từ ""enables"", chỉ ra hành động mà chủ ngữ có khả năng thực hiện.\n2. Loại từ: Động từ nguyên mẫu (infinitive).\n3. Lý do chọn: Cấu trúc ""enable someone to do something"" yêu cầu một động từ nguyên mẫu.\n4. Cấu trúc câu: [Chủ ngữ] + [động từ chính (enables)] + [tân ngữ trực tiếp (executives with limited time)] + [động từ nguyên mẫu (to counsel)] + [tân ngữ gián tiếp (junior staff)].\nLưu ý: Động từ ""enable"" thường được theo sau bởi cấu trúc ""someone to do something""."
