"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"101";"5";"Aberdeen Bank offers a range of financial services ----- the needs of its customers.";"meet";"to meet";"is meeting";"meetings";"B";"Đáp án đúng là B (to meet - động từ nguyên mẫu). Giải thích: Câu này cần một động từ nguyên mẫu để chỉ mục đích. ""To meet"" (để đáp ứng) phù hợp nhất trong ngữ cảnh này.\nDịch: Ngân hàng Aberdeen cung cấp một loạt các dịch vụ tài chính để đáp ứng nhu cầu của khách hàng.\nA. meet (động từ): đáp ứng\nB. to meet (động từ nguyên mẫu): để đáp ứng\nC. is meeting (động từ hiện tại tiếp diễn): đang đáp ứng\nD. meetings (danh từ số nhiều): các cuộc họp";""
"102";"5";"----- staff are asked to provide a backup cell phone number and e-mail address.";"Every";"All";"Each";"Any";"B";"Đáp án đúng là B (All - từ xác định). Giải thích: Câu này cần một từ xác định chỉ toàn bộ nhân viên. ""All"" (tất cả) phù hợp nhất trong ngữ cảnh này.\nDịch: Tất cả nhân viên được yêu cầu cung cấp số điện thoại di động và địa chỉ email dự phòng.\nA. Every (từ xác định): mỗi\nB. All (từ xác định): tất cả\nC. Each (từ xác định): mỗi\nD. Any (từ xác định): bất kỳ";""
"103";"5";"Today, Mr. Rahn will present ----- ideas to improve the company's accounting software.";"he";"him";"his";"himself";"C";"Đáp án đúng là C (his - tính từ sở hữu). Giải thích: Câu này cần một tính từ sở hữu để chỉ ý tưởng của Mr. Rahn. ""His ideas"" (ý tưởng của anh ấy) là cụm từ phù hợp.\nDịch: Hôm nay, ông Rahn sẽ trình bày ý tưởng của mình để cải thiện phần mềm kế toán của công ty.\nA. he (đại từ chủ ngữ): anh ấy\nB. him (đại từ tân ngữ): anh ấy\nC. his (tính từ sở hữu): của anh ấy\nD. himself (đại từ phản thân): chính anh ấy";""
"104";"5";"The firm's one-hour lunch policy is ----- enforced, so do not return late.";"strictly";"hungrily";"punctually";"bravely";"A";"Đáp án đúng là A (strictly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức thực thi chính sách. ""Strictly enforced"" (được thực thi nghiêm ngặt) là cụm từ phổ biến trong ngữ cảnh này.\nDịch: Chính sách ăn trưa một giờ của công ty được thực thi nghiêm ngặt, vì vậy đừng trở lại muộn.\nA. strictly (trạng từ): nghiêm ngặt\nB. hungrily (trạng từ): đói bụng\nC. punctually (trạng từ): đúng giờ\nD. bravely (trạng từ): dũng cảm";""
"105";"5";"Ms. Martinova's promotion to chief financial officer is contingent ---- approval by our board of executives.";"within";"on";"around";"beside";"B";"Đáp án đúng là B (on - giới từ). Giải thích: ""Contingent on"" (phụ thuộc vào) là cụm từ phổ biến chỉ sự phụ thuộc hoặc điều kiện.\nDịch: Việc thăng chức của bà Martinova lên vị trí giám đốc tài chính phụ thuộc vào sự phê duyệt của hội đồng quản trị của chúng tôi.\nA. within (giới từ): trong\nB. on (giới từ): vào\nC. around (giới từ): xung quanh\nD. beside (giới từ): bên cạnh";""
"106";"5";"The peninsula's southernmost portion is rarely visited because it is not ------accessible to travelers.";"easy";"easily";"easier";"easiest";"B";"Đáp án đúng là B (easily - trạng từ). Giải thích: Câu này cần một trạng từ để bổ nghĩa cho tính từ ""accessible"". ""Easily accessible"" (dễ dàng tiếp cận) là cụm từ phổ biến.\nDịch: Phần cực nam của bán đảo hiếm khi được ghé thăm vì nó không dễ dàng tiếp cận đối với du khách.\nA. easy (tính từ): dễ dàng\nB. easily (trạng từ): dễ dàng\nC. easier (tính từ so sánh hơn): dễ dàng hơn\nD. easiest (tính từ so sánh nhất): dễ dàng nhất";""
"107";"5";"The Vaknis Group ----- all clients a flat consultation fee, to be paid in advance.";"informs";"considers";"charges";"suggests";"C";"Đáp án đúng là C (charges - động từ). Giải thích: Câu này cần một động từ chỉ việc tính phí. ""Charges a fee"" (tính phí) là cụm từ phù hợp trong ngữ cảnh này.\nDịch: Nhóm Vaknis tính tất cả khách hàng một khoản phí tư vấn cố định, được trả trước.\nA. informs (động từ): thông báo\nB. considers (động từ): xem xét\nC. charges (động từ): tính phí\nD. suggests (động từ): đề xuất";""
"108";"5";"On August 19, employees will not be able to access their e-mail account ----- time sheet.";"like";"so";"or";"first";"C";"Đáp án đúng là C (or - liên từ). Giải thích: Câu này cần một liên từ để kết nối hai thứ không thể truy cập. ""Or"" (hoặc) phù hợp nhất trong ngữ cảnh này.\nDịch: Vào ngày 19 tháng 8, nhân viên sẽ không thể truy cập tài khoản email hoặc bảng chấm công của họ.\nA. like (giới từ/liên từ): như\nB. so (liên từ): vì vậy\nC. or (liên từ): hoặc\nD. first (trạng từ): đầu tiên";""
"109";"5";"Walk-in clients are ---- a reliable source of business for the Auburn Hair Salon.";"typically";"fairly";"sharply";"evenly";"A";"Đáp án đúng là A (typically - trạng từ). Giải thích: Câu này cần một trạng từ chỉ tần suất hoặc mức độ thông thường. ""Typically"" (thường) phù hợp nhất trong ngữ cảnh này.\nDịch: Khách hàng ghé qua thường là một nguồn kinh doanh đáng tin cậy cho Salon Tóc Auburn.\nA. typically (trạng từ): thường\nB. fairly (trạng từ): khá\nC. sharply (trạng từ): sắc nét\nD. evenly (trạng từ): đều đặn";""
"110";"5";"By the end of the year, all packaging used for Schaefer's food products will be ----recyclable.";"critically";"initially";"freshly";"fully";"D";"Đáp án đúng là D (fully - trạng từ). Giải thích: Câu này cần một trạng từ chỉ mức độ hoàn toàn. ""Fully recyclable"" (có thể tái chế hoàn toàn) là cụm từ phù hợp trong ngữ cảnh này.\nDịch: Đến cuối năm, tất cả bao bì được sử dụng cho các sản phẩm thực phẩm của Schaefer sẽ có thể tái chế hoàn toàn.\nA. critically (trạng từ): nghiêm trọng\nB. initially (trạng từ): ban đầu\nC. freshly (trạng từ): mới\nD. fully (trạng từ): hoàn toàn";""
"111";"5";"Highbrook Hotel staff are trained to provide each guest with an exceptional ----.";"experiencing";"is experienced";"experience";"to experience";"C";"Đáp án đúng là C (experience - danh từ). Giải thích: Câu này cần một danh từ để hoàn thành cụm từ ""provide... with an exceptional..."". ""Experience"" (trải nghiệm) phù hợp nhất trong ngữ cảnh dịch vụ khách sạn.\nDịch: Nhân viên Khách sạn Highbrook được đào tạo để cung cấp cho mỗi khách một trải nghiệm đặc biệt.\nA. experiencing (động từ hiện tại phân từ): đang trải nghiệm\nB. is experienced (động từ bị động): được trải nghiệm\nC. experience (danh từ): trải nghiệm\nD. to experience (động từ nguyên mẫu): để trải nghiệm";""
"112";"5";"In ----- for their help, volunteers at the library's book sale were given personalized tea mugs.";"appreciate";"appreciative";"appreciation";"appreciates";"C";"Đáp án đúng là C (appreciation - danh từ). Giải thích: Cụm từ ""in appreciation for"" (để bày tỏ sự cảm kích đối với) là cách diễn đạt phổ biến để chỉ sự biết ơn.\nDịch: Để bày tỏ sự cảm kích đối với sự giúp đỡ của họ, các tình nguyện viên tại buổi bán sách của thư viện đã được tặng những chiếc cốc trà cá nhân hóa.\nA. appreciate (động từ): đánh giá cao\nB. appreciative (tính từ): biết ơn\nC. appreciation (danh từ): sự cảm kích\nD. appreciates (động từ, ngôi thứ 3 số ít): đánh giá cao";""
"113";"5";"Because employees must learn to use the new software, several training sessions will take place -------- the next two weeks.";"by";"over";"against";"at";"B";"Đáp án đúng là B (over - giới từ). Giải thích: ""Over"" được sử dụng để chỉ một khoảng thời gian. ""Over the next two weeks"" (trong hai tuần tới) là cách diễn đạt phù hợp về thời gian.\nDịch: Vì nhân viên phải học cách sử dụng phần mềm mới, nhiều buổi đào tạo sẽ diễn ra trong hai tuần tới.\nA. by (giới từ): bởi\nB. over (giới từ): trong (khoảng thời gian)\nC. against (giới từ): chống lại\nD. at (giới từ): tại";""
"114";"5";"Flight attendants asked passengers to take their seats ----- upon boarding the plane.";"quicken";"quickened";"quickly";"quickest";"C";"Đáp án đúng là C (quickly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức hành động. ""Quickly"" (nhanh chóng) phù hợp nhất trong ngữ cảnh này.\nDịch: Các tiếp viên hàng không yêu cầu hành khách nhanh chóng vào chỗ ngồi khi lên máy bay.\nA. quicken (động từ): đẩy nhanh\nB. quickened (động từ quá khứ): đã đẩy nhanh\nC. quickly (trạng từ): nhanh chóng\nD. quickest (tính từ so sánh nhất): nhanh nhất";""
"115";"5";"Last July, Rojas Rieper LLC ----- a grand opening celebration.";"hosts";"hosted";"will host";"is hosting";"B";"Đáp án đúng là B (hosted - động từ quá khứ). Giải thích: Câu này có từ chỉ thời gian quá khứ ""Last July"" nên cần một động từ ở thì quá khứ đơn.\nDịch: Vào tháng 7 năm ngoái, Rojas Rieper LLC đã tổ chức lễ khai trương hoành tráng.\nA. hosts (động từ hiện tại): tổ chức\nB. hosted (động từ quá khứ): đã tổ chức\nC. will host (động từ tương lai): sẽ tổ chức\nD. is hosting (động từ hiện tại tiếp diễn): đang tổ chức";""
"116";"5";"Mr. Kim was one --- three people who received the firm's Competitive Edge award.";"by";"of";"for";"to";"B";"Đáp án đúng là B (of - giới từ). Giải thích: Cấu trúc ""one of + số nhiều"" được sử dụng để chỉ một phần của một nhóm.\nDịch: Ông Kim là một trong ba người nhận được giải thưởng Lợi thế Cạnh tranh của công ty.\nA. by (giới từ): bởi\nB. of (giới từ): của\nC. for (giới từ): cho\nD. to (giới từ): động từ";""
"117";"5";"Interviews begin today for the production manager ---- at Zhu Pharmaceuticals.";"participation";"outline";"arrangement";"position";"D";"Đáp án đúng là D (position - danh từ). Giải thích: Câu này cần một danh từ chỉ vị trí công việc. ""Position"" (vị trí) phù hợp nhất trong ngữ cảnh tuyển dụng.\nDịch: Các cuộc phỏng vấn cho vị trí quản lý sản xuất tại Zhu Pharmaceuticals bắt đầu từ hôm nay.\nA. participation (danh từ): sự tham gia\nB. outline (danh từ): phác thảo\nC. arrangement (danh từ): sự sắp xếp\nD. position (danh từ): vị trí";""
"118";"5";"Tours of the historic courthouse are offered twice a week ----- the summer.";"onto";"during";"about";"at";"B";"Đáp án đúng là B (during - giới từ). Giải thích: Câu này cần một giới từ chỉ thời gian. ""During"" (trong suốt) phù hợp nhất để chỉ ra khoảng thời gian của mùa hè.\nDịch: Các chuyến tham quan tòa án lịch sử được tổ chức hai lần một tuần trong suốt mùa hè.\nA. onto (giới từ): lên trên\nB. during (giới từ): trong suốt\nC. about (giới từ): về\nD. at (giới từ): tại";""
"119";"5";"----- the next few months, Abundi Ltd. will open its fourth pharmaceutical laboratory in New Zealand.";"Within";"Soon";"Even";"When";"A";"Đáp án đúng là A (Within - giới từ). Giải thích: Câu này cần một giới từ chỉ thời gian. ""Within"" (trong vòng) phù hợp nhất để chỉ ra một khoảng thời gian trong tương lai gần.\nDịch: Trong vòng vài tháng tới, Abundi Ltd. sẽ mở phòng thí nghiệm dược phẩm thứ tư ở New Zealand.\nA. Within (giới từ): trong vòng\nB. Soon (trạng từ): sớm\nC. Even (trạng từ): thậm chí\nD. When (trạng từ): khi";""
"120";"5";"The ------- at Yohanan Company organizes the delivery of supplies to all conference locations.";"coordinating";"coordinates";"coordinated";"coordinator";"D";"Đáp án đúng là D (coordinator - danh từ). Giải thích: Câu này cần một danh từ chỉ người thực hiện công việc điều phối. ""Coordinator"" (người điều phối) phù hợp nhất trong ngữ cảnh này.\nDịch: Người điều phối tại Công ty Yohanan tổ chức việc giao vật tư đến tất cả các địa điểm hội nghị.\nA. coordinating (động từ hiện tại phân từ): đang điều phối\nB. coordinates (động từ, ngôi thứ 3 số ít): điều phối\nC. coordinated (động từ quá khứ/tính từ): đã điều phối\nD. coordinator (danh từ): người điều phối";""
"121";"5";"The owners of Rowecroft Porcelain ------ to begin production of casual dinnerware sets next month.";"intend";"intending";"intentional";"intentionally";"A";"Đáp án đúng là A (intend - động từ). Giải thích: Câu này cần một động từ chính ở thì hiện tại đơn. ""Intend to"" (dự định) là cụm từ phổ biến để chỉ kế hoạch trong tương lai.\nDịch: Các chủ sở hữu của Rowecroft Porcelain dự định bắt đầu sản xuất bộ đồ ăn thường ngày vào tháng tới.\nA. intend (động từ): dự định\nB. intending (động từ hiện tại phân từ): đang dự định\nC. intentional (tính từ): có chủ ý\nD. intentionally (trạng từ): một cách có chủ ý";""
"122";"5";"Mykos Auto Makers agreed to grant long-term factory employees ------ vacation time.";"exhausted";"every";"extended";"any";"C";"Đáp án đúng là C (extended - tính từ). Giải thích: Câu này cần một tính từ mô tả thời gian nghỉ phép. ""Extended vacation time"" (thời gian nghỉ phép kéo dài) phù hợp nhất trong ngữ cảnh này.\nDịch: Mykos Auto Makers đồng ý cấp thời gian nghỉ phép kéo dài cho nhân viên nhà máy làm việc lâu năm.\nA. exhausted (tính từ): kiệt sức\nB. every (từ xác định): mỗi\nC. extended (tính từ): kéo dài\nD. any (từ xác định): bất kỳ";""
"123";"5";"The customer ---- believed that the coat he had purchased was waterproof.";"mistakenly";"mistaken";"mistook";"mistake";"A";"Đáp án đúng là A (mistakenly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách khách hàng tin tưởng sai lầm. ""Mistakenly believed"" (tin tưởng một cách sai lầm) là cụm từ phù hợp.\nDịch: Khách hàng đã tin tưởng một cách sai lầm rằng chiếc áo khoác anh ta đã mua là không thấm nước.\nA. mistakenly (trạng từ): một cách sai lầm\nB. mistaken (tính từ): sai lầm\nC. mistook (động từ quá khứ): đã nhầm\nD. mistake (danh từ/động từ): sai lầm";" nhầm lẫn"
"124";"5";"All cars built by Roadway Motors come ---- with an alarm reminding drivers to buckle their seat belts.";"equips";"equipped";"equipping";"equipment";"B";"Đáp án đúng là B (equipped - động từ quá khứ phân từ). Giải thích: Cấu trúc ""come + past participle"" được sử dụng để mô tả tính năng hoặc phụ kiện đi kèm.\nDịch: Tất cả các xe được sản xuất bởi Roadway Motors đều được trang bị hệ thống báo động nhắc nhở người lái thắt dây an toàn.\nA. equips (động từ, ngôi thứ 3 số ít): trang bị\nB. equipped (động từ quá khứ phân từ): được trang bị\nC. equipping (động từ hiện tại phân từ): đang trang bị\nD. equipment (danh từ): thiết bị";""
"125";"5";"The components of the CT640 dishwasher are largely the same as ----- of earlier models.";"they";"them";"those";"themselves";"C";"Đáp án đúng là C (those - đại từ chỉ định). Giải thích: Câu này cần một đại từ chỉ định để thay thế cho ""the components"" của các mẫu trước đó. ""Those"" (những cái đó) phù hợp nhất trong ngữ cảnh này.\nDịch: Các thành phần của máy rửa bát CT640 phần lớn giống như những thành phần của các mẫu trước đó.\nA. they (đại từ chủ ngữ): chúng\nB. them (đại từ tân ngữ): chúng\nC. those (đại từ chỉ định): những cái đó\nD. themselves (đại từ phản thân): bản thân chúng";""
