"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"On Saturday, the Edbridge Orchestra will ------ a new work by local composer Nina Borstein.";"make";"operate";"perform";"fulfill";"C";"Giải thích:\n- Đáp án đúng: (C) perform\n- Collocation: ""perform a work/piece"" (biểu diễn một tác phẩm) là cụm động từ tự nhiên trong âm nhạc.\n- Nghĩa: Dàn nhạc sẽ biểu diễn một tác phẩm mới của nhạc sĩ địa phương.\n- (A) make (làm, tạo ra) - không dùng với ""a work"" trong ngữ cảnh biểu diễn\n- (B) operate (vận hành) - không phù hợp với tác phẩm âm nhạc\n- (D) fulfill (hoàn thành, thực hiện) - không kết hợp với ""a work"" trong âm nhạc\n- Mẹo: ""Perform"" dùng cho biểu diễn âm nhạc, kịch, múa.\nDịch: Vào thứ Bảy, Dàn nhạc Edbridge sẽ biểu diễn một tác phẩm mới của nhạc sĩ địa phương Nina Borstein.\nĐáp án A: làm, tạo ra (động từ)\nĐáp án B: vận hành (động từ)\nĐáp án C: biểu diễn, trình diễn (động từ)\nĐáp án D: hoàn thành, thực hiện (động từ)"
"102.0";"5.0";"It is important to be especially ------ when in the company of new clients.";"polite";"politely";"politest";"politeness";"A";"Giải thích:\n- Đáp án đúng: (A) polite\n- Cấu trúc: ""be + adjective"" - động từ to be + tính từ làm bổ ngữ.\n- ""Be polite"" (lịch sự) mô tả tính cách, thái độ.\n- (B) politely - trạng từ (một cách lịch sự), không làm bổ ngữ sau ""be""\n- (C) politest - tính từ so sánh nhất, không phù hợp (không so sánh với ai)\n- (D) politeness - danh từ (sự lịch sự), không làm bổ ngữ sau ""be"" trong ngữ cảnh này\n- Mẹo: Sau ""be"" cần tính từ để mô tả đặc điểm.\nDịch: Điều quan trọng là phải đặc biệt lịch sự khi ở cùng khách hàng mới.\nĐáp án A: lịch sự (tính từ)\nĐáp án B: một cách lịch sự (trạng từ)\nĐáp án C: lịch sự nhất (tính từ so sánh nhất)\nĐáp án D: sự lịch sự (danh từ)"
"103.0";"5.0";"Although Ms. Endou was not chosen for an award, ----- achievements were praised.";"she";"her";"hers";"herself";"B";"Giải thích:\n- Đáp án đúng: (B) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước danh từ ""achievements"" (thành tựu).\n- ""Her achievements"" (thành tựu của cô ấy).\n- (A) she - đại từ chủ ngữ, không bổ nghĩa cho danh từ\n- (C) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) herself - đại từ phản thân, không bổ nghĩa cho danh từ\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Mặc dù bà Endou không được chọn cho giải thưởng, thành tựu của cô ấy đã được khen ngợi.\nĐáp án A: cô ấy (đại từ chủ ngữ)\nĐáp án B: của cô ấy (tính từ sở hữu)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
"104.0";"5.0";"At the end of the year, organizations face pressure to achieve their financial -------.";"procedure";"goals";"season";"bills";"B";"Giải thích:\n- Đáp án đúng: (B) goals\n- Collocation: ""achieve goals"" (đạt được mục tiêu) là cụm động từ cố định.\n- ""Financial goals"" (mục tiêu tài chính) phù hợp với ngữ cảnh cuối năm.\n- (A) procedure (thủ tục) - không dùng ""achieve procedure""\n- (C) season (mùa) - không phù hợp với ""financial""\n- (D) bills (hóa đơn) - thường dùng ""pay bills"" không phải ""achieve bills""\n- Mẹo: ""Achieve/reach/meet goals/targets/objectives"" là các collocation quan trọng.\nDịch: Vào cuối năm, các tổ chức đối mặt với áp lực để đạt được mục tiêu tài chính của họ.\nĐáp án A: thủ tục (danh từ)\nĐáp án B: mục tiêu (danh từ số nhiều)\nĐáp án C: mùa (danh từ)\nĐáp án D: hóa đơn (danh từ số nhiều)"
"105.0";"5.0";"Online ordering is ----- on Naito Café's Web site.";"called";"printed";"capable";"available";"D";"Giải thích:\n- Đáp án đúng: (D) available\n- Cấu trúc: ""be available"" (có sẵn, sẵn có) là collocation phổ biến.\n- ""Online ordering is available"" (đặt hàng trực tuyến có sẵn).\n- (A) called (được gọi là) - không phù hợp ngữ cảnh\n- (B) printed (được in) - không hợp lý với ""online ordering""\n- (C) capable (có khả năng) - cấu trúc là ""be capable of"", không đứng một mình\n- Mẹo: ""Available"" thường dùng cho dịch vụ, tính năng có sẵn.\nDịch: Đặt hàng trực tuyến có sẵn trên trang web của Naito Café.\nĐáp án A: được gọi là (quá khứ phân từ)\nĐáp án B: được in (quá khứ phân từ)\nĐáp án C: có khả năng (tính từ)\nĐáp án D: có sẵn (tính từ)"
"106.0";"5.0";"Mayor Park plans to meet with his campaign staff ----- the televised debate.";"following";"beside";"from";"under";"A";"Giải thích:\n- Đáp án đúng: (A) following\n- Cấu trúc: ""following + N"" (sau...) - giới từ chỉ thời gian.\n- ""Following the debate"" (sau cuộc tranh luận).\n- (B) beside (bên cạnh) - giới từ chỉ vị trí, không chỉ thời gian\n- (C) from (từ) - không diễn tả thời điểm sau sự kiện\n- (D) under (dưới) - giới từ chỉ vị trí, không phù hợp\n- Mẹo: ""Following"" = after (sau) có thể dùng như giới từ.\nDịch: Thị trưởng Park dự định gặp nhân viên tranh cử của mình sau cuộc tranh luận được phát sóng trên truyền hình.\nĐáp án A: sau (giới từ)\nĐáp án B: bên cạnh (giới từ)\nĐáp án C: từ (giới từ)\nĐáp án D: dưới (giới từ)"
"107.0";"5.0";"Mr. Suh has requested that a more ---- copy machine be purchased for the finance department.";"reliably";"relying";"relied";"reliable";"D";"Giải thích:\n- Đáp án đúng: (D) reliable\n- Vị trí cần điền: Tính từ đứng sau ""more"" và trước danh từ ""copy machine"" để bổ nghĩa.\n- ""A more reliable copy machine"" (một máy photocopy đáng tin cậy hơn).\n- (A) reliably - trạng từ (một cách đáng tin cậy), không bổ nghĩa cho danh từ\n- (B) relying - v-ing (dựa vào), không phải tính từ\n- (C) relied - quá khứ phân từ, không bổ nghĩa cho máy móc\n- Mẹo: ""More + adjective"" dùng trong so sánh hơn với tính từ dài.\nDịch: Ông Suh đã yêu cầu mua một máy photocopy đáng tin cậy hơn cho phòng tài chính.\nĐáp án A: một cách đáng tin cậy (trạng từ)\nĐáp án B: dựa vào (v-ing)\nĐáp án C: đã dựa vào (quá khứ phân từ)\nĐáp án D: đáng tin cậy (tính từ)"
"108.0";"5.0";"Mr. Aponte's photograph of the autumn foliage will be featured on the front ---- ofOutward Expansion Magazine.";"cover";"coverage";"covered";"coverable";"A";"Giải thích:\n- Đáp án đúng: (A) cover\n- Collocation: ""front cover"" (bìa trước) là cụm danh từ cố định.\n- Vị trí: Danh từ sau tính từ ""front"" để tạo thành cụm danh từ.\n- (B) coverage - danh từ (sự bao quát, phạm vi) - không tạo thành ""front coverage""\n- (C) covered - quá khứ phân từ (được bao phủ), không phải danh từ\n- (D) coverable - tính từ (có thể bao phủ), không phải danh từ\n- Mẹo: ""Front/back cover"" là thuật ngữ về sách báo.\nDịch: Bức ảnh lá mùa thu của ông Aponte sẽ được đăng trên bìa trước của tạp chí Outward Expansion.\nĐáp án A: bìa (danh từ)\nĐáp án B: sự bao quát, phạm vi đưa tin (danh từ)\nĐáp án C: được bao phủ (quá khứ phân từ)\nĐáp án D: có thể bao phủ (tính từ)"
"109.0";"5.0";"Handi Office Supplies' new desk organizers serve ------ practical and stylish additions to any office workstation.";"of";"as";"out";"until";"B";"Giải thích:\n- Đáp án đúng: (B) as\n- Cấu trúc: ""serve as"" (đóng vai trò là, hoạt động như) là phrasal verb cố định.\n- ""Serve as practical and stylish additions"" (đóng vai trò là sự bổ sung thiết thực và phong cách).\n- (A) of - không tạo thành phrasal verb với ""serve"" theo cách này\n- (C) out - ""serve out"" có nghĩa khác (phục vụ hết thời hạn)\n- (D) until - không kết hợp với ""serve""\n- Mẹo: ""Serve as"" = function as, act as (đóng vai trò là).\nDịch: Các hộp sắp xếp bàn làm việc mới của Handi Office Supplies đóng vai trò là sự bổ sung thiết thực và phong cách cho bất kỳ trạm làm việc văn phòng nào.\nĐáp án A: của (giới từ)\nĐáp án B: như là (giới từ)\nĐáp án C: ra ngoài (trạng từ/giới từ)\nĐáp án D: cho đến khi (giới từ/liên từ)"
"110.0";"5.0";"The efficient redesign of the airline terminal led to ----- flight delays.";"friendlier";"accurate";"previous";"fewer";"D";"Giải thích:\n- Đáp án đúng: (D) fewer\n- Cấu trúc: ""fewer + countable plural noun"" (ít hơn + danh từ đếm được số nhiều).\n- ""Fewer flight delays"" (ít chuyến bay bị trì hoãn hơn).\n- (A) friendlier (thân thiện hơn) - không hợp lý về nghĩa\n- (B) accurate (chính xác) - tính từ dạng gốc, không dùng với ""delays""\n- (C) previous (trước đây) - không phù hợp ngữ cảnh cải thiện\n- Mẹo: ""Fewer"" dùng cho danh từ đếm được, ""less"" cho danh từ không đếm được.\nDịch: Việc thiết kế lại hiệu quả của nhà ga hàng không đã dẫn đến ít chuyến bay bị trì hoãn hơn.\nĐáp án A: thân thiện hơn (tính từ so sánh hơn)\nĐáp án B: chính xác (tính từ)\nĐáp án C: trước đây (tính từ)\nĐáp án D: ít hơn (tính từ so sánh hơn - danh từ đếm được)"
