"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-32-34.mp3";"";"W I saw one of the new commercials about our business on television last week. I guess the advertising campaign has already launched.\nM This ad campaign's coming out at a great time for us. It's our busy season-people are starting to book our tours for their vacations.\nW There's still some money in the budget. We should use it to advertise our most recent package— a guided exploration of the theater district, including tickets to a performance.\nM That's a good idea. Let me check how much it would cost to add that information to our current commercials.";"According to the woman, what happened last week?";"A new product was launched.";"A new location opened.";"An advertising campaign started.";"A budget was approved.";"C";"Câu hỏi: Theo người phụ nữ, điều gì đã xảy ra tuần trước?\nA. Sản phẩm mới được ra mắt.\nB. Địa điểm mới được mở.\nC. Chiến dịch quảng cáo bắt đầu.\nD. Ngân sách được phê duyệt.\n\nĐáp án đúng: C (An advertising campaign started - Chiến dịch quảng cáo bắt đầu)\n\nGiải thích chi tiết:\nCâu đầu tiên của người phụ nữ: \""I saw one of the new commercials about our business on television last week. I guess the advertising campaign has already launched.\""\n\nPhân tích:\n- \""I saw... new commercials... last week\"" - Tôi thấy quảng cáo mới tuần trước\n- \""the advertising campaign has already launched\"" - chiến dịch quảng cáo đã ra mắt rồi\n- Last week + already launched = campaign started last week\n\nTừ vựng:\n- advertising campaign: chiến dịch quảng cáo\n- launch (v): ra mắt, khởi động\n- commercial (n): quảng cáo (trên TV)\n- start (v): bắt đầu\n\nMẹo làm bài:\n- \""advertising campaign has already launched\"" = \""advertising campaign started\""\n- \""Last week\"" = timing\n- Launched = started\n\nChú ý:\n- Saw commercials last week → campaign launched\n- Already = confirms it happened\n- New commercials = evidence of campaign start";"W: Tôi đã thấy một trong những quảng cáo mới về doanh nghiệp của chúng ta trên truyền hình tuần trước. Tôi đoán chiến dịch quảng cáo đã được khởi động rồi.\nM: Chiến dịch quảng cáo này ra mắt vào thời điểm tuyệt vời cho chúng ta. Đây là mùa bận rộn của chúng ta - mọi người đang bắt đầu đặt các chuyến du lịch cho kỳ nghỉ của họ.\nW: Vẫn còn một số tiền trong ngân sách. Chúng ta nên sử dụng nó để quảng cáo gói mới nhất của chúng ta - một chuyến khám phá có hướng dẫn khu vực sân khấu, bao gồm vé xem biểu diễn.\nM: Đó là một ý kiến hay. Để tôi kiểm tra chi phí để thêm thông tin đó vào các quảng cáo hiện tại của chúng ta."
"33.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-32-34.mp3";"";"";"What industry do the speakers work in?";"Finance";"Retail";"Energy";"Tourism";"D";"Câu hỏi: Các diễn giả làm việc trong ngành nào?\nA. Tài chính\nB. Bán lẻ\nC. Năng lượng\nD. Du lịch\n\nĐáp án đúng: D (Tourism - Du lịch)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""people are starting to book our tours for their vacations\"" - mọi người đang đặt các chuyến du lịch\n2. \""our most recent package— a guided exploration of the theater district\"" - gói khám phá có hướng dẫn\n3. \""including tickets to a performance\"" - bao gồm vé biểu diễn\n\nPhân tích:\n- \""book our tours\"" - đặt chuyến du lịch của chúng ta → tourism\n- \""for their vacations\"" - cho kỳ nghỉ → tourism industry\n- \""guided exploration\"" - khám phá có hướng dẫn → tour service\n- Package = tour package\n\nTừ vựng:\n- tourism (n): du lịch\n- industry (n): ngành công nghiệp\n- tour (n): chuyến du lịch\n- vacation (n): kỳ nghỉ\n- guided exploration: chuyến khám phá có hướng dẫn\n\nMẹo làm bài:\n- \""book our tours\"" → tourism industry\n- Vacation tours = tourism business\n- Package with theater district tour = tourism service\n\nChú ý:\n- Tours for vacations = tourism\n- Theater district package = tour offering\n- Busy season for booking tours = tourism industry pattern";""
"34.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-32-34.mp3";"";"";"What does the man say he will check on?";"Transportation";"Tickets";"Some prices";"Some contracts";"C";"Câu hỏi: Người đàn ông nói anh ấy sẽ kiểm tra điều gì?\nA. Giao thông\nB. Vé\nC. Một số giá\nD. Một số hợp đồng\n\nĐáp án đúng: C (Some prices - Một số giá)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: \""That's a good idea. Let me check how much it would cost to add that information to our current commercials.\""\n\nPhân tích:\n- \""Let me check how much it would cost\"" - Để tôi kiểm tra chi phí bao nhiêu\n- \""how much it would cost\"" = price (giá cả)\n- Check cost = check prices\n\nTừ vựng:\n- check on: kiểm tra\n- price (n): giá cả\n- cost (n/v): chi phí\n- how much: bao nhiêu\n\nMẹo làm bài:\n- \""check how much it would cost\"" = \""check prices\""\n- Paraphrase:\n  + how much it would cost → prices\n  + check → check on\n\nChú ý:\n- How much it would cost = price information\n- Cost to add info to commercials = advertising price\n- \""Let me check\"" = will check";""
"35.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-35-37.mp3";"";"W Marcel, we've been getting some complaints from our guests when they check out. Some people think the parking garage fee is included in the room reservation. They don't know they have to pay when they exit.\nM Oh. Well, it's written on the confirmation they receive. But I'll start reminding our guests at check-in as well.\nW Great, thank you. Also, remember the landscaping crew is coming by next week to plant some spring flowers by the entrance of the lobby. It's starting to feel a bit warmer outside.";"Where do the speakers most likely work?";"At a hotel";"At a beauty salon";"At a gym";"At a shopping mall";"A";"Câu hỏi: Các diễn giả rất có thể làm việc ở đâu?\nA. Ở khách sạn\nB. Ở tiệm làm đẹp\nC. Ở phòng tập\nD. Ở trung tâm mua sắm\n\nĐáp án đúng: A (At a hotel - Ở khách sạn)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""complaints from our guests when they check out\"" - khiếu nại từ khách khi trả phòng\n2. \""parking garage fee is included in the room reservation\"" - phí đỗ xe trong đặt phòng\n3. \""reminding our guests at check-in\"" - nhắc nhở khách khi nhận phòng\n4. \""by the entrance of the lobby\"" - lối vào sảnh\n\nPhân tích:\n- \""guests\"" + \""check out\"" + \""check-in\"" → hotel terminology\n- \""room reservation\"" - đặt phòng → hotel\n- \""lobby\"" - sảnh → hotel\n- \""parking garage fee\"" - phí đỗ xe → hotel service\n\nTừ vựng:\n- hotel (n): khách sạn\n- check out: trả phòng\n- check-in: nhận phòng\n- room reservation: đặt phòng\n- lobby (n): sảnh\n- guest (n): khách\n\nMẹo làm bài:\n- Multiple hotel terms: guests, check out, check-in, room reservation, lobby\n- All clues point to hotel\n- Parking garage common hotel amenity\n\nChú ý:\n- Check out/check-in = hotel processes\n- Room reservation = booking hotel room\n- Lobby = hotel entrance area";"W: Marcel, chúng ta nhận được một số khiếu nại từ khách khi họ trả phòng. Một số người nghĩ rằng phí nhà để xe được bao gồm trong việc đặt phòng. Họ không biết họ phải trả tiền khi ra khỏi.\nM: Ồ. Chà, nó được viết trên xác nhận mà họ nhận được. Nhưng tôi sẽ bắt đầu nhắc nhở khách của chúng ta khi nhận phòng.\nW: Tuyệt, cảm ơn. Ngoài ra, hãy nhớ đội cảnh quan sẽ đến vào tuần tới để trồng một số hoa mùa xuân ở lối vào sảnh. Nó đang bắt đầu ấm hơn một chút bên ngoài."
"36.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-35-37.mp3";"";"";"How does the man plan to address a problem?";"By resending a confirmation e-mail";"By giving a verbal reminder";"By extending hours of operation";"By discounting the price of a service";"B";"Câu hỏi: Người đàn ông dự định giải quyết vấn đề bằng cách nào?\nA. Bằng cách gửi lại email xác nhận\nB. Bằng cách đưa ra lời nhắc nhở bằng lời nói\nC. Bằng cách kéo dài giờ hoạt động\nD. Bằng cách giảm giá dịch vụ\n\nĐáp án đúng: B (By giving a verbal reminder - Bằng cách đưa ra lời nhắc nhở bằng lời nói)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""Oh. Well, it's written on the confirmation they receive. But I'll start reminding our guests at check-in as well.\""\n\nPhân tích:\n- Problem: guests don't know about parking fee\n- Solution: \""I'll start reminding our guests at check-in\""\n- Reminding at check-in = verbal reminder (in person)\n\nTừ vựng:\n- address a problem: giải quyết vấn đề\n- verbal reminder: lời nhắc nhở bằng lời nói\n- remind (v): nhắc nhở\n- check-in: nhận phòng\n\nMẹo làm bài:\n- \""reminding our guests at check-in\"" = \""giving a verbal reminder\""\n- At check-in = in person = verbal\n- \""I'll start reminding\"" = solution/plan\n\nChú ý:\n- Already written on confirmation (not enough)\n- Will add verbal reminder at check-in\n- Verbal = spoken, in person";""
"37.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-35-37.mp3";"";"";"Why will landscapers come next week?";"To install a water fountain";"To cut down some tree branches";"To plant some flowers";"To cut the grass";"C";"Câu hỏi: Tại sao thợ làm vườn sẽ đến vào tuần tới?\nA. Để lắp đặt đài phun nước\nB. Để cắt một số cành cây\nC. Để trồng một số hoa\nD. Để cắt cỏ\n\nĐáp án đúng: C (To plant some flowers - Để trồng một số hoa)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""Also, remember the landscaping crew is coming by next week to plant some spring flowers by the entrance of the lobby.\""\n\nPhân tích:\n- \""landscaping crew is coming by next week\"" - đội cảnh quan sẽ đến tuần tới\n- \""to plant some spring flowers\"" - để trồng một số hoa mùa xuân\n- Landscaping crew = landscapers\n\nTừ vựng:\n- landscaper (n): thợ làm vườn, thợ cảnh quan\n- landscaping crew: đội làm vườn\n- plant (v): trồng\n- spring flowers: hoa mùa xuân\n\nMẹo làm bài:\n- \""landscaping crew... to plant some spring flowers\"" = \""landscapers... to plant flowers\""\n- Landscaping crew = landscapers\n- Purpose clearly stated with \""to\""\n\nChú ý:\n- Next week = timing\n- Spring flowers = seasonal planting\n- By entrance of lobby = location";""
"38.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-38-40.mp3";"";"M Polina, congratulations on being voted Nurse of the Year for our hospital. You really deserve the honor!\nW Thanks! I'm a little embarrassed by all the attention, though.\nM Well, you shouldn't be. After all, your patients and colleagues all felt you should be recognized for your outstanding efforts. Actually, I'm hoping you'll help me update the training materials for new nurses.\nW I'd be happy to help! And by the way, will you be at the awards ceremony next week? All the hospital's winners will be celebrated.\nM Of course! I'm looking forward to it.";"What is the woman's job?";"School administrator";"Reporter";"Laboratory technician";"Nurse";"D";"Câu hỏi: Công việc của người phụ nữ là gì?\nA. Quản trí trường học\nB. Phóng viên\nC. Kỹ thuật viên phòng thí nghiệm\nD. Y tá\n\nĐáp án đúng: D (Nurse - Y tá)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""congratulations on being voted Nurse of the Year\"" - chúc mừng được bầu là Y tá của Năm\n2. \""training materials for new nurses\"" - tài liệu đào tạo cho y tá mới\n3. \""your patients and colleagues\"" - bệnh nhân và đồng nghiệp của bạn\n\nPhân tích:\n- \""Nurse of the Year\"" - Y tá của Năm → she is a nurse\n- \""your patients\"" - bệnh nhân của bạn → nurses have patients\n- \""training materials for new nurses\"" → she's experienced nurse\n\nTừ vựng:\n- nurse (n): y tá\n- patient (n): bệnh nhân\n- colleague (n): đồng nghiệp\n- award (n): giải thưởng\n\nMẹo làm bài:\n- \""Nurse of the Year\"" directly states profession\n- Award given to her → she is a nurse\n- Đây là câu hỏi trực tiếp\n\nChú ý:\n- Nurse of the Year = prestigious nursing award\n- At hospital → hospital nurse\n- Training new nurses → senior/experienced nurse";"M: Polina, chúc mừng vì được bầu là Y tá của Năm cho bệnh viện của chúng ta. Bạn thực sự xứng đáng với vinh dự này!\nW: Cảm ơn! Tuy nhiên, tôi hơi xấu hổ với tất cả sự chú ý.\nM: Chà, bạn không nên như vậy. Rốt cuộc, bệnh nhân và đồng nghiệp của bạn đều cảm thấy bạn nên được công nhận vì những nỗ lực xuất sắc của mình. Thực ra, tôi hy vọng bạn sẽ giúp tôi cập nhật tài liệu đào tạo cho các y tá mới.\nW: Tôi rất vui được giúp đỡ! Và nhân tiện, bạn sẽ có mặt tại lễ trao giải vào tuần tới chứ? Tất cả những người chiến thắng của bệnh viện sẽ được chúc mừng.\nM: Tất nhiên! Tôi đang mong chờ nó."
"39.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-38-40.mp3";"";"";"What does the man ask the woman to help with?";"Updating training materials";"Recording an interview";"Ordering some supplies";"Designing a Web page";"A";"Câu hỏi: Người đàn ông yêu cầu người phụ nữ giúp việc gì?\nA. Cập nhật tài liệu đào tạo\nB. Ghi âm phỏng vấn\nC. Đặt hàng một số vật tư\nD. Thiết kế trang web\n\nĐáp án đúng: A (Updating training materials - Cập nhật tài liệu đào tạo)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""Actually, I'm hoping you'll help me update the training materials for new nurses.\""\n\nPhân tích:\n- \""I'm hoping you'll help me\"" - Tôi hy vọng bạn sẽ giúp tôi → asking for help\n- \""update the training materials for new nurses\"" - cập nhật tài liệu đào tạo cho y tá mới\n- Direct request for help\n\nTừ vựng:\n- update (v): cập nhật\n- training materials: tài liệu đào tạo\n- help with: giúp đỡ với\n- new nurses: y tá mới\n\nMẹo làm bài:\n- \""help me update the training materials\"" = \""help with updating training materials\""\n- \""I'm hoping you'll help\"" = asking for help\n- Direct match with answer\n\nChú ý:\n- Update training materials = revise/improve materials\n- For new nurses = purpose\n- She's Nurse of Year → qualified to help";""
"40.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-38-40.mp3";"";"";"What will take place next week?";"A press conference";"An awards ceremony";"A facility inspection";"A board meeting";"B";"Câu hỏi: Điều gì sẽ diễn ra vào tuần tới?\nA. Họp báo\nB. Lễ trao giải\nC. Kiểm tra cơ sở\nD. Cuộc họp hội đồng\n\nĐáp án đúng: B (An awards ceremony - Lễ trao giải)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""And by the way, will you be at the awards ceremony next week? All the hospital's winners will be celebrated.\""\n\nPhân tích:\n- \""awards ceremony next week\"" - lễ trao giải tuần tới\n- \""All the hospital's winners will be celebrated\"" - Tất cả người chiến thắng sẽ được chúc mừng\n- Next week = timing\n\nTừ vựng:\n- awards ceremony: lễ trao giải\n- take place: diễn ra\n- winner (n): người chiến thắng\n- celebrate (v): chúc mừng\n\nMẹo làm bài:\n- \""awards ceremony next week\"" → direct answer\n- \""will you be at\"" → event happening next week\n- Winners will be celebrated → ceremony\n\nChú ý:\n- Awards ceremony for hospital winners\n- Nurse of Year will be celebrated there\n- Next week = specific timing";""
"41.0";"https://data.toeicets.com/2026/test6/audio/test6-audio-41-43.mp3";"";"M1 Hello. I'm looking for a book that's listed in your library's catalog, but I can't find it on the shelves. Could you help me?\nW Sorry, I'm helping another patron on the phone right now. Let me get one of my coworkers for you.\nM2 Hi. How can I help you?\nM1 I'm looking for a book about abstract art called Night Canvases.\nM2 Oh! We just received several copies of that, but they're still packed in the box. If you come back tomorrow, they'll be ready to borrow.";"Where most likely are the speakers?";"At a café";"At a museum";"At a public library";"At a community center";"C";"Câu hỏi: Các diễn giả rất có thể đang ở đâu?\nA. Ở quán cà phê\nB. Ở bảo tàng\nC. Ở thư viện công cộng\nD. Ở trung tâm cộng đồng\n\nĐáp án đúng: C (At a public library - Ở thư viện công cộng)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""I'm looking for a book that's listed in your library's catalog\"" - tìm sách trong catalog thư viện\n2. \""I can't find it on the shelves\"" - không tìm thấy trên kệ\n3. \""helping another patron\"" - giúp độc giả khác\n4. \""they'll be ready to borrow\"" - sẵn sàng để mượn\n\nPhân tích:\n- \""library's catalog\"" - catalog thư viện → library\n- \""on the shelves\"" - trên kệ sách → library\n- \""patron\"" - độc giả (library term)\n- \""ready to borrow\"" - sẵn sàng mượn → library service\n\nTừ vựng:\n- public library: thư viện công cộng\n- catalog (n): danh mục\n- patron (n): độc giả, khách hàng\n- borrow (v): mượn\n- shelves (n): kệ sách\n\nMẹo làm bài:\n- Multiple library terms: catalog, shelves, patron, borrow\n- All clues point to library\n- Book borrowing = library service\n\nChú ý:\n- Library catalog = book database\n- Patron = library customer\n- Borrow books = library function";"M1: Xin chào. Tôi đang tìm một cuốn sách được liệt kê trong danh mục của thư viện, nhưng tôi không thể tìm thấy nó trên kệ. Bạn có thể giúp tôi không?\nW: Xin lỗi, tôi đang giúp một độc giả khác qua điện thoại ngay bây giờ. Để tôi nhờ một trong những đồng nghiệp của tôi giúp bạn.\nM2: Xin chào. Tôi có thể giúp gì cho bạn?\nM1: Tôi đang tìm một cuốn sách về nghệ thuật trừu tượng có tên Night Canvases.\nM2: Ồ! Chúng tôi vừa nhận được vài bản của cuốn đó, nhưng chúng vẫn còn đóng gói trong hộp. Nếu bạn quay lại vào ngày mai, chúng sẽ sẵn sàng để mượn."
