"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Bicycles on Buses Program\nAll Travelbee buses are now outfitted with exterior bicycle racks. This 131----- has been installed to encourage our passengers to incorporate bicycle riding into their lives for transportation, exercise, and pleasure. 132-----. Please note, however, that electric bicycles are not 133---- . For more information on our complimentary Bicycles on Buses program, please visit www.travelbee.com/bicyclesonbuses. There you can also learn about great bicycle trails that 134----- accessed from our bus routes.";"";"furniture";"exhibition";"equipment";"application";"C";"Đáp án đúng là C ""equipment"" (thiết bị) vì ""bicycle racks"" (giá đỡ xe đạp) là một loại thiết bị được lắp đặt trên xe buýt.\n\nPhân tích từng đáp án:\n- A ""furniture"" (đồ nội thất) - sai vì giá đỡ xe đạp không phải đồ nội thất.\n- B ""exhibition"" (triển lãm) - sai vì không phải là triển lãm mà là thiết bị.\n- C ""equipment"" (thiết bị) - ĐÚNG vì ""bicycle racks"" là thiết bị được lắp đặt.\n- D ""application"" (ứng dụng, đơn xin) - sai vì không phải phần mềm hay đơn từ.\n\nNgữ pháp: ""This equipment"" sử dụng ""this"" để tham chiếu đến ""exterior bicycle racks"" vừa được nhắc đến ở câu trước. ""Equipment"" là danh từ không đếm được.\n\nTừ vựng: ""equipment"" (thiết bị), ""install"" (lắp đặt), ""bicycle racks"" (giá đỡ xe đạp), ""outfitted with"" (được trang bị).\n\nMẹo: ""This + singular noun"" tham chiếu đến danh từ đã nhắc đến. ""Bicycle racks"" là một loại ""equipment"" (thiết bị).";"Chương trình Xe đạp trên Xe buýt\nTất cả các xe buýt Travelbee hiện được trang bị giá đỡ xe đạp bên ngoài. 131----- này đã được lắp đặt để khuyến khích hành khách của chúng tôi kết hợp việc đi xe đạp vào cuộc sống để di chuyển, tập thể dục và giải trí. 132-----. Tuy nhiên, xin lưu ý rằng xe đạp điện không 133----. Để biết thêm thông tin về chương trình Xe đạp trên Xe buýt miễn phí của chúng tôi, vui lòng truy cập www.travelbee.com/bicyclesonbuses. Ở đó bạn cũng có thể tìm hiểu về những tuyến đường xe đạp tuyệt vời mà 134----- được tiếp cận từ các tuyến xe buýt của chúng tôi."
"132.0";"6.0";"";"";"No additional fee will be charged for bringing a bicycle.";"Always make sure to exit at the correct bus stop.";"Special lanes for bicycles are now found on most highways.";"Some passengers qualify for reduced bus fare.";"A";"Đáp án đúng là A ""No additional fee will be charged for bringing a bicycle"" (Không có phí bổ sung nào được tính cho việc mang xe đạp) vì câu sau đề cập ""complimentary program"" (chương trình miễn phí), nên cần làm rõ không tính phí.\n\nPhân tích từng đáp án:\n- A ""No additional fee will be charged for bringing a bicycle"" (Không có phí bổ sung nào được tính cho việc mang xe đạp) - ĐÚNG vì làm rõ chương trình miễn phí.\n- B ""Always make sure to exit at the correct bus stop"" (Luôn đảm bảo xuống đúng điểm dừng xe buýt) - sai vì không liên quan đến chương trình xe đạp.\n- C ""Special lanes for bicycles are now found on most highways"" (Làn đường đặc biệt cho xe đạp hiện được tìm thấy trên hầu hết các đường cao tốc) - sai vì không liên quan đến dịch vụ xe buýt.\n- D ""Some passengers qualify for reduced bus fare"" (Một số hành khách đủ điều kiện giảm giá vé xe buýt) - sai vì không liên quan đến chương trình xe đạp.\n\nNgữ pháp: Câu bị động ""will be charged"" (sẽ được tính phí) với phủ định ""no additional fee"".\n\nTừ vựng: ""additional fee"" (phí bổ sung), ""charge"" (tính phí), ""complimentary"" (miễn phí).\n\nMẹo: ""Complimentary program"" ở câu sau chỉ ra rằng câu cần điền phải làm rõ không tính phí.";""
"133.0";"6.0";"";"";"efficient";"common";"flexible";"permitted";"D";"Đáp án đúng là D ""permitted"" (được cho phép) vì ngữ cảnh nói ""Please note, however, that electric bicycles are not permitted"" (Tuy nhiên, xin lưu ý rằng xe đạp điện không được cho phép).\n\nPhân tích từng đáp án:\n- A ""efficient"" (hiệu quả) - sai vì ""xe đạp điện không hiệu quả"" không hợp lý trong ngữ cảnh quy định.\n- B ""common"" (phổ biến) - sai vì không phải thông tin về mức độ phổ biến mà là quy định.\n- C ""flexible"" (linh hoạt) - sai vì không hợp nghĩa.\n- D ""permitted"" (được cho phép) - ĐÚNG vì đây là quy định: xe đạp điện không được phép mang lên xe buýt.\n\nNgữ pháp: Cấu trúc ""be permitted"" (được cho phép) là bị động của ""permit"" (cho phép). Thường dùng trong quy định, luật lệ.\n\nTừ vựng: ""permitted"" (được cho phép), ""electric bicycles"" (xe đạp điện), ""please note"" (xin lưu ý).\n\nMẹo: Từ ""however"" (tuy nhiên) cho thấy có ngoại lệ/hạn chế. ""Are not permitted"" là cách diễn đạt phổ biến cho quy định cấm.";""
"134.0";"6.0";"";"";"were";"can be";"had to be";"will have been";"B";"Đáp án đúng là B ""can be"" (có thể được) vì nói về khả năng tiếp cận các tuyến đường xe đạp từ tuyến xe buýt.\n\nPhân tích từng đáp án:\n- A ""were"" (đã là - quá khứ đơn) - sai vì đang nói về thông tin hiện tại, không phải quá khứ.\n- B ""can be"" (có thể được) - ĐÚNG vì ""can be accessed"" nghĩa là ""có thể được tiếp cận"".\n- C ""had to be"" (phải được) - sai vì không có ý nghĩa bắt buộc ở đây.\n- D ""will have been"" (sẽ đã được - tương lai hoàn thành) - sai vì không phải tương lai hoàn thành.\n\nNgữ pháp: ""Can be + V3"" là cấu trúc bị động với động từ khuyết thiếu, diễn tả khả năng. ""Can be accessed"" (có thể được tiếp cận).\n\nTừ vựng: ""can be accessed"" (có thể được tiếp cận), ""bicycle trails"" (đường mòn xe đạp), ""bus routes"" (tuyến xe buýt).\n\nMẹo: Khi nói về khả năng làm gì đó, dùng ""can be + V3"" (có thể được + động từ).";""
"135.0";"6.0";"Corporate Training News\nMultinational appliance manufacturer Crystal Technologies recently 135----- an innovative training program for workers. The program uses what are called ""escape rooms"" to build teamwork and creative problem-solving skills. A special facility has been built for this purpose within the company's headquarters in Inverness, Scotland. The facility consists of four rooms, 136------ of which is designed to represent a different geographic area that is part of Crystal's global operations. Working in teams of five, employees must solve a business problem particular to that area to be able to unlock the door and enter the next room. 137-----. Crystal plans to install escape rooms in its main production facilities outside of Europe 138-----.";"";"exported";"changed";"considered";"implemented";"D";"Đáp án đúng là D ""implemented"" (triển khai, thực hiện) vì công ty đã triển khai chương trình đào tạo.\n\nPhân tích từng đáp án:\n- A ""exported"" (xuất khẩu) - sai vì không xuất khẩu chương trình đào tạo.\n- B ""changed"" (thay đổi) - sai vì không phải thay đổi mà là bắt đầu triển khai chương trình mới.\n- C ""considered"" (xem xét) - sai vì câu sau mô tả chi tiết chương trình đang hoạt động, không chỉ đang xem xét.\n- D ""implemented"" (triển khai, thực hiện) - ĐÚNG vì ""implemented a program"" nghĩa là triển khai/thực hiện chương trình.\n\nNgữ pháp: Thì quá khứ đơn ""implemented"" với ""recently"" (gần đây) diễn tả hành động vừa hoàn thành trong quá khứ gần.\n\nTừ vựng: ""implement"" (triển khai, thực hiện), ""innovative"" (sáng tạo), ""training program"" (chương trình đào tạo).\n\nMẹo: ""Implement a program/plan/policy"" (triển khai chương trình/kế hoạch/chính sách) là collocation phổ biến trong môi trường doanh nghiệp.";"Tin tức Đào tạo Doanh nghiệp\nNhà sản xuất thiết bị gia dụng đa quốc gia Crystal Technologies gần đây 135----- một chương trình đào tạo sáng tạo cho công nhân. Chương trình sử dụng cái được gọi là ""phòng thoát hiểm"" để xây dựng kỹ năng làm việc nhóm và giải quyết vấn đề sáng tạo. Một cơ sở đặc biệt đã được xây dựng cho mục đích này trong trụ sở chính của công ty tại Inverness, Scotland. Cơ sở bao gồm bốn phòng, 136------ trong số đó được thiết kế để đại diện cho một khu vực địa lý khác nhau là một phần hoạt động toàn cầu của Crystal. Làm việc theo nhóm năm người, nhân viên phải giải quyết một vấn đề kinh doanh cụ thể của khu vực đó để có thể mở khóa cửa và vào phòng tiếp theo. 137-----. Crystal có kế hoạch lắp đặt phòng thoát hiểm trong các cơ sở sản xuất chính của mình bên ngoài châu Âu 138-----."
"136.0";"6.0";"";"";"each";"either";"theirs";"another";"A";"Đáp án đúng là A ""each"" (mỗi) vì nói về từng phòng một trong số bốn phòng.\n\nPhân tích từng đáp án:\n- A ""each"" (mỗi) - ĐÚNG vì ""each of which"" nghĩa là ""mỗi cái trong số đó"", chỉ từng phòng một.\n- B ""either"" (một trong hai) - sai vì ""either"" chỉ dùng cho hai lựa chọn, trong khi có bốn phòng.\n- C ""theirs"" (của họ) - sai vì đây là đại từ sở hữu, không phải đại từ phân phối.\n- D ""another"" (một cái khác) - sai vì ""another of which"" không đúng ngữ pháp.\n\nNgữ pháp: Cấu trúc ""each of which"" trong mệnh đề quan hệ, trong đó ""which"" thay thế cho ""four rooms"". ""Each"" chỉ từng cái một trong nhóm.\n\nTừ vựng: ""each of which"" (mỗi cái trong số đó), ""represent"" (đại diện), ""geographic area"" (khu vực địa lý).\n\nMẹo: ""Each of which"" dùng khi muốn nói về từng cái một trong nhóm nhiều hơn hai. ""Either of which"" chỉ dùng cho hai cái.";""
"137.0";"6.0";"";"";"Constructing an escape room is surprisingly expensive.";"Poor training can be a problem in manufacturing operations.";"The course must be completed within a half hour.";"The company produces electronics and major home appliances.";"C";"Đáp án đúng là C ""The course must be completed within a half hour"" (Khóa học phải được hoàn thành trong nửa giờ) vì cung cấp thông tin chi tiết về quy định của chương trình escape room.\n\nPhân tích từng đáp án:\n- A ""Constructing an escape room is surprisingly expensive"" (Xây dựng phòng thoát hiểm đắt đến ngạc nhiên) - sai vì không liên quan trực tiếp đến cách thức hoạt động của chương trình.\n- B ""Poor training can be a problem in manufacturing operations"" (Đào tạo kém có thể là vấn đề trong hoạt động sản xuất) - sai vì không liên quan đến escape room.\n- C ""The course must be completed within a half hour"" (Khóa học phải được hoàn thành trong nửa giờ) - ĐÚNG vì bổ sung quy định về thời gian cho chương trình.\n- D ""The company produces electronics and major home appliances"" (Công ty sản xuất điện tử và thiết bị gia dụng lớn) - sai vì thông tin này đã có ở đầu bài ""appliance manufacturer"".\n\nNgữ pháp: ""Must be completed"" (phải được hoàn thành) là cấu trúc bị động với động từ khuyết thiếu.\n\nMẹo: Sau khi mô tả cách thức hoạt động, thông tin tiếp theo thường là quy định về thời gian hoặc điều kiện.";""
"138.0";"6.0";"";"";"as well";"again";"after all";"at that time";"A";"Đáp án đúng là A ""as well"" (cũng vậy) vì chỉ ra công ty sẽ lắp đặt escape rooms ở các cơ sở khác ngoài Scotland (nơi đã có).\n\nPhân tích từng đáp án:\n- A ""as well"" (cũng vậy, nữa) - ĐÚNG vì chỉ ra việc mở rộng sang các địa điểm khác ngoài trụ sở chính.\n- B ""again"" (lần nữa) - sai vì không phải lặp lại mà là mở rộng sang nơi mới.\n- C ""after all"" (rốt cuộc, xét cho cùng) - sai vì không phù hợp với ý nghĩa mở rộng.\n- D ""at that time"" (vào thời điểm đó) - sai vì không có thời điểm cụ thể nào được nhắc đến trước đó.\n\nNgữ pháp: ""As well"" thường đứng cuối câu, có nghĩa ""cũng vậy"", ""nữa"", chỉ sự bổ sung.\n\nTừ vựng: ""as well"" (cũng vậy), ""install"" (lắp đặt), ""production facilities"" (cơ sở sản xuất).\n\nMẹo: ""As well"" đứng cuối câu = ""also/too"" đứng giữa câu, đều có nghĩa ""cũng"".";""
"139.0";"6.0";"To: allclients@yardleyriverdentalgroup.com\nFrom: tliu@yardleyriverdentalgroup.com\nDate: 7 January\nSubject: Parking area\nDear Clients,\nYardley River Dental Group will be closing our client parking area next week in order to 139----- some needed repairs. 140-----. During this time, we request that you park your vehicles in the staff parking area, which is to the left of your usual area. (Staff members will park at a specially arranged off-site location while the repairs are being conducted.) From the staff parking area, you will find a walkway that 141----- around the side of the building to our front entrance. We apologize for the 142----- and thank you for your patience.\nTina Liu, Office Manager";"";"carry out";"communicate";"bring up";"label";"A";"Đáp án đúng là A ""carry out"" (thực hiện, tiến hành) vì đang nói về việc thực hiện các công việc sửa chữa.\n\nPhân tích từng đáp án:\n- A ""carry out"" (thực hiện, tiến hành) - ĐÚNG vì ""carry out repairs"" nghĩa là tiến hành sửa chữa.\n- B ""communicate"" (giao tiếp) - sai vì không thể ""giao tiếp sửa chữa"".\n- C ""bring up"" (đề cập, nuôi dưỡng) - sai vì không phù hợp với ""repairs"".\n- D ""label"" (dán nhãn) - sai vì không thể ""dán nhãn sửa chữa"".\n\nNgữ pháp: ""In order to + V"" (để, nhằm mục đích) chỉ mục đích. ""Carry out + noun"" (thực hiện cái gì).\n\nTừ vựng: ""carry out"" (thực hiện), ""repairs"" (sửa chữa), ""needed"" (cần thiết).\n\nMẹo: ""Carry out repairs/maintenance/inspection"" (thực hiện sửa chữa/bảo trì/kiểm tra) là collocation phổ biến.";"Đến: allclients@yardleyriverdentalgroup.com\nTừ: tliu@yardleyriverdentalgroup.com\nNgày: 7 tháng Giêng\nChủ đề: Khu vực đỗ xe\nKính gửi Khách hàng,\nYardley River Dental Group sẽ đóng cửa khu vực đỗ xe dành cho khách hàng vào tuần tới để 139----- một số công việc sửa chữa cần thiết. 140-----. Trong thời gian này, chúng tôi yêu cầu bạn đỗ xe trong khu vực đỗ xe dành cho nhân viên, nằm ở bên trái khu vực thường lệ của bạn. (Các thành viên nhân viên sẽ đỗ xe tại một địa điểm ngoài địa điểm được sắp xếp đặc biệt trong khi công việc sửa chữa đang được tiến hành.) Từ khu vực đỗ xe dành cho nhân viên, bạn sẽ tìm thấy một lối đi bộ 141----- quanh bên hông tòa nhà đến lối vào phía trước của chúng tôi. Chúng tôi xin lỗi vì 142----- và cảm ơn sự kiên nhẫn của bạn.\nTina Liu, Quản lý Văn phòng"
"140.0";"6.0";"";"";"Clients will comment on the uneven pavement in the parking area.";"We are located along the bus 11 and bus 27 routes.";"It will be closed from Tuesday morning through Friday.";"The group recently welcomed several new dentists and hygienists.";"C";"Đáp án đúng là C ""It will be closed from Tuesday morning through Friday"" (Nó sẽ đóng cửa từ sáng Thứ Ba đến Thứ Sáu) vì cung cấp thông tin cụ thể về thời gian đóng cửa khu đỗ xe.\n\nPhân tích từng đáp án:\n- A ""Clients will comment on the uneven pavement in the parking area"" (Khách hàng sẽ bình luận về mặt đường không bằng phẳng trong khu đỗ xe) - sai vì dùng thì tương lai không phù hợp, và không cung cấp thông tin hữu ích.\n- B ""We are located along the bus 11 and bus 27 routes"" (Chúng tôi nằm dọc theo tuyến xe buýt 11 và 27) - sai vì không liên quan đến việc đóng cửa khu đỗ xe.\n- C ""It will be closed from Tuesday morning through Friday"" (Nó sẽ đóng cửa từ sáng Thứ Ba đến Thứ Sáu) - ĐÚNG vì cung cấp khung thời gian cụ thể.\n- D ""The group recently welcomed several new dentists and hygienists"" (Nhóm gần đây đã chào đón một số nha sĩ và chuyên gia vệ sinh răng miệng mới) - sai vì không liên quan.\n\nNgữ pháp: ""It"" tham chiếu đến ""client parking area"". ""From...through..."" (từ...đến...) chỉ khoảng thời gian.\n\nMẹo: Sau khi nói ""next week"", câu tiếp theo thường cung cấp thời gian cụ thể hơn.";""
