"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147";"";"NOTICE\nAs part of our routine maintenance of Selino Apartments, all public areas of our building will be painted according to the following schedule:\n* Stairwells, first and second floors: 12 April\n* Hallways, first and second floors: 13 April\n* Stairwells, third and fourth floors: 14 April\n* Hallways, third and fourth floors: 15 April\nThe elevators will be available during this time. Please use caution, and do not touch any wet paint.\nManagement, Selino Apartments";"For whom is the notice most likely intended?";"Painting contractors";"Elevator repair workers";"Graphic artists";"Apartment residents";"D";"Đáp án đúng là D. Apartment residents (Cư dân căn hộ). Giải thích:\nThông báo này nhắm đến cư dân căn hộ vì các lý do sau:\n1. Nó được đề cập là ""part of our routine maintenance of Selino Apartments"" (một phần bảo trì thường xuyên của Căn hộ Selino), cho thấy đây là thông tin cho người sống trong tòa nhà.\n2. Thông báo cung cấp lịch trình chi tiết về việc sơn các khu vực công cộng, điều này quan trọng đối với cư dân.\n3. Có hướng dẫn cụ thể cho cư dân: ""Please use caution, and do not touch any wet paint"" (Vui lòng cẩn thận và không chạm vào sơn ướt).\n4. Thông báo được ký bởi ""Management, Selino Apartments"" (Ban quản lý, Căn hộ Selino), cho thấy đây là thông tin từ ban quản lý gửi đến cư dân.\nDịch câu hỏi: Thông báo này có khả năng nhất là dành cho ai?\nA. Painting contractors (Nhà thầu sơn)\nB. Elevator repair workers (Công nhân sửa chữa thang máy)\nC. Graphic artists (Họa sĩ đồ họa)\nD. Apartment residents (Cư dân căn hộ)";"THÔNG BÁO\nNhư một phần của việc bảo trì thường xuyên của Căn hộ Selino, tất cả các khu vực công cộng của tòa nhà chúng tôi sẽ được sơn theo lịch trình sau:\n* Cầu thang, tầng một và hai: 12 tháng 4\n* Hành lang, tầng một và hai: 13 tháng 4\n* Cầu thang, tầng ba và bốn: 14 tháng 4\n* Hành lang, tầng ba và bốn: 15 tháng 4\nThang máy sẽ hoạt động trong thời gian này. Vui lòng cẩn thận và không chạm vào sơn ướt.\nBan quản lý, Căn hộ Selino"
"148";"";"";"When will work on the stairwells of all floors most likely be completed?";"On April 12";"On April 13";"On April 14";"On April 15";"C";"Đáp án đúng là C. On April 14 (Vào ngày 14 tháng 4). Giải thích:\nTheo lịch trình được cung cấp trong thông báo:\n1. Cầu thang tầng một và hai sẽ được sơn vào ngày 12 tháng 4.\n2. Cầu thang tầng ba và bốn sẽ được sơn vào ngày 14 tháng 4.\nVì vậy, công việc sơn cầu thang ở tất cả các tầng sẽ được hoàn thành vào ngày 14 tháng 4. Đây là ngày cuối cùng được đề cập cho việc sơn cầu thang.\nDịch câu hỏi: Khi nào công việc trên cầu thang của tất cả các tầng có khả năng được hoàn thành nhất?\nA. On April 12 (Vào ngày 12 tháng 4)\nB. On April 13 (Vào ngày 13 tháng 4)\nC. On April 14 (Vào ngày 14 tháng 4)\nD. On April 15 (Vào ngày 15 tháng 4)";""
"149";"";"Jin-Hwa Grill\nServing the finest Korean cuisine in northern California for over 30 years\nCome celebrate the reopening of our newly remodeled restaurant on Lakeside Drive!\nPurchase any two dinners and enjoy a complimentary appetizer platter during the entire month of May.\nValid only at Jin-Hia Grill, 4104 Lakeside Drive, Oakland, CA. Coupon does not apply to takeout orders. Visit www.jin-hwagrill.com for a list of all our locations, hours of operation, and menus.";"How can people receive the benefit from the coupon?";"By placing a takeout order";"By spending a minimum amount of money";"By ordering two meals";"By attending the opening day celebration";"C";"Đáp án đúng là C. By ordering two meals (Bằng cách đặt hai bữa ăn). Giải thích:\nTheo thông tin trong văn bản: ""Purchase any two dinners and enjoy a complimentary appetizer platter during the entire month of May."" (Mua bất kỳ hai bữa tối nào và thưởng thức một đĩa khai vị miễn phí trong suốt tháng 5).\nĐiều này chỉ ra rõ ràng rằng để nhận được lợi ích từ phiếu giảm giá (một đĩa khai vị miễn phí), khách hàng cần đặt hai bữa ăn.\nNgoài ra, văn bản cũng nêu rõ: ""Coupon does not apply to takeout orders."" (Phiếu giảm giá không áp dụng cho đơn đặt hàng mang đi), loại trừ lựa chọn A.\nDịch câu hỏi: Làm thế nào mọi người có thể nhận được lợi ích từ phiếu giảm giá?\nA. By placing a takeout order (Bằng cách đặt đơn mang đi)\nB. By spending a minimum amount of money (Bằng cách chi tiêu một số tiền tối thiểu)\nC. By ordering two meals (Bằng cách đặt hai bữa ăn)\nD. By attending the opening day celebration (Bằng cách tham dự lễ khai trương)";"Nhà hàng Jin-Hwa\nPhục vụ ẩm thực Hàn Quốc tuyệt hảo nhất ở miền Bắc California trong hơn 30 năm\nHãy đến chung vui với chúng tôi nhân dịp khai trương lại nhà hàng mới được tu sửa trên Đại lộ Lakeside!\nMua bất kỳ hai bữa tối nào và thưởng thức một đĩa khai vị miễn phí trong suốt tháng 5.\nChỉ có giá trị tại Jin-Hwa Grill, 4104 Đại lộ Lakeside, Oakland, CA. Phiếu giảm giá không áp dụng cho đơn đặt hàng mang đi. Truy cập www.jin-hwagrill.com để xem danh sách tất cả các chi nhánh, giờ hoạt động và thực đơn của chúng tôi."
"150";"";"";"What is mentioned about Jin-Hwa Grill?";"It is celebrating an anniversary.";"It has more than one location.";"It recently began serving Korean food.";"It has expanded its hours of operation.";"B";"Đáp án đúng là B. It has more than one location (Nó có nhiều hơn một địa điểm). Giải thích:\nThông tin này được suy ra từ câu cuối cùng trong văn bản: ""Visit www.jin-hwagrill.com for a list of all our locations, hours of operation, and menus."" (Truy cập www.jin-hwagrill.com để xem danh sách tất cả các chi nhánh, giờ hoạt động và thực đơn của chúng tôi).\nViệc đề cập đến ""all our locations"" (tất cả các chi nhánh của chúng tôi) ngụ ý rằng Jin-Hwa Grill có nhiều hơn một địa điểm.\nCác lựa chọn khác không được đề cập trực tiếp hoặc gián tiếp trong văn bản.\nDịch câu hỏi: Điều gì được đề cập về Jin-Hwa Grill?\nA. It is celebrating an anniversary. (Nó đang kỷ niệm một dịp đặc biệt.)\nB. It has more than one location. (Nó có nhiều hơn một địa điểm.)\nC. It recently began serving Korean food. (Gần đây nó bắt đầu phục vụ đồ ăn Hàn Quốc.)\nD. It has expanded its hours of operation. (Nó đã mở rộng giờ hoạt động.)";""
"151";"";"To: Bindu Gil <bgil @opalmail.com>\nFrom: Neela Balay sn_balay@celebrate.com>\nDate: June 18\nSubject: Follow-up\nDear Ms. Gil,\nRegarding our telephone conversation earlier today, here in writing is the change I would like to make to Saturday's delivery.\nHow requesting the sail handel eat olege foistas bining Swith the Kallan banquet hall manager contacted me just last night to inform me about an electrical system malfunction that will require a weekend repair. Since the office party I am planning cannot be postponed, I have had to reserve this other venue.\nI would appreciate receiving the delivery by 4:00 P.M.\nBest regards,\nNeela Balay";"Why did Ms. Balay send an e-mail to Ms. Gil?";"To reschedule a weekend business trip";"To invite her to an office party";"To request the services of an electrician";"To confirm some spoken instructions";"D";"Đáp án đúng là D. To confirm some spoken instructions (Để xác nhận một số hướng dẫn đã nói). Giải thích:\n1. Trong email, Ms. Balay viết: ""Regarding our telephone conversation earlier today, here in writing is the change I would like to make to Saturday's delivery."" (Liên quan đến cuộc điện thoại của chúng ta hôm nay, đây là thay đổi tôi muốn thực hiện đối với việc giao hàng vào thứ Bảy.)\n2. Điều này cho thấy Ms. Balay đang xác nhận bằng văn bản những gì đã được thảo luận qua điện thoại trước đó.\n3. Email này không đề cập đến việc sắp xếp lại chuyến đi công tác, mời tham dự tiệc văn phòng hay yêu cầu dịch vụ thợ điện.\nDịch câu hỏi: Tại sao Ms. Balay gửi email cho Ms. Gil?\nA. To reschedule a weekend business trip (Để sắp xếp lại chuyến đi công tác cuối tuần)\nB. To invite her to an office party (Để mời cô ấy đến dự tiệc văn phòng)\nC. To request the services of an electrician (Để yêu cầu dịch vụ của thợ điện)\nD. To confirm some spoken instructions (Để xác nhận một số hướng dẫn đã nói)";"Gửi: Bindu Gil <bgil @opalmail.com>\nTừ: Neela Balay sn_balay@celebrate.com>\nNgày: 18 tháng 6\nChủ đề: Theo dõi\nKính gửi cô Gil,\nLiên quan đến cuộc điện thoại của chúng ta hôm nay, đây là thay đổi tôi muốn thực hiện đối với việc giao hàng vào thứ Bảy.\nLàm thế nào yêu cầu cánh buồm xử lý ăn olege foistas bining Swith người quản lý phòng tiệc Kallan đã liên hệ với tôi vào đêm qua để thông báo về sự cố hệ thống điện cần phải sửa chữa vào cuối tuần. Vì buổi tiệc văn phòng tôi đang lên kế hoạch không thể hoãn lại, tôi đã phải đặt địa điểm khác này.\nTôi sẽ rất cảm kích nếu nhận được hàng giao trước 4:00 chiều.\nTrân trọng,\nNeela Balay"
"152";"";"";"What does Ms. Balay expect to receive on Saturday afternoon?";"Flowers";"Tickets";"A signed contract";"An updated cost estimate";"A";"Đáp án đúng là A. Flowers (Hoa). Giải thích:\n1. Mặc dù không có thông tin trực tiếp về việc Ms. Balay mong đợi nhận được gì, chúng ta có thể suy ra từ ngữ cảnh:\n2. Email đề cập đến ""Saturday's delivery"" (việc giao hàng vào thứ Bảy) và yêu cầu ""receiving the delivery by 4:00 P.M."" (nhận hàng trước 4:00 chiều).\n3. Nội dung email liên quan đến việc tổ chức một buổi tiệc văn phòng.\n4. Trong các lựa chọn đưa ra, hoa (flowers) là vật phẩm phổ biến nhất được giao cho các sự kiện như vậy.\n5. Các lựa chọn khác (vé, hợp đồng đã ký, ước tính chi phí cập nhật) ít có khả năng yêu cầu giao hàng vật lý vào một thời điểm cụ thể.\nDịch câu hỏi: Ms. Balay mong đợi nhận được gì vào chiều thứ Bảy?\nA. Flowers (Hoa)\nB. Tickets (Vé)\nC. A signed contract (Một hợp đồng đã ký)\nD. An updated cost estimate (Một ước tính chi phí cập nhật)";""
"153";"";"Questions 153-154 refer to the following online chat discussion.\nAe-Cha Kim (9:16 A.M.)\nGood morning. I have an issue with an order I placed on the Winter Wear Web site.\nKelvin Long (9:18 A.M.)\nGood morning. How can I help you?\nAe-Cha Kim (9:20 A.M.)\nWell, I ordered some gloves two weeks ago, and they still haven't arrived.\nKelvin Long (9:21 A.M.)\nI'm sorry to hear that. Did you get an order number?\nAe-Cha Kim (9:22 A.M.)\nIt's ADF193.\nKelvin Long (9:23 A.M.)\nThanks.\nKelvin Long (9:26 A.M.)\nThis is very unusual. The system is showing that the order was fulfilled. I'm not sure why it hasn't left the warehouse yet. I can have another pair of gloves sent to you with rush shipping, at no extra charge.\nAe-Cha Kim (9:27 A.M.)\nThat would be great! Thanks!";"What problem does Ms. Kim have?";"She received the wrong order.";"Her order has not arrived.";"An item was damaged in transport.";"An item is missing from her order.";"B";"Đáp án đúng là B. Her order has not arrived (Đơn hàng của cô ấy chưa đến). Giải thích:\n1. Trong cuộc trò chuyện, Ms. Kim nói: ""I ordered some gloves two weeks ago, and they still haven't arrived."" (Tôi đã đặt một số đôi găng tay cách đây hai tuần, và chúng vẫn chưa đến.)\n2. Điều này trực tiếp chỉ ra rằng vấn đề của cô ấy là đơn hàng chưa được giao đến.\n3. Không có thông tin nào cho thấy cô ấy nhận sai đơn hàng, hàng bị hỏng trong quá trình vận chuyển, hay thiếu một món hàng nào đó.\nDịch câu hỏi: Vấn đề của cô Kim là gì?\nA. She received the wrong order. (Cô ấy nhận được đơn hàng sai.)\nB. Her order has not arrived. (Đơn hàng của cô ấy chưa đến.)\nC. An item was damaged in transport. (Một món hàng bị hỏng trong quá trình vận chuyển.)\nD. An item is missing from her order. (Một món hàng bị thiếu trong đơn hàng của cô ấy.)";"Câu hỏi 153-154 tham chiếu đến cuộc trò chuyện trực tuyến sau đây.\nAe-Cha Kim (9:16 sáng)\nChào buổi sáng. Tôi có vấn đề với một đơn hàng tôi đã đặt trên trang web Winter Wear.\nKelvin Long (9:18 sáng)\nChào buổi sáng. Tôi có thể giúp gì cho bạn?\nAe-Cha Kim (9:20 sáng)\nVâng, tôi đã đặt một số đôi găng tay cách đây hai tuần, và chúng vẫn chưa đến.\nKelvin Long (9:21 sáng)\nTôi rất tiếc khi nghe điều đó. Bạn có số đơn hàng không?\nAe-Cha Kim (9:22 sáng)\nĐó là ADF193.\nKelvin Long (9:23 sáng)\nCảm ơn bạn.\nKelvin Long (9:26 sáng)\nĐiều này rất không bình thường. Hệ thống đang hiển thị rằng đơn hàng đã được thực hiện. Tôi không chắc tại sao nó vẫn chưa rời khỏi kho. Tôi có thể gửi cho bạn một đôi găng tay khác với dịch vụ giao hàng nhanh, không tính thêm phí.\nAe-Cha Kim (9:27 sáng)\nTuyệt vời! Cảm ơn bạn!"
"154";"";"";"At 9:26 A.M., what does Mr. Long most likely mean when he writes, ""This is very unusual""?";"He is frustrated by the slow computer system.";"He is sorry about taking so long to answer Ms. Kim's question.";"He is surprised about the warehouse issue.";"He is confused about which style of gloves was ordered.";"C";"Đáp án đúng là C. He is surprised about the warehouse issue (Anh ấy ngạc nhiên về vấn đề ở kho hàng). Giải thích:\n1. Khi Mr. Long nói ""This is very unusual"", anh ấy đang đề cập đến việc đơn hàng đã được xử lý nhưng vẫn chưa rời khỏi kho hàng.\n2. Anh ấy nói: ""The system is showing that the order was fulfilled. I'm not sure why it hasn't left the warehouse yet."" (Hệ thống đang hiển thị rằng đơn hàng đã được thực hiện. Tôi không chắc tại sao nó vẫn chưa rời khỏi kho.)\n3. Điều này cho thấy anh ấy ngạc nhiên về tình huống không bình thường này tại kho hàng.\nDịch câu hỏi: Lúc 9:26 sáng, ông Long có ý gì khi viết ""Điều này rất không bình thường""?\nA. He is frustrated by the slow computer system. (Anh ấy thất vọng vì hệ thống máy tính chậm.)\nB. He is sorry about taking so long to answer Ms. Kim's question. (Anh ấy xin lỗi vì mất nhiều thời gian để trả lời câu hỏi của cô Kim.)\nC. He is surprised about the warehouse issue. (Anh ấy ngạc nhiên về vấn đề ở kho hàng.)\nD. He is confused about which style of gloves was ordered. (Anh ấy bối rối về việc loại găng tay nào đã được đặt.)";""
"155";"";"To: Jessica Yu <jyu@myemail.com>\nFrom: Customer Service <cs@velascobank.com>\nDate: July 15\nSubject: Customer account security\nDear Ms. Yu,\nFor security reasons we need our customers to review their contact information with Velasco Bank every year. — [1] —. This year, the deadline to review your contact information is July 29. — [2] - You may check your information on our Web site at www.velascobank.com, or you can do so on the Velasco Bank mobile app. Simply log in to your digital banking account, go to ""Settings,"" and then go to ""Contact."" - [3] -.\nReview your phone number and e-mail address to make sure they are both up-to-date.\nThen select them as your primary contact methods. If you are not yet enrolled in digital banking, we recommend doing so online at www.velascobank.com/myaccount.\n- [4] — If you have any questions, please visit any of our branches or call us at\n410-555-0156 Monday through Friday, 7:00 A.M. to 5:00 P.M.\nThank you,\nVelasco Bank Customer Service";"What is the purpose of the e-mail?";"To inquire about an account closure";"To inform customers of a change in banking hours";"To ask a customer to confirm personal data";"To provide information about a bank deposit";"C";"Đáp án đúng là C. To ask a customer to confirm personal data (Để yêu cầu khách hàng xác nhận thông tin cá nhân). Giải thích:\n1. Email có tiêu đề ""Customer account security"" (Bảo mật tài khoản khách hàng).\n2. Ngay từ đầu email đã nêu rõ: ""For security reasons we need our customers to review their contact information with Velasco Bank every year."" (Vì lý do bảo mật, chúng tôi cần khách hàng xem xét lại thông tin liên lạc của họ với Ngân hàng Velasco mỗi năm.)\n3. Email cung cấp hướng dẫn cụ thể về cách khách hàng có thể kiểm tra và cập nhật thông tin liên lạc của họ.\nDịch câu hỏi: Mục đích của email này là gì?\nA. To inquire about an account closure (Để hỏi về việc đóng tài khoản)\nB. To inform customers of a change in banking hours (Để thông báo cho khách hàng về thay đổi giờ làm việc của ngân hàng)\nC. To ask a customer to confirm personal data (Để yêu cầu khách hàng xác nhận thông tin cá nhân)\nD. To provide information about a bank deposit (Để cung cấp thông tin về khoản tiền gửi ngân hàng)";"Gửi: Jessica Yu <jyu@myemail.com>\nTừ: Dịch vụ Khách hàng <cs@velascobank.com>\nNgày: 15 tháng 7\nChủ đề: Bảo mật tài khoản khách hàng\nKính gửi cô Yu,\nVì lý do bảo mật, chúng tôi cần khách hàng xem xét lại thông tin liên lạc của họ với Ngân hàng Velasco mỗi năm. — [1] —. Năm nay, hạn chót để xem xét thông tin liên lạc của bạn là ngày 29 tháng 7. — [2] - Bạn có thể kiểm tra thông tin của mình trên trang web của chúng tôi tại www.velascobank.com, hoặc bạn có thể làm điều đó trên ứng dụng di động Velasco Bank. Chỉ cần đăng nhập vào tài khoản ngân hàng số của bạn, đi đến ""Cài đặt"", sau đó đến ""Liên hệ."" - [3] -.\nXem xét số điện thoại và địa chỉ email của bạn để đảm bảo cả hai đều được cập nhật.\nSau đó chọn chúng làm phương thức liên lạc chính của bạn. Nếu bạn chưa đăng ký ngân hàng số, chúng tôi khuyên bạn nên làm điều đó trực tuyến tại www.velascobank.com/myaccount.\n- [4] — Nếu bạn có bất kỳ câu hỏi nào, vui lòng ghé thăm bất kỳ chi nhánh nào của chúng tôi hoặc gọi cho chúng tôi theo số\n410-555-0156 từ Thứ Hai đến Thứ Sáu, 7:00 sáng đến 5:00 chiều.\nXin cảm ơn,\nDịch vụ Khách hàng Ngân hàng Velasco"
"156";"";"";"According to the e-mail, what should a customer do to register for digital banking?";"Go to the bank's Web site";"Contact a customer service representative";"Visit a local bank branch";"Install a mobile app";"A";"Đáp án đúng là A. Go to the bank's Web site (Truy cập trang web của ngân hàng). Giải thích:\n1. Email nêu rõ: ""If you are not yet enrolled in digital banking, we recommend doing so online at www.velascobank.com/myaccount."" (Nếu bạn chưa đăng ký ngân hàng số, chúng tôi khuyên bạn nên làm điều đó trực tuyến tại www.velascobank.com/myaccount.)\n2. Điều này trực tiếp chỉ ra rằng để đăng ký ngân hàng số, khách hàng nên truy cập trang web của ngân hàng.\n3. Không có hướng dẫn nào về việc liên hệ với đại diện dịch vụ khách hàng, ghé thăm chi nhánh ngân hàng địa phương, hay cài đặt ứng dụng di động để đăng ký ngân hàng số.\nDịch câu hỏi: Theo email, khách hàng nên làm gì để đăng ký ngân hàng số?\nA. Go to the bank's Web site (Truy cập trang web của ngân hàng)\nB. Contact a customer service representative (Liên hệ với đại diện dịch vụ khách hàng)\nC. Visit a local bank branch (Ghé thăm chi nhánh ngân hàng địa phương)\nD. Install a mobile app (Cài đặt ứng dụng di động)";""
