Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;From: customerservice@office-loft.com\nTo: jahan.soltani@iux-mail.com\nSubject: Re: Order #7823\nDate: July 21\nAttachment: Coupon\nDear Mr. Soltani,\nWe are sorry to hear that Order #7823 arrived at your business after the promised date of July 14. It appears that the order 131 ...... later than scheduled due to a problem with our shipping provider. We will refund the shipping charge to your account. In addition, please accept the attached coupon as compensation for the 132...... . It will give you a 30% discount on your next order from our Web site. 133....... . You may also print out the coupon and use it at 134....... of our offline stores.\nSincerely,\nScott Conrad\nOffice Loft Customer Service;;will be delivered;had to deliver;was delivered;is delivering;C;A. will be delivered (sẽ được giao)\nB. had to deliver (đã phải giao)\nC. was delivered (đã được giao)\nD. is delivering (đang giao)\nĐáp án đúng là C (was delivered).\nGiải thích:\nCấu trúc câu cần một động từ ở thể bị động, thì quá khứ đơn vì:\n- Sự việc đã xảy ra trong quá khứ (đơn hàng đã đến muộn)\n- Thư đang xin lỗi về việc giao hàng trễ đã xảy ra\n- 'Was delivered' phù hợp với ngữ cảnh về một hành động đã hoàn thành\nCác đáp án khác không phù hợp:\n'Will be delivered' - thì tương lai không phù hợp vì đang nói về sự việc đã xảy ra\n'Had to deliver' - không phù hợp về nghĩa và cấu trúc câu\n'Is delivering' - thì hiện tại tiếp diễn không phù hợp với sự việc đã hoàn thành;Từ: customerservice@office-loft.com\nĐến: jahan.soltani@iux-mail.com\nChủ đề: Trả lời: Đơn hàng #7823\nNgày: 21 tháng 7\nTệp đính kèm: Phiếu giảm giá\nKính gửi ông Soltani,\nChúng tôi rất tiếc khi biết rằng Đơn hàng #7823 đã đến doanh nghiệp của ông sau ngày hẹn 14 tháng 7. Có vẻ như đơn hàng đã được giao muộn hơn dự kiến do sự cố với nhà cung cấp dịch vụ vận chuyển của chúng tôi. Chúng tôi sẽ hoàn lại phí vận chuyển vào tài khoản của ông. Ngoài ra, vui lòng nhận phiếu giảm giá đính kèm để bồi thường cho sự chậm trễ này. Phiếu giảm giá sẽ cho ông giảm 30% cho đơn hàng tiếp theo từ trang web của chúng tôi. Chỉ cần nhập mã ở trên cùng khi thanh toán. Ông cũng có thể in phiếu giảm giá và sử dụng tại một trong các cửa hàng trực tiếp của chúng tôi.\nTrân trọng,\nScott Conrad\nDịch vụ Khách hàng Office Loft
132;6;;;delay;work;loss;risk;A;A. delay (sự chậm trễ)\nB. work (công việc)\nC. loss (sự mất mát)\nD. risk (rủi ro)\nĐáp án đúng là A (delay).\nGiải thích:\n'Delay' là từ phù hợp nhất vì:\n- Ngữ cảnh đang đề cập đến việc giao hàng trễ hạn\n- Công ty đang xin lỗi và bồi thường cho sự chậm trễ này\n- 'Compensation for the delay' là cụm từ phổ biến trong giao tiếp business\nCác đáp án khác không phù hợp:\n'Work' không liên quan đến vấn đề đang đề cập\n'Loss' không phù hợp vì khách hàng không bị mất mát gì\n'Risk' không phù hợp vì sự việc đã xảy ra, không phải rủi ro;
133;6;;;Thank you again for the feedback.;Your user account will be restored soon.;We hope you found the items satisfactory.;Simply enter the code at the top at checkout.;D;A. Thank you again for the feedback. (Cảm ơn phản hồi của ông một lần nữa)\nB. Your user account will be restored soon. (Tài khoản của ông sẽ sớm được khôi phục)\nC. We hope you found the items satisfactory. (Chúng tôi hy vọng ông hài lòng với các mặt hàng)\nD. Simply enter the code at the top at checkout. (Chỉ cần nhập mã ở trên cùng khi thanh toán)\nĐáp án đúng là D.\nGiải thích:\nCâu D phù hợp nhất vì:\n- Tiếp nối thông tin về phiếu giảm giá và cách sử dụng\n- Hướng dẫn cụ thể cách sử dụng mã giảm giá khi mua hàng\n- Phù hợp với ngữ cảnh của email\nCác đáp án khác không phù hợp:\nA: Không liên quan đến nội dung về phiếu giảm giá\nB: Không đề cập đến vấn đề tài khoản trong email\nC: Không phù hợp với nội dung đang bàn về bồi thường;
134;6;;;each;one;that;which;B;A. each (mỗi)\nB. one (một)\nC. that (đó)\nD. which (cái mà)\nĐáp án đúng là B (one).\nGiải thích:\n'One' phù hợp nhất trong ngữ cảnh này:\n- 'One of + danh từ số nhiều' là cấu trúc phổ biến chỉ 'một trong số'\n- Phù hợp khi nói về việc sử dụng phiếu giảm giá tại một cửa hàng bất kỳ\n- Cách diễn đạt tự nhiên trong tiếng Anh\nCác đáp án khác không phù hợp:\n'Each' không phù hợp với 'of' trong cấu trúc này\n'That' không phù hợp về ngữ pháp trong cấu trúc này\n'Which' không được dùng sau 'at' trong ngữ cảnh này;
135;6;From: Clarence Tibbetts\nTo: Banuelos Financial staff\nDate: March 8\nSubject: Carpeting work\nAs you all have probably noticed, the carpet in our reception area is quite 135....... . It no longer makes a good impression on visitors. So, I am happy to announce that the office 136....... on Friday, March 17 as that section of carpet is replaced. I have found new carpeting of the same color but made of a more durable material and have hired a contractor to perform the removal and installation.\n137....... the office is closed, all Banuelos Financial employees must either work from home or use a paid vacation day. 138........ . If you have any questions or concerns about this situation, you may raise them at Monday's staff meeting.;;thick;beautiful;similar;worn;D;A. thick (dày)\nB. beautiful (đẹp)\nC. similar (tương tự)\nD. worn (cũ mòn)\nĐáp án đúng là D (worn).\nGiải thích:\n'Worn' phù hợp nhất vì:\n- Chỉ trạng thái cũ, mòn của thảm\n- Phù hợp với ngữ cảnh về việc thảm cần được thay thế\n- Liên kết với câu tiếp theo về việc không tạo ấn tượng tốt với khách\nCác đáp án khác không phù hợp:\n'Thick' không liên quan đến vấn đề về chất lượng thảm\n'Beautiful' trái ngược với ngữ cảnh thảm cần thay thế\n'Similar' không phù hợp với việc mô tả tình trạng thảm;Từ: Clarence Tibbetts\nĐến: Nhân viên Banuelos Financial\nNgày: 8 tháng 3\nChủ đề: Công việc thay thảm\nNhư tất cả các bạn có lẽ đã nhận thấy, thảm ở khu vực lễ tân khá cũ mòn. Nó không còn tạo ấn tượng tốt với khách đến thăm nữa. Vì vậy, tôi vui mừng thông báo rằng văn phòng sẽ đóng cửa vào thứ Sáu, ngày 17 tháng 3 khi phần thảm đó được thay thế. Tôi đã tìm được thảm mới cùng màu nhưng được làm từ chất liệu bền hơn và đã thuê nhà thầu để thực hiện việc tháo dỡ và lắp đặt.\nTrong thời gian văn phòng đóng cửa, tất cả nhân viên Banuelos Financial phải làm việc tại nhà hoặc sử dụng ngày nghỉ phép có lương. Vui lòng sắp xếp lại lịch hẹn với khách hàng cho phù hợp. Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào về tình huống này, bạn có thể nêu ra trong cuộc họp nhân viên vào thứ Hai.
136;6;;;had been closed;was closing;close;will be closed;D;A. had been closed (đã được đóng cửa)\nB. was closing (đang đóng cửa)\nC. close (đóng cửa)\nD. will be closed (sẽ được đóng cửa)\nĐáp án đúng là D (will be closed).\nGiải thích:\n'Will be closed' phù hợp nhất vì:\n- Diễn tả một kế hoạch trong tương lai\n- Cấu trúc thể bị động, thì tương lai phù hợp với thông báo về việc sẽ xảy ra\n- Ngày đóng cửa cụ thể được đề cập (March 17)\nCác đáp án khác không phù hợp:\n'Had been closed' - quá khứ hoàn thành không phù hợp với sự kiện tương lai\n'Was closing' - quá khứ tiếp diễn không phù hợp\n'Close' - động từ nguyên thể không phù hợp với cấu trúc câu;
137;6;;;Throughout;Often;While;At first;C;A. Throughout (trong suốt)\nB. Often (thường xuyên)\nC. While (trong khi)\nD. At first (lúc đầu)\nĐáp án đúng là C (While).\nGiải thích:\n'While' phù hợp nhất vì:\n- Diễn tả thời gian đồng thời: trong thời gian văn phòng đóng cửa\n- Liên kết logic giữa việc đóng cửa và yêu cầu nhân viên làm việc tại nhà\n- Cấu trúc 'While + mệnh đề' phù hợp về ngữ pháp\nCác đáp án khác không phù hợp:\n'Throughout' không phù hợp với cấu trúc câu\n'Often' không phù hợp vì đây là sự kiện một lần\n'At first' không phù hợp vì không phải giai đoạn đầu của sự việc;
138;6;;;The reception desk must be kept neat.;Please reschedule client appointments accordingly.;The executive team is still considering the timeline.;The contractor is a well-respected local firm.;B;A. The reception desk must be kept neat. (Bàn lễ tân phải được giữ gọn gàng)\nB. Please reschedule client appointments accordingly. (Vui lòng sắp xếp lại lịch hẹn với khách hàng cho phù hợp)\nC. The executive team is still considering the timeline. (Ban lãnh đạo vẫn đang xem xét lịch trình)\nD. The contractor is a well-respected local firm. (Nhà thầu là một công ty địa phương có uy tín)\nĐáp án đúng là B.\nGiải thích:\nCâu B phù hợp nhất vì:\n- Liên quan trực tiếp đến việc văn phòng đóng cửa\n- Hướng dẫn cụ thể cho nhân viên về việc xử lý lịch hẹn với khách\n- Là thông tin quan trọng cần thiết cho hoạt động kinh doanh\nCác đáp án khác không phù hợp:\nA: Không liên quan đến việc đóng cửa văn phòng\nC: Mâu thuẫn với việc đã có kế hoạch cụ thể\nD: Không quan trọng trong ngữ cảnh này;
139;6;To: Grace Vaughn\nFrom: Sergio Fonseca\nSubject: Dennis-Lindstrom wedding\nDate: June 3\nHi Grace,\nHere are the details of the wedding we will be photographing on Saturday. The ceremony will start at 4 p.m. at Zeller Inn. 139......, please arrive a full two hours beforehand to help me with photographing the preparations. After the ceremony, you can take candid shots of the reception during the time I'm taking the composed family pictures. We are then scheduled to stay until the cake is cut, which may mean quite a long evening. 140........ .\nThank you again for agreeing to 141...... me with this. It is quite a high-profile event, and it will give me 142...... to be supported by an experienced photographer like you.\nSergio;;Likewise;If possible;Before long;Rather;B;A. Likewise (tương tự)\nB. If possible (nếu có thể)\nC. Before long (chẳng bao lâu nữa)\nD. Rather (thay vào đó)\nĐáp án đúng là B (If possible).\nGiải thích:\n'If possible' phù hợp nhất vì:\n- Đây là một yêu cầu lịch sự về thời gian đến\n- Phù hợp với ngữ cảnh đưa ra yêu cầu chuyên nghiệp\n- Thể hiện sự tôn trọng đối với đồng nghiệp\nCác đáp án khác không phù hợp:\n'Likewise' không phù hợp vì không có sự so sánh nào\n'Before long' không phù hợp với yêu cầu về thời gian cụ thể\n'Rather' không phù hợp với mục đích đưa ra yêu cầu;Gửi: Grace Vaughn\nTừ: Sergio Fonseca\nChủ đề: Đám cưới Dennis-Lindstrom\nNgày: 3 tháng 6\nChào Grace,\nĐây là chi tiết về đám cưới mà chúng ta sẽ chụp vào thứ Bảy. Lễ cưới sẽ bắt đầu lúc 4 giờ chiều tại Zeller Inn. Nếu có thể, hãy đến trước hai tiếng để giúp tôi chụp ảnh chuẩn bị. Sau lễ cưới, bạn có thể chụp ảnh chân dung của tiệc trong khi tôi chụp ảnh gia đình theo bố cục. Sau đó chúng ta được lên lịch ở lại cho đến khi cắt bánh, điều này có thể có nghĩa là một buổi tối khá dài.\nCảm ơn bạn một lần nữa đã đồng ý hỗ trợ tôi với việc này. Đây là một sự kiện khá quan trọng, và nó sẽ cho tôi sự tự tin khi được hỗ trợ bởi một nhiếp ảnh gia có kinh nghiệm như bạn.\nSergio
140;6;;;Luckily, I have an extra camera you can use.;We would get extra pay after 8 P.M., though.;The venue offers some lovely backdrops.;All of the guests will be dressed in formal wear.;B;A. Luckily, I have an extra camera you can use. (May mắn thay, tôi có một máy ảnh phụ bạn có thể dùng)\nB. We would get extra pay after 8 P.M., though. (Tuy nhiên, chúng ta sẽ được trả thêm tiền sau 8 giờ tối)\nC. The venue offers some lovely backdrops. (Địa điểm có một số phông nền đẹp)\nD. All of the guests will be dressed in formal wear. (Tất cả khách mời sẽ mặc trang phục chính thức)\nĐáp án đúng là B.\nGiải thích:\nCâu B phù hợp nhất vì:\n- Liên quan trực tiếp đến việc phải làm việc muộn được đề cập trước đó\n- Cung cấp thông tin quan trọng về thù lao\n- 'Though' cho thấy sự bù đắp cho việc phải làm tới khuya\nCác đáp án khác không phù hợp:\nA: Không liên quan đến vấn đề thời gian làm việc\nC: Không liên quan đến ngữ cảnh về thời gian làm việc dài\nD: Không liên quan đến vấn đề đang thảo luận;
