Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;;"Deftlee\nMore than a decade of helping start-ups take flight\nWhat we offer:\nConvenient outsourcing of human resources tasks\nProject-based consulting on personnel issues\nFull-service HR technology platform for long-term clients\nAreas of expertise include recruiting, training, payroll, and much more. Visit www.deftlee.com to schedule a consultation.\nClient testimonials:\n""I highly recommend Deftlee. Their HR platform alone is worth the prices they charge. Our managers love how it has simplified tasks like tracking time off and performance evaluations.""\n—Ryan Maas, Aurora Logistics\n""My business has grown from four employees to more than 50, and Deftlee has been there every step of the way. I'm always impressed by their ability to adapt to our changing needs.""\n—Kasumi Tanaka, TBR Solutions";What is most likely true about Deftlee?;It offers to handle employee compensation for its clients.;It advises businesses on environmental issues.;It has grown rapidly in a short time.;It develops project management software.;A;"Đáp án đúng là A.\nGiải thích:\nTrong văn bản có nhiều bằng chứng cho thấy Deftlee xử lý vấn đề lương cho khách hàng:\n1. ""Areas of expertise include recruiting, training, payroll, and much more"" - từ khóa ""payroll"" (tiền lương) trực tiếp chỉ ra dịch vụ này\n2. ""Convenient outsourcing of human resources tasks"" - dịch vụ thuê ngoài HR bao gồm cả quản lý lương\n3. ""Full-service HR technology platform"" - nền tảng HR đầy đủ dịch vụ ngầm định có tính năng quản lý lương\nPhân tích các đáp án:\nA. Công ty cung cấp dịch vụ xử lý lương cho nhân viên của khách hàng ✓ (được chứng minh qua nhiều bằng chứng trên)\nB. Công ty tư vấn về các vấn đề môi trường × (hoàn toàn không được đề cập)\nC. Công ty phát triển nhanh chóng trong thời gian ngắn × (chỉ đề cập ""more than a decade"" - hơn một thập kỷ)\nD. Công ty phát triển phần mềm quản lý dự án × (chỉ đề cập đến HR platform, không phải project management)";"Deftlee\nHơn một thập kỷ giúp các công ty khởi nghiệp cất cánh\nChúng tôi cung cấp:\nDịch vụ thuê ngoài nhân sự tiện lợi\nTư vấn nhân sự theo dự án\nNền tảng công nghệ HR đầy đủ dịch vụ cho khách hàng dài hạn\nCác lĩnh vực chuyên môn bao gồm tuyển dụng, đào tạo, tiền lương và nhiều thứ khác. Truy cập www.deftlee.com để đặt lịch tư vấn.\nNhận xét của khách hàng:\n""Tôi rất giới thiệu Deftlee. Riêng nền tảng HR của họ đã xứng đáng với giá họ tính. Các quản lý của chúng tôi rất thích cách nó đơn giản hóa các công việc như theo dõi nghỉ phép và đánh giá hiệu suất.""\n—Ryan Maas, Aurora Logistics\n""Doanh nghiệp của tôi đã phát triển từ bốn nhân viên lên hơn 50 người, và Deftlee đã đồng hành cùng chúng tôi trong suốt chặng đường. Tôi luôn ấn tượng với khả năng thích ứng với nhu cầu thay đổi của chúng tôi.""\n—Kasumi Tanaka, TBR Solutions"
148;7;;;What does Ms. Tanaka appreciate about Deftlee?;Its pricing;Its flexibility;Its technology;Its confidentiality;B;"Đáp án đúng là B.\nGiải thích:\n1. Trong lời chứng thực của Ms. Tanaka có câu: ""I'm always impressed by their ability to adapt to our changing needs"" (Tôi luôn ấn tượng với khả năng thích ứng với nhu cầu thay đổi của chúng tôi)\n2. Cụm từ ""adapt to changing needs"" (thích ứng với nhu cầu thay đổi) trực tiếp thể hiện tính linh hoạt (flexibility)\n3. Ms. Tanaka cũng đề cập việc công ty phát triển từ 4 lên 50 nhân viên, và Deftlee đã thích ứng được với sự phát triển này\nPhân tích các đáp án:\nA. Giá cả của công ty × (Ms. Tanaka không đề cập đến giá cả)\nB. Tính linh hoạt của công ty ✓ (thể hiện qua khả năng thích ứng với nhu cầu thay đổi)\nC. Công nghệ của công ty × (không được đề cập trong lời chứng thực của bà)\nD. Tính bảo mật của công ty × (không được đề cập trong văn bản)";
149;7;;CONOVER'S\nDear Customers:\nSince our opening nearly 30 years ago, Conover's has been proud to equip Mandeville residents for a wide range of indoor and outdoor sports. However, we have recently made the difficult decision to remove fishing gear, supplies, and equipment from our inventory due to poor sales.\nThe floor space this stock used to occupy will instead be used to display additional workout apparel. This step will help Conover's remain profitable so that we can continue supporting Mandeville's athletes for many years to come. Still, we apologize for the inconvenience this will cause for the fishing enthusiasts among our customers.\n—Conover's Management;What does Conover's sell?;Groceries;Electronics;Art supplies;Sporting goods;D;"Đáp án đúng là D.\nGiải thích:\nNhiều bằng chứng trong văn bản cho thấy Conover's bán đồ thể thao:\n1. ""equip Mandeville residents for a wide range of indoor and outdoor sports"" - trang bị cho cư dân các môn thể thao trong nhà và ngoài trời\n2. ""fishing gear, supplies, and equipment"" - thiết bị và dụng cụ câu cá\n3. ""workout apparel"" - quần áo tập luyện\n4. ""supporting Mandeville's athletes"" - hỗ trợ các vận động viên\nPhân tích các đáp án:\nA. Tạp hóa × (không liên quan đến mặt hàng của cửa hàng)\nB. Thiết bị điện tử × (không được đề cập)\nC. Đồ dùng nghệ thuật × (không được đề cập)\nD. Đồ thể thao ✓ (được chứng minh qua nhiều bằng chứng về các mặt hàng thể thao)";CONOVER'S\nKính gửi Quý khách hàng:\nKể từ khi khai trương cách đây gần 30 năm, Conover's tự hào trang bị cho cư dân Mandeville các môn thể thao trong nhà và ngoài trời. Tuy nhiên, gần đây chúng tôi đã đưa ra quyết định khó khăn là loại bỏ dụng cụ câu cá, vật tư và thiết bị khỏi kho hàng do doanh số kém.\nKhông gian trưng bày những mặt hàng này trước đây sẽ được sử dụng để trưng bày thêm quần áo tập luyện. Bước này sẽ giúp Conover's duy trì lợi nhuận để chúng tôi có thể tiếp tục hỗ trợ các vận động viên Mandeville trong nhiều năm tới. Tuy nhiên, chúng tôi xin lỗi vì sự bất tiện này sẽ gây ra cho những khách hàng đam mê câu cá.\n—Ban Quản lý Conover's
150;7;;;What is the notice about?;A change in inventory;An anniversary celebration;A temporary store closure;A fund-raising event;A;"Đáp án đúng là A.\nGiải thích:\n1. Thông báo nói về việc loại bỏ một mặt hàng: ""remove fishing gear, supplies, and equipment from our inventory"" (loại bỏ dụng cụ câu cá khỏi kho hàng)\n2. Thay thế bằng mặt hàng khác: ""floor space... will instead be used to display additional workout apparel"" (không gian sẽ được dùng để trưng bày thêm quần áo tập luyện)\nPhân tích các đáp án:\nA. Thay đổi trong kho hàng ✓ (trực tiếp thể hiện qua việc bỏ đồ câu cá và thêm quần áo tập luyện)\nB. Kỷ niệm thành lập × (dù có đề cập 30 năm nhưng không phải là thông báo về kỷ niệm)\nC. Đóng cửa tạm thời × (không được đề cập)\nD. Sự kiện gây quỹ × (không được đề cập)";
151;7;;"E-Mail message\nFrom: customerservice@irishair.com\nTo: Kevin Reilly\nSubject: Emerald Club\nDate: 4 October\nDear Mr. Reilly,\nWe received your request to let your sister use your excess frequent-flyer miles. This is only possible after connecting your Emerald Club accounts, which must be done through our Web site. Please follow these steps.\n1. Log in to your Emerald Club member page. Select ""Add a Family Member"" from the sidebar.\n2. Enter the requested information about your relative.\n3. After reviewing the guidelines on documents that we will accept as proof of your relationship, upload eligible documents.\n4. Click ""Submit"" at the bottom of the page. Within five business days, you will receive an e-mail confirming the connection or requesting additional documentation.\nPlease let us know if you encounter difficulties with this process.\nOrla Collins\nIrish Air Customer Service";What is suggested about Mr. Reilly?;He reported a security issue with his account.;He is a travel agent.;He often flies with Irish Air.;A member of his family works for Irish Air.;C;"Đáp án đúng là C.\nGiải thích:\n1. Email đề cập đến ""excess frequent-flyer miles"" (dặm bay thường xuyên dư thừa) của Mr. Reilly\n2. Từ ""frequent-flyer"" và việc có dặm bay dư thừa ngụ ý ông thường xuyên sử dụng dịch vụ của Irish Air\n3. Ông là thành viên Emerald Club - chương trình khách hàng thân thiết của hãng\nPhân tích các đáp án:\nA. Báo cáo vấn đề bảo mật × (không liên quan đến nội dung email)\nB. Là đại lý du lịch × (không có thông tin này)\nC. Thường xuyên bay với Irish Air ✓ (thể hiện qua việc có nhiều dặm bay thường xuyên)\nD. Có người nhà làm việc cho Irish Air × (chỉ đề cập đến việc muốn cho em gái dùng dặm bay)";"Tin nhắn E-Mail\nTừ: customerservice@irishair.com\nGửi: Kevin Reilly\nChủ đề: Emerald Club\nNgày: 4 tháng 10\nThưa ông Reilly,\nChúng tôi đã nhận được yêu cầu của bạn để em gái bạn sử dụng số dặm bay thường xuyên dư thừa của bạn. Điều này chỉ có thể thực hiện được sau khi kết nối tài khoản Emerald Club của bạn, điều này phải được thực hiện thông qua trang web của chúng tôi. Vui lòng làm theo các bước sau.\n1. Đăng nhập vào trang thành viên Emerald Club của bạn. Chọn ""Thêm thành viên gia đình"" từ thanh bên.\n2. Nhập thông tin được yêu cầu về người thân của bạn.\n3. Sau khi xem xét các hướng dẫn về tài liệu mà chúng tôi sẽ chấp nhận làm bằng chứng về mối quan hệ của bạn, hãy tải lên các tài liệu đủ điều kiện.\n4. Nhấp vào ""Gửi"" ở cuối trang. Trong vòng năm ngày làm việc, bạn sẽ nhận được một e-mail xác nhận kết nối hoặc yêu cầu tài liệu bổ sung.\nVui lòng cho chúng tôi biết nếu bạn gặp khó khăn với quy trình này.\nOrla Collins\nDịch vụ khách hàng của Irish Air"
152;7;;;What is Mr. Reilly instructed to do?;Change his log-in credentials;Provide some documents by mail;Check his member page for updates;Verify a relationship online;D;"Đáp án đúng là D.\nGiải thích:\n1. Email hướng dẫn Mr. Reilly xác minh quan hệ với em gái qua các bước:\n- ""After reviewing the guidelines on documents... upload eligible documents"" (tải lên tài liệu chứng minh mối quan hệ)\n- ""must be done through our Web site"" (phải thực hiện qua trang web)\n2. Toàn bộ quy trình được thực hiện trực tuyến, không yêu cầu gửi tài liệu qua đường bưu điện\nPhân tích các đáp án:\nA. Thay đổi thông tin đăng nhập × (không được yêu cầu)\nB. Cung cấp tài liệu qua bưu điện × (yêu cầu tải lên online)\nC. Kiểm tra trang thành viên để cập nhật × (không phải mục đích chính)\nD. Xác minh một mối quan hệ trực tuyến ✓ (được chứng minh qua các bước hướng dẫn cụ thể trong email)";
153;7;;Tyrone Belton, 7:14 P.M.\nHi, Nadia. I just noticed we have a problem with some promotional materials 1 packed for the trade show. They have our Stahl Street address on them.\nNadia Guseva, 7:15 P.M.\nWhich ones?\nTyrone Belton, 7:16 P.M.\nThe brochures for our Nimble line of power tools. I guess we never had them reprinted with our new address after the move.\nNadia Guseva, 7:17 P.M.\nWell, there are print shops near the convention center, right? You could go to one tonight or early tomorrow morning, and ask them to print correction stickers for you to put on the brochures.\nTyrone Belton, 7:18 P.M.\nThat should work! Thanks for your help.;What problem does Mr. Belton have?;He misplaced some posters.;He was mistaken about a venue's address.;He is unable to use a power tool.;He has outdated brochures.;D;"Đáp án đúng là D.\nGiải thích:\n1. Mr. Belton phát hiện vấn đề với tài liệu quảng cáo: ""have our Stahl Street address on them"" (có địa chỉ đường Stahl Street trên đó)\n2. Ông giải thích: ""never had them reprinted with our new address after the move"" (chưa bao giờ in lại với địa chỉ mới sau khi chuyển đi)\nPhân tích các đáp án:\nA. Làm mất một số áp phích × (không phải vấn đề về mất tài liệu)\nB. Nhầm địa chỉ địa điểm × (vấn đề là địa chỉ cũ trên tờ rơi)\nC. Không thể sử dụng công cụ điện × (không liên quan)\nD. Có tờ rơi lỗi thời ✓ (tờ rơi có địa chỉ cũ, cần cập nhật)";Tyrone Belton, 7:14 tối\nChào Nadia. Tôi vừa nhận thấy chúng ta có vấn đề với một số tài liệu quảng cáo đã đóng gói cho triển lãm thương mại. Chúng có địa chỉ đường Stahl Street của chúng ta trên đó.\nNadia Guseva, 7:15 tối\nCái nào vậy?\nTyrone Belton, 7:16 tối\nCác tờ rơi cho dòng công cụ điện Nimble của chúng ta. Tôi đoán chúng ta chưa bao giờ in lại chúng với địa chỉ mới sau khi chuyển đi.\nNadia Guseva, 7:17 tối\nVậy, có các cửa hiệu in ấn gần trung tâm hội nghị, phải không? Anh có thể đến một cửa hiệu tối nay hoặc sáng sớm mai, và yêu cầu họ in nhãn dán điều chỉnh để dán lên tờ rơi.\nTyrone Belton, 7:18 tối\nCách đó có thể được! Cảm ơn sự giúp đỡ của bạn.
154;7;;;"At 7:18 P.M., what does Mr. Belton mean when he writes, ""That should work""?";A device seems to have been repaired.;The proposed plan is likely to succeed.;He is surprised that a promotional effort is unpopular.;An announcement could resolve a misunderstanding.;B;"Đáp án đúng là B.\nGiải thích:\n1. ""That should work"" là phản ứng của Mr. Belton với đề xuất của Nadia về việc in nhãn dán để sửa địa chỉ: ""print correction stickers for you to put on the brochures""\n2. Cụm từ này thể hiện ông đồng ý rằng giải pháp được đề xuất có thể giải quyết được vấn đề\nPhân tích các đáp án:\nA. Một thiết bị dường như đã được sửa chữa × (không liên quan đến nội dung)\nB. Kế hoạch được đề xuất có khả năng thành công ✓ (phản ứng trực tiếp với đề xuất của Nadia)\nC. Anh ấy ngạc nhiên vì nỗ lực quảng cáo không được ưa chuộng × (không liên quan)\nD. Một thông báo có thể giải quyết sự hiểu lầm × (không có hiểu lầm nào cần giải quyết)";
155;7;;Carder Bay Automotive Seeks\nElectric Auto Mechanic\nTo keep up with changes in consumer preferences, Carder Bay Automotive will begin providing maintenance and repair services for electric automobiles.\nTherefore, we are seeking an auto mechanic with knowledge of this area.\nCandidates must possess at least two years of work experience in maintaining, diagnosing problems with, and repairing electric vehicles.\nCarder Bay Automotive requires all employees to be punctual, well-organized, and able to work well as part of a team. Mechanics must also be licensed to operate commercial vehicles. Candidates invited to interview for this position should expect to be asked a variety of questions intended to assess their technical skills. Those interested should visit www.carderbayauto.com/jobs/326\nto fill out an electronic application.;Why is the mechanic position being offered?;Business hours have been extended.;A new type of vehicle will be serviced.;An additional location is opening.;New regulations will go into effect.;B;"Đáp án đúng là B.\nGiải thích:\nVăn bản nêu rõ: ""will begin providing maintenance and repair services for electric automobiles"" (sẽ bắt đầu cung cấp dịch vụ bảo trì và sửa chữa cho xe điện). Điều này cho thấy công ty sẽ phục vụ một loại xe mới - xe điện.\nPhân tích các đáp án:\nA. Giờ làm việc được kéo dài × (không được đề cập)\nB. Một loại xe mới sẽ được phục vụ ✓ (xe điện - loại xe mới)\nC. Một địa điểm bổ sung đang mở × (không được đề cập)\nD. Quy định mới sẽ có hiệu lực × (không được đề cập)";Carder Bay Automotive Tuyển dụng\nThợ máy Ô tô Điện\nĐể theo kịp những thay đổi trong sở thích của người tiêu dùng, Carder Bay Automotive sẽ bắt đầu cung cấp dịch vụ bảo trì và sửa chữa cho xe hơi điện.\nDo đó, chúng tôi đang tìm kiếm một thợ máy ô tô có kiến thức trong lĩnh vực này.\nỨng viên phải có ít nhất hai năm kinh nghiệm làm việc trong việc bảo trì, chẩn đoán vấn đề và sửa chữa xe điện.\nCarder Bay Automotive yêu cầu tất cả nhân viên phải đúng giờ, có tổ chức tốt và có khả năng làm việc tốt trong nhóm. Thợ máy cũng phải có giấy phép điều khiển xe thương mại. Các ứng viên được mời phỏng vấn cho vị trí này nên chuẩn bị trả lời nhiều câu hỏi nhằm đánh giá kỹ năng kỹ thuật của họ. Những người quan tâm nên truy cập www.carderbayauto.com/jobs/326\nđể điền đơn ứng tuyển điện tử.
156;7;;;What is NOT a stated requirement of the position?;Teamwork skills;Repair experience;A maintenance certification;A driver's license;C;"Đáp án đúng là C.\nGiải thích:\nVăn bản liệt kê các yêu cầu sau:\n1. ""work well as part of a team"" (kỹ năng làm việc nhóm)\n2. ""two years of work experience in... repairing"" (kinh nghiệm sửa chữa)\n3. ""licensed to operate commercial vehicles"" (giấy phép lái xe)\nKhông hề đề cập đến yêu cầu về chứng chỉ bảo trì.\nPhân tích các đáp án:\nA. Kỹ năng làm việc nhóm × (được yêu cầu rõ ràng)\nB. Kinh nghiệm sửa chữa × (yêu cầu 2 năm kinh nghiệm)\nC. Chứng chỉ bảo trì ✓ (không được đề cập trong yêu cầu)\nD. Giấy phép lái xe × (yêu cầu có giấy phép xe thương mại)";
