"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32";"test8_question_32_34.mp3";"";"**M**: Welcome to the Trellisville Museum of Art. How can I help you?\n**W**: I'd like an all-day pass, please.\n**M**: Sure. Just so you know, we've introduced resident and nonresident prices for the museum. Do you happen to be a resident of Trollisville?\n**W**: Yes, I've lived here for more than twenty years.\n**M**: Wonderful. All I need to see is a piece of ID with your address.\n**W**: OK, here's my driver's license.";"Where are the speakers?";"At a museum";"At a public library";"At an art supply shop";"At a botanical garden";"A";"Đáp án đúng là A. At a museum (Tại một bảo tàng). Giải thích:\nCâu đầu tiên của đoạn hội thoại là ""Welcome to the Trellisville Museum of Art"" (Chào mừng đến Bảo tàng Nghệ thuật Trellisville). Điều này trực tiếp chỉ ra rằng cuộc hội thoại đang diễn ra tại một bảo tàng.\nNgười nói đang ở đâu?\nA. Tại một bảo tàng\nB. Tại một thư viện công cộng\nC. Tại một cửa hàng đồ dùng nghệ thuật\nD. Tại một vườn thực vật";"**M**: Chào mừng bạn đến với Bảo tàng Nghệ thuật Trellisville. Tôi có thể giúp gì cho bạn?\n**W**: Tôi muốn một thẻ cả ngày, làm ơn\n**M**: Chắc chắn rồi. Để bạn biết, chúng tôi đã giới thiệu giá dành cho cư dân và người không cư trú cho bảo tàng. Bạn có tình cờ là cư dân của Trollisville không?\n**W**: Vâng, tôi đã sống ở đây hơn hai mươi năm.\n**M**: Tuyệt vời. Tất cả những gì tôi cần xem là một mảnh giấy tờ tùy thân có địa chỉ của bạn.\n**W**: Được rồi, đây là bằng lái xe của tôi."
"33";"test8_question_32_34.mp3";"";"";"What type of pass does the woman qualify for?";"Student";"Local resident";"Senior citizen";"Tour group";"B";"Đáp án đúng là B. Local resident (Cư dân địa phương). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Yes, I've lived here for more than twenty years"" (Vâng, tôi đã sống ở đây hơn hai mươi năm) khi được hỏi về việc cô ấy có phải là cư dân của Trollisville hay không. Điều này cho thấy cô ấy đủ điều kiện cho vé dành cho cư dân địa phương.\nLoại vé nào mà người phụ nữ đủ điều kiện?\nA. Sinh viên\nB. Cư dân địa phương\nC. Người cao tuổi\nD. Nhóm du lịch";""
"34";"test8_question_32_34.mp3";"";"";"What will the man check?";"A ticket";"A receipt";"An event schedule";"An identification card";"D";"Đáp án đúng là D. An identification card (Một thẻ nhận dạng). Giải thích:\nNgười đàn ông nói: ""All I need to see is a piece of ID with your address"" (Tất cả những gì tôi cần xem là một giấy tờ tùy thân có địa chỉ của bạn), và người phụ nữ trả lời: ""OK, here's my driver's license"" (Được, đây là bằng lái xe của tôi). Điều này chỉ ra rằng người đàn ông sẽ kiểm tra một thẻ nhận dạng.\nNgười đàn ông sẽ kiểm tra cái gì?\nA. Một vé\nB. Một biên lai\nC. Một lịch trình sự kiện\nD. Một thẻ nhận dạng";""
"35";"test8_question_35_37.mp3";"";"**W**: Hello. I'm calling from Dr.Park's office. This is a courtesy reminder that you have an annual health checkup on Friday at two thirty P.M.\n**M**: Oh, I completely forgot about that. But... uh... my car needs to be repaired, and I'm taking it to the mechanic on Friday. Could I reschedule for next week?\n**W**: Let's see... It looks like we have only one appointment available at ten A.M. next Wednesday.\n**M**: I'll take it.\n**W**: OK. It's scheduled. When you come, I hope you'll enjoy our new waiting room. We've recently remodeled it to make it more comfortable.";"What type of business does the woman work for?";"A construction company";"A real estate agency";"A law firm";"A medical office";"D";"Đáp án đúng là D. A medical office (Một văn phòng y tế). Giải thích:\nNgười phụ nữ nói cô ấy đang gọi từ ""Dr. Park's office"" (văn phòng của Bác sĩ Park) và nhắc về ""annual health checkup"" (kiểm tra sức khỏe hàng năm). Những điều này chỉ ra rằng cô ấy làm việc tại một văn phòng y tế.\nNgười phụ nữ làm việc cho loại doanh nghiệp nào?\nA. Một công ty xây dựng\nB. Một công ty bất động sản\nC. Một công ty luật\nD. Một văn phòng y tế";"**W**: Xin chào. Tôi đang gọi từ văn phòng của bác sĩ Park. Đây là một lời nhắc nhở lịch sự rằng bạn có một cuộc kiểm tra sức khỏe hàng năm vào thứ Sáu lúc hai giờ ba mươi chiều.\n**M**: Ồ, tôi hoàn toàn quên mất điều đó. Nhưng... uh... xe của tôi cần được sửa chữa, và tôi sẽ mang nó đến thợ cơ khí vào thứ Sáu. Tôi có thể sắp xếp lại vào tuần sau được không?\n**W**: Để xem... Có vẻ như chúng ta chỉ có một cuộc hẹn vào lúc mười giờ sáng thứ Tư tuần sau.\n**M**: Tôi sẽ nhận nó.\n**W**: OK. Nó đã được lên lịch. Khi bạn đến, tôi hy vọng bạn sẽ thích phòng chờ mới của chúng tôi. Gần đây chúng tôi đã sửa sang lại nó để làm cho nó thoải mái hơn."
"36";"test8_question_35_37.mp3";"";"";"What does the man ask the woman to do?";"Reschedule an appointment";"Forward a telephone call";"Send an invoice";"Provide a refund";"A";"Đáp án đúng là A. Reschedule an appointment (Sắp xếp lại một cuộc hẹn). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""Could I reschedule for next week?"" (Tôi có thể sắp xếp lại vào tuần sau được không?). Đây là một yêu cầu trực tiếp để sắp xếp lại cuộc hẹn.\nNgười đàn ông yêu cầu người phụ nữ làm gì?\nA. Sắp xếp lại một cuộc hẹn\nB. Chuyển tiếp một cuộc gọi điện thoại\nC. Gửi một hóa đơn\nD. Cung cấp một khoản hoàn tiền";""
"37";"test8_question_35_37.mp3";"";"";"What does the woman say a business has recently done?";"It has updated a payment system.";"It has purchased new equipment.";"It has renovated a room.";"It has hired temporary staff.";"C";"Đáp án đúng là C. It has renovated a room (Nó đã cải tạo một phòng). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""We've recently remodeled it to make it more comfortable"" (Chúng tôi gần đây đã cải tạo nó để làm cho nó thoải mái hơn), đề cập đến phòng chờ. Điều này trực tiếp chỉ ra rằng họ đã cải tạo một phòng.\nNgười phụ nữ nói một doanh nghiệp gần đây đã làm gì?\nA. Nó đã cập nhật hệ thống thanh toán\nB. Nó đã mua thiết bị mới\nC. Nó đã cải tạo một phòng\nD. Nó đã thuê nhân viên tạm thời";""
"38";"test8_question_38_40.mp3";"";"**W**: Excuse me, sir. Are you part of the road crew that's working here? I'm wondering why I can't turn on to this street.\n**M**: The street will be blocked off until five P.M. while we put in some charging stations for electric cars. Once they're installed, people will be able to charge their cars while they're parked here.\n**W**: But I'm already late for a recording session, and this street has the closest parking spots to the music studio. Plus, have to carry my guitars there.\n**M**: I'm sorry, but if you go to the next block, there are some open spots there.";"Why is a street blocked off?";"A tree is being removed.";"A car is being towed.";"Some charging stations are being installed.";"Some holes are being filled.";"C";"Đáp án đúng là C. Some charging stations are being installed (Một số trạm sạc đang được lắp đặt). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""The street will be blocked off until five P.M. while we put in some charging stations for electric cars"" (Đường sẽ bị chặn cho đến 5 giờ chiều trong khi chúng tôi lắp đặt một số trạm sạc cho xe điện). Điều này trực tiếp chỉ ra lý do đường bị chặn.\nTại sao một con đường bị chặn?\nA. Một cái cây đang được di dời\nB. Một chiếc xe đang được kéo đi\nC. Một số trạm sạc đang được lắp đặt\nD. Một số lỗ đang được lấp đầy";"""**W**: Xin lỗi, thưa ngài. Ngài có phải là thành viên của đội đường đang làm việc ở đây không? Tôi thắc mắc tại sao tôi không thể vào được con phố này.\n**M**: Con phố sẽ bị chặn lại đến năm giờ chiều trong khi chúng tôi lắp đặt một số trạm sạc cho xe điện. Khi chúng được lắp đặt, mọi người sẽ có thể sạc xe của họ khi đậu ở đây.\n**W**: Nhưng tôi đã trễ cho một buổi ghi hình, và con phố này có những chỗ đậu xe gần nhất với studio âm nhạc. Thêm vào đó, tôi phải mang đàn guitar đến đó.\n**M**: Tôi xin lỗi, nhưng nếu bạn đi đến dãy nhà tiếp theo, có một số chỗ đậu xe trống ở đó."""
"39";"test8_question_38_40.mp3";"";"";"What most likely is the woman's profession?";"Auto mechanic";"Musician";"Park ranger";"Teacher";"B";"Đáp án đúng là B. Musician (Nhạc sĩ). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I'm already late for a recording session"" (Tôi đã muộn cho một buổi thu âm) và ""Plus, have to carry my guitars there"" (Hơn nữa, tôi phải mang guitar của mình đến đó). Những điều này gợi ý rằng cô ấy có khả năng cao là một nhạc sĩ.\nNghề nghiệp của người phụ nữ có khả năng là gì?\nA. Thợ sửa xe\nB. Nhạc sĩ\nC. Kiểm lâm viên\nD. Giáo viên";""
"40";"test8_question_38_40.mp3";"";"";"What does the man suggest the woman do?";"Purchase an electric car";"File a complaint";"Postpone a meeting";"Drive to another location";"D";"Đáp án đúng là D. Drive to another location (Lái xe đến một địa điểm khác). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""if you go to the next block, there are some open spots there"" (nếu bạn đi đến khu tiếp theo, có một số chỗ trống ở đó). Đây là một gợi ý cho người phụ nữ lái xe đến một địa điểm khác để đỗ xe.\nNgười đàn ông đề nghị người phụ nữ làm gì?\nA. Mua một chiếc xe điện\nB. Nộp đơn khiếu nại\nC. Hoãn một cuộc họp\nD. Lái xe đến một địa điểm khác";""
"41";"test8_question_41_43.mp3";"";"**M**: Good morning, Ms. Osman. I arrived a little early, so I already swept the aisles and I'm in the process of restocking the frozen foods section. Is there anything else you need me to do to get the store ready for the day?\n**W**: Can you also open up the second cash register?\n**M**: Sure, I'll do that as soon as I finish restocking the frozen vegetables.\n**W**: OK... Remember, though, we open at seven.\n**M**: Got it. I just have a few boxes of vegetables left.";"Where do the speakers work?";"At a grocery store";"At a cooking school";"At a restaurant";"At a food-processing plant";"A";"Đáp án đúng là A. At a grocery store (Tại một cửa hàng tạp hóa). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói về việc ""restocking the frozen foods section"" (bổ sung khu vực thực phẩm đông lạnh) và ""restocking the frozen vegetables"" (bổ sung rau củ đông lạnh). Người phụ nữ cũng đề cập đến ""cash register"" (máy tính tiền). Những điều này gợi ý rằng họ đang làm việc tại một cửa hàng tạp hóa.\nNgười nói làm việc ở đâu?\nA. Tại một cửa hàng tạp hóa\nB. Tại một trường dạy nấu ăn\nC. Tại một nhà hàng\nD. Tại một nhà máy chế biến thực phẩm";"""**M**: Chào buổi sáng, cô Osman. Tôi đến sớm một chút, vì vậy tôi đã quét sạch các lối đi và đang trong quá trình bổ sung lại khu vực thực phẩm đông lạnh. Có gì khác mà cô cần tôi làm để chuẩn bị cửa hàng cho ngày hôm nay không?\n**W**: Bạn có thể mở thêm quầy thanh toán thứ hai không?\n**M**: Chắc chắn, tôi sẽ làm điều đó ngay khi tôi hoàn thành việc bổ sung rau đông lạnh.\n**W**: OK... Tuy nhiên, hãy nhớ rằng chúng ta mở cửa lúc bảy giờ.\n**M**: Đã hiểu. Tôi chỉ còn vài hộp rau nữa thôi."""
