Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Smith County Transportation Department\nCurrent Postings\nBridge Inspector (BI9253)-Take your career to new heights as a bridge inspector in beautiful Smith County, known for its spectacular and varied landscape! The geography of our county is large and hilly, necessitating the use of our many bridges and tunnels by residents and tourists alike. The position involves assessing the condition of existing bridges, tunnels, culverts, and related road signs as well as proposing and overseeing repairs. We offer competitive salaries with excellent benefits.\nFor details on requirements and how to apply, please visit www.smithcounty.gov/jobs. The deadline is January 15.;What does the information suggest about Smith County?;Its population is growing rapidly.;Its tunnel system requires modernization.;It is an attractive place to live and visit.;It is currently building many new highways.;C;"Đáp án đúng là C (It is an attractive place to live and visit - Đó là một nơi hấp dẫn để sống và tham quan). Thông tin mô tả Smith County là ""beautiful"" và ""known for its spectacular and varied landscape"" (được biết đến với cảnh quan đẹp và đa dạng), gợi ý rằng đó là một nơi hấp dẫn để sống và tham quan.\nA. Its population is growing rapidly. (Dân số đang tăng nhanh chóng.)\nB. Its tunnel system requires modernization. (Hệ thống đường hầm cần được hiện đại hóa.)\nC. It is an attractive place to live and visit. (Đó là một nơi hấp dẫn để sống và tham quan.)\nD. It is currently building many new highways. (Hiện đang xây dựng nhiều đường cao tốc mới.)";Sở Giao thông Vận tải Quận Smith\nCác bài đăng hiện tại\nThanh tra Cầu (BI9253)-Đưa sự nghiệp của bạn lên một tầm cao mới với tư cách là một thanh tra cầu ở Quận Smith xinh đẹp, được biết đến với cảnh quan ngoạn mục và đa dạng! Địa lý của quận chúng tôi rộng lớn và nhiều đồi núi, đòi hỏi người dân và khách du lịch phải sử dụng nhiều cây cầu và đường hầm của chúng tôi. Vị trí này liên quan đến việc đánh giá tình trạng của các cây cầu, đường hầm, cống và các biển báo đường liên quan hiện có cũng như đề xuất và giám sát việc sửa chữa. Chúng tôi cung cấp mức lương cạnh tranh với các lợi ích tuyệt vời.\nĐể biết chi tiết về các yêu cầu và cách đăng ký, vui lòng truy cập www.smithcounty.gov/jobs. Hạn chót là ngày 15 tháng Một.
148;7;;According to the information, what is one duty of the bridge inspector?;Supervising maintenance work;Planning new bridges;Collecting bridge and tunnel tolls;Designing traffic signs;A;"Đáp án đúng là A (Supervising maintenance work - Giám sát công việc bảo trì). Thông tin nêu rõ rằng vị trí này bao gồm ""proposing and overseeing repairs"" (đề xuất và giám sát việc sửa chữa), điều này tương đương với việc giám sát công việc bảo trì.\nA. Supervising maintenance work (Giám sát công việc bảo trì)\nB. Planning new bridges (Lên kế hoạch xây dựng cầu mới)\nC. Collecting bridge and tunnel tolls (Thu phí cầu đường và đường hầm)\nD. Designing traffic signs (Thiết kế biển báo giao thông)";
149;7;Thank you for purchasing tickets for a tour of the historic Walton Steamship. If you need to cancel or change your appointment, please be aware of our cancellation policy. Cancellations up to one day before the scheduled tour will receive a refund of 50% per ticket. Canceling on the same day or failing to appear at the time of your scheduled tour will result in no refund. All refunds will be credited to the card used to purchase the tickets.\nPlease note that tours are conducted both inside the ship and outside on deck. Tours are rarely canceled due to weather. Please wear appropriate clothing in case we experience cold or wet weather:;For whom is the notice most likely intended?;Current ticket holders;Steamship crew members;Customer service representatives;Tour guides in training;A;"Đáp án đúng là A (Current ticket holders - Những người đang giữ vé). Thông báo bắt đầu bằng ""Thank you for purchasing tickets"" và cung cấp thông tin về chính sách hủy vé và hướng dẫn cho chuyến tham quan, cho thấy nó được viết cho những người đã mua vé.\nA. Current ticket holders (Những người đang giữ vé)\nB. Steamship crew members (Thành viên phi hành đoàn tàu)\nC. Customer service representatives (Đại diện dịch vụ khách hàng)\nD. Tour guides in training (Hướng dẫn viên đang được đào tạo)";Cảm ơn bạn đã mua vé cho chuyến tham quan tàu hơi nước Walton lịch sử. Nếu bạn cần hủy hoặc thay đổi cuộc hẹn của mình, vui lòng lưu ý chính sách hủy của chúng tôi. Hủy bỏ tối đa một ngày trước chuyến tham quan theo lịch trình sẽ được hoàn lại 50% cho mỗi vé. Hủy bỏ trong cùng một ngày hoặc không xuất hiện vào thời điểm chuyến tham quan theo lịch trình của bạn sẽ không được hoàn lại tiền. Tất cả các khoản hoàn lại sẽ được ghi có vào thẻ được sử dụng để mua vé.\nXin lưu ý rằng các chuyến tham quan được thực hiện cả bên trong tàu và bên ngoài trên boong tàu. Các tour du lịch hiếm khi bị hủy bỏ do thời tiết. Vui lòng mặc quần áo phù hợp trong trường hợp chúng ta gặp thời tiết lạnh hoặc ẩm ướt:
150;7;;What does the notice recommend people do?;Update their contact information;Print historical reference materials;Dress to spend time outdoors;Arrive early on the day of the tour;C;"Đáp án đúng là C (Dress to spend time outdoors - Ăn mặc để dành thời gian ở ngoài trời). Thông báo nêu rõ: ""Please wear appropriate clothing in case we experience cold or wet weather"" (Vui lòng mặc quần áo phù hợp trong trường hợp chúng ta gặp thời tiết lạnh hoặc ướt), gợi ý rằng mọi người nên ăn mặc để dành thời gian ở ngoài trời.\nA. Update their contact information (Cập nhật thông tin liên lạc của họ)\nB. Print historical reference materials (In tài liệu tham khảo lịch sử)\nC. Dress to spend time outdoors (Ăn mặc để dành thời gian ở ngoài trời)\nD. Arrive early on the day of the tour (Đến sớm vào ngày tham quan)";
151;7;"E-Mail Message\nFrom: support@volunix.com\nTo: Amrita Das <adas@myfastmail.com>\nSent: September 6\nSubject: Incident 030924\nDear Valued Customer:\nThank you for contacting Volunix Ltd., the online store for medical supplies. We apologize for the technical difficulty you are experiencing with your online purchase.\nYour support ticket was submitted on Wednesday, September 6, at 10:12 p.m. You can track the status of your incident by using the ""case status"" feature. You can also use this feature to add information to the ticket at any time.\nThe Volunix team responds to support issues as quickly as possible. During regular business hours (8 a.m. to 6 p.m., Monday through Friday), you can expect a response within one hour. Tickets submitted after business hours and on weekends will be responded to before noon of the following business day.\nThank you,\nThe Volunix Web Team";What problem is Ms. Das most likely experiencing?;Her firm's Web site is not accessible.;Her computer needs a system update.;She has not received a refund.;She is unable to buy an item.;D;"Đáp án đúng là D (She is unable to buy an item - Cô ấy không thể mua một mặt hàng). Email đề cập đến ""the technical difficulty you are experiencing with your online purchase"" (khó khăn kỹ thuật bạn đang gặp phải với việc mua hàng trực tuyến), cho thấy vấn đề liên quan đến việc không thể hoàn tất việc mua hàng.\nA. Her firm's Web site is not accessible. (Trang web của công ty cô ấy không thể truy cập được.)\nB. Her computer needs a system update. (Máy tính của cô ấy cần cập nhật hệ thống.)\nC. She has not received a refund. (Cô ấy chưa nhận được tiền hoàn lại.)\nD. She is unable to buy an item. (Cô ấy không thể mua một mặt hàng.)";"Tin nhắn E-Mail\nTừ: support@volunix.com\nGửi đến: Amrita Das <adas@myfastmail.com>\nGửi: ngày 6 tháng 9\nChủ đề: Sự cố 030924\nKính gửi quý khách hàng:\nCảm ơn bạn đã liên hệ với Volunix Ltd., cửa hàng trực tuyến bán vật tư y tế. Chúng tôi xin lỗi vì sự cố kỹ thuật mà bạn đang gặp phải khi mua hàng trực tuyến.\nVé hỗ trợ của bạn đã được gửi vào Thứ Tư, ngày 6 tháng 9, lúc 10:12 tối. Bạn có thể theo dõi trạng thái sự cố của mình bằng cách sử dụng tính năng ""trạng thái trường hợp"". Bạn cũng có thể sử dụng tính năng này để thêm thông tin vào phiếu yêu cầu bất cứ lúc nào.\nNhóm Volunix sẽ phản hồi các vấn đề hỗ trợ nhanh nhất có thể. Trong giờ làm việc thông thường (từ 8 giờ sáng đến 6 giờ chiều, từ thứ Hai đến thứ Sáu), bạn có thể mong đợi phản hồi trong vòng một giờ. Các vé được gửi sau giờ làm việc và vào cuối tuần sẽ được trả lời trước buổi trưa của ngày làm việc tiếp theo.\nCảm ơn bạn,\nNhóm web Volunix"
152;7;;What is indicated about a support ticket?;It was submitted incorrectly.;It was submitted after business hours.;It was resolved in one hour.;It was addressed by a Volunix supervisor.;B;Đáp án đúng là B (It was submitted after business hours - Nó được gửi sau giờ làm việc). Email cho biết ticket được gửi vào lúc 10:12 tối, trong khi giờ làm việc thông thường là từ 8 giờ sáng đến 6 giờ chiều.\nA. It was submitted incorrectly. (Nó được gửi không chính xác.)\nB. It was submitted after business hours. (Nó được gửi sau giờ làm việc.)\nC. It was resolved in one hour. (Nó được giải quyết trong một giờ.)\nD. It was addressed by a Volunix supervisor. (Nó được xử lý bởi một giám sát viên của Volunix.);
153;7;To: Mary Lim <mlim412@mailhouz.com>\nFrom: George Siskos <gsiskos@crehcorp.com>\nDate: September 24\nSubject: Referral from Joe Argento\nAttachment: Information\nHello Ms. Lim,\nI am George Siskos, Recruiting Manager at Creheorp Ltd. We are currently looking to hire an accounting clerk, and Joe Argento recommended you. From what Joe told me, your background makes you a good fit for the role (posting attached). If you are interested in learning more about Creheorp and the position, I will be happy to provide further information. Let me know when you are available to talk, and I will give you a call.\nI look forward to hearing back from you!\nGeorge Siskos;What is the purpose of the e-mail?;To advertise for Crehcorp;To request a reference;To recruit an employee;To announce a promotion;C;Đáp án đúng là C (To recruit an employee - Để tuyển dụng một nhân viên). Email được gửi bởi Recruiting Manager của Crehcorp để liên hệ với một ứng viên tiềm năng (Ms. Lim) cho vị trí kế toán, với mục đích rõ ràng là tuyển dụng.\nA. To advertise for Crehcorp (Để quảng cáo cho Crehcorp)\nB. To request a reference (Để yêu cầu một người giới thiệu)\nC. To recruit an employee (Để tuyển dụng một nhân viên)\nD. To announce a promotion (Để thông báo về một sự thăng chức);Tới: Mary Lim <mlim412@mailhouz.com>\nTừ: George Siskos <gsiskos@crehcorp.com>\nNgày: 24 tháng 9\nChủ đề: Lời giới thiệu từ Joe Argento\nĐính kèm: Thông tin\nXin chào cô Lim,\nTôi là George Siskos , Giám đốc tuyển dụng tại Creheorp Ltd. Chúng tôi hiện đang cần tuyển một nhân viên kế toán và Joe Argento đã giới thiệu bạn. Theo những gì Joe đã nói với tôi, lý lịch của bạn khiến bạn phù hợp với vai trò này (đính kèm bài đăng). Nếu bạn muốn tìm hiểu thêm về Creheorp và vị trí này, tôi sẽ sẵn lòng cung cấp thêm thông tin. Hãy cho tôi biết khi nào bạn sẵn sàng nói chuyện và tôi sẽ gọi cho bạn.\nTôi rất mong nhận được phản hồi từ bạn!\nGeorge Siskos
154;7;;What does Mr. Siskos attach?;A job description;A financial report;A conference invitation;A link to driving directions;A;"Đáp án đúng là A (A job description - Một bản mô tả công việc). Mr. Siskos đề cập đến ""posting attached"" (bài đăng đính kèm) khi nói về vai trò công việc, cho thấy tệp đính kèm là mô tả công việc.\nA. A job description (Một bản mô tả công việc)\nB. A financial report (Một báo cáo tài chính)\nC. A conference invitation (Một lời mời tham dự hội nghị)\nD. A link to driving directions (Một liên kết đến hướng dẫn lái xe)";
155;7;;What is Ms. Lim asked to do?;Visit Crehcorp's Web site;Contact Mr. Argento;Mail a résumé;Respond to the e-mail;D;"Đáp án đúng là D (Respond to the e-mail - Trả lời email). Mr. Siskos kết thúc email bằng câu ""I look forward to hearing back from you!"" (Tôi mong được nghe phản hồi từ bạn!), cho thấy ông ấy đang yêu cầu Ms. Lim trả lời email.\nA. Visit Crehcorp's Web site (Truy cập trang web của Crehcorp)\nB. Contact Mr. Argento (Liên hệ với ông Argento)\nC. Mail a résumé (Gửi một bản sơ yếu lý lịch)\nD. Respond to the e-mail (Trả lời email)";
156;7;Francis Chang [4:32 P.M.]\nHi, Connie. I'm putting together the schedule for the summer. Will you still be able to teach the Friday afternoon workshops twice a month? We could take turns, and I would take the other two Fridays.\nConnie Kehoe [4:39 P.M.]\nThanks for getting in touch, Francis. I'd still like to be involved, but l'll be busier this summer. I'm coordinating a volleyball league.\nFrancis Chang [4:40 P.M.]\nWell, OK. I guess I could cover the workshops three Fridays a month.\nConnie Kehoe [4:42 P.M.]\nThat would be perfect. That will give me enough time for my other obligation.\nFrancis Chang [4:43 P.M.]\nThe other thing is, this summer we want to focus on painting with watercolors, rather than basic drawing.\nConnie Kehoe [4:44 P.M.]\nTil look over some old lesson plans, but that should be fine. Also, let's get together soon to work on a budget for the class materials.;"At 4:42 P.M., what does Ms. Kehoe mean when she writes, ""That would be perfect""?";She is looking forward to summer.;She thinks a workshop will be popular.;She is happy with a proposed schedule.;She is glad that Mr. Chang will be hired.;C;"Đáp án đúng là C (She is happy with a proposed schedule - Cô ấy hài lòng với lịch trình được đề xuất). Ms. Kehoe nói ""That would be perfect"" sau khi Mr. Chang đề xuất anh ấy có thể phụ trách các buổi hội thảo ba thứ Sáu mỗi tháng, cho thấy cô ấy hài lòng với lịch trình này.\nA. She is looking forward to summer. (Cô ấy đang mong chờ mùa hè.)\nB. She thinks a workshop will be popular. (Cô ấy nghĩ một hội thảo sẽ được ưa chuộng.)\nC. She is happy with a proposed schedule. (Cô ấy hài lòng với lịch trình được đề xuất.)\nD. She is glad that Mr. Chang will be hired. (Cô ấy vui mừng vì ông Chang sẽ được thuê.)";Francis Chang [4:32 Chiều]\nXin Chào, Connie. Tôi đang sắp xếp lịch trình cho mùa hè. Bạn vẫn có thể dạy các hội thảo chiều thứ Sáu hai lần một tháng chứ? Chúng ta có thể thay phiên nhau, và tôi sẽ lấy hai ngày thứ Sáu còn lại.\nConnie Kehoe [4:39 P.M.]\nCảm ơn vì đã liên lạc, Francis. Tôi vẫn muốn tham gia, nhưng tôi sẽ bận rộn hơn vào mùa hè này. Tôi đang điều phối một giải đấu bóng chuyền.\nFrancis Chang [4:40 P.M.]\nChà, OK. Tôi đoán tôi có thể bao gồm các hội thảo ba ngày thứ Sáu một tháng.\nConnie Kehoe [4:42 P.M.]\nĐiều đó thật hoàn hảo. Điều đó sẽ cho tôi đủ thời gian cho các nghĩa vụ khác của mình.\nFrancis Chang [4:43 P.M.]\nĐiều khác là, mùa hè này chúng tôi muốn tập trung vào vẽ bằng màu nước, thay vì vẽ cơ bản.\nConnie Kehoe [4:44 P.M.]\nTil xem qua một số kế hoạch bài học cũ, nhưng điều đó sẽ ổn thôi. Ngoài ra, chúng ta hãy sớm gặp nhau để làm việc với ngân sách cho tài liệu lớp học.
