"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Mr. Pierce requested that all employees meet in ----- office at noon.";"himself";"his";"him";"he";"B";"Đáp án đúng là (B) his. Tính từ sở hữu ""his"" (của ông ấy) phù hợp nhất để chỉ văn phòng của Mr. Pierce. Cấu trúc ""in + possessive adjective + noun"" được sử dụng để chỉ sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Ông Pierce yêu cầu tất cả nhân viên gặp trong văn phòng ----- vào buổi trưa.\nA. chính ông ấy (đại từ phản thân)\nB. của ông ấy (tính từ sở hữu)\nC. ông ấy (đại từ nhân xưng)\nD. ông ấy (đại từ chủ ngữ)"
"102";"5";"We greatly appreciate your ----- in preparing your office for the upcoming move.";"cooperates";"cooperated";"cooperation";"cooperate";"C";"Đáp án đúng là (C) cooperation. Danh từ ""cooperation"" (sự hợp tác) phù hợp nhất để hoàn thành câu. Cấu trúc ""appreciate + your + noun"" được sử dụng để bày tỏ sự đánh giá cao. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Chúng tôi rất đánh giá cao sự -...- của bạn trong việc chuẩn bị văn phòng cho việc chuyển đến sắp tới.\nA. hợp tác (động từ ngôi thứ 3 số ít)\nB. đã hợp tác (động từ quá khứ)\nC. sự hợp tác (danh từ)\nD. hợp tác (động từ nguyên mẫu)"
"103";"5";"Employees who ----- to contribute to the company picnic should contact Mr. Liu.";"require";"supply";"wish";"express";"C";"Đáp án đúng là (C) wish. Động từ ""wish"" (mong muốn) phù hợp nhất trong ngữ cảnh về việc tự nguyện đóng góp. Cấu trúc ""who + verb"" được sử dụng để mô tả một nhóm người cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhân viên nào -r đóng góp cho buổi dã ngoại công ty nên liên hệ với ông Liu.\nA. yêu cầu (động từ)\nB. cung cấp (động từ)\nC. mong muốn (động từ)\nD. bày tỏ (động từ)"
"104";"5";"Ms. Ngo will make the awards announcement ---- the luncheon next week.";"up";"onto";"off";"at";"D";"Đáp án đúng là (D) at. Giới từ ""at"" (tại) phù hợp nhất để chỉ thời điểm của một sự kiện. Cấu trúc ""at + the + noun"" được sử dụng để chỉ ra thời gian hoặc địa điểm của một sự kiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Cô Ngo sẽ công bố giải thưởng ---- bữa trưa tuần tới.\nA. lên (giới từ)\nB. lên trên (giới từ)\nC. tắt (giới từ)\nD. tại (giới từ)"
"105";"5";"As of October 1, Ms. Givens will be planning our department's travel ------.";"budgeted";"budget";"budgetary";"budgeter";"B";"Đáp án đúng là (B) budget. Danh từ ""budget"" (ngân sách) phù hợp nhất để hoàn thành cụm từ ""travel budget"" (ngân sách đi lại). Cấu trúc ""noun + noun"" được sử dụng để tạo thành một cụm danh từ ghép. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Kể từ ngày 1 tháng 10, cô Givens sẽ lập kế hoạch ------ đi lại của phòng chúng ta.\nA. đã lập ngân sách (động từ quá khứ phân từ)\nB. ngân sách (danh từ)\nC. thuộc về ngân sách (tính từ)\nD. người lập ngân sách (danh từ)"
"106";"5";"Job applicants are ----- encouraged to submit a work portfolio and a résumé.";"rapidly";"strongly";"nearly";"tightly";"B";"Đáp án đúng là (B) strongly. Trạng từ ""strongly"" (mạnh mẽ) phù hợp nhất để nhấn mạnh sự khuyến khích. Cấu trúc ""be + adverb + past participle"" được sử dụng để mô tả mức độ của một hành động bị động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ứng viên việc làm được - khuyến khích nộp một hồ sơ công việc và một bản lý lịch.\nA. nhanh chóng (trạng từ)\nB. mạnh mẽ (trạng từ)\nC. gần như (trạng từ)\nD. chặt chẽ (trạng từ)"
"107";"5";"Join us for dinner on Friday ----- Mr. Yis promotion to Vice President of Marketing.";"to celebrate";"celebrates";"will celebrate";"celebrated";"A";"Đáp án đúng là (A) to celebrate. Cụm động từ nguyên mẫu ""to celebrate"" (để kỷ niệm) phù hợp nhất để chỉ ra mục đích của bữa tối. Cấu trúc ""verb + to + infinitive"" được sử dụng để chỉ ra mục đích của một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Hãy tham gia bữa tối với chúng tôi vào thứ Sáu -- sự thăng chức của ông Yi lên vị trí Phó Chủ tịch Marketing.\nA. để kỷ niệm (động từ nguyên mẫu)\nB. kỷ niệm (động từ ngôi thứ 3 số ít)\nC. sẽ kỷ niệm (động từ tương lai)\nD. đã kỷ niệm (động từ quá khứ)"
"108";"5";"The ----- of 21 tools ordered will be delivered to the Abby Street warehouse this afternoon.";"set";"room";"fit";"power";"A";"Đáp án đúng là (A) set. Danh từ ""set"" (bộ) phù hợp nhất để chỉ một nhóm công cụ. Cấu trúc ""set + of + number + noun"" được sử dụng để chỉ một tập hợp các đồ vật. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: - - gồm 21 công cụ đã đặt sẽ được giao đến kho Abby Street chiều nay.\nA. bộ (danh từ)\nB. phòng (danh từ)\nC. vừa vặn (động từ/tính từ)\nD. sức mạnh (danh từ)"
"109";"5";"Galaxy Health Club offers a 20 percent discount for all classes ---- November.";"entire";"during";"while";"ever";"B";"Đáp án đúng là (B) during. Giới từ ""during"" (trong) phù hợp nhất để chỉ ra khoảng thời gian của ưu đãi. Cấu trúc ""during + time period"" được sử dụng để chỉ ra một khoảng thời gian cụ thể. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Câu lạc bộ Sức khỏe Galaxy cung cấp giảm giá 20 phần trăm cho tất cả các lớp học ---- tháng Mười một.\nA. toàn bộ (tính từ)\nB. trong (giới từ)\nC. trong khi (liên từ)\nD. từng (trạng từ)"
"110";"5";"---- the printer cartridge was installed correctly, it leaked some ink.";"Although";"So";"If";"However";"A";"Đáp án đúng là (A) Although. Liên từ ""Although"" (Mặc dù) phù hợp nhất để diễn tả sự tương phản giữa việc lắp đặt đúng cách và việc rò rỉ mực. Cấu trúc ""Although + clause, main clause"" được sử dụng để diễn tả một sự đối lập. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: ---- hộp mực máy in được lắp đặt đúng cách, nó vẫn rò rỉ một ít mực.\nA. Mặc dù (liên từ)\nB. Vì vậy (liên từ)\nC. Nếu (liên từ)\nD. Tuy nhiên (liên từ)"
