"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test10_question_71_73.mp3";"";"M-Cn Some of you have been accidentally skipping some of your closing duties, so l've called this meeting to clarify what is expected. After you've sanitized all the food preparation areas in the kitchen, make sure the pantry and walk-in refrigerator doors are shut and locked. There are a few other tasks to complete before you leave. I know the current checklist isn't up-to-date, so l'll make the necessary revisions to it.";"What is the purpose of a meeting?";"To prepare staff for a special event";"To review some closing procedures";"To introduce some staff members";"To resolve an issue with inventory";"B";"Đáp án đúng là B (To review some closing procedures) vì người nói đề cập đến việc làm rõ các nhiệm vụ đóng cửa và xem xét lại quy trình.\nDịch câu hỏi: Mục đích của cuộc họp là gì?\nDịch các đáp án:\nA. Để chuẩn bị nhân viên cho một sự kiện đặc biệt\nB. Để xem xét lại một số quy trình đóng cửa\nC. Để giới thiệu một số nhân viên\nD. Để giải quyết một vấn đề về hàng tồn kho";"M-Cn Một số bạn đã vô tình bỏ qua một số nhiệm vụ đóng cửa của mình, vì vậy tôi đã triệu tập cuộc họp này để làm rõ những gì được mong đợi. Sau khi bạn đã khử trùng tất cả các khu vực chuẩn bị thức ăn trong bếp, hãy đảm bảo rằng các cửa kho thực phẩm và tủ lạnh đi bộ đều được đóng và khóa. Có một vài nhiệm vụ khác cần hoàn thành trước khi bạn rời đi. Tôi biết danh sách kiểm tra hiện tại không được cập nhật, vì vậy tôi sẽ thực hiện các sửa đổi cần thiết cho nó.";""
"72";"test10_question_71_73.mp3";"";"";"What type of business do the listeners most likely work for?";"A restaurant";"A library";"An appliance store";"A manufacturing facility";"A";"Đáp án đúng là A (A restaurant) vì người nói đề cập đến ""food preparation areas in the kitchen"" và ""pantry and walk-in refrigerator"", điều này gợi ý đây là một nhà hàng.\nDịch câu hỏi: Những người nghe có khả năng làm việc cho loại hình kinh doanh nào nhất?\nDịch các đáp án:\nA. Một nhà hàng\nB. Một thư viện\nC. Một cửa hàng thiết bị\nD. Một cơ sở sản xuất";"";""
"73";"test10_question_71_73.mp3";"";"";"What does the speaker say he will do?";"Sign a contract";"Mail an invoice";"Edit a document";"Change a schedule";"C";"Đáp án đúng là C (Edit a document) vì người nói nói ""I'll make the necessary revisions to it"" khi đề cập đến danh sách kiểm tra.\nDịch câu hỏi: Người nói nói anh ấy sẽ làm gì?\nDịch các đáp án:\nA. Ký một hợp đồng\nB. Gửi một hóa đơn\nC. Chỉnh sửa một tài liệu\nD. Thay đổi một lịch trình";"";""
"74";"test10_question_74_76.mp3";"";"M-Au Hi, Melissa. It's Hiroki from Ecology Now Magazine. ""I just read your article about protecting old-growth forests in Europe and how important these conservation efforts are to the local communities. First of all, ""51 loved your descriptions of the mushroom-hunting social groups. Readers will feel like they're there!\nHowever, your article mainly presents the views of people who use the forests for recreation. * We need to hear from the lawmakers responsible for the new regulations impacting land use. And be sure to include some photos. Aside from that, great job. Call me back if you want more guidance.";"What topic did the listener write an article about?";"Forest conservation";"Travel recommendations";"Bird-watching";"Social media usage";"A";"Đáp án đúng là A (Forest conservation) vì người nói đề cập đến bài viết về ""protecting old-growth forests in Europe"".\nDịch câu hỏi: Người nghe đã viết một bài báo về chủ đề gì?\nDịch các đáp án:\nA. Bảo tồn rừng\nB. Đề xuất du lịch\nC. Quan sát chim\nD. Sử dụng mạng xã hội";"M-Au Chào Melissa. Tôi là Hiroki từ Tạp chí Ecology Now. Tôi vừa đọc bài viết của bạn về việc bảo vệ rừng già ở Châu Âu và tầm quan trọng của những nỗ lực bảo tồn này đối với cộng đồng địa phương. Trước hết, tôi rất thích mô tả của bạn về các nhóm xã hội săn nấm. Độc giả sẽ cảm thấy như họ đang ở đó!\nTuy nhiên, bài viết của bạn chủ yếu trình bày quan điểm của những người sử dụng rừng để giải trí. Chúng ta cần nghe từ các nhà lập pháp chịu trách nhiệm về các quy định mới ảnh hưởng đến việc sử dụng đất. Và hãy chắc chắn thêm một số bức ảnh. Ngoài ra, làm tốt lắm. Gọi lại cho tôi nếu bạn muốn được hướng dẫn thêm.";""
"75";"test10_question_74_76.mp3";"";"";"What does the speaker like about the article?";"The descriptions";"The photographs";"The organization";"The use of statistics";"A";"Đáp án đúng là A (The descriptions) vì người nói nói ""I loved your descriptions of the mushroom-hunting social groups"".\nDịch câu hỏi: Người nói thích điều gì về bài viết?\nDịch các đáp án:\nA. Các mô tả\nB. Các bức ảnh\nC. Cách tổ chức\nD. Việc sử dụng số liệu thống kê";"";""
"76";"test10_question_74_76.mp3";"";"";"Who does the speaker want the listener to interview?";"Restaurant chefs";"Park rangers";"Biologists";"Government officials";"D";"Đáp án đúng là D (Government officials) vì người nói nói ""We need to hear from the lawmakers responsible for the new regulations impacting land use"".\nDịch câu hỏi: Người nói muốn người nghe phỏng vấn ai?\nDịch các đáp án:\nA. Các đầu bếp nhà hàng\nB. Các kiểm lâm viên\nC. Các nhà sinh học\nD. Các quan chức chính phủ";"";""
"77";"test10_question_77_79.mp3";"";"W-Am Welcome, everyone, to this workshop on artificial intelligence technologies. ""Though I know everyone's been enjoying the coffee and conversation, we have a lot of speakers on the schedule. To start things off, we're delighted to invite Dr. Haruka Adachi to the stage. She'll demonstrate some ways computer systems can simulate human intelligence. Even if you're not a computer programmer, I'm sure you'll find this demonstration easy to follow. Please feel free to raise your hand to ask questions at any time. We want these sessions to be interactive.";"What does the speaker imply when she says, ""we have a lot of speakers on the schedule""?";"The listeners should check the schedule.";"An advertisement was popular.";"An event will begin right away.";"More refreshments will be needed.";"C";"Đáp án đúng là C (An event will begin right away) vì người nói ngụ ý rằng họ cần bắt đầu chương trình ngay lập tức do có nhiều diễn giả trong lịch trình.\nDịch câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""chúng ta có rất nhiều diễn giả trong lịch trình""?\nDịch các đáp án:\nA. Người nghe nên kiểm tra lịch trình\nB. Một quảng cáo đã phổ biến\nC. Một sự kiện sẽ bắt đầu ngay lập tức\nD. Sẽ cần thêm đồ ăn nhẹ";"W-Am Chào mừng tất cả mọi người đến với hội thảo về công nghệ trí tuệ nhân tạo này. Mặc dù tôi biết mọi người đã thưởng thức cà phê và trò chuyện, nhưng chúng ta có rất nhiều diễn giả trong lịch trình. Để bắt đầu, chúng tôi rất vui mừng mời Tiến sĩ Haruka Adachi lên sân khấu. Cô ấy sẽ trình bày một số cách mà hệ thống máy tính có thể mô phỏng trí thông minh của con người. Ngay cả khi bạn không phải là một lập trình viên máy tính, tôi chắc chắn bạn sẽ thấy bài trình bày này dễ theo dõi. Hãy thoải mái giơ tay để đặt câu hỏi bất cứ lúc nào. Chúng tôi muốn các phiên này mang tính tương tác.";""
"78";"test10_question_77_79.mp3";"";"";"What industry does Dr. Adachi most likely work in?";"Filmmaking";"Interior design";"Construction";"Computer science";"D";"Đáp án đúng là D (Computer science) vì Dr. Adachi sẽ trình bày về cách hệ thống máy tính có thể mô phỏng trí thông minh của con người, điều này liên quan đến ngành khoa học máy tính.\nDịch câu hỏi: Tiến sĩ Adachi có khả năng làm việc trong ngành nào nhất?\nDịch các đáp án:\nA. Làm phim\nB. Thiết kế nội thất\nC. Xây dựng\nD. Khoa học máy tính";"";""
"79";"test10_question_77_79.mp3";"";"";"What does the speaker encourage the listeners to do?";"Complete a survey";"Ask questions";"Introduce themselves";"Work in small groups";"B";"Đáp án đúng là B (Ask questions) vì người nói nói ""Please feel free to raise your hand to ask questions at any time"".\nDịch câu hỏi: Người nói khuyến khích người nghe làm gì?\nDịch các đáp án:\nA. Hoàn thành một cuộc khảo sát\nB. Đặt câu hỏi\nC. Tự giới thiệu bản thân\nD. Làm việc theo nhóm nhỏ";"";""
"80";"test10_question_80_82.mp3";"";"M-Au Attention, everyone:  the home bathroom showcase will begin in an hour in Hall D. The showcase will feature the latest designs for showers and bathtubs, as well as a variety of materials for home customization. Exhibitors, please be at your designated booth at least 30 minutes before the showcase opens to the public. If you need assistance, any staff member can direct you to your booth. Attendees, don't forget to bring your tickets to the showcase. We will be running a raffle with a chance to win a new bathtub. You'll need your ticket to participate.";"What type of event is most likely taking place?";"A trade show";"A museum exhibit";"A food festival";"A gardening workshop";"A";"Đáp án đúng là A (A trade show) vì người nói đề cập đến một buổi trưng bày phòng tắm với các thiết kế mới nhất và các gian hàng cho người trưng bày, điều này phù hợp với một hội chợ thương mại.\nDịch câu hỏi: Loại sự kiện nào có khả năng đang diễn ra nhất?\nDịch các đáp án:\nA. Một hội chợ thương mại\nB. Một triển lãm bảo tàng\nC. Một lễ hội ẩm thực\nD. Một hội thảo làm vườn";"M-Au Chú ý, mọi người: buổi trưng bày phòng tắm gia đình sẽ bắt đầu trong một giờ nữa tại Hội trường D. Buổi trưng bày sẽ giới thiệu các thiết kế mới nhất cho vòi sen và bồn tắm, cũng như các loại vật liệu đa dạng để tùy chỉnh cho ngôi nhà. Người trưng bày, vui lòng có mặt tại gian hàng được chỉ định của bạn ít nhất 30 phút trước khi buổi trưng bày mở cửa cho công chúng. Nếu bạn cần hỗ trợ, bất kỳ nhân viên nào cũng có thể hướng dẫn bạn đến gian hàng của mình. Người tham dự, đừng quên mang vé của bạn đến buổi trưng bày. Chúng tôi sẽ tổ chức một cuộc xổ số với cơ hội trúng một bồn tắm mới. Bạn sẽ cần vé của mình để tham gia.";""
"81";"test10_question_80_82.mp3";"";"";"What are exhibitors asked to do?";"Wear identification badges";"Distribute samples";"Obtain parking passes";"Arrive at a location early";"D";"Đáp án đúng là D (Arrive at a location early) vì người nói yêu cầu người trưng bày ""be at your designated booth at least 30 minutes before the showcase opens to the public"".\nDịch câu hỏi: Người trưng bày được yêu cầu làm gì?\nDịch các đáp án:\nA. Đeo thẻ nhận dạng\nB. Phân phát mẫu sản phẩm\nC. Lấy vé đậu xe\nD. Đến sớm tại một địa điểm";"";""
