Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test5_question_32_34.mp3;;M-Au: Ms. Calvert, as you requested, I've just moved you to an earlier flight for your business trip to Manchester. You're now departing at eight A.M. instead of ten-thirty.\nW-Am: Thank you! That will be much better.\nM-Au: Happy to help. And remember to bring along your company credit card for purchases while you're away.\nW-Am: Yes, of course. Oh, and does the hotel offer a shuttle from the airport? That would be easier than trying to figure out which public bus to take.;What did the man just do?;He selected a rental car;He changed a travel itinerary;He upgraded a hotel reservation;He approved some vacation time;B;"Question: ""What did the man just do?"" (Người đàn ông vừa làm gì?)\nA: He selected a rental car (Anh ấy đã chọn một chiếc xe thuê)\nB: He changed a travel itinerary (Anh ấy đã thay đổi lịch trình chuyến đi)\nC: He upgraded a hotel reservation (Anh ấy đã nâng cấp đặt phòng khách sạn)\nD: He approved some vacation time (Anh ấy đã phê duyệt thời gian nghỉ phép)\n\nNgười đàn ông vừa thay đổi chuyến bay cho Ms. Calvert sang sớm hơn: ""I've just moved you to an earlier flight... You're now departing at eight A.M. instead of ten-thirty"" (Tôi vừa chuyển chị sang chuyến bay sớm hơn... Bây giờ chị sẽ khởi hành lúc 8 giờ sáng thay vì 10 giờ 30).";Nam: Cô Calvert, theo yêu cầu của cô, tôi vừa chuyển cô sang chuyến bay sớm hơn cho chuyến công tác đến Manchester. Bây giờ cô sẽ khởi hành lúc 8 giờ sáng thay vì 10 giờ 30.\nNữ: Cảm ơn anh! Như vậy sẽ tốt hơn nhiều.\nNam: Rất vui được giúp đỡ. Và nhớ mang theo thẻ tín dụng công ty cho các khoản chi tiêu khi cô đi nhé.\nNữ: Vâng, tất nhiên rồi. Ồ, và khách sạn có cung cấp xe đưa đón từ sân bay không? Điều đó sẽ dễ dàng hơn là cố gắng tìm hiểu xe buýt công cộng nào để đi.
33;test5_question_32_34.mp3;;;What does the man remind the woman about?;Weighing her luggage carefully;Purchasing some travel insurance;Saving receipts for purchases;Bringing a company credit card;D;"Question: ""What does the man remind the woman about?"" (Người đàn ông nhắc nhở người phụ nữ về điều gì?)\nA: Weighing her luggage carefully (Cân hành lý cẩn thận)\nB: Purchasing some travel insurance (Mua bảo hiểm du lịch)\nC: Saving receipts for purchases (Giữ hóa đơn cho các khoản chi)\nD: Bringing a company credit card (Mang theo thẻ tín dụng công ty)\n\nNgười đàn ông nhắc Ms. Calvert mang theo thẻ tín dụng công ty: ""remember to bring along your company credit card for purchases while you're away"" (nhớ mang theo thẻ tín dụng công ty cho các khoản chi tiêu khi cô đi nhé).";
34;test5_question_32_34.mp3;;;What does the woman inquire about?;A job requirement;A dining establishment;A business center;A shuttle service;D;"Question: ""What does the woman inquire about?"" (Người phụ nữ hỏi về điều gì?)\nA: A job requirement (Một yêu cầu công việc)\nB: A dining establishment (Một nhà hàng)\nC: A business center (Một trung tâm doanh nghiệp)\nD: A shuttle service (Một dịch vụ đưa đón)\n\nNgười phụ nữ hỏi về dịch vụ đưa đón của khách sạn từ sân bay: ""does the hotel offer a shuttle from the airport?"" (khách sạn có cung cấp xe đưa đón từ sân bay không?).";
35;test5_question_35_37.mp3;;w-Br: Sean, I'm wondering if you have any ideas for improving the sales of our smart TV.\nM-Cn: How about having employees show shoppers how to use the different features it has? Once people see how easy it is to use, I think they'll want to buy it.\nW-Br: Hmm... that's a good idea, but there isn't any room on the shop floor for people to gather to watch something like that. We would have to move some items around. Let's go to that area now and see if we can adjust the layout.;What industry do the speakers most likely work in?;Finance;Publishing;Technology;Pharmaceutical;C;"Question: ""What industry do the speakers most likely work in?"" (Những người nói chuyện nhiều khả năng làm việc trong ngành nào?)\nA: Finance (Tài chính)\nB: Publishing (Xuất bản)\nC: Technology (Công nghệ)\nD: Pharmaceutical (Dược phẩm)\n\nHọ làm việc trong ngành công nghệ vì:\n1. Họ bán smart TV (TV thông minh)\n2. Thảo luận về việc trình diễn các tính năng của sản phẩm\n3. Đây là sản phẩm điển hình của ngành công nghệ";Nữ: Sean, tôi tự hỏi anh có ý tưởng gì để cải thiện doanh số bán TV thông minh của chúng ta không.\nNam: Hay là để nhân viên chỉ cho người mua cách sử dụng các tính năng khác nhau của nó? Một khi mọi người thấy nó dễ sử dụng như thế nào, tôi nghĩ họ sẽ muốn mua nó.\nNữ: Hmm... đó là một ý kiến hay, nhưng không có chỗ trên sàn bán hàng cho mọi người tụ tập để xem cái gì đó như thế. Chúng ta sẽ phải di chuyển một số đồ xung quanh. Hãy đến khu vực đó ngay bây giờ và xem liệu chúng ta có thể điều chỉnh bố cục không.
36;test5_question_35_37.mp3;;;What does the man suggest doing?;Consulting employees from other branches;Giving demonstrations in the store;Creating a smartphone application for customers;Featuring an item in a magazine advertisement;B;"Question: ""What does the man suggest doing?"" (Người đàn ông đề xuất làm gì?)\nA: Consulting employees from other branches (Tham khảo ý kiến nhân viên từ các chi nhánh khác)\nB: Giving demonstrations in the store (Trình diễn trong cửa hàng)\nC: Creating a smartphone application for customers (Tạo ứng dụng điện thoại cho khách hàng)\nD: Featuring an item in a magazine advertisement (Giới thiệu sản phẩm trên quảng cáo tạp chí)\n\nNgười đàn ông đề xuất để nhân viên trình diễn cách sử dụng các tính năng cho khách hàng: ""having employees show shoppers how to use the different features"" (để nhân viên chỉ cho người mua cách sử dụng các tính năng khác nhau).";
37;test5_question_35_37.mp3;;;What is the woman worried about?;The business will relocate soon;The suggested plan will cost too much;An activity requires too much space;A room needs to be redecorated;C;"Question: ""What is the woman worried about?"" (Người phụ nữ lo lắng về điều gì?)\nA: The business will relocate soon (Doanh nghiệp sẽ sớm chuyển địa điểm)\nB: The suggested plan will cost too much (Kế hoạch đề xuất sẽ tốn quá nhiều)\nC: An activity requires too much space (Một hoạt động cần quá nhiều không gian)\nD: A room needs to be redecorated (Một phòng cần được trang trí lại)\n\nNgười phụ nữ lo lắng về việc không có đủ không gian cho buổi trình diễn: ""there isn't any room on the shop floor for people to gather to watch something like that"" (không có chỗ trên sàn bán hàng cho mọi người tụ tập để xem cái gì đó như thế).";
38;test5_question_38_40.mp3;;M-Au: Hi, Cassandra. This Friday, I want to do something special for Ms. Wilkins at our department meeting. As she just received a promotion last week, I'd like to order her a cake. Can you recommend a local bakery?\nW-Br: Whenever I'm celebrating a special occasion, I use Maxwell Bakery. It's located just a few doors down, opposite Marietta Pharmacy.\nM-Au: Thanks! I just have to check these financial reports, and then I'll stop by on my lunch break.;Why does the man want to order a cake for Ms. Wilkins?;She has received an award;She will celebrate her birthday;She has recently been promoted;She will leave the company soon;C;"Question: ""Why does the man want to order a cake for Ms. Wilkins?"" (Tại sao người đàn ông muốn đặt bánh cho Ms. Wilkins?)\nA: She has received an award (Cô ấy đã nhận được giải thưởng)\nB: She will celebrate her birthday (Cô ấy sẽ kỷ niệm sinh nhật)\nC: She has recently been promoted (Cô ấy vừa được thăng chức)\nD: She will leave the company soon (Cô ấy sẽ sớm rời công ty)\n\nNgười đàn ông muốn đặt bánh cho Ms. Wilkins vì cô ấy vừa được thăng chức tuần trước: ""she just received a promotion last week"" (cô ấy vừa được thăng chức tuần trước).";Nam: Chào Cassandra. Thứ Sáu này, tôi muốn làm điều gì đó đặc biệt cho cô Wilkins tại cuộc họp phòng của chúng ta. Vì cô ấy vừa được thăng chức tuần trước, tôi muốn đặt một cái bánh cho cô ấy. Bạn có thể giới thiệu một tiệm bánh địa phương không?\nNữ: Bất cứ khi nào tôi kỷ niệm một dịp đặc biệt, tôi đều sử dụng Tiệm bánh Maxwell. Nó nằm cách vài cửa hàng, đối diện với Hiệu thuốc Marietta.\nNam: Cảm ơn! Tôi chỉ cần kiểm tra những báo cáo tài chính này, và sau đó tôi sẽ ghé qua trong giờ nghỉ trưa.
39;test5_question_38_40.mp3;;;According to the woman, where is Maxwell Bakery?;Across from a pharmacy;Next to the office;In a shopping mall;Behind a bank;A;"Question: ""According to the woman, where is Maxwell Bakery?"" (Theo người phụ nữ, Tiệm bánh Maxwell ở đâu?)\nA: Across from a pharmacy (Đối diện một hiệu thuốc)\nB: Next to the office (Cạnh văn phòng)\nC: In a shopping mall (Trong một trung tâm mua sắm)\nD: Behind a bank (Phía sau một ngân hàng)\n\nTheo người phụ nữ, Tiệm bánh Maxwell nằm đối diện Hiệu thuốc Marietta: ""opposite Marietta Pharmacy"" (đối diện với Hiệu thuốc Marietta).";
40;test5_question_38_40.mp3;;;What does the man plan to do before taking a lunch break?;Ask Ms. Wilkins for a preference;Check a department's budget;Set up a job interview;Review some documents;D;"Question: ""What does the man plan to do before taking a lunch break?"" (Người đàn ông dự định làm gì trước khi nghỉ trưa?)\nA: Ask Ms. Wilkins for a preference (Hỏi sở thích của Ms. Wilkins)\nB: Check a department's budget (Kiểm tra ngân sách phòng ban)\nC: Set up a job interview (Sắp xếp một cuộc phỏng vấn việc làm)\nD: Review some documents (Xem xét một số tài liệu)\n\nNgười đàn ông nói rằng anh ấy cần kiểm tra các báo cáo tài chính trước: ""I just have to check these financial reports"" (Tôi chỉ cần kiểm tra những báo cáo tài chính này).";
41;test5_question_41_43.mp3;;M-Au: Cheryl and Reiko, have you heard back from the city representative about the contract for our company to move their office items to the new site?\nW-Am: Well, a committee has to make the decision, and we are not the only company they are looking at.\nw-Br: Right. I spoke to Patricia Walsh, our point of contact, this morning, and she said they are accepting bids from some of our competitors.\nM-Au: Hmm... this could be a big job. We could tell them we can throw in the shelf assembly service at no charge. That might make our package more attractive.;Where do the speakers most likely work?;At a real estate agency;At a cleaning service;At a moving company;At an architecture firm;C;"Question: ""Where do the speakers most likely work?"" (Những người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: At a real estate agency (Tại một công ty bất động sản)\nB: At a cleaning service (Tại một dịch vụ vệ sinh)\nC: At a moving company (Tại một công ty chuyển nhà)\nD: At an architecture firm (Tại một công ty kiến trúc)\n\nHọ làm việc tại một công ty chuyển nhà vì:\n1. Họ đang đấu thầu hợp đồng chuyển đồ văn phòng\n2. Có thể cung cấp dịch vụ lắp ráp kệ\n3. Thảo luận về việc chuyển đồ đạc đến địa điểm mới";Nam: Cheryl và Reiko, các bạn đã nhận được phản hồi từ đại diện thành phố về hợp đồng cho công ty chúng ta chuyển đồ văn phòng của họ đến địa điểm mới chưa?\nNữ 1: À, một ủy ban phải đưa ra quyết định, và chúng ta không phải là công ty duy nhất họ đang xem xét.\nNữ 2: Đúng vậy. Tôi đã nói chuyện với Patricia Walsh, người liên hệ của chúng ta, sáng nay, và cô ấy nói họ đang nhận các đề xuất từ một số đối thủ của chúng ta.\nNam: Hmm... đây có thể là một công việc lớn. Chúng ta có thể nói với họ rằng chúng ta sẽ thêm dịch vụ lắp ráp kệ miễn phí. Điều đó có thể làm cho gói dịch vụ của chúng ta hấp dẫn hơn.
