Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;From: hemrich@midlandmail.com\nTo: Itoscani@napoliballetschool.com\nDate: September 26\nSubject: Job opening\nAttachment: Résumé_emrich\nDear Ms. Toscani,\nI am contacting you with regard to the job advertisement you posted in the most recent issue of the Napoli Ballet School newsletter. I have a great deal of respect for your 131...... and many of my friends and acquaintances have taken lessons there. I would be 132..... to contribute to the site as a dance instructor.\nI have worked with dancers of a wide range of ages and ability levels. 133......, I would be able to adjust my teaching style to perfectly suit students' individual needs. Please find attached a copy of my résumé, which outlines my training and work history. 134........ . Should you have any questions, you can reach me at this address or at 555-3966. I hope to hear from you soon.\nAll the best,\nHeather Emrich;;exhibition;institute;theater;store;B;"A. exhibition (cuộc triển lãm - danh từ)\nB. institute (học viện - danh từ)\nC. theater (nhà hát - danh từ)\nD. store (cửa hàng - danh từ)\nĐáp án đúng là B (institute).\nGiải thích:\n1. Ngữ cảnh: Đây là email xin việc gửi đến ""Napoli Ballet School"" - một trường dạy múa ballet chuyên nghiệp\n2. Cấu trúc ngữ pháp: ""your + [danh từ]"" chỉ sự sở hữu, cần điền một danh từ\n3. Từ vựng: ""Institute"" phù hợp nhất vì:\n- Là cơ sở giáo dục chuyên nghiệp\n- Phù hợp với việc ""nhiều bạn bè đã học tại đây""\n- Thể hiện tính chất chuyên môn của trường dạy múa\n4. Các phương án khác không phù hợp:\n- ""Exhibition"" chỉ là nơi trưng bày tạm thời\n- ""Theater"" là nơi biểu diễn, không phải nơi giảng dạy\n- ""Store"" là cửa hàng, không liên quan đến giáo dục\n5. Bằng chứng trong văn cảnh: ""taken lessons there"" (đã học ở đó) chỉ rõ đây là nơi giảng dạy";Từ: hemrich@midlandmail.com\nĐến: Itoscani@napoliballetschool.com\nNgày: 26 tháng 9\nChủ đề: Vị trí tuyển dụng\nĐính kèm: Sơ yếu lý lịch_emrich\nKính gửi cô Toscani,\nTôi liên hệ với cô về thông báo tuyển dụng mà cô đã đăng trong số gần đây nhất của bản tin Trường Ballet Napoli. Tôi rất kính trọng 131...... của cô và nhiều bạn bè, người quen của tôi đã từng học ở đó. Tôi sẽ 132..... được đóng góp cho địa điểm này với tư cách là giảng viên dạy múa.\nTôi đã làm việc với các vũ công ở nhiều độ tuổi và trình độ khác nhau. 133......, tôi có thể điều chỉnh phong cách giảng dạy của mình để phù hợp hoàn hảo với nhu cầu cá nhân của học viên. Vui lòng xem bản sơ yếu lý lịch đính kèm, trong đó nêu rõ quá trình đào tạo và lịch sử công việc của tôi. 134........ . Nếu cô có bất kỳ câu hỏi nào, cô có thể liên hệ với tôi qua địa chỉ này hoặc số 555-3966. Tôi hy vọng sớm nhận được hồi âm từ cô.\nTrân trọng,\nHeather Emrich
132;6;;;delighting;delight;delights;delighted;D;"A. delighting (đang vui mừng - hiện tại phân từ, V-ing)\nB. delight (vui mừng - động từ nguyên mẫu)\nC. delights (vui mừng - động từ ngôi thứ 3 số ít)\nD. delighted (vui mừng - quá khứ phân từ, V3)\nĐáp án đúng là D (delighted).\nGiải thích:\n1. Cấu trúc ngữ pháp: ""would be + [tính từ/quá khứ phân từ]""\n- Là cấu trúc diễn tả trạng thái giả định, cảm xúc\n- Sau ""be"" cần một tính từ hoặc quá khứ phân từ làm tính từ\n2. ""Delighted"" phù hợp nhất vì:\n- Là quá khứ phân từ có thể dùng như tính từ\n- Diễn tả cảm xúc ""vui mừng"" của người viết\n- Thường dùng trong cấu trúc ""be delighted to do something""\n3. Các phương án khác không phù hợp vì:\n- ""Delighting"" (V-ing) không thể theo sau ""would be""\n- ""Delight"" (V1) là động từ nguyên mẫu, không thể làm tính từ\n- ""Delights"" (V-s) là động từ chia, không phù hợp sau ""would be""\n4. Ngữ cảnh: Người viết muốn thể hiện sự nhiệt tình với vị trí công việc";
133;6;;;Otherwise;In addition;Consequently;However;C;"A. Otherwise (mặt khác - liên từ chỉ sự đối lập)\nB. In addition (thêm vào đó - liên từ bổ sung)\nC. Consequently (do đó - liên từ chỉ kết quả)\nD. However (tuy nhiên - liên từ chỉ tương phản)\nĐáp án đúng là C (Consequently).\nGiải thích:\n1. Ngữ cảnh: Có kinh nghiệm làm việc với nhiều vũ công ở các độ tuổi và trình độ khác nhau → có khả năng điều chỉnh phương pháp giảng dạy\n2. ""Consequently"" phù hợp nhất vì:\n- Diễn tả mối quan hệ nhân-quả trực tiếp\n- Tăng tính thuyết phục của ứng viên\n3. Các phương án khác không phù hợp vì:\n- ""Otherwise"" chỉ sự đối lập không có ở đây\n- ""In addition"" chỉ thông tin bổ sung, không phải kết quả\n- ""However"" chỉ sự tương phản không tồn tại\n4. Quy tắc ngữ pháp:\n- Câu trước là nguyên nhân (kinh nghiệm làm việc)\n- Câu sau là kết quả (khả năng điều chỉnh phương pháp)\n- ""Consequently"" dùng để nối 2 ý có quan hệ nhân quả;";
134;6;;;I am happy to teach you how to prevent injuries when dancing.;To sign up for one of my classes, please download the app.;I learned a great deal from your dance class last month.;You can also view videos of my dancing at www.danceshowcase.com/emrich1.;D;"A. Tôi rất vui được dạy bạn cách phòng tránh chấn thương khi nhảy múa (câu chưa đúng ngữ cảnh)\nB. Để đăng ký một trong các lớp học của tôi, vui lòng tải ứng dụng (câu không phù hợp với tình huống xin việc)\nC. Tôi đã học được rất nhiều từ lớp múa của bạn tháng trước (câu mâu thuẫn với ngữ cảnh)\nD. Bạn cũng có thể xem các video múa của tôi tại www.danceshowcase.com/emrich1 (câu bổ sung thông tin về năng lực)\nĐáp án đúng là D vì:\n1. Ngữ cảnh:\n- Đây là email xin việc\n- Người viết đang cung cấp thông tin về năng lực bản thân\n- Câu này nối tiếp việc đính kèm sơ yếu lý lịch\n2. Cấu trúc câu:\n- ""You can also"" thể hiện thông tin bổ sung\n- Cung cấp link cụ thể để người tuyển dụng tham khảo\n3. Mục đích:\n- Tăng cường hồ sơ xin việc bằng bằng chứng thực tế\n- Cho phép người tuyển dụng đánh giá kỹ năng thực tế\n4. Các phương án khác không phù hợp vì:\n- A: Chưa được nhận việc nên không thể dạy\n- B: Chưa có lớp học nên không thể yêu cầu đăng ký\n- C: Mâu thuẫn với việc mới xin việc lần đầu";
135;6;Rosen Hotel is offering a 30% discount on all deluxe rooms throughout March. This special 135..... is available to all guests who want to experience the luxury of our new rooms. 136...... with calming colors, our deluxe rooms are the perfect place to relax after a long day. 137....... come with a king-sized bed, kitchenette, spacious bathroom, and more. To make a reservation, visit www. rosen-hotel.com. Please note that a credit card is required for all bookings. 138........ . We look forward to welcoming you!;;tour;performance;edition;rate;D;"A. tour (chuyến tham quan - danh từ)\nB. performance (buổi biểu diễn - danh từ)\nC. edition (phiên bản - danh từ)\nD. rate (giá - danh từ)\nĐáp án đúng là D (rate).\nGiải thích:\n1. Ngữ cảnh:\n- Đang nói về giảm giá phòng khách sạn (30% discount)\n- ""Special"" + [danh từ] cần một từ liên quan đến giá cả\n2. Cụm từ chuyên ngành:\n- ""Special rate"" là thuật ngữ phổ biến trong ngành khách sạn\n- Chỉ mức giá ưu đãi, khuyến mãi đặc biệt\n3. Sự liên kết:\n- Liên kết với ""30% discount"" ở câu trước\n- Liên kết với nội dung về đặt phòng khách sạn\n4. Các phương án khác không phù hợp vì:\n- ""Tour"" chỉ chuyến tham quan, không liên quan đến giá cả\n- ""Performance"" là buổi biểu diễn, không phù hợp ngữ cảnh\n- ""Edition"" chỉ phiên bản, không dùng cho giá cả\n5. Cấu trúc ngữ pháp:\n- Cần một danh từ sau tính từ ""special""\n- ""Rate"" có thể kết hợp với ""special"" tạo cụm từ có nghĩa";Khách sạn Rosen đang giảm giá 30% cho tất cả các phòng hạng sang trong suốt tháng Ba. 135..... đặc biệt này có sẵn cho tất cả khách muốn trải nghiệm sự sang trọng của các phòng mới của chúng tôi. 136...... với màu sắc nhẹ nhàng, các phòng hạng sang của chúng tôi là nơi hoàn hảo để thư giãn sau một ngày dài. 137....... đi kèm với giường cỡ king, bếp nhỏ, phòng tắm rộng rãi và nhiều tiện nghi khác. Để đặt phòng, hãy truy cập www.rosen-hotel.com. Xin lưu ý rằng thẻ tín dụng là bắt buộc cho tất cả các đặt phòng. 138........ . Chúng tôi mong được đón tiếp quý khách!
136;6;;;Decorating;To decorate;They decorated;Decorated;D;"A. decorating (đang trang trí - hiện tại phân từ, V-ing)\nB. to decorate (để trang trí - động từ nguyên mẫu, to V)\nC. they decorated (họ đã trang trí - chủ ngữ + động từ quá khứ)\nD. decorated (được trang trí - quá khứ phân từ, V3)\nĐáp án đúng là D (Decorated).\nGiải thích:\n1. Cấu trúc ngữ pháp cần:\n- Một phân từ mở đầu cho mệnh đề rút gọn\n- Diễn tả trạng thái bị động của phòng\n2. ""Decorated"" phù hợp nhất vì:\n- Là quá khứ phân từ, có thể dùng làm tính từ\n- Cấu trúc ""decorated with"" chỉ cách trang trí\n- Diễn tả trạng thái hoàn thành của việc trang trí\n3. Ngữ cảnh:\n- Mô tả tính năng của phòng khách sạn\n- ""With calming colors"" bổ nghĩa cho ""decorated""\n4. Các phương án khác không phù hợp vì:\n- ""Decorating"" (V-ing) không thể bắt đầu mệnh đề rút gọn bị động\n- ""To decorate"" không phù hợp vì không diễn tả trạng thái\n- ""They decorated"" tạo thành một câu hoàn chỉnh, phá vỡ cấu trúc câu\n5. Sự kết hợp từ vựng:\n- ""Decorated with"" là cụm từ phổ biến trong mô tả nội thất\n- Thể hiện sự hoàn thiện trong thiết kế";
137;6;;;They;Either;Whichever;Fewer;A;"A. they (chúng - đại từ nhân xưng số nhiều)\nB. either (một trong hai - đại từ chỉ định)\nC. whichever (bất kỳ cái nào - đại từ quan hệ)\nD. fewer (ít hơn - tính từ so sánh)\nĐáp án đúng là A (They).\nGiải thích:\n1. Ngữ cảnh:\n- Đang mô tả các phòng hạng sang (deluxe rooms)\n- Cần một đại từ thay thế để tránh lặp lại ""deluxe rooms""\n2. Cấu trúc ngữ pháp:\n- ""They"" là chủ ngữ của động từ ""come with""\n- Thay thế cho danh từ số nhiều ""deluxe rooms""\n3. Tính liên kết văn bản:\n- Tham chiếu trở lại ""deluxe rooms"" ở câu trước\n- Duy trì sự mạch lạc của đoạn văn\n4. Các phương án khác không phù hợp vì:\n- ""Either"" chỉ dùng cho hai lựa chọn, không phù hợp ngữ cảnh\n- ""Whichever"" là đại từ quan hệ, không thể làm chủ ngữ ở đây\n- ""Fewer"" là tính từ so sánh, không thể làm chủ ngữ\n5. Quy tắc ngữ pháp:\n- Danh từ số nhiều (rooms) cần đại từ số nhiều (they)\n- Chủ ngữ phải là đại từ nhân xưng khi thay thế danh từ";
138;6;;;Otherwise, a breakfast buffet is served daily from 6 A.M.;The charge will not be made until twenty-four hours before check-in.;Our staff aims to accommodate this request, if possible.;Many hotels in the city center have vacant rooms.;B;"A. Otherwise, a breakfast buffet is served daily from 6 A.M. (câu thông báo về bữa sáng)\nB. The charge will not be made until twenty-four hours before check-in. (câu về thời điểm thanh toán)\nC. Our staff aims to accommodate this request, if possible. (câu về nỗ lực đáp ứng yêu cầu)\nD. Many hotels in the city center have vacant rooms. (câu về tình trạng phòng trống)\nĐáp án đúng là B.\nGiải thích:\n1. Ngữ cảnh:\n- Đoạn văn đang đề cập đến việc đặt phòng và yêu cầu thẻ tín dụng\n- Cần thông tin về quy trình thanh toán\n2. Tính liên kết:\n- Liên quan trực tiếp đến câu trước về yêu cầu thẻ tín dụng\n- Giải thích thêm về cách xử lý thanh toán\n3. Cấu trúc thông tin:\n- ""The charge"" liên kết với việc sử dụng thẻ tín dụng\n- ""Until twenty-four hours before check-in"" cung cấp thông tin thời gian cụ thể\n4. Các phương án khác không phù hợp vì:\n- A: Thông tin về bữa sáng không liên quan đến thanh toán\n- C: Không rõ ""this request"" đề cập đến yêu cầu nào\n- D: Thông tin về khách sạn khác không liên quan\n5. Quy tắc viết quảng cáo:\n- Cung cấp thông tin chi tiết về chính sách thanh toán\n- Đảm bảo tính minh bạch cho khách hàng";
139;6;To: Chloe Boyce <cboyce@merigoldcomm.com>\nFrom: Arlington Sanitation Services <sanitation@arlington.gov>\nDate: January 2\nSubject: Missed collection\nDear Ms. Boyce,\nThank you for informing us 139...... the missed recycling collection at your property. We have a special team for short-notice pickups, which i have dispatched. 140......, you can rest assured that your recycling will be collected by 4 P.M. 141........ . Therefore, some crew members are not familiar with the routes. We are dedicated to providing efficient collection services of household waste and recyclables in Arlington, and your feedback helps us to 142....... this responsibility.\nSincerely,\nDevin Sinha\nArlington Sanitation Services;;with;until;about;into;C;"A. with (với - giới từ)\nB. until (cho đến - giới từ)\nC. about (về - giới từ)\nD. into (vào - giới từ)\nĐáp án đúng là C (about).\nGiải thích:\n1. Cấu trúc ngữ pháp: ""inform somebody about something""\n2. ""About"" phù hợp vì:\n- Dùng để giới thiệu chủ đề thông tin\n- Thường đi với động từ ""inform""\n3. Các đáp án khác sai vì:\n- ""With"" không dùng với ""inform""\n- ""Until"" chỉ thời gian, không phù hợp\n- ""Into"" không đi với ""inform""";\nKính gửi cô Boyce,\nCảm ơn cô đã thông báo cho chúng tôi ....... về việc bỏ sót thu gom rác tái chế tại nhà cô. Chúng tôi có một đội đặc biệt cho các trường hợp cần thu gom gấp, mà tôi đã điều động. ......., cô có thể yên tâm rằng rác tái chế của cô sẽ được thu gom trước 4 giờ chiều. ....... Do đó, một số nhân viên không quen thuộc với các tuyến đường. Chúng tôi cam kết cung cấp dịch vụ thu gom rác thải sinh hoạt và rác tái chế hiệu quả ở Arlington, và phản hồi của cô giúp chúng tôi ....... trách nhiệm này.\nTrân trọng,\nDevin Sinha\nDịch vụ Vệ sinh Arlington
140;6;;;For instance;On the other hand;Apart from that;For this reason;D;"A. For instance (ví dụ - cụm liên từ)\nB. On the other hand (mặt khác - cụm liên từ)\nC. Apart from that (ngoài ra - cụm liên từ)\nD. For this reason (vì lý do này - cụm liên từ)\nĐáp án đúng là D (For this reason).\nGiải thích:\n1. Ngữ cảnh:\n- Câu trước nói về việc đã điều động đội thu gom đặc biệt\n- Câu sau là kết quả trực tiếp của hành động này\n2. ""For this reason"" phù hợp vì:\n- Nối kết quả với nguyên nhân trước đó\n- Thể hiện logic của việc đảm bảo thu gom\n3. Các đáp án khác không phù hợp vì:\n- ""For instance"" dùng để đưa ví dụ\n- ""On the other hand"" chỉ sự tương phản\n- ""Apart from that"" thêm thông tin độc lập";
