Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;To: Vayu Dhebar < dhebarv@quincy-inc.com>\nFrom: Andre Longoria <andre1 @ wilmarrentals.com>\nDate: April 13\nSubject: Vehicle rental\nDear Ms. Dhebar,\nThank you for choosing Wilmar Rentals for your recent vehicle rental needs. To help us improve our customer service, we ask that you fill out a brief questionnaire to provide honest feedback about your experience. Simply click here and complete the online form. To show our appreciation for your participation, I will e-mail you a voucher that will allow you to extend your next rental by three days at no extra charge. This can be used anytime in the next 12 months.\nThank you for your patronage!\nAndre Longoria\nCustomer Service, Wilmar Rentals;What does Mr. Longoria ask Ms. Dhebar to do?;Confirm her preferred vehicle size;Pay the remaining balance of a bill;Share her opinions about a service;Participate in a free workshop;C;"Đáp án đúng là C.\nGiải thích:\nTrong email, Mr. Longoria yêu cầu: ""we ask that you fill out a brief questionnaire to provide honest feedback about your experience"" (chúng tôi yêu cầu bạn điền vào bảng câu hỏi ngắn để cung cấp phản hồi trung thực về trải nghiệm của bạn). Điều này trực tiếp khớp với đáp án C - chia sẻ ý kiến về dịch vụ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mr. Longoria yêu cầu Ms. Dhebar làm gì?\nA. Xác nhận kích thước xe ưa thích\nB. Thanh toán số dư còn lại của hóa đơn\nC. Chia sẻ ý kiến về một dịch vụ\nD. Tham gia một hội thảo miễn phí";Gửi: Vayu Dhebar <dhebarv@quincy-inc.com>\nTừ: Andre Longoria <andre1@wilmarrentals.com>\nNgày: 13 tháng 4\nChủ đề: Thuê xe\nThưa cô Dhebar,\nCảm ơn cô đã chọn Wilmar Rentals cho nhu cầu thuê xe gần đây của cô. Để giúp chúng tôi cải thiện dịch vụ khách hàng, chúng tôi yêu cầu cô điền vào một bảng câu hỏi ngắn để cung cấp phản hồi trung thực về trải nghiệm của cô. Chỉ cần nhấp vào đây và hoàn thành biểu mẫu trực tuyến. Để thể hiện sự cảm kích của chúng tôi đối với sự tham gia của cô, tôi sẽ gửi email cho cô một phiếu giảm giá cho phép cô gia hạn lần thuê tiếp theo thêm ba ngày mà không tính thêm phí. Phiếu này có thể được sử dụng bất cứ lúc nào trong 12 tháng tới.\nCảm ơn sự ủng hộ của cô!\nAndre Longoria\nDịch vụ Khách hàng, Wilmar Rentals
148;7;;What does Mr. Longoria plan to do for Ms. Dhebar?;Meet her at a customer feedback session;Upgrade her vehicle to a larger size;Extend a one-year subscription at no cost;Provide a voucher for free rental days;D;"Đáp án đúng là D.\nGiải thích:\nTrong email có đoạn: ""I will e-mail you a voucher that will allow you to extend your next rental by three days at no extra charge"" (tôi sẽ gửi email cho bạn một phiếu giảm giá cho phép bạn gia hạn lần thuê tiếp theo thêm ba ngày mà không tính thêm phí). Điều này chính xác với đáp án D - cung cấp phiếu giảm giá cho những ngày thuê miễn phí.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mr. Longoria dự định làm gì cho Ms. Dhebar?\nA. Gặp cô ấy tại một buổi phản hồi của khách hàng\nB. Nâng cấp xe của cô ấy lên kích thước lớn hơn\nC. Gia hạn đăng ký một năm miễn phí\nD. Cung cấp phiếu giảm giá cho những ngày thuê miễn phí";
149;7;Harry Alvarez [3:22 P.M.]\nGood afternoon, and welcome to DC Interiors.\nCora Baldwin [3:23 P.M.]\nHi, my name is Cora Baldwin, and I'm having difficulty canceling some items.\n& Harry Alvarez [3:24 P.M.]\nHi, Ms. Baldwin. Did you make your purchase online or through the app?\nCora Baldwin [3:25 P.M.]\nThrough my online account. I ordered the wrong color, so I need to cancel it. I don't want to be charged for this because I already purchased replacements elsewhere.\nHarry Alvarez [3:27 P.M.]\nI understand. I can help you. It's the purchase of three 10-liter cans of the Dark Forest latex paint, right? I can cancel the request and refund you.\nCora Baldwin [3:28 P.M.]\nYou got it.\nHarry Alvarez [3:29 P.M.]\nAlright. That cancellation has gone through. You should expect to see a refund of £53.85 on your credit card account in three to five working days. Can I help you with anything else?\nCora Baldwin [3:31 P.M.]\nThat's all. Thank you!;What most likely is Mr. Alvarez's job?;Customer service agent;Interior designer;Bank representative;Smartphone application developer;A;Đáp án đúng là A.\nGiải thích:\nDựa vào cuộc hội thoại, Mr. Alvarez thể hiện vai trò là nhân viên dịch vụ khách hàng vì:\n1. Anh ấy chào đón khách hàng đến với DC Interiors\n2. Anh ấy có thể truy cập thông tin đơn hàng của khách\n3. Anh ấy có khả năng hủy đơn hàng và xử lý hoàn tiền\n4. Anh ấy sử dụng ngôn ngữ chuyên nghiệp và phong cách giao tiếp của nhân viên dịch vụ khách hàng\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Công việc của Mr. Alvarez nhiều khả năng là gì?\nA. Nhân viên dịch vụ khách hàng\nB. Nhà thiết kế nội thất\nC. Đại diện ngân hàng\nD. Nhà phát triển ứng dụng điện thoại thông minh;Harry Alvarez [3:22 chiều]\nXin chào buổi chiều và chào mừng đến với DC Interiors.\nCora Baldwin [3:23 chiều]\nXin chào, tôi tên là Cora Baldwin, và tôi đang gặp khó khăn trong việc hủy một số mặt hàng.\nHarry Alvarez [3:24 chiều]\nXin chào, cô Baldwin. Cô đã mua hàng trực tuyến hay qua ứng dụng?\nCora Baldwin [3:25 chiều]\nQua tài khoản trực tuyến của tôi. Tôi đã đặt nhầm màu, vì vậy tôi cần hủy nó. Tôi không muốn bị tính phí vì tôi đã mua hàng thay thế ở nơi khác.\nHarry Alvarez [3:27 chiều]\nTôi hiểu rồi. Tôi có thể giúp cô. Đó là việc mua ba lon sơn latex Dark Forest 10 lít, đúng không? Tôi có thể hủy yêu cầu và hoàn tiền cho cô.\nCora Baldwin [3:28 chiều]\nĐúng rồi.\nHarry Alvarez [3:29 chiều]\nĐược rồi. Việc hủy đã được thực hiện. Cô sẽ nhận được khoản hoàn tiền £53.85 trong tài khoản thẻ tín dụng trong vòng ba đến năm ngày làm việc. Tôi có thể giúp gì thêm cho cô không?\nCora Baldwin [3:31 chiều]\nVậy thôi. Cảm ơn bạn!
150;7;;"At 3:28 P.M., what does Ms. Baldwin most likely mean when she writes, ""You got it""?";The business has an item in stock;She has already received a refund;Mr. Alvarez is referring to the correct order;She will contact the business within five days;C;"Đáp án đúng là C.\nGiải thích:\nKhi Ms. Baldwin nói ""You got it"", cô ấy đang xác nhận rằng Mr. Alvarez đã đề cập đúng đơn hàng của cô (three 10-liter cans of the Dark Forest latex paint). Điều này được thể hiện trong ngữ cảnh của cuộc hội thoại khi Mr. Alvarez hỏi để xác nhận đơn hàng (""It's the purchase of three 10-liter cans of the Dark Forest latex paint, right?"") và Ms. Baldwin trả lời ""You got it"" để xác nhận.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 3:28 chiều, Ms. Baldwin có ý gì khi viết ""You got it""?\nA. Doanh nghiệp có sản phẩm trong kho\nB. Cô ấy đã nhận được tiền hoàn lại\nC. Mr. Alvarez đang đề cập đến đúng đơn hàng\nD. Cô ấy sẽ liên hệ với doanh nghiệp trong vòng năm ngày";
151;7;Freshtime Cleaning Services\nServing Aurora, Huntington, and Durham for the past five years!\nAvailable Monday to Saturday, 8 A.M. to 8 P.M., excluding national holidays.\nFreshtime Cleaning Services provides top-notch cleaning to commercial properties. Our founder, Terry Nolan, is passionate about making your space clean and relaxing, and our dedicated team of cleaners is always thorough and careful. Whether you need a one-time deep clean, a weekly routine clean, or something else, we can help you. We use environmentally friendly cleaning products, and we are fully insured.\nWe are especially looking for new clients in need of cleaning between tenants. Call Jana Rogova at 555-8716 to discuss rates.;What is true about Freshtime Cleaning Services?;It has been in business for more than a decade;It serves both homes and businesses;It operates in three different locations;It must be booked for multiple cleaning sessions;C;"Đáp án đúng là C.\nGiải thích:\nTheo quảng cáo, Freshtime Cleaning Services hoạt động tại ba địa điểm: ""Serving Aurora, Huntington, and Durham for the past five years!"" (Phục vụ tại Aurora, Huntington và Durham trong 5 năm qua). Các đáp án khác không chính xác vì:\nA. Công ty mới hoạt động 5 năm, không phải hơn một thập kỷ\nB. Công ty chỉ phục vụ cho các cơ sở thương mại (""provides top-notch cleaning to commercial properties"")\nD. Công ty cung cấp cả dịch vụ một lần (""one-time deep clean"")\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về Freshtime Cleaning Services?\nA. Nó đã hoạt động kinh doanh hơn một thập kỷ\nB. Nó phục vụ cả nhà ở và doanh nghiệp\nC. Nó hoạt động tại ba địa điểm khác nhau\nD. Nó phải được đặt cho nhiều phiên dọn dẹp";Dịch vụ Vệ sinh Freshtime\nPhục vụ tại Aurora, Huntington và Durham trong 5 năm qua!\nLàm việc từ Thứ Hai đến Thứ Bảy, 8 giờ sáng đến 8 giờ tối, trừ các ngày lễ quốc gia.\nDịch vụ Vệ sinh Freshtime cung cấp dịch vụ vệ sinh hàng đầu cho các cơ sở thương mại. Người sáng lập của chúng tôi, Terry Nolan, luôn đam mê làm cho không gian của bạn sạch sẽ và thư giãn, và đội ngũ nhân viên tận tâm của chúng tôi luôn kỹ lưỡng và cẩn thận. Cho dù bạn cần vệ sinh sâu một lần, vệ sinh định kỳ hàng tuần, hay điều gì khác, chúng tôi có thể giúp bạn. Chúng tôi sử dụng các sản phẩm vệ sinh thân thiện với môi trường và được bảo hiểm đầy đủ.\nChúng tôi đặc biệt đang tìm kiếm khách hàng mới cần dịch vụ vệ sinh giữa các đợt cho thuê. Gọi cho Jana Rogova theo số 555-8716 để thảo luận về giá cả.
152;7;;According to the advertisement, who should call Ms. Rogova?;Hotel guests;Cleaning supply wholesalers;Property owners;Part-time cleaners;C;"Đáp án đúng là C.\nGiải thích:\nTheo quảng cáo: ""We are especially looking for new clients in need of cleaning between tenants. Call Jana Rogova at 555-8716 to discuss rates"" (Chúng tôi đặc biệt đang tìm kiếm khách hàng mới cần dịch vụ vệ sinh giữa các đợt cho thuê). Điều này cho thấy họ đang tìm kiếm chủ sở hữu bất động sản - những người cần dịch vụ vệ sinh giữa các đợt cho thuê.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo quảng cáo, ai nên gọi cho Ms. Rogova?\nA. Khách sạn\nB. Nhà bán buôn đồ vệ sinh\nC. Chủ sở hữu bất động sản\nD. Nhân viên vệ sinh bán thời gian";
153;7;TEMPORARY CLOSURE FOR INSTALLATION\nSummary: Installation of playground equipment\nEstimated re-opening date: May 17\nDepartment in Charge:\nNew Haven Recreational Facilities\n1756 Alvarez Street, Suite #32\nNew Haven, CT 06506\nContractor:\nPierson Services\n305 Gordon Road\nWoodbridge, CT 06525\nFurther information about the project can be found on the city's Web site. Should you experience noise disturbances or other issues, please call 203-555-1771.;Where would this sign most likely be posted?;Outside a private gym;In a commercial warehouse;At a public park;Above a department store shelf;C;Đáp án đúng là C.\nGiải thích:\nBiển báo này nhiều khả năng được đặt tại công viên công cộng vì:\n1. Nội dung đề cập đến việc lắp đặt thiết bị sân chơi (Installation of playground equipment)\n2. Bộ phận phụ trách là New Haven Recreational Facilities (Cơ sở Giải trí New Haven)\n3. Có thông tin trên trang web của thành phố (city's Web site)\nTất cả những điều này đều gợi ý đây là một không gian công cộng, cụ thể là công viên công cộng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Biển báo này nhiều khả năng được đặt ở đâu?\nA. Bên ngoài phòng tập tư nhân\nB. Trong kho thương mại\nC. Tại công viên công cộng\nD. Trên kệ cửa hàng bách hóa;ĐÓNG CỬA TẠM THỜI ĐỂ LẮP ĐẶT\nTóm tắt: Lắp đặt thiết bị sân chơi\nNgày mở cửa lại dự kiến: 17 tháng 5\nBộ phận Phụ trách:\nCơ sở Giải trí New Haven\n1756 Đường Alvarez, Suite #32\nNew Haven, CT 06506\nNhà thầu:\nDịch vụ Pierson\n305 Đường Gordon\nWoodbridge, CT 06525\nThông tin thêm về dự án có thể được tìm thấy trên trang web của thành phố. Nếu bạn gặp phải tiếng ồn hoặc các vấn đề khác, vui lòng gọi 203-555-1771.
154;7;;Why should people call the phone number on the sign?;To report missing items;To make a complaint;To donate some equipment;To inquire about a schedule;B;"Đáp án đúng là B.\nGiải thích:\nTheo biển báo: ""Should you experience noise disturbances or other issues, please call 203-555-1771"" (Nếu bạn gặp phải tiếng ồn hoặc các vấn đề khác, vui lòng gọi 203-555-1771). Số điện thoại được cung cấp để người dân có thể gọi điện phàn nàn về tiếng ồn hoặc các vấn đề khác trong quá trình lắp đặt.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao mọi người nên gọi số điện thoại trên biển báo?\nA. Để báo cáo các vật dụng bị mất\nB. Để khiếu nại\nC. Để quyên góp thiết bị\nD. Để hỏi về lịch trình";
155;7;On February 8, the Centennial Community Center will host an event for local job seekers. We are looking for people to donate their time to assist with one-on-one practice interviews. A background in human resources or management is preferred. The sessions will be audio recorded, and participants will be given a printout of the conversation so they can refer to it later. This event will greatly help participants who are seeking steady employment. Please contact Lara Harvey at 555-2904 for more information.;What is the purpose of the information?;To raise money for a community center;To announce a policy change;To publicize a volunteer opportunity;To provide job interview tips;C;"Đáp án đúng là C.\nGiải thích:\nThông tin đang kêu gọi tình nguyện viên: ""We are looking for people to donate their time to assist with one-on-one practice interviews"" (Chúng tôi đang tìm kiếm người sẵn sàng dành thời gian để hỗ trợ phỏng vấn thực hành một-một). Đây rõ ràng là một cơ hội tình nguyện.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của thông tin này là gì?\nA. Gây quỹ cho trung tâm cộng đồng\nB. Thông báo thay đổi chính sách\nC. Công bố cơ hội tình nguyện\nD. Cung cấp lời khuyên phỏng vấn việc làm";Vào ngày 8 tháng 2, Trung tâm Cộng đồng Centennial sẽ tổ chức một sự kiện cho người tìm việc địa phương. Chúng tôi đang tìm kiếm người sẵn sàng dành thời gian để hỗ trợ phỏng vấn thực hành một-một. Ưu tiên người có kinh nghiệm trong nhân sự hoặc quản lý. Các buổi phỏng vấn sẽ được ghi âm, và người tham gia sẽ được cung cấp bản in của cuộc trò chuyện để họ có thể tham khảo sau này. Sự kiện này sẽ giúp ích rất nhiều cho những người đang tìm kiếm việc làm ổn định. Vui lòng liên hệ Lara Harvey theo số 555-2904 để biết thêm thông tin.
156;7;;According to the information, what will participants be able to do?;Apply for a management position;Record a welcome video;Meet local business owners;Receive a transcript;D;"Đáp án đúng là D.\nGiải thích:\nTheo thông tin: ""participants will be given a printout of the conversation so they can refer to it later"" (người tham gia sẽ được cung cấp bản in của cuộc trò chuyện để họ có thể tham khảo sau này). Điều này đồng nghĩa với việc họ sẽ nhận được bản ghi (transcript) cuộc phỏng vấn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo thông tin, người tham gia sẽ có thể làm gì?\nA. Ứng tuyển vào vị trí quản lý\nB. Ghi video chào mừng\nC. Gặp gỡ các chủ doanh nghiệp địa phương\nD. Nhận bản ghi";
