Question Number;Audio;Question;A;B;C;Answer;Explain
7;test5_question_7.mp3;Where is the parking garage?;The local park is nice.;Behind the office building.;During his commute to word.;B;Bãi đỗ xe ở đâu?\nA: Công viên địa phương rất đẹp.\nB: Phía sau tòa nhà văn phòng.\nC: Trong quá trình đi làm của anh ấy.
8;test5_question_8.mp3;When will the design team meet?;No I ordered five.;Sometime next month.;On top of the cabinet.;B;Khi nào đội thiết kế sẽ họp?\nA: Không, tôi đã đặt năm cái.\nB: Vào tháng tới.\nC: Trên đỉnh tủ.
9;test5_question_9.mp3;Should we consider Anita for the accountant position?;Yes we're reviewing her application now.;Down the hall to the right.;The box is open.;A;Chúng ta có nên cân nhắc Anita cho vị trí kế toán không?\nA: Vâng, chúng tôi đang xem xét đơn của cô ấy.\nB: Xuống hành lang bên phải.\nC: Hộp đã mở.
10;test5_question_10.mp3;What are they building near the shopping center?;On the eighteenth floor.;An apartment complex.;I shop there on the weekends.;B;Họ đang xây dựng gì gần trung tâm mua sắm?\nA: Trên tầng 18.\nB: Một khu chung cư.\nC: Tôi mua sắm ở đó vào cuối tuần.
11;test5_question_11.mp3;How did you like the meal?;I like that idea.;By taxicab.;It was excellent.;C;Bạn thấy bữa ăn thế nào?\nA: Tôi thích ý tưởng đó.\nB: Bằng taxi.\nC: Nó rất ngon.
12;test5_question_12.mp3;Why did the manager email you?;Yes I'm sure.;Because she wants me to work late.;Do you have any stamps?;B;Tại sao quản lý gửi email cho bạn?\nA: Vâng, tôi chắc chắn.\nB: Vì cô ấy muốn tôi làm việc muộn.\nC: Bạn có tem không?
13;test5_question_13.mp3;Will the prototype be ready in time for the trade show?;That's a wonderful TV show.;Yes it'll be finished.;It's in Chicago this year.;B;Nguyên mẫu có sẵn sàng kịp thời cho hội chợ thương mại không?\nA: Đó là một chương trình TV tuyệt vời.\nB: Vâng, nó sẽ được hoàn thành.\nC: Nó ở Chicago năm nay.
14;test5_question_14.mp3;Our office building is locked on the weekends isn't it?;Right down Franklin Boulevard.;Just bring your employee badge.;To visit with some friends.;B;Tòa nhà văn phòng của chúng ta bị khóa vào cuối tuần, phải không?\nA: Ngay xuống đại lộ Franklin.\nB: Chỉ cần mang theo thẻ nhân viên của bạn.\nC: Để thăm một số bạn bè.
15;test5_question_15.mp3;Can't you deliver both of these orders during the same trip?;It arrived in good condition.;Actually we had a very nice trip.;Sure they go to the same part of town.;C;Bạn không thể giao cả hai đơn hàng này trong cùng một chuyến được sao?\nA: Nó đã đến trong tình trạng tốt.\nB: Thực ra, chúng tôi đã có một chuyến đi rất đẹp.\nC: Chắc chắn rồi, chúng đi đến cùng một khu vực của thành phố.
16;test5_question_16.mp3;Do you want to purchase a laptop or desktop computer?;I have the model number here.;Yes in the top drawer.;At the new furniture store.;A;Bạn muốn mua máy tính xách tay hay máy tính để bàn?\nA: Tôi có số model ở đây.\nB: Vâng, trong ngăn kéo trên cùng.\nC: Tại cửa hàng nội thất mới.
