"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7";"test3_question_7.mp3";"How was the security audit today?";"I can secure them.";"Very productive.";"If you like.";"(B)";"Cuộc kiểm tra bảo mật hôm nay thế nào?\n(A) Tôi có thể bảo mật chúng.\n(B) Rất hiệu quả.\n(C) Nếu bạn muốn."
"8";"test3_question_8.mp3";"What dinner specials do you have today?";"We have baked salmon.";"For the first time.";"No, I haven't.";"(A)";"Hôm nay các món đặc biệt cho bữa tối là gì?\nA: Chúng tôi có cá hồi nướng.\nB: Lần đầu tiên.\nC: Không, tôi chưa."
"9";"test3_question_9.mp3";"When will the order be delivered?";"Not until Wednesday afternoon.";"It's time to put them away.";"The light is on in the mail room.";"(A)";"Khi nào đơn hàng sẽ được giao?\nA: Không đến chiều thứ Tư.\nB: Đã đến lúc để cất chúng đi.\nC: Đèn đang sáng trong phòng bưu điện."
"10";"test3_question_10.mp3";"What's the monthly membership fee for that service?";"Twenty euros.";"Next month.";"Don't let me forget.";" (A)";"Phí thành viên hàng tháng cho dịch vụ đó là bao nhiêu?\n(A) Hai mươi euro.\n(B) Tháng tới.\n(C) Đừng để tôi quên."
"11";"test3_question_11.mp3";"Did you receive the e-mail I sent?";"I need a receipt for that.";"Call a delivery service.";"I haven't looked at my computer today.";" (C)";"Bạn đã nhận được e-mail tôi gửi chưa?\n(A) Tôi cần biên nhận cho việc đó.\n(B) Hãy gọi cho dịch vụ chuyển phát.\n(C) Hôm nay tôi chưa xem máy tính của mình."
"12";"test3_question_12.mp3";"Why don't you have the meeting this afternoon?";"Just past the library and across the street.";"Otherwise, I think it's fine.";"Because we have a lot to do today.";" (C)";"Tại sao chiều nay bạn không họp?\n(A) Vừa đi qua thư viện và băng qua đường.\n(B) Nếu không thì tôi nghĩ cũng không sao.\n(C) Bởi vì hôm nay chúng ta có nhiều việc phải làm ."
"13";"test3_question_13.mp3";"Where did you post the schedule?";"I hung a copy on the conference room door.";"In a few hours.";"Are you sure you submitted it?";" (A)";"Bạn đã đăng lịch trình ở đâu?\n(A) Tôi đã treo một bản sao trên cửa phòng họp.\n(B) Sau vài giờ nữa.\n(C) Bạn có chắc là mình đã gửi nó không?"
"14";"test3_question_14.mp3";"Who is leading the safety seminar?";"That's what he said.";"Elizabeth will do it.";"Whenever management prefers.";" (B)";"Ai đang dẫn dắt buổi hội thảo về an toàn?\n(A) Đó là những gì anh ấy đã nói.\n(B) Elizabeth sẽ làm điều đó.\n(C) Bất cứ khi nào ban quản lý muốn."
"15";"test3_question_15.mp3";"Could you please fill out your time sheet by 3 p.M. today?";"How much time do you have?";"OK, I'll make a note to do that.";"I will place the order as soon as possible.";" (B)";"Bạn có thể vui lòng điền vào bảng chấm công trước 3 giờ chiều được không? hôm nay?\n(A) Bạn có bao nhiêu thời gian?\n(B) OK, tôi sẽ ghi chú lại việc đó.\n(C) Tôi sẽ đặt hàng trong thời gian sớm nhất."
"16";"test3_question_16.mp3";"When is the electrician supposed to get here?";"The package got here last night.";"I didn't drive to work today.";"She just let me know she's running late.";" (C)";"Người thợ điện được cho là sẽ đến khi nào?\nA: Gói hàng đã đến đây tối qua.\nB: Tôi đã không lái xe đến nơi làm việc hôm nay.\nC: Cô ấy vừa cho tôi biết cô ấy sẽ đến muộn."
