"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"To: Creative Team\nFrom: Camille Patel\nDate: December 9\nRe: Colleague departure\nDear Team Members,\nAs many of you have recently learned, Claudia Hoffman will end her tenure as art director on Monday, December 30. After ten years in this 131-----, she will be taking on a new professional challenge in Paris. 132-----, she will join the leadership team at a top advertising agency. Marcos Molina from Spencer Design will become our new art director. 133-----.\nI would like to personally thank Ms. Hoffman for her tremendous leadership. She 134----- a key factor in our agency's success. Please join me in celebrating her achievements at a farewell dinner after work hours on Friday, December 27. The details will be forthcoming.\nSincerely,\nCamille Patel\nHuman Resources Officer";"";"role";"school";"production";"warehouse";"A";"Đáp án đúng là A ""role"" (vai trò) vì đang nói về ""ten years in this role"" (mười năm trong vai trò này) - chỉ vị trí art director mà bà Hoffman đảm nhiệm.\n\nPhân tích từng đáp án:\n- A ""role"" (vai trò, vị trí) - ĐÚNG vì ""in this role"" chỉ vị trí art director đã được nhắc đến ở câu trước.\n- B ""school"" (trường học) - sai vì không liên quan đến công việc art director.\n- C ""production"" (sản xuất) - sai vì không phù hợp với ngữ cảnh ""ten years in this production"".\n- D ""warehouse"" (kho hàng) - sai vì art director không làm việc trong kho hàng.\n\nNgữ pháp: ""In this role"" (trong vai trò này) - ""this"" tham chiếu đến ""art director"" đã nhắc đến ở câu trước. Cấu trúc ""in + role/position"" là cách diễn đạt phổ biến trong môi trường công sở.\n\nTừ vựng: ""role"" (vai trò), ""tenure"" (nhiệm kỳ), ""art director"" (giám đốc nghệ thuật).\n\nMẹo: ""This role"" thường tham chiếu đến vị trí công việc vừa được nhắc đến. ""Ten years in this role"" là cụm phổ biến trong email công việc.";"Đến: Đội Sáng tạo\nTừ: Camille Patel\nNgày: 9 tháng 12\nChủ đề: Đồng nghiệp rời đi\nKính gửi các Thành viên Đội,\nNhư nhiều người trong các bạn đã biết gần đây, Claudia Hoffman sẽ kết thúc nhiệm kỳ giám đốc nghệ thuật vào Thứ Hai, ngày 30 tháng 12. Sau mười năm trong 131----- này, cô ấy sẽ đảm nhận một thử thách nghề nghiệp mới ở Paris. 132-----, cô ấy sẽ tham gia đội lãnh đạo tại một công ty quảng cáo hàng đầu. Marcos Molina từ Spencer Design sẽ trở thành giám đốc nghệ thuật mới của chúng ta. 133-----.\nTôi muốn cá nhân cảm ơn Ms. Hoffman vì khả năng lãnh đạo tuyệt vời của cô ấy. Cô ấy 134----- một yếu tố then chốt trong sự thành công của công ty chúng ta. Vui lòng tham gia cùng tôi trong việc chúc mừng những thành tựu của cô ấy tại bữa tối chia tay sau giờ làm việc vào Thứ Sáu, ngày 27 tháng 12. Chi tiết sẽ được thông báo sắp tới.\nTrân trọng,\nCamille Patel\nNhân viên Nhân sự"
"132.0";"6.0";"";"";"There";"Instead";"Otherwise";"Afterward";"A";"Đáp án đúng là A ""There"" (Ở đó) vì chỉ địa điểm Paris vừa được nhắc đến ở câu trước.\n\nPhân tích từng đáp án:\n- A ""There"" (Ở đó) - ĐÚNG vì ""there"" tham chiếu đến Paris, nơi bà Hoffman sẽ làm việc.\n- B ""Instead"" (Thay vào đó) - sai vì không có ý thay thế, cả hai câu đều nói về công việc mới ở Paris.\n- C ""Otherwise"" (Nếu không thì) - sai vì không có điều kiện hoặc lựa chọn thay thế.\n- D ""Afterward"" (Sau đó) - sai vì cả hai hành động (taking on challenge và joining leadership team) đều diễn ra ở Paris, không phải trước sau.\n\nNgữ pháp: ""There"" là trạng từ chỉ nơi chốn, tham chiếu đến địa điểm đã được nhắc đến trước đó. Trong ngữ cảnh này, ""There"" = ""In Paris"".\n\nTừ vựng: ""there"" (ở đó), ""join"" (tham gia), ""leadership team"" (đội lãnh đạo), ""advertising agency"" (công ty quảng cáo).\n\nMẹo: Khi thấy địa điểm được nhắc đến ở câu trước (Paris), và câu sau nói về hành động tại địa điểm đó, dùng ""there"".";""
"133.0";"6.0";"";"";"Let him know if you would like to apply.";"The salary levels are more competitive.";"He will be joining us on January 12.";"Spencer Design has lost revenue over the last two years.";"C";"Đáp án đúng là C ""He will be joining us on January 12"" (Anh ấy sẽ tham gia với chúng ta vào ngày 12 tháng Giêng) vì cung cấp thông tin cụ thể về thời điểm giám đốc nghệ thuật mới bắt đầu làm việc.\n\nPhân tích từng đáp án:\n- A ""Let him know if you would like to apply"" (Cho anh ấy biết nếu bạn muốn ứng tuyển) - sai vì Marcos Molina đã được chọn rồi, không phải tuyển dụng.\n- B ""The salary levels are more competitive"" (Mức lương cạnh tranh hơn) - sai vì không liên quan đến thông báo về người kế nhiệm.\n- C ""He will be joining us on January 12"" (Anh ấy sẽ tham gia với chúng ta vào ngày 12 tháng Giêng) - ĐÚNG vì cung cấp ngày bắt đầu của giám đốc mới.\n- D ""Spencer Design has lost revenue over the last two years"" (Spencer Design đã mất doanh thu trong hai năm qua) - sai vì thông tin tiêu cực không phù hợp khi giới thiệu người mới.\n\nNgữ pháp: Thì tương lai đơn ""will be joining"" (sẽ tham gia). ""He"" tham chiếu đến Marcos Molina vừa được nhắc đến.\n\nTừ vựng: ""join"" (tham gia), ""joining us"" (tham gia với chúng ta).\n\nMẹo: Sau khi giới thiệu người kế nhiệm (Marcos Molina), thông tin tiếp theo thường là ngày bắt đầu làm việc.";""
"134.0";"6.0";"";"";"will be";"could be";"has been";"would have been";"C";"Đáp án đúng là C ""has been"" (đã là) vì đang nói về vai trò của Ms. Hoffman trong suốt 10 năm qua đến hiện tại.\n\nPhân tích từng đáp án:\n- A ""will be"" (sẽ là - tương lai) - sai vì đang nói về quá khứ và hiện tại, không phải tương lai.\n- B ""could be"" (có thể là) - sai vì không phải suy đoán mà là sự thật đã xảy ra.\n- C ""has been"" (đã là - hiện tại hoàn thành) - ĐÚNG vì diễn tả vai trò kéo dài từ quá khứ đến hiện tại (10 năm).\n- D ""would have been"" (sẽ đã là - điều kiện hoàn thành) - sai vì không phải câu điều kiện.\n\nNgữ pháp: Thì hiện tại hoàn thành ""has/have been"" dùng cho trạng thái kéo dài từ quá khứ đến hiện tại. Ms. Hoffman đã và vẫn đang là yếu tố then chốt cho đến khi nghỉ việc.\n\nTừ vựng: ""key factor"" (yếu tố then chốt), ""success"" (thành công), ""agency"" (công ty).\n\nMẹo: Khi nói về vai trò/đóng góp của ai đó trong một khoảng thời gian dài đến hiện tại, dùng thì hiện tại hoàn thành.";""
"135.0";"6.0";"The Tominos Team Leadership Seminar\nYour success 135----- a team leader depends on your ability to consistently inspire your team members to perform at the highest level. Good leaders know how to find viable solutions to workplace problems and implement them accordingly. 136-----. How can you gain these skills?\nIn this seminar, you 137-----, how to better align your team members' performance with your organization's goals. 138-----, in the seminar acquire proven tools and techniques for successfully directing a team in today's fast-paced business environment.";"";"where";"therefore";"for";"as";"D";"Đáp án đúng là D ""as"" (với tư cách là) vì diễn tả vai trò của một người trong vị trí team leader.\n\nPhân tích từng đáp án:\n- A ""where"" (ở đâu, nơi mà) - sai vì ""success where a team leader"" không đúng ngữ pháp.\n- B ""therefore"" (do đó) - sai vì đây là liên từ chỉ kết quả, không phải giới từ.\n- C ""for"" (cho, vì) - sai vì ""success for a team leader"" có nghĩa khác (thành công dành cho người lãnh đạo).\n- D ""as"" (với tư cách là, là) - ĐÚNG vì ""success as a team leader"" nghĩa là thành công trong vai trò người lãnh đạo đội nhóm.\n\nNgữ pháp: ""As + noun/role"" (với tư cách là, trong vai trò). Cấu trúc ""success as..."" chỉ thành công trong một vai trò cụ thể.\n\nTừ vựng: ""as"" (với tư cách là), ""team leader"" (người lãnh đạo đội nhóm), ""depend on"" (phụ thuộc vào).\n\nMẹo: Khi nói về thành công/vai trò/vị trí, dùng ""as"". Ví dụ: ""work as a teacher"" (làm việc với tư cách giáo viên), ""success as an artist"" (thành công với tư cách nghệ sĩ).";"Hội thảo Lãnh đạo Đội nhóm Tominos\nThành công của bạn 135----- người lãnh đạo đội nhóm phụ thuộc vào khả năng liên tục truyền cảm hứng cho các thành viên trong đội để thực hiện ở mức cao nhất. Những nhà lãnh đạo giỏi biết cách tìm giải pháp khả thi cho các vấn đề tại nơi làm việc và thực hiện chúng một cách phù hợp. 136-----. Làm thế nào bạn có thể đạt được những kỹ năng này?\nTrong hội thảo này, bạn 137-----, cách sắp xếp hiệu suất của các thành viên trong đội tốt hơn với các mục tiêu của tổ chức. 138-----, trong hội thảo có được các công cụ và kỹ thuật đã được chứng minh để chỉ đạo một đội nhóm thành công trong môi trường kinh doanh nhịp độ nhanh ngày nay."
"136.0";"6.0";"";"";"One common problem is employee tardiness.";"Our seminars cost £120 per session.";"They communicate with their team regularly to keep them informed.";"Sign up now and receive a ten percent discount on the registration fee.";"C";"Đáp án đúng là C ""They communicate with their team regularly to keep them informed"" (Họ giao tiếp với đội nhóm thường xuyên để giữ họ được thông tin) vì bổ sung ví dụ cụ thể về những gì ""good leaders"" làm.\n\nPhân tích từng đáp án:\n- A ""One common problem is employee tardiness"" (Một vấn đề phổ biến là nhân viên đi muộn) - sai vì câu trước nói về việc lãnh đạo giải quyết vấn đề, không phải liệt kê vấn đề.\n- B ""Our seminars cost £120 per session"" (Hội thảo của chúng tôi có giá £120 mỗi buổi) - sai vì thông tin về giá không phù hợp ở đoạn giới thiệu kỹ năng.\n- C ""They communicate with their team regularly to keep them informed"" (Họ giao tiếp với đội nhóm thường xuyên để giữ họ được thông tin) - ĐÚNG vì bổ sung thêm đặc điểm của lãnh đạo giỏi.\n- D ""Sign up now and receive a ten percent discount on the registration fee"" (Đăng ký ngay và nhận giảm giá mười phần trăm trên phí đăng ký) - sai vì lời kêu gọi hành động không phù hợp ở đoạn giới thiệu.\n\nNgữ pháp: ""They"" tham chiếu đến ""good leaders"" ở câu trước.\n\nMẹo: Câu trước nói ""Good leaders know how to..."", nên câu sau nên bổ sung thêm hành động khác của lãnh đạo giỏi.";""
"137.0";"6.0";"";"";"learned";"will learn";"had learned";"will have learned";"B";"Đáp án đúng là B ""will learn"" (sẽ học) vì đang nói về những gì người tham gia sẽ học được trong hội thảo (tương lai).\n\nPhân tích từng đáp án:\n- A ""learned"" (đã học - quá khứ đơn) - sai vì hội thảo chưa diễn ra, không thể dùng quá khứ.\n- B ""will learn"" (sẽ học - tương lai đơn) - ĐÚNG vì nói về nội dung sẽ học trong hội thảo.\n- C ""had learned"" (đã học - quá khứ hoàn thành) - sai vì không phải hành động xảy ra trước một thời điểm trong quá khứ.\n- D ""will have learned"" (sẽ đã học - tương lai hoàn thành) - sai vì không cần nhấn mạnh hành động hoàn thành trước một thời điểm trong tương lai.\n\nNgữ pháp: Thì tương lai đơn ""will + V"" dùng cho sự kiện chưa xảy ra. ""In this seminar, you will learn..."" là cấu trúc phổ biến trong quảng cáo khóa học.\n\nTừ vựng: ""learn"" (học), ""align"" (sắp xếp, điều chỉnh), ""performance"" (hiệu suất).\n\nMẹo: Khi giới thiệu nội dung khóa học/hội thảo sắp diễn ra, dùng thì tương lai ""will learn"".";""
"138.0";"6.0";"";"";"Authorities";"Candidates";"Participants";"Subscribers";"C";"Đáp án đúng là C ""Participants"" (Người tham gia) vì đang nói về những người tham dự hội thảo.\n\nPhân tích từng đáp án:\n- A ""Authorities"" (Chính quyền, nhà chức trách) - sai vì không phù hợp với ngữ cảnh hội thảo.\n- B ""Candidates"" (Ứng viên) - sai vì người đến hội thảo không phải ứng viên.\n- C ""Participants"" (Người tham gia) - ĐÚNG vì chỉ những người tham dự hội thảo.\n- D ""Subscribers"" (Người đăng ký) - sai vì mặc dù có đăng ký nhưng ""participants"" chính xác hơn trong ngữ cảnh hội thảo.\n\nNgữ pháp: ""Participants"" là danh từ số nhiều, phù hợp với động từ ""acquire"" (có được).\n\nTừ vựng: ""participants"" (người tham gia), ""acquire"" (có được, đạt được), ""proven tools"" (công cụ đã được chứng minh).\n\nMẹo: Trong ngữ cảnh hội thảo/khóa học, người tham dự được gọi là ""participants"", không phải ""candidates"" (ứng viên) hay ""subscribers"" (người đăng ký).";""
"139.0";"6.0";"To: Kana Inoue <kana.inoue@mymail.co.uk>\nFrom: Brian Halstan <bhalstan@impressionise.co.uk>\nDate: 9 May\nSubject: Free consultation offer\nDear Ms. Inoue,\nI am writing on behalf of Impressionise. We are a design firm specialising in medical facilities: waiting rooms, offices, and examination and therapy rooms. Our research indicates that you are planning to open a physiotherapy practice in Queen's Point 139----- the next few months. No doubt, you want your facilities to be comfortable and calming while enhancing your professional practice and conforming to your brand image. 140-----. We would love to work with you to create an inviting 141----- that you can be proud of. You can view photographs of our 142----- projects at www.impressionise.co.uk/portfolio. If interested, please reply to this e-mail to schedule a free consultation.\nSincerely,\nBrian Halstan, Sales Manager\nImpressionise";"";"either";"perhaps";"within";"since";"C";"Đáp án đúng là C ""within"" (trong vòng) vì chỉ khoảng thời gian ""trong vòng vài tháng tới"".\n\nPhân tích từng đáp án:\n- A ""either"" (một trong hai) - sai vì không phải giới từ chỉ thời gian.\n- B ""perhaps"" (có lẽ) - sai vì đây là trạng từ chỉ khả năng, không phải giới từ thời gian, và email đã nói ""our research indicates"" (nghiên cứu của chúng tôi chỉ ra) nên đây là thông tin chắc chắn.\n- C ""within"" (trong vòng, trong khoảng) - ĐÚNG vì ""within the next few months"" nghĩa là ""trong vòng vài tháng tới"".\n- D ""since"" (kể từ khi) - sai vì ""since"" dùng cho thời điểm trong quá khứ, không phải tương lai.\n\nNgữ pháp: ""Within + time period"" (trong vòng khoảng thời gian). ""Within the next few months"" là cụm cố định nghĩa là ""trong vòng vài tháng tới"".\n\nTừ vựng: ""within"" (trong vòng), ""the next few months"" (vài tháng tới).\n\nMẹo: ""Within + khoảng thời gian"" chỉ hành động sẽ xảy ra trong khoảng thời gian đó. Ví dụ: ""within a week"" (trong vòng một tuần), ""within three days"" (trong vòng ba ngày).";"Đến: Kana Inoue <kana.inoue@mymail.co.uk>\nTừ: Brian Halstan <bhalstan@impressionise.co.uk>\nNgày: 9 tháng Năm\nChủ đề: Đề nghị tư vấn miễn phí\nKính gửi Ms. Inoue,\nTôi viết thư thay mặt cho Impressionise. Chúng tôi là một công ty thiết kế chuyên về cơ sở y tế: phòng chờ, văn phòng, và phòng khám và trị liệu. Nghiên cứu của chúng tôi chỉ ra rằng bạn đang có kế hoạch mở phòng khám vật lý trị liệu tại Queen's Point 139----- vài tháng tới. Không nghi ngờ gì, bạn muốn cơ sở của mình thoải mái và yên tĩnh trong khi nâng cao hoạt động chuyên môn và phù hợp với hình ảnh thương hiệu của bạn. 140-----. Chúng tôi rất muốn làm việc với bạn để tạo ra một 141----- hấp dẫn mà bạn có thể tự hào. Bạn có thể xem ảnh các dự án 142----- của chúng tôi tại www.impressionise.co.uk/portfolio. Nếu quan tâm, vui lòng trả lời email này để lên lịch tư vấn miễn phí.\nTrân trọng,\nBrian Halstan, Quản lý Bán hàng\nImpressionise"
"140.0";"6.0";"";"";"Let us help you achieve these objectives.";"Ask us about potential tax advantages.";"Our software makes booking appointments easy.";"A well-trained staff is all you need to succeed.";"A";"Đáp án đúng là A ""Let us help you achieve these objectives"" (Hãy để chúng tôi giúp bạn đạt được những mục tiêu này) vì ""these objectives"" tham chiếu đến các mục tiêu được liệt kê ở câu trước (comfortable, calming, enhancing, conforming).\n\nPhân tích từng đáp án:\n- A ""Let us help you achieve these objectives"" (Hãy để chúng tôi giúp bạn đạt được những mục tiêu này) - ĐÚNG vì ""these objectives"" chỉ các mục tiêu vừa được nhắc đến.\n- B ""Ask us about potential tax advantages"" (Hỏi chúng tôi về lợi ích thuế tiềm năng) - sai vì công ty thiết kế không tư vấn về thuế.\n- C ""Our software makes booking appointments easy"" (Phần mềm của chúng tôi giúp đặt lịch hẹn dễ dàng) - sai vì công ty làm thiết kế nội thất, không phải phần mềm.\n- D ""A well-trained staff is all you need to succeed"" (Đội ngũ được đào tạo tốt là tất cả những gì bạn cần để thành công) - sai vì không liên quan đến dịch vụ thiết kế.\n\nNgữ pháp: ""These objectives"" (những mục tiêu này) tham chiếu đến nhiều mục tiêu được liệt kê ở câu trước.\n\nMẹo: Tìm từ ""these"" trong các đáp án - từ này phải tham chiếu đến danh từ số nhiều ở câu trước. ""Objectives"" chỉ các mục tiêu: comfortable, calming, enhancing, conforming.";""
