Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test10_question_32_34.mp3;;W-Br Richard, we haven't received the shipment of roses yet.\nM-Au Oh no! We need them for the floral arrangements that we're supposed to create for the Korkle Hotel.\nW-Br I know. We'll have to come up with an alternative solution.\nM-Au Right. I'll find another source for the flowers. Can you start the arrangements with what we have?\nW-Br Yes, of course. But, I will need to leave early today to go to the doctor. Maria will cover the end of my shift.;Who most likely are the speakers?;Chefs;Florists;Bank tellers;Fashion designers;B;Đáp án đúng là B (Florists - Những người bán hoa).\nGiải thích:\nCuộc đối thoại đề cập đến việc làm các bó hoa (floral arrangements) và nguồn cung cấp hoa, điều này cho thấy những người nói chuyện có khả năng là những người bán hoa.\nDịch câu hỏi: Những người nói chuyện có khả năng là ai nhất?\nA. Đầu bếp\nB. Những người bán hoa\nC. Nhân viên ngân hàng\nD. Nhà thiết kế thời trang;W-Br Richard, chúng tôi vẫn chưa nhận được lô hàng hoa hồng.\nM-Au Ôi không! Chúng tôi cần chúng để cắm hoa mà chúng tôi phải tạo ra cho khách sạn Korkle.\nW-Br Tôi biết. Chúng ta sẽ phải đưa ra một giải pháp thay thế.\nM-Au Right. Tôi sẽ tìm một nguồn khác cho những bông hoa. Bạn có thể bắt đầu sắp xếp với những gì chúng ta có không?\nW-Br Vâng, tất nhiên rồi. Nhưng, hôm nay tôi sẽ cần phải rời đi sớm để đi khám bác sĩ. Maria sẽ thay thế vào cuối ca làm việc của tôi.
33;test10_question_32_34.mp3;;;What does the man say he will do?;Send a payment;Arrange a meeting;Find another supplier;Review a checklist;C;Đáp án đúng là C (Find another supplier - Tìm một nhà cung cấp khác).\nGiải thích:\nNgười đàn ông nói: 'I'll find another source for the flowers.' (Tôi sẽ tìm một nguồn cung cấp hoa khác.)\nDịch câu hỏi: Người đàn ông nói anh ta sẽ làm gì?\nA. Gửi một khoản thanh toán\nB. Sắp xếp một cuộc họp\nC. Tìm một nhà cung cấp khác\nD. Xem xét lại một danh sách kiểm tra;
34;test10_question_32_34.mp3;;;Why does the woman say she will need to leave early?;She is going on vacation.;She is having her car repaired.;She has a family event.;She has a medical appointment.;D;Đáp án đúng là D (She has a medical appointment - Cô ấy có một cuộc hẹn khám bệnh).\nGiải thích:\nNgười phụ nữ nói: 'I will need to leave early today to go to the doctor.' (Tôi sẽ cần phải rời đi sớm hôm nay để đi gặp bác sĩ.)\nDịch câu hỏi: Tại sao người phụ nữ nói cô ấy sẽ cần phải rời đi sớm?\nA. Cô ấy đang đi nghỉ.\nB. Cô ấy đang sửa xe của mình.\nC. Cô ấy có một sự kiện gia đình.\nD. Cô ấy có một cuộc hẹn khám bệnh.;
35;test10_question_35_37.mp3;;M-Cn Hello. This is James Davis. I'm calling about my appointment with Dr. Kapoor.\nW-Am Right. I have you down for a regular checkup at ten thirty.\nM-Cn Well, it looks like I'm going to be about twenty minutes late. I'm stuck in some slow traffic on the Highland Bridge.\nW-Am OK. I'll let the doctor know. And remember, we've moved to a larger office in the medical building. We're on the second floor now.;Who most likely is the woman?;A receptionist;A security guard;A laboratory assistant;A cashier;A;Đáp án đúng là A (A receptionist - Một lễ tân).\nGiải thích:\nNgười phụ nữ xác nhận cuộc hẹn, thông báo cho bác sĩ về việc bệnh nhân đến muộn, và nhắc nhở về vị trí văn phòng mới. Đây là những nhiệm vụ điển hình của một lễ tân tại phòng khám.\nDịch câu hỏi: Người phụ nữ có khả năng là ai nhất?\nA. Một lễ tân\nB. Một nhân viên bảo vệ\nC. Một trợ lý phòng thí nghiệm\nD. Một thu ngân;M-Cn Xin chào. Đây là James Davis. Tôi đang gọi về cuộc hẹn của tôi với bác sĩ. Kapoor.\nTôi-Đúng. Tôi có bạn xuống để kiểm tra định kỳ lúc mười giờ ba mươi.\nM-Cn Chà, có vẻ như tôi sẽ đến muộn khoảng hai mươi phút. Tôi bị kẹt xe chậm trên Cầu Highland.\nW-Am OK. Tôi sẽ cho bác sĩ biết. Và hãy nhớ rằng, chúng tôi đã chuyển đến một văn phòng lớn hơn trong tòa nhà y tế. Bây giờ chúng tôi đang ở tầng hai.
36;test10_question_35_37.mp3;;;What problem does the man report?;He has lost his identification card.;Some mail was not delivered.;He is going to arrive late.;Some equipment is broken.;C;Đáp án đúng là C (He is going to arrive late - Anh ta sẽ đến muộn).\nGiải thích:\nNgười đàn ông nói: 'it looks like I'm going to be about twenty minutes late. I'm stuck in some slow traffic' (có vẻ như tôi sẽ đến muộn khoảng 20 phút. Tôi đang bị kẹt trong giao thông chậm chạp)\nDịch câu hỏi: Người đàn ông báo cáo vấn đề gì?\nA. Anh ta đã mất thẻ căn cước của mình.\nB. Một số thư không được giao.\nC. Anh ta sẽ đến muộn.\nD. Một số thiết bị bị hỏng.;
37;test10_question_35_37.mp3;;;What does the woman remind the man about?;A payment option;A change in location;Some required paperwork;An online directory;B;Đáp án đúng là B (A change in location - Một sự thay đổi về địa điểm).\nGiải thích:\nNgười phụ nữ nhắc nhở: 'we've moved to a larger office in the medical building. We're on the second floor now.' (chúng tôi đã chuyển đến một văn phòng lớn hơn trong tòa nhà y tế. Chúng tôi hiện ở tầng hai.)\nDịch câu hỏi: Người phụ nữ nhắc nhở người đàn ông về điều gì?\nA. Một phương thức thanh toán\nB. Một sự thay đổi về địa điểm\nC. Một số giấy tờ cần thiết\nD. Một thư mục trực tuyến;
38;test10_question_38_40.mp3;;w-Br Ricardo, the actor we were interested in for our film's leading role just called. She received another offer, so she doesn't think she'll be taking the part.\nM-Au Her audition was fantastic. I wouldn't\nwant to replace her. What's the number of her agent? Maybe I can offer her more money for the role. \nw-Br I can get that number for you. By the way, don't forget to look over the hotel options that have been selected for our filming dates. The assistant needs to finalize those arrangements today.;What are the speakers mainly discussing?;Hiring an actor;Recreating a scene;Replacing some cameras;Purchasing some costumes;A;Đáp án đúng là A (Hiring an actor - Thuê một diễn viên).\nGiải thích:\nCuộc đối thoại xoay quanh việc một diễn viên đã được chọn cho vai chính nhưng có thể từ chối, và người đàn ông muốn thương lượng để giữ cô ấy.\nDịch câu hỏi: Những người nói chuyện chủ yếu đang thảo luận về điều gì?\nA. Thuê một diễn viên\nB. Tái hiện một cảnh quay\nC. Thay thế một số máy quay\nD. Mua một số trang phục;w-Br Ricardo, diễn viên mà chúng tôi quan tâm cho vai chính trong phim của chúng tôi vừa được gọi. Cô ấy đã nhận được một lời đề nghị khác, vì vậy cô ấy không nghĩ rằng mình sẽ nhận vai diễn.\nM-Au Buổi thử giọng của cô ấy thật tuyệt vời. Tôi sẽ không muốn thay thế cô ấy. Số điện thoại của người đại diện của cô ấy là bao nhiêu? Có lẽ tôi có thể cung cấp cho cô ấy nhiều tiền hơn cho vai trò này.\nw-Br Tôi có thể lấy số đó cho bạn. Nhân tiện, đừng quên xem qua các lựa chọn khách sạn đã được chọn cho ngày quay phim của chúng tôi. Trợ lý cần hoàn tất những sắp xếp đó ngay hôm nay.
39;test10_question_38_40.mp3;;;How does the man intend to resolve a problem?;By changing a start date;By doing some research;By revising a film script;By negotiating a salary;D;Đáp án đúng là D (By negotiating a salary - Bằng cách thương lượng mức lương).\nGiải thích:\nNgười đàn ông nói: 'Maybe I can offer her more money for the role.' (Có lẽ tôi có thể đề nghị cô ấy nhiều tiền hơn cho vai diễn.)\nDịch câu hỏi: Người đàn ông dự định giải quyết vấn đề bằng cách nào?\nA. Bằng cách thay đổi ngày bắt đầu\nB. Bằng cách thực hiện một số nghiên cứu\nC. Bằng cách sửa đổi kịch bản phim\nD. Bằng cách thương lượng mức lương;
40;test10_question_38_40.mp3;;;What does the woman ask the man to look at?;A catering contract;Some flight arrangements;An employment law;Some lodging possibilities;D;Đáp án đúng là D (Some lodging possibilities - Một số khả năng về chỗ ở).\nGiải thích:\nNgười phụ nữ nói: 'don't forget to look over the hotel options that have been selected for our filming dates.' (đừng quên xem xét các lựa chọn khách sạn đã được chọn cho những ngày quay phim của chúng ta.)\nDịch câu hỏi: Người phụ nữ yêu cầu người đàn ông xem xét điều gì?\nA. Một hợp đồng cung cấp thực phẩm\nB. Một số sắp xếp chuyến bay\nC. Một luật lao động\nD. Một số khả năng về chỗ ở;
41;test10_question_41_43.mp3;;M-Au Hello, I'm John Miller, the director of the city's Environmental Department.\nMay I speak with Barbara Anderson from Horizons Landscape Architecture firm?\nW-Br Speaking! How can I help you?\nM-Au I'm pleased to inform you that your firm is being given the annual environmental sustainability award.\nW-Br I'm so glad to hear that! In all our projects we're careful to use only native plants that don't require much watering.\nNi-Au And that's been effective in helping conserve water throughout the region.;Who is the man?;A farmer;A banker;A restaurant owner;A city official;D;Đáp án đúng là D (A city official - Một quan chức thành phố).\nGiải thích:\nNgười đàn ông giới thiệu mình là 'the director of the city's Environmental Department' (giám đốc Sở Môi trường của thành phố).\nDịch câu hỏi: Người đàn ông là ai?\nA. Một nông dân\nB. Một nhân viên ngân hàng\nC. Một chủ nhà hàng\nD. Một quan chức thành phố;M-Au Xin chào, tôi là John Miller, giám đốc Sở Môi trường của thành phố.\nTôi có thể nói chuyện với Barbara Anderson từ công ty Kiến trúc Cảnh quan Horizons không?\nW-Br đang nói! Tôi có thể giúp gì cho bạn?\nM-Au Tôi vui mừng thông báo với bạn rằng công ty của bạn đang nhận được giải thưởng bền vững môi trường hàng năm.\nW-Br Tôi rất vui khi biết điều đó! Trong tất cả các dự án của mình, chúng tôi cẩn thận chỉ sử dụng các loại cây bản địa không cần tưới nhiều.\nNi-Au Và điều đó có hiệu quả trong việc giúp bảo tồn nước trong toàn khu vực.
