Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;JOIN THE RGBS AUTOMOTIVE TEAM\nRGBS Automotive is 131...  hiring full-time and part-time workers. Apply today! 132....could become part of our manufacturing team! We make high-tech products 133..... found in cars and trucks of all kinds.\nRGBS Automotive pays well, and we provide ongoing training plus opportunities for promotion. 134.... Go to www.rgbsautomotive.com for more details and to fill out an application.;;now;likewise;there;instead;A;"Đáp án đúng là A (now - trạng từ). Giải thích: Cần một trạng từ chỉ thời gian hiện tại để nhấn mạnh việc tuyển dụng đang diễn ra. ""Now"" (hiện tại) phù hợp nhất trong ngữ cảnh này.\nA. now (trạng từ): hiện tại\nB. likewise (trạng từ): tương tự\nC. there (trạng từ): ở đó\nD. instead (trạng từ): thay vào đó";THAM GIA ĐỘI NGŨ RGBS AUTOMOTIVE\nRGBS Automotive 131... đang tuyển dụng nhân viên toàn thời gian và bán thời gian. Hãy ứng tuyển ngay hôm nay! 132....có thể trở thành một phần của đội ngũ sản xuất của chúng tôi! Chúng tôi sản xuất các sản phẩm công nghệ cao 133..... được tìm thấy trong các loại ô tô và xe tải.\nRGBS Automotive trả lương tốt, và chúng tôi cung cấp đào tạo liên tục cùng với cơ hội thăng tiến. 134.... Truy cập www.rgbsautomotive.com để biết thêm chi tiết và điền đơn ứng tuyển.
132;6;;;It;You;They;Everyone;B;"Đáp án đúng là B (You - đại từ nhân xưng). Giải thích: Cần một đại từ nhân xưng để chỉ người đọc/ứng viên tiềm năng. ""You"" (Bạn) phù hợp nhất để trực tiếp nói với người đọc.\nA. It (đại từ): Nó\nB. You (đại từ nhân xưng): Bạn\nC. They (đại từ nhân xưng): Họ\nD. Everyone (đại từ): Mọi người";
133;6;;;can be;that are;and being;that had been;B;"Đáp án đúng là B (that are - mệnh đề quan hệ). Giải thích: Cần một mệnh đề quan hệ để mô tả các sản phẩm. ""That are"" phù hợp nhất để kết nối ""high-tech products"" với ""found in cars and trucks"".\nA. can be (cụm động từ): có thể được\nB. that are (mệnh đề quan hệ): mà được\nC. and being (cụm từ): và đang là\nD. that had been (mệnh đề quan hệ quá khứ hoàn thành): đã từng được";
134;6;;;Ours is a highly competitive industry.;RGBS Automotive began doing business 45 years ago.;We also offer a generous number of vacation days.;RGBS Automotive sells a wide selection of merchandise.;C;Đáp án đúng là C (We also offer a generous number of vacation days). Giải thích: Cần một câu bổ sung thông tin về phúc lợi công ty. Đáp án C phù hợp nhất vì nó cung cấp thông tin về ngày nghỉ phép, một lợi ích quan trọng đối với nhân viên.\nA. Ours is a highly competitive industry. (Ngành của chúng tôi là một ngành cạnh tranh cao.)\nB. RGBS Automotive began doing business 45 years ago. (RGBS Automotive bắt đầu kinh doanh cách đây 45 năm.)\nC. We also offer a generous number of vacation days. (Chúng tôi cũng cung cấp một số ngày nghỉ phép hào phóng.)\nD. RGBS Automotive sells a wide selection of merchandise. (RGBS Automotive bán một loạt sản phẩm đa dạng.);
135;6;MEMO\nTo: Marketing Team\nFrom: Alyssa Jacobs, Project Manager\nDate: 27 September\nSubject: Meeting wrap-up\nThank you again to all of you for your fine work on the upcoming marketing campaign for the Turbo Omega 2 smartphone. As 135..... during yesterday's meeting, our goal is to launch the television, radio, and social media advertisements on 1 November. The phone itself will be in stores by 1 December. 136....\n137....., Gary Carollo wildraft the press release and post it on our shared drive, where all of you will be able to read it. Please e-mail any 138..... for changes to Gary within one week. He will present his final draft at our next regular meeting. We will also tie up any loose ends at that time.;;taken;driven;earned;decided;D;"Đáp án đúng là D (decided - động từ quá khứ phân từ). Giải thích: Cần một động từ chỉ hành động đã thực hiện trong cuộc họp. ""Decided"" (đã quyết định) phù hợp nhất trong ngữ cảnh này.\nA. taken (động từ quá khứ phân từ): đã lấy\nB. driven (động từ quá khứ phân từ): đã lái\nC. earned (động từ quá khứ phân từ): đã kiếm được\nD. decided (động từ quá khứ phân từ): đã quyết định";BẢNG GHI NHỚ\nGửi: Đội Marketing\nTừ: Alyssa Jacobs, Quản lý Dự án\nNgày: 27 tháng 9\nChủ đề: Tổng kết cuộc họp\nMột lần nữa cảm ơn tất cả các bạn vì công việc tuyệt vời cho chiến dịch marketing sắp tới của điện thoại thông minh Turbo Omega 2. Như đã 135..... trong cuộc họp hôm qua, mục tiêu của chúng ta là ra mắt quảng cáo trên truyền hình, radio và mạng xã hội vào ngày 1 tháng 11. Bản thân điện thoại sẽ có mặt tại các cửa hàng vào ngày 1 tháng 12. 136....\n137....., Gary Carollo sẽ soạn thảo thông cáo báo chí và đăng nó trên ổ đĩa dùng chung, nơi tất cả các bạn sẽ có thể đọc nó. Vui lòng gửi email bất kỳ 138..... thay đổi nào cho Gary trong vòng một tuần. Anh ấy sẽ trình bày bản thảo cuối cùng tại cuộc họp thường kỳ tiếp theo của chúng ta. Chúng ta cũng sẽ giải quyết mọi vấn đề còn tồn đọng vào thời điểm đó.
136;6;;;Remember to turn off your phone at the end of the workday.;This gives us one month to generate consumer excitement.;The wholesale price can also be adjusted if necessary.;These new features will surely increase Turbo Omega 2 sales.;B;Đáp án đúng là B (This gives us one month to generate consumer excitement). Giải thích: Cần một câu liên quan đến kế hoạch marketing. Đáp án B phù hợp nhất vì nó giải thích lý do cho thời gian ra mắt quảng cáo trước khi sản phẩm có mặt tại cửa hàng.\nA. Remember to turn off your phone at the end of the workday. (Hãy nhớ tắt điện thoại của bạn vào cuối ngày làm việc.)\nB. This gives us one month to generate consumer excitement. (Điều này cho chúng ta một tháng để tạo ra sự hứng thú cho người tiêu dùng.)\nC. The wholesale price can also be adjusted if necessary. (Giá bán buôn cũng có thể được điều chỉnh nếu cần thiết.)\nD. These new features will surely increase Turbo Omega 2 sales. (Những tính năng mới này chắc chắn sẽ làm tăng doanh số bán Turbo Omega 2.);
137;6;;;Rather;Soon;After all;That is;B;"Đáp án đúng là B (Soon - trạng từ). Giải thích: Cần một trạng từ chỉ thời gian để giới thiệu hành động tiếp theo. ""Soon"" (Sắp tới) phù hợp nhất để chỉ ra rằng việc soạn thảo thông cáo báo chí sẽ diễn ra trong tương lai gần.\nA. Rather (trạng từ): Thay vào đó\nB. Soon (trạng từ): Sắp tới\nC. After all (cụm từ): Xét cho cùng\nD. That is (cụm từ): Nghĩa là";
138;6;;;suggesting;suggested;suggestions;suggests;C;"Đáp án đúng là C (suggestions - danh từ). Giải thích: Cần một danh từ để hoàn thành cụm từ ""e-mail any ... for changes"". ""Suggestions"" (đề xuất) phù hợp nhất trong ngữ cảnh này.\nA. suggesting (động từ hiện tại phân từ): đang đề xuất\nB. suggested (động từ quá khứ/tính từ): đã đề xuất\nC. suggestions (danh từ): đề xuất\nD. suggests (động từ, ngôi thứ 3 số ít): đề xuất";
139;6;Handmade Silk Blouse by Coreopsis Textiles, Size Medium, £45\nCoreopsis Textiles' silk blouses are created from vintage fabrics and other recycled components that we sew together in a patchwork fashion. Because all 139..... garments are handcrafted, each is one of a kind. 140..... Unique variations within each piece are part of the charm of Coreopsis\nTextiles' products. The blouse you receive will be similar in style but not identical to the one pictured.\nPlease note that this garment is 141...... It is recommended that you either hand-wash it or wash it in cold water on the gentle cycle in a mesh bag. While the item has been prewashed, dryer heat may cause it to shrink. \n142.... , it is important that it be hung to air dry.;;its;our;your;their;B;"Đáp án đúng là B (our - tính từ sở hữu). Giải thích: Cần một tính từ sở hữu để chỉ sản phẩm của công ty. ""Our garments"" (quần áo của chúng tôi) phù hợp nhất trong ngữ cảnh này.\nA. its (tính từ sở hữu): của nó\nB. our (tính từ sở hữu): của chúng tôi\nC. your (tính từ sở hữu): của bạn\nD. their (tính từ sở hữu): của họ";Áo Blouse Lụa Thủ công của Coreopsis Textiles, Cỡ Trung bình, £45\nÁo blouse lụa của Coreopsis Textiles được tạo ra từ vải vintage và các thành phần tái chế khác mà chúng tôi may lại theo kiểu patchwork. Bởi vì tất cả các sản phẩm may mặc 139..... đều được làm thủ công, mỗi sản phẩm đều là độc nhất. 140..... Những biến thể độc đáo trong mỗi sản phẩm là một phần của sự quyến rũ của sản phẩm Coreopsis\nTextiles. Chiếc áo blouse bạn nhận được sẽ có kiểu dáng tương tự nhưng không giống hệt với chiếc được chụp ảnh.\nXin lưu ý rằng sản phẩm may mặc này 141...... Bạn nên giặt tay hoặc giặt bằng nước lạnh ở chế độ nhẹ nhàng trong túi lưới. Mặc dù sản phẩm đã được giặt trước, nhưng nhiệt từ máy sấy có thể khiến nó co rút. \n142.... , điều quan trọng là phải treo nó để phơi khô tự nhiên.
140;6;;;This is a hassle-free return policy.;Always check your receipt.;They cannot be exactly replicated.;Extra shipping charges may apply.;C;Đáp án đúng là C (They cannot be exactly replicated). Giải thích: Cần một câu giải thích về tính độc đáo của sản phẩm. Đáp án C phù hợp nhất vì nó nhấn mạnh rằng mỗi sản phẩm là duy nhất và không thể sao chép chính xác.\nA. This is a hassle-free return policy. (Đây là chính sách hoàn trả không rắc rối.)\nB. Always check your receipt. (Luôn kiểm tra biên lai của bạn.)\nC. They cannot be exactly replicated. (Chúng không thể được sao chép chính xác.)\nD. Extra shipping charges may apply. (Có thể áp dụng phí vận chuyển thêm.);
