Question Number;Audio;Question;A;B;C;Answer;Explain
7;test10_question_7.mp3;Where's the marketing department?;Are the shoes on sale?;I've been to the farmers market.;On the third floor.;C;Phòng marketing ở đâu?\nA. Giày đang giảm giá?\nB. Tôi đã đến chợ nông dân.\nC. Ở tầng ba.
8;test10_question_8.mp3;What time does your flight leave?;At nine in the morning.;Only one suitcase.;That's a great destination.;A;Chuyến bay của bạn khởi hành lúc mấy giờ?\nA. Vào lúc chín giờ sáng.\nB. Chỉ một chiếc vali.\nC. Đó là một điểm đến tuyệt vời.
9;test10_question_9.mp3;Who reviewed the order forms?;Today at noon.;The manager did.;Sure, I'll sign for the delivery.;B;Ai đã xem lại các mẫu đơn đặt hàng?\nA. Hôm nay vào buổi trưa.\nB. Quản lý đã làm.\nC. Chắc rồi, tôi sẽ ký nhận hàng giao.
10;test10_question_10.mp3;How much do the tickets cost?;It's on the coast.;The concert was great!;Twenty dollars, I think.;C;Vé có giá bao nhiêu?\nA. Nó ở ven biển.\nB. Buổi hòa nhạc thật tuyệt vời!\nC. Hai mươi đô la, tôi nghĩ vậy.
11;test10_question_11.mp3;Would you like to have lunch with us?;They don't work together.;She called yesterday.;No, thanks - I already ate.;C;Bạn có muốn ăn trưa với chúng tôi không?\nA. Họ không làm việc cùng nhau.\nB. Cô ấy đã gọi hôm qua.\nC. Không, cảm ơn - tôi đã ăn rồi.
12;test10_question_12.mp3;Should we discuss the merger tomorrow or Friday?;He's a vegetarian.;Tomorrow is better.;A few weeks ago.;B;Chúng ta nên bàn về việc sáp nhập vào ngày mai hay thứ Sáu?\nA. Anh ấy là người ăn chay.\nB. Ngày mai là tốt hơn.\nC. Vài tuần trước.
13;test10_question_13.mp3;Why are you still at the office?;Because my meeting ran late.;Please leave it with my assistant.;The room at the end of the hall.;A;Tại sao bạn vẫn ở văn phòng?\nA. Bởi vì cuộc họp của tôi bị trễ.\nB. Xin vui lòng để nó với trợ lý của tôi.\nC. Phòng ở cuối hành lang.
14;test10_question_14.mp3;Doesn't the art exhibit open today?;No, not until next week.;Sure, you can leave it open.;Many local artists.;A;Triển lãm nghệ thuật không mở cửa hôm nay sao?\nA. Không, chưa đến tuần tới.\nB. Chắc chắn, bạn có thể để mở cửa.\nC. Nhiều nghệ sĩ địa phương.
15;test10_question_15.mp3;When did Takumi start working here?;I think it was a year ago.;Since my computer isn't working.;No, he retired last month.;A;Khi nào Takumi bắt đầu làm việc ở đây?\nA. Tôi nghĩ là một năm trước.\nB. Kể từ khi máy tính của tôi không hoạt động.\nC. Không, anh ấy đã nghỉ hưu tháng trước.
16;test10_question_16.mp3;We still sell this brand of washing machine, don't we?;I appreciate the help.;Yes, there are some in stock.;Adjust the temperature setting.;B;Chúng tôi vẫn bán thương hiệu máy giặt này, phải không?\nA. Tôi đánh giá cao sự giúp đỡ.\nB. Vâng, có một số hàng trong kho.\nC. Điều chỉnh cài đặt nhiệt độ.
17;test10_question_17.mp3;Haven't you finished the report yet?;The deadline's been extended.;Usually once a week.;That would help, thanks.;A;Bạn vẫn chưa hoàn thành báo cáo phải không?\nA. Hạn chót đã được gia hạn.\nB. Thường là một lần một tuần.\nC. Điều đó sẽ giúp ích, cảm ơn.
18;test10_question_18.mp3;Do you want to fly or drive to the trade show?;The new French film is showing tonight.;That's a positive trend.;Where is it this year?;C;Bạn muốn bay hay lái xe đến triển lãm thương mại?\nA. Bộ phim Pháp mới đang chiếu tối nay.\nB. Đó là một xu hướng tích cực.\nC. Năm nay nó ở đâu?
19;test10_question_19.mp3;Who's leading the focus group meeting on Friday?;In the second-floor conference room.;John is making those assignments.;At the management seminar.;B;Ai đang dẫn dắt cuộc họp nhóm trọng điểm vào thứ Sáu?\nA. Trong phòng họp tầng hai.\nB. John đang thực hiện những phân công đó.\nC. Tại hội thảo quản lý.
20;test10_question_20.mp3;Why don't we create some videos for interns?;It was very creative.;Sure, let's work on that.;A review of our television show.;B;Tại sao chúng ta không tạo một số video cho thực tập sinh?\nA. Nó rất sáng tạo.\nB. Chắc chắn, hãy cùng làm việc đó.\nC. Một bài đánh giá về chương trình truyền hình của chúng ta.
21;test10_question_21.mp3;Prackwood Bank has extended business hours today, doesn't it?;My extension is 204.;Small business loans.;Only at the Main Street location.;C;Ngân hàng Prackwood đã mở rộng giờ làm việc hôm nay, phải không?\nA. Phòng mở rộng của tôi là 204.\nB. Các khoản vay kinh doanh nhỏ.\nC. Chỉ tại địa điểm Main Street.
22;test10_question_22.mp3;When do concert tickets go on sale?;They're already sold out.;At the ticket office.;That's a good price.;A;Vé hòa nhạc được bán ra khi nào?\nA. Chúng đã hết hàng rồi.\nB. Tại phòng vé.\nC. Đó là một mức giá tốt.
23;test10_question_23.mp3;Has anyone volunteered to organize the reception?;The event's been canceled.;Sorry, I don't have a receipt.;It is a well-known organization.;A;Có ai tình nguyện tổ chức buổi tiếp tân không?\nA. Sự kiện đã bị hủy.\nB. Xin lỗi, tôi không có biên lai.\nC. Nó là một tổ chức nổi tiếng.
24;test10_question_24.mp3;How do I turn off the copy machine?;I still need to make a few copies.;At the traffic light.;Yes, the machine is new.;A;Làm thế nào để tắt máy photocopy?\nA. Tôi vẫn cần làm vài bản sao.\nB. Tại đèn giao thông.\nC. Vâng, máy mới.
25;test10_question_25.mp3;I am calling to make an appointment with a physical therapist.;Yes, that is my home address.;A lot of exercise.;OK - your options are next Monday or Tuesday.;C;Tôi đang gọi để đặt cuộc hẹn với một nhà vật lý trị liệu.\nA. Vâng, đó là địa chỉ nhà của tôi.\nB. Nhiều bài tập.\nC. OK - lựa chọn của bạn là thứ Hai hoặc thứ Ba tuần tới.
26;test10_question_26.mp3;Our fabric shipment hasn't arrived yet, has it?;A large number of orders.;There's a printer on my desk.;I'll call our supplier now.;C;Lô hàng vải của chúng tôi vẫn chưa đến, phải không?\nA. Một số lượng lớn đơn đặt hàng.\nB. Có một máy in trên bàn làm việc của tôi.\nC. Tôi sẽ gọi cho nhà cung cấp của chúng tôi ngay bây giờ.
27;test10_question_27.mp3;Did you send all staff the revised vacation policy?;You'll need a visitor badge to enter the building.;Our computer has been down all morning.;A two-week trip to Boston.;B;Bạn đã gửi chính sách nghỉ phép đã được sửa đổi cho tất cả nhân viên chưa?\nA. Bạn sẽ cần một thẻ khách để vào tòa nhà.\nB. Máy tính của chúng tôi đã bị hỏng suốt cả buổi sáng.\nC. Một chuyến đi hai tuần đến Boston.
28;test10_question_28.mp3;What's the telephone number for Primavera restaurant?;It's closed for renovations.;Chicken or pasta?;Our supervisor is expecting his call.;A;Số điện thoại của nhà hàng Primavera là gì?\nA. Nó đang đóng cửa để sửa chữa.\nB. Gà hay mì?\nC. Giám sát của chúng tôi đang chờ cuộc gọi của anh ấy.
29;test10_question_29.mp3;Could you represent our company at the recruitment fair this week?;Five new interns.;Thomas said not to get him any presents.;I always enjoy meeting new people.;C;Bạn có thể đại diện cho công ty chúng tôi tại hội chợ tuyển dụng tuần này không?\nA. Năm thực tập sinh mới.\nB. Thomas nói đừng mua quà cho anh ấy.\nC. Tôi luôn thích gặp gỡ những người mới.
