Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Cardinal Street Project-Update\nBecause of unusually wet and cold weather conditions, the road closure on Cardinal Street between Lee Drive and Petunia Lane will be extended until late spring.\nConstruction will continue however, final paving on Cardinal Street cannot occur until the weather conditions improve. Workers will begin the pavement work once construction of the bridge on Cardinal Street has been completed. If you have questions or comments, please contact Vy Nguyen in the city planning office at 615-555-0184.;What is a purpose of the notice?;To report a change in weather patterns;To announce a new detour route;To explain a change in road construction plans;To highlight causes of road deterioration;C;Đáp án đúng là C vì thông báo giải thích rằng do thời tiết bất thường, việc đóng cửa đường sẽ kéo dài đến cuối mùa xuân và công việc lát đường cuối cùng phải hoãn lại. Đây là một thay đổi trong kế hoạch xây dựng đường.\nA. Báo cáo thay đổi về mô hình thời tiết: Mặc dù có đề cập đến thời tiết, nhưng đây không phải là mục đích chính của thông báo.\nB. Thông báo một tuyến đường vòng mới: Không được đề cập trong thông báo.\nC. Giải thích thay đổi trong kế hoạch xây dựng đường: Đúng, phù hợp với nội dung chính của thông báo.\nD. Nhấn mạnh nguyên nhân gây hư hỏng đường: Không được đề cập trong thông báo.;Cập nhật Dự án Đường Cardinal\nDo điều kiện thời tiết ẩm ướt và lạnh bất thường, việc đóng cửa đường trên Đường Cardinal giữa Đường Lee và Đường Petunia sẽ được kéo dài đến cuối mùa xuân.\nViệc xây dựng sẽ tiếp tục tuy nhiên, việc lát đường cuối cùng trên Đường Cardinal không thể diễn ra cho đến khi điều kiện thời tiết cải thiện. Công nhân sẽ bắt đầu công việc lát đường khi việc xây dựng cầu trên Đường Cardinal đã hoàn thành. Nếu bạn có câu hỏi hoặc ý kiến, vui lòng liên hệ Vy Nguyen tại văn phòng quy hoạch thành phố theo số 615-555-0184.
148;7;;What is indicated about the Cardinal Street project?;It includes building a bridge.;It is being handled by Ms. Nguyen's company.;It does not involve street paving.;It cannot be completed in hot weather.;A;"Đáp án đúng là A vì thông báo nói: ""Workers will begin the pavement work once construction of the bridge on Cardinal Street has been completed."" Điều này cho thấy dự án bao gồm việc xây dựng một cây cầu.\nA. Nó bao gồm việc xây dựng một cây cầu: Đúng, phù hợp với thông tin trong thông báo.\nB. Nó được xử lý bởi công ty của cô Nguyen: Không đúng, Vy Nguyen được đề cập là người liên hệ từ văn phòng quy hoạch thành phố, không phải từ một công ty riêng.\nC. Nó không liên quan đến việc lát đường: Không đúng, thông báo đề cập đến ""final paving"".\nD. Nó không thể hoàn thành trong thời tiết nóng: Không được đề cập trong thông báo.";
149;7;George's Orchard Farm\n2232 Alpine Lane\nPick your own! Select from five varieties of juicy peaches in our orchard!\nBuckets provided at no cost.\nStop by our market to purchase jams, pies, and sauces made from farm-fresh fruit.\nWe sell lunches to enjoy in our picnic area.\nFollow the signs ahead for designated parking areas.\nWednesday to Friday, 12 noon to 5:00 P.M.\nSaturday and Sunday, 10:00 A.M. to 6:00 P.M.;What does George's Orchard Farm offer visitors?;Free buckets for fruit gathering;Customized picnic baskets;Samples of pies and jams;Tours of the farm;A;"Đáp án đúng là A vì thông tin nói rõ: ""Buckets provided at no cost.""\nA. Xô miễn phí để hái trái cây: Đúng, phù hợp với thông tin được cung cấp.\nB. Giỏ picnic tùy chỉnh: Không được đề cập trong thông tin.\nC. Mẫu bánh và mứt: Không được đề cập trong thông tin.\nD. Tour tham quan trang trại: Không được đề cập trong thông tin.";Trang trại Vườn cây ăn quả George\n2232 Đường Alpine\nTự hái! Chọn từ năm loại đào mọng nước trong vườn cây của chúng tôi!\nXô được cung cấp miễn phí.\nGhé qua chợ của chúng tôi để mua mứt, bánh, và sốt làm từ trái cây tươi từ trang trại.\nChúng tôi bán bữa trưa để thưởng thức trong khu vực picnic của chúng tôi.\nTheo các biển chỉ dẫn phía trước để đến khu vực đỗ xe được chỉ định.\nThứ Tư đến thứ Sáu, 12 giờ trưa đến 5:00 chiều\nThứ Bảy và Chủ nhật, 10:00 sáng đến 6:00 chiều
150;7;;What is indicated about the market?;It has a new parking area.;It sells products made with peaches.;It is under new management.;It is open every day of the week.;B;"Đáp án đúng là B vì thông tin nói: ""Stop by our market to purchase jams, pies, and sauces made from farm-fresh fruit."" Với thông tin rằng trang trại có đào, ta có thể suy ra rằng các sản phẩm này được làm từ đào.\nA. Nó có một khu vực đỗ xe mới: Có đề cập đến khu vực đỗ xe nhưng không nói là mới.\nB. Nó bán các sản phẩm làm từ đào: Đúng, phù hợp với thông tin được cung cấp.\nC. Nó đang dưới sự quản lý mới: Không được đề cập trong thông tin.\nD. Nó mở cửa mỗi ngày trong tuần: Không đúng, thông tin cho thấy nó chỉ mở cửa từ thứ Tư đến Chủ nhật.";
151;7;To: Thandiwe Ngxongo <ngxongo@fancyandformal.co.uk>\nFrom: Customer Service <service@homethings.co.uk>\nDate: 26 October\nSubject: Performa lint roller (Model PL293)\nDear Ms. Ngxongo,\nI am sorry to inform you that the Performa lint roller you selected is on back order because of a shortage of its ultra-strong adhesive. We expect a new shipment within three to four weeks. However, if you prefer not to wait, Home Things will be glad to ship the Extreme2 lint roller to you at no extra charge. The Extreme2 model includes a perforated sticky tape for ease of use and comes with two refills. Like the Performa model, it has a strong adhesive that effectively removes hair, fuzz, lint, and dust from most fabrics.\nYou can request this similar product to be shipped to you in place of the one you ordered, as long as you make the change to your order before the original item ships. Thank you for your understanding.\nSincerely,\nGlen McCraine\nCustomer Service Specialist\nHome Things;Why did Mr. McCraine write the e-mail?;To highlight a new product;To apologize for a delay;To respond to a question;To provide details about a return;B;Đáp án đúng là B vì Mr. McCraine bắt đầu email bằng cách xin lỗi về việc sản phẩm mà Ms. Ngxongo đã chọn đang bị tạm hết hàng, gây ra sự chậm trễ trong việc giao hàng.\nA. Để nhấn mạnh một sản phẩm mới: Mặc dù có đề cập đến một sản phẩm khác, nhưng đây không phải là mục đích chính của email.\nB. Để xin lỗi về sự chậm trễ: Đúng, phù hợp với nội dung chính của email.\nC. Để trả lời một câu hỏi: Không có dấu hiệu nào cho thấy đây là phản hồi cho một câu hỏi.\nD. Để cung cấp chi tiết về việc trả lại hàng: Không được đề cập trong email.;Gửi: Thandiwe Ngxongo <ngxongo@fancyandformal.co.uk>\nTừ: Dịch vụ Khách hàng <service@homethings.co.uk>\nNgày: 26 tháng 10\nChủ đề: Lô cuốn bụi Performa (Mẫu PL293)\nKính gửi cô Ngxongo,\nTôi rất tiếc phải thông báo rằng lô cuốn bụi Performa mà bạn đã chọn hiện đang bị tạm hết hàng do thiếu chất kết dính cực mạnh của nó. Chúng tôi dự kiến sẽ có lô hàng mới trong vòng ba đến bốn tuần. Tuy nhiên, nếu bạn không muốn đợi, Home Things sẽ sẵn lòng gửi cho bạn lô cuốn bụi Extreme2 mà không tính thêm phí. Mẫu Extreme2 bao gồm một cuộn băng dính có đường đục lỗ để dễ sử dụng và đi kèm với hai lõi thay thế. Giống như mẫu Performa, nó có chất kết dính mạnh có thể loại bỏ hiệu quả tóc, xơ vải, bụi bẩn và bụi từ hầu hết các loại vải.\nBạn có thể yêu cầu sản phẩm tương tự này được gửi cho bạn thay vì sản phẩm bạn đã đặt hàng, miễn là bạn thực hiện thay đổi đơn hàng trước khi mặt hàng ban đầu được gửi đi. Cảm ơn bạn đã thông cảm.\nTrân trọng,\nGlen McCraine\nChuyên viên Dịch vụ Khách hàng\nHome Things
152;7;;What is indicated about the Extreme2 lint roller?;It is less expensive than the Performa model.;It comes with additional tape.;It is more effective than the Performa model.;It has received high user ratings.;B;"Đáp án đúng là B vì email nói rằng ""The Extreme2 model includes a perforated sticky tape for ease of use and comes with two refills.""\nA. Nó rẻ hơn mẫu Performa: Không được đề cập trong email.\nB. Nó đi kèm với băng dính bổ sung: Đúng, email nói rõ nó đi kèm với hai lõi thay thế.\nC. Nó hiệu quả hơn mẫu Performa: Email nói nó có hiệu quả tương tự, không phải hiệu quả hơn.\nD. Nó đã nhận được đánh giá cao từ người dùng: Không được đề cập trong email.";
153;7;Sen Chai (6:51 P.M.):\nWe're on a dinner break from the negotiation meeting. Mr. Geraci did not accept our offer.\nMateo Michelacci (6:52 P.M.):\nThat's frustrating. Do you think if we offered another €10,000 he would sell? You and I have agreed that this is the right facility: it's in a convenient location for customers, the access from the highway is perfect for incoming and outgoing deliveries, and potential tenants have already expressed interest.\nSen Chai (6:53 P.M.):\nI can't see that happening. But I'll try again.\nHow high can I go?\nMateo Michelacci (6:54 P.M.):\nThe bank approved us for another €20,000.\nOffer Mr. Geraci €10,000 more, plus we will fix any building code violations at our expense.\nGo up to the full €20,000 only if necessary.\nSen Chai (6:55 P.M.):\nI'll do my best.;What is suggested about Mr. Geraci?;He owns a building.;He recently renovated a facility.;He will approve a loan.;He will meet with Mr. Michelacci.;A;Đáp án đúng là A vì cuộc trò chuyện ngụ ý rằng Mr. Geraci là người sở hữu cơ sở mà Sen Chai và Mateo Michelacci đang cố gắng mua. Họ đang thảo luận về việc tăng giá chào mua để thuyết phục Mr. Geraci bán.\nA. Ông ấy sở hữu một tòa nhà: Đúng, phù hợp với ngữ cảnh của cuộc trò chuyện.\nB. Ông ấy gần đây đã cải tạo một cơ sở: Không được đề cập trong cuộc trò chuyện.\nC. Ông ấy sẽ phê duyệt một khoản vay: Không được đề cập, thay vào đó là ngân hàng đã phê duyệt khoản vay cho Sen Chai và Mateo Michelacci.\nD. Ông ấy sẽ gặp Mr. Michelacci: Không được đề cập trong cuộc trò chuyện.;Sen Chai (6:51 chiều):\nChúng ta đang trong giờ nghỉ ăn tối từ cuộc họp đàm phán. Ông Geraci không chấp nhận đề nghị của chúng ta.\nMateo Michelacci (6:52 chiều):\nThật đáng thất vọng. Bạn có nghĩ nếu chúng ta đề nghị thêm 10.000 € nữa thì ông ấy sẽ bán không? Bạn và tôi đã đồng ý rằng đây là cơ sở phù hợp: nó ở vị trí thuận tiện cho khách hàng, việc tiếp cận từ đường cao tốc là hoàn hảo cho việc giao nhận hàng, và các khách thuê tiềm năng đã bày tỏ sự quan tâm.\nSen Chai (6:53 chiều):\nTôi không thấy điều đó xảy ra. Nhưng tôi sẽ thử lại.\nTôi có thể đưa ra mức giá cao nhất là bao nhiêu?\nMateo Michelacci (6:54 chiều):\nNgân hàng đã phê duyệt cho chúng ta thêm 20.000 €.\nĐề nghị ông Geraci thêm 10.000 €, cộng với chúng ta sẽ sửa chữa bất kỳ vi phạm quy định xây dựng nào bằng chi phí của chúng ta.\nChỉ tăng lên đến 20.000 € nếu cần thiết.\nSen Chai (6:55 chiều):\nTôi sẽ cố gắng hết sức.
154;7;;"At 6:53 P.M., what does Ms. Chai most likely mean when she writes, ""I can't see that happening""?";She thinks that renters will be difficult to attract.;She believes that an offer will still be rejected.;She doubts that shipping will be easy to organize.;She thinks that clients will have trouble finding a location.;B;"Đáp án đúng là B vì khi Sen Chai nói ""I can't see that happening"", cô ấy đang trả lời câu hỏi của Mateo Michelacci về việc liệu Mr. Geraci có chấp nhận bán nếu họ đề nghị thêm 10.000 € không. Cô ấy không tin rằng Mr. Geraci sẽ chấp nhận đề nghị này.\nA. Cô ấy nghĩ rằng sẽ khó thu hút người thuê: Không liên quan đến ngữ cảnh của câu nói.\nB. Cô ấy tin rằng một đề nghị vẫn sẽ bị từ chối: Đúng, phù hợp với ngữ cảnh của cuộc trò chuyện.\nC. Cô ấy nghi ngờ rằng việc vận chuyển sẽ dễ tổ chức: Không liên quan đến ngữ cảnh của câu nói.\nD. Cô ấy nghĩ rằng khách hàng sẽ gặp khó khăn trong việc tìm địa điểm: Không liên quan đến ngữ cảnh của câu nói.";
155;7;Blossom Sales Systems\nBlossom Sales Systems (BSS) makes running your business a breeze with its sleek, intuitive point-of-sale devices. As a small business owner, you have many responsibilities and a reputation to build. BSS has all the tools needed to make transactions safe, seamless, and hassle-free.\nEnjoy the convenience of a system that has you covered wherever you conduct your business. Whether you sell in a store, over the phone, or online, BSS simplifies the transaction process while backing you with 24-7 technical expertise. Our innovative devices enable you to accept a variety of payment types— from magnetic-stripe and chip readers for credit cards to digital scanners for checks to popular mobile app payment services-ensuring that no potential sales are missed.\nSign up for BSS today and enjoy a free ten-day trial. Registration takes just fifteen minutes to complete. Once approved, save $50 on the purchase of any BSS device that connects to your phone or tablet. Call 931-555-0148 to schedule a demonstration and see how BSS can make your sales bloom!;"The word ""backing"" in paragraph 2, line 3, is closest in meaning to";favoring;reversing;supporting;establishing;C;"Đáp án đúng là C vì trong ngữ cảnh này, ""backing"" có nghĩa là ""supporting"" (hỗ trợ). Câu nói rằng BSS đơn giản hóa quy trình giao dịch trong khi ""backing you with 24-7 technical expertise"", nghĩa là hỗ trợ bạn với chuyên môn kỹ thuật 24/7.\nA. favoring (ưu ái): Không phù hợp với ngữ cảnh.\nB. reversing (đảo ngược): Không phù hợp với ngữ cảnh.\nC. supporting (hỗ trợ): Đúng, phù hợp nhất với ý nghĩa của ""backing"" trong ngữ cảnh này.\nD. establishing (thiết lập): Không phù hợp với ngữ cảnh.";Blossom Sales Systems\nBlossom Sales Systems (BSS) giúp việc điều hành doanh nghiệp của bạn trở nên dễ dàng với các thiết bị bán hàng trực tiếp thông minh và trực quan. Là chủ doanh nghiệp nhỏ, bạn có nhiều trách nhiệm và cần xây dựng danh tiếng. BSS có tất cả các công cụ cần thiết để làm cho các giao dịch an toàn, mượt mà và không rắc rối.\nTận hưởng sự tiện lợi của một hệ thống hỗ trợ bạn ở bất cứ nơi nào bạn tiến hành kinh doanh. Dù bạn bán hàng trong cửa hàng, qua điện thoại, hay trực tuyến, BSS đơn giản hóa quy trình giao dịch trong khi hỗ trợ bạn với chuyên môn kỹ thuật 24/7. Các thiết bị sáng tạo của chúng tôi cho phép bạn chấp nhận nhiều loại hình thanh toán - từ đầu đọc thẻ từ và chip cho thẻ tín dụng đến máy quét kỹ thuật số cho séc và các dịch vụ thanh toán ứng dụng di động phổ biến - đảm bảo không bỏ lỡ bất kỳ cơ hội bán hàng tiềm năng nào.\nĐăng ký BSS ngay hôm nay và tận hưởng thử nghiệm miễn phí trong mười ngày. Đăng ký chỉ mất mười lăm phút để hoàn thành. Sau khi được phê duyệt, tiết kiệm $50 khi mua bất kỳ thiết bị BSS nào kết nối với điện thoại hoặc máy tính bảng của bạn. Gọi 931-555-0148 để lên lịch trình diễn và xem cách BSS có thể làm cho doanh số bán hàng của bạn nở rộ!
156;7;;What payment method is NOT mentioned in the advertisement?;Cash;Check;Credit card;Mobile app;A;Đáp án đúng là A vì quảng cáo không đề cập đến việc thanh toán bằng tiền mặt. Nó chỉ đề cập đến thẻ tín dụng (magnetic-stripe and chip readers), séc (digital scanners for checks), và ứng dụng di động (mobile app payment services).\nA. Cash (Tiền mặt): Đúng, không được đề cập trong quảng cáo.\nB. Check (Séc): Được đề cập trong quảng cáo.\nC. Credit card (Thẻ tín dụng): Được đề cập trong quảng cáo.\nD. Mobile app (Ứng dụng di động): Được đề cập trong quảng cáo.;
